id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
52040708911,65535,e000de7f3e,NCP900_2017-01-02_16-51-58,N/A,2,N/A,2017-01-02 16:51:59,45.434422,12.358544,https://live.staticflickr.com/65535/52040708911_e000de7f3e_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040759993,65535,e9d83606d0,NCP900_2017-01-02_16-51-54,N/A,3,N/A,2017-01-02 16:51:54,45.434397,12.358544,https://live.staticflickr.com/65535/52040759993_e9d83606d0_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041220285,65535,ced57181a4,NCP900_2017-01-02_16-51-50,N/A,2,N/A,2017-01-02 16:51:50,45.434369,12.358538,https://live.staticflickr.com/65535/52041220285_ced57181a4_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040708346,65535,94eab216e0,NCP900_2017-01-02_16-51-46,N/A,3,N/A,2017-01-02 16:51:46,45.434363,12.35853,https://live.staticflickr.com/65535/52040708346_94eab216e0_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041219690,65535,e637172134,NCP900_2017-01-02_16-50-58,N/A,1,N/A,2017-01-02 16:50:59,45.434397,12.359119,https://live.staticflickr.com/65535/52041219690_e637172134_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039668102,65535,4aaaf22342,NCP900_2017-01-02_16-50-50,N/A,2,N/A,2017-01-02 16:50:51,45.434358,12.359152,https://live.staticflickr.com/65535/52039668102_4aaaf22342_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039667942,65535,17b6748eee,NCP900_2017-01-02_16-50-48,N/A,1,N/A,2017-01-02 16:50:48,45.434338,12.359155,https://live.staticflickr.com/65535/52039667942_17b6748eee_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040960784,65535,44fe1491f1,NCP900_2017-01-02_16-50-34,N/A,2,N/A,2017-01-02 16:50:35,45.434238,12.359094,https://live.staticflickr.com/65535/52040960784_44fe1491f1_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040758428,65535,f689ce526b,NCP900_2017-01-02_16-50-22,N/A,1,N/A,2017-01-02 16:50:22,45.434238,12.359077,https://live.staticflickr.com/65535/52040758428_f689ce526b_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040960284,65535,a79b8985c8,NCP900_2017-01-02_16-50-16,N/A,1,N/A,2017-01-02 16:50:17,45.434241,12.359094,https://live.staticflickr.com/65535/52040960284_a79b8985c8_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52041218105,65535,2b4a75fa04,NCP900_2017-01-02_16-50-10,N/A,2,N/A,2017-01-02 16:50:11,45.434233,12.359097,https://live.staticflickr.com/65535/52041218105_2b4a75fa04_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040959539,65535,2387af05fc,NCP900_2017-01-02_16-50-06,N/A,2,N/A,2017-01-02 16:50:06,45.434225,12.3591,https://live.staticflickr.com/65535/52040959539_2387af05fc_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040757248,65535,c13c0f849f,NCP900_2017-01-02_16-50-00,N/A,2,N/A,2017-01-02 16:50:00,45.434219,12.359088,https://live.staticflickr.com/65535/52040757248_c13c0f849f_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52039666047,65535,8d47c75691,NCP900_2017-01-02_16-49-54,N/A,3,N/A,2017-01-02 16:49:54,45.434208,12.359094,https://live.staticflickr.com/65535/52039666047_8d47c75691_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
52040958824,65535,65b7aa2c53,NCP900_2017-01-02_16-49-42,N/A,2,N/A,2017-01-02 16:49:43,45.434163,12.359063,https://live.staticflickr.com/65535/52040958824_65b7aa2c53_m.jpg,Kessler Brian,23390542@N05,photo,N/A,0.0,0.0
51993124475,65535,f9c98cfe21,"S. Pietro di Castello, 69",door deur porte porta tür green groen grün vert verde wood hout holz bois metal metaal venetië venedig venice venezia veneto venecia italia italy italien italie italië,8459,"Castello, Venice, Italy

The Venice album : <a href=""https://www.flickr.com/photos/9619972@N08/albums/72177720297449417"">www.flickr.com/photos/9619972@N08/albums/72177720297449417</a>",2022-03-14 16:55:55,45.43417,12.359038,https://live.staticflickr.com/65535/51993124475_f9c98cfe21_m.jpg,just.Luc,9619972@N08,photo,"aongarcia: so pretty | brentus69: Beautiful photo | EaZyBnA - Thanks for 4.500.000 views: <b>this is freedom of photography!!! </b>
<a href=""https://www.flickr.com/groups/powerofcanon/""><img src=""https://farm9.staticflickr.com/8184/8141058869_6b4b1acc94_m.jpg"" /></a>
seen in seen in Flickr Through the Viewfinder ~ FTTV <a rel=""noreferrer nofollow""> 

(post 1 comment 5 plz!)</a> | Klaus Ficker --Landscape and Nature Photographer--: <b>this is freedom of photography!!! </b>
<a href=""https://www.flickr.com/groups/powerofcanon/""><img src=""https://farm9.staticflickr.com/8184/8141058869_6b4b1acc94_m.jpg"" /></a>
seen in seen in Flickr Through the Viewfinder ~ FTTV <a rel=""noreferrer nofollow"">

(post 1 comment 5 plz!)</a> | malioli: <b>this is freedom of photography!!! </b>
<a href=""https://www.flickr.com/groups/powerofcanon/""><img src=""https://farm9.staticflickr.com/8184/8141058869_6b4b1acc94_m.jpg"" /></a>
seen in seen in Flickr Through the Viewfinder ~ FTTV <a rel=""noreferrer nofollow"">

(post 1 comment 5 plz!)</a> | LezarnumeriK: <b>this is freedom of photography!!! </b>
<a href=""https://www.flickr.com/groups/powerofcanon/""><img src=""https://farm9.staticflickr.com/8184/8141058869_6b4b1acc94_m.jpg"" /></a>
seen in seen in Flickr Through the Viewfinder ~ FTTV <a rel=""noreferrer nofollow"">

(post 1 comment 5 plz!)</a> | Catherine Reznitchenko: Fine composition. | jonzdesire: 💎💎💎💎",0.46333333333333326,0.9861
51968378103,65535,68c6c46eba,Stendardo di San Marco,flag vlag drapeau flagge bandiera bandera rood rouge rot rosso rojo red yellow geel gialla amarilo jaune gelb venetië venedig venice venezia veneto venecia italia italy italien italie italië europe europa,5415,"Flag of the Republic of Venice.
Campo San Pietro, Venice, Italy.",2022-03-14 16:57:32,45.43438,12.359264,https://live.staticflickr.com/65535/51968378103_68c6c46eba_m.jpg,just.Luc,9619972@N08,photo,impartial weight: Superbe !,0.0,0.0
51809811103,65535,521735eca7,Venezia 2021,venezia venice italia italy juliotavolo julio cesar mesa fau ucv photography fotografía architecture urbanexploration streetphotography architecturephotography modernarchitecture architizer facade subjectivelyobjective newtopographics streetdreamsmag documentary street classics capture architettura film filmphotography docomomo,55,"<b>Julio César Mesa</b> 


<a href=""https://instagram.com/juliotavolo"" rel=""noreferrer nofollow""> Instangram </a> . <a href=""https://twitter.com/juliotavolo"" rel=""noreferrer nofollow""> Twitter </a> . <a href=""http://www.facebook.com/julio.c.mesa"" rel=""noreferrer nofollow"">Facebook</a> .  <a href=""http://www.juliotavolo.com"" rel=""noreferrer nofollow"">web</a>",2021-10-29 12:34:54,45.434544,12.358786,https://live.staticflickr.com/65535/51809811103_521735eca7_m.jpg,Juliotavolo,93335630@N05,photo,N/A,0.0,0.0
51810434055,65535,cd25a8a195,Venezia 2021,venezia venice italia italy juliotavolo julio cesar mesa fau ucv photography fotografía architecture urbanexploration streetphotography architecturephotography modernarchitecture architizer facade subjectivelyobjective newtopographics streetdreamsmag documentary street classics capture architettura film filmphotography docomomo,53,"<b>Julio César Mesa</b> 


<a href=""https://instagram.com/juliotavolo"" rel=""noreferrer nofollow""> Instangram </a> . <a href=""https://twitter.com/juliotavolo"" rel=""noreferrer nofollow""> Twitter </a> . <a href=""http://www.facebook.com/julio.c.mesa"" rel=""noreferrer nofollow"">Facebook</a> .  <a href=""http://www.juliotavolo.com"" rel=""noreferrer nofollow"">web</a>",2021-10-29 12:35:16,45.434269,12.359019,https://live.staticflickr.com/65535/51810434055_cd25a8a195_m.jpg,Juliotavolo,93335630@N05,photo,N/A,0.0,0.0
51809811093,65535,debc152bbe,Venezia 2021,venezia venice italia italy juliotavolo julio cesar mesa fau ucv photography fotografía architecture urbanexploration streetphotography architecturephotography modernarchitecture architizer facade subjectivelyobjective newtopographics streetdreamsmag documentary street classics capture architettura film filmphotography docomomo,53,"<b>Julio César Mesa</b> 


<a href=""https://instagram.com/juliotavolo"" rel=""noreferrer nofollow""> Instangram </a> . <a href=""https://twitter.com/juliotavolo"" rel=""noreferrer nofollow""> Twitter </a> . <a href=""http://www.facebook.com/julio.c.mesa"" rel=""noreferrer nofollow"">Facebook</a> .  <a href=""http://www.juliotavolo.com"" rel=""noreferrer nofollow"">web</a>",2021-10-29 12:35:51,45.434269,12.359019,https://live.staticflickr.com/65535/51809811093_debc152bbe_m.jpg,Juliotavolo,93335630@N05,photo,N/A,0.0,0.0
51055137462,65535,3c504cf2fe,39056,castello italy italianrepublic repubblicaitaliana europe mediterranean venice veneto venezia venesia urban city sestieri venetianrepublic canaledisanpietro canal watercourse reflection,575,"The Canale di San Pietro (Canal of Saint-Pierre) in Castello one of the six sestieri of Venice in Veneto, Italy.

The name comes from the close lying island and its basilica. It is 455 meters long, extending the Rio dei Giardini northwards towards the lagoon east of Venice. It runs alongside the western part of the island of San Pietro. 

Information Source:
<a href=""https://fr.wikipedia.org/wiki/Canale_di_San_Pietro"" rel=""noreferrer nofollow"">fr.wikipedia.org/wiki/Canale_di_San_Pietro</a>
",2017-04-27 08:24:51,45.4345,12.358708,https://live.staticflickr.com/65535/51055137462_3c504cf2fe_m.jpg,benbobjr,52559257@N02,photo,BCA_ a bold concept studio_ (84) 0936000945: Good composition!,0.23166666666666663,0.3382
50910115498,65535,c0ef69d2f2,(One Minute In Venice),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i blackandwhite bw biancoenero bn monochrome argentique summilux35mmf14i autaut dyi selfdeveloped filmisnotdead kodaktrix400 kodak trix d76 kodakd76 leicasummilux35mmf14 summilux35mmf14preasph venice girl man venezia carnival carnevale carnevaledivenezia venicecarnival festadellemarie,5104,"<b>Leica MP
Leica Summilux 35mm f/1.4 II 
Kodak Tri-X 400
Kodak D76 (1+0)
6 min 45 sec 20°C
Scan from negative film</b>",2019-02-23 14:43:28,45.43459,12.358996,https://live.staticflickr.com/65535/50910115498_c0ef69d2f2_m.jpg,Robbie McIntosh,72064726@N08,photo,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/] | tanitzergh: meravigliosa | relieved route: Brilliant street portrait,-0.10999999999999996,-0.25
50910115138,65535,365166720b,(Mistero Veneziano),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i blackandwhite bw biancoenero bn monochrome argentique summilux35mmf14i autaut dyi selfdeveloped filmisnotdead kodaktrix400 kodak trix d76 kodakd76 leicasummilux35mmf14 summilux35mmf14preasph venice girl man venezia carnival carnevale carnevaledivenezia venicecarnival festadellemarie,3690,"<b>Leica MP
Leica Summilux 35mm f/1.4 II 
Kodak Tri-X 400
Kodak D76 (1+0)
6 min 45 sec 20°C
Scan from negative film</b>",2019-02-23 16:46:41,45.43459,12.358996,https://live.staticflickr.com/65535/50910115138_365166720b_m.jpg,Robbie McIntosh,72064726@N08,photo,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],-0.3625,-0.8126
50502538161,65535,a3e8face98,Contemplation in Venice,fotoflingscotland ©richardfindlay hbm,128,N/A,2018-06-03 17:40:29,45.434495,12.358836,https://live.staticflickr.com/65535/50502538161_a3e8face98_m.jpg,FotoFling Scotland,11451860@N08,photo,N/A,0.0,0.0
50069145083,65535,0980c02487,The Most Colourful Door In Venice [Venice - 9 June 2019],2019 nikond5100 venice ve veneto nordest italy dwwg door oldnewwindowsdoors,488,N/A,2019-06-09 13:53:09,45.434215,12.358642,https://live.staticflickr.com/65535/50069145083_0980c02487_m.jpg,Doc. Ing.,43056966@N07,photo,"Ornella 50: <b>Thank you for sharing this photo in:
<a href=""https://www.flickr.com/groups/facciate_porte__finestre/"">
<img src=""https://c2.staticflickr.com/6/5584/29900285893_6e9f6abed9_o.gif"" width=""240"" height=""159"" /></a>
Post 1 - Award 3</b> | Bob C Images: <b>Thank you for sharing this photo in:
<a href=""https://www.flickr.com/groups/facciate_porte__finestre/"">
<img src=""https://c2.staticflickr.com/6/5584/29900285893_6e9f6abed9_o.gif"" width=""240"" height=""159"" /></a>
Post 1 - Award 3</b> | Jorge Cardim: Parabéns ! Congratulations !

<img src=""https://farm4.static.flickr.com/3224/3018167835_f7c90aff1c_t.jpg"" width=""100"" height=""100"" alt="""" />
<b> Vista no / Seen in
<a href=""https://www.flickr.com/groups/portas_e_janelas/&gt;Portas e Janelas&lt;/b&gt;&lt;/a&gt;
Obrigada pela participa%c3%a7%c3%a3o !
Thank you for sharing !""></a></b>",1.0,0.9673
46314918395,7823,9eff1813cc,(Behind The Masks),leicam9p leica m9p rangefinder streetphotography 35mm leicam autaut candid strangers leicaelmarit28mmf28iii elmarit28mmf28iii elmarit 28mm blackandwhite venezia venice carnival carnevale carnevaledivenezia venicecarnival mardigras,2823,"<b>Leica M9-P
Leica Elmarit 28mm f/2.8 III
</b>",2019-02-23 13:31:18,45.434564,12.358739,https://live.staticflickr.com/7823/46314918395_9eff1813cc_m.jpg,Robbie McIntosh,72064726@N08,photo,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/] | s0340248: ...(°_°)... gefällt mir gut !,-0.24583333333333332,0.0
49384724213,65535,be696a4cbe,"Isola di San Pietro, Venice",venice isoladisanpietro flickr,870,N/A,2018-06-03 17:42:03,45.434519,12.359038,https://live.staticflickr.com/65535/49384724213_be696a4cbe_m.jpg,FotoFling Scotland,11451860@N08,photo,s0340248: ...(°_°)... gefällt mir gut !,0.0,0.0
49223171872,65535,9d6ed62341,San Pietro di Castello,castello ph414 portadelmare,1059,"The earliest structure on the site dates from the 7th century. It was one of the eight churches founded by St. Magnus (Italian: San Magno), the Bishop of Oderzo, who came to the Venetian lagoon during this period. At the time there was no city but simply a collection of small communities scattered throughout the marshy islands. In a vision St. Peter (Italian: San Pietro) appeared to Magnus and instructed him to found a church where he saw oxen and sheep grazing side by side. The location was found and St. Magnus built the church, dedicating it to St. Peter.

The first Bishop of Castello was invested in 1091.In 1120 a fire destroyed the church requiring a new structure to be built. This was grander than the previous building (as seen on a map drawn by Jacopo de' Barbari in 1500) and had an adjoining baptistery dedicated to St. John the Baptist (since destroyed). In 1451, and despite being some distance from the political and economic centre of the city, San Pietro became the seat of the Patriarch of Venice. Following this the building began to see significant investment. During the 1480s Mauro Codussi rebuilt the church's campanile using white Istrian stone, the first example of this seen in Venice. Between 1508 and 1524 the Patriarch Antonio Contarini restored the floors and ceiling. At the same time minor chapels were re-built and the church was decorated with new furnishings.

In 1558 Andrea Palladio, in his first commission in the city of Venice, prepared an improved design for the facade and interior of San Pietro.However, the Patriarch who had commissioned Palladio, Vincenzo Diedo, died before the plans could be implemented. Later, between 1594 and 1596 the architect Francesco Smeraldi implemented a modified and less ambitious version of Palladio's original design, the changes possibly attributable to a lack of funds.

In 1807 St Mark's Basilica became Venice’s official cathedral church instead of San Pietro. After 1807 the church saw increased neglect and suffered from firebomb damage during First World War. It wasn't until conservation organisations intervened during the 1970s that the church was restored to its former condition. The church itself is a member of the Chorus Association of Venetian Churches.

",2019-07-17 10:02:47,45.434426,12.358986,https://live.staticflickr.com/65535/49223171872_9d6ed62341_m.jpg,Umberto Luparelli,40922941@N00,photo,"Eugenio GV Costa: BELLA FOTO, COMPLIMENTI!!
VISTA SU:


<a href=""https://www.flickr.com/groups/camminare_e_fotografare/"">
<img src=""https://farm9.staticflickr.com/8050/8126938404_f84fd290ca_o.jpg"" />
Camminare e fotografare group</a>",0.07664141414141414,-0.6278
49222465218,65535,ea8056e10e,The Basilica view from the lawn ground,castello ph414 portadelmare,585,"San Pietro di Castello - The church exhibits a muted facade compared to other Palladian designs in Venice. It features a prominent set of four engaged columns with Composite capitals supporting the main pediment and entablature. This is then flanked by a double broken pediment.

The church has a large dome which indicates the church's ecclesiastical importance, sharing an affinity with San Giorgio Maggiore and Il Redentore both churches designed by Palladio. The dome is supported on a drum which has rectangular windows cut into it to let light into the building.",2019-07-17 10:01:05,45.434426,12.358986,https://live.staticflickr.com/65535/49222465218_ea8056e10e_m.jpg,Umberto Luparelli,40922941@N00,photo,N/A,0.12574404761904762,0.8519
49222464528,65535,579f95d161,Bell tower,castello ph414 portadelmare,507,San Pietro di Castello - The church's <i>campanile</i> is one of the most precarious in Venice.,2019-07-17 10:07:55,45.434426,12.358986,https://live.staticflickr.com/65535/49222464528_579f95d161_m.jpg,Umberto Luparelli,40922941@N00,photo,N/A,0.5,0.0
47203157982,7843,98f6ab224e,(The Last Crusade),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i blackandwhite bw biancoenero bn monochrome argentique summilux35mmf14i autaut dyi selfdeveloped filmisnotdead kodaktrix400 kodak trix d76 kodakd76 leicasummilux35mmf14 summilux35mmf14preasph venice girl man venezia carnival carnevale carnevaledivenezia venicecarnival festadellemarie,2737,"<b>Leica MP
Leica Summilux 35mm f/1.4 II 
Kodak Tri-X 400
Kodak D76 (1+0)
6 min 45 sec 20°C
Scan from negative film</b>",2019-02-23 13:37:12,45.434635,12.359125,https://live.staticflickr.com/7843/47203157982_98f6ab224e_m.jpg,Robbie McIntosh,72064726@N08,photo,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],-0.29,-0.8126
47358163952,7863,419b0132e7,P1080432_DxO,N/A,8,N/A,2010-02-10 16:18:03,45.434351,12.358567,https://live.staticflickr.com/7863/47358163952_419b0132e7_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
47358163432,7911,46baa99650,P1080433_DxO,N/A,8,N/A,2010-02-10 16:18:38,45.434351,12.358567,https://live.staticflickr.com/7911/47358163432_46baa99650_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
47358162652,7849,959d0a49de,P1080434_DxO,N/A,8,N/A,2010-02-10 16:18:55,45.434644,12.358878,https://live.staticflickr.com/7849/47358162652_959d0a49de_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
46687642924,7866,80c059d0f5,P1080436_DxO,N/A,7,N/A,2010-02-10 16:20:12,45.434644,12.358878,https://live.staticflickr.com/7866/46687642924_80c059d0f5_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
46687642304,7854,f882be77e0,P1080437_DxO,N/A,8,N/A,2010-02-10 16:20:16,45.434644,12.358878,https://live.staticflickr.com/7854/46687642304_f882be77e0_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
47410866781,7856,857e4cc338,P1080438_DxO,N/A,9,N/A,2010-02-10 16:20:26,45.434644,12.358878,https://live.staticflickr.com/7856/47410866781_857e4cc338_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
47410866121,4871,b535fc8eff,P1080439_DxO,N/A,8,N/A,2010-02-10 16:22:02,45.43429,12.35949,https://live.staticflickr.com/4871/47410866121_b535fc8eff_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
47410865611,7814,f3eacaea5a,P1080440_DxO,N/A,8,N/A,2010-02-10 16:22:21,45.43429,12.35949,https://live.staticflickr.com/7814/47410865611_f3eacaea5a_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
47410865201,7925,88f6e47865,P1080441_DxO,N/A,8,N/A,2010-02-10 16:22:40,45.43429,12.35949,https://live.staticflickr.com/7925/47410865201_88f6e47865_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
46687628794,7836,99926acdd4,P1080435_DxO,N/A,8,N/A,2010-02-10 16:19:06,45.434644,12.358878,https://live.staticflickr.com/7836/46687628794_99926acdd4_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
46340437095,7893,4af094a43e,(A Fine Connection),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i blackandwhite bw biancoenero bn monochrome argentique summilux35mmf14i autaut dyi selfdeveloped filmisnotdead kodaktrix400 kodak trix d76 kodakd76 leicasummilux35mmf14 summilux35mmf14preasph venice girl man venezia carnival carnevale carnevaledivenezia venicecarnival festadellemarie,3096,"<b>Leica MP
Leica Summilux 35mm f/1.4 II 
Kodak Tri-X 400
Kodak D76 (1+0)
6 min 45 sec 20°C
Scan from negative film</b>",2019-02-23 14:41:50,45.43459,12.358996,https://live.staticflickr.com/7893/46340437095_4af094a43e_m.jpg,Robbie McIntosh,72064726@N08,photo,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],-0.2066666666666667,-0.765
46340436405,7861,51875f1bf6,(You Know You Bound To Wind Up Dead),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i blackandwhite bw biancoenero bn monochrome argentique summilux35mmf14i autaut dyi selfdeveloped filmisnotdead kodaktrix400 kodak trix d76 kodakd76 leicasummilux35mmf14 summilux35mmf14preasph venice girl man venezia carnival carnevale carnevaledivenezia venicecarnival festadellemarie,2894,"<b>Leica MP
Leica Summilux 35mm f/1.4 II 
Kodak Tri-X 400
Kodak D76 (1+0)
6 min 45 sec 20°C
Scan from negative film</b>",2019-02-23 14:43:28,45.43459,12.358996,https://live.staticflickr.com/7861/46340436405_51875f1bf6_m.jpg,Robbie McIntosh,72064726@N08,photo,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],-0.33,-0.8126
46340437795,7812,e83a986fbf,(With Our Dreams Entwined Together),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i blackandwhite bw biancoenero bn monochrome argentique summilux35mmf14i autaut dyi selfdeveloped filmisnotdead kodaktrix400 kodak trix d76 kodakd76 leicasummilux35mmf14 summilux35mmf14preasph venice girl man venezia carnival carnevale carnevaledivenezia venicecarnival festadellemarie,3521,"<b>Leica MP
Leica Summilux 35mm f/1.4 II 
Kodak Tri-X 400
Kodak D76 (1+0)
6 min 45 sec 20°C
Scan from negative film</b>",2019-02-23 14:41:22,45.43459,12.358996,https://live.staticflickr.com/7812/46340437795_e83a986fbf_m.jpg,Robbie McIntosh,72064726@N08,photo,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],-0.3625,-0.6908
46531448204,7814,18f8817bc0,(Heart Has Its Seasons),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i blackandwhite bw biancoenero bn monochrome argentique summilux35mmf14i autaut dyi selfdeveloped filmisnotdead kodaktrix400 kodak trix d76 kodakd76 leicasummilux35mmf14 summilux35mmf14preasph venice girl man venezia carnival carnevale carnevaledivenezia venicecarnival festadellemarie,3136,"<b>Leica MP
Leica Summilux 35mm f/1.4 II 
Kodak Tri-X 400
Kodak D76 (1+0)
6 min 45 sec 20°C
Scan from negative film</b>",2019-02-23 14:44:15,45.43459,12.358996,https://live.staticflickr.com/7814/46531448204_18f8817bc0_m.jpg,Robbie McIntosh,72064726@N08,photo,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/] | important market: Cool capture!,-0.1020833333333333,-0.68
40270413443,7818,9732be3470,(Maria Queen of Venice),leicam9p leica m9p rangefinder streetphotography 35mm leicam autaut candid strangers leicaelmarit28mmf28iii elmarit28mmf28iii elmarit 28mm blackandwhite venezia venice carnival carnevale carnevaledivenezia venicecarnival mardigras festadellemarie,3640,"<b>Leica M9-P
Leica Elmarit 28mm f/2.8 III
</b>",2019-02-23 14:48:10,45.434564,12.358739,https://live.staticflickr.com/7818/40270413443_9732be3470_m.jpg,Robbie McIntosh,72064726@N08,photo,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/] | Todron: Sembrano due... | tito santoni: belle figliole | relieved route: I like how you played with sharpness here. And great smiles of course. | J_Mazer: Great composition here of perspective...,0.265,0.9571
47183239512,7832,93c5d135d3,(Capture a Glance And Make It a Dance),leicam9p leica m9p rangefinder streetphotography 35mm leicam autaut candid strangers leicaelmarit28mmf28iii elmarit28mmf28iii elmarit 28mm blackandwhite venezia venice carnival carnevale carnevaledivenezia venicecarnival mardigras festadellemarie,3120,"<b>Leica M9-P
Leica Elmarit 28mm f/2.8 III
</b>",2019-02-23 14:46:14,45.434564,12.358739,https://live.staticflickr.com/7832/47183239512_93c5d135d3_m.jpg,Robbie McIntosh,72064726@N08,photo,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/] | tito santoni: facce tristi | aesrth: :D,0.2833333333333333,0.6166
42439705715,840,13e8cb62fd,Venice,venedig zeisszm35 venice venezia italy italien canal spiegelung reflection reflektion reflexion,14998,"Canale di San Pietro in Venice, Italy.
Zeiss ZM 35mm 1.4 on Sony A7rII",2016-12-26 11:19:40,45.434968,12.358632,https://live.staticflickr.com/840/42439705715_13e8cb62fd_m.jpg,Bastian.K,86424839@N08,photo,"Matthias Hertwig: sehr schönes Licht tolle Spiegelung | castillerozaldívar: Precioso panorama | ___INFINITY___: Beautiful reflection | Bernie Duhamel: Beautiful reflection! | Moni E: wunderbar, tolle reflektieren und wunderbare Farben",0.925,0.8439
26965148547,957,34a0581b9b,San Pietro,venice church,63,"Campo San Pietro, Venice. The Church was first completed in 841 but was restored around 1120 and 1512-26 and then reconstructed with the facade begun in 1559 and completed in 1594-6 by Francesco Smeraldi with reconstruction of the rest of the church beginning in 1619. ",2017-11-10 09:03:17,45.434605,12.359425,https://live.staticflickr.com/957/26965148547_34a0581b9b_m.jpg,Reading Tom,16801915@N06,photo,N/A,0.25,0.4767
27964794018,947,1e23050f94,Campanile of San Pietro,venice church,66,"Campo San Pietro, Venice. Begun in 1463, it was damaged by lightning and was restored in 1482-90. The octagonal attic was added in 1670.",2017-11-10 09:03:27,45.434304,12.358868,https://live.staticflickr.com/947/27964794018_1e23050f94_m.jpg,Reading Tom,16801915@N06,photo,N/A,0.0,-0.128
27964789778,980,601a142cab,Campanile San Pietro,venice church,94,"Campo San Pietro, Venice. Begun in 1463, it was damaged by lightning and was restored in 1482-90. The octagonal attic was added in 1670.",2017-11-10 09:08:06,45.434319,12.358717,https://live.staticflickr.com/980/27964789778_601a142cab_m.jpg,Reading Tom,16801915@N06,photo,N/A,0.0,-0.128
40081998144,4779,62308e8c6f,DSC_2807,architecture bell campanile italia italy thursday tower venezia venice thomas cogley thomascogley,24,N/A,2018-03-08 08:56:07,45.434336,12.358744,https://live.staticflickr.com/4779/40081998144_62308e8c6f_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
