id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
52198731623,65535,b2ae700007,Plaque about Vivaldi been baptized in this church,venice 2022 sangiovanniinbragora antoniovivaldi,26,"Church of San Giovanni in Bragora, Venice.",10/04/2022 14:31,45.434455,12.346928,https://live.staticflickr.com/65535/52198731623_b2ae700007_m.jpg,Joop van Meer,58308203@N07,photo,N/A
52198986599,65535,d958fe7c8f,"Nave San Giovanni in Bragora, Venice",venice 2022 sangiovanniinbragora,27,N/A,10/04/2022 14:49,45.434455,12.346928,https://live.staticflickr.com/65535/52198986599_d958fe7c8f_m.jpg,Joop van Meer,58308203@N07,photo,N/A
52199215380,65535,8304b1a94e,Baptismal font in San Giovanni in Bragora church,venice 2022 sangiovanniinbragora antoniovivaldi pietrobarbo,46,"Composer Antonio Vivaldi was baptized here in 1678, Pietro Barbo later pope Paul II was baptized here in 1417 although the church dates from about 1500.",10/04/2022 14:47,45.434455,12.346928,https://live.staticflickr.com/65535/52199215380_8304b1a94e_m.jpg,Joop van Meer,58308203@N07,photo,N/A
52181460047,65535,39d6ea8c91,"Monument for Bandere and Moro, Venice",venice 2022 campo bandiereenmoro monument,15,On the Campo Bandere e Moro o della Bragora this is a monument from 1866 for two patriots who were executed in 1844.,12/04/2022 14:30,45.434681,12.346649,https://live.staticflickr.com/65535/52181460047_39d6ea8c91_m.jpg,Joop van Meer,58308203@N07,photo,N/A
52181459777,65535,10a9cffd83,"Church San Giovanni in Bragora, Venice",venice 2022 church sangiovanniinbragora,27,Antonio Vivaldi was baptized in this church.,12/04/2022 14:30,45.43447,12.346713,https://live.staticflickr.com/65535/52181459777_10a9cffd83_m.jpg,Joop van Meer,58308203@N07,photo,N/A
52066910729,65535,7cc3206732,caffè girani . castello . venice,caffegirani coffee coffeehouse coffeeculture ceramic teacup coffeemug reflections castello italia italy italiannoir italytravel veniceitaly venezia veneziaitalia coffeeroasters coffeeboutique campobandieraemoro,776,"<a href=""http://www.rossreyes.com"" rel=""noreferrer nofollow"">www.rossreyes.com</a>",11/05/2022 11:19,45.434599,12.346454,https://live.staticflickr.com/65535/52066910729_7cc3206732_m.jpg,Ross Reyes,65324811@N00,photo,N/A
52021332881,65535,623b732e12,NCP900_2016-12-16_16-36-36,N/A,0,N/A,16/12/2016 16:36,45.434544,12.346472,https://live.staticflickr.com/65535/52021332881_623b732e12_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021374578,65535,829c8e14a4,NCP900_2016-12-16_16-36-28,N/A,0,N/A,16/12/2016 16:36,45.434544,12.346472,https://live.staticflickr.com/65535/52021374578_829c8e14a4_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021585984,65535,8295266495,NCP900_2016-12-16_16-36-16,N/A,0,N/A,16/12/2016 16:36,45.434719,12.346552,https://live.staticflickr.com/65535/52021585984_8295266495_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52020292447,65535,c62137e82d,NCP900_2016-12-16_16-36-14,N/A,0,N/A,16/12/2016 16:36,45.434719,12.346552,https://live.staticflickr.com/65535/52020292447_c62137e82d_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021585599,65535,aef8c24edd,NCP900_2016-12-16_16-35-50,N/A,0,N/A,16/12/2016 16:35,45.434661,12.346588,https://live.staticflickr.com/65535/52021585599_aef8c24edd_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021373863,65535,f676a8b095,NCP900_2016-12-16_16-35-42,N/A,1,N/A,16/12/2016 16:35,45.434663,12.346705,https://live.staticflickr.com/65535/52021373863_f676a8b095_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021373718,65535,5f6c956216,NCP900_2016-12-16_16-35-34,N/A,0,N/A,16/12/2016 16:35,45.434755,12.346847,https://live.staticflickr.com/65535/52021373718_5f6c956216_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021584904,65535,36a2ed3766,NCP900_2016-12-16_16-35-04,N/A,1,N/A,16/12/2016 16:35,45.43448,12.346894,https://live.staticflickr.com/65535/52021584904_36a2ed3766_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021373318,65535,ac9b1d4601,NCP900_2016-12-16_16-34-58,N/A,0,N/A,16/12/2016 16:34,45.434413,12.346927,https://live.staticflickr.com/65535/52021373318_ac9b1d4601_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021584569,65535,3cc3d1da73,NCP900_2016-12-16_16-34-56,N/A,1,N/A,16/12/2016 16:34,45.434455,12.346905,https://live.staticflickr.com/65535/52021584569_3cc3d1da73_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021847140,65535,b68275ce0d,NCP900_2016-12-16_16-34-04,N/A,0,N/A,16/12/2016 16:34,45.43438,12.346819,https://live.staticflickr.com/65535/52021847140_b68275ce0d_m.jpg,Kessler Brian,23390542@N05,photo,N/A
52021846740,65535,3dd2ddf992,NCP900_2016-12-16_16-33-58,N/A,0,N/A,16/12/2016 16:33,45.4347,12.34678,https://live.staticflickr.com/65535/52021846740_3dd2ddf992_m.jpg,Kessler Brian,23390542@N05,photo,N/A
51888295810,65535,f10f3726f6,VENEZIA. CARNEVALE 2019,907 30 7,4482,"LA DAMA CON RAGNATELA


Ho il sospetto che questa gentildonna abbia avuto un incontro con Spiderman....chissà cosa me lo fa pensare....

-----------------------------------------

THE LADY WITH SPIDER'S WEB


I suspect that this lady has had a meeting with Spiderman .... who knows what makes me think ....


CANON EOS 6D Mark II con ob. CANON EF 70-300 f./4-5,6 IS USM",28/02/2019 16:02,45.434715,12.346658,https://live.staticflickr.com/65535/51888295810_f10f3726f6_m.jpg,FRANCO600D,64148082@N02,photo,"Outlaw Pete 65: Di solito le belle donne non hanno problemi di ragnatele...non dico altro. Ritratto splendido, in particolare per il sorriso solo accennato, ciao. | Jean-Marc Bilquez: Très belle.... | DGS Photography: <img src=""https://farm2.static.flickr.com/1123/1487300634_92c39eb68e_o.jpg"" width=""55"" height=""55"" alt=""Cherry on top! Photography"" />Cherry on top! Photography
Your photograph is the cherry on top! We would love for you
to show it off in our group <b><a href=""https://flickr.com/groups/cherryontop"">Cherry on top! Photography</a></b> | David Ruiz Luna: Estupenda | markrobinson35: beautiful | knowing butter: A beauty | tendresse28: 👍👏🌸🙏✨💖🌹 | ☮ Montse;-)): <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10</u> other photos of your choice.</b> | Antonio Vaccarini: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Fritz Zachow: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | saxman1597: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Sarah-Vie: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10</u> other photos of your choice.</b> | alcides OTA: <b><u>Fotografía Visión</u></b><a href=""https://www.flickr.com/groups/2943213@N20/""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a> <b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | gusdiaz: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Polježičanin: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Snuffy: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | petra.foto busy busy busy: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | nuno140: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Nils Axel Braathen: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | discreet decision: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10</u> other photos of your choice.</b> | r.wacknitz: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10</u> other photos of your choice.</b> | Bill Badzo: x🇨🇦 🇨🇦
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Susan Roehl: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Sanja S*: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | RichardRumbaugh: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | excellentzebu1050: hello  Franco | excellentzebu1050: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Yuri Dedulin: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Klaus Kehrls: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10</u> other photos of your choice.</b> | su-sa-ni-ta: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10</u> other photos of your choice.</b> | _patclancy56: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Paolo Bonassin: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | MK|PHOTOGRAPHY (thanks for over 10 million views): <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10</u> other photos of your choice.</b> | judojudo: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | vebests: <b><u>merci !</u></b>

<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Rossell' Art: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | alainmichot93 (Bonjour à tous - Hello everyone): <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b> | Le Photiste: <a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><b><u>Fotografía Visión</u></b></a>
<a href=""https://www.flickr.com/groups/2943213@N20/"" rel=""nofollow""><img src=""https://gcdn.emol.cl/exploracion-espacial/files/2015/04/agujero-negro-velocidad-644x362.jpg"" /></a>
<b>When you post a photo, <u>you must award 10 other photos</u> of your choice.</b>"
51728037716,65535,d0ba3ddde5,Doors Of Venice No. 6,venezia eu europa europe italien italy italia veneto venetien venedig venice leica m m10 cron summicron architektur architecture door tür facade 28mm wood holz alt old 3962,2982,"Venice / Veneto / Italy

Album of Italy: <a href=""https://www.flickr.com/photos/tabliniumcarlson/albums/72157626300921636"">www.flickr.com/photos/tabliniumcarlson/albums/72157626300...</a>

Album of  &quot;Doors Of The world&quot;: 
 <a href=""https://www.flickr.com/photos/tabliniumcarlson/sets/72157625999095406/"">www.flickr.com/photos/tabliniumcarlson/sets/7215762599909...</a>
",09/08/2021 18:07,45.434599,12.346444,https://live.staticflickr.com/65535/51728037716_d0ba3ddde5_m.jpg,Oliver Schoepgens,59269150@N08,photo,"neurodoc2010: Sehr schön | Dragon domestica: 👍 | keithhull: This door has seen some interesting times nice textures on the wood | ischug51: super Aufnahme | samvimes_63: Admired and faved in Tuesday's Textures NO 30/60 <a href=""http://www.flickr.com/groups/tuesdaystextures/"">www.flickr.com/groups/tuesdaystextures/</a>"
51662527771,65535,94739effaf,Venise. Venezia.,venice venezia italy italia italie nikon d3s tamron 1735 canal eau water lagune laguna,86,"© Jérôme Cousin.
(November 2021)",02/11/2021 16:01,45.434697,12.34668,https://live.staticflickr.com/65535/51662527771_94739effaf_m.jpg,Jérôme Cousin,44522516@N08,photo,N/A
51635169771,65535,01c214d71f,IMG_1762,venice it,624,Campo Bandiera e Moro,21/10/2021 16:13,45.434759,12.346658,https://live.staticflickr.com/65535/51635169771_01c214d71f_m.jpg,trevor.patt,15416816@N05,photo,N/A
51553831495,65535,61ecc04e88,Venice / Campo Bandiera e Moro,campobandieraemoro veniseitalie campo place paysage arbres palais hotel residenzia,2104,<b>© 2021  Pantchoa - All rights reserved.</b>,02/10/2021 15:25,45.434713,12.346536,https://live.staticflickr.com/65535/51553831495_61ecc04e88_m.jpg,Pantchoa,34096574@N06,photo,"Filippo Prezioso: Bellissima. Ottime luci. | julian-oa: Bonito encuadre y lugar. | Sarah-Vie: Magnifique capture ! Bonne journée! | claude lina: Superbes immeubles très belle photo François | Victor Hamberlin: Beautiful shot my friend. | coulportste: nice capture | angelo appoloni: Bei colori e foto eccellente. | AND HL: peu de monde sur cette belle place , un beau cliché de Venise | MarculescuEugenIancuD5200Alaska: fab | rossendgricasas: Excelente composición !! | Micheline Albert Boucher: Magnifique prise. Bonne journée. | Bijan1351: Excellent street shot! | JessiCaM_HammontonPhotography: gorgeous colors here. nice street shot | colossal position: Superb shot! Bon mercredi François! | sandromars: Molto bella ! | Lyutik966: Wow! what a wonderful street and architecture! superb angle! brilliant work!
A million thanks for your kind words and support!
Have a nice day! | DianaChuang: wonderful shot | mnovela2293: Excelente!!  Mil gracias por compartir! | Franco & Lia: Excellent. | stefano.chiarato: <b> Very good, thank you
for adding to
<a href=""https://www.flickr.com/groups/brp_awards/"">The MAGIC EYE</a>
<img src=""https://farm5.static.flickr.com/4046/4464852314_9311daea5f_m.jpg"" width=""200"" height=""140"" alt=""ochiul magic copy"" />
I love this image!
The MAGIC EYE - Post 1 / Award 3</b> | Pat=H: <b> Very good, thank you
for adding to
<a href=""https://www.flickr.com/groups/brp_awards/"">The MAGIC EYE</a>
<img src=""https://farm5.static.flickr.com/4046/4464852314_9311daea5f_m.jpg"" width=""200"" height=""140"" alt=""ochiul magic copy"" />
I love this image!
The MAGIC EYE - Post 1 / Award 3</b> | jagar41_ Juan Antonio: <b> Felicitaciones!!!
Esta maravilla de fotografía la he visto en:
********* NUESTRAS FOTOGRAFÍAS *********
</b>
<a href=""https://www.flickr.com/groups/bienlujanero/""><img src=""https://live.staticflickr.com/2861/10282732294_ea12f96479_m.jpg"" />
<b>SUBE 1 PREMIA 2 – ADD 1 AWARD 2.
Thank you for adding your Photo to group.
Gracias por agregar tu Foto al grupo.</b>
www.flickr.com/groups/bienlujanero/</a> | Insher: <b>Ein super Foto - a beautiful picture !</b>
<a href=""https://www.flickr.com/groups/world_of_details/"">gesehen in der Gruppe - seen in the Group
<img src=""https://farm9.staticflickr.com/8188/8090821120_c616fc986f_o.jpg"" /></a>
Post 1 / Award 4 | Luciano GR: <b> Felicitaciones!!!
Esta maravilla de fotografía la he visto en:
********* NUESTRAS FOTOGRAFÍAS *********
</b>
<a href=""https://www.flickr.com/groups/bienlujanero/""><img src=""https://live.staticflickr.com/2861/10282732294_ea12f96479_m.jpg"" />
<b>SUBE 1 PREMIA 2 – ADD 1 AWARD 2.
Thank you for adding your Photo to group.
Gracias por agregar tu Foto al grupo.</b>
www.flickr.com/groups/bienlujanero/</a> | dimaruss34: Amazing capture! | elita53: <b>°°°°°°Excellent image°°°°°°
°°°°°°°°°Thank you !°°°°°°°°°
<a href=""https://www.flickr.com/groups/vangoghaward/"" title=""Vera - Award- by Reiny101 - Thank you :-), on Flickr""><img src=""https://farm9.staticflickr.com/8501/8306457413_91ef49b636_o.jpg"" width=""150"" height=""125"" title="" /&gt;&lt;/a&gt;
&lt;a href="" /><b> VAN GOGH AWARD P1/A2 </b></a>

Receive 5/5+ awards?
Please post your photo in:
<a href=""https://www.flickr.com/groups/vangoghaward/discuss/72157716528781237/""><b>Van Gogh's Winners Gallery </b></a></b> | angelsgermain: <b>°°°°°°Excellent image°°°°°°
°°°°°°°°°Thank you !°°°°°°°°°
<a href=""https://www.flickr.com/groups/vangoghaward/"" title=""Vera - Award- by Reiny101 - Thank you :-), on Flickr""><img src=""https://farm9.staticflickr.com/8501/8306457413_91ef49b636_o.jpg"" width=""150"" height=""125"" title="" /&gt;&lt;/a&gt;
&lt;a href="" /><b> VAN GOGH AWARD P1/A2 </b></a>

Receive 5/5+ awards?
Please post your photo in:
<a href=""https://www.flickr.com/groups/vangoghaward/discuss/7215771652878 1237/""><b>Van Gogh's Winners Gallery </b></a></b>"
51392532358,65535,d0549ca8a4,"San Giovanni in Bragora - Venice in times of Corona - Italy, July 2020",venedig italien,35,N/A,22/07/2020 19:57,45.434638,12.346686,https://live.staticflickr.com/65535/51392532358_d0549ca8a4_m.jpg,eriktorner,39267804@N05,photo,N/A
51152017826,65535,fb97044d6a,Sestiere di Castello,venice italy castello,69,Venice - January 2019,06/01/2019 15:25,45.434787,12.346551,https://live.staticflickr.com/65535/51152017826_fb97044d6a_m.jpg,noukorama,51973207@N00,photo,N/A
50443993411,65535,6b46a5cacd,IMG_20200903_094654,202venezia,10,N/A,03/09/2020 9:46,45.434569,12.346583,https://live.staticflickr.com/65535/50443993411_6b46a5cacd_m.jpg,giovanna e guido,10471762@N02,photo,N/A
50443993316,65535,128f355e14,IMG_20200903_094719,202venezia,10,N/A,03/09/2020 9:47,45.434588,12.346594,https://live.staticflickr.com/65535/50443993316_128f355e14_m.jpg,giovanna e guido,10471762@N02,photo,N/A
50427178878,65535,d9a2ae9cef,Alley & Cat,venezia italia europa venice cat street alley light tourism eyes leaf grafitti firehydrant pov yellow red animal pet feline gatto chat katze,2765,N/A,06/10/2020 17:48,45.434787,12.346765,https://live.staticflickr.com/65535/50427178878_d9a2ae9cef_m.jpg,Robert-Jan van Lotringen,57228126@N02,photo,Pale Male: It's a nice cat | ulmandi: Beautiful cat and nice Bokeh . . . | arfrynpentrecelyn: Beautiful | El2deepblue*: So beautiful. | Pale Male: A real beauty | Willie Ng: Wonderful pic!  😎 | robert X-100: straatkatten zijn goede figuranten.
50316774627,65535,22dac6437d,IMG_20200903_094719,N/A,10,N/A,03/09/2020 9:47,45.434588,12.346594,https://live.staticflickr.com/65535/50316774627_22dac6437d_m.jpg,giovanna e guido,10471762@N02,photo,N/A
50316774457,65535,6e810bfa7a,IMG_20200903_094722,N/A,6,N/A,03/09/2020 9:47,45.434505,12.346522,https://live.staticflickr.com/65535/50316774457_6e810bfa7a_m.jpg,giovanna e guido,10471762@N02,photo,N/A
50316773942,65535,5a292a5c89,IMG_20200903_094654,N/A,7,N/A,03/09/2020 9:46,45.434569,12.346583,https://live.staticflickr.com/65535/50316773942_5a292a5c89_m.jpg,giovanna e guido,10471762@N02,photo,N/A
49145392096,65535,f89ed12bd6,"Hotel La Residenza in Venice, Italy",2019 venice italy,73,"Went to Burano (by boat) after this walking tour ended. Burano is northeast of Venice. June 18, 2019 at 2:20pm (Venice Time).",18/06/2019 14:21,45.434727,12.346765,https://live.staticflickr.com/65535/49145392096_f89ed12bd6_m.jpg,jimbob_malone,7983835@N05,photo,N/A
49145392021,65535,39073bca8a,Parrocchia di San Giovanni in Bragora,2019 venice italy,83,"Church in Venice, Italy. On guided walking tour when I took this photo with my mom’s Nikon D5100. June 18, 2019.",18/06/2019 14:22,45.434599,12.346583,https://live.staticflickr.com/65535/49145392021_39073bca8a_m.jpg,jimbob_malone,7983835@N05,photo,N/A
48987585148,65535,ee0a4c8725,"Venice, Italy",venice people italy samsung stall s7 samsungs7 smg935f venice2019 20190624211518 galaxys7edge,53,Mini Concert in Campo Bandiera e Moro and some market stalls,24/06/2019 21:15,45.434517,12.346609,https://live.staticflickr.com/65535/48987585148_ee0a4c8725_m.jpg,wildhareuk,137918669@N08,photo,N/A
48987584088,65535,b9d26759d0,"Venice, Italy",venice people italy square samsung s7 smg935f venice2019 bench concert samsungs7 20190624211505 galaxys7edge,51,Mini Concert in Campo Bandiera e Moro,24/06/2019 21:15,45.434581,12.346619,https://live.staticflickr.com/65535/48987584088_b9d26759d0_m.jpg,wildhareuk,137918669@N08,photo,N/A
48987583158,65535,08a42da048,"Venice, Italy",italy s7 venice samsung samsungs7 smg935f venice2019 20190624211102 galaxys7edge,54,Taverna Scalinetto - receipt 49.00 Euros,24/06/2019 21:11,45.434722,12.346666,https://live.staticflickr.com/65535/48987583158_08a42da048_m.jpg,wildhareuk,137918669@N08,photo,N/A
