id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
49830921122,65535,acbf76f19a,Gondola after dark #10,night venice italy canal gondola,144,"Venice, Italy.

Carolyn and I were on a cruise which stopped in Venice. The tour offered an optional &quot;after dark&quot; gondola ride. 

Tips for future travelers: 
1. Take your ride in the daytime. It is just as &quot;romantic&quot;, you can actually see, and you don't dwell on the smells on the lesser, still water canals.
2. Arrange your own ride. The price will easily be less for a private ride as opposed to what you pay for an &quot;arranged&quot; ride with at least one more couple.",2018-11-14 10:44:57,45.435096,12.341487,https://live.staticflickr.com/65535/49830921122_acbf76f19a_m.jpg,jimsawthat,46464941@N07,photo,N/A,0.053703703703703705,-0.0695
49830078993,65535,1c3fd5717b,Gondola after dark #9,night venice italy canal gondola,141,"Venice, Italy.

Carolyn and I were on a cruise which stopped in Venice. The tour offered an optional &quot;after dark&quot; gondola ride. 

Tips for future travelers: 
1. Take your ride in the daytime. It is just as &quot;romantic&quot;, you can actually see, and you don't dwell on the smells on the lesser, still water canals.
2. Arrange your own ride. The price will easily be less for a private ride as opposed to what you pay for an &quot;arranged&quot; ride with at least one more couple.",2018-11-14 10:41:46,45.435103,12.341283,https://live.staticflickr.com/65535/49830078993_1c3fd5717b_m.jpg,jimsawthat,46464941@N07,photo,N/A,0.053703703703703705,-0.0695
49830078863,65535,b551c516b1,Gondola after dark #8,night venice italy canal gondola,111,"Venice, Italy.

Carolyn and I were on a cruise which stopped in Venice. The tour offered an optional &quot;after dark&quot; gondola ride. 

Tips for future travelers: 
1. Take your ride in the daytime. It is just as &quot;romantic&quot;, you can actually see, and you don't dwell on the smells on the lesser, still water canals.
2. Arrange your own ride. The price will easily be less for a private ride as opposed to what you pay for an &quot;arranged&quot; ride with at least one more couple.",2018-11-14 10:41:19,45.435073,12.341347,https://live.staticflickr.com/65535/49830078863_b551c516b1_m.jpg,jimsawthat,46464941@N07,photo,N/A,0.053703703703703705,-0.0695
48943667363,65535,1824a7a652,"Venice, Italy",canon canoneos500d italy tamron18270mm venice venice2019 artwork frieze madonna saint tamron img9927dxo,36,Campo San Provolo,2019-06-24 15:35:59,45.435024,12.341663,https://live.staticflickr.com/65535/48943667363_1824a7a652_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.0
48944406552,65535,323d93b14e,"Venice, Italy",canon canoneos500d italy people shop tamron18270mm venice venice2019 kiosk tamron well img9925dxo,39,Campo Santi Filippo e Giacomo,2019-06-24 15:33:54,45.435055,12.341583,https://live.staticflickr.com/65535/48944406552_323d93b14e_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.2732
48051404561,65535,bb9bc8f122,Prisión del Palacio Ducal de Venecia,arquitectura palacio ducal cárcel prisión corredor venecia italia canon eos 5d markiv ef1635mmf4lisusm josémarboledac,179,N/A,2019-05-07 09:45:52,45.435072,12.341191,https://live.staticflickr.com/65535/48051404561_bb9bc8f122_m.jpg,José M. Arboleda,28754568@N02,photo,N/A,0.0,0.0
48051447308,65535,13fe8fd487,Prisión del Palacio Ducal de Venecia,arquitectura palacio ducal cárcel prisión corredor venecia italia canon eos 5d markiv ef1635mmf4lisusm josémarboledac,213,N/A,2019-05-07 09:47:51,45.435072,12.341191,https://live.staticflickr.com/65535/48051447308_13fe8fd487_m.jpg,José M. Arboleda,28754568@N02,photo,N/A,0.0,0.0
32633317877,7865,9abe88daff,83-IMG_2481,N/A,59,N/A,2019-03-02 16:44:47,45.435088,12.341597,https://live.staticflickr.com/7865/32633317877_9abe88daff_m.jpg,tdj_dabei,31040399@N03,photo,N/A,0.0,0.0
32544243307,7856,e91b911148,Pranzo in maschera,venezia venice carnevale carneval carnival carnaval italia italy costumi people women men uomini donne lady signore ritratti portrait 2019 maschere ristorante aciugheta restaurant eatery pizzeria persone street strada banchetto cibo piazza,2887,Carnevale di Venezia 2019,2019-03-01 15:07:03,45.435139,12.341498,https://live.staticflickr.com/7856/32544243307_e91b911148_m.jpg,R.o.b.e.r.t.o.,53699812@N00,photo,"Nevena Uzurov: Fine group portrait. | breezy mine: . • ☼ ♪ ♫ Fantastic ❣
 💗 | fragile cup: cool. | B℮n: Some happening here Roberto!!
Well taken,

GRTZ,BEN | Giovanni Giannandrea: bello scatto | CARLORICCI: Bellissima tavolinata ;)",0.3227083333333333,0.8829
45939198724,4896,bec74d72b8,Hold Me,N/A,969,N/A,2019-01-05 12:23:43,45.435178,12.341476,https://live.staticflickr.com/4896/45939198724_bec74d72b8_m.jpg,W.Utsch,88171062@N06,photo,N/A,0.0,0.0
45929886621,65535,a44f768435,Campiello Santi Filippo e Giacomo,italy venice venezia veneto,40,"Photographed on a warm clear summer evening in Venice, Italy.",2002-06-17 20:27:23,45.435041,12.34153,https://live.staticflickr.com/65535/45929886621_a44f768435_m.jpg,Serendigity,68686051@N00,photo,N/A,0.35,0.5423
45017594645,65535,a9564152ea,Venice Souvenir Shop,italy venice venezia veneto,58,"Photographed on a warm clear summer evening in Venice, Italy.",2002-06-17 20:26:30,45.435097,12.341266,https://live.staticflickr.com/65535/45017594645_a9564152ea_m.jpg,Serendigity,68686051@N00,photo,N/A,0.35,0.5423
29460013777,1862,21cd50d68d,20180814_155425064_iOS.jpg,venice venezia italy italia,183,N/A,2018-08-14 17:54:25,45.43508,12.341638,https://live.staticflickr.com/1862/29460013777_21cd50d68d_m.jpg,jsmjr,11537264@N00,photo,N/A,0.0,0.0
40065503744,4797,2dc910b84a,DSC_2521,architecture city italia italy venezia venice wednesday thomas cogley thomascogley,38,N/A,2018-03-07 06:47:03,45.435055,12.341605,https://live.staticflickr.com/4797/40065503744_2dc910b84a_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
26555091688,4622,f9f6418264,Venezia,geotagged ita italy veneto venezia geo:lat=4543500261 geo:lon=1234150350 sestièredisanmarco,686,N/A,2014-12-13 16:53:17,45.435002,12.341502,https://live.staticflickr.com/4622/26555091688_f9f6418264_m.jpg,ccrrii,51492792@N00,photo,junjiaoyama: Wonderful lights and mood! | ccrrii: [https://www.flickr.com/photos/142474085@N03] thank you! :-),0.1875,0.8436
39617848031,4627,8c3d7b5161,Food display,venice,482,N/A,2015-02-18 11:45:53,45.435194,12.341315,https://live.staticflickr.com/4627/39617848031_8c3d7b5161_m.jpg,filipmije,26057347@N04,photo,N/A,0.0,0.0
24575730198,4523,e795558475,Venice 72,venice italy venezia,188,street scene in Venice,2017-11-03 11:39:19,45.435111,12.341315,https://live.staticflickr.com/4523/24575730198_e795558475_m.jpg,dan mackey,34165552@N08,photo,N/A,0.0,0.0
37828205386,65535,910316cb4b,"Restaurant, Campiello Santi Filippo E Giacomo, Venice, Veneto, Italy",camposantifilippoegiacomo campossfilippoegiacomocastelloveneziavenetoitalia canals geo:lat=4543511768 geo:lon=1234142610 geotagged httpstudiaphotos ita italy restaurant ristorante stuartsmith stuartsmithstudiaphotos studiaphotos veneto venezia venice wwwstudiaphotos 2015,793,N/A,2015-01-23 02:00:05,45.435119,12.341433,https://live.staticflickr.com/65535/37828205386_910316cb4b_m.jpg,Stuart Smith.,127349327@N05,photo,"Stuart Smith.: <a href=""https://www.flickr.com/photos/studiaphotos/52114634185/in/dateposted-public/"" title=""Restaurant, Campiello Santi Filippo E Giacomo, Venice, Veneto, Italy""><img src=""https://live.staticflickr.com/65535/52114634185_af0d5cc8fd_w.jpg"" width=""400"" height=""267"" alt=""Restaurant, Campiello Santi Filippo E Giacomo, Venice, Veneto, Italy"" /></a> | V A N D E E: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | panafzten: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | Jason 87030: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | Insher: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | Juan Beas: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | Bob.W: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | Snuffy: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | TERRY 101650: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | ipomar47: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | Antonio Vaccarini: <b>Excellent Shot Seen In Auto Focus Level 1</b>
<a href=""https://www.flickr.com/groups/autofocusgroup/""><img src=""https://live.staticflickr.com/65535/50887601416_cc3ee4963d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 1"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level2autofocus/"">Add to Level 2 </a></b> | MK|PHOTOGRAPHY (thanks for over 10 million views): <b>Excellent Shot Seen In Auto Focus Level 2</b>
<a href=""https://www.flickr.com/groups/level2autofocus/""><img src=""https://live.staticflickr.com/65535/50886883323_894a828f5d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 2"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/autofocuslevel3/"">Add to Level 3 </a></b> | ☮ Montse;-)): <b>Excellent Shot Seen In Auto Focus Level 2</b>
<a href=""https://www.flickr.com/groups/level2autofocus/""><img src=""https://live.staticflickr.com/65535/50886883323_894a828f5d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 2"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/autofocuslevel3/"">Add to Level 3 </a></b> | Norbert Wegner: <b>Excellent Shot Seen In Auto Focus Level 2</b>
<a href=""https://www.flickr.com/groups/level2autofocus/""><img src=""https://live.staticflickr.com/65535/50886883323_894a828f5d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 2"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/autofocuslevel3/"">Add to Level 3 </a></b> | Neil Stevens Photos: <b>Excellent Shot Seen In Auto Focus Level 2</b>
<a href=""https://www.flickr.com/groups/level2autofocus/""><img src=""https://live.staticflickr.com/65535/50886883323_894a828f5d_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 2"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/autofocuslevel3/"">Add to Level 3 </a></b> | MK|PHOTOGRAPHY (thanks for over 10 million views): <b>Excellent Shot Seen In Auto Focus Level 3</b>
<a href=""https://www.flickr.com/groups/autofocuslevel3/""><img src=""https://live.staticflickr.com/65535/50886883308_b09eaa9cb6_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 3"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level4autofocus/"">Add to Level 4 </a></b> | marc.barrot: <b>Excellent Shot Seen In Auto Focus Level 3</b>
<a href=""https://www.flickr.com/groups/autofocuslevel3/""><img src=""https://live.staticflickr.com/65535/50886883308_b09eaa9cb6_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 3"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level4autofocus/"">Add to Level 4 </a></b> | vespibob: <b>Excellent Shot Seen In Auto Focus Level 3</b>
<a href=""https://www.flickr.com/groups/autofocuslevel3/""><img src=""https://live.staticflickr.com/65535/50886883308_b09eaa9cb6_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 3"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level4autofocus/"">Add to Level 4 </a></b> | knightbefore_99: <b>Excellent Shot Seen In Auto Focus Level 3</b>
<a href=""https://www.flickr.com/groups/autofocuslevel3/""><img src=""https://live.staticflickr.com/65535/50886883308_b09eaa9cb6_n.jpg"" width=""320"" height=""216"" alt=""Auto Focus Level 3"" /></a>
<b>
<b>Received 4+ Awards: </b><a href=""https://www.flickr.com/groups/level4autofocus/"">Add to Level 4 </a></b> | Rob_Boon: <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /><b>RED - LEVEL No. 1 – AWARD</b>
<a href=""https://www.flickr.com/groups/theredgroup-1/""><img src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /><b>RED - Level No. 1 – Post 1 Award 4</b></a>
If you receive 4 RED - LEVEL No. 1 – AWARDS:
Progress to <a href=""https://www.flickr.com/groups/theyellowgroup-2""><b>'YELLOW - LEVEL No. 2' HERE!!</b></a>
<img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /> | Snuffy: <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /><b>RED - LEVEL No. 1 – AWARD</b>
<a href=""https://www.flickr.com/groups/theredgroup-1/""><img src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /><b>RED - Level No. 1 – Post 1 Award 4</b></a>
If you receive 4 RED - LEVEL No. 1 – AWARDS:
Progress to <a href=""https://www.flickr.com/groups/theyellowgroup-2""><b>'YELLOW - LEVEL No. 2' HERE!!</b></a>
<img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /> | TIAREE64: <img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /><b>RED - LEVEL No. 1 – AWARD</b>
<a href=""https://www.flickr.com/groups/theredgroup-1/""><img src=""https://farm6.static.flickr.com/5255/5409579981_a04cd567cc_m.jpg"" /><b>RED - Level No. 1 – Post 1 Award 4</b></a>
If you receive 4 RED - LEVEL No. 1 – AWARDS:
Progress to <a href=""https://www.flickr.com/groups/theyellowgroup-2""><b>'YELLOW - LEVEL No. 2' HERE!!</b></a>
<img src=""https://live.staticflickr.com/65535/52089580867_b435f77ee7_o.jpg&lt;/a"" /> | Jürgen Scholz: <b>Grazie per aver condiviso questo scatto con noi
Flickr Italia
<a href=""#//www.flickr.com/groups/flickritalia/'&gt;&lt;img src="" rel=""noreferrer nofollow""></a>
Visto in Flickr Italia</b> | ty328,: <a href=""https://www.flickr.com/groups/italiainfoto/"">
<img width=""275"" height=""200"" src=""https://live.staticflickr.com/65535/54169612130_d7848b029d_b.jpg"" /></a>",0.07222222222222223,0.9961
37719748111,4457,8a57ab9f25,Venice,canoneos500d italy shop square tamron18270mm venice venice2017 tamron well img7060dxo,42,Campiello Santi Filippo E Giacomo,2017-06-27 10:39:39,45.435083,12.341641,https://live.staticflickr.com/4457/37719748111_8a57ab9f25_m.jpg,wildhareuk,137918669@N08,photo,N/A,0.0,0.2732
35825612085,4234,78e3ab7880,166Venice-Ewan-Rollo,ewanrollo edinanagy holiday italy masks venice venezia veneto it,267,"<a href=""https://www.behance.net/VALDEFERENCE"" rel=""nofollow"">www.behance.net/VALDEFERENCE</a>
Venice,italy,",2017-02-25 21:04:00,45.435005,12.341694,https://live.staticflickr.com/4234/35825612085_78e3ab7880_m.jpg,Valdeference,93196879@N05,photo,N/A,0.0,0.4019
35825611815,4280,8ffe9df3d8,168Venice-Ewan-Rollo,ewanrollo edinanagy holiday italy masks venice venezia veneto it,58,"<a href=""https://www.behance.net/VALDEFERENCE"" rel=""nofollow"">www.behance.net/VALDEFERENCE</a>
Venice,italy,",2017-02-25 21:03:38,45.435005,12.341694,https://live.staticflickr.com/4280/35825611815_8ffe9df3d8_m.jpg,Valdeference,93196879@N05,photo,N/A,0.0,0.4019
35825611375,4259,43f96e3ac0,170Venice-Ewan-Rollo,ewanrollo edinanagy holiday italy masks venice venezia veneto it,109,"<a href=""https://www.behance.net/VALDEFERENCE"" rel=""nofollow"">www.behance.net/VALDEFERENCE</a>
Venice,italy,",2017-02-25 20:37:13,45.435052,12.341102,https://live.staticflickr.com/4259/35825611375_43f96e3ac0_m.jpg,Valdeference,93196879@N05,photo,N/A,0.0,0.4019
34606524771,4163,f871ed8682,Neptune,neptune king sea costume carnevale venice italy leaning hangingout doorway trident spear scales mask blue turquoise shells armor beard bearded crown,425,N/A,2011-03-04 09:29:53,45.435111,12.341133,https://live.staticflickr.com/4163/34606524771_f871ed8682_m.jpg,Dick Shaffer,53854975@N07,photo,"senguptapulak: <b>Outstanding Photography
<a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://c3.staticflickr.com/1/497/31218505634_6b21098336_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
3+ Awards Use Second Chance
5+ Awards Post Here For Level 2
<a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b> | Viktor Manuel 990. (A little Busy): :Just found this classic art
In our School of Fine Arts!
<a href=""https://www.flickr.com/groups/ecoledesbeauxartsoctober2010foundedbysylviebenice/""><img src=""https://farm4.static.flickr.com/4148/5078313084_8c30dc632e_m.jpg"" width=""151"" height=""200"" alt="" award code by Adriënne, on Flickr "" /></a>
<a href=""https://www.flickr.com/groups/ecoledesbeauxartsoctober2010foundedbysylviebenice/"">✩<b> Ecole des Beaux Arts</b>✩</a> | bullispace: <b>Outstanding Photography
<a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://c3.staticflickr.com/1/497/31218505634_6b21098336_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
3+ Awards Use Second Chance
5+ Awards Post Here For Level 2
<a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b> | David Ruiz Luna: <b>Outstanding Photography
<a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://c3.staticflickr.com/1/497/31218505634_6b21098336_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
3+ Awards Use Second Chance
5+ Awards Post Here For Level 2

<a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b> | suRANTo dwi saputra: Thank you for sharing with:
<a href=""https://www.flickr.com//groups/arts_lake_at_the_earth//"">
<img src=""https://farm5.staticflickr.com/4652/26639673148_9559d2ee88_m.jpg
"" width=""240"" height=""240"" alt=""eARTh awards
"" /></a>
<b>Seen in :
&quot;The eARTh&quot; group
awesome on earth-fascinating in art </b>",0.17777777777777778,0.9938
34413405131,4181,bf51b68dca,N/A,N/A,25,N/A,2017-04-25 21:42:11,45.435108,12.3415,https://live.staticflickr.com/4181/34413405131_bf51b68dca_m.jpg,15203,15745410@N00,photo,N/A,0.0,0.0
34502109296,4187,6cf2707746,N/A,N/A,25,N/A,2017-04-25 22:36:58,45.435111,12.34158,https://live.staticflickr.com/4187/34502109296_6cf2707746_m.jpg,15203,15745410@N00,photo,N/A,0.0,0.0
34502108556,4155,b219c2772f,N/A,N/A,25,N/A,2017-04-25 22:50:13,45.435116,12.341591,https://live.staticflickr.com/4155/34502108556_b219c2772f_m.jpg,15203,15745410@N00,photo,N/A,0.0,0.0
34413403351,4164,cc10d92115,N/A,N/A,40,N/A,2017-04-25 21:41:56,45.43513,12.341544,https://live.staticflickr.com/4164/34413403351_cc10d92115_m.jpg,15203,15745410@N00,photo,N/A,0.0,0.0
33914868500,4185,746d8e5228,"Sardine ""sandwich"" piccolo polpo & ricotta ice cream. Yowza! #michelinstar",instagramapp square squareformat iphoneography uploaded:by=instagram clarendon,61,N/A,2017-04-27 06:41:21,45.435141,12.341648,https://live.staticflickr.com/4185/33914868500_746d8e5228_m.jpg,15203,15745410@N00,photo,N/A,0.0,0.0
28648261210,8001,5e78dc4ecb,IMG_6831,N/A,17,N/A,2016-07-22 09:29:02,45.434986,12.341719,https://live.staticflickr.com/8001/28648261210_5e78dc4ecb_m.jpg,changrichard520,49272492@N00,photo,N/A,0.0,0.0
28901883156,8358,b9fd79f29b,IMG_6832,N/A,19,N/A,2016-07-22 09:29:47,45.434986,12.341719,https://live.staticflickr.com/8358/28901883156_b9fd79f29b_m.jpg,changrichard520,49272492@N00,photo,N/A,0.0,0.0
27695422161,7389,1d2fe4c594,20160512_7855 talking to a policewoman,N/A,664,"Rio di Palazzo are.
In the San Marco area.
Venice, Italy.",2016-05-13 01:52:56,45.4351,12.341358,https://live.staticflickr.com/7389/27695422161_1d2fe4c594_m.jpg,williewonker,87791108@N00,photo,N/A,0.0,0.0
27669234182,7375,921acff3ee,20160512_7856 talking to a policewoman,N/A,631,"Rio di Palazzo are.
In the San Marco area.
Venice, Italy.",2016-05-13 01:52:59,45.4351,12.341358,https://live.staticflickr.com/7375/27669234182_921acff3ee_m.jpg,williewonker,87791108@N00,photo,N/A,0.0,0.0
27153854944,7735,a543de968e,20160512_7847 market square Divieto de Affissione,N/A,115,"In the San Marco area.
Venice, Italy.",2016-05-13 01:14:13,45.4351,12.341358,https://live.staticflickr.com/7735/27153854944_a543de968e_m.jpg,williewonker,87791108@N00,photo,N/A,0.0,0.0
27682535791,7502,8234fb9cab,Venice-womans-mask-3,venice italy venezia piazzasanmarco veneto procuratievecchie vikingstar,1083,"Spotted in the shop windows along the Procuratie Vecchie on Piazza San Marco in Venice, November 2015, at the end of a cruise aboard Viking Star. If you republish this, you must credit: JD Lasica/Cruiseable.com",2015-11-26 16:56:22,45.43518,12.341127,https://live.staticflickr.com/7502/27682535791_8234fb9cab_m.jpg,JD Lasica,36521958135@N01,photo,N/A,0.0,0.4019
27295862285,7759,12af0785a5,2015.10.14.6956 Venice,2015 italy venice travel autumn venezia veneto italia historic grouped favorited,286,N/A,2015-10-14 10:43:37,45.435193,12.341315,https://live.staticflickr.com/7759/27295862285_12af0785a5_m.jpg,Brunswick Forge,82487858@N00,photo,N/A,0.0,0.4019
26576073963,7250,ed66b6eabd,Venezia,N/A,100," ► <a href=""https://www.youtube.com/watch?v=5CoZ-42Laqk"" rel=""nofollow"">www.youtube.com/watch?v=5CoZ-42Laqk</a>

... And your arm felt nice wrapped around my shoulder, i had, had a feeling that I belonged... I had, had a feeling I could be someone...",2016-05-22 18:59:04,45.435163,12.341347,https://live.staticflickr.com/7250/26576073963_ed66b6eabd_m.jpg,► She's Just Another Girl !,79479751@N08,photo,N/A,0.6,0.6322
26076738096,1582,4d9d65b011,TRATTORIA CONCA D'ORO PIZZERIA,venice concadoro trattoriaconcadoropizzeria,391,"Venice, Italy ~ September 18, 2015.
",2015-09-18 22:55:01,45.435039,12.341268,https://live.staticflickr.com/1582/26076738096_4d9d65b011_m.jpg,P. J. Photography,8086976@N02,photo,N/A,0.0,0.0
24710440753,1640,87206d6926,IMG_4420,venice italy geotagged ita veneto sestièredisanmarco carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016 geo:lat=4543505653 geo:lon=1234143376,217,N/A,2016-02-06 13:15:03,45.435055,12.341433,https://live.staticflickr.com/1640/24710440753_87206d6926_m.jpg,konrad.vetter,139632489@N08,photo,N/A,0.0,0.0
25218945342,1596,f89f498481,IMG_4431,venice italy geotagged ita veneto sestièredisanmarco carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016 geo:lat=4543505653 geo:lon=1234143376,224,N/A,2016-02-06 13:20:04,45.435055,12.341433,https://live.staticflickr.com/1596/25218945342_f89f498481_m.jpg,konrad.vetter,139632489@N08,photo,N/A,0.0,0.0
24706540504,1454,e9ec18cc17,IMG_4419,venice italy geotagged ita veneto sestièredisanmarco carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016 geo:lat=4543505653 geo:lon=1234143376,218,N/A,2016-02-06 13:14:13,45.435055,12.341433,https://live.staticflickr.com/1454/24706540504_e9ec18cc17_m.jpg,konrad.vetter,139632489@N08,photo,N/A,0.0,0.0
25244069771,1550,2aea5bf070,3IMG6890,venice italy geotagged ita veneto sestièredisanmarco geo:lat=4543508288 geo:lon=1234142035 carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016,254,N/A,2016-02-06 13:23:06,45.435083,12.341419,https://live.staticflickr.com/1550/25244069771_2aea5bf070_m.jpg,konrad.vetter,139632489@N08,photo,N/A,0.0,0.0
25310952956,1485,8d01095e02,3IMG6882,venice italy geotagged ita veneto sestièredisanmarco geo:lat=4543508288 geo:lon=1234142035 carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016,229,N/A,2016-02-06 13:21:48,45.435083,12.341419,https://live.staticflickr.com/1485/25310952956_8d01095e02_m.jpg,konrad.vetter,139632489@N08,photo,N/A,0.0,0.0
