id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54921713520,Ponte Capello,bridge ponte brug brücke water venetië venedig venice venezia veneto venecia italia italy italien italie italië canal kanaal steps stairs treden trap treppe eau wasser aqua agua europe europa patrimoinemondial werelderfgoed worldheritagesite unescowelterbe,2737,2022-03-14 14:00:27,45.43532,12.340412,https://live.staticflickr.com/65535/54921713520_c982df1e22_m.jpg,just.Luc,11.0,"Richard Collier - Wildlife and Travel Photography: <b>this is freedom of photography!!! </b>
<a href=""https://www.flickr.com/groups/powerofcanon/""><img src=""https://farm9.staticflickr.com/8184/8141058869_6b4b1acc94_m.jpg"" /></a>
seen in seen in Flickr Through the Viewfinder ~ FTTV <a rel=""noreferrer nofollow"">

(post 1 comment 5 plz!)</a>",2022
54876395863,"Venice, Italy",venice italy,1,2022-09-25 15:58:11,45.438369,12.341708,https://live.staticflickr.com/65535/54876395863_d4c725b363_m.jpg,anikin.earthwalker,0.0,,2022
54876397058,"Venice, Italy",venice italy,3,2022-09-24 12:43:20,45.435055,12.338705,https://live.staticflickr.com/65535/54876397058_6ff866e8c6_m.jpg,anikin.earthwalker,0.0,,2022
54831682370,,,3,2022-08-03 14:50:56,45.436099,12.33773,https://live.staticflickr.com/65535/54831682370_ea98526bfc_m.jpg,tburakyanik,,,2022
54792856206,085,,4,2022-05-07 14:54:00,45.433852,12.342272,https://live.staticflickr.com/65535/54792856206_25521ae5c7_m.jpg,nicolai.taufertshoefer,,,2022
54782366483,Piazzetta San Marco,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,517,2022-06-06 17:29:33,45.433329,12.339554,https://live.staticflickr.com/65535/54782366483_d6cc181ed8_m.jpg,Steve Barowik,,,2022
54775303117,novios-paseando-en-gondola-por-los-canales-de-venecia-postboda,benitosánchezvílchez bodas fotografíadebodasdiferenteenjaen fotógrafodebodaenlinares fotógrafodebodasencórdoba fotógrafodebodasenespañaconsedeenúbeda fotógrafodebodasrecomendado jessicamoralespastrana preboda albumdigital boda casamiento fineartwedding fotografianupcial fotografiasdiferentesdeboda fotografo fotografodeboda fotografodebodas fotografosenandujar fotografosenjaen fotografosenlinares fotografosenubeda fotografíadeboda fotoperiodismodeboda fotoperiodismodebodaenjaen fotosdeboda fotosdebodasdiferentes fotosdenovios fotógrafobodas fotógrafodeboda fotógrafodebodasconestilocreativo fotógrafodebodasdiferentes reportajedeboda reportajenupcial,9,2022-10-23 14:27:50,45.435336,12.338333,https://live.staticflickr.com/65535/54775303117_25b49d6025_m.jpg,Luis Miguel Fotógrafo,,,2022
54776378124,postboda-en-venecia-plaza-de-san-marcos,benitosánchezvílchez bodas fotografíadebodasdiferenteenjaen fotógrafodebodaenlinares fotógrafodebodasencórdoba fotógrafodebodasenespañaconsedeenúbeda fotógrafodebodasrecomendado jessicamoralespastrana preboda albumdigital boda casamiento fineartwedding fotografianupcial fotografiasdiferentesdeboda fotografo fotografodeboda fotografodebodas fotografosenandujar fotografosenjaen fotografosenlinares fotografosenubeda fotografíadeboda fotoperiodismodeboda fotoperiodismodebodaenjaen fotosdeboda fotosdebodasdiferentes fotosdenovios fotógrafobodas fotógrafodeboda fotógrafodebodasconestilocreativo fotógrafodebodasdiferentes reportajedeboda reportajenupcial,10,2022-10-23 10:30:17,45.43368,12.33756,https://live.staticflickr.com/65535/54776378124_8eaf97715e_m.jpg,Luis Miguel Fotógrafo,,,2022
54776493290,postboda-en-venecia-plaza-de-san-marcos,benitosánchezvílchez bodas fotografíadebodasdiferenteenjaen fotógrafodebodaenlinares fotógrafodebodasencórdoba fotógrafodebodasenespañaconsedeenúbeda fotógrafodebodasrecomendado jessicamoralespastrana preboda albumdigital boda casamiento fineartwedding fotografianupcial fotografiasdiferentesdeboda fotografo fotografodeboda fotografodebodas fotografosenandujar fotografosenjaen fotografosenlinares fotografosenubeda fotografíadeboda fotoperiodismodeboda fotoperiodismodebodaenjaen fotosdeboda fotosdebodasdiferentes fotosdenovios fotógrafobodas fotógrafodeboda fotógrafodebodasconestilocreativo fotógrafodebodasdiferentes reportajedeboda reportajenupcial,9,2022-10-23 12:02:20,45.435284,12.340425,https://live.staticflickr.com/65535/54776493290_2a35247ef0_m.jpg,Luis Miguel Fotógrafo,,,2022
54776493260,postboda-en-venecia-plaza-de-san-marcos,benitosánchezvílchez bodas fotografíadebodasdiferenteenjaen fotógrafodebodaenlinares fotógrafodebodasencórdoba fotógrafodebodasenespañaconsedeenúbeda fotógrafodebodasrecomendado jessicamoralespastrana preboda albumdigital boda casamiento fineartwedding fotografianupcial fotografiasdiferentesdeboda fotografo fotografodeboda fotografodebodas fotografosenandujar fotografosenjaen fotografosenlinares fotografosenubeda fotografíadeboda fotoperiodismodeboda fotoperiodismodebodaenjaen fotosdeboda fotosdebodasdiferentes fotosdenovios fotógrafobodas fotógrafodeboda fotógrafodebodasconestilocreativo fotógrafodebodasdiferentes reportajedeboda reportajenupcial,11,2022-10-23 11:50:51,45.433703,12.340972,https://live.staticflickr.com/65535/54776493260_e1c210d240_m.jpg,Luis Miguel Fotógrafo,,,2022
54776340098,Ponte dei Sospiri,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,517,2022-06-06 17:06:48,45.433681,12.340967,https://live.staticflickr.com/65535/54776340098_a736a0ba7c_m.jpg,Steve Barowik,,,2022
54086127134,Campanile di San Marco,italien venedig turm markusplatz sommer,123,2022-09-10 13:16:19,45.433626,12.339897,https://live.staticflickr.com/65535/54086127134_a891d462c7_m.jpg,k.b.picturesworld,,,2022
54013185399,IMG_20220815_214723,,68,2022-08-11 19:48:57,45.434108,12.338233,https://live.staticflickr.com/65535/54013185399_519d1182f4_m.jpg,LUCA DE ROSSI,,,2022
54013185324,IMG_20220815_220135,,198,2022-08-11 19:19:27,45.433511,12.339627,https://live.staticflickr.com/65535/54013185324_21cdb36057_m.jpg,LUCA DE ROSSI,,,2022
54011955877,IMG_20220815_214833,,69,2022-08-11 19:48:12,45.434052,12.338475,https://live.staticflickr.com/65535/54011955877_95d4e2c863_m.jpg,LUCA DE ROSSI,,,2022
