id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media
54807983516,65535,879c186e77,"View from bridge over canal, Venice, Italy",,6,,2007-03-16 12:13:42,45.43696,12.331977,https://live.staticflickr.com/65535/54807983516_879c186e77_m.jpg,eebAMDG,199005561@N04,photo
54808233964,65535,8223b6a00e,"Agnus Dei, qui tollis peccata mundi",,4,"Seen in Venice, Italy.",2007-03-16 12:14:01,45.43696,12.331977,https://live.staticflickr.com/65535/54808233964_8223b6a00e_m.jpg,eebAMDG,199005561@N04,photo
54808240463,65535,3d7b6d89a5,"Church in Venice, Italy",,3,,2007-03-16 12:14:23,45.43696,12.331977,https://live.staticflickr.com/65535/54808240463_3d7b6d89a5_m.jpg,eebAMDG,199005561@N04,photo
54808233909,65535,0813ae7bb6,Venetian canal,,4,,2007-03-16 13:05:42,45.43696,12.331977,https://live.staticflickr.com/65535/54808233909_0813ae7bb6_m.jpg,eebAMDG,199005561@N04,photo
54808233904,65535,4a59ccf87e,"Shrine to Our Lady on a street corner in Venice, Italy",,11,,2007-03-16 13:17:08,45.43696,12.331977,https://live.staticflickr.com/65535/54808233904_4a59ccf87e_m.jpg,eebAMDG,199005561@N04,photo
54806731077,65535,fe2fed8224,"View from the Grand Canal, Venice",,3,,2007-03-19 10:32:31,45.436222,12.331076,https://live.staticflickr.com/65535/54806731077_fe2fed8224_m.jpg,eebAMDG,199005561@N04,photo
54806730967,65535,224f70d2d3,"Church seen from the Grand Canal, Venice",,8,,2007-03-19 10:47:40,45.436222,12.331076,https://live.staticflickr.com/65535/54806730967_224f70d2d3_m.jpg,eebAMDG,199005561@N04,photo
54806731052,65535,3b61be0141,"View from the Grand Canal, Venice",,5,,2007-03-19 10:32:23,45.436222,12.331076,https://live.staticflickr.com/65535/54806731052_3b61be0141_m.jpg,eebAMDG,199005561@N04,photo
54807826453,65535,f8b45421f7,"View from the Grand Canal, Venice",,6,,2007-03-19 10:41:30,45.436222,12.331076,https://live.staticflickr.com/65535/54807826453_f8b45421f7_m.jpg,eebAMDG,199005561@N04,photo
54807825638,65535,718ce8213c,"View from the Grand Canal, Venice",,3,,2007-03-16 09:48:34,45.436222,12.331076,https://live.staticflickr.com/65535/54807825638_718ce8213c_m.jpg,eebAMDG,199005561@N04,photo
54807571936,65535,93c3c78e5b,"Church seen from the Grand Canal, Venice",,4,,2007-03-16 11:57:45,45.436222,12.331076,https://live.staticflickr.com/65535/54807571936_93c3c78e5b_m.jpg,eebAMDG,199005561@N04,photo
54806730127,65535,d4351099d9,"View from the Grand Canal, Venice",,4,,2007-03-16 09:49:05,45.436222,12.331076,https://live.staticflickr.com/65535/54806730127_d4351099d9_m.jpg,eebAMDG,199005561@N04,photo
54807825633,65535,e749159a8c,"View from the Grand Canal, Venice",,4,,2007-03-16 09:47:35,45.436222,12.331076,https://live.staticflickr.com/65535/54807825633_e749159a8c_m.jpg,eebAMDG,199005561@N04,photo
54807860895,65535,9e603f2bd2,"Public square in the backstreets of Venice, Italy",,10,"A good place to &quot;hang out&quot; during the passeggio, where it is easy to grab a cheap but good meal from a local street vendor and share a slice of pizza and a gelato.",2007-03-15 14:54:04,45.433722,12.336311,https://live.staticflickr.com/65535/54807860895_9e603f2bd2_m.jpg,eebAMDG,199005561@N04,photo
54807851120,65535,1e1114b4f8,Southern Comma Butterfly,,39,"Spotted in Venice, Italy.  Butterflies like to lick granite, stone, and pavement because they derive nourishing minerals from it.  My daughter taught me that.",2007-03-16 12:15:57,45.434761,12.337406,https://live.staticflickr.com/65535/54807851120_1e1114b4f8_m.jpg,eebAMDG,199005561@N04,photo
54807646680,65535,74c88eddd9,San Giorgio Maggiore,nikon nikkor summer european 2025 europe interrailing trip z8 venezia canals gondolier gondola,2237,,2025-08-24 11:21:37,45.434132,12.340199,https://live.staticflickr.com/65535/54807646680_74c88eddd9_m.jpg,Paul_Kelly,200924044@N03,photo
54807305816,65535,8cd8cbd5c7,The Band,nikon nikkor summer european 2025 europe interrailing trip z8 venezia canals gondolier gondola piazzasanmarco,1886,,2025-08-24 20:35:17,45.43429,12.338011,https://live.staticflickr.com/65535/54807305816_8cd8cbd5c7_m.jpg,Paul_Kelly,200924044@N03,photo
54807555483,65535,3f6a105bc0,Piazza San Marco,nikon nikkor summer european 2025 europe interrailing trip z8 venezia canals gondolier gondola piazzasanmarco,1722,,2025-08-24 20:34:39,45.43429,12.338011,https://live.staticflickr.com/65535/54807555483_3f6a105bc0_m.jpg,Paul_Kelly,200924044@N03,photo
54806916076,65535,664cc74f92,"Doge's Palace & tourists, Piazza San Marco, Venezia",,11,"Venice, Italy.",2007-03-15 10:03:36,45.43346,12.337451,https://live.staticflickr.com/65535/54806916076_664cc74f92_m.jpg,eebAMDG,199005561@N04,photo
54807251350,65535,dfdb93c95b,"'Jesus Christ, the same today, yesterday, and tomorrow'",,3,"Clock in Piazza San Marco, Venezia, Italia.",2007-03-15 10:03:52,45.43346,12.337451,https://live.staticflickr.com/65535/54807251350_dfdb93c95b_m.jpg,eebAMDG,199005561@N04,photo
54806071337,65535,e0e48495e9,"Basilica di San Marco, Piazza San Marco, Venezia",,27,"Venice is one of only four patriarchs in the Latin Church, the others being Lisbon, Jerusalem, and the East Indies.  Its important may be owing to its connection with the Apostle Mark, whose body was translated from Alexandria, Egypt to Venice in 829 AD in order to preserve it from sacrilege during the Arab conquest of North Africa.  In the Byzantine-style mosaics and Eastern elements of the basilica can still be traced its ninth century origins and close connections to the early Church.  The four horses which front its imposing facade were brought to Venice from Constantinople after their capture during the Fourth Crusade, an icon of Our Lady and various other treasures also being brought by Crusaders from the Byzantine capital and offered to the Church during the same Crusade.  Because of successive fires, little of the first church remains, and though much of the interior preserves the medieval original, the roof and facade are 15th century additions and renovations.  It is important to note that the Republic of Venice and its merchants were often patrons of the various crusades, substantiating the connection between this church and the Eastern origins of its patron saint, whose mortal relics still remain enshrined beneath the altar of St. Mark's.",2007-03-15 10:02:11,45.43346,12.337451,https://live.staticflickr.com/65535/54806071337_e0e48495e9_m.jpg,eebAMDG,199005561@N04,photo
54806916031,65535,aacbd4d67a,The History of the Church in art,,16,"Over the body of an apostle is built a shrine out of treasures brought from Byzantium by Crusaders, a temple worked by medieval hands and strengthened by a Renaissance revolt against Reformation, a triumph which still draws crowds of wondering onlookers today--the triumph of the Cross.
Basilica di San Marco, Venezia, Italia. (Venice, Italy)",2007-03-15 10:04:59,45.43346,12.337451,https://live.staticflickr.com/65535/54806916031_aacbd4d67a_m.jpg,eebAMDG,199005561@N04,photo
54807160604,65535,5ed147d8cb,"15th century carvings above the door of Basilica di San Marco, Piazza San Marco, Venezia",,65,"Venice is one of only four patriarchs in the Latin Church, the others being Lisbon, Jerusalem, and the East Indies.  Its important may be owing to its connection with the Apostle Mark, whose body was translated from Alexandria, Egypt to Venice in 829 AD in order to preserve it from sacrilege during the Arab conquest of North Africa.  In the Byzantine-style mosaics and Eastern elements of the basilica can still be traced its ninth century origins and close connections to the early Church.  The four horses which front its imposing facade were brought to Venice from Constantinople after their capture during the Fourth Crusade, an icon of Our Lady and various other treasures also being brought by Crusaders from the Byzantine capital and offered to the Church during the same Crusade.  Because of successive fires, little of the first church remains, and though much of the interior preserves the medieval original, the roof and facade are 15th century additions and renovations.  It is important to note that the Republic of Venice and its merchants were often patrons of the various crusades, substantiating the connection between this church and the Eastern origins of its patron saint, whose mortal relics still remain enshrined beneath the altar of St. Mark's.",2007-03-15 10:06:36,45.43346,12.337451,https://live.staticflickr.com/65535/54807160604_5ed147d8cb_m.jpg,eebAMDG,199005561@N04,photo
54807251235,65535,dd7951736a,"Basilica di San Marco & Doge's Palace, Piazza San Marco, Venezia",,1,"Venice, Italy.",2007-03-15 10:43:21,45.43346,12.337451,https://live.staticflickr.com/65535/54807251235_dd7951736a_m.jpg,eebAMDG,199005561@N04,photo
54807168328,65535,2f2f3e2826,"Piazza San Marco, Venezia",,4,"Venice, Italy.",2007-03-15 10:38:50,45.43346,12.337451,https://live.staticflickr.com/65535/54807168328_2f2f3e2826_m.jpg,eebAMDG,199005561@N04,photo
54807160529,65535,6c109748a0,"St. MPiazza San Marco, Venezia",,4,"Venice, Italy.",2007-03-15 10:39:34,45.43346,12.337451,https://live.staticflickr.com/65535/54807160529_6c109748a0_m.jpg,eebAMDG,199005561@N04,photo
54807160534,65535,7cecd5fa05,"Piazza San Marco, Venezia",,4,"Venice, Italy.",2007-03-15 10:39:15,45.43346,12.337451,https://live.staticflickr.com/65535/54807160534_7cecd5fa05_m.jpg,eebAMDG,199005561@N04,photo
54806915896,65535,02450cb0d7,"The Lion of St. Mark and the Belltower, Piazza San Marco, Venezia",,7,"Venice, Italy.",2007-03-15 10:47:46,45.43346,12.337451,https://live.staticflickr.com/65535/54806915896_02450cb0d7_m.jpg,eebAMDG,199005561@N04,photo
54806541901,65535,6516f7ddf2,"A Not Uncommon Site in the City, Barbaria de le Tole, Venice, Veneto, Italy",2025 barbariadeletole derelict dilapidated european ita italian italy stuartsmith studiaphotos venetian veneto venezia venice wall,453,"Many, many walls like this exist about Venice. Years of damp maybe and neglect.",2025-01-17 10:37:44,45.438733,12.342722,https://live.staticflickr.com/65535/54806541901_6516f7ddf2_m.jpg,Stuart Smith.,127349327@N05,photo
54806525266,65535,3c308fb5e3,Pianta della Fortezza di Spinalunga,,122,Venezia Museo Storico Navale,2014-03-22 13:52:43,45.432784,12.349909,https://live.staticflickr.com/65535/54806525266_3c308fb5e3_m.jpg,Giovanni Rivetti,82911286@N03,photo
54805184322,65535,90c50e4b0a,"Chiesa di Santo Stefano, Venice",,3,"Venezia (Venice), Veneto, Italy",2007-03-15 14:04:50,45.433406,12.335775,https://live.staticflickr.com/65535/54805184322_90c50e4b0a_m.jpg,eebAMDG,199005561@N04,photo
54806005374,65535,b3fbb301d2,"View towards San Giorgio Maggiore, Venezia",,6,"Venice, Italy",2007-03-15 11:48:25,45.433039,12.33936,https://live.staticflickr.com/65535/54806005374_b3fbb301d2_m.jpg,eebAMDG,199005561@N04,photo
54806096295,65535,ecce0d568c,Venezia,,9,"Venice, Italy",2007-03-15 11:48:08,45.433039,12.33936,https://live.staticflickr.com/65535/54806096295_ecce0d568c_m.jpg,eebAMDG,199005561@N04,photo
54804911977,65535,ce77a83fc9,"Bridge of Sighs, Venezia",,9,"Venice, Italy",2007-03-15 11:04:52,45.433039,12.33936,https://live.staticflickr.com/65535/54804911977_ce77a83fc9_m.jpg,eebAMDG,199005561@N04,photo
54805687293,65535,b941a28294,Basilica Santa Maria della Salute,nikon nikkor summer european 2025 europe interrailing trip z8 venezia gondolla canals gondolier piazzasanmarco,2075,,2025-08-24 14:21:02,45.430638,12.334653,https://live.staticflickr.com/65535/54805687293_b941a28294_m.jpg,Paul_Kelly,200924044@N03,photo
54805772380,65535,174c919f74,Palazzo Ducale,nikon nikkor summer european 2025 europe interrailing trip z8 venezia gondolla canals gondolier piazzasanmarco,1832,,2025-08-24 12:27:49,45.434335,12.34036,https://live.staticflickr.com/65535/54805772380_174c919f74_m.jpg,Paul_Kelly,200924044@N03,photo
54805681099,65535,893bbc476f,San Giorgio Maggiore,nikon nikkor summer european 2025 europe interrailing trip z8 venezia gondolla canals gondolier piazzasanmarco,1491,,2025-08-23 17:47:19,45.433808,12.343171,https://live.staticflickr.com/65535/54805681099_893bbc476f_m.jpg,Paul_Kelly,200924044@N03,photo
54804375307,65535,653e55fca3,"Hotel San Moise, Venice, Italy",,5,,2007-03-15 08:59:44,45.433694,12.335402,https://live.staticflickr.com/65535/54804375307_653e55fca3_m.jpg,eebAMDG,199005561@N04,photo
54805283938,65535,1a2b44a201,"Venice, Italy",streetphotography canoneos100d efs1855mm travelphotography,566,2016,2025-09-22 10:28:31,45.432421,12.327986,https://live.staticflickr.com/65535/54805283938_1a2b44a201_m.jpg,kilianfoto,200541138@N02,photo
54804325931,65535,15ffab18d6,Venice,,4,,2024-02-26 06:47:22,45.431511,12.328811,https://live.staticflickr.com/65535/54804325931_15ffab18d6_m.jpg,fabianfu22,203628936@N08,photo
54803478052,65535,b9145e24c8,Venice,,0,,2024-02-25 11:48:35,45.43708,12.320197,https://live.staticflickr.com/65535/54803478052_b9145e24c8_m.jpg,fabianfu22,203628936@N08,photo
54804662670,65535,2d244f92de,Venice,,3,,2024-02-25 12:06:25,45.436066,12.327577,https://live.staticflickr.com/65535/54804662670_2d244f92de_m.jpg,fabianfu22,203628936@N08,photo
54804662160,65535,2236d8bee5,Venice,,0,,2024-02-25 13:34:41,45.438033,12.335855,https://live.staticflickr.com/65535/54804662160_2236d8bee5_m.jpg,fabianfu22,203628936@N08,photo
54804658570,65535,0fd8414a15,Venice,,5,,2024-02-25 16:23:24,45.431719,12.328991,https://live.staticflickr.com/65535/54804658570_0fd8414a15_m.jpg,fabianfu22,203628936@N08,photo
54803472387,65535,c2e1479b44,Venice,,3,,2024-02-25 15:55:44,45.434352,12.338994,https://live.staticflickr.com/65535/54803472387_c2e1479b44_m.jpg,fabianfu22,203628936@N08,photo
54804569359,65535,af5bc92cdb,Venice,,2,,2024-02-25 15:18:56,45.435208,12.336897,https://live.staticflickr.com/65535/54804569359_af5bc92cdb_m.jpg,fabianfu22,203628936@N08,photo
54803175967,65535,302c9d80d4,"Campanile, Parrocchia di Santa Maria Formosa, Fondamenta Santa Maria Formosa, Venice, Veneto, Italy",1492 2025 campanile church european fondamentasantamariaformosa historic ita italian italy parrocchiadisantamariaformosa stuartsmith studiaphotos tower venetian veneto venezia venice whl394 italia,487,,2025-01-17 10:58:08,45.436933,12.340672,https://live.staticflickr.com/65535/54803175967_302c9d80d4_m.jpg,Stuart Smith.,127349327@N05,photo
54804080924,65535,581dc01610,Exploring Venezia,nikon nikkor summer european 2025 europe interrailing z8 trip venezia gondolla canals,1498,,2025-08-23 17:07:33,45.433326,12.342259,https://live.staticflickr.com/65535/54804080924_581dc01610_m.jpg,Paul_Kelly,200924044@N03,photo
54800969882,65535,246642443e,Campanili di San Giorgio dei Greci di Sant'Antonin e Chiesa di San Zaccaria da Palazzo Ducale,,154,Venezia Sestiere Castello,2013-11-08 16:23:20,45.433816,12.340382,https://live.staticflickr.com/65535/54800969882_246642443e_m.jpg,Giovanni Rivetti,82911286@N03,photo
54802139380,65535,0c7c94ba9a,Ciao Venezia!,nikon nikkor summer european 2025 europe interrailing trip z8 venezia gondolla gondolleir canals,2078,,2025-08-23 16:21:20,45.434674,12.341691,https://live.staticflickr.com/65535/54802139380_0c7c94ba9a_m.jpg,Paul_Kelly,200924044@N03,photo
54799517205,65535,34423aa2d7,Prisoner's Bridge,blackwhite bw street venice italy bridge bridgeatnight appleiphone,32,,2025-09-19 20:59:06,45.433699,12.3411,https://live.staticflickr.com/65535/54799517205_34423aa2d7_m.jpg,P'chu,201614370@N05,photo
54798318327,65535,af077cb5c2,,,18,,2025-02-09 16:01:00,45.436988,12.328477,https://live.staticflickr.com/65535/54798318327_af077cb5c2_m.jpg,catswithsocks,203566040@N06,photo
54799403039,65535,e13af84fc3,,,12,,2025-02-09 17:39:42,45.434186,12.339644,https://live.staticflickr.com/65535/54799403039_e13af84fc3_m.jpg,catswithsocks,203566040@N06,photo
54799124596,65535,81c3ac1196,,,10,,2025-02-09 14:52:20,45.435611,12.325788,https://live.staticflickr.com/65535/54799124596_81c3ac1196_m.jpg,catswithsocks,203566040@N06,photo
54799403125,65535,a8a8849252,,,5,,2025-02-09 16:04:53,45.4372,12.330791,https://live.staticflickr.com/65535/54799403125_a8a8849252_m.jpg,catswithsocks,203566040@N06,photo
54798317841,65535,156cb4fc2a,,,3,,2025-02-10 10:29:41,45.436127,12.328158,https://live.staticflickr.com/65535/54798317841_156cb4fc2a_m.jpg,catswithsocks,203566040@N06,photo
54798546279,65535,d5164bc557,,,3,,2025-02-09 18:34:14,45.436138,12.324444,https://live.staticflickr.com/65535/54798546279_d5164bc557_m.jpg,catswithsocks,203566040@N06,photo
54798311236,65535,d1e5c68ccf,,,4,,2025-02-09 17:32:23,45.433147,12.339752,https://live.staticflickr.com/65535/54798311236_d1e5c68ccf_m.jpg,catswithsocks,203566040@N06,photo
54798561583,65535,c205ccef10,,,2,,2025-02-09 16:32:25,45.438347,12.33655,https://live.staticflickr.com/65535/54798561583_c205ccef10_m.jpg,catswithsocks,203566040@N06,photo
54798558933,65535,b3186cd580,,,3,,2025-02-09 18:22:37,45.437194,12.330722,https://live.staticflickr.com/65535/54798558933_b3186cd580_m.jpg,catswithsocks,203566040@N06,photo
54798307896,65535,80a0aaa32c,,,3,,2025-02-09 14:04:37,45.43663,12.322944,https://live.staticflickr.com/65535/54798307896_80a0aaa32c_m.jpg,catswithsocks,203566040@N06,photo
54797447357,65535,cac0b4e88a,,,3,,2025-02-09 13:59:03,45.437836,12.319975,https://live.staticflickr.com/65535/54797447357_cac0b4e88a_m.jpg,catswithsocks,203566040@N06,photo
54797203046,65535,09d6e5b2b0,Empor,ricoh ricohgr gr grsnaps ricohgriii shootgr gr3 venice venezia venedig venise venecia ונציה italy veneza 베네치아 威尼斯 ヴェネツィア veneziaperimmagini veneziadavivere venicelife veneziaautentica vitaveneziana vivereavenezia venicevibes wassilykandinsky kandinsky guggemheim italia italian madeinitaly europa europe italië italien italytravel visititaly shootgrvenezia,173,"Wassily Kandinsky, Venetië, Peggy Guggenheim Collection. &quot;The painting depicts a set of geometric shapes assembled to suggest upward rising energy.&quot;",2025-09-11 11:13:52,45.430847,12.33143,https://live.staticflickr.com/65535/54797203046_09d6e5b2b0_m.jpg,Fabio Bruna,58703524@N00,photo
54797402364,65535,da45eeabfc,,,1,,2025-02-10 14:13:17,45.444294,12.33338,https://live.staticflickr.com/65535/54797402364_da45eeabfc_m.jpg,catswithsocks,203566040@N06,photo
54796787151,65535,ee203724e0,L1000601 bw,,79,,2025-07-25 15:26:43,45.431919,12.335313,https://live.staticflickr.com/65535/54796787151_ee203724e0_m.jpg,russ.portscheller,202103923@N02,photo
54794936922,65535,6a959a91f8,"Canale della Giudecca, Venice",venice italy sangiorgiomaggiore santamariadellasalute grandcanal canalgrande puntadelladogana giudeccacanal sanmarco,1386,"San Giorgio Maggiore, Santa Maria della Salute and the Grand Canal",2019-05-20 13:03:37,45.431511,12.344197,https://live.staticflickr.com/65535/54794936922_6a959a91f8_m.jpg,Sorin Popovich,74012092@N00,photo
54794580512,65535,e1bc221254,Gondola Trip,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,615,Venice- June 2022,2022-06-06 18:15:26,45.434044,12.332966,https://live.staticflickr.com/65535/54794580512_e1bc221254_m.jpg,Steve Barowik,75992994@N05,photo
54795672879,65535,32fd420b51,Left into Rio de la Verona,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,496,Venice- June 2022,2022-06-06 18:08:22,45.433668,12.332902,https://live.staticflickr.com/65535/54795672879_32fd420b51_m.jpg,Steve Barowik,75992994@N05,photo
54794993108,65535,7716944ecf,Venice,,132,,2025-09-02 10:49:53,45.435781,12.340207,https://live.staticflickr.com/65535/54794993108_7716944ecf_m.jpg,e_kopsch,97367540@N06,photo
54793420254,65535,3a31d8a8f8,"Rio San Giovanni Crisostomo, Ponte dei Zagatoli, Venice, Veneto, Italy",2025 blackwhite bw canal colourless greyscale historiccity ita italian italy monochrome pontedeizogatoli riosangiovannicrisistomo stuartsmith studiaphotos veneto venezia venice waterway,790,,2025-01-17 10:22:37,45.439522,12.337113,https://live.staticflickr.com/65535/54793420254_3a31d8a8f8_m.jpg,Stuart Smith.,127349327@N05,photo
54793202384,65535,d986df1a75,Taxi,ricoh ricohgr gr grsnaps ricohgriii shootgr gr3 italia italian madeinitaly europa europe italië italy italien italytravel visititaly venice venezia venedig venise venecia ונציה veneza 베네치아 威尼斯 ヴェネツィア veneziaperimmagini veneziadavivere venicelife veneziaautentica vitaveneziana vivereavenezia venicevibes taxi vervoer shootgrvenezia,182,Vervoer in Venetië.,2025-09-11 15:50:45,45.437603,12.351679,https://live.staticflickr.com/65535/54793202384_d986df1a75_m.jpg,Fabio Bruna,58703524@N00,photo
54793202309,65535,eda5fdf1ed,Koddig,ricoh ricohgr gr grsnaps ricohgriii shootgr gr3 italia italian madeinitaly europa europe italië italy italien italytravel visititaly venice venezia venedig venise venecia ונציה veneza 베네치아 威尼斯 ヴェネツィア veneziaperimmagini veneziadavivere venicelife veneziaautentica vitaveneziana vivereavenezia venicevibes socialism marxism communist politics socialist revolution marx anticapitalism lenin marxist god faith jesus christianity jesuschrist christ shootgrvenezia,293,Vreemde combi. Twee religies zo naast elkaar. Venetië.,2025-09-11 15:45:18,45.433115,12.353192,https://live.staticflickr.com/65535/54793202309_eda5fdf1ed_m.jpg,Fabio Bruna,58703524@N00,photo
54792856206,65535,25521ae5c7,085,,4,,2022-05-07 14:54:00,45.433852,12.342272,https://live.staticflickr.com/65535/54792856206_25521ae5c7_m.jpg,nicolai.taufertshoefer,203330689@N04,photo
54792486796,65535,b2b53963d9,"Festa del Redentore Fireworks - Venice, It",export flickernightphotography flickr instagram nightphotography smugmug venice italy,254,,2025-07-19 21:41:54,45.432463,12.334936,https://live.staticflickr.com/65535/54792486796_b2b53963d9_m.jpg,pu58,146150720@N06,photo
54790758317,65535,e447b2427c,Venezia Museo Storico Navale,,154,,2014-03-22 13:34:29,45.432784,12.349909,https://live.staticflickr.com/65535/54790758317_e447b2427c_m.jpg,Giovanni Rivetti,82911286@N03,photo
54791757023,65535,ca016aabf3,Ponte dei Barcaroli,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,481,Venice- June 2022,2022-06-06 17:55:54,45.434247,12.334758,https://live.staticflickr.com/65535/54791757023_ca016aabf3_m.jpg,Steve Barowik,75992994@N05,photo
54790652062,65535,90b5c988e4,The Ponte dei Barcaroli,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,485,Venice- June 2022,2022-06-06 17:55:40,45.434247,12.334758,https://live.staticflickr.com/65535/54790652062_90b5c988e4_m.jpg,Steve Barowik,75992994@N05,photo
54791140403,65535,161457a0d1,20241030_101825,,6,,2024-10-30 10:18:25,45.44778,12.320705,https://live.staticflickr.com/65535/54791140403_161457a0d1_m.jpg,wak1964,141705268@N02,photo
54791216030,65535,55cff2eefe,20241030_092627,,6,,2024-10-30 09:26:27,45.4415,12.320544,https://live.staticflickr.com/65535/54791216030_55cff2eefe_m.jpg,wak1964,141705268@N02,photo
54790036382,65535,265b5c5058,20241030_102501,,7,,2024-10-30 10:25:01,45.446891,12.323694,https://live.staticflickr.com/65535/54790036382_265b5c5058_m.jpg,wak1964,141705268@N02,photo
54791215945,65535,ce04d3bd3f,20241030_103642,,6,,2024-10-30 10:36:42,45.446938,12.326702,https://live.staticflickr.com/65535/54791215945_ce04d3bd3f_m.jpg,wak1964,141705268@N02,photo
54791215935,65535,9185d7e630,20241030_111009,,5,,2024-10-30 11:10:10,45.442308,12.334625,https://live.staticflickr.com/65535/54791215935_9185d7e630_m.jpg,wak1964,141705268@N02,photo
54791140288,65535,c85a3b96e6,20241030_175722,,6,,2024-10-30 11:11:23,45.44175,12.334102,https://live.staticflickr.com/65535/54791140288_c85a3b96e6_m.jpg,wak1964,141705268@N02,photo
54791167955,65535,18ceb67695,"Cells, Palazzo delle Prigioni (New Prison), Calle degli Albanesi, Venice, Italy",2025 calledeglialbanesi door gaol gate historic ita italian italy jail newprison prisoncellpalazzodelleprigioninewprison stuartsmith studiaphotos underground venetian veneto venezia venice bw blackwhite colourless greyscale monochrome,528,,2025-01-15 12:16:06,45.434097,12.341066,https://live.staticflickr.com/65535/54791167955_18ceb67695_m.jpg,Stuart Smith.,127349327@N05,photo
54791073554,65535,dde8acc097,"Vaparetto Dock towards Ponte Rialto, Grand Canal, Venice, Veneto, Italy",2025 accademiavaparettodock grandcanal historiccity ita italian italy ponterialto stuartsmith studiaphotos tower veneto venezia venice waterway lampstand bw blackwhite colourless greyscale monochrome,658,,2025-01-16 11:52:10,45.431655,12.328666,https://live.staticflickr.com/65535/54791073554_dde8acc097_m.jpg,Stuart Smith.,127349327@N05,photo
54790561233,65535,bbd2ed41cb,St Mark's Square in Venice,venice italy architecture church stmarksbasilica stmarkssquare vacation,156,St Mark's Basilica,2025-09-01 10:14:58,45.434433,12.339026,https://live.staticflickr.com/65535/54790561233_bbd2ed41cb_m.jpg,e_kopsch,97367540@N06,photo
54789323027,65535,87a0e7de45,Rio della Sensa,venice cannareggio river bridge streetlife,239,"Cannareggio neighborhood, Venice",2025-09-15 12:51:34,45.446319,12.328397,https://live.staticflickr.com/65535/54789323027_87a0e7de45_m.jpg,Cybergabi,95034158@N00,photo
54790444455,65535,cca92dfabc,"Street art, Venice",venice streetart freepalestine,191,,2025-09-15 15:03:55,45.430516,12.330469,https://live.staticflickr.com/65535/54790444455_cca92dfabc_m.jpg,Cybergabi,95034158@N00,photo
54789793015,65535,c4272f97b2,"Inside of the ""Bridge of Sighs"" in Venice, Italy",venice italy bridgeofsighs,122,,2018-09-11 09:44:21,45.43426,12.340843,https://live.staticflickr.com/65535/54789793015_c4272f97b2_m.jpg,teiander,202044946@N04,photo
54789574850,65535,2477308f51,L1000595 bw,,103,,2025-07-25 15:15:47,45.431919,12.335313,https://live.staticflickr.com/65535/54789574850_2477308f51_m.jpg,russ.portscheller,202103923@N02,photo
54788279727,65535,e78c50dc6d,Enjoying it!,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,538,Venice- June 2022,2022-06-06 17:43:13,45.43424,12.338213,https://live.staticflickr.com/65535/54788279727_e78c50dc6d_m.jpg,Steve Barowik,75992994@N05,photo
