id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
20469884039,761,b742a8f4aa,colonnato,N/A,66,N/A,2015-08-16 00:57:33,45.438382,12.347323,https://live.staticflickr.com/761/20469884039_b742a8f4aa_m.jpg,anna.metton,133521192@N04,photo,rIO 07: I Love this shot.. awesome | anna.metton: Thanks!,0.5833333333333334,0.9098,historic italian architecture,0.0363
20033890234,5834,293df50357,notturnoveneziano1,N/A,64,N/A,2015-08-16 00:55:35,45.438382,12.347323,https://live.staticflickr.com/5834/20033890234_293df50357_m.jpg,anna.metton,133521192@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9293
20630036106,5618,610bcaf73b,notturnoveneziano13,N/A,64,N/A,2015-08-16 02:16:08,45.438382,12.347323,https://live.staticflickr.com/5618/20630036106_610bcaf73b_m.jpg,anna.metton,133521192@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9947
20366014598,763,8d68647a8e,N/A,N/A,7,N/A,2013-03-17 13:37:55,45.438166,12.347833,https://live.staticflickr.com/763/20366014598_8d68647a8e_m.jpg,pakchris1,131830311@N06,photo,N/A,0.0,0.0,historic italian architecture,0.6752
19473603063,402,9a45c94b19,San Francisco della vigna,leica italy sepia kodak venezia m6ttl portra400 biogont2128 bichrom,259,Venezia on film,2015-07-23 08:08:37,45.438017,12.347431,https://live.staticflickr.com/402/19473603063_9a45c94b19_m.jpg,LtDrogo,8702040@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9682
18450717458,8845,1f1e501d45,Waiting for the evening fun,venice venezia,73,N/A,2015-06-09 14:45:52,45.438192,12.347768,https://live.staticflickr.com/8845/18450717458_1f1e501d45_m.jpg,maruchan_2008,34322521@N04,photo,N/A,0.3,0.5106,a beautiful sunny day in Venice,0.578
17876880504,8858,9a5d0a3896,Find the cat,N/A,70,N/A,2015-06-05 21:36:00,45.438382,12.347323,https://live.staticflickr.com/8858/17876880504_9a5d0a3896_m.jpg,maruchan_2008,34322521@N04,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9229
17222789571,7636,0ca9f18f9e,Perfectly still,venice venezia,105,N/A,2015-04-21 15:31:01,45.438192,12.347768,https://live.staticflickr.com/7636/17222789571_0ca9f18f9e_m.jpg,maruchan_2008,34322521@N04,photo,N/A,1.0,0.6369,a beautiful sunny day in Venice,0.9682
16526978304,7693,c41b90208c,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,59,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie - Adorazione",2015-02-27 10:17:16,45.438288,12.347555,https://live.staticflickr.com/7693/16526978304_c41b90208c_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9418
17087603502,7659,a10fca4189,San Francesco della Vigna,N/A,118,N/A,2015-04-09 16:21:21,45.438192,12.347769,https://live.staticflickr.com/7659/17087603502_a10fca4189_m.jpg,maruchan_2008,34322521@N04,photo,N/A,0.0,0.0,historic italian architecture,0.998
16466637364,7709,96efb87b5e,San Francesco della Vigna,N/A,121,N/A,2015-04-09 16:20:30,45.438192,12.347769,https://live.staticflickr.com/7709/16466637364_96efb87b5e_m.jpg,maruchan_2008,34322521@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9959
16466631894,7661,37a65faa1a,San Francesco della Vigna,N/A,128,N/A,2015-04-09 16:20:21,45.438192,12.347769,https://live.staticflickr.com/7661/16466631894_37a65faa1a_m.jpg,maruchan_2008,34322521@N04,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9924
16882708898,8755,a929f39542,"chiesa di S. Francesco della Vigna, Venezia",venice italy church architecture italia chiesa architect venise venezia église architettura italie architecte veneto architetto andreapalladio vénétie sanfrancescodellavigna jacoposansovino sestieredicastello chiesadisanfrancescodellavigna chiesadisfrancescodellavigna,524,"D786_313
27/02/2015 : Venezia, campo San Francesco della Vigna: chiesa di S. Francesco della Vigna (Jacopo Sansovino, Andrea Palladio, 1534-82)",2015-02-27 10:44:39,45.438286,12.347438,https://live.staticflickr.com/8755/16882708898_a929f39542_m.jpg,Xavier de Jauréguiberry,25831000@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9495
16863097087,8713,a92459458a,"chiesa di S. Francesco della Vigna, Venezia",venice italy church architecture italia chiesa architect venise venezia église architettura italie architecte veneto architetto andreapalladio vénétie sanfrancescodellavigna jacoposansovino sestieredicastello chiesadisanfrancescodellavigna chiesadisfrancescodellavigna,505,"D786_311
27/02/2015 : Venezia, campo San Francesco della Vigna: chiesa di S. Francesco della Vigna (Jacopo Sansovino, Andrea Palladio, 1534-82)",2015-02-27 10:43:15,45.43845,12.3474,https://live.staticflickr.com/8713/16863097087_a92459458a_m.jpg,Xavier de Jauréguiberry,25831000@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9996
16884255809,8793,0ef5d7e856,"chiesa di S. Francesco della Vigna, Venezia",venice italy church architecture italia chiesa architect venise venezia église architettura italie architecte veneto architetto andreapalladio vénétie sanfrancescodellavigna jacoposansovino sestieredicastello chiesadisanfrancescodellavigna chiesadisfrancescodellavigna,457,"D786_316
27/02/2015 : Venezia, campo San Francesco della Vigna: chiesa di S. Francesco della Vigna (Jacopo Sansovino, Andrea Palladio, 1534-82)",2015-02-27 10:47:01,45.438419,12.347097,https://live.staticflickr.com/8793/16884255809_0ef5d7e856_m.jpg,Xavier de Jauréguiberry,25831000@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9997
16759833820,7632,6aea818fe8,"La Madonna col Bambino e i santi, Chiesa di San Francesco della Vigna, Venezia",venice italy church italia chiesa venise venezia église italie giovannibellini sestieredicastello chiesadisanfrancescodellavigna,930,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
Sacrestia : La Madonna col Bambino e i santi , Giovannni Bellini, 1507",2015-02-27 10:28:29,45.438288,12.347555,https://live.staticflickr.com/7632/16759833820_6aea818fe8_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.5533
16761065779,8748,e055779589,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,610,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:26:21,45.438288,12.347555,https://live.staticflickr.com/8748/16761065779_e055779589_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9798
16761063569,8720,3ddae9dda4,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,665,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:36:09,45.438288,12.347555,https://live.staticflickr.com/8720/16761063569_3ddae9dda4_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9688
16946309941,8755,159fef4a02,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,1363,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:35:15,45.438288,12.347555,https://live.staticflickr.com/8755/16946309941_159fef4a02_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9593
16759820540,7627,333cb56833,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,784,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie - San Michele",2015-02-27 10:25:47,45.438288,12.347555,https://live.staticflickr.com/7627/16759820540_333cb56833_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.7756
16324885764,8714,83d6e8c9bf,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,492,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:23:10,45.438288,12.347555,https://live.staticflickr.com/8714/16324885764_83d6e8c9bf_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9913
16327207483,7625,65ff980901,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,464,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:22:18,45.438288,12.347555,https://live.staticflickr.com/7625/16327207483_65ff980901_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9633
16759576998,8728,2ab21e148e,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,476,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:21:46,45.438288,12.347555,https://live.staticflickr.com/8728/16759576998_2ab21e148e_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9846
16759815140,8742,3fb72749db,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,607,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:21:11,45.438288,12.347555,https://live.staticflickr.com/8742/16759815140_3fb72749db_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9189
16739919677,8745,ca79b4d717,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,473,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:23:36,45.438288,12.347555,https://live.staticflickr.com/8745/16739919677_ca79b4d717_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9966
16324878554,7647,41a95819d2,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,541,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie - Fuga in Egitto",2015-02-27 10:20:21,45.438288,12.347555,https://live.staticflickr.com/7647/16324878554_41a95819d2_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9946
16739916147,7648,7435cd79af,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,472,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie - Adorazione",2015-02-27 10:17:16,45.438288,12.347555,https://live.staticflickr.com/7648/16739916147_7435cd79af_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9418
16947267625,8747,6ebb511d39,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église annunciation architettura scultore italie sculptor sculpteur annunciazione andreapalladio annonciation architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,572,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie - Annunciazione, Nativirà",2015-02-27 10:14:46,45.438288,12.347555,https://live.staticflickr.com/8747/16947267625_6ebb511d39_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9968
16327196733,7644,57cc8afc15,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,791,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:12:51,45.438288,12.347555,https://live.staticflickr.com/7644/16327196733_57cc8afc15_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9988
16921312626,8743,009f9fc1d7,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,541,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:12:23,45.438288,12.347555,https://live.staticflickr.com/8743/16921312626_009f9fc1d7_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9965
16759804660,8726,a4788ca347,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,609,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:13:29,45.438288,12.347555,https://live.staticflickr.com/8726/16759804660_a4788ca347_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9913
16324868614,8686,6bc8657040,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,555,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:16:16,45.438288,12.347555,https://live.staticflickr.com/8686/16324868614_6bc8657040_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.998
16945773761,7604,660a297885,"Cappella Giustiniani, Chiesa di San Francesco della Vigna, Venezia",venice italy sculpture church architecture italia chiesa venise venezia église architettura scultore italie sculptor sculpteur andreapalladio architecturereligieuse pietrolombardo sestieredicastello chiesadisanfrancescodellavigna tulliolombardoncappellagiustiniani,539,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
cappella di San Girolamo (detta Giustiniani-Badoer) - ciclo di sculture attribuite alla bottega dei Lombardo dedicate a Cristo e alle profezie",2015-02-27 10:11:53,45.438288,12.347555,https://live.staticflickr.com/7604/16945773761_660a297885_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9991
16324348604,7603,102d795928,"Chiesa di San Francesco della Vigna, Venezia",venice italy church architecture italia chiesa venise venezia église architettura italie andreapalladio architecturereligieuse sestieredicastello chiesadisanfrancescodellavigna,560,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
arch : Facciata :  Andrea Palladio, 1534-54",2015-02-27 10:47:36,45.438288,12.347555,https://live.staticflickr.com/7603/16324348604_102d795928_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9984
16759283860,8698,4c8b0d8083,"Chiesa di San Francesco della Vigna, Venezia",venice italy church architecture italia chiesa venise venezia église architettura italie andreapalladio architecturereligieuse sestieredicastello chiesadisanfrancescodellavigna,413,"Venezia, campo San Francesco, chiesa di San Francesco della Vigna
arch : Facciata :  Andrea Palladio, 1534-54",2015-02-27 10:40:15,45.438288,12.347555,https://live.staticflickr.com/8698/16759283860_4c8b0d8083_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9962
16945768881,8695,840115e64a,"Campo  della Confraternità, Venezia",venice italy streetart italia venise venezia italie donnaleon guidobrunetti commissarioguidobrunetti campodellaconfraternirà,383,"Venezia, Campo della Confraternità (TV Movies : Commissario Guido Brunetti, Donna Leon) - colonnato XIXe",2015-02-27 10:07:07,45.437997,12.347336,https://live.staticflickr.com/8695/16945768881_840115e64a_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.7938
16759279270,7635,77cc2cd402,"Campo  della Confraternità, Venezia",venice italy italia venise venezia italie donnaleon guidobrunetti commissarioguidobrunetti campodellaconfraternirà,392,"Venezia, Campo della Confraternità (TV Movies : Commissario Guido Brunetti, Donna Leon) - colonnato XIXe",2015-02-27 09:48:07,45.437997,12.347336,https://live.staticflickr.com/7635/16759279270_77cc2cd402_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.9925
16920780456,7610,c36f42a3ae,"Campo  della Confraternità, Venezia",venice italy italia venise venezia italie donnaleon guidobrunetti commissarioguidobrunetti campodellaconfraternirà,379,"Venezia, Campo della Confraternità (TV Movies : Commissario Guido Brunetti, Donna Leon) - colonnato XIXe",2015-02-27 10:43:31,45.437997,12.347336,https://live.staticflickr.com/7610/16920780456_c36f42a3ae_m.jpg,jacqueline.poggi,57004829@N03,photo,N/A,0.0,0.0,historic italian architecture,0.7363
15937252673,7313,d8d4eca814,Venice - Castello - San Francesco della Vigna,italy venice carnival carnevale italia venezia,871,"REGIONE VENETO

Want to use this image on your project? Visit my website <a href=""https://www.scorcio.it"" rel=""noreferrer nofollow"">www.scorcio.it</a> to obtain a licence. ",2015-02-15 15:17:37,45.438407,12.347418,https://live.staticflickr.com/7313/15937252673_d8d4eca814_m.jpg,bautisterias,47616596@N00,photo,N/A,0.0,0.0772,historic italian architecture,0.9985
16089955098,8610,0cd8e85a55,San Francesco della Vigna Looming Out of the Dark,november venice italy fall wet rain architecture night dark cityscape venezia 2014worldtour,466,N/A,2014-11-12 14:31:47,45.438397,12.347208,https://live.staticflickr.com/8610/16089955098_0cd8e85a55_m.jpg,Zachary Tyler Newton,20913832@N03,photo,N/A,-0.1333333333333333,-0.128,historic italian architecture,0.9121
15408197948,3944,f23811f915,Chiesa di San Francesco della Vigna,N/A,61,N/A,2014-09-27 18:27:09,45.438063,12.347947,https://live.staticflickr.com/3944/15408197948_f23811f915_m.jpg,followmystepstours,106283896@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9981
15488441042,5606,46e2783816,DSC00535,N/A,2,N/A,2011-02-20 16:24:51,45.437905,12.347497,https://live.staticflickr.com/5606/15488441042_46e2783816_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0,historic italian architecture,0.891
15301900729,3954,1d792cba90,DSC00537,N/A,2,N/A,2011-02-20 16:26:37,45.437905,12.347497,https://live.staticflickr.com/3954/15301900729_1d792cba90_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9265
15488797355,5605,e66355cf1d,DSC00538,N/A,2,N/A,2011-02-20 16:26:50,45.437905,12.347497,https://live.staticflickr.com/5605/15488797355_e66355cf1d_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9622
15302082630,3932,96c3ab219a,DSC00539,N/A,2,N/A,2011-02-20 16:27:14,45.437905,12.347497,https://live.staticflickr.com/3932/15302082630_96c3ab219a_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9957
15302218627,2946,f16203d1a6,DSC00540,N/A,2,N/A,2011-02-20 16:27:28,45.437905,12.347497,https://live.staticflickr.com/2946/15302218627_f16203d1a6_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9674
15302081680,3933,76a795d11c,DSC00541,N/A,2,N/A,2011-02-20 16:28:46,45.437905,12.347497,https://live.staticflickr.com/3933/15302081680_76a795d11c_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9925
15488437162,2948,bb2fea56ee,DSC00542,N/A,2,N/A,2011-02-20 16:29:33,45.437905,12.347497,https://live.staticflickr.com/2948/15488437162_bb2fea56ee_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0,historic italian architecture,0.8293
15301897409,3943,7b62fc627f,DSC00543,N/A,3,N/A,2011-02-20 16:58:20,45.437905,12.347497,https://live.staticflickr.com/3943/15301897409_7b62fc627f_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.4266
15488436212,3940,3640e99c4b,DSC00544,N/A,3,N/A,2011-02-20 16:58:25,45.437905,12.347497,https://live.staticflickr.com/3940/15488436212_3640e99c4b_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.0843
14875377978,5551,791ea983de,Le sestiere Castello,N/A,37,N/A,2012-04-24 14:28:59,45.438017,12.347356,https://live.staticflickr.com/5551/14875377978_791ea983de_m.jpg,Bernard Allegretti,67286391@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9796
15038953346,3911,9ff01c4de5,Le sestiere Castello,N/A,37,N/A,2012-04-24 16:08:23,45.438017,12.347356,https://live.staticflickr.com/3911/15038953346_9ff01c4de5_m.jpg,Bernard Allegretti,67286391@N08,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9956
14875292970,3909,7edddb502e,Le sestiere Castello,N/A,38,N/A,2012-04-24 16:08:56,45.438017,12.347356,https://live.staticflickr.com/3909/14875292970_7edddb502e_m.jpg,Bernard Allegretti,67286391@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9948
14119265300,3681,1d9839fcd1,DSC_4190,義大利 威尼斯,53,聖弗朗西斯科教堂（San Francesco della Vigna)@威尼斯,2013-11-24 16:52:31,45.438108,12.347383,https://live.staticflickr.com/3681/14119265300_1d9839fcd1_m.jpg,aquamojo,58532351@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9989
13916466885,3667,4425e35a08,"The nunciature collonade, part of the Palazzo della Nunziature (or Gritti) complex. Campo Confraternità. Venice 2014",2014 italy venice animal balcony boat bridge city column dog people veneto,230,The Doge Andrea Gritti's palace was acquired by the Republic in 1585 and given to pope Sixtus V. It then became residence of the Nuntius.Now it is in a bad state.,2014-03-10 17:29:42,45.437955,12.347608,https://live.staticflickr.com/3667/13916466885_4425e35a08_m.jpg,Tiigra,13879794@N04,photo,N/A,-0.4999999999999999,-0.5423,flooded street acqua alta,-0.0868
13893347702,3696,65dba57c20,San Francesco della Vigna (Jacopo Sansovino 1534/Andrea Palladio 1568-72). Venice 2014,2014 italy venice architecture ceiling church city flag interior light window veneto,154,N/A,2014-03-10 17:31:56,45.438205,12.347694,https://live.staticflickr.com/3696/13893347702_65dba57c20_m.jpg,Tiigra,13879794@N04,photo,N/A,0.4,0.0,historic italian architecture,0.9719
13749065214,3779,34a431fac4,San Francesco della Vigna church,2014 italy venice architecture bell church city door shape spire tree veneto,173,"Left: San Francesco della Vigna. The current campanile tower (1581) is one of Venice's tallest, along with the Frari's and after San Marco's, upon which it was modelled. Venice 2014",2014-03-10 17:30:05,45.437949,12.347919,https://live.staticflickr.com/3779/13749065214_34a431fac4_m.jpg,Tiigra,13879794@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9896
13605384893,2895,a16273bb98,San Giovanni Batista in San Francesco,venice church kirche venezia venedig hdr hdraddicted hdrefexpro hdrefex,1662,Bild der Taufe Christi in der Kirche San Francesco,2014-03-10 11:13:17,45.438262,12.34771,https://live.staticflickr.com/2895/13605384893_a16273bb98_m.jpg,KurtFML,32482907@N00,photo,farmor2001: Schön | alf sigaro: Du findest überall dein Lieblings-Sujet ... eindrucksvoll!,0.0,0.0,historic italian architecture,0.9949
11172512543,2822,d8bbcdb10d,La Veronal,N/A,884,Picasso:  Pájaros muertos,2013-08-09 22:29:48,45.438047,12.347667,https://live.staticflickr.com/2822/11172512543_d8bbcdb10d_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.0951
11172354426,3706,a9b8a4b117,La Veronal,N/A,862,Picasso:  Pájaros muertos,2013-08-09 22:56:31,45.438047,12.347667,https://live.staticflickr.com/3706/11172354426_a9b8a4b117_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.4812
