id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
45543745684,4846,7ab5ba355a,Scuola Grande of San Marco & Basilica di San Giovanni e Paolo,N/A,30,N/A,21/09/2018 2:23,45.439342,12.341315,https://live.staticflickr.com/4846/45543745684_7ab5ba355a_m.jpg,R. Andrew Love,96496624@N02,photo,N/A,0.0,0.0
45246951975,4917,a8a85e920f,_MG_9514_10,N/A,18,N/A,24/02/2018 8:08,45.439477,12.341269,https://live.staticflickr.com/4917/45246951975_a8a85e920f_m.jpg,austin_chen9,142945256@N03,photo,N/A,0.0,0.0
44938175095,4875,12a68b3392,P1080003,N/A,18,N/A,08/02/2010 16:03,45.439469,12.341372,https://live.staticflickr.com/4875/44938175095_12a68b3392_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
31980052078,4830,8331b9d035,P1080002,N/A,25,N/A,08/02/2010 16:03,45.439469,12.341372,https://live.staticflickr.com/4830/31980052078_8331b9d035_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
31980039398,4889,04d926ba7f,P1070999,N/A,13,N/A,08/02/2010 16:01,45.439091,12.341575,https://live.staticflickr.com/4889/31980039398_04d926ba7f_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
44034429010,4915,f978bf49b0,P1070998,N/A,19,N/A,08/02/2010 16:00,45.439091,12.341575,https://live.staticflickr.com/4915/44034429010_f978bf49b0_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
45851033941,4832,008b5b2479,P1070997,N/A,17,N/A,08/02/2010 16:00,45.439091,12.341575,https://live.staticflickr.com/4832/45851033941_008b5b2479_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
45851022211,4917,854f32bcf6,P1070996,N/A,17,N/A,08/02/2010 15:59,45.439091,12.341575,https://live.staticflickr.com/4917/45851022211_854f32bcf6_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
44034404500,1967,1e8dde8bfe,P1070995,N/A,13,N/A,08/02/2010 15:59,45.439091,12.341575,https://live.staticflickr.com/1967/44034404500_1e8dde8bfe_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
31979997298,4855,07237b13d6,P1070994,N/A,11,N/A,08/02/2010 15:57,45.439558,12.341397,https://live.staticflickr.com/4855/31979997298_07237b13d6_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
45801912482,4894,5053b76841,P1070993,N/A,13,N/A,08/02/2010 15:57,45.439558,12.341397,https://live.staticflickr.com/4894/45801912482_5053b76841_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
44034380930,4825,89776fc28c,P1070992,N/A,13,N/A,08/02/2010 15:56,45.439558,12.341397,https://live.staticflickr.com/4825/44034380930_89776fc28c_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
45126446904,4804,1a974d89ce,P1070991,N/A,10,N/A,08/02/2010 15:50,45.439558,12.341397,https://live.staticflickr.com/4804/45126446904_1a974d89ce_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
45801892202,4857,85480db493,P1070990,N/A,12,N/A,08/02/2010 15:50,45.439558,12.341397,https://live.staticflickr.com/4857/45801892202_85480db493_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
44938094245,4887,04ebe30802,P1070989,N/A,12,N/A,08/02/2010 15:49,45.439505,12.341311,https://live.staticflickr.com/4887/44938094245_04ebe30802_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
44034353440,4888,498a9572db,P1070987,N/A,10,N/A,08/02/2010 15:41,45.439122,12.341625,https://live.staticflickr.com/4888/44034353440_498a9572db_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
45126405004,4814,3f0eea976a,P1070986,N/A,11,N/A,08/02/2010 15:40,45.439122,12.341625,https://live.staticflickr.com/4814/45126405004_3f0eea976a_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
44938064075,4915,bd0677837c,P1070985,N/A,11,N/A,08/02/2010 15:40,45.439122,12.341625,https://live.staticflickr.com/4915/44938064075_bd0677837c_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
44938056835,4827,a8cff52354,P1070984,N/A,11,N/A,08/02/2010 15:40,45.439438,12.341241,https://live.staticflickr.com/4827/44938056835_a8cff52354_m.jpg,alexjourba,129533504@N06,photo,N/A,0.0,0.0
45781792082,4891,e1d4ac6559,Fondamenta Dandolo,venezia fondamenta dandolo fondamentadandolo boat landscape cityscape city travel canon6d ef24105 acdseeprofessional2018 acdseerawdevelopment 2018 october fall autumn,2573,Venice,07/10/2018 15:55,45.439545,12.341047,https://live.staticflickr.com/4891/45781792082_e1d4ac6559_m.jpg,kareszzz,47939277@N05,photo,"Donna Averyt: Very nice, beautiful colors!",0.89,0.8207
30844840927,1948,5248672213,mother of marketing,olympusomd paddybb 2018 mft microfourthirds italy architecture wellen architektur italia water seascape italien waves venice venezia veneto venedig stmark symbol sanmarco schwarzweis wwwpatblogde,1900,"Venice, Italy, 2018. The winged lion is the symbol of St. Mark. Around 826 AD merchants from Venice stole the alleged skeleton of St. Mark from Alexandria thus giving the thriving Republic a „new a powerful holy patron“. From my point of view this was the mother of all marketing campaigns. Venice had a mighty patron with a catchy symbol, trying to add a holy cause to their striving of being the foremost trading power in the Mediterranean. That strategy worked out nearly 1000 years!
Blog in deutscher Sprache: <a href=""http://www.pat-blog.de"" rel=""nofollow"">www.pat-blog.de</a>",20/10/2018 16:36,45.439361,12.341305,https://live.staticflickr.com/1948/30844840927_5248672213_m.jpg,paddy_bb,111463580@N03,photo,Andrew G Robertson: Great shot and fascinating background Patrick | Missy Jussy: Venice have not had it good recently! | Jens Haggren: Very impressive! Fabulous capture! | steff808: very nice capture !,0.49090909090909096,0.9717
30815399237,4844,0c34a7207b,Summer in Venice,streetphoto carst1 cpphotofinish italia italy venice streets venezia veneto street night candid streetpeople nightphoto iloveitaly streetlife italialife canon canoneos5dmkiii canonofficial canonnordic canonitalia canonredlable ef24105mmf4lisusm murano,3028,"Venezia, Veneto, Italia",14/07/2018 13:34,45.439575,12.341165,https://live.staticflickr.com/4844/30815399237_0c34a7207b_m.jpg,cpphotofinish,103925212@N02,photo,"Emiliano Baldari: Masterpiece! | Anuska L.: awesome | www.halkaphoto.com: Nicely captured | whimsical_male: Fabulous image with great clarity. | Francesc Candel: Wonderful view, beautiful architecture, light, colors and detail | nb-hjwmpa: superb !!!!!",0.7388888888888888,0.9884
43787974960,1918,59b351db3f,Venice 2018 - TBB_1460,italy venice,81,N/A,03/10/2018 13:39,45.438922,12.342077,https://live.staticflickr.com/1918/43787974960_59b351db3f_m.jpg,tabounds,84077048@N00,photo,N/A,0.0,0.0
43787974130,1907,ee32890d77,Venice 2018 - TBB_1461,italy venice,81,N/A,03/10/2018 13:49,45.438922,12.342077,https://live.staticflickr.com/1907/43787974130_ee32890d77_m.jpg,tabounds,84077048@N00,photo,N/A,0.0,0.0
43787973820,1922,8b8bafc58c,Venice 2018 - TBB_1462,italy venice,97,N/A,03/10/2018 14:03,45.438922,12.342077,https://live.staticflickr.com/1922/43787973820_8b8bafc58c_m.jpg,tabounds,84077048@N00,photo,N/A,0.0,0.0
43563502780,1960,1fa2dd506a,Jumping,venice people candid,766,"<a href=""https://evanstheblogs.blogspot.com/2018/10/love-venice-hate-being-tourist.html"" rel=""nofollow"">evanstheblogs.blogspot.com/2018/10/love-venice-hate-being...</a>",10/10/2018 16:40,45.439523,12.341375,https://live.staticflickr.com/1960/43563502780_1fa2dd506a_m.jpg,evans.photo,8251760@N02,photo,Barbara Fallas: Airborne! ... lovely capture.,0.55,0.6239
44320692334,1980,346b5921f2,"Santi Giovanni e Paolo, Venice",N/A,812,N/A,27/09/2018 16:26,45.439278,12.342239,https://live.staticflickr.com/1980/44320692334_346b5921f2_m.jpg,Nigel Turner,54436113@N05,photo,"caro-jon-son: b&gt;
 Thanks for joining us and posting such 
 a wonderful A＆D picture in the group:
 <a href=""https://www.flickr.com/groups/architecture-exterior-interior-des ign_by-felix-ssc/""><img src=""https://c1.staticflickr.com/1/560/31755500970_d86f165ed5_o.gif"" width=""240"" height=""160"" alt=""A&amp;D - Award"" />
 ARCHITECTUR•Exterior＆insiƊE•SIGN</a>
 (Please AWARD Other Photos/ Videos)
 ",0.26875,0.9364
44991998392,1941,c0b162ab2a,"Scuola di San Marco, Castello, Venice",N/A,1313,N/A,27/09/2018 15:21,45.439564,12.341455,https://live.staticflickr.com/1941/44991998392_c0b162ab2a_m.jpg,Nigel Turner,54436113@N05,photo,"Miquel Fabré: <b> Thanks for sharing your wonderful photo
for all to see.
<a href=""https://www.flickr.com/groups/1414874@N24/""><img src=""https://farm5.static.flickr.com/4084/5012642921_051f209f3f_o.jpg"" width=""100"" height=""95"" alt=""bid2"" />
<a href=""https://www.flickr.com/groups/141874@N24/""><b> </b></a>
PLANET EARTH BACK IN THE DAY
This group is dedicated to the past.
<a href=""http://www.flickr.com/groups/1414874@N24/"">www.flickr.com/groups/1414874@N24/</a></a></b>",0.2375,0.9081
42892991400,1843,f38002b536,Campo Santi Giovanni e Paolo,N/A,52,N/A,09/08/2018 11:42,45.439439,12.341337,https://live.staticflickr.com/1843/42892991400_f38002b536_m.jpg,vspackle,144058352@N04,photo,N/A,0.0,0.0
29677009007,65535,37727139d6,On bubble blowing duty in Venice,venice wedding tourists girl younggirl bubbles blowingbubbles flowergirl italy italia,737,N/A,08/09/2018 13:07,45.43951,12.341455,https://live.staticflickr.com/65535/29677009007_37727139d6_m.jpg,ScotchBroom,54081800@N07,photo,N/A,0.0,0.0
29609255757,1892,8543801e0e,Late gothic apse (1448) by Ludovico Storlado - Santi Giovanni e Paolo (called San Zanipòlo) Church in Venice,gothic apse ludovicostorlado santigiovanniepaolochurch sanzanipòlo venice,2074,N/A,29/06/2018 12:24,45.439164,12.341862,https://live.staticflickr.com/1892/29609255757_8543801e0e_m.jpg,Carlo Raso,70125105@N06,photo,N/A,-0.3,0.0
44473685331,1855,41920f05cf,Monumento a Bartolomeo Colleoni,N/A,709,N/A,25/03/2010 16:28,45.439274,12.341358,https://live.staticflickr.com/1855/44473685331_41920f05cf_m.jpg,Costero2010,55079415@N06,photo,"m garcia c: Magnífica, Manuel !!! | Luís Henrique Boucault: Very nice shot! Well done!",1.0,0.7667
43485838864,1847,18ed3b002e,"Santi Giovanni e Paolo, e Michele from Campanile",venezia,824,Venezia,22/08/2018 13:04,45.439266,12.341809,https://live.staticflickr.com/1847/43485838864_18ed3b002e_m.jpg,regisnea,9270438@N06,photo,N/A,0.0,0.0
29089787047,1771,b0f8b34af1,Ponte Cavallo,venezia,49,Campo Santi Giovanni e Paolo,12/08/2018 16:09,45.43962,12.341068,https://live.staticflickr.com/1771/29089787047_b0f8b34af1_m.jpg,regisnea,9270438@N06,photo,N/A,0.0,0.0
42217797360,1837,8106d6a410,Ponte Cavallo,venezia wpdobject,751,"Ponte Cavallo
Campo Santi Giovanni e Paolo",12/08/2018 16:09,45.439582,12.341122,https://live.staticflickr.com/1837/42217797360_8106d6a410_m.jpg,regisnea,9270438@N06,photo,N/A,0.0,0.0
29089341457,1816,38229b1ac1,sangiovanni,venise venezia,77,N/A,12/08/2018 16:13,45.439319,12.341208,https://live.staticflickr.com/1816/29089341457_38229b1ac1_m.jpg,regisnea,9270438@N06,photo,N/A,0.0,0.0
42194793330,938,73e3cf7358,DSCN8516,N/A,4,N/A,30/07/2018 18:05,45.439594,12.341086,https://live.staticflickr.com/938/42194793330_73e3cf7358_m.jpg,apostolis_gazis,99271743@N06,photo,N/A,0.0,0.0
43955376102,1840,e2d06451dc,DSCN8515,N/A,5,N/A,30/07/2018 18:05,45.439561,12.341063,https://live.staticflickr.com/1840/43955376102_e2d06451dc_m.jpg,apostolis_gazis,99271743@N06,photo,N/A,0.0,0.0
43955374582,933,f2490ab449,DSCN8514,N/A,8,N/A,30/07/2018 18:05,45.439511,12.34105,https://live.staticflickr.com/933/43955374582_f2490ab449_m.jpg,apostolis_gazis,99271743@N06,photo,N/A,0.0,0.0
43955373172,1778,6bd64d62a7,DSCN8513,N/A,3,N/A,30/07/2018 18:04,45.438913,12.341052,https://live.staticflickr.com/1778/43955373172_6bd64d62a7_m.jpg,apostolis_gazis,99271743@N06,photo,N/A,0.0,0.0
43955371652,1840,59c60bc99a,DSCN8512,N/A,5,N/A,30/07/2018 18:04,45.438883,12.3412,https://live.staticflickr.com/1840/43955371652_59c60bc99a_m.jpg,apostolis_gazis,99271743@N06,photo,N/A,0.0,0.0
43955368852,928,2066cb21e2,DSCN8510,N/A,10,N/A,30/07/2018 18:03,45.438833,12.341738,https://live.staticflickr.com/928/43955368852_2066cb21e2_m.jpg,apostolis_gazis,99271743@N06,photo,N/A,0.0,0.0
29064719807,931,debecef3aa,IMG_20180730_180317,N/A,6,N/A,30/07/2018 18:03,45.438963,12.342133,https://live.staticflickr.com/931/29064719807_debecef3aa_m.jpg,apostolis_gazis,99271743@N06,photo,N/A,0.0,0.0
28471359847,1821,c35e80ecdd,"Basilique Saint Jean et Saint Paul (Venise, Italie)",église italie monument monumentextérieur vénétie venise ville venezia veneto it castello sestierecastello basilique basilic basilica santigiovanniepaolo saintjeanetsaintpaul saintjean saintpaul sangiovanni sanpaolo saintjohn saintpeter saintjohnandsaintpeter basiliquesaintjeanetsaintpaul basiliquedeisantigiovanniepaolo basilicadeisantigiovanniepaolo basilicdeisantigiovanniepaolo église monumentreligieux chiesa church sanzanipolo,376,"Basilica dei Santi Giovanni e Paolo • Basilic Saint John and Saint Paul

Cette église gothique en brique a été construite à partir de 1246 et fut consacré en 1430. Les Vénitiens la surnomme « San Zanipolo ».

This Gothic church made of bricks was built from 1246 to 1430. The Venetians call it &quot;San Zanipolo&quot;.",08/02/2017 8:12,45.439144,12.341088,https://live.staticflickr.com/1821/28471359847_c35e80ecdd_m.jpg,Aurélien Parizet,91468138@N04,photo,N/A,0.0,0.0
29428691358,1830,496d9f5460,Bob Peck-4,N/A,73,N/A,01/07/2018 14:54,45.439308,12.34105,https://live.staticflickr.com/1830/29428691358_496d9f5460_m.jpg,University of Pennsylvania Alumni,78434395@N06,photo,N/A,0.0,0.0
28346240507,841,a00b81523d,Puits vénitien,puits,296,N/A,12/06/2018 13:09,45.439188,12.341619,https://live.staticflickr.com/841/28346240507_a00b81523d_m.jpg,andrébordas,155508750@N03,photo,N/A,0.0,0.0
42425610534,1825,9ca13c812b,Santi Giovanni e Paolo (called San Zanipòlo) Church (from 1246 until 1430) in Venice,santigiovanniepaolochurch sanzanipòlochurch venice,2023,N/A,29/06/2018 12:36,45.43939,12.341626,https://live.staticflickr.com/1825/42425610534_9ca13c812b_m.jpg,Carlo Raso,70125105@N06,photo,"stale friends: <a href=""https://www.flickr.com/groups/architecture360/"">www.flickr.com/groups/architecture360/</a>",-0.5,0.4767
43071839472,1802,fb5b28800d,Equestrian monument to Bartolomeo Colleoni (1481-1488) by Andrea Verrocchio (Florence 1435-Venice 1488) in Venice,equestrianmonument bartolomeocolleoni andreaverrocchio venice,2580,"<a href=""https://it.wikipedia.org/wiki/Andrea_del_Verrocchio"" rel=""noreferrer nofollow"">it.wikipedia.org/wiki/Andrea_del_Verrocchio</a>

Monumento equestre a Bartolomeo Colleoni (1481-1488) di Andrea Verrocchio (Firenze 1435-Venezia 1488) a Venezia (foto Carlo Raso).

Copio e incollo dal mio libro &quot;Venezia. Guida Letteraria&quot;:

====Una languida visione notturna di Campo Santi Giovanni e Paolo è delineata nel 1901 da Hermann Hesse.

“La piccola piazza era rischiarata dalla luna, la bella facciata della Scuola di San Marco risaltava luminosa e la stupenda statua equestre del Colleoni si ergeva, grave e imponente, contro il cielo. Quel possente monumento del quindicesimo secolo è meravigliosamente in contrasto, con la sua altezzosa bellezza, col resto di Venezia, la cui bellezza è del tutto tenera e musicale, e tale contrasto quel giorno mi colpì in modo particolare”.

L’aspetto fiero del condottiero è còlto anche da Gabriele D’Annunzio.

“Arcato il duro sopracciglio, ei guarda / di su la manca spalla irta di piastra; / e, bronzo in bronzo, nell’arcion s’incastra”.

E ancora Guillaume Apollinaire nel poema À l’Italie del 1915.

“Saluto il Colleoni a cavallo in Venezia”.
Nelle cronache giornalistiche accennerà ancora alla “meravigliosa statua equestre di Venezia…uno dei più puri capolavori del Rinascimento”.

Per Louise Colet “poche statue equestri si stagliano così fiere e vive sull’azzurro del cielo”. E il monumento è anche riferimento per furtivi incontri tra una monaca e Giacomo Casanova.

Questo il dialogo tra i due: “ -Allora ti aspetterò in piazza dei Santi Giovanni e Paolo, dietro il piedestallo della statua equestre di Bartolomeo da Bergamo. -Non ho mai visto questa statua e la piazza l’ho vista solo in una stampa. Ma sarò puntuale”.

Di questa statua aveva parlato nel 1593 il viaggiatore francese Claude Énoch Virey nei suoi Vers itinéraires.

“…un Colleon ch’in sella d’un cavallo / per general dall’alto si rivela / ch’in battaglie e tante varie gesta / fece levar a’ Venezian la testa”. ====

<a href=""https://www.flickr.com/photos/70125105@N06/9147753653""></a>",29/06/2018 12:31,45.439209,12.341369,https://live.staticflickr.com/1802/43071839472_fb5b28800d_m.jpg,Carlo Raso,70125105@N06,photo,"Carlo Raso: <a href=""https://www.flickr.com/photos/70125105@N06/9147753653"" title=""My book: &quot;Venezia. Guida Letteraria&quot;""><img src=""https://farm8.staticflickr.com/7339/9147753653_4f197be141_m.jpg"" width=""131"" height=""240"" alt=""My book: &quot;Venezia. Guida Letteraria&quot;"" /></a> | caro-jon-son: b&gt;
 Such an exquisite piece of art!
 <a href=""https://www.flickr.com/groups/sculptures-all-sorts_by-felixss/""><img src=""https://farm9.staticflickr.com/8664/16638470115_2e47c7c775_o.gif"" width=""184"" height=""375"" alt=""SCU - Award"" />
₪ SCULPTURES of all SORTS ₪ </a>
☥ Please AWARD 2 Other Pics ☥
",0.16,0.8283
29120274248,1777,103b7e75df,basilica facade,N/A,67,"Santi Giovanni e Paolo, one of the largest churches in the city that dates from 15th century",17/05/2018 18:25,45.439294,12.341097,https://live.staticflickr.com/1777/29120274248_103b7e75df_m.jpg,YvonneA,86202516@N00,photo,N/A,0.0,0.0
41873623735,899,c717ec2552,18-05-03 Venise-Burano-Murano (234),N/A,24,N/A,03/05/2018 14:06,45.439233,12.34125,https://live.staticflickr.com/899/41873623735_c717ec2552_m.jpg,pierre.boucher039,162168814@N04,photo,N/A,0.0,0.0
42056735504,887,6e0f660c2d,18-05-03 Venise-Burano-Murano (235),N/A,24,N/A,03/05/2018 14:06,45.439272,12.341347,https://live.staticflickr.com/887/42056735504_6e0f660c2d_m.jpg,pierre.boucher039,162168814@N04,photo,N/A,0.0,0.0
41873594095,1728,1e026a6747,18-05-03 Venise-Burano-Murano (236),N/A,32,N/A,03/05/2018 14:07,45.439274,12.341152,https://live.staticflickr.com/1728/41873594095_1e026a6747_m.jpg,pierre.boucher039,162168814@N04,photo,N/A,0.0,0.0
42723219842,1739,de29e59222,Coffee on the square,venice venezia laserenissima italy cafes camposantigiovanniepaulo,76,N/A,29/05/2018 12:59,45.439224,12.341825,https://live.staticflickr.com/1739/42723219842_de29e59222_m.jpg,goforchris,82103247@N00,photo,N/A,0.0,0.0
42773025011,880,ea59667163,Scuola Grande di San Marco,venice venezia laserenissima italy camposantigiovanniepaulo,210,"Built by the Confraternity of San Marco in 1260 to act as its seat. In 1485, however, it was destroyed by a large fire, and rebuilt in the following twenty years under a new design by Pietro Lombardo, with a fund established by the members. The façade, a masterwork with delicately decorated niches and pilasters, and with white or polychrome marble statues, was later completed by Mauro Codussi.

In 1819 it became an Austrian military hospital. It is now a civil hospital.",29/05/2018 13:23,45.439116,12.341375,https://live.staticflickr.com/880/42773025011_ea59667163_m.jpg,goforchris,82103247@N00,photo,N/A,-0.007050092764378477,-0.5574
28701631328,1727,25ed140568,Il levantino della Scuola Grande di San Marco,venezia venice veneto italia italy travel,226,"Venezia, Veneto, Italia",24/05/2018 14:53,45.439427,12.341366,https://live.staticflickr.com/1727/28701631328_25ed140568_m.jpg,Martinaway,95723449@N06,photo,N/A,0.0,0.0
27622898037,1724,32bc1e4261,"Basilica dei Santi Giovanni e Paolo, Venezia",italia italy venezia venice basilica square veneto it,125,Italia,19/09/2008 17:10,45.439427,12.341505,https://live.staticflickr.com/1724/27622898037_32bc1e4261_m.jpg,bruno vanbesien,132466470@N05,photo,N/A,0.0,0.0
40026618220,968,2a30241531,The Colleoni Monument,venice,165,"Campo San Giovanni e Paolo, Venice. By sculptor Verrochio but completed after his death in 1488 by Leopardi. ",10/11/2017 14:04,45.439197,12.341337,https://live.staticflickr.com/968/40026618220_2a30241531_m.jpg,Reading Tom,16801915@N06,photo,N/A,0.0,-0.7469
40026615590,958,0405768b4c,Scuola Grande de San Marco,venice,324,"Campo San Giovanni e Paolo, Venice. Built 1487-1495 by Pietro Lombardo replacing an earlier building that burnt down. ",10/11/2017 14:05,45.439619,12.341358,https://live.staticflickr.com/958/40026615590_0405768b4c_m.jpg,Reading Tom,16801915@N06,photo,N/A,-0.07777777777777778,0.0
26665300857,926,327b098338,heaven . venice,symmetry light moist architecture city cylity,61,N/A,20/11/2016 10:41,45.439044,12.341791,https://live.staticflickr.com/926/26665300857_327b098338_m.jpg,cylity,99943255@N08,photo,N/A,0.4,0.5106
26921850428,4786,7667ae0f97,DSC_2708,ambulance ambulanza architecture canal italia italy thursday venezia venice water thomas cogley thomascogley,117,N/A,08/03/2018 7:04,45.439588,12.341066,https://live.staticflickr.com/4786/26921850428_7667ae0f97_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
26921847578,4774,1b4ceb7545,DSC_2707,architecture church italia italy loeil lion opticalillusion thursday trompe venezia venice thomas cogley thomascogley,76,N/A,08/03/2018 7:03,45.439441,12.341238,https://live.staticflickr.com/4774/26921847578_1b4ceb7545_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
26921844428,4794,76849a318f,DSC_2706,architecture church italia italy thursday venezia venice thomas cogley thomascogley,25,N/A,08/03/2018 7:02,45.439341,12.341275,https://live.staticflickr.com/4794/26921844428_76849a318f_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
40791701381,4785,d99ac3b578,DSC_2705,italia italy thursday venezia venice thomas cogley thomascogley,18,N/A,08/03/2018 7:02,45.439272,12.341291,https://live.staticflickr.com/4785/40791701381_d99ac3b578_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
26921841028,4786,3b408f13ac,DSC_2704,architecture church italia italy thursday venezia venice thomas cogley thomascogley,39,N/A,08/03/2018 7:02,45.439233,12.341302,https://live.staticflickr.com/4786/26921841028_3b408f13ac_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
40081855874,4776,e8478d0908,DSC_2702,italia italy thursday venezia venice thomas cogley thomascogley,18,N/A,08/03/2018 7:02,45.439158,12.341347,https://live.staticflickr.com/4776/40081855874_e8478d0908_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
39896963505,4788,4a032f4321,DSC_2701,architecture italia italy thursday venezia venice thomas cogley thomascogley,30,N/A,08/03/2018 7:01,45.438983,12.341911,https://live.staticflickr.com/4788/39896963505_4a032f4321_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
40687397411,4786,22fa946d14,"Venezia, Campo di San Giovanni e Paolo, Italia",venezia watercolor watercolour visiblytalented vanysacker vandenmooter tekening sketch schets potlood pencil lindavanysackervandenmooter lindavandenmooter drawing dessin croquis crayon art aquarelle aquarell aquarel akvarell acuarela acquerello campodisangiovanniepaolo inexplore,13022,2017,08/03/2018 10:17,45.439161,12.341401,https://live.staticflickr.com/4786/40687397411_22fa946d14_m.jpg,Linda Vanysacker - Van den Mooter,44251163@N04,photo,"adorable harmony: Wonderful drawing/watercolour! I love the light on your drawing! (Did you draw it from in front of Rosa Salva (Coffee and Dolci) on the Campo?) | hans solcer: prachtig! | Linda Vanysacker - Van den Mooter: [https://www.flickr.com/photos/114853151@N02] 
a bit closer, just before the undertaker's business ... so no dolci for me ... | Linda Vanysacker - Van den Mooter: [https://www.flickr.com/photos/gupara] 
Dank je Hans! | marianna armata: Beautiful light-handed work. 
Congrats on your well deserved Explore, Linda. 

<em>Via <a href=""http://www.fluidr.com/"" rel=""nofollow"">Today's Explore at #271 on Fluidr</a></em> | Linda Vanysacker - Van den Mooter: [https://www.flickr.com/photos/marianna_armata] 
Thank you so much Marianna! | ARRRRT: <b>You deserve a World Artists Award</b>
<a href=""https://www.flickr.com/groups/worldartists/""><img src=""https://farm7.static.flickr.com/6172/6163548949_47e5a83b02_m.jpg"" /></a>

<b>Thank you! Please keep creating art</b> | aiden.hammerthall: <b>You deserve a World Artists Award</b>
<a href=""https://www.flickr.com/groups/worldartists/""><img src=""https://farm7.static.flickr.com/6172/6163548949_47e5a83b02_m.jpg"" /></a>

<b>Thank you! Please keep creating art</b> | sw2019 (Alt_images): <strong> Excellent work ! </strong> <strong> Viewed in the Inspiring captures, art, blends and textures group </strong>
<a href=""https://www.flickr.com/groups/3932301@N25/""> <img src=""https://farm5.staticflickr.com/4668/39941139932_8baa553d7e_m.jpg"" alt="" Inspiring captures, art, blends and textures group "" width=""240"" height=""216"" /></a>",0.28567708333333336,0.9908
38846011324,4688,a7fc2d9a88,Campo dei Santi Giovanni e Paolo,venezia venecia venice san zanipolo marco,452,N/A,03/01/2018 10:23,45.4395,12.341358,https://live.staticflickr.com/4688/38846011324_a7fc2d9a88_m.jpg,Hesperetusa,28023731@N06,photo,N/A,0.0,0.0
39349316741,4735,9b8dfdb2d5,Venice,nikon nikond700 venice venedig italy italia italien,61,N/A,21/04/2017 19:58,45.439161,12.341326,https://live.staticflickr.com/4735/39349316741_9b8dfdb2d5_m.jpg,BenjaminBe,63182497@N03,photo,N/A,0.0,0.0
39348983961,4598,c7ce1ef1a1,Venice,nikon nikond700 venice venedig italy italia italien,69,N/A,24/04/2017 14:09,45.439447,12.341626,https://live.staticflickr.com/4598/39348983961_c7ce1ef1a1_m.jpg,BenjaminBe,63182497@N03,photo,N/A,0.0,0.0
38926918242,4570,9a76756417,Venezia June 2017,2017 d800 nikon venezia venice carlolisa veneto italy it,27,Venezia June 2017,02/06/2017 17:10,45.439347,12.341233,https://live.staticflickr.com/4570/38926918242_9a76756417_m.jpg,carlolisa,92694882@N00,photo,N/A,0.0,0.0
24774461658,4563,6213d2f380,Venice,venezia veneto italy it italia venice baroque canals ευρώπη city ville grandeville hauptstadt πόλη αναγέννηση βενετία europe ιταλία europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,345,Venice '17,20/01/2017 13:01,45.439041,12.341658,https://live.staticflickr.com/4563/24774461658_6213d2f380_m.jpg,- Ozymandias -,138177073@N04,photo,N/A,0.0,0.0
37929325844,4534,8ae4938ab5,Venice,venezia veneto italy it italia venice baroque canals ευρώπη city ville grandeville hauptstadt πόλη αναγέννηση βενετία europe ιταλία europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,312,Venice '17,20/01/2017 13:16,45.439241,12.341847,https://live.staticflickr.com/4534/37929325844_8ae4938ab5_m.jpg,- Ozymandias -,138177073@N04,photo,N/A,0.0,0.0
24774458218,4573,437ce30716,Venice,venezia veneto italy it italia venice baroque canals ευρώπη city ville grandeville hauptstadt πόλη αναγέννηση βενετία europe ιταλία europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,302,Venice '17,20/01/2017 13:17,45.439202,12.341936,https://live.staticflickr.com/4573/24774458218_437ce30716_m.jpg,- Ozymandias -,138177073@N04,photo,N/A,0.0,0.0
