source_file,position,title,link,source,date,snippet,thumbnail,content,category
Venice_ilfattoquotidianoit.csv,28,"Gaza, il ministro Ben-Gvir minaccia la Sumud Flotilla: ""Li tratteremo come terroristi"". Kallas: “Riconoscimento Palestina aiuta soluzione due Stati”",https://www.ilfattoquotidiano.it/live-post/2025/09/01/gaza-israele-ben-gvir-minaccia-sumud-flotilla-terroristi-morti-palestina-notizie-oggi/8110739/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/01/2025, 07:00 AM, +0000 UTC",,,NA,Nature & environment
Venice_ilfattoquotidianoit.csv,29,Vittima del franchismo porta il suo caso alla Corte Ue dei diritti: “La Spagna ci ha negato la…,https://www.ilfattoquotidiano.it/2025/09/14/torture-franchiste-cedu-spagna-notizie/8125170/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/14/2025, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2019/10/09/variant-med_1200x630-obj18107506.jpg,NA,Public space life
Venice_ilfattoquotidianoit.csv,30,"Torino, Chiara Appendino è sotto scorta: ""La sindaca è nel mirino degli anarchici""",https://www.ilfattoquotidiano.it/2019/02/11/torino-chiara-appendino-e-sotto-scorta-la-sindaca-e-nel-mirino-degli-anarchici/4963769/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/11/2019, 08:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2019/02/11/Chiara-Appendino-1300.jpg,NA,Architecture
Venice_ilfattoquotidianoit.csv,31,"Libia, i trafficanti diffondono sui social le foto dei migranti nei centri di detenzione: ‘Perché le…",https://www.ilfattoquotidiano.it/2021/11/12/libia-i-trafficanti-diffondono-sui-social-le-foto-dei-migranti-nei-centri-di-detenzione-perche-le-famiglie-le-vedano-e-paghino-i-riscatti/6384857/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Pierfrancesco Curzi']}","11/12/2021, 08:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2021/11/10/libia.jpeg,NA,Public space life
Venice_ilfattoquotidianoit.csv,32,"Intelligenza artificiale, ora Musk sfida Altman: offerta da 97,4 miliardi per prendersi OpenAI",https://www.ilfattoquotidiano.it/2025/02/10/intelligenza-artificiale-musk-altman-openai-offerta/7872377/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/10/2025, 08:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2025/02/10/musk-altman.jpg,NA,Culture & heritage
Venice_ilfattoquotidianoit.csv,33,Politici da incubo,https://fattodavoi.ilfattoquotidiano.it/,"{'name': 'Fatto da Voi', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://fattodavoi.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/12/2015, 09:09 PM, +0000 UTC",,https://fattodavoi.ilfattoquotidiano.it/wp-content/uploads/2025/02/Vite-reali-perfettamente-immaginifiche_Appartengo2022_8-1080x720.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,34,“M5s primo partito in Sicilia”: il sondaggio che ribalta i rapporti di forza col Pd,https://www.ilfattoquotidiano.it/2022/03/28/m5s-primo-partito-in-sicilia-il-sondaggio-che-ribalta-i-rapporti-di-forza-col-pd-conte-da-il-via-libera-a-miceli-candidato-sindaco-a-palermo/6539513/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Manuela Modica']}","03/28/2022, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2022/03/28/sondaggiosicilia.jpg,NA,"Culture & heritage, Nature & environment"
Venice_ilfattoquotidianoit.csv,35,Staccò il dito di un uomo a morsi sul treno: condannato 35enne,https://www.ilfattoquotidiano.it/2025/09/12/aggressione-treno-dito-morso-condanna-news/8124342/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/12/2025, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2015/02/treno-regionale-675.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,36,"Eutanasia, sondaggio Swg: 9 su 10 a favore. L’82% vuole legge sulla fecondazione, il 65% vuole togliere…",https://www.ilfattoquotidiano.it/2019/10/01/eutanasia-sondaggio-swg-9-su-10-a-favore-l82-vuole-legge-sulla-fecondazione-il-65-vuole-togliere-il-divieto-di-ricerca-su-embrioni/5490019/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/01/2019, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2019/10/01/Eutanasia-1200-1.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,37,"Vaticano, fermato un monsignore: festini gay e droga al Palazzo dell’ex Sant’Uffizio",https://www.ilfattoquotidiano.it/2017/06/28/vaticano-fermato-un-monsignore-festini-gay-e-droga-nel-palazzo-del-santuffizio/3691426/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Francesco Antonio Grana']}","06/28/2017, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2017/06/san-pietro-675.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,38,"Fabrizio Corona, Cassazione annulla sconto di pena da 13 a 9 anni",https://www.ilfattoquotidiano.it/2015/01/28/fabrizio-corona-cassazione-annulla-sconto-pena-13-9-anni/1376765/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","01/28/2015, 08:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2015/01/fabrizio-corona-6752.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,39,"Giulia Schiff, il pm di Latina chiede la condanna di otto militari per il caso di nonnismo",https://www.ilfattoquotidiano.it/2025/09/15/nonnismo-schiff-aeronautica-condanna-militari-news/8127555/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/15/2025, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2022/03/23/giulia-schiff-1200.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,40,"Incendi, bruciano Calabria e Sicilia: quarta vittima nel Reggino, un morto a Catania",https://www.ilfattoquotidiano.it/2021/08/11/incendi-bruciano-calabria-e-sicilia-quarta-vittima-nel-reggino-un-morto-a-catania-i-sindaci-roghi-dolosi-e-colposi/6288810/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","08/11/2021, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2021/08/11/incendi-.jpg,NA,Culture & heritage
Venice_ilfattoquotidianoit.csv,41,"Veneto, provocazione della Lega: la bandiera di San Marco obbligatoria negli edifici pubblici",https://www.ilfattoquotidiano.it/2017/08/31/veneto-provocazione-della-lega-la-bandiera-di-san-marco-obbligatoria-negli-edifici-pubblici-anche-nelle-scuole/3826445/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Giuseppe Pietrobelli']}","08/31/2017, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2017/03/leone-san-marco.jpg,NA,Architecture
Venice_ilfattoquotidianoit.csv,42,"Coronavirus, diretta – Morta 76enne a Treviso: le vittime sono undici",https://www.ilfattoquotidiano.it/2020/02/25/coronavirus-diretta-morta-76enne-a-treviso-le-vittime-sono-undici-in-italia-322-contagiati-borrelli-fatti-8600-tamponi-istituto-di-sanita-virus-nel-lodigiano-una-due-settimane-prima-del/5716419/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/25/2020, 08:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2020/02/25/Coronavirus-1.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,43,"Coronavirus, morto il medico Roberto Stella. Era il presidente dell’ordine dei medici di Varese",https://www.ilfattoquotidiano.it/2020/03/11/coronavirus-morto-il-medico-roberto-stella-era-il-presidente-dellordine-dei-medici-di-varese/5732708/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","03/11/2020, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2020/03/11/roberto-stella.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,44,"Eitan Biran, torna a casa il bimbo di 5 anni unico sopravvissuto alla strage del Mottarone",https://www.ilfattoquotidiano.it/2021/06/10/eitan-biran-torna-a-casa-il-bimbo-di-5-anni-unico-sopravvissuto-alla-strage-del-mottarone/6225751/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/10/2021, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2021/05/26/Eitan_1200.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,45,"""Ho avuto paura di morire"": urla e panico in volo per le forti turbolenze. L'aereo viene dirottato per il maltempo - VIDEO",https://www.ilfattoquotidiano.it/2025/08/21/ho-avuto-paura-di-morire-urla-e-panico-in-volo-per-le-forti-turbolenze-laereo-viene-dirottato-per-il-maltempo-video/8100925/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","08/21/2025, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2025/08/21/Volo-Alicante-Roma-dirottato-a-Bologna.jpg,NA,Nature & environment
Venice_ilfattoquotidianoit.csv,46,"Muti: ""Il mio concerto per Agrigento in tv all'una di notte, come a lavarsi la coscienza""",https://www.ilfattoquotidiano.it/2025/09/25/il-mio-concerto-per-agrigento-capitale-della-cultura-in-tv-e-andato-alluna-di-notte-come-se-ci-volesse-lavare-la-coscienza-lo-sfogo-del-maestro-riccardo-muti/8138586/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/25/2025, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2014/12/riccardo-muti-675.jpg,NA,"Nature & environment, Events, Architecture"
Venice_ilfattoquotidianoit.csv,47,"Pino Rauti, chi era il missino e fascista ‘rivoluzionario’ che si oppose alla svolta di Fiuggi",https://www.ilfattoquotidiano.it/2022/11/02/pino-rauti-chi-era-il-missino-e-fascista-rivoluzionario-che-si-oppose-alla-svolta-di-fiuggi-oggi-la-figlia-isabella-e-sottosegretaria/6859072/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': [""Fabrizio D'esposito""]}","11/02/2022, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2022/11/02/pino-rauti-1200.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,48,"Ponte sullo Stretto: oltre 300 milioni di euro, ecco quanto è costata sinora la Sdm",https://www.ilfattoquotidiano.it/2016/09/29/ponte-sullo-stretto-oltre-300-milioni-di-euro-ecco-quanto-e-costata-sinora-la-sdm/3064294/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/29/2016, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2015/11/ponte-stretto-675.jpg,NA,Architecture
Venice_ilfattoquotidianoit.csv,49,"Meloni, “stop immigrati Islam”. Ufficio governo: “No stereotipi”",https://www.ilfattoquotidiano.it/2015/09/02/meloni-stop-immigrati-islam-ufficio-governo-no-stereotipi-lei-censura/2002406/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/02/2015, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2015/09/meloni-675.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,50,"Down Microsoft, guasti informatici in tutto il mondo: stop ai voli negli Usa e in Europa",https://www.ilfattoquotidiano.it/2024/07/19/down-microsoft-guasti-informatici-mondo-cosa-sta-succedendo-ultime-news/7628960/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/19/2024, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2024/07/19/bluescreen.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,51,"Pistoia, 66enne ritrovato morto in casa: è stato ucciso dalla legionella. In gravi condizioni la moglie",https://www.ilfattoquotidiano.it/2024/06/17/pistoia-66enne-ritrovato-morto-in-casa-e-stato-ucciso-dalla-legionella-in-gravi-condizioni-la-moglie/7590482/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/17/2024, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2020/07/24/ambulanza1200.jpg,NA,Uncategorized
Venice_ilfattoquotidianoit.csv,52,MasterChef Usa: la vittoria è dell’italiano Luca Manfè,https://www.ilfattoquotidiano.it/2013/09/12/masterchef-usa-vince-italiano-luca-manfe/709441/,"{'name': 'Il Fatto Quotidiano', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.ilfattoquotidiano.it&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Puntarella Rossa']}","09/12/2013, 07:00 AM, +0000 UTC",,https://st.ilfattoquotidiano.it/wp-content/uploads/2013/09/20130912-masterchef-usa-vince-italiano-luca-manf%C3%A8.jpg,NA,Uncategorized
Venice_bbccom.csv,1,George Clooney film Jay Kelly praised as 'midlife crisis masterpiece',https://www.bbc.com/news/articles/c4gzxvr7zzpo,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Steven Mcintosh']}","08/28/2025, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/b128/live/dd14b0e0-8456-11f0-9cf6-cbf3e73ce2b9.jpg,NA,Culture & heritage
Venice_bbccom.csv,2,Emma Stone dazzles Venice with alien kidnap drama Bugonia,https://www.bbc.com/news/articles/cjdy81kpn5yo,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Steven Mcintosh']}","08/29/2025, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/1edb/live/12ff1470-84b1-11f0-b391-6936825093bd.jpg,NA,Culture & heritage
Venice_bbccom.csv,3,Italian museum's plea after couple break 'Van Gogh' chair,https://www.bbc.com/news/articles/cn05dd4pz0jo,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Joshua Cheetham']}","06/14/2025, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/55c9/live/6b3999f0-494a-11f0-84b6-6bf0f66205f1.jpg,NA,Culture & heritage
Venice_bbccom.csv,4,'The whole city was in love with her': The 'It Girl' style wars of Renaissance Italy,https://www.bbc.com/culture/article/20251201-the-it-girl-style-wars-of-renaissance-italy,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Cath Pound']}","12/03/2025, 10:56 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0mkv2lx.jpg.webp,NA,Culture & heritage
Venice_bbccom.csv,5,Sinners to One Battle After Another: The 25 best films of 2025,https://www.bbc.com/culture/article/20250423-the-best-films-of-2025,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Nicholas Barber', 'Caryn James']}","12/05/2025, 11:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0mlqvf8.jpg.webp,NA,Culture & heritage
Venice_bbccom.csv,6,Hidden well in Glasgow Cathedral crypt shines blue with mosaic,https://www.bbc.com/news/articles/c997yndvermo,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Pauline Mclean']}","11/30/2025, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/d939/live/1fcbf020-cc59-11f0-a1ee-ad614f638df5.jpg,NA,Culture & heritage
Venice_bbccom.csv,7,Golden Globes: Which films and stars could be nominated and when is the ceremony?,https://www.bbc.com/news/articles/c4gjg6wzzx0o,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Steven Mcintosh']}","12/08/2025, 12:30 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/480/cpsprodpb/6916/live/72103db0-d0f4-11f0-a892-01d657345866.jpg.webp,NA,Culture & heritage
Venice_bbccom.csv,8,Ancient Greece to Turner v Constable: Seven of the greatest rivalries in art history,https://www.bbc.com/culture/article/20251205-seven-of-the-greatest-rivalries-in-art-history,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Kelly Grovier']}","12/06/2025, 11:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0mltdwm.jpg.webp,NA,Culture & heritage
Venice_bbccom.csv,9,Inter Milan vs Liverpool: UEFA Champions League stats & head-to-head,https://www.bbc.com/sport/football/live/c0r9v8ke20yt,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","12/09/2025, 04:25 PM, +0000 UTC",,https://ichef.bbci.co.uk/ace/branded_sport/1200/cpsprodpb/b60d/live/7aa7bca0-d40a-11f0-a892-01d657345866.png,NA,Uncategorized
Venice_bbccom.csv,10,Organ donation 'taboo' must be tackled says woman who lost son and husband,https://www.bbc.com/news/articles/c4ge2d2x8gxo,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Ferguson']}","12/06/2025, 07:19 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/0524/live/6eb76750-d208-11f0-936b-f537e2f59ee5.jpg,NA,Culture & heritage
Venice_bbccom.csv,11,"BBC Travel | Food & drink, History, Destinations, Road trips",https://www.bbc.com/travel,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/27/2011, 09:36 PM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480x270/p0mm7qkd.jpg.webp,NA,Tourism
Venice_bbccom.csv,12,Inside the largest private gothic palace in Venice,https://www.bbc.com/reel/video/p0hpt33f/inside-the-largest-private-gothic-palace-in-venice,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","04/26/2024, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/1920xn/p0hpt4nh.jpg,NA,Uncategorized
Venice_bbccom.csv,13,Is Italy breaking up with you?,https://www.bbc.com/travel/article/20240529-is-italy-breaking-up-with-you,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Anna Bressanin']}","05/29/2024, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0j0prjx.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,14,Venice to ban large tourist groups and loudspeakers,https://www.bbc.com/news/world-europe-67851201,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","12/31/2023, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/1102D/production/_132177696_mediaitem132177650.jpg,NA,Tourism
Venice_bbccom.csv,15,The last velvet merchant of Venice,https://www.bbc.com/travel/article/20181113-the-last-velvet-merchant-of-venice,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Eliot Stein']}","11/14/2018, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p06rnhdv.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,16,Secret Venice,https://www.bbc.com/travel/article/20120716-secret-venice,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Alison Bing']}","07/18/2012, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p00w4lpv.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,17,Milan: Italy’s lost city of canals,https://www.bbc.com/travel/article/20210208-milan-italys-lost-city-of-canals,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/09/2021, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0963z3z.jpg.webp,NA,"Culture & heritage, Tourism, Water & mobility"
Venice_bbccom.csv,18,Italy's plan to save Venice from sinking,https://www.bbc.com/future/article/20220927-italys-plan-to-save-venice-from-sinking,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Joseph Phelan']}","09/27/2022, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0d1xyd2.jpg.webp,NA,Culture & heritage
Venice_bbccom.csv,19,Venice floods: Italy to declare state of emergency over damage,https://www.bbc.com/news/world-europe-50416306,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/14/2019, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/6E9C/production/_109661382_gettyimages-1187401803.jpg,NA,Uncategorized
Venice_bbccom.csv,20,Flooded Venice battles new tidal surge,https://www.bbc.com/news/world-europe-50430855,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Jenny Hill']}","11/15/2019, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/71D2/production/_109683192_venice_flood_afp.jpg,NA,Uncategorized
