id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
48062848476,65535,e340eafc0a,Carnevale di Venezia 2019,N/A,27,fznor,02/03/2019 11:26,45.435111,12.342477,https://live.staticflickr.com/65535/48062848476_e340eafc0a_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062844291,65535,f66032e746,Carnevale di Venezia 2019,N/A,27,fznor,02/03/2019 11:26,45.435111,12.342477,https://live.staticflickr.com/65535/48062844291_f66032e746_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062941827,65535,62d2d69057,Carnevale di Venezia 2019,N/A,28,qrf,02/03/2019 11:26,45.434977,12.342577,https://live.staticflickr.com/65535/48062941827_62d2d69057_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062888903,65535,77647cb178,Carnevale di Venezia 2019,N/A,24,fznor,02/03/2019 11:27,45.434977,12.342577,https://live.staticflickr.com/65535/48062888903_77647cb178_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062933962,65535,1204e72575,Carnevale di Venezia 2019,N/A,26,fznor,02/03/2019 11:27,45.434977,12.342577,https://live.staticflickr.com/65535/48062933962_1204e72575_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062929977,65535,0567e92636,Carnevale di Venezia 2019,N/A,26,fznor,02/03/2019 11:27,45.434977,12.342577,https://live.staticflickr.com/65535/48062929977_0567e92636_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48039004457,65535,df29cd93b1,Biennale 2019: Hey Psycho!,xt2 xf1655mmf28rlmwr urban city architecture culture history visit travel street reise urlaub vacance holidays venedig traffic vaporetto lagoon laguna publictransport topazlabs digitalart veneto italy,266,N/A,30/05/2019 20:27,45.435066,12.3427,https://live.staticflickr.com/65535/48039004457_df29cd93b1_m.jpg,macplatti,83377834@N00,photo,N/A,0,0.4389
32545917567,7925,0d682717af,IMG_1682,N/A,32,N/A,29/05/2018 17:46,45.435152,12.342575,https://live.staticflickr.com/7925/32545917567_0d682717af_m.jpg,maeve teresa,67093054@N00,photo,N/A,0,0
31629945497,4904,3830af58aa,20130905-_DSC1902,venice provinceofvenice italy it,17,N/A,05/09/2013 20:08,45.43513,12.3426,https://live.staticflickr.com/4904/31629945497_3830af58aa_m.jpg,Sander Kornman,115114198@N06,photo,N/A,0,0
45170311455,4816,257b4be45f,N/A,N/A,9,N/A,25/11/2018 11:44,45.434997,12.342575,https://live.staticflickr.com/4816/45170311455_257b4be45f_m.jpg,mikebjordahl2,142602916@N06,photo,N/A,0,0
32210846408,4806,e538ec1b1d,N/A,N/A,7,N/A,25/11/2018 11:44,45.435058,12.342522,https://live.staticflickr.com/4806/32210846408_e538ec1b1d_m.jpg,mikebjordahl2,142602916@N06,photo,N/A,0,0
45693524951,4817,d0729b1c21,Venezia 2017-34,venezia venice laguna laggon city center centre centro storico italy italia veneto north nord architettura architecture old antico historic heritage ancient duct channel rio san provoio fondamenta de losmarin,40,N/A,28/09/2017 14:05,45.435147,12.342277,https://live.staticflickr.com/4817/45693524951_d0729b1c21_m.jpg,walter5390,116784937@N06,photo,N/A,0,0
45693524281,4900,f37ea6f62e,Venezia 2017-35,venezia venice laguna laggon city center centre centro storico italy italia veneto north nord architettura architecture old antico historic heritage ancient balcony balcone terrazza terrace channel canal canale duct,31,N/A,28/09/2017 14:05,45.435147,12.342277,https://live.staticflickr.com/4900/45693524281_f37ea6f62e_m.jpg,walter5390,116784937@N06,photo,N/A,0,0
44707449161,1851,e346100b82,2015.10.14.7140 Aperto Tutta la Notte (Open All Night),2015 venice venezia italy italia veneto travel grouped night rain water nikond7100 autumn favorited,1710,"Actually, it closes a midnight, but when you don't have to drive -- or, as in Venice, where you <i> can't </i> drive -- why not stop at any one of a number of open-late bacari for a drink or two ... or three ... ? <b> ©2015 John M. Hudson | jmhudson1.com</b>",14/10/2015 15:39,45.435002,12.342343,https://live.staticflickr.com/1851/44707449161_e346100b82_m.jpg,Brunswick Forge,82487858@N00,photo,grassrootsgroundswell: Shimmering. Nice,0.2,0.8759
29634787737,1844,5448afe35a,Italy 2018 08 Venice St Marks area IMG_2570,billpoagephotography color digital landscape photography photos picture travel vacation wallpaper italy venice,58,N/A,14/08/2018 13:43,45.434986,12.342241,https://live.staticflickr.com/1844/29634787737_5448afe35a_m.jpg,jpoage,38368392@N05,photo,N/A,0,0
42628114615,939,9.99E+10,June_4_Venice-38,veniceitaly silverseascruise mediiterranean venezia veneto italy,52,"Silver Seas Cruise June 2018
",04/06/2018 14:29,45.435119,12.342316,https://live.staticflickr.com/939/42628114615_99949127e3_m.jpg,Chuck 55,20298489@N08,photo,N/A,0,0
43532920011,854,32a7f0647a,June_4_Venice-39,veniceitaly silverseascruise mediiterranean venezia veneto italy,40,"Silver Seas Cruise June 2018
",04/06/2018 14:31,45.435122,12.342538,https://live.staticflickr.com/854/43532920011_32a7f0647a_m.jpg,Chuck 55,20298489@N08,photo,N/A,0,0
29661336348,933,49194708dc,June_4_Venice_SA-7,veniceitaly silverseascruise mediiterranean venezia veneto italy,36,"Silver Seas Cruise June 2018
",04/06/2018 14:31,45.435269,12.342477,https://live.staticflickr.com/933/29661336348_49194708dc_m.jpg,Chuck 55,20298489@N08,photo,N/A,0,0
39651677740,885,e07ede2662,N/A,N/A,0,N/A,28/03/2016 15:07,45.435044,12.342416,https://live.staticflickr.com/885/39651677740_e07ede2662_m.jpg,CreativePhotoTeam.com,128294930@N05,photo,N/A,0,0
40511613855,797,c9028f1ba5,20180410_195437,N/A,42,N/A,10/04/2018 19:54,45.435277,12.3425,https://live.staticflickr.com/797/40511613855_c9028f1ba5_m.jpg,Tango2control,48691391@N00,photo,N/A,0,0
39598229710,796,3afc3264df,20180410_195409,N/A,45,N/A,10/04/2018 19:54,45.434999,12.342222,https://live.staticflickr.com/796/39598229710_3afc3264df_m.jpg,Tango2control,48691391@N00,photo,N/A,0,0
40511611935,806,28e2a6683c,20180410_195401,N/A,78,N/A,10/04/2018 19:54,45.434999,12.342222,https://live.staticflickr.com/806/40511611935_28e2a6683c_m.jpg,Tango2control,48691391@N00,photo,N/A,0,0
39598227760,809,c0dbab7b6a,20180410_195314,N/A,43,N/A,10/04/2018 19:53,45.434999,12.342222,https://live.staticflickr.com/809/39598227760_c0dbab7b6a_m.jpg,Tango2control,48691391@N00,photo,N/A,0,0
41406967111,882,3c41085d0e,20180410_194928,N/A,37,N/A,10/04/2018 19:49,45.435277,12.3425,https://live.staticflickr.com/882/41406967111_3c41085d0e_m.jpg,Tango2control,48691391@N00,photo,N/A,0,0
26913769198,4792,8654bee8a2,Venetian Alley,venice italy street alley,121,OLYMPUS DIGITAL CAMERA         ,10/01/2017 19:04,45.435279,12.342319,https://live.staticflickr.com/4792/26913769198_8654bee8a2_m.jpg,canonreflex,23145544@N02,photo,N/A,0,0
39621813835,4768,548983d02b,...enjoyable activities...,people bacaro venezia venice bw biancoenero streetlife vitadistrada cicchettibar osteria aperitivo appetizer urbanlife livinginvenice vivereavenezia,1825,"Venice: Bacaro e cicchetti 
<a href=""https://en.wikipedia.org/wiki/Cicchetti"" rel=""nofollow"">en.wikipedia.org/wiki/Cicchetti</a>",22/04/2017 18:39,45.434975,12.342699,https://live.staticflickr.com/4768/39621813835_548983d02b_m.jpg,catomaior,86161591@N00,photo,N/A,0,0
38383503605,4681,76b9e11b8a,Venice 207,venice italy venezia veniceitaly,218,an old doorway made into a fancy window,03/11/2017 16:29,45.434952,12.342252,https://live.staticflickr.com/4681/38383503605_76b9e11b8a_m.jpg,dan mackey,34165552@N08,photo,N/A,0.1,0
24397839147,4732,30f6138cdc,Venice 208,venice italy venezia veniceitaly,201,fireplace bumpout,03/11/2017 16:29,45.434944,12.342261,https://live.staticflickr.com/4732/24397839147_30f6138cdc_m.jpg,dan mackey,34165552@N08,photo,N/A,0,0
24397827207,4645,1d0ce1ec71,Venice 209,venice italy venezia veniceitaly,276,small bridge over a canal,03/11/2017 16:29,45.434936,12.342241,https://live.staticflickr.com/4645/24397827207_1d0ce1ec71_m.jpg,dan mackey,34165552@N08,photo,N/A,-0.25,0
38162301626,65535,5e0d070ab6,My Other Boat's a Gondola,venezia veneto italy it arch architecture atmospheric bw blackandwhite blackwhite boat bridge building canal dark door doorway outdoor dramatic europe fineart holiday lightroom macphun macphunintensifyck macphuntonalityck mono monochrome noiretblanc blancetnoir stone tourist tourism vacation venice water,6899,The maze of canals threaded through the city requires the use of more than 400 bridges to permit the flow of foot traffic.,11/04/2013 14:22,45.434999,12.342222,https://live.staticflickr.com/65535/38162301626_5e0d070ab6_m.jpg,Alan E Taylor,79172173@N00,photo,"vedebe: wonderful bw work Alan!! | wayman2011: Fabulous mono . | humorous plate: Don't know which I like best, Alan, the title or the image - both really :-) | aspiring jump: A lovely little backwater ! | Tall Guy: .. Sighs..  ok wrong bridge, but you get the idea ;-) | Thomas Pohlig: Beautiful composition and tones of grey. | archie0: Wonderful comp, detail and image again Alan!!
The contrast and dynamic range of the monos are stunning!! | The Phoenix Knight.: Wonderful series of Venice...Nice one.",0.340388258,0.9911
37320243212,4462,82795467be,-20161004_154453---Venetië,venice italy cityscape europe citytrip cityoflove venetie italie,19,N/A,04/10/2016 15:44,45.434999,12.3425,https://live.staticflickr.com/4462/37320243212_82795467be_m.jpg,Tripping Around the World,62408261@N04,photo,N/A,0,0
36052058871,4296,0cdf193017,QV4A4039b,venice venicecanals venicedogespalace venicegondola italy veneto venezia 4743salitacorterotta,52,N/A,10/05/2017 16:30,45.435277,12.3425,https://live.staticflickr.com/4296/36052058871_0cdf193017_m.jpg,RobJHarrison,113404723@N04,photo,N/A,0,0
35825612355,4258,d221aeb673,154Venice-Ewan-Rollo,ewanrollo edinanagy holiday italy masks venice venezia veneto it,60,"<a href=""https://www.behance.net/VALDEFERENCE"" rel=""nofollow"">www.behance.net/VALDEFERENCE</a>
Venice,italy,",25/02/2017 21:23,45.435005,12.342491,https://live.staticflickr.com/4258/35825612355_d221aeb673_m.jpg,Valdeference,93196879@N05,photo,N/A,0,0.4019
35437299290,4242,bd68fbacc1,156Venice-Ewan-Rollo,ewanrollo edinanagy holiday italy masks venice venezia veneto it,96,"<a href=""https://www.behance.net/VALDEFERENCE"" rel=""nofollow"">www.behance.net/VALDEFERENCE</a>
Venice,italy,",25/02/2017 21:22,45.434994,12.342352,https://live.staticflickr.com/4242/35437299290_bd68fbacc1_m.jpg,Valdeference,93196879@N05,photo,N/A,0,0.4019
34030004403,4245,335fd0a445,RIO VENEZIANO (agosto di 2013),sestieresanmarco gòndola gondola venècia venice venezia veneto perfectdayjosep rioveneziano,87,Fotografia feta al sestiere San Marco. ,23/08/2013 12:12,45.435096,12.342216,https://live.staticflickr.com/4245/34030004403_335fd0a445_m.jpg,perfectdayjosep,8448276@N07,photo,N/A,0,0
33459360063,4156,9515eef573,Venice.Ponte dei Sospiri,N/A,395,N/A,29/03/2017 7:40,45.435113,12.342613,https://live.staticflickr.com/4156/33459360063_9515eef573_m.jpg,"Margo, just Margo ...",94923072@N03,photo,N/A,0,0
33132176850,592,0652db066f,N/A,N/A,22,N/A,18/03/2017 12:02,45.435055,12.342458,https://live.staticflickr.com/592/33132176850_0652db066f_m.jpg,lnxchk,98945896@N00,photo,N/A,0,0
31888414004,360,eebca0ab61,Kreuzfahrt / Cruise 2016,canon eos6d mittelmeer mediteraneansea europe europa msc orchestra cruise kreuzfahrt schiff ship boot port hafen venedig venice italien italy stadt city,400,Venedig / Venice,11/09/2016 13:50,45.435002,12.342202,https://live.staticflickr.com/360/31888414004_eebca0ab61_m.jpg,NinjaAndi,86108184@N07,photo,N/A,0,0
32691230946,408,d572afa7cb,Kreuzfahrt / Cruise 2016,canon eos6d mittelmeer mediteraneansea europe europa msc orchestra cruise kreuzfahrt schiff ship boot port hafen venedig venice italien italy stadt city,234,Venedig / Venice,11/09/2016 13:50,45.435052,12.342383,https://live.staticflickr.com/408/32691230946_d572afa7cb_m.jpg,NinjaAndi,86108184@N07,photo,N/A,0,0
30919644555,5817,fd0b6ac13f,N/A,N/A,28,N/A,11/11/2016 11:19,45.434974,12.342266,https://live.staticflickr.com/5817/30919644555_fd0b6ac13f_m.jpg,hbruemer,93947080@N08,photo,N/A,0,0
30285362664,5456,e50127f030,N/A,N/A,28,N/A,11/11/2016 11:19,45.434986,12.342263,https://live.staticflickr.com/5456/30285362664_e50127f030_m.jpg,hbruemer,93947080@N08,photo,N/A,0,0
30257636733,5826,a005d3ca4b,Journée à Venise,N/A,40,N/A,08/11/2016 16:47,45.435036,12.342686,https://live.staticflickr.com/5826/30257636733_a005d3ca4b_m.jpg,Soruk,100733528@N05,photo,N/A,0,0
30874440525,5655,8c00d75863,Journée à Venise,N/A,28,N/A,08/11/2016 12:58,45.434927,12.342375,https://live.staticflickr.com/5655/30874440525_8c00d75863_m.jpg,Soruk,100733528@N05,photo,N/A,0,0
30183318851,5544,23fcd23237,Selfie,italia venecia venice selectivecolour iphone,172,N/A,10/08/2016 19:11,45.435013,12.342525,https://live.staticflickr.com/5544/30183318851_23fcd23237_m.jpg,cudipeich,80096763@N00,photo,N/A,0,0
30119563505,5766,d1238222ab,Jodie In Venezia,portrait purpleport pinup beauty blonde venice italy costume,6673,"Photographer:C-Imagery
Model: Jodie Ellen

© Cimagery 2016",20/09/2016 13:48,45.434998,12.342292,https://live.staticflickr.com/5766/30119563505_d1238222ab_m.jpg,C-Imagery,112055573@N04,photo,N/A,0,0.5859
29824433460,5812,b3b28806ba,Jodie In Venezia,portrait purpleport pinup beauty blonde venice italy costume,3164,"Photographer:C-Imagery
Model: Jodie Ellen

© Cimagery 2016",20/09/2016 15:26,45.434998,12.342292,https://live.staticflickr.com/5812/29824433460_b3b28806ba_m.jpg,C-Imagery,112055573@N04,photo,Legarius: Nice one Sean. Different perspective from mine!,0.2,0.784
27022762662,7299,c456630a8a,"Venice, Italy",N/A,43,"Venice, Italy",04/05/2016 8:09,45.434998,12.342442,https://live.staticflickr.com/7299/27022762662_c456630a8a_m.jpg,Craigford,42290343@N05,photo,N/A,0,0
27083913406,7683,265e025c9e,"Venice, Italy",N/A,42,"Narrow alley in Venice, Italy",04/05/2016 8:05,45.434998,12.342442,https://live.staticflickr.com/7683/27083913406_265e025c9e_m.jpg,Craigford,42290343@N05,photo,N/A,-0.2,0
26513397863,7310,2e4cc4ea47,"Venice, Italy",N/A,46,"A canal in Venice, Italy",04/05/2016 8:01,45.434998,12.342442,https://live.staticflickr.com/7310/26513397863_2e4cc4ea47_m.jpg,Craigford,42290343@N05,photo,N/A,0,0
27048757071,7658,e2de96c5fd,"Venice, Italy",N/A,44,"The view from Venice, Italy",04/05/2016 8:01,45.434998,12.342442,https://live.staticflickr.com/7658/27048757071_e2de96c5fd_m.jpg,Craigford,42290343@N05,photo,N/A,0,0
27022687712,7176,b7d5c4f375,"Venice, Italy",N/A,43,"The view in Venice, Italy",04/05/2016 8:00,45.434983,12.342485,https://live.staticflickr.com/7176/27022687712_b7d5c4f375_m.jpg,Craigford,42290343@N05,photo,N/A,0,0
25940179253,1579,f9206f8578,In the red corner,street venice friends people bar night drinking venezia bacaro 4700 risorto,323,N/A,04/04/2016 22:56,45.435013,12.342549,https://live.staticflickr.com/1579/25940179253_f9206f8578_m.jpg,timabbott,9314305@N02,photo,david.hayes77: Excellent - and captures the atmosphere!,0.5,0.7959
25982714175,1468,d0893268c6,Waiting for Customers,italy it venezia veneto slps2016soc,248,N/A,27/02/2016 18:19,45.43508,12.342372,https://live.staticflickr.com/1468/25982714175_d0893268c6_m.jpg,hannuvisti,53677846@N05,photo,N/A,0,0
24255746224,1654,f679287d22,Figur auf Dom,venedig 2016 vpublic,63,N/A,04/02/2016 14:23,45.435,12.3424,https://live.staticflickr.com/1654/24255746224_f679287d22_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
29334179985,65535,0a9e2cbf80,Kirchturm,2016 michaelsbilder vpublic vscr venedig,14,N/A,04/02/2016 12:59,45.435,12.3424,https://live.staticflickr.com/65535/29334179985_0a9e2cbf80_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24766351882,1621,e2f539bf59,Katze im Blumenkasten,venedig 2016 vpublic,42,N/A,04/02/2016 12:54,45.435,12.3424,https://live.staticflickr.com/1621/24766351882_e2f539bf59_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24792250141,1663,b49568bdea,rot-schwarzes Kostüm,venedig 2016 vpublic tkostüme,60,N/A,04/02/2016 12:11,45.435,12.3424,https://live.staticflickr.com/1663/24792250141_b49568bdea_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24767723112,1468,f619deece4,Amazone,venedig 2016 vpublic tkostüme,162,N/A,04/02/2016 12:11,45.435,12.3424,https://live.staticflickr.com/1468/24767723112_f619deece4_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24517986769,1466,291b861b5a,grüne Minna,venedig 2016 vpublic tkostüme,55,N/A,04/02/2016 12:08,45.435,12.3424,https://live.staticflickr.com/1466/24517986769_291b861b5a_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24792186231,1587,0f7683c383,die Borgvon hinten,venedig 2016 vpublic michaelsbilder tkostüme,82,N/A,04/02/2016 12:05,45.435,12.3424,https://live.staticflickr.com/1587/24792186231_0f7683c383_m.jpg,micbou64,60768191@N07,photo,N/A,0,-0.5994
24257385274,1535,81f1912ce5,die Borgvon hinten,venedig 2016 vpublic michaelsbilder tkostüme,25,N/A,04/02/2016 12:05,45.435,12.3424,https://live.staticflickr.com/1535/24257385274_81f1912ce5_m.jpg,micbou64,60768191@N07,photo,N/A,0,-0.5994
24767578402,1510,8a522ef305,die Borg,venedig 2016 vpublic tkostüme,64,N/A,04/02/2016 12:07,45.435,12.3424,https://live.staticflickr.com/1510/24767578402_8a522ef305_m.jpg,micbou64,60768191@N07,photo,N/A,0,-0.5994
24517843119,1679,dc1600469f,Braunes Kostüm,venedig 2016 vpublic tkostüme,55,N/A,04/02/2016 12:05,45.435,12.3424,https://live.staticflickr.com/1679/24517843119_dc1600469f_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24257251074,1682,58e7e93557,schwarz-weißs Kostüm,venedig 2016 vpublic tkostüme,63,N/A,04/02/2016 12:03,45.435,12.3424,https://live.staticflickr.com/1682/24257251074_58e7e93557_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24885371325,1576,184d96f698,dunkel lila Kostüm,venedig 2016 vpublic tkostüme,47,N/A,04/02/2016 12:03,45.435,12.3424,https://live.staticflickr.com/1576/24885371325_184d96f698_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24257213524,1598,d89ac725e3,Frau Krake,venedig 2016 vpublic tkostüme,59,N/A,04/02/2016 12:05,45.435,12.3424,https://live.staticflickr.com/1598/24257213524_d89ac725e3_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24517733479,1620,27e639b880,Frau Krake,venedig 2016 vpublic michaelsbilder tkostüme,65,N/A,04/02/2016 12:03,45.435,12.3424,https://live.staticflickr.com/1620/24517733479_27e639b880_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24517714509,1659,a64f9df81e,hellblaue Kostüme,venedig 2016 vpublic tkostüme,51,N/A,04/02/2016 12:03,45.435,12.3424,https://live.staticflickr.com/1659/24517714509_a64f9df81e_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24767413182,1548,954bf2cb16,Bunte Gruppe,venedig 2016 vpublic tkostüme,60,N/A,04/02/2016 12:01,45.435,12.3424,https://live.staticflickr.com/1548/24767413182_954bf2cb16_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24589832200,1453,9a78424a66,dunkel rote Kostüme,venedig 2016 vpublic tkostüme,92,N/A,04/02/2016 12:01,45.435,12.3424,https://live.staticflickr.com/1453/24589832200_9a78424a66_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24257057644,1470,f209e69c0b,Waldelf,venedig 2016 vpublic tkostüme,58,N/A,04/02/2016 12:00,45.435,12.3424,https://live.staticflickr.com/1470/24257057644_f209e69c0b_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24589724850,1480,8225eaaa78,Grüne Waldelfen,venedig 2016 vpublic tkostüme,63,N/A,04/02/2016 12:04,45.435,12.3424,https://live.staticflickr.com/1480/24589724850_8225eaaa78_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
28713201503,8344,6c3ab447a0,Baletttänzering,2016 tkostüme vpublic venedig,9,N/A,04/02/2016 11:54,45.435,12.3424,https://live.staticflickr.com/8344/28713201503_6c3ab447a0_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24517661919,1456,4ff247cea4,Hexe,venedig 2016 vpublic tkostüme,189,N/A,04/02/2016 11:59,45.435,12.3424,https://live.staticflickr.com/1456/24517661919_4ff247cea4_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24791864871,1578,0f80ca2738,rot-weißes Kostüm,venedig 2016 vpublic tkostüme,66,N/A,04/02/2016 11:59,45.435,12.3424,https://live.staticflickr.com/1578/24791864871_0f80ca2738_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24767345082,1632,db07a6a6a6,Waldelfe,venedig 2016 vpublic tkostüme,65,N/A,04/02/2016 11:58,45.435,12.3424,https://live.staticflickr.com/1632/24767345082_db07a6a6a6_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24767327362,1649,552ee6dfaa,Waldelfe,venedig 2016 vpublic tkostüme,69,N/A,04/02/2016 11:59,45.435,12.3424,https://live.staticflickr.com/1649/24767327362_552ee6dfaa_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24767270042,1585,249df9a4d9,Gold-Schwarzes Kostüm,venedig 2016 vpublic tkostüme,59,N/A,04/02/2016 11:58,45.435,12.3424,https://live.staticflickr.com/1585/24767270042_249df9a4d9_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24256997704,1508,cd17ae5f21,Goldmariechen,venedig 2016 vpublic tkostüme,61,N/A,04/02/2016 11:57,45.435,12.3424,https://live.staticflickr.com/1508/24256997704_cd17ae5f21_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24885652205,1537,fb9eab5cc8,schwarz-goldenes Kostüm,venedig 2016 vpublic tkostüme,56,N/A,04/02/2016 11:42,45.435,12.3424,https://live.staticflickr.com/1537/24885652205_fb9eab5cc8_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24255662374,1719,e493239182,Laterne am Markusplatz,venedig 2016 vpublic,190,N/A,04/02/2016 11:37,45.435,12.3424,https://live.staticflickr.com/1719/24255662374_e493239182_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
29334161025,65535,e47320c825,Wäscheleine,2016 vpublic vscr venedig,12,N/A,04/02/2016 10:28,45.435,12.3424,https://live.staticflickr.com/65535/29334161025_e47320c825_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24255823814,1588,2495340963,Schnitzereih an Kirchenbank,venedig 2016 vpublic,62,N/A,04/02/2016 10:14,45.435,12.3424,https://live.staticflickr.com/1588/24255823814_2495340963_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24859421496,1508,c1ac22da8c,rot-weißes Pärchen,venedig 2016 vpublic tkostüme,57,Das waren die einzigen denen ich Geld geben sollte für ein Foto.,04/02/2016 10:01,45.435,12.3424,https://live.staticflickr.com/1508/24859421496_c1ac22da8c_m.jpg,micbou64,60768191@N07,photo,N/A,0,-0.5994
24792291561,1456,ecbce74377,Pinkes Kostüm,venedig 2016 vpublic tkostüme,70,N/A,04/02/2016 9:54,45.435,12.3424,https://live.staticflickr.com/1456/24792291561_ecbce74377_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24589077620,1529,d8d468b9b5,Fahrstuhlanzeige,venedig 2016 vpublic,45,N/A,04/02/2016 9:50,45.435,12.3424,https://live.staticflickr.com/1529/24589077620_d8d468b9b5_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
29300579526,8742,421296ee5e,die Alpen,2016 vpublic vscr venedig,2,Diese Bilder wurden vom Campanile gemacht.,04/02/2016 9:43,45.435,12.3424,https://live.staticflickr.com/8742/29300579526_421296ee5e_m.jpg,micbou64,60768191@N07,photo,N/A,0,-0.5994
24766630382,1535,8a8d97dda0,Security auf dem Uhrenturm,venedig 2016 vpublic,54,N/A,04/02/2016 9:43,45.435,12.3424,https://live.staticflickr.com/1535/24766630382_8a8d97dda0_m.jpg,micbou64,60768191@N07,photo,N/A,0,0.34
24858219606,1590,91b5563bcd,Wendeltreppenturm,venedig 2016 vpublic,48,N/A,04/02/2016 9:46,45.435,12.3424,https://live.staticflickr.com/1590/24858219606_91b5563bcd_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24256330814,1594,d743de0ed8,Kirchturm,venedig 2016 vpublic,61,N/A,04/02/2016 9:46,45.435,12.3424,https://live.staticflickr.com/1594/24256330814_d743de0ed8_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24858191786,1517,75b4fa7bbf,Industrie,venedig 2016 vpublic,145,N/A,04/02/2016 9:46,45.435,12.3424,https://live.staticflickr.com/1517/24858191786_75b4fa7bbf_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24256276494,1635,fce863afae,Venedig im Osten,venedig 2016 vpublic,81,N/A,04/02/2016 9:41,45.435,12.3424,https://live.staticflickr.com/1635/24256276494_fce863afae_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24858136566,1463,c088ebb089,c.po de la Salute,venedig 2016 vpublic,56,N/A,04/02/2016 9:40,45.435,12.3424,https://live.staticflickr.com/1463/24858136566_c088ebb089_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24588936510,1491,825cfa07e6,c.po de la Salute,venedig 2016 vpublic,59,N/A,04/02/2016 9:40,45.435,12.3424,https://live.staticflickr.com/1491/24588936510_825cfa07e6_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24766392022,1564,4daaa63c6d,Panorama - Venedig im Westen,venedig 2016 vpublic tpanorama,75,N/A,04/02/2016 9:42,45.435,12.3424,https://live.staticflickr.com/1564/24766392022_4daaa63c6d_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
29300576226,8258,cd42eb8d7e,San Giorgio Island,2016 vpublic vscr venedig wlandschaft,3,Diese Bilder wurden vom Campanile gemacht.,04/02/2016 9:39,45.435,12.3424,https://live.staticflickr.com/8258/29300576226_cd42eb8d7e_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24257506853,1670,2cebe8932a,Glocke,venedig 2016 vpublic,53,N/A,04/02/2016 9:39,45.435,12.3424,https://live.staticflickr.com/1670/24257506853_2cebe8932a_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24766460912,1647,b5a2fd930c,Markusplatz im Süden,venedig 2016 vpublic,46,N/A,04/02/2016 9:39,45.435,12.3424,https://live.staticflickr.com/1647/24766460912_b5a2fd930c_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24256175304,1663,9e726ef26b,Blick auf den Markusplatz,venedig 2016 vpublic,60,N/A,04/02/2016 9:38,45.435,12.3424,https://live.staticflickr.com/1663/24256175304_9e726ef26b_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24256161244,1682,4aaff58fa1,Blick auf c.po de la Salute,venedig 2016 vpublic,68,N/A,04/02/2016 9:38,45.435,12.3424,https://live.staticflickr.com/1682/24256161244_4aaff58fa1_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
24766404042,1698,f358896d95,Venedig von oben,venedig 2016 vpublic,104,N/A,04/02/2016 9:38,45.435,12.3424,https://live.staticflickr.com/1698/24766404042_f358896d95_m.jpg,micbou64,60768191@N07,photo,N/A,0,0
