id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
49989216822,65535,6154525c37,Another view Murano,venice,22,N/A,24/09/2016 15:47,45.430327,12.35545,https://live.staticflickr.com/65535/49989216822_6154525c37_m.jpg,mikegi,188475907@N04,photo,N/A,0.0,0.0
49746711976,65535,9ee79cacf0,"Blue snails, Venice Biennale",N/A,1,N/A,30/05/2013 10:06,45.430333,12.356333,https://live.staticflickr.com/65535/49746711976_9ee79cacf0_m.jpg,R. Stephenson,67352381@N00,photo,N/A,0.0,0.0
49746130108,65535,94bf2a7839,San Giorgio Maggiore,N/A,0,N/A,30/05/2013 11:51,45.429758,12.355284,https://live.staticflickr.com/65535/49746130108_94bf2a7839_m.jpg,R. Stephenson,67352381@N00,photo,N/A,0.0,0.0
49532367183,65535,61244034a3,Waiting For A Vaporetto,italia 2019 italy violet justviolet april2019 venice venezia afsdxvrzoomnikkor18105mmf3556ged,807,At the Giardini vaporetto stop.,25/04/2019 15:12,45.429729,12.355048,https://live.staticflickr.com/65535/49532367183_61244034a3_m.jpg,Joe Shlabotnik,40646519@N00,photo,N/A,0.0,-0.296
49258410173,65535,02ba65424f,Riva dei Sette Martiri,castello ph414 portadelmare,554,N/A,17/07/2019 14:05,45.430202,12.354823,https://live.staticflickr.com/65535/49258410173_02ba65424f_m.jpg,Umberto Luparelli,40922941@N00,photo,N/A,0.0,0.0
49213860176,65535,ce35ec36cc,Arch of Sanmicheli. Former and ruined church of Sant'Antonio Abate,castello ph414 portadelmare,729,N/A,17/07/2019 9:37,45.42984,12.356357,https://live.staticflickr.com/65535/49213860176_ce35ec36cc_m.jpg,Umberto Luparelli,40922941@N00,photo,"VERUSHKA4: beautiful photo | Skiappa.....v.i.p. (Volentieri In Pensione): Vista su: <b><a href=""https://www.flickr.com/groups/1707863@N22/"">&quot;Angoli di borghi e città&quot;</a></b> | cannuccia: <b>Bellissima immagine! Tu meriti questo premio da:
Wonderful image! You deserve this award from:

<b> <a href=""https://www.flickr.com/groups/arteinitaliaenelmondo/"">Arte in Italia e nel mondo - Art in Italy &amp; in world</a>
post1/award1 (sweeper active)
<img src=""https://farm5.static.flickr.com/4135/4792611069_1a9270aab3_m.jpg"" width=""180"" height=""240"" alt=""Sunset"" /></b>


<b>Se ricevi 3 + awards </b><a href=""https://www.flickr.com/groups/arteinitaliaenelmondo/discuss/72157626056992173/""> click here </a></b>

<b>If you receive 3 + awards </b><a href=""https://www.flickr.com/groups/arteinitaliaenelmondo/discuss/72157626056992173/""> click here </a>",0.4666666666666667,0.9452
49207528678,65535,0a41a80122,"Yate en Riva degli Schiavo, Venecia",venecia venezia italia lujo capitalismo capitalism,150,N/A,24/09/2015 12:03,45.429825,12.354834,https://live.staticflickr.com/65535/49207528678_0a41a80122_m.jpg,Pablo F. J.,88083695@N07,photo,N/A,0.0,0.0
49140755412,65535,d967fd3016,zweierlei nebel,venedig provinzvenedig italien biennale venice 威尼斯 venezia,1799,N/A,12/10/2019 12:47,45.430144,12.354916,https://live.staticflickr.com/65535/49140755412_d967fd3016_m.jpg,dadiolli,53087819@N00,photo,N/A,0.0,0.0
49070555027,65535,05a29021da,Venice Biennale 2019,canoneos5dmarkiii,58,Art on display in Venice as part of the Venice Biennale 2019,10/11/2019 13:04,45.429712,12.355971,https://live.staticflickr.com/65535/49070555027_05a29021da_m.jpg,Peter Meade,33252899@N00,photo,N/A,0.0,0.0
49070346236,65535,b0033c5d4e,Venice Biennale 2019,canoneos5dmarkiii,60,Art on display in Venice as part of the Venice Biennale 2019,10/11/2019 13:05,45.429712,12.355971,https://live.staticflickr.com/65535/49070346236_b0033c5d4e_m.jpg,Peter Meade,33252899@N00,photo,N/A,0.0,0.0
49070553332,65535,83789ef262,Venice Biennale 2019,canoneos5dmarkiii,60,Art on display in Venice as part of the Venice Biennale 2019,10/11/2019 13:05,45.429712,12.355971,https://live.staticflickr.com/65535/49070553332_83789ef262_m.jpg,Peter Meade,33252899@N00,photo,N/A,0.0,0.0
49070552442,65535,ea0634befd,Venice Biennale 2019,canoneos5dmarkiii,60,Art on display in Venice as part of the Venice Biennale 2019,10/11/2019 13:07,45.429712,12.355971,https://live.staticflickr.com/65535/49070552442_ea0634befd_m.jpg,Peter Meade,33252899@N00,photo,N/A,0.0,0.0
49069822888,65535,c8d622505d,Venice Biennale 2019,canoneos5dmarkiii,61,Art on display in Venice as part of the Venice Biennale 2019,10/11/2019 13:08,45.429712,12.355971,https://live.staticflickr.com/65535/49069822888_c8d622505d_m.jpg,Peter Meade,33252899@N00,photo,N/A,0.0,0.0
49015422191,65535,8cfc880681,"Venezia, Porta nei Giardini della Biennale",castello venezia venice venise veneto italia italie italy eu europe unesco heritage historic gate porte,535,N/A,05/10/2019 15:31,45.430181,12.355692,https://live.staticflickr.com/65535/49015422191_8cfc880681_m.jpg,Sokleine,18205690@N02,photo,N/A,0.0,0.0
49007507851,65535,c3cbc0bf60,Rio San Guiseppe,venise venice italie italy,22,"Venise, Italie",29/04/2019 15:47,45.430283,12.355266,https://live.staticflickr.com/65535/49007507851_c3cbc0bf60_m.jpg,UOIRACE,148425508@N05,photo,N/A,0.0,0.0
49006975588,65535,368e22f160,Serra del Giardini,venise venice italie italy,23,"Venise, Italie",29/04/2019 15:54,45.430175,12.355666,https://live.staticflickr.com/65535/49006975588_368e22f160_m.jpg,UOIRACE,148425508@N05,photo,N/A,0.0,0.0
48716811401,65535,62d408a113,Wrapping Bonbon_5240352,scupture laurencejenkell venise venice venezia parc giardini biennaledevenise,762,"Wrapping Bonbon, sculpture (polyester) de Laurence Jenkell dans les Giardini à Venise.",24/05/2019 11:54,45.43018,12.355434,https://live.staticflickr.com/65535/48716811401_62d408a113_m.jpg,RiendH2O,82006671@N04,photo,"Sylvain Bournival: Contraste fort entre l'ancien et le nouveau. | Jürgen Weighardt: Une forme très unique du monument. | MichelC+: <b>Une belle photo de sculpture contemporaine de rue!</b> 
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20
/"">Sculptures contemporaines urbaines</a></b>. | RiendH2O: [https://www.flickr.com/photos/146303580@N04] Merci! | RiendH2O: [https://www.flickr.com/photos/145301884@N05] Merci!",-0.5,0.0
