id,latitude,longitude,average_sentiment,sentiment_scaled
54565694852,45.434355,12.339077,1.332,0.3320000000000001
54566901080,45.434355,12.339077,1.3308,0.3308
54566900990,45.434288,12.339075,1.3321666666666667,0.3321666666666667
54566801818,45.434283,12.339072,1.3322,0.33220000000000005
54565694647,45.433913,12.343275,1.1521,0.1520999999999999
54566571526,45.433905,12.343252,1.3185666666666669,0.3185666666666669
54565694587,45.433991,12.345444,1.296366666666667,0.2963666666666669
54566751919,45.432838,12.347369,1.3329666666666666,0.33296666666666663
54565694547,45.432205,12.348436,1.3323,0.33230000000000004
54566900805,45.431313,12.344741,1.3279333333333334,0.3279333333333334
54566801113,45.429416,12.339172,1.3319333333333334,0.3319333333333334
54566801073,45.434238,12.339144,1.3235,0.3234999999999999
54564859579,45.43374,12.337335,1.3273666666666666,0.3273666666666666
54564912088,45.438393,12.342056,1.3000333333333334,0.3000333333333334
54563671792,45.433816,12.338275,1.3145,0.3145
54562491943,45.434568,12.339665,1.3290666666666666,0.3290666666666666
54560929029,45.433955,12.339958,1.3325333333333331,0.3325333333333331
54560747246,45.435719,12.34023,1.3147333333333333,0.3147333333333333
54560747096,45.434313,12.339186,1.3208333333333333,0.3208333333333333
54560747101,45.434352,12.33903,1.2978,0.29780000000000006
54559790407,45.433816,12.340382,1.3314,0.3313999999999999
54560853594,45.433816,12.340382,1.3141,0.31410000000000005
54560783119,45.433644,12.341036,1.2971666666666666,0.2971666666666666
54560930730,45.433397,12.341922,1.2148333333333334,0.21483333333333343
54551240918,45.436355,12.338513,1.2753666666666668,0.27536666666666676
54548047862,45.434519,12.3391,1.203,0.20300000000000007
54549156813,45.433861,12.339347,1.242033333333333,0.2420333333333331
54549262430,45.43403,12.339594,1.0975333333333332,0.09753333333333325
54549156268,45.433897,12.337263,1.3048333333333333,0.3048333333333333
54547477753,45.435086,12.341472,1.2537333333333334,0.25373333333333337
54547424364,45.435958,12.342052,1.1064,0.10640000000000005
54547567090,45.437141,12.341355,1.0894,0.08939999999999992
54547222836,45.438647,12.337236,1.1769333333333334,0.1769333333333334
54547406914,45.438619,12.338347,1.3220666666666667,0.3220666666666667
54547406654,45.438366,12.3389,1.2491666666666668,0.24916666666666676
54546340232,45.439152,12.341058,1.3222,0.32220000000000004
54547403404,45.439252,12.341238,1.3314,0.3313999999999999
54546338522,45.439247,12.341238,1.3298,0.3298000000000001
54630467472,45.437991,12.348083,1.2648333333333333,0.26483333333333325
54631540974,45.437933,12.347919,1.2393,0.23930000000000007
54623930145,45.433397,12.339877,1.332733333333333,0.3327333333333331
54618063689,45.438747,12.343214,1.3298666666666668,0.32986666666666675
54615199312,45.433686,12.33993,1.2962333333333331,0.2962333333333331
54612723863,45.434169,12.34028,1.3326333333333331,0.3326333333333331
54612512451,45.434455,12.340611,1.290433333333333,0.2904333333333331
54612708394,45.436305,12.338208,1.3312,0.33119999999999994
54612817415,45.435938,12.337713,1.0333,0.03330000000000011
54612708299,45.433286,12.337211,1.3102,0.31020000000000003
54611630977,45.433672,12.341038,1.315,0.31499999999999995
54612512021,45.435755,12.344358,1.3299333333333334,0.3299333333333334
54612723543,45.435686,12.343377,1.3329,0.3329
54612708114,45.433177,12.337277,1.3298,0.3298000000000001
54612511946,45.433158,12.337294,1.2345,0.23449999999999993
54612708024,45.435847,12.33748,1.1613,0.1613
54612817005,45.435913,12.337633,1.332833333333333,0.3328333333333331
54612511851,45.435994,12.337669,1.3280666666666667,0.32806666666666673
54612722868,45.434202,12.340919,1.3294,0.3293999999999999
54612722863,45.433933,12.34005,1.3323333333333334,0.33233333333333337
54612511241,45.434105,12.341091,1.3321,0.33210000000000006
54612707264,45.433202,12.337269,1.3297,0.3297000000000001
54612712745,45.437813,12.346311,1.3316666666666666,0.33166666666666655
54610829903,45.438844,12.342772,1.3142333333333334,0.31423333333333336
54608131753,45.434486,12.339277,1.3311,0.33109999999999995
54607046617,45.434411,12.337308,1.3292,0.32919999999999994
54608114179,45.434183,12.337297,1.3310333333333333,0.3310333333333333
54607046582,45.436366,12.33773,1.3331,0.33309999999999995
54608113709,45.433252,12.340083,1.3321666666666667,0.3321666666666667
54607045947,45.433274,12.340102,1.26,0.26
54607919961,45.433563,12.341616,1.33,0.33000000000000007
54608224565,45.433586,12.341138,1.3278,0.3278000000000001
54608224460,45.433622,12.341202,1.3317333333333332,0.3317333333333332
54608112394,45.436966,12.344475,1.3302666666666667,0.3302666666666667
54608223160,45.435138,12.34043,1.3314,0.3313999999999999
54608111129,45.434333,12.338305,1.3184,0.3184
54605525821,45.441488,12.337616,1.1226333333333334,0.12263333333333337
54602722463,45.439361,12.339011,1.3291666666666666,0.3291666666666666
54602809055,45.439347,12.341305,1.3229666666666666,0.3229666666666666
54602046691,45.434099,12.339497,1.2708,0.27079999999999993
54601502715,45.433319,12.340425,1.3220666666666667,0.3220666666666667
54600586511,45.437297,12.348086,1.2063666666666666,0.2063666666666666
54600131243,45.442086,12.339947,1.1149666666666669,0.11496666666666688
54598530785,45.43348,12.340958,1.4626666666666666,0.46266666666666656
54598421944,45.434597,12.35018,1.4662333333333333,0.4662333333333333
54598436823,45.438869,12.337091,1.4566666666666666,0.45666666666666655
54597741895,45.427438,12.358083,1.3166,0.3166
54596558017,45.434708,12.34975,1.3314333333333332,0.33143333333333325
54596997786,45.440333,12.339902,1.316466666666667,0.3164666666666669
54588354759,45.435118,12.337335,1.3193,0.3192999999999999
54588249230,45.436016,12.347897,1.330833333333333,0.3308333333333331
54585177911,45.435773,12.343429,1.3331666666666666,0.3331666666666666
54584652563,45.438988,12.344983,1.3328,0.3328
54577849188,45.44,12.345583,1.2016666666666669,0.20166666666666688
54576977078,45.435772,12.342366,1.2941,0.29410000000000003
54576751766,45.433822,12.342077,1.3331666666666666,0.3331666666666666
54575974760,45.433,12.339155,1.1321666666666668,0.13216666666666677
54575829124,45.432858,12.338791,1.0959,0.0959000000000001
54574053813,45.434094,12.340975,1.2150333333333334,0.2150333333333334
54574009509,45.43188,12.34318,1.3183333333333334,0.31833333333333336
54572956772,45.433547,12.340805,1.3294666666666666,0.3294666666666666
54574005398,45.433869,12.33938,1.3086666666666666,0.30866666666666664
54573775086,45.434574,12.339127,1.3312666666666666,0.3312666666666666
54574110640,45.434574,12.339163,1.3138,0.3138000000000001
54573774806,45.434261,12.339541,1.3247,0.3247
54573960224,45.434761,12.339113,1.3294,0.3293999999999999
54573774686,45.433455,12.340677,1.3053666666666666,0.30536666666666656
54573774701,45.434666,12.339161,1.2897,0.28970000000000007
54574004653,45.433666,12.339466,1.3028666666666666,0.3028666666666666
54572909187,45.434586,12.339194,1.3180333333333334,0.3180333333333334
54574004348,45.433641,12.341066,1.326633333333333,0.3266333333333331
54573026611,45.434305,12.340918,1.3327666666666669,0.3327666666666669
54572637459,45.434505,12.339119,1.3323666666666667,0.3323666666666667
54572787175,45.435763,12.339886,1.3198,0.3198000000000001
54570333717,45.434374,12.339411,1.3189,0.31889999999999996
54571008245,45.434042,12.338354,1.0291333333333332,0.029133333333333233
54570727479,45.434536,12.339333,1.3287666666666669,0.3287666666666669
54570774753,45.434677,12.339969,1.2732,0.2732000000000001
54570272336,45.434141,12.338923,1.332,0.3320000000000001
54570497623,45.432598,12.337528,1.3296666666666668,0.3296666666666668
54570496938,45.434638,12.339888,1.3203,0.32030000000000003
54568742663,45.43463,12.339838,1.1159333333333334,0.11593333333333344
54568700639,45.434655,12.339902,1.3255333333333337,0.3255333333333337
54568517911,45.434663,12.339938,1.0494333333333334,0.04943333333333344
54568475053,45.434141,12.338923,1.3313666666666666,0.3313666666666666
54568581055,45.434141,12.338923,1.3286,0.3286
54568433729,45.434087,12.340092,1.3329666666666666,0.33296666666666663
54567377482,45.434638,12.339888,1.3297666666666663,0.3297666666666663
54568249701,45.434141,12.338923,1.3327,0.3327
54568432359,45.434087,12.340092,1.3217666666666668,0.32176666666666676
54566666346,45.434483,12.339508,1.263966666666667,0.2639666666666669
54566752419,45.431686,12.343166,1.3303,0.33030000000000004
54535571723,45.434915,12.355402,1.2002,0.20019999999999993
54535680270,45.434915,12.355402,1.2753333333333334,0.27533333333333343
54535680045,45.434915,12.355402,1.2833,0.2833000000000001
54535339186,45.434915,12.355402,1.0230666666666666,0.02306666666666657
54535571408,45.434915,12.355402,1.4563666666666666,0.4563666666666666
54534549493,45.428663,12.353031,1.1070666666666666,0.10706666666666664
54533062146,45.434483,12.34753,1.3132333333333333,0.31323333333333325
54532176242,45.436447,12.345633,1.3308,0.3308
54533242259,45.432294,12.34998,1.1751666666666667,0.1751666666666667
54533239159,45.431461,12.352605,1.225,0.2250000000000001
54533056221,45.435947,12.355766,1.3105666666666669,0.3105666666666669
54533233229,45.436672,12.342255,1.3294666666666666,0.3294666666666666
54533050201,45.436947,12.342169,1.3097333333333334,0.3097333333333334
54533048976,45.437033,12.342361,1.2591333333333332,0.2591333333333332
54533281598,45.437011,12.344325,1.2985666666666666,0.29856666666666665
54533047876,45.437122,12.34508,1.2953666666666668,0.2953666666666668
54533278893,45.433608,12.350013,1.3332666666666666,0.3332666666666666
54532159017,45.432544,12.355552,1.2915333333333334,0.2915333333333334
54533042646,45.432938,12.359011,1.3279333333333334,0.3279333333333334
54533383915,45.437974,12.356449,1.3221333333333334,0.3221333333333334
54533273728,45.437222,12.356172,1.332833333333333,0.3328333333333331
54532154337,45.437397,12.358836,1.2753,0.2753000000000001
54533040476,45.437388,12.358847,1.1447333333333334,0.14473333333333338
54532153752,45.437405,12.358836,1.3083,0.3083
54533272043,45.439186,12.341588,1.3331666666666666,0.3331666666666666
54533269308,45.434741,12.349716,1.332833333333333,0.3328333333333331
54533269008,45.43483,12.349144,1.3276666666666666,0.32766666666666655
54532147982,45.429011,12.344827,1.2213666666666667,0.2213666666666667
54533214744,45.429227,12.343138,1.3322,0.33220000000000005
54532147372,45.428994,12.344758,1.2266,0.2265999999999999
54533375985,45.429491,12.343852,1.3179666666666667,0.31796666666666673
54533265208,45.429238,12.343638,1.3235333333333332,0.32353333333333323
54533264823,45.429238,12.343638,1.2923666666666669,0.2923666666666669
54532145777,45.42913,12.344441,1.3275,0.3274999999999999
54532144627,45.429141,12.345438,1.3094333333333332,0.3094333333333332
54532144447,45.429141,12.345438,1.2838,0.28380000000000005
54533025976,45.432911,12.338255,1.254133333333333,0.2541333333333331
54532135672,45.432122,12.337238,1.3325,0.3325
54532135032,45.432577,12.340427,1.3297,0.3297000000000001
54533253733,45.432727,12.340863,1.3314666666666666,0.3314666666666666
54533252803,45.433002,12.341475,1.3306333333333331,0.3306333333333331
54533362330,45.434627,12.345486,1.0493,0.0492999999999999
54533251943,45.434758,12.349838,1.3329333333333333,0.3329333333333333
54533017261,45.433844,12.350158,1.3178666666666667,0.31786666666666674
54533359865,45.43443,12.349725,1.3325,0.3325
54533016671,45.434422,12.34968,1.3315666666666668,0.3315666666666668
54533359280,45.434422,12.34968,1.3251666666666666,0.3251666666666666
54533016081,45.434538,12.349575,1.0528,0.05279999999999996
54532129942,45.434425,12.349686,1.2920333333333334,0.29203333333333337
54532129912,45.434452,12.349672,1.3303,0.33030000000000004
54533196229,45.436166,12.348091,1.2168666666666668,0.21686666666666676
54533358005,45.436166,12.348091,1.3313666666666666,0.3313666666666666
54532129267,45.434452,12.349672,1.1742,0.1741999999999999
54533014771,45.437888,12.346288,1.3064666666666669,0.3064666666666669
54533356860,45.440241,12.345441,1.3280333333333334,0.3280333333333334
54533013456,45.440791,12.344675,1.3326,0.3326
54533355865,45.440777,12.34463,1.2868666666666666,0.2868666666666666
54532126517,45.433783,12.3413,1.2935666666666668,0.29356666666666675
54533011126,45.429227,12.343138,1.3221666666666667,0.3221666666666667
54533353830,45.429016,12.359447,1.3314333333333332,0.33143333333333325
54533010611,45.433994,12.337705,1.2040333333333333,0.2040333333333333
54533152494,45.433666,12.34095,1.3312333333333333,0.33123333333333327
54532972081,45.433666,12.34095,1.315,0.31499999999999995
54532084472,45.433972,12.339808,1.3230666666666666,0.3230666666666666
54533151099,45.432266,12.350002,1.3122333333333334,0.31223333333333336
54533202563,45.432175,12.352347,1.2865666666666666,0.28656666666666664
54533202443,45.431377,12.35263,1.0504,0.0504
54532083132,45.433147,12.353402,1.3326333333333331,0.3326333333333331
54532083057,45.432758,12.35588,1.3076333333333334,0.3076333333333334
54533201908,45.431477,12.352586,1.2812,0.2811999999999999
54532081662,45.432586,12.355627,1.0888666666666666,0.08886666666666665
54533148864,45.436102,12.358488,1.2655666666666667,0.26556666666666673
54533148039,45.436147,12.347466,1.320366666666667,0.3203666666666669
54533147669,45.431258,12.357263,1.3329,0.3329
54533308535,45.43405,12.35478,1.2796666666666667,0.27966666666666673
54533147164,45.436091,12.355858,1.078566666666667,0.0785666666666669
54532966516,45.436102,12.358488,1.3207,0.3207
54533198763,45.435788,12.35668,1.1949333333333334,0.1949333333333334
54532966251,45.436694,12.342272,1.3318,0.3318000000000001
54533198478,45.434433,12.349775,1.3091666666666666,0.3091666666666666
54532078582,45.43703,12.342363,1.3222666666666667,0.3222666666666667
54533197698,45.430469,12.356947,1.3228666666666666,0.32286666666666664
54532965291,45.436766,12.3458,1.3329333333333333,0.3329333333333333
54533145444,45.435947,12.355783,1.076,0.07600000000000007
54532077367,45.437122,12.34508,1.2809333333333333,0.28093333333333326
54532077392,45.437258,12.342533,1.310366666666667,0.3103666666666669
54532077087,45.429613,12.359922,1.2229666666666668,0.22296666666666676
54532576734,45.439718,12.340993,1.3332666666666666,0.3332666666666666
54528596455,45.433991,12.341083,1.0161,0.016100000000000003
54525232486,45.434052,12.343668,1.1087333333333331,0.10873333333333313
54519526747,45.435444,12.338822,1.0067,0.006699999999999928
54520158423,45.433369,12.340797,1.3208666666666666,0.32086666666666663
54517216594,45.433361,12.339169,1.3158666666666667,0.31586666666666674
54517292543,45.439175,12.33803,1.3297,0.3297000000000001
54517216304,45.438344,12.337886,1.3319333333333334,0.3319333333333334
54517027941,45.438344,12.337886,1.3309666666666666,0.33096666666666663
54517027126,45.433572,12.339561,1.3244,0.3244
54511453947,45.434369,12.339063,1.2536666666666667,0.2536666666666667
54512507114,45.434324,12.339027,1.33,0.33000000000000007
54512507009,45.434324,12.339019,1.3135,0.3134999999999999
54512506829,45.434349,12.339127,1.3232,0.32319999999999993
54512676120,45.434258,12.339141,1.2179666666666666,0.21796666666666664
54512580063,45.434372,12.339322,1.3313,0.33129999999999993
54512579368,45.43295,12.345838,1.3322333333333334,0.3322333333333334
54511450972,45.431994,12.350813,1.2646666666666666,0.2646666666666666
54511450872,45.433791,12.35848,1.331,0.33099999999999996
54512315371,45.431452,12.355516,1.3058666666666667,0.30586666666666673
54512504109,45.434616,12.359247,1.3188666666666666,0.31886666666666663
54512504069,45.43463,12.359394,1.3247,0.3247
54511450542,45.434688,12.359511,1.3289333333333333,0.3289333333333333
54512278061,45.433513,12.340905,1.3316,0.3315999999999999
54512113693,45.433216,12.340027,1.2927666666666666,0.2927666666666666
54512111525,45.433111,12.339538,1.3226,0.3226
54511669454,45.434738,12.338925,1.3255333333333337,0.3255333333333337
54511835695,45.43333,12.341463,1.3319333333333334,0.3319333333333334
54511729913,45.429916,12.342625,1.3248666666666666,0.32486666666666664
54510044479,45.428169,12.339824,1.3323333333333334,0.33233333333333337
54510119953,45.429336,12.341573,1.3315,0.3314999999999999
54510119818,45.428854,12.340865,1.332566666666667,0.3325666666666669
54510043699,45.429592,12.342399,1.3324333333333334,0.33243333333333336
54509856451,45.429178,12.341358,1.3329333333333333,0.3329333333333333
54510204950,45.42993,12.342636,1.3322,0.33220000000000005
54510038699,45.429148,12.345585,1.302,0.30200000000000005
54510038524,45.429148,12.345585,1.0678,0.06780000000000008
54510111333,45.429148,12.345585,1.1781,0.17809999999999993
54510200625,45.429148,12.345585,1.2342666666666666,0.23426666666666662
54510110298,45.429148,12.345585,1.1985666666666668,0.19856666666666678
54510034144,45.429148,12.345585,1.0448,0.04479999999999995
54510199485,45.429148,12.345585,1.1442666666666668,0.14426666666666677
54509844946,45.429148,12.345585,1.1961,0.19609999999999994
54509844876,45.429148,12.345585,1.1643666666666663,0.16436666666666633
54510107493,45.429148,12.345585,1.1769666666666667,0.17696666666666672
54510030419,45.429148,12.345585,1.278066666666667,0.2780666666666669
54510029529,45.429148,12.345585,1.2282666666666666,0.22826666666666662
54510025819,45.429148,12.345585,1.1232,0.12319999999999998
54510099778,45.429148,12.345585,1.1884666666666668,0.18846666666666678
54510021684,45.429148,12.345585,1.1188333333333331,0.11883333333333312
54509831811,45.429148,12.345585,1.2860333333333334,0.28603333333333336
54509826976,45.429148,12.345585,1.108933333333333,0.1089333333333331
54508956252,45.429148,12.345585,1.0795666666666666,0.07956666666666656
54510177835,45.429148,12.345585,1.0785333333333331,0.07853333333333312
54509825496,45.429148,12.345585,1.249966666666667,0.2499666666666669
54508954567,45.429148,12.345585,1.0115666666666667,0.011566666666666725
54510084313,45.429163,12.346197,1.325,0.32499999999999996
54508950702,45.429163,12.346197,1.3306333333333331,0.3306333333333331
54510084148,45.429148,12.345585,1.0291666666666666,0.029166666666666563
54510172960,45.429148,12.345585,1.1821333333333333,0.18213333333333326
54510007319,45.429148,12.345585,1.2227333333333332,0.22273333333333323
54510080428,45.429163,12.346197,1.3328,0.3328
54510166970,45.429377,12.345427,1.1929,0.19290000000000007
54509998429,45.429697,12.344169,1.3191,0.31909999999999994
54508940917,45.429697,12.344169,1.3201,0.32010000000000005
54508940852,45.429697,12.344169,1.2674333333333334,0.2674333333333334
54508938477,45.429968,12.343332,1.3312666666666666,0.3312666666666666
54509981883,45.439099,12.342183,1.3321333333333334,0.3321333333333334
54510062370,45.433844,12.338869,1.3164,0.3164
54510062165,45.434091,12.339069,1.3280666666666667,0.32806666666666673
54509430796,45.430608,12.366614,1.0542703703703704,0.05427037037037041
54507955379,45.434576,12.338311,1.3311333333333333,0.3311333333333333
54507818055,45.433297,12.339836,1.2218,0.2218
54505501672,45.435072,12.339747,1.2258,0.2258
54505501197,45.433569,12.34038,1.3207,0.3207
54505500932,45.434219,12.339797,1.3326333333333331,0.3326333333333331
54504599536,45.433519,12.346277,1.320733333333333,0.3207333333333331
54504599446,45.432377,12.347197,1.3317333333333332,0.3317333333333332
54503738737,45.433861,12.343338,1.3164,0.3164
54504871403,45.433861,12.343338,1.2271666666666667,0.22716666666666674
54504599176,45.433736,12.340875,1.3300333333333334,0.3300333333333334
54504599096,45.436141,12.337647,1.3209666666666666,0.3209666666666666
54504599051,45.434297,12.339177,1.3318333333333334,0.3318333333333334
54503738327,45.434319,12.339177,1.331,0.33099999999999996
54503721802,45.43708,12.342463,1.1959333333333333,0.1959333333333333
54504488046,45.434272,12.34065,1.3263,0.32630000000000003
54504487721,45.425883,12.344102,1.1208333333333331,0.12083333333333313
54503627622,45.425955,12.344577,1.2042,0.20419999999999994
54504831385,45.434252,12.338272,1.2612666666666668,0.26126666666666676
54503609722,45.437069,12.341641,1.2919333333333334,0.2919333333333334
54504469496,45.433922,12.339541,1.3321333333333334,0.3321333333333334
54503609592,45.43628,12.337761,1.2739333333333334,0.27393333333333336
54504820330,45.433102,12.348733,1.254233333333333,0.2542333333333331
54504352936,45.437002,12.342166,1.3320333333333334,0.3320333333333334
54504352931,45.436988,12.341977,1.3321333333333334,0.3321333333333334
54504540339,45.436966,12.342102,1.3317,0.3317000000000001
54503492922,45.437091,12.342397,1.3326666666666669,0.3326666666666669
54504540244,45.437022,12.342219,1.3299666666666667,0.32996666666666674
54504710585,45.437008,12.34223,1.2473,0.24730000000000008
54504624888,45.437038,12.342377,1.2968,0.29679999999999995
54504540144,45.437063,12.342533,1.3319,0.3319000000000001
54504352651,45.437047,12.342386,1.0677666666666668,0.06776666666666675
54503492797,45.437124,12.342547,1.1736333333333333,0.1736333333333333
54504624713,45.437141,12.342516,1.3318,0.3318000000000001
54504352391,45.43713,12.342372,1.0128666666666666,0.012866666666666582
54504352326,45.43705,12.342241,1.237766666666667,0.2377666666666669
54504710115,45.437052,12.342227,1.2727333333333333,0.27273333333333327
54503492317,45.437063,12.342183,1.1048,0.1048
54503492307,45.437058,12.34213,1.3263,0.32630000000000003
54503492257,45.437052,12.34218,1.3258333333333334,0.3258333333333334
54504539629,45.437022,12.342327,1.322633333333333,0.3226333333333331
54504624308,45.437022,12.342188,1.3260333333333334,0.3260333333333334
54503492142,45.436986,12.342244,1.3129,0.31289999999999996
54504624258,45.43703,12.342325,1.2995333333333332,0.2995333333333332
54504352041,45.437027,12.342333,1.330466666666667,0.3304666666666669
54504539464,45.436961,12.342194,1.3278333333333334,0.3278333333333334
54504351901,45.437077,12.342388,1.2195,0.21950000000000003
54503492042,45.437019,12.342297,1.3100666666666667,0.3100666666666667
54501493517,45.430133,12.354825,1.3316333333333334,0.33163333333333345
39454827695,45.431336,12.34086,1.3329333333333333,0.3329333333333333
54499901476,45.433736,12.337686,1.3268333333333333,0.3268333333333333
54500252000,45.433041,12.337186,1.3249666666666666,0.3249666666666666
54499865766,45.434524,12.340461,1.3182666666666667,0.3182666666666667
54500048719,45.43388,12.340133,1.3291333333333333,0.3291333333333333
54500216530,45.433783,12.339938,1.3265333333333331,0.3265333333333331
54499000402,45.434149,12.340247,1.313,0.31299999999999994
54500048369,45.434155,12.340366,1.3205,0.3205
54500048334,45.434052,12.340086,1.3092,0.3091999999999999
54499000262,45.43413,12.340636,1.3269333333333333,0.3269333333333333
54499000242,45.434116,12.340555,1.3282666666666667,0.3282666666666667
54500125053,45.434425,12.340894,1.2912333333333337,0.2912333333333337
54500047174,45.433936,12.341269,1.2860666666666667,0.2860666666666667
54498978992,45.432847,12.350205,1.1578666666666666,0.1578666666666666
54500027249,45.432847,12.350205,1.2564,0.25639999999999996
54499843496,45.432352,12.350036,1.3260333333333334,0.3260333333333334
54498823322,45.433438,12.340855,1.3326,0.3326
54499872244,45.439216,12.341091,1.3318333333333334,0.3318333333333334
40394762732,45.433459,12.340184,1.3331,0.33309999999999995
33313098764,45.43369,12.340968,1.3182666666666667,0.3182666666666667
54497526709,45.434025,12.337516,1.3097,0.3097000000000001
54497524989,45.432369,12.354613,1.0626,0.06259999999999999
54497335136,45.433986,12.343141,1.0860666666666667,0.08606666666666674
54496472592,45.4342,12.337097,1.3236666666666663,0.3236666666666663
54497686665,45.433302,12.343769,1.2659,0.2659
54497686650,45.430233,12.342333,1.3056,0.3056000000000001
54497596613,45.427883,12.339188,1.3070333333333333,0.30703333333333327
54496474532,45.433136,12.348316,1.3316333333333334,0.33163333333333345
54497336756,45.434186,12.340308,1.2955666666666668,0.29556666666666676
54497598858,45.43015,12.342505,1.2993666666666668,0.2993666666666668
54497526439,45.433772,12.337905,1.3020666666666667,0.3020666666666667
54497525344,45.426986,12.338119,1.3281333333333334,0.3281333333333334
54497525249,45.433811,12.340902,1.2689666666666666,0.2689666666666666
54497687580,45.433766,12.34093,1.3142666666666667,0.3142666666666667
54496473177,45.427191,12.338372,1.329,0.32899999999999996
54497597663,45.432705,12.34938,1.3274333333333332,0.32743333333333324
54497525054,45.432663,12.349513,1.330733333333333,0.3307333333333331
54497298306,45.429766,12.343519,1.3244333333333334,0.32443333333333335
54497298206,45.428822,12.343563,1.3294666666666666,0.3294666666666666
54496435277,45.428513,12.343952,1.2134666666666667,0.2134666666666667
54497487549,45.428661,12.343858,1.2407,0.24069999999999991
54497297871,45.428708,12.343588,1.2287666666666666,0.22876666666666656
54497650095,45.428866,12.343408,1.3251666666666666,0.3251666666666666
54497297516,45.428783,12.343844,1.1842666666666666,0.18426666666666658
54497487024,45.42918,12.342841,1.3322666666666667,0.3322666666666667
54497649615,45.429158,12.342586,1.332466666666667,0.3324666666666669
54497486919,45.429152,12.342713,1.3331,0.33309999999999995
54496434202,45.428938,12.343019,1.303,0.30299999999999994
54497649155,45.428897,12.343047,1.2726666666666666,0.2726666666666666
54497486209,45.428799,12.343016,1.2559,0.2559
54497558553,45.428894,12.3436,1.0062,0.006199999999999983
54497648810,45.428549,12.343436,1.212,0.21199999999999997
54496433672,45.428872,12.343697,1.3113333333333332,0.31133333333333324
54496433617,45.42853,12.343608,1.2608666666666666,0.2608666666666666
54497648565,45.428883,12.343305,1.3165,0.3165
54497296166,45.428966,12.343283,1.3219333333333334,0.3219333333333334
54496433372,45.428558,12.342988,1.1820666666666666,0.1820666666666666
54497295966,45.427127,12.343677,1.2137,0.2137
54497295476,45.426588,12.344266,1.3055666666666663,0.3055666666666663
54497484049,45.425955,12.344577,1.2042,0.20419999999999994
54497556263,45.426522,12.344419,1.0160333333333331,0.016033333333333122
54497556213,45.426241,12.343997,1.0653333333333332,0.06533333333333324
54497389334,45.435111,12.339144,1.2918333333333334,0.2918333333333334
54497092956,45.433924,12.338333,1.2625666666666666,0.2625666666666666
54497133703,45.433375,12.337183,1.3084666666666669,0.3084666666666669
54497063369,45.43413,12.339441,1.3255666666666666,0.32556666666666656
54497063364,45.433916,12.338252,1.3302333333333334,0.3302333333333334
54497133508,45.434136,12.339405,1.3106666666666666,0.31066666666666665
54496008772,45.43385,12.339625,1.3327,0.3327
54495952657,45.434102,12.339827,1.4155666666666666,0.41556666666666664
54497164430,45.439672,12.341425,1.3312666666666666,0.3312666666666666
27687703245,45.433433,12.340444,1.3264,0.3264
33073290343,45.433736,12.34255,1.3157666666666668,0.31576666666666675
54496114045,45.437613,12.340905,1.3327,0.3327
54495180203,45.433926,12.35019,1.2074,0.20740000000000003
54494585566,45.433247,12.340183,1.2194,0.21940000000000004
54494772339,45.429938,12.343063,1.3303666666666667,0.3303666666666667
54494631300,45.437397,12.34113,1.1696666666666666,0.16966666666666663
54494471434,45.438908,12.341983,1.3321333333333334,0.3321333333333334
54494471439,45.438372,12.342127,1.314366666666667,0.3143666666666669
54494631290,45.438391,12.342127,1.3324,0.33240000000000003
54493421377,45.439869,12.33953,1.3095333333333334,0.30953333333333344
54493420447,45.434063,12.337608,1.3297,0.3297000000000001
54494282511,45.43393,12.339555,1.3166,0.3166
54493420352,45.433955,12.339536,1.3295,0.3294999999999999
54494282466,45.433216,12.33988,1.3242,0.32420000000000004
54494469984,45.434422,12.3391,1.3243,0.32430000000000003
54494469899,45.434966,12.338763,1.0160333333333331,0.016033333333333122
54494469934,45.434322,12.339022,1.3275333333333332,0.32753333333333323
54494282011,45.438208,12.339863,1.0004,0.00039999999999995595
54493431826,45.434738,12.339141,1.3297333333333334,0.32973333333333343
54493431791,45.434688,12.339938,1.2778333333333334,0.2778333333333334
54492566552,45.434655,12.339936,1.2364,0.23639999999999994
54493778890,45.434691,12.33998,1.3036333333333334,0.3036333333333334
54493778650,45.434511,12.339708,1.3286666666666669,0.3286666666666669
54493431441,45.434594,12.339738,1.3268333333333333,0.3268333333333333
54492566127,45.434294,12.339508,1.3169666666666666,0.3169666666666666
54493698108,45.434461,12.339619,1.2278,0.2278
54492566007,45.434294,12.339508,1.3131,0.31309999999999993
54493778310,45.434194,12.339438,1.3165,0.3165
54493615744,45.433963,12.338811,1.3140666666666667,0.3140666666666667
54492564842,45.433969,12.340188,1.3314333333333332,0.33143333333333325
54493696703,45.433966,12.340222,1.3314666666666666,0.3314666666666666
54493776555,45.43613,12.343355,1.3310666666666666,0.3310666666666666
54492564162,45.436099,12.345769,1.3313,0.33129999999999993
54493696068,45.436163,12.344427,1.3319,0.3319000000000001
54493695898,45.435797,12.3423,1.2936,0.2936000000000001
54493776330,45.433591,12.341622,1.320466666666667,0.3204666666666669
54493695053,45.434546,12.339749,1.219566666666667,0.2195666666666669
54493428046,45.434077,12.339194,1.3299666666666667,0.32996666666666674
54493694928,45.434688,12.339938,1.3172666666666666,0.3172666666666666
54493775390,45.434727,12.340092,1.1927333333333334,0.19273333333333342
54493775325,45.434461,12.339619,1.2837333333333334,0.2837333333333334
