id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
49185737532,65535,6d2d7c66fc,The Venetian Aresenal,europe italy venetianarsenal veneto venice,58,"Among the first industrialized ship-building complexes (and certainly the largest in Europe in the early Middle Ages), this facility could churn out one ship (galley) a day.",09/11/2019 14:28,45.434712,12.349885,https://live.staticflickr.com/65535/49185737532_6d2d7c66fc_m.jpg,JohnTabor,114812266@N05,photo,N/A,0.141071429,0.34
49420571821,65535,85b3591e28,Arsenale di Venezia,italia italy veneto venezia venice arsenaledivenezia venetianarsenal,1208,"The main gate of the Arsenal in Venice, Italy.",24/09/2019 3:05,45.434749,12.349748,https://live.staticflickr.com/65535/49420571821_85b3591e28_m.jpg,Robert Wash,47101165@N00,photo,"azalicja: You are My WINNER!!!
&quot;We travel the world&quot;
<a href=""https://www.flickr.com/groups/Pancry/""> <img src=""https://farm3.static.flickr.com/2689/4256915464_3b62646a9d_t.jpg"" /></a>
<a href=""http://www.flickr.com/groups/pancry"">www.flickr.com/groups/pancry</a>;
*(Post 1 Award 1)*
Great Shot !!! | nikname: <b> Thanks for sharing your
wonderful photo for all to see.
<a href=""https://www.flickr.com/groups/744944@N20/""><img src=""https://farm4.static.flickr.com/2065/5756191524_b937c8b6ee_o.jpg"" /></a>
<a href=""https://www.flickr.com/groups/744944@N20/""><b> </b></a></b>",0.631380208,0.9741
49332254828,65535,bd534327de,Arsenale 06,castello ph414 portadelmare unning,602,N/A,17/07/2019 15:01,45.434772,12.349684,https://live.staticflickr.com/65535/49332254828_bd534327de_m.jpg,Umberto Luparelli,40922941@N00,photo,"ConanTheLibrarian: &quot;Thanks for sharing&quot;

<a href=""https://www.flickr.com/groups/460979@N25/""><img src=""https://farm9.staticflickr.com/8240/8455177079_51f388749c.jpg"" width=""450"" height=""135; alt="" /></a>

SEEN IN TRAVELLER'S PHOTOS Flickr Group | Oliver Schoepgens: Beautiful! | VERUSHKA4: Beautiful photo! | newhoros: Rebirth in heaven begins when the Sun is in the constellation Leo, two souls are united and a new body is conceived.",0.712121212,0.938
49219143106,65535,e0c90f61d1,Italy - Venice - 4th December 2019 -184-Edit,N/A,42,OLYMPUS DIGITAL CAMERA,04/12/2019 13:44,45.434685,12.34982,https://live.staticflickr.com/65535/49219143106_e0c90f61d1_m.jpg,Redstone Hill,95964271@N00,photo,N/A,0,0
49218663383,65535,6f8c6ca14a,Italy - Venice - 4th December 2019 -166,N/A,37,OLYMPUS DIGITAL CAMERA,04/12/2019 13:42,45.434596,12.34985,https://live.staticflickr.com/65535/49218663383_6f8c6ca14a_m.jpg,Redstone Hill,95964271@N00,photo,N/A,0,0
49218662788,65535,170eea2414,Italy - Venice - 4th December 2019 -138,N/A,38,OLYMPUS DIGITAL CAMERA,04/12/2019 13:02,45.434602,12.349804,https://live.staticflickr.com/65535/49218662788_170eea2414_m.jpg,Redstone Hill,95964271@N00,photo,N/A,0,0
49111645046,65535,33b2be049c,arsenale-191030-14.jpg,arsenale giudeccacanal mercerkelly italy venice philmercer europe canals,30,N/A,30/10/2019 12:12,45.4347,12.34985,https://live.staticflickr.com/65535/49111645046_33b2be049c_m.jpg,Phil Mercer-Kelly,61726887@N00,photo,N/A,0,0
49111644691,65535,af35bd4bd2,arsenale-191030-13.jpg,arsenale giudeccacanal mercerkelly italy venice philmercer europe canals,30,N/A,30/10/2019 12:12,45.434708,12.349883,https://live.staticflickr.com/65535/49111644691_af35bd4bd2_m.jpg,Phil Mercer-Kelly,61726887@N00,photo,N/A,0,0
49111840537,65535,b175d6d041,arsenale-191030-12.jpg,arsenale giudeccacanal mercerkelly italy venice philmercer europe canals,30,N/A,30/10/2019 12:12,45.434713,12.349833,https://live.staticflickr.com/65535/49111840537_b175d6d041_m.jpg,Phil Mercer-Kelly,61726887@N00,photo,N/A,0,0
49021186886,65535,34e7791c50,"Venice, Italy",canon canoneos500d italy susan tamron18270mm venice venice2019 water boat bridge building canal tamron img0032dxo,61,Arsenale - Fondamenta degli Arsenalotti,26/06/2019 9:57,45.434807,12.349741,https://live.staticflickr.com/65535/49021186886_34e7791c50_m.jpg,wildhareuk,137918669@N08,photo,N/A,0,0
49006334228,65535,0d79cd1b24,Venice 19 (74 von 151),venedig provinzvenedig italien,57,N/A,26/10/2019 19:03,45.434583,12.35,https://live.staticflickr.com/65535/49006334228_0d79cd1b24_m.jpg,Thomas Madreiter,44658428@N06,photo,N/A,0,0
49005444402,65535,e6336f5c38,The Venetian Arsenal / Arsenale di Venezia,arsenal shipyards armories construction architecture canal venezia venice venise veneto italia italie italy europe patrimoine industrialheritage,695,"The Venetian Arsenal (Italian: Arsenale di Venezia) is a complex of former shipyards and armories clustered together in the city of Venice in northern Italy. Owned by the state, the Arsenal was responsible for the bulk of the Venetian republic's naval power during the middle part of the second millennium AD. It was &quot;one of the earliest large-scale industrial enterprises in history&quot;.
<a href=""https://en.wikipedia.org/wiki/Venetian_Arsenal"" rel=""noreferrer nofollow"">en.wikipedia.org/wiki/Venetian_Arsenal</a>                               ",05/10/2019 12:47,45.434487,12.350091,https://live.staticflickr.com/65535/49005444402_e6336f5c38_m.jpg,Sokleine,18205690@N02,photo,N/A,-0.016666667,0.3182
48983251421,65535,2659a081c8,"Venice, Italy",door venice italy building clock artwork samsung s7 smg935f venice2019 statue lion railing griffin samsungs7 20190624192725 galaxys7edge,117,Arsenale di Venezia,24/06/2019 19:27,45.434722,12.35,https://live.staticflickr.com/65535/48983251421_2659a081c8_m.jpg,wildhareuk,137918669@N08,photo,N/A,0,0
48983249021,65535,cf04079b97,"Venice, Italy",venice italy sculpture artwork lion samsung railing s7 samsungs7 smg935f venice2019 20190624192710 galaxys7edge,68,Arsenal - Leone del Pireo,24/06/2019 19:27,45.434784,12.349754,https://live.staticflickr.com/65535/48983249021_cf04079b97_m.jpg,wildhareuk,137918669@N08,photo,N/A,0,0
48972801038,65535,8e3cf28eb6,Laundry,N/A,88,"Venice, Italy",26/10/2019 11:11,45.434488,12.350025,https://live.staticflickr.com/65535/48972801038_8e3cf28eb6_m.jpg,ninfadelfina,28975216@N07,photo,N/A,0,0
48914639832,65535,1432bc4689,"Venetian Arsenal, Venice, Italy",2019 adventure biketour cycling europe lionofstmark venetian arsenal architecture italy historic unesco world heritage venice city war military,2802,"This summer I did a solo cycling tour across Europe through 12 countries over the course of 3 months. I began my adventure in Edinburgh, Scotland and finished in Florence, Italy cycling 8,816 km. During my trip I took 47,000 photos. I recently got through my initial sifting through my photos and I'm now ready to share some of my favourites. 

Venetian Arsenal, Venice, Italy.",02/08/2019 11:20,45.434689,12.349941,https://live.staticflickr.com/65535/48914639832_1432bc4689_m.jpg,Billy Wilson Photography,32132568@N06,photo,N/A,0.02,0.5267
48869598606,65535,889f170585,Venedig_05_005,italien italy urlaub 1983 venedig,264,N/A,01/01/1983 0:00,45.434666,12.349819,https://live.staticflickr.com/65535/48869598606_889f170585_m.jpg,Wayloncash,97555832@N08,photo,N/A,0,0
48864457096,65535,8b3da80a4b,3 of a kind,3ofakind lions leoni venezia venice venedig arsenale statues sculture sculptures,10119,3 kind lions at the Arsenale in Venezia,08/10/2019 13:01,45.434802,12.350038,https://live.staticflickr.com/65535/48864457096_8b3da80a4b_m.jpg,mikael_on_flickr,16918945@N06,photo,"Svend DK: BRØØØL, Vov vov å vuf | mikael_on_flickr: [https://www.flickr.com/photos/30808209@N00] Eller: hvem er det der tramper på min bro??? | j-paul-l: This little corner of the Arsenale district is my favourite place in the whole of Venice to sit and have  coffee. Is it just us or does the sun always shine when ever you sit down here? Peace. | mikael_on_flickr: [https://www.flickr.com/photos/jp-l] Or is it because of the sun that you even consider sitting there for a coffee? ;-)
It is indeed a beautiful little spot in Venezia, dear Paul! | j-paul-l: [https://www.flickr.com/photos/16918945@N06/] There are a couple of very nice cafes on the corner and we always sit in one or the other....... and yes, the sun always seems to shine on this little corner of heaven.☀️☀️☀️☀️ | Colombaie: <i>Egern!</i> | mikael_on_flickr: [https://www.flickr.com/photos/colombaie] Scoiattolo? | Colombaie: Esatto! Ricordi il cane del film UP? E' identico al leone centrale! | mikael_on_flickr: [http://www.flickr.com/photos/8099187@N06/]  UP? Mi credi se dico che non l'ho visto. | Colombaie: Ah, ok! :-D",0.000837191,0.9861
48714288262,65535,541bcaeaa7,Venetian Arsenal,venice provinceofvenice italy,199,N/A,16/03/2019 9:12,45.434613,12.350061,https://live.staticflickr.com/65535/48714288262_541bcaeaa7_m.jpg,I don't do Photoshop,148012222@N02,photo,N/A,0,0
48452869162,65535,1312d3ee09,N/A,N/A,28,N/A,19/06/2019 18:44,45.434778,12.350048,https://live.staticflickr.com/65535/48452869162_1312d3ee09_m.jpg,Massjayhawk,40813946@N06,photo,N/A,0,0
48386259726,65535,2cfaf5228f,"Venezia Arsenale, Les lions Grecs",venezia venise italie serenissime lions saintmarc dessin sketches urbansketch urbansketchers lionsgrecs morosinilions,457,Venezia Arsenale,06/07/2019 19:31,45.434753,12.350016,https://live.staticflickr.com/65535/48386259726_2cfaf5228f_m.jpg,Isabelle Duret,136711543@N06,photo,N/A,0,0
48225560771,65535,258a565867,N/A,N/A,20,N/A,19/06/2019 18:43,45.434778,12.350048,https://live.staticflickr.com/65535/48225560771_258a565867_m.jpg,Massjayhawk,40813946@N06,photo,N/A,0,0
48094178037,65535,f6040e9769,Piraeus Lion - Porta Magna,N/A,26,"Venice, Italy",15/03/2013 4:03,45.434778,12.350048,https://live.staticflickr.com/65535/48094178037_f6040e9769_m.jpg,Massjayhawk,40813946@N06,photo,N/A,0,0
48062926658,65535,e1886e57d4,Carnevale di Venezia 2019,N/A,25,rhdr,02/03/2019 10:25,45.43473,12.349855,https://live.staticflickr.com/65535/48062926658_e1886e57d4_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062874066,65535,d5221e323a,Carnevale di Venezia 2019,N/A,26,fznor,02/03/2019 10:25,45.43473,12.349855,https://live.staticflickr.com/65535/48062874066_d5221e323a_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062870111,65535,ebd9900d51,Carnevale di Venezia 2019,N/A,23,fznor,02/03/2019 10:26,45.43473,12.349855,https://live.staticflickr.com/65535/48062870111_ebd9900d51_m.jpg,info1982,149106372@N04,photo,N/A,0,0
48062914218,65535,2b47b64842,Carnevale di Venezia 2019,N/A,26,fznor,02/03/2019 10:26,45.434733,12.349641,https://live.staticflickr.com/65535/48062914218_2b47b64842_m.jpg,info1982,149106372@N04,photo,N/A,0,0
46910335301,4905,1e97f3810d,P1080049,N/A,21,N/A,08/02/2010 17:39,45.434736,12.349877,https://live.staticflickr.com/4905/46910335301_1e97f3810d_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
46910300641,7897,81d47b70a9,P1080060,N/A,17,N/A,08/02/2010 17:45,45.434736,12.349877,https://live.staticflickr.com/7897/46910300641_81d47b70a9_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
33035072348,7862,be04fbf311,P1080059,N/A,13,N/A,08/02/2010 17:45,45.434736,12.349877,https://live.staticflickr.com/7862/33035072348_be04fbf311_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
33035071958,4881,7682026461,P1080058,N/A,14,N/A,08/02/2010 17:44,45.434736,12.349877,https://live.staticflickr.com/4881/33035071958_7682026461_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
39945560723,7842,6e46f4aa5f,P1080057,N/A,16,N/A,08/02/2010 17:44,45.434736,12.349877,https://live.staticflickr.com/7842/39945560723_6e46f4aa5f_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
46858188872,7833,3cea21d6a0,P1080056,N/A,15,N/A,08/02/2010 17:44,45.434736,12.349877,https://live.staticflickr.com/7833/46858188872_3cea21d6a0_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
39945558953,7801,9ba30f72e8,P1080055,N/A,17,N/A,08/02/2010 17:44,45.434736,12.349877,https://live.staticflickr.com/7801/39945558953_9ba30f72e8_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
39945557883,4851,2e441cb051,P1080054,N/A,15,N/A,08/02/2010 17:42,45.434736,12.349877,https://live.staticflickr.com/4851/39945557883_2e441cb051_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
45995825995,7908,0bcb7401f1,P1080053,N/A,15,N/A,08/02/2010 17:41,45.434736,12.349877,https://live.staticflickr.com/7908/45995825995_0bcb7401f1_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
31969302017,7883,2c5f705f87,P1080052,N/A,14,N/A,08/02/2010 17:41,45.434736,12.349877,https://live.staticflickr.com/7883/31969302017_2c5f705f87_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
33035068838,7800,a8183eee0c,P1080051,N/A,14,N/A,08/02/2010 17:40,45.434736,12.349877,https://live.staticflickr.com/7800/33035068838_a8183eee0c_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
46185461464,7888,626daf6fdb,P1080050,N/A,17,N/A,08/02/2010 17:39,45.434736,12.349877,https://live.staticflickr.com/7888/46185461464_626daf6fdb_m.jpg,alexjourba,129533504@N06,photo,N/A,0,0
31688966297,7891,8031b64a9b,"Lion at the Entrance to the Arsenale, Venice, Italy, 1 January 2019",venice venezia veneto italy italia lion statue clock tower gateway entrance arsenale canal gates,59,N/A,01/01/2019 15:04,45.434802,12.349952,https://live.staticflickr.com/7891/31688966297_8031b64a9b_m.jpg,AndrewDixon2812,77258346@N05,photo,N/A,0,0
32756009348,4821,2277cb4310,"The Arsenal, Venice, Italy, 1 January 2019",venice venezia veneto italy italia arsenale,53,N/A,01/01/2019 14:58,45.434802,12.349952,https://live.staticflickr.com/4821/32756009348_2277cb4310_m.jpg,AndrewDixon2812,77258346@N05,photo,N/A,0,0
