id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
23410628541,5737,d1269cbe16,Behind The Scenes In Venice,N/A,2850,Deep in the heart of magical Venice,2015-11-19 14:30:22,45.436586,12.340918,https://live.staticflickr.com/5737/23410628541_d1269cbe16_m.jpg,Hughie O'Connor,100629421@N07,photo,"Bernd Kretzer: Beautiful capture!

<a href=""https://www.flickr.com/groups/the_world_through_my_eyes/""> The World Through My Eyes</a> | CosmoClick: Excellent Shot!
<a href=""https://www.flickr.com/groups/the_world_through_my_eyes/""> The World Through My Eyes</a> | NJKent: Nicely constructed and really interesting. Nobody there! Seen in Anything Fantastic | Nuragic Man~Very busy.: <b> All beautiful shots and many more – Admin award<b>
<b> I'm truly admired by your splendid work. 
Visto en All beautiful shots and many more.</b>
<a href=""http://www.flickr.com/groups/1104384@N23/""><img src=""http://farm3.static.flickr.com/2434/3556361941_3203c1b0f3_m.jpg"" width=""120"" height=""119"" alt=""sarah-brightman-fairy"" /></a>
<b><a href=""http://www.flickr.com/groups/1104384@N23/"">Todas las cosas son hermosas a los ojos 

sinceros. </a></b></b></b> | Piki Love _PHOTOGRAPHY_: b&gt;vista en:
<b>Seen in:</b>
<a href=""https://www.flickr.com/groups/2479796@N23/pool/"">
<img src=""https://farm3.staticflickr.com/2815/9247570936_bc12d208bd_m.jpg"" /></a>
<b><i>Paisajes de todo el Mundo</i></b> | jpmm: You’ve got a nose for Reflections!
<a href=""https://www.flickr.com/photos/25224114@N08/3041650634/"" title=""A Nose By Any Other Name by backfirecptn, on Flickr""><img src=""https://farm4.static.flickr.com/3197/3041650634_0da79cc44c_t.jpg"" width=""100"" height=""75"" alt=""A Nose By Any Other Name"" /></a> | enchanting feeling: You’ve got a nose for Reflections!
<a href=""https://www.flickr.com/photos/25224114@N08/3041650634/"" title=""A Nose By Any Other Name by backfirecptn, on Flickr""><img src=""https://farm4.static.flickr.com/3197/3041650634_0da79cc44c_t.jpg"" width=""100"" height=""75"" alt=""A Nose By Any Other Name"" /></a>
Seen in the <a href=""https://www.flickr.com/groups/photoreflections""> <b>Reflections (Post 1, Comment/Award 3)</b></a> group!"
22440349816,5756,96c8d5f5bf,Venice,san marco venice italy canal sanmarco sanpolo sancroce neilholden studionine veneto,294,N/A,2014-06-13 14:59:20,45.436511,12.340780,https://live.staticflickr.com/5756/22440349816_96c8d5f5bf_m.jpg,Neil M Holden,66638897@N04,photo,N/A
20447157573,655,c8fff1b268,Venice,venice italy water canal,40,N/A,2015-08-27 11:57:29,45.436518,12.340897,https://live.staticflickr.com/655/20447157573_c8fff1b268_m.jpg,Thomas Coates,62577010@N06,photo,N/A
20424841819,688,479f75b76f,Venezia,venice italy night italia venezia 夜景 イタリア yakei ヴェネチア ヴェニス italy2015,96,[Italy 2015],2015-08-16 11:53:03,45.436609,12.340854,https://live.staticflickr.com/688/20424841819_479f75b76f_m.jpg,tomosang R32m,49980798@N03,photo,N/A
19988976414,5751,2141f63b55,Venezia,venice italy night italia venezia 夜景 イタリア yakei ヴェネチア ヴェニス italy2015,156,[Italy 2015],2015-08-16 11:53:03,45.436609,12.340854,https://live.staticflickr.com/5751/19988976414_2141f63b55_m.jpg,tomosang R32m,49980798@N03,photo,N/A
17289327746,8827,1fafea7ff0,"fondazione Querini Stampalia, Venezia",venice italy museum architecture italia palace musée foundation architect palais museo palazzo venise venezia architettura italie carloscarpa fondation architecte veneto architetto vénétie fondazionequerinistampalia sestieredicastello palazzoquerinistampalia,565,"D786_432
01/03/2015 : Venezia, campiello Querini Stampalia, fondazione Querini Stampalia: vecchio ingresso (Carlo Scarpa, 1963)",2015-03-01 08:59:17,45.436575,12.340933,https://live.staticflickr.com/8827/17289327746_1fafea7ff0_m.jpg,Xavier de Jauréguiberry,25831000@N08,photo,N/A
16695023893,7658,83e53f68b7,"fondazione Querini Stampalia, Venezia",venice italy museum architecture italia palace musée foundation architect palais museo palazzo venise venezia architettura italie carloscarpa fondation architecte veneto architetto vénétie fondazionequerinistampalia sestieredicastello palazzoquerinistampalia,796,"D786_431b
01/03/2015 : Venezia, campiello Querini Stampalia, fondazione Querini Stampalia: vecchio ingresso (Carlo Scarpa, 1963)",2015-03-01 08:55:59,45.436583,12.341063,https://live.staticflickr.com/7658/16695023893_83e53f68b7_m.jpg,Xavier de Jauréguiberry,25831000@N08,photo,"hillarydanesh: Dear Sir,
I would like to have permission to use your photo of Fondazione Querini

<a href=""https://www.flickr.com/photos/25831000@N08/16695023893/in/photolist-rrhmXx-qjpsiK-eKTMTQ-skNjMG-byLU42-snVXry-qk19iA-qk8q9a-qpfezo-bwsY6o-iukSYX-qk1WDU-qBvhfC-qk8i36-qBpiAp-qk8tCK-qk9QQR-puwuLQ-qa5fXk-qBz7v2-qk9Y98-qByZpP-pDNYfm-qjfWi1-pE7UeE-qyypjd-qjpvAM-qk1aWL-qA4u57-qywbvw-pDPfoJ-pE5Vb2-qB7Hck-qjF4Q6-qjfXRw-pEmrjD-pEzmUb-qyygGE-q92y1D-qAFWLF-qjjYM1-qjpWcF-iAgf6j-qASXqZ-pDS7YY-qjiC1U-qjiHwo-qyzveh-qjn9zT-qywimW"">www.flickr.com/photos/25831000@N08/16695023893/in/photoli...</a>

in my humorous new book on architecture and city planning, titled &quot;Hillary can bellydance too: a quest to save piazzas&quot;. 
Please be so kind and send permission directly to mbookwalter@services.lulu.com (ID no. 702288)and cc to me hillarydanesh@yahoo.de

Sincerely,
Homa Jahansouzi-Danesh (Hillary)"
16929498146,7643,eee2e62d31,Fondazione Querini Stampalia,N/A,144,N/A,2015-03-04 12:44:52,45.436630,12.340994,https://live.staticflickr.com/7643/16929498146_eee2e62d31_m.jpg,JeremySU,44214352@N07,photo,N/A
16954117102,8709,a9ec67b949,Fondazione Querini Stampalia,N/A,153,N/A,2015-03-04 12:40:26,45.436522,12.340863,https://live.staticflickr.com/8709/16954117102_a9ec67b949_m.jpg,JeremySU,44214352@N07,photo,N/A
16954108542,7595,4087744d38,Fondazione Querini Stampalia,N/A,113,N/A,2015-03-04 12:28:27,45.436522,12.340888,https://live.staticflickr.com/7595/16954108542_4087744d38_m.jpg,JeremySU,44214352@N07,photo,N/A
16767746858,7281,d50d68e058,Fondazione Querini Stampalia,N/A,120,N/A,2015-03-04 12:24:43,45.436547,12.340919,https://live.staticflickr.com/7281/16767746858_d50d68e058_m.jpg,JeremySU,44214352@N07,photo,N/A
16767745658,8744,8953130543,Fondazione Querini Stampalia,N/A,130,N/A,2015-03-04 12:23:35,45.436547,12.340916,https://live.staticflickr.com/8744/16767745658_8953130543_m.jpg,JeremySU,44214352@N07,photo,N/A
16767958290,7628,08c5af0746,Fondazione Querini Stampalia,N/A,152,N/A,2015-03-04 12:22:38,45.436547,12.340919,https://live.staticflickr.com/7628/16767958290_08c5af0746_m.jpg,JeremySU,44214352@N07,photo,N/A
16769204929,8711,a371af20ce,Fondazione Querini Stampalia,N/A,95,N/A,2015-03-04 12:19:36,45.436558,12.340891,https://live.staticflickr.com/8711/16769204929_a371af20ce_m.jpg,JeremySU,44214352@N07,photo,N/A
16929480646,8694,004b46a83e,Fondazione Querini Stampalia,N/A,119,N/A,2015-03-04 12:02:53,45.436600,12.341000,https://live.staticflickr.com/8694/16929480646_004b46a83e_m.jpg,JeremySU,44214352@N07,photo,N/A
16954473641,8718,40c055ca97,Fondazione Querini Stampalia,N/A,119,N/A,2015-03-04 12:01:47,45.436583,12.340875,https://live.staticflickr.com/8718/16954473641_40c055ca97_m.jpg,JeremySU,44214352@N07,photo,N/A
16815882695,7643,1a8439ab9a,2013.05.26.011 VENISE - Sestiere di Castello - Vierge à l'Enfant,rio statue architecture canal italia venise italie 2013 vénétie viergeàlenfant venzzia sestièredicastello riodelmondonovo,213,N/A,2013-05-26 10:40:36,45.436616,12.340843,https://live.staticflickr.com/7643/16815882695_1a8439ab9a_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,N/A
16628510170,8755,4ae1cb610b,2013.05.26.010 VENISE - Sestiere di Castello - le Campiello Querini Stampalia et le rio del Mondo Novo,rio architecture canal italia ponte pont venise italie 2013 vénétie venzzia sestièredicastello riodelmondonovo ponteavogadro,440,N/A,2013-05-26 10:40:23,45.436616,12.340843,https://live.staticflickr.com/8755/16628510170_4ae1cb610b_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,"ulutase: Beautiful |  photopade (Nikonist): Excellent, belle image!
Bon Dimanche. | Dont´comment the same photo: Lindo enquadramento!! | rollirob: Great wunderful"
16814782242,7607,dab2c279bc,2013.05.26.009 VENISE - Sestiere di Castello - Le ponte Avogadro,rio architecture canal italia ponte pont venise italie 2013 vénétie venzzia sestièredicastello riodelmondonovo ponteavogadro,191,N/A,2013-05-26 10:39:33,45.436616,12.340843,https://live.staticflickr.com/7607/16814782242_dab2c279bc_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,"jean marc andrieux: Belle prise !!! | Barbara DALMAZZO-TEMPEL: Beau cadrage pour ce sympathique &quot;durchblick&quot;!
Bises du dimanche et passe une bonne journée avec Annie. 
A demain!"
16619152250,7635,e327784945,2013.05.26.007 VENISE - Sestiere di Castello - Le rio del Mondo Novo,rio architecture canal italia venise italie 2013 vénétie venzzia sestièredicastello riodelmondonovo,148,N/A,2013-05-26 10:38:25,45.436616,12.340843,https://live.staticflickr.com/7635/16619152250_e327784945_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,N/A
16184181404,8569,fff4fc7dfc,2013.05.26.008 VENISE - Sestiere di Castello - Le rio del Mondo Novo,rio architecture canal italia venise italie 2013 vénétie venzzia sestièredicastello riodelmondonovo,228,N/A,2013-05-26 10:39:02,45.436616,12.340843,https://live.staticflickr.com/8569/16184181404_fff4fc7dfc_m.jpg,alainmichot93 (Bonjour à tous - Hello everyone),12167448@N05,photo,"Barbara DALMAZZO-TEMPEL: Un monde nouveau qui est resté délicieusement ancien!
Bises du samedi. Bonne journée avec Annie Ciao amici | Tóta.: Beautiful shot my friend..........Have a nice weekend............    :) | Apôtre 13: Belle perspective !"
