id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
48753876351,65535,c24cef9a2c,58° Biennale d’Arte Venezia 2019,N/A,53,58° Biennale d’Arte Venezia 2019,2019-08-01 12:18:49,45.430503,12.355198,https://live.staticflickr.com/65535/48753876351_c24cef9a2c_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48754066897,65535,c85896ac9f,58° Biennale d’Arte Venezia 2019,N/A,50,58° Biennale d’Arte Venezia 2019,2019-08-01 12:22:32,45.430503,12.355198,https://live.staticflickr.com/65535/48754066897_c85896ac9f_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48753552013,65535,1eca016f9e,58° Biennale d’Arte Venezia 2019,N/A,51,58° Biennale d’Arte Venezia 2019,2019-08-01 12:35:09,45.430503,12.355198,https://live.staticflickr.com/65535/48753552013_1eca016f9e_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48754066872,65535,a577cd776b,58° Biennale d’Arte Venezia 2019,N/A,51,58° Biennale d’Arte Venezia 2019,2019-08-01 12:37:13,45.430503,12.355198,https://live.staticflickr.com/65535/48754066872_a577cd776b_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48754066867,65535,fe151d82df,58° Biennale d’Arte Venezia 2019,N/A,50,58° Biennale d’Arte Venezia 2019,2019-08-01 12:43:31,45.430503,12.355198,https://live.staticflickr.com/65535/48754066867_fe151d82df_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48753552053,65535,fc913b41ce,58° Biennale d’Arte Venezia 2019,N/A,50,58° Biennale d’Arte Venezia 2019,2019-08-01 12:18:00,45.430503,12.355198,https://live.staticflickr.com/65535/48753552053_fc913b41ce_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48753876331,65535,2dc7c65f82,58° Biennale d’Arte Venezia 2019,N/A,50,58° Biennale d’Arte Venezia 2019,2019-08-01 12:22:41,45.430503,12.355198,https://live.staticflickr.com/65535/48753876331_2dc7c65f82_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48753876286,65535,3d3575cb6b,58° Biennale d’Arte Venezia 2019,N/A,48,58° Biennale d’Arte Venezia 2019,2019-08-01 11:29:37,45.430503,12.355198,https://live.staticflickr.com/65535/48753876286_3d3575cb6b_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48754066822,65535,848bb36c03,58° Biennale d’Arte Venezia 2019,N/A,49,58° Biennale d’Arte Venezia 2019,2019-08-01 11:24:55,45.430503,12.355198,https://live.staticflickr.com/65535/48754066822_848bb36c03_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48753876256,65535,095b7aeeb1,58° Biennale d’Arte Venezia 2019,N/A,49,58° Biennale d’Arte Venezia 2019,2019-08-01 15:08:05,45.430503,12.355198,https://live.staticflickr.com/65535/48753876256_095b7aeeb1_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48753876261,65535,29e6d58d5d,58° Biennale d’Arte Venezia 2019,N/A,48,58° Biennale d’Arte Venezia 2019,2019-08-01 11:59:17,45.430503,12.355198,https://live.staticflickr.com/65535/48753876261_29e6d58d5d_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48754066792,65535,14cf0108e3,58° Biennale d’Arte Venezia 2019,N/A,47,58° Biennale d’Arte Venezia 2019,2019-08-01 11:43:16,45.430503,12.355198,https://live.staticflickr.com/65535/48754066792_14cf0108e3_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48754066747,65535,c59e507722,58° Biennale d’Arte Venezia 2019,N/A,48,58° Biennale d’Arte Venezia 2019,2019-08-01 15:07:34,45.430503,12.355198,https://live.staticflickr.com/65535/48754066747_c59e507722_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48753551893,65535,e3397925ac,58° Biennale d’Arte Venezia 2019,N/A,48,58° Biennale d’Arte Venezia 2019,2019-08-01 14:30:07,45.430503,12.355198,https://live.staticflickr.com/65535/48753551893_e3397925ac_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48754066772,65535,8c71cafe29,58° Biennale d’Arte Venezia 2019,N/A,48,58° Biennale d’Arte Venezia 2019,2019-08-01 15:14:16,45.430503,12.355198,https://live.staticflickr.com/65535/48754066772_8c71cafe29_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48753551868,65535,610a53c64b,58° Biennale d’Arte Venezia 2019,N/A,46,58° Biennale d’Arte Venezia 2019,2019-08-01 12:01:22,45.430503,12.355198,https://live.staticflickr.com/65535/48753551868_610a53c64b_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48754066742,65535,6c49a72fc1,58° Biennale d’Arte Venezia 2019,N/A,48,58° Biennale d’Arte Venezia 2019,2019-08-01 12:00:50,45.430503,12.355198,https://live.staticflickr.com/65535/48754066742_6c49a72fc1_m.jpg,LENNYphotography,77190961@N02,photo,N/A,0.0,0.0
48652426227,65535,b5f8bd065d,N/A,fall autumn park venice italy man bench dog leaves foliage morning city urban streetphotography,4422,A beautiful autumn morning in Venice. ,2018-10-11 00:25:13,45.431777,12.354726,https://live.staticflickr.com/65535/48652426227_b5f8bd065d_m.jpg,Clint Everett,73067443@N02,photo,N/A,0.425,0.5994
48179772006,65535,37fc9447fd,Resting,venice venezia,30,N/A,2019-06-27 10:48:12,45.431,12.355209,https://live.staticflickr.com/65535/48179772006_37fc9447fd_m.jpg,DanBarbon,139068862@N03,photo,N/A,0.0,0.0
48179762166,65535,3d123239b7,IMGP0376,venice venezia,30,N/A,2019-05-16 12:01:41,45.43051,12.355123,https://live.staticflickr.com/65535/48179762166_3d123239b7_m.jpg,DanBarbon,139068862@N03,photo,N/A,0.0,0.0
48179827087,65535,72ca072a8b,IMGP0365,venice venezia,31,N/A,2019-05-16 11:55:52,45.430548,12.355123,https://live.staticflickr.com/65535/48179827087_72ca072a8b_m.jpg,DanBarbon,139068862@N03,photo,N/A,0.0,0.0
48179825787,65535,01cf095e91,A bench view,venice venezia,28,N/A,2019-05-16 11:54:29,45.431519,12.355123,https://live.staticflickr.com/65535/48179825787_01cf095e91_m.jpg,DanBarbon,139068862@N03,photo,N/A,0.0,0.0
48136911331,65535,fba31e27b6,Biennale College Danza - Coreografi,N/A,183,Outdoor performance,2019-06-25 11:42:35,45.432212,12.35478,https://live.staticflickr.com/65535/48136911331_fba31e27b6_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
48137008082,65535,0345e4f692,Biennale College Danza - Coreografi,N/A,182,Outdoor performance,2019-06-25 11:40:51,45.432084,12.354866,https://live.staticflickr.com/65535/48137008082_0345e4f692_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
48130929001,65535,5dfbd21de1,Un Poyo Rojo,N/A,196,"Los poyos
(outdoor performance)",2019-06-26 10:00:21,45.432144,12.354812,https://live.staticflickr.com/65535/48130929001_5dfbd21de1_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
48125346882,65535,d0c0357d82,Luke George & Daniel Kok,N/A,259,Still Lives #5: Gondola,2019-06-23 11:04:58,45.432242,12.354748,https://live.staticflickr.com/65535/48125346882_d0c0357d82_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
47662379212,65535,b116bcb936,Venedig-10,apx400 rodinal175 rolllei35led bw blackwhite film analog schwarzweiss,236,Venice,2019-04-14 17:37:29,45.430691,12.355338,https://live.staticflickr.com/65535/47662379212_b116bcb936_m.jpg,HBNBA,171101179@N03,photo,N/A,0.0,0.0
40748960863,65535,78ba7b4573,Venice,apx400 rodinal175 rolllei35led bw blackwhite film analog schwarzweiss,2127,Venice,2019-04-14 17:38:39,45.430691,12.355338,https://live.staticflickr.com/65535/40748960863_78ba7b4573_m.jpg,HBNBA,171101179@N03,photo,N/A,0.0,0.0
40235768783,65535,83e2b37726,Still Unfolding,rose flower fall garden park venice italy unfolding bloom,8374,N/A,2018-10-11 00:28:11,45.431777,12.354726,https://live.staticflickr.com/65535/40235768783_83e2b37726_m.jpg,Clint Everett,73067443@N02,photo,"junjiaoyama: Beautiful macro with nice lights and bokeh! | Do The Twist: A beautiful, mottled and colorful specimen! | sergelemoineterrats: merci pour votre appréciation | blamstur: Love the focus on this.  How beautiful!!",0.7035714285714285,0.9677
46476276974,7887,9a7a4a7cbc,N/A,venice park nature green statue leaves fall sun star flare italy city urban,8035,N/A,2018-10-11 00:33:56,45.431825,12.355091,https://live.staticflickr.com/7887/46476276974_9a7a4a7cbc_m.jpg,Clint Everett,73067443@N02,photo,N/A,-0.1,0.0
45034534672,1946,2c9e043aec,N/A,N/A,222,N/A,2018-10-03 13:32:37,45.430705,12.355544,https://live.staticflickr.com/1946/45034534672_2c9e043aec_m.jpg,andreas_inkoeln,127798820@N03,photo,N/A,0.0,0.0
42218435322,955,b40a7c9379,Venezia - Capodanno 2018,N/A,23,N/A,2017-12-31 12:18:48,45.432205,12.3548,https://live.staticflickr.com/955/42218435322_b40a7c9379_m.jpg,Fabio Cristi,7937857@N02,photo,N/A,0.0,0.0
40176828454,4786,ba09e08918,The streets of Venice / Улочки Венеции,круиз nikon d700 1 венеция улица город venice city street dmilokt,835,N/A,2014-07-07 14:39:23,45.431633,12.354619,https://live.staticflickr.com/4786/40176828454_ba09e08918_m.jpg,dmilokt,139026907@N07,photo,N/A,0.0,0.0
39968052390,907,63404f6871,N/A,N/A,48,N/A,2018-04-16 13:31:16,45.4322,12.35491,https://live.staticflickr.com/907/39968052390_63404f6871_m.jpg,DC Travelphotography,136707526@N06,photo,N/A,0.0,0.0
26012702847,817,6e5d363981,Венеция,круиз nikon d700 памятник скульптура статуя monument sculpture statue монумент dmilokt,263,N/A,2014-07-07 14:46:06,45.431971,12.354876,https://live.staticflickr.com/817/26012702847_6e5d363981_m.jpg,dmilokt,139026907@N07,photo,N/A,0.0,0.0
40884666081,784,119f397b0c,Венеция,круиз nikon d700 1 природа nature dmilokt,154,N/A,2014-07-07 14:46:43,45.431971,12.354876,https://live.staticflickr.com/784/40884666081_119f397b0c_m.jpg,dmilokt,139026907@N07,photo,N/A,0.0,0.0
26012697537,4778,b8d43a417d,Венеция,круиз nikon d700 памятник скульптура статуя monument sculpture statue монумент dmilokt,149,N/A,2014-07-07 14:47:27,45.431971,12.354876,https://live.staticflickr.com/4778/26012697537_b8d43a417d_m.jpg,dmilokt,139026907@N07,photo,N/A,0.0,0.0
40842916272,4794,5a5f686d60,Венеция,круиз nikon d700 природа nature dmilokt,163,N/A,2014-07-07 14:47:48,45.431971,12.354876,https://live.staticflickr.com/4794/40842916272_5a5f686d60_m.jpg,dmilokt,139026907@N07,photo,N/A,0.0,0.0
26012692457,4771,d641106cde,Венеция,круиз nikon d700 dmilokt,241,N/A,2014-07-07 14:50:21,45.431971,12.354876,https://live.staticflickr.com/4771/26012692457_d641106cde_m.jpg,dmilokt,139026907@N07,photo,N/A,0.0,0.0
38981820680,4772,dd784dbe77,DSC_2796,garibali italia italy statue thursday venezia venice thomas cogley thomascogley,26,N/A,2018-03-08 08:43:18,45.432038,12.354791,https://live.staticflickr.com/4772/38981820680_dd784dbe77_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
38981817960,4794,cd6d033769,DSC_2795,garibali italia italy statue thursday venezia venice thomas cogley thomascogley,26,N/A,2018-03-08 08:43:08,45.43205,12.354769,https://live.staticflickr.com/4794/38981817960_cd6d033769_m.jpg,Thomas Cogley,29235510@N03,photo,N/A,0.0,0.0
38383901815,4680,316c45e387,Serra Dei Giardini [Venice - 30 July 2017],2017 venice veneto italy nordest ve liberty greenhouse architecture building metal glass metalwork wroughtiron nikond5100,963,N/A,2017-07-30 10:25:10,45.430744,12.355467,https://live.staticflickr.com/4680/38383901815_316c45e387_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.5267
38206808454,4540,458b4d09ec,Venezia - Ponte dei sette Martiri,venezia venise venice benátky venedig venecia venetië wenecja veneza veneto vénétie benátsko venetien véneto wenecjaeuganejska vêneto itálie italien italia italië włochy itália august2017 italy italie,168,Castello | Viale Giuseppe Garibaldi,2017-08-15 19:58:46,45.430382,12.355027,https://live.staticflickr.com/4540/38206808454_458b4d09ec_m.jpg,corno.fulgur75,129231073@N06,photo,N/A,0.0,0.0
37579888645,4577,7280aff589,Giardini della Biennale,italia viaggio trip summer venezia foresta tree parco park,39,N/A,2017-08-23 14:45:33,45.431949,12.354834,https://live.staticflickr.com/4577/37579888645_7280aff589_m.jpg,Pablo Flores - Video & Music,21045184@N00,photo,N/A,0.0,0.0
37429344002,4467,db48df9474,Guarding the terrapins,N/A,50,"A partisan on the Garibaldi monument in the Giardini Pubblici, Castello sestiere, overlooking the resident terrapins.",2017-09-22 13:34:23,45.432005,12.354841,https://live.staticflickr.com/4467/37429344002_db48df9474_m.jpg,Political Animal1,84208820@N05,photo,N/A,0.0,0.0
37162709186,4385,e45ebde766,Venice,venezia luoghi venice veneto italia it,53,N/A,2017-09-17 15:01:59,45.432147,12.354769,https://live.staticflickr.com/4385/37162709186_e45ebde766_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A,0.0,0.0
35977908303,4427,061d63ced3,venice streets,streetart venice brick shutters,122,N/A,2017-05-22 20:20:14,45.430788,12.355608,https://live.staticflickr.com/4427/35977908303_061d63ced3_m.jpg,malstad,70421659@N00,photo,N/A,0.0,0.0
35682023280,4330,6f06554164,Venezia: Grand Canal,venecia venice italy venezia veneto italia dusk twilight bluehour grandcanal grancanal rialto nightphotography noche atardecer,1188,Venice (Italy),2017-06-06 00:00:00,45.430894,12.355527,https://live.staticflickr.com/4330/35682023280_6f06554164_m.jpg,Jorge Franganillo,46191841@N00,photo,N/A,0.5,0.4588
34980114443,4233,ac329b688b,Italy,italy,1631,N/A,2017-04-23 15:01:37,45.432034,12.354805,https://live.staticflickr.com/4233/34980114443_ac329b688b_m.jpg,Nick Wells Photography,80659132@N06,photo,N/A,0.0,0.0
35214752326,4221,2e8e4c5237,/ Venezia - 3 jun 2017,streetart artdelarue graffitiart graffiti graff urbanart urbanarte arteurbano venezia italy,293,Artist: ?,2017-06-03 17:56:37,45.430774,12.355563,https://live.staticflickr.com/4221/35214752326_2e8e4c5237_m.jpg,Ferdinand 'Ferre' Feys,106270295@N04,photo,N/A,0.0,0.0
34445799343,4208,4d75616e70,/ Venezia - 3 jun 2017,streetart artdelarue graffitiart graffiti graff urbanart urbanarte arteurbano venezia italy,123,Artist: ?,2017-06-03 17:56:41,45.430774,12.355563,https://live.staticflickr.com/4208/34445799343_4d75616e70_m.jpg,Ferdinand 'Ferre' Feys,106270295@N04,photo,N/A,0.0,0.0
34327375723,4275,833c6dd833,N/A,N/A,23,N/A,2017-06-02 15:29:43,45.432155,12.354825,https://live.staticflickr.com/4275/34327375723_833c6dd833_m.jpg,ds598,65598092@N00,photo,N/A,0.0,0.0
34292516374,4235,42d423190e,N/A,N/A,19,N/A,2017-06-02 17:24:30,45.430336,12.355255,https://live.staticflickr.com/4235/34292516374_42d423190e_m.jpg,ds598,65598092@N00,photo,N/A,0.0,0.0
35097505596,4236,a4fd4c29f6,N/A,N/A,16,N/A,2017-06-02 15:30:11,45.432194,12.354747,https://live.staticflickr.com/4236/35097505596_a4fd4c29f6_m.jpg,ds598,65598092@N00,photo,N/A,0.0,0.0
34327290413,4261,02a0754ebc,N/A,N/A,13,N/A,2017-06-02 15:30:14,45.432205,12.354744,https://live.staticflickr.com/4261/34327290413_02a0754ebc_m.jpg,ds598,65598092@N00,photo,N/A,0.0,0.0
34641220735,4185,fc09b26c75,2017-05-11 16.51.55,venice biennale click,102,Venice: 57th Biennale,2017-05-11 16:51:55,45.431991,12.355036,https://live.staticflickr.com/4185/34641220735_fc09b26c75_m.jpg,BillT,59299893@N00,photo,N/A,0.0,0.0
33450828246,3914,05f6810fc8,Finally discovered what the luminous orange drink is - aperol spritz ... and it's tasty! Back at caffe' la Serra after a three year gap,instagramapp square squareformat iphoneography uploaded:by=instagram lark,176,N/A,2017-03-17 07:26:08,45.43062,12.355467,https://live.staticflickr.com/3914/33450828246_05f6810fc8_m.jpg,ebbandflo_pomomama,41478173@N00,photo,N/A,0.0,0.0
32300959293,3685,2b17cb6772,Monument to Giuseppe Garibaldi,venezia veneto italy it αναγέννηση βενετία venice italia europe ευρώπη ιταλία europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,584,Venice '17,2017-01-19 14:58:36,45.432286,12.354813,https://live.staticflickr.com/3685/32300959293_2b17cb6772_m.jpg,- Ozymandias -,138177073@N04,photo,N/A,0.0,0.0
31341456522,5588,7f802c7c68,Venezia biennale 2016,N/A,1586,N/A,2016-10-30 17:36:53,45.432034,12.354805,https://live.staticflickr.com/5588/31341456522_7f802c7c68_m.jpg,flaviogallinaro,14664383@N06,photo,N/A,0.0,0.0
30805510150,5804,0a69a1c486,2016-11-22_11-06-57,N/A,34,N/A,2016-11-22 10:54:29,45.431675,12.354791,https://live.staticflickr.com/5804/30805510150_0a69a1c486_m.jpg,vio.franco,98260492@N06,photo,N/A,0.0,0.0
30351591294,5766,c17d2d5cfe,2016-11-22_11-06-01,N/A,36,N/A,2016-11-22 10:57:23,45.43033,12.355347,https://live.staticflickr.com/5766/30351591294_c17d2d5cfe_m.jpg,vio.franco,98260492@N06,photo,N/A,0.0,0.0
30546598391,5489,44518a2895,raysOFlight,N/A,328,N/A,2016-10-25 16:05:27,45.431911,12.35453,https://live.staticflickr.com/5489/30546598391_44518a2895_m.jpg,Marco Pacini,26114287@N02,photo,"J Henry G: Wonderful image!  Well done!  Thanks for sharing!

This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | Scenic Areas in Asia: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5)  </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | parnas: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | that Geoff...: This is an excellent photo and it has been awarded the Flickr Award! | Filipe Teixeira1: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | White Shadow 56: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg? v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | paspog: Este es un premio desde Uber Cool Graphic/Architectural Image, por tu aportación al Grupo!!
This is a prize from Uber Cool Graphic / Architectural Image, for your contribution to the Group!
<a href=""https://flickr.com/groups/aaubercool/""><img src=""https://farm3.static.flickr.com/2281/2452085406_94e91f9efe_s.jpg"" width=""80"" height=""80"" /></a><a href=""https://flickr.com/groups/aaubercool/""><img src=""https://farm3.static.flickr.com/2270/buddyicons/623295@N25.jpg?1203161765"" /></a>
<a href=""https://flickr.com/groups/aaubercool/"">Uber Cool Graphic/Architectural Image! Please experimentally submit to the AAUbercool Group</a> | javier1949: Este es un premio desde Uber Cool Graphic/Architectural Image, por tu aportación al Grupo!!
This is a prize from Uber Cool Graphic / Architectural Image, for your contribution to the Group!
<a href=""https://flickr.com/groups/aaubercool/""><img src=""https://farm3.static.flickr.com/2281/2452085406_94e91f9efe_s.jpg"" width=""80"" height=""80"" /></a><a href=""https://flickr.com/groups/aaubercool/""><img src=""https://farm3.static.flickr.com/2270/buddyicons/623295@N25.jpg?1203161765"" /></a>
<a href=""https://flickr.com/groups/aaubercool/"">Uber Cool Graphic/Architectural Image! Please experimentally submit to the AAUbercool Group</a>",0.52578125,0.9993
30494278001,8575,be7b6064b3,CrossedSky,club16,3443,N/A,2016-10-25 12:16:15,45.430613,12.355405,https://live.staticflickr.com/8575/30494278001_be7b6064b3_m.jpg,Marco Pacini,26114287@N02,photo,"Earthman.: <b>SPECIAL AWARD</b>
★★★★★ 5 stars for your photo...
Seen in:..<a href=""https://www.flickr.com/groups/techroyal/pool/"">Flickr Hall of Fame</a>
<a href=""https://www.flickr.com/groups/techroyal/""><img src=""https://farm8.staticflickr.com/7341/16489130992_316ac349df_m.jpg"" width=""240"" height=""146"" alt=""https://www.flickr.com/groups/techroyal/"" /></a>
Flickr Hall of Fame (Post 1 – Award 1) | Jose Cantorna: Muy buena | Federico Pensa: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg? v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | iamrawat: This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""https://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""https://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a href=""https://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a href=""https://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award | R.A. Killmer: This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""https://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""https://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a href=""https://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a href=""https://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award | alexhfotoblicke: This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""https://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""https://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a href=""https://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a href=""https://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award | broombesoom: <b>
We can't agree who's more krazy about
your wonderful BLACK &amp; WHITE photo!
<a href=""https://www.flickr.com/groups/black-white-world_by-felixss/""><img src=""https://farm4.staticflickr.com/3893/14826577292_2119490529_o.gif"" width=""250"" height=""141"" alt=""gif"" />
◆◇ BLACK &amp; WHITE ☻☺ WORLD △▼</a>
Please, AWARD other photographs too.
</b> | paspog: Este es un premio desde Uber Cool Graphic/Architectural Image, por tu aportación al Grupo!!
This is a prize from Uber Cool Graphic / Architectural Image, for your contribution to the Group!
<a href=""https://flickr.com/groups/aaubercool/""><img src=""https://farm3.static.flickr.com/2281/2452085406_94e91f9efe_s.jpg"" width=""80"" height=""80"" /></a><a href=""https://flickr.com/groups/aaubercool/""><img src=""https://farm3.static.flickr.com/2270/buddyicons/623295@N25.jpg?1203161765"" /></a>
<a href=""https://flickr.com/groups/aaubercool/"">Uber Cool Graphic/Architectural Image! Please experimentally submit to the AAUbercool Group</a> | javier1949: Este es un premio desde Uber Cool Graphic/Architectural Image, por tu aportación al Grupo!!
This is a prize from Uber Cool Graphic / Architectural Image, for your contribution to the Group!
<a href=""https://flickr.com/groups/aaubercool/""><img src=""https://farm3.static.flickr.com/2281/2452085406_94e91f9efe_s.jpg"" width=""80"" height=""80"" /></a><a href=""https://flickr.com/groups/aaubercool/""><img src=""https://farm3.static.flickr.com/2270/buddyicons/623295@N25.jpg?1203161765"" /></a>
<a href=""https://flickr.com/groups/aaubercool/"">Uber Cool Graphic/Architectural Image! Please experimentally submit to the AAUbercool Group</a> | Carlos ZGZ: Cool picture!",0.3979967948717948,0.9991
29915882352,5691,4a6dd50980,IMG_20160928_163832,N/A,17,N/A,2016-09-28 16:38:34,45.430658,12.35545,https://live.staticflickr.com/5691/29915882352_4a6dd50980_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
28201283474,7787,aee48e11af,N/A,N/A,18,N/A,2014-04-15 19:15:00,45.430508,12.355363,https://live.staticflickr.com/7787/28201283474_aee48e11af_m.jpg,Fastformula,32253424@N07,photo,N/A,0.0,0.0
27629401992,65535,6b6f53b687,Still in Venice,N/A,238,N/A,2016-06-17 16:09:19,45.431616,12.354922,https://live.staticflickr.com/65535/27629401992_6b6f53b687_m.jpg,CameliaTWU,40999618@N05,photo,N/A,0.0,0.0
26716987133,7787,cbbf267bf8,20160528_105752,venice architecture exhibition biennale venezia venedig coreano architettura corea 2016 padiglione biennaledivenezia biennalediarchitettura padiglionecorea coreanpavillion padiglionedellacorea biennaledivenezia2016,98,N/A,2016-05-28 10:57:52,45.432034,12.354805,https://live.staticflickr.com/7787/26716987133_cbbf267bf8_m.jpg,Dage - Looking For Europe,64552256@N08,photo,N/A,0.0,0.0
26602548085,1589,d0087ca9c9,Venice,venice water,149,Venice,2016-04-19 14:32:54,45.432038,12.354808,https://live.staticflickr.com/1589/26602548085_d0087ca9c9_m.jpg,kev_bite,7468575@N06,photo,N/A,0.0,0.0
26473141892,1675,ecd86734a5,Venecia - Bienale,N/A,25,N/A,2016-04-09 19:22:40,45.430398,12.354791,https://live.staticflickr.com/1675/26473141892_ecd86734a5_m.jpg,pghernandez1974,16982194@N06,photo,N/A,0.0,0.0
24707296586,1461,19f90ed346,Venice on Sunday 31 January 2016,N/A,87,N/A,2016-01-31 15:16:17,45.432044,12.354788,https://live.staticflickr.com/1461/24707296586_19f90ed346_m.jpg,dok1969,23851618@N07,photo,N/A,0.0,0.0
