id,latitude,longitude,views
54511450872,45.433791,12.35848,15
54512315371,45.431452,12.355516,19
54512504109,45.434616,12.359247,17
54512504069,45.43463,12.359394,17
54511450542,45.434688,12.359511,13
54512278061,45.433513,12.340905,3
54512113693,45.433216,12.340027,203
54512111525,45.433111,12.339538,7949
54511669454,45.434738,12.338925,85
54511835695,45.43333,12.341463,59
54511729913,45.429916,12.342625,39
54510044479,45.428169,12.339824,23
54510119953,45.429336,12.341573,31
54510119818,45.428854,12.340865,36
54510043699,45.429592,12.342399,32
54509856451,45.429178,12.341358,32
54510204950,45.42993,12.342636,32
54510038699,45.429148,12.345585,26
54510038524,45.429148,12.345585,32
54510111333,45.429148,12.345585,32
54510200625,45.429148,12.345585,26
54510110298,45.429148,12.345585,27
54510034144,45.429148,12.345585,22
54510199485,45.429148,12.345585,22
54509844946,45.429148,12.345585,21
54509844876,45.429148,12.345585,24
54510107493,45.429148,12.345585,23
54510030419,45.429148,12.345585,19
54510029529,45.429148,12.345585,27
54510025819,45.429148,12.345585,22
54510099778,45.429148,12.345585,19
54510021684,45.429148,12.345585,44
54509831811,45.429148,12.345585,19
54509826976,45.429148,12.345585,29
54508956252,45.429148,12.345585,14
54510177835,45.429148,12.345585,28
54509825496,45.429148,12.345585,16
54508954567,45.429148,12.345585,21
54510084313,45.429163,12.346197,27
54508950702,45.429163,12.346197,27
54510084148,45.429148,12.345585,30
54510172960,45.429148,12.345585,21
54510007319,45.429148,12.345585,28
54510080428,45.429163,12.346197,26
54510166970,45.429377,12.345427,21
54509998429,45.429697,12.344169,25
54508940917,45.429697,12.344169,18
54508940852,45.429697,12.344169,22
54508938477,45.429968,12.343332,22
54509981883,45.439099,12.342183,18
54510062370,45.433844,12.338869,21
54510062165,45.434091,12.339069,39
54509430796,45.430608,12.366614,476
54507955379,45.434576,12.338311,186
54507818055,45.433297,12.339836,1399
54505501672,45.435072,12.339747,33
54505501197,45.433569,12.34038,39
54505500932,45.434219,12.339797,40
54504599536,45.433519,12.346277,3
54504599446,45.432377,12.347197,3
54503738812,45.433888,12.343297,5
54503738737,45.433861,12.343338,3
54504789799,45.435172,12.364997,3
54504871403,45.433861,12.343338,7
54504599176,45.433736,12.340875,16
54504599096,45.436141,12.337647,4
54504599051,45.434297,12.339177,5
54503738327,45.434319,12.339177,4
54503721802,45.43708,12.342463,22
54504488046,45.434272,12.34065,23
54504487721,45.425883,12.344102,17
54503627622,45.425955,12.344577,20
54504846425,45.425952,12.344005,24
54504831385,45.434252,12.338272,975
54503609722,45.437069,12.341641,22
54504469496,45.433922,12.339541,3
54503609592,45.43628,12.337761,4
54504659044,45.436169,12.337722,30
54504820330,45.433102,12.348733,24
54504734318,45.434744,12.338936,19
54504352936,45.437002,12.342166,3
54504352931,45.436988,12.341977,4
54504540339,45.436966,12.342102,2
54503492922,45.437091,12.342397,13
54504540244,45.437022,12.342219,0
54504710585,45.437008,12.34223,11
54504624888,45.437038,12.342377,1
54504540144,45.437063,12.342533,0
54504352651,45.437047,12.342386,3
54503492797,45.437124,12.342547,3
54504624713,45.437141,12.342516,2
54504352391,45.43713,12.342372,3
54504352326,45.43705,12.342241,3
54504710115,45.437052,12.342227,2
54503492317,45.437063,12.342183,2
54503492307,45.437058,12.34213,3
54503492257,45.437052,12.34218,2
54504539629,45.437022,12.342327,2
54504624308,45.437022,12.342188,3
54503492142,45.436986,12.342244,12
54504624258,45.43703,12.342325,3
54504352041,45.437027,12.342333,2
54504539464,45.436961,12.342194,68
54504351901,45.437077,12.342388,6
54503492042,45.437019,12.342297,4
54501493517,45.430133,12.354825,1173
39454827695,45.431336,12.34086,6919
54499901476,45.433736,12.337686,28
54500252000,45.433041,12.337186,8
54499865766,45.434524,12.340461,5
54500048719,45.43388,12.340133,8
54500216530,45.433783,12.339938,29
54499000402,45.434149,12.340247,6
54500048369,45.434155,12.340366,5
54500048334,45.434052,12.340086,4
54499000262,45.43413,12.340636,4
54499000242,45.434116,12.340555,5
54500125053,45.434425,12.340894,8
54500215425,45.434147,12.34103,5
54500047174,45.433936,12.341269,23
54500027369,45.432761,12.350413,11
54498979112,45.432766,12.350361,13
54498978992,45.432847,12.350205,2
54500027249,45.432847,12.350205,10
54499843496,45.432352,12.350036,6
54498823322,45.433438,12.340855,38
54499872244,45.439216,12.341091,45
40394762732,45.433459,12.340184,6177
33313098764,45.43369,12.340968,5192
54497526709,45.434025,12.337516,8
54497524989,45.432369,12.354613,58
54497335136,45.433986,12.343141,1
54496472592,45.4342,12.337097,36
54497686665,45.433302,12.343769,10
54497686650,45.430233,12.342333,10
54497596613,45.427883,12.339188,12
54496474532,45.433136,12.348316,8
54497336756,45.434186,12.340308,9
54497598858,45.43015,12.342505,10
54497526439,45.433772,12.337905,10
54497525344,45.426986,12.338119,10
54497525249,45.433811,12.340902,9
54497687580,45.433766,12.34093,26
54496473177,45.427191,12.338372,11
54497597663,45.432705,12.34938,8
54497525054,45.432663,12.349513,1
54497298306,45.429766,12.343519,6
54497298206,45.428822,12.343563,6
54496435277,45.428513,12.343952,13
54497487549,45.428661,12.343858,7
54496435172,45.4285,12.343844,1
54497297871,45.428708,12.343588,7
54497650095,45.428866,12.343408,7
54497297516,45.428783,12.343844,7
54497487024,45.42918,12.342841,30
54497649615,45.429158,12.342586,6
54497486919,45.429152,12.342713,5
54496434202,45.428938,12.343019,4
54497649155,45.428897,12.343047,4
54497486209,45.428799,12.343016,5
54497558553,45.428894,12.3436,1
54497648810,45.428549,12.343436,1
54496433672,45.428872,12.343697,11
54496433617,45.42853,12.343608,6
54497648565,45.428883,12.343305,1
54497296166,45.428966,12.343283,4
54496433372,45.428558,12.342988,5
54497295966,45.427127,12.343677,18
54497295476,45.426588,12.344266,5
54497484449,45.426063,12.34498,20
54497484049,45.425955,12.344577,4
54496431657,45.426083,12.344555,4
54496431632,45.425955,12.344044,5
54497483834,45.426119,12.344033,8
54497556263,45.426522,12.344419,7
54497556213,45.426241,12.343997,8
54497556133,45.426411,12.343913,5
54497646230,45.426491,12.344133,4
54497389334,45.435111,12.339144,13
54497446580,45.434863,12.337255,5
54497093426,45.434872,12.33725,3
54497356568,45.434863,12.337252,5
54497092956,45.433924,12.338333,12
54497133703,45.433375,12.337183,12
54497063369,45.43413,12.339441,16
54497063364,45.433916,12.338252,12
54497133508,45.434136,12.339405,14
54496008772,45.43385,12.339625,4
54495952657,45.434102,12.339827,55
54497164430,45.439672,12.341425,45
54496929859,45.433511,12.339916,12
27586970252,45.43343,12.340491,825
27687703245,45.433433,12.340444,783
33073290343,45.433736,12.34255,5887
54496114045,45.437613,12.340905,6
54495180203,45.433926,12.35019,2488
54494585566,45.433247,12.340183,37
54494772339,45.429938,12.343063,34
54494631300,45.437397,12.34113,172
54494471434,45.438908,12.341983,113
54494471439,45.438372,12.342127,113
54494631290,45.438391,12.342127,114
54493421377,45.439869,12.33953,119
54494470354,45.43385,12.337283,123
54493420447,45.434063,12.337608,126
54494282511,45.43393,12.339555,136
54493420352,45.433955,12.339536,123
54494282466,45.433216,12.33988,132
54494469984,45.434422,12.3391,141
54494469899,45.434966,12.338763,138
54493420042,45.435047,12.338672,140
54494469934,45.434322,12.339022,135
54494629760,45.435463,12.338227,141
54494282101,45.435916,12.337986,142
54494282011,45.438208,12.339863,149
54493431826,45.434738,12.339141,39
54493431791,45.434688,12.339938,21
54492566552,45.434655,12.339936,21
54493778890,45.434691,12.33998,25
54493778650,45.434511,12.339708,924
54493431441,45.434594,12.339738,22
54492566127,45.434294,12.339508,23
54493698108,45.434461,12.339619,964
54492566007,45.434294,12.339508,25
54493778310,45.434194,12.339438,21
54493615744,45.433963,12.338811,23
54492564842,45.433969,12.340188,21
54493696703,45.433966,12.340222,21
54493776585,45.436202,12.342413,22
54493776555,45.43613,12.343355,26
54492564162,45.436099,12.345769,23
54493696068,45.436163,12.344427,24
54493695898,45.435797,12.3423,82
54493776330,45.433591,12.341622,21
54493695053,45.434546,12.339749,23
54493428046,45.434077,12.339194,24
54493694928,45.434688,12.339938,22
54493775390,45.434727,12.340092,23
54493775325,45.434461,12.339619,18
54492562877,45.434461,12.339619,24
54493613689,45.434461,12.339619,22
54493427616,45.434294,12.339508,962
54493613454,45.434294,12.339508,21
54492562602,45.434461,12.339619,948
54492562487,45.434461,12.339619,19
54493774750,45.43243,12.34036,18
54493426901,45.434077,12.339194,21
54493774170,45.434077,12.339194,20
54492561877,45.434077,12.339194,22
54493774150,45.434077,12.339194,23
54493426646,45.433771,12.340736,23
43470572340,45.433841,12.339741,5327
33072517223,45.433699,12.339766,6549
54492926143,45.429419,12.342375,6
54491851698,45.429426,12.343161,128
54491585271,45.42969,12.344244,152
29861707327,45.429791,12.342188,5282
54491375884,45.433713,12.337233,49
54491187826,45.433397,12.340691,29
54490560106,45.440333,12.339902,1095
54489030087,45.437652,12.337841,8
54490234230,45.437683,12.337836,8
54489362574,45.431789,12.344658,1154
33193779873,45.436327,12.33925,7618
54484457867,45.429426,12.343161,174
54484987010,45.433867,12.34362,1577
54484680033,45.433333,12.339822,11
54484395971,45.433777,12.341191,16
54484748560,45.434183,12.342866,14
54484583219,45.434986,12.342158,18
54484386971,45.434005,12.343005,11
54484580664,45.433961,12.345344,15
54484385446,45.434011,12.344258,16
54484656373,45.434949,12.340597,14
54484572054,45.434555,12.338755,14
54483723744,45.432263,12.337294,59
54483723134,45.434974,12.340652,24
54482681862,45.435853,12.344313,19
54483524206,45.435837,12.344316,11
54482681167,45.435832,12.344503,24
54483801538,45.435765,12.344459,19
54482679532,45.435548,12.346122,22
54483800933,45.432635,12.349549,19
54483521616,45.432677,12.34967,24
54483521271,45.432485,12.34978,26
54483718749,45.432387,12.353922,21
54483718384,45.432434,12.354119,30
54483718039,45.432478,12.35493,22
54483519426,45.432493,12.35488,30
54483878800,45.432456,12.354886,30
54483518666,45.432034,12.354954,48
54483878020,45.432029,12.354961,23
54483877725,45.432072,12.354902,22
54483714769,45.431888,12.354913,27
54483795498,45.430186,12.355218,15
54483516101,45.428676,12.356533,22
54483713484,45.428692,12.356535,32
54482672587,45.428643,12.356584,25
54483793918,45.428658,12.356699,23
54483874025,45.429426,12.356935,19
54483514051,45.430158,12.356103,24
54483513311,45.430406,12.355177,18
54480521998,45.430213,12.355227,25
54480601430,45.431765,12.354914,25
54480242521,45.431994,12.354727,18
54480520493,45.432444,12.354222,25
54480519908,45.432184,12.352358,15
54480240776,45.432073,12.351354,13
54480239751,45.432588,12.349621,15
54480517878,45.432588,12.349621,22
54480438619,45.433855,12.339758,18
54479563516,45.434606,12.339855,142
54479838248,45.433816,12.340382,1703
54478670107,45.431283,12.353433,1659
54478290287,45.432366,12.340229,3118
54477205572,45.433278,12.339959,27
54478045151,45.433044,12.339198,16
54478327843,45.432879,12.338759,23
54478043666,45.432942,12.33812,17
54478041791,45.432942,12.33812,24
54478041291,45.432942,12.33812,19
54478239799,45.432942,12.33812,19
54477199882,45.432942,12.33812,12
54478238864,45.432942,12.33812,17
54477711888,45.433575,12.340006,95
33493722103,45.433866,12.342255,6288
54475565833,45.433883,12.340146,72
54475046929,45.437858,12.342491,340
54475038949,45.433455,12.342047,331
54474286184,45.434425,12.346344,20
54473247582,45.434425,12.346344,11
54473247152,45.434425,12.346344,18
54473243542,45.433823,12.337673,18
54473243297,45.434331,12.338398,14
54472201383,45.434958,12.340527,18
54472291730,45.434965,12.340556,19
54472291380,45.434978,12.342111,22
54471160344,45.433364,12.340425,8529
54470925606,45.435577,12.337632,1599
54470662706,45.434057,12.339749,12
54470803045,45.433643,12.340832,1976
54469811639,45.435869,12.344311,22
54469811334,45.435846,12.344322,24
54469810884,45.435846,12.344322,15
54469610646,45.435853,12.344313,21
54469809389,45.435573,12.346057,21
54469809024,45.43499,12.347323,14
54469963555,45.43411,12.340305,17
54469962530,45.43411,12.340305,13
54469807284,45.43411,12.340305,11
54469806934,45.43411,12.340305,17
54468766832,45.43411,12.340305,17
54469961200,45.43411,12.340305,11
54469871903,45.43411,12.340305,17
54469870983,45.43411,12.340305,20
54469870698,45.43411,12.340305,10
54469604586,45.43411,12.340305,18
54469958650,45.43411,12.340305,11
54468763377,45.43411,12.340305,11
54469868613,45.43411,12.340305,14
54469956920,45.43411,12.340305,19
54469801779,45.43411,12.340305,13
54469801424,45.43411,12.340305,12
54469601321,45.43411,12.340305,15
54469800289,45.43411,12.340305,19
54468341449,45.433816,12.340382,196
54468147851,45.433816,12.340382,197
54468405513,45.433816,12.340382,175
54466685912,45.439083,12.341763,37
54467525496,45.439869,12.338916,23
54464004146,45.43383,12.337611,3
54464135024,45.434791,12.339327,3
54463103777,45.433691,12.337544,3
54464045234,45.433922,12.337466,4
54464045204,45.434875,12.33958,3
54463014547,45.43483,12.339472,3
54462996447,45.434927,12.340641,3
54464080453,45.435544,12.343063,3
54464178520,45.435547,12.343138,3
54463819071,45.435544,12.343122,3
54464007609,45.435591,12.343305,4
54464007579,45.435658,12.343769,4
54463803696,45.42943,12.343869,4
54464064903,45.429475,12.343819,3
54464161865,45.429444,12.343883,3
54464031558,45.433661,12.341011,3
54464030758,45.430511,12.354063,3
54464030268,45.431019,12.353136,3
54464123115,45.433797,12.343461,10
54463762101,45.435741,12.342277,3
54463760476,45.434925,12.340627,2
54464005183,45.434661,12.339038,3
54464092125,45.428425,12.340225,22
54463919574,45.435536,12.3431,2
54464082110,45.434966,12.339605,2
54463983458,45.434605,12.338691,2
54463982598,45.434311,12.338283,2
54464080120,45.433613,12.338119,3
54464079770,45.433858,12.339291,5
54463895418,45.438463,12.33708,3
54463742848,45.434211,12.339636,5
54463670899,45.434216,12.339672,2
54463475261,45.434208,12.339591,2
54463459096,45.43443,12.339286,3
54463818330,45.43465,12.339172,2
54463464018,45.431172,12.34041,469
54463211593,45.433686,12.34015,6
54462668005,45.433722,12.341338,17
54461471442,45.437877,12.342305,16
54461468387,45.436347,12.342236,11
54462562373,45.432616,12.337941,18
54462495614,45.436927,12.341447,13
54462587570,45.432177,12.337675,15
54462535430,45.437877,12.342305,12
54461313642,45.432155,12.337452,15
54462148271,45.432963,12.339597,15
54460485098,45.434369,12.339255,15
54460225856,45.434997,12.338797,12
54460476088,45.433236,12.337413,13
54460574650,45.437636,12.337802,16
54460405919,45.437552,12.338091,16
54459335582,45.433311,12.339448,1388
54458259217,45.433339,12.339974,1753
54456289242,45.434252,12.338272,1612
54456089712,45.434163,12.340636,17
54457188368,45.434204,12.340678,27
54457119049,45.434201,12.340662,17
54456088647,45.434152,12.340646,29
54456924581,45.434201,12.340598,19
54457292230,45.434159,12.340614,23
54456923911,45.434238,12.340593,22
54457116699,45.434202,12.340616,13
54457184923,45.434228,12.340594,14
54457184138,45.434172,12.340557,17
54456921161,45.433972,12.3406,17
54457114589,45.434134,12.340519,14
54456883259,45.435495,12.342997,9
54456725068,45.438459,12.340667,728
54455689238,45.438041,12.337372,30
54455798990,45.438033,12.337352,30
54453690904,45.43938,12.337086,6
54453857485,45.434405,12.339091,3
54453852330,45.438566,12.337158,1
54453741108,45.434355,12.339211,4
54453494781,45.433386,12.34058,3
54452640002,45.433699,12.345813,4
54452639602,45.434041,12.340311,0
54453493296,45.432286,12.343944,4
54453492996,45.433786,12.338411,9
54453489861,45.434816,12.339102,0
54453846740,45.434405,12.339502,1
54453486541,45.430283,12.35328,5
54453675549,45.432047,12.337961,8
54454653891,45.435436,12.33819,16
54454846849,45.436278,12.338782,15
54454685354,45.433769,12.337555,13
54454743543,45.433738,12.33943,25
54453643157,45.433141,12.339855,36
54453642942,45.433697,12.339477,25
54453642857,45.433141,12.339855,35
54454742838,45.434197,12.339188,20
54454742683,45.433738,12.33943,18
54454849745,45.434174,12.339105,19
54452374890,45.429816,12.342605,2027
54452011441,45.441874,12.342583,1566
54448937864,45.433816,12.340382,189
54449121850,45.433816,12.340382,126
54447846402,45.432969,12.338961,910
54448891489,45.433016,12.339122,287
54446821537,45.434378,12.338638,17
54447435451,45.435251,12.339302,17
54447799235,45.435201,12.339302,21
54447522580,45.433447,12.340936,162
54447394473,45.433447,12.340936,123
54447394018,45.433905,12.337179,131
54447156126,45.435707,12.339756,129
54446100310,45.43878,12.342456,18
54446099825,45.438371,12.342752,15
22377246661,45.433333,12.353727,129
54444495353,45.434267,12.339448,1487
54444084914,45.434252,12.338272,1413
54443365550,45.43748,12.33848,14
54442135387,45.432738,12.348575,38
54442135117,45.433727,12.340913,18
54442991676,45.434372,12.33935,17
54441732692,45.42969,12.34286,867
54442164899,45.435397,12.33775,18
54442164654,45.434041,12.339415,15
54442164449,45.434436,12.339212,15
54441119702,45.433682,12.340978,18
54442345385,45.433786,12.342025,28
54441117637,45.433677,12.341057,17
54442220963,45.434441,12.338831,23
54442160039,45.434099,12.338482,21
54441974594,45.433982,12.337966,24
54442157735,45.433978,12.338036,23
54441786996,45.433859,12.337716,14
54441778384,45.433638,12.339847,23
54441837688,45.433352,12.338141,34
54441962150,45.43378,12.339122,32
54441837223,45.433313,12.337211,31
54441837138,45.434108,12.340388,16
54441961545,45.433591,12.341625,14
54441588761,45.434338,12.339797,17
54441777319,45.433591,12.341625,19
54441393704,45.434042,12.338354,105
54441280585,45.434493,12.340385,6368
54441173185,45.435093,12.342148,1130
54439378786,45.434911,12.339294,2673
54434336991,45.434486,12.337485,231
54434133174,45.433862,12.340926,46
54434058715,45.428791,12.345852,10
54433687371,45.430958,12.35005,7
54433933978,45.43355,12.337575,4
54433685221,45.43355,12.337575,7
54433685056,45.434149,12.338236,5
54433874009,45.434166,12.339241,6
54432831117,45.4338,12.339413,6
54433684941,45.434163,12.339211,3
54433684821,45.43275,12.338538,5
54433684811,45.432761,12.338513,4
54432830407,45.434708,12.339261,5
54431177207,45.436666,12.338611,3
54431455325,45.434072,12.339051,58
54427123870,45.434374,12.341022,28
54426990898,45.434436,12.340705,18
54426938104,45.434436,12.340705,20
54425860532,45.433816,12.340382,205
54426717066,45.434606,12.339855,306
54424263496,45.434661,12.35,698
54423478240,45.433369,12.340155,624
54422743709,45.434163,12.340166,29
54422931065,45.434436,12.340705,34
54422743409,45.434538,12.340927,33
54421696722,45.434116,12.340158,20
54422930835,45.434216,12.340011,32
54422930550,45.434361,12.339888,35
54422301719,45.434697,12.349827,569
54420789056,45.434577,12.34998,541
54420589449,45.43368,12.341136,43
54420779830,45.433769,12.343505,40
54420395761,45.434875,12.348613,40
54420589214,45.434833,12.34863,38
54419801914,45.437294,12.358772,596
54419921765,45.433954,12.343083,1757
54419117898,45.436813,12.358788,567
54416665987,45.429886,12.343457,297
54416939289,45.437355,12.356063,520
54416274283,45.434697,12.349855,502
54415029925,45.434522,12.349919,569
54414289154,45.434361,12.340313,28
54414348803,45.434005,12.339772,39
54414288939,45.434361,12.340313,29
54414101986,45.43408,12.340416,28
54414288759,45.43408,12.340416,23
54413110157,45.434777,12.350072,549
54413027777,45.434606,12.339855,150
54414081640,45.436318,12.33719,13723
54413371405,45.433872,12.340291,228
54413371385,45.4344,12.340375,256
54412115802,45.434416,12.340463,201
54412115792,45.435008,12.34088,186
54412986256,45.4344,12.3405,219
54412115752,45.434161,12.3415,220
54411886102,45.434672,12.350363,569
54411571164,45.43088,12.33713,2258
54409883962,45.43338,12.349747,568
54409955609,45.433552,12.341229,539
54408454227,45.433816,12.340382,206
54409301050,45.433354,12.340146,671
54409008908,45.429725,12.342519,562
54404771259,45.433522,12.339137,152
54401955452,45.433325,12.340302,620
54402941955,45.430111,12.354576,577
54402213854,45.433502,12.340516,662
54401269778,45.433369,12.340455,588
54400861659,45.434486,12.339448,217
54400566691,45.430247,12.356411,6634
54400377784,45.431636,12.34443,329
54400438588,45.431636,12.34443,207
54400571195,45.431636,12.34443,148
54400207436,45.434233,12.341291,204
54399317572,45.434227,12.341425,194
54399317552,45.43668,12.341997,179
54400438538,45.43668,12.341997,215
54400438523,45.431511,12.340122,378
54400207331,45.431227,12.345413,259
54400207336,45.431227,12.345413,180
54399317522,45.431227,12.345413,271
54399852061,45.434233,12.340536,26
54398962692,45.433727,12.337652,23
54400083628,45.435755,12.340002,23
54400024459,45.44113,12.337536,33
54398962062,45.44113,12.337536,26
54399974783,45.433594,12.339591,151
54398523318,45.433205,12.337277,217
54398291816,45.433674,12.337575,258
54398468179,45.433811,12.337375,261
54398653900,45.433502,12.339816,184
54397399677,45.433502,12.340191,290
54398653860,45.433502,12.339816,278
54398468119,45.433502,12.340191,194
54398646075,45.432912,12.338776,1532
54398384530,45.42948,12.343744,595
54397439899,45.429522,12.343786,607
54396017697,45.433455,12.339833,309
54397138963,45.433991,12.339872,341
54396782986,45.434606,12.339855,189
54396488894,45.434566,12.339836,123
54396674515,45.434533,12.339775,120
54396312751,45.434533,12.339747,131
54396674320,45.434533,12.339747,112
54396545228,45.434227,12.338872,181
54396312431,45.434227,12.338872,213
54396673995,45.434227,12.338872,221
54396312256,45.434227,12.338872,363
54396545008,45.434227,12.338872,188
54396673780,45.434227,12.338872,160
54395422562,45.434227,12.338872,386
54396544638,45.434227,12.338872,371
27429056340,45.434444,12.339211,728
54417732676,45.433929,12.342957,617
54411153844,45.434219,12.339338,869
54410067284,45.429725,12.342519,571
5225106016,45.433846,12.355552,14643
54407788466,45.429725,12.342519,475
54403716272,45.433816,12.340382,322
54403255947,45.433352,12.340055,582
54400571215,45.434188,12.341555,338
54400438563,45.434233,12.341291,138
54400377774,45.431636,12.34443,151
54400132459,45.429525,12.343866,615
54400214760,45.441138,12.33753,34
54399460234,45.429525,12.343866,597
54398291801,45.433874,12.337552,221
54398291771,45.434094,12.338294,302
54395894727,45.434907,12.339674,177
54396674230,45.434519,12.339744,141
54396488034,45.434227,12.338872,412
54395422517,45.434227,12.338872,364
54396272068,45.434391,12.339522,611
54395364408,45.433408,12.340622,561
54394388098,45.438575,12.338202,1133
54393598006,45.43042,12.358607,318
54393176501,45.433669,12.339658,2838
54393186339,45.433377,12.340438,630
54392666740,45.433986,12.339269,104
54392480054,45.433244,12.339575,107
54392479809,45.433361,12.341166,87
54392297115,45.433594,12.339591,208
54392111319,45.433594,12.339591,212
54391290123,45.433247,12.337219,25
54391289788,45.433269,12.337294,26
54391064851,45.433086,12.337258,24
54391246149,45.433375,12.337691,26
54391245234,45.433341,12.337555,18
54390182032,45.433175,12.337611,26
54390181807,45.433208,12.337741,19
54390181242,45.433697,12.338738,19
54391061746,45.433733,12.338511,21
54391242699,45.433255,12.339202,21
54391285453,45.433255,12.339202,23
54391241884,45.433733,12.338222,20
54391238724,45.433666,12.33815,26
54390175762,45.433555,12.338036,22
54391055876,45.433575,12.338355,22
54391419615,45.433483,12.33818,19
54390171172,45.4332,12.337894,22
54391275358,45.433633,12.337775,18
54391275113,45.433452,12.337688,22
54391232384,45.433486,12.337525,18
54391417105,45.43358,12.337263,21
54391230769,45.441663,12.337591,20
54389923212,45.432611,12.337635,147
54390781795,45.433183,12.340175,654
54390175278,45.432127,12.345061,18
54390137154,45.431955,12.343316,14
54389944871,45.431955,12.343316,14
54390315435,45.431308,12.341288,16
54390314295,45.431258,12.341188,18
54389065472,45.431013,12.340694,18
54389940246,45.429836,12.338208,14
54390131979,45.429836,12.338208,14
54390310935,45.429833,12.338194,16
54389242951,45.433484,12.337324,219
54388531796,45.433153,12.34978,922
54387610547,45.432688,12.3381,573
54386646167,45.433247,12.340066,736
54387375386,45.432663,12.337591,23
54387374811,45.433561,12.337722,20
54387747855,45.433561,12.337722,21
54387603623,45.433891,12.33945,20
54387560079,45.433891,12.339441,21
54386492492,45.434341,12.33993,22
54387745850,45.434072,12.340144,20
54387372261,45.434483,12.340402,22
54387558579,45.434483,12.340402,23
54387745235,45.434255,12.340361,23
54387745050,45.433294,12.342505,17
54386490632,45.433294,12.342505,24
54387557964,45.433933,12.341294,20
54387557704,45.433927,12.341213,21
54387557429,45.433294,12.342505,19
54387743525,45.433016,12.342716,24
54387369976,45.434991,12.341891,25
54387743010,45.434683,12.341125,23
54387742700,45.435861,12.341408,24
54387598578,45.435861,12.341408,21
54387553914,45.435725,12.341866,21
54386486177,45.435725,12.341866,21
54387246488,45.435041,12.340383,35
54387246208,45.435041,12.340383,31
54387390630,45.43615,12.344088,30
54386130642,45.435041,12.340383,22
54387197844,45.435041,12.340383,18
54387011596,45.435041,12.340383,18
54387196949,45.435041,12.340383,17
54387237643,45.435041,12.340383,20
54387237078,45.435041,12.340383,21
54385963032,45.435041,12.340383,27
54387073123,45.435041,12.340383,27
54386843861,45.434119,12.339972,22
54386843501,45.434036,12.339966,23
54387070993,45.434124,12.339977,20
54387029009,45.433952,12.340063,21
54387212820,45.433716,12.34023,17
54386840631,45.433777,12.340136,18
54387028044,45.433777,12.340136,19
54387211960,45.43385,12.340483,18
54385957767,45.433638,12.34055,18
54387067953,45.43348,12.3405,20
54385957372,45.43348,12.3405,19
54387210785,45.433916,12.340894,18
54387210135,45.433744,12.340275,19
54387025644,45.433616,12.343308,17
54386837696,45.433466,12.344072,20
54386836961,45.433058,12.342347,16
54385953137,45.433266,12.348627,18
54387060193,45.434444,12.34033,17
54387203030,45.434505,12.340252,19
54385948997,45.434433,12.340219,18
54386830861,45.434477,12.340216,18
54386830626,45.434508,12.340163,18
54387017354,45.434219,12.341736,21
54387016969,45.43403,12.338905,20
54386828681,45.434219,12.341694,15
54387056608,45.434202,12.342783,18
54386827216,45.434025,12.340491,18
54387055068,45.434016,12.340536,16
54386826436,45.43398,12.340105,18
54387012944,45.433777,12.340216,18
54387193390,45.433699,12.340077,26
54387192745,45.433661,12.340072,15
54385938062,45.433702,12.340066,21
54386924008,45.433891,12.3408,1229
54386735974,45.434998,12.339642,314
54386741603,45.434097,12.33913,36
54386513301,45.43403,12.339138,28
54386741008,45.43403,12.339138,29
54386882505,45.434005,12.339183,19
54385628967,45.434005,12.339183,19
54386511061,45.434019,12.339152,21
54385626512,45.433158,12.339588,18
54386736738,45.434247,12.33885,17
54386661749,45.433247,12.340066,637
54386140104,45.43438,12.339436,29
54386139674,45.434252,12.33973,30
54386138859,45.43425,12.339747,30
54386138309,45.434469,12.339591,19
54386179003,45.4345,12.339594,16
54386321860,45.434494,12.339563,18
54385066292,45.43445,12.339541,17
54386177428,45.43445,12.339541,16
54386177083,45.43445,12.339541,16
54385945811,45.434441,12.339541,18
54386135504,45.434425,12.339341,17
54386319355,45.434688,12.339188,15
54386175733,45.4347,12.339191,19
54386134264,45.434677,12.33918,16
54386318130,45.43448,12.339266,15
54385063227,45.434172,12.33953,15
54385943611,45.4342,12.339572,15
54386317310,45.434222,12.339586,16
54386317070,45.434208,12.339572,15
54385942406,45.434208,12.339513,16
54385061207,45.434255,12.339444,15
54386131519,45.434258,12.339461,16
54386172348,45.434275,12.339425,14
54386172163,45.434241,12.339647,15
54386171893,45.434411,12.339491,14
54386130699,45.434408,12.339569,16
54385059857,45.434338,12.339519,15
54385940651,45.434338,12.339519,15
54386130219,45.434508,12.33965,14
54386170848,45.435399,12.339141,16
54386129809,45.434455,12.339619,16
54385058932,45.434636,12.339808,15
54386312985,45.434788,12.340194,16
54385938606,45.43493,12.340155,16
54386168963,45.434858,12.340111,16
54386126659,45.434519,12.339702,15
54386126429,45.434688,12.339763,17
54386310440,45.434688,12.339763,18
54385055437,45.434491,12.339727,16
54385055152,45.434533,12.339616,15
54386166218,45.434608,12.339508,16
54385935136,45.434627,12.339669,15
54386308405,45.434549,12.339736,16
54385052972,45.434638,12.339883,16
54386122634,45.434602,12.339838,14
54385051872,45.434555,12.339761,14
54385051577,45.434611,12.339875,24
54385932046,45.434594,12.339875,24
54385050642,45.434661,12.339975,24
54386161883,45.434661,12.339975,21
54386120304,45.43465,12.340011,13
54386161303,45.434641,12.340005,13
54386119109,45.434619,12.33983,13
54386302465,45.434516,12.339741,13
54386301520,45.434308,12.337702,14
