id,latitude,longitude,num_comments
54532154337,45.437397,12.358836,0.0
54533382845,45.437388,12.358847,0.0
54533040476,45.437388,12.358847,0.0
54532153752,45.437405,12.358836,0.0
54533272043,45.439186,12.341588,0.0
54533269308,45.434741,12.349716,0.0
54533269008,45.43483,12.349144,0.0
54532147982,45.429011,12.344827,0.0
54533214744,45.429227,12.343138,0.0
54532147372,45.428994,12.344758,0.0
54533375985,45.429491,12.343852,0.0
54533265208,45.429238,12.343638,0.0
54533264823,45.429238,12.343638,0.0
54532145777,45.42913,12.344441,0.0
54532144627,45.429141,12.345438,0.0
54532144447,45.429141,12.345438,0.0
54533371485,45.436874,12.344955,0.0
54533370970,45.436713,12.344752,0.0
54533025976,45.432911,12.338255,0.0
54532135672,45.432122,12.337238,0.0
54532135032,45.432577,12.340427,0.0
54533253733,45.432727,12.340863,0.0
54533252803,45.433002,12.341475,0.0
54533362330,45.434627,12.345486,0.0
54533251943,45.434758,12.349838,0.0
54533017261,45.433844,12.350158,0.0
54533359865,45.43443,12.349725,0.0
54533016671,45.434422,12.34968,0.0
54533359280,45.434422,12.34968,0.0
54533016081,45.434538,12.349575,0.0
54532129942,45.434425,12.349686,0.0
54532129912,45.434452,12.349672,0.0
54533196229,45.436166,12.348091,0.0
54533358005,45.436166,12.348091,0.0
54532129267,45.434452,12.349672,0.0
54533014771,45.437888,12.346288,0.0
54533357030,45.440811,12.344694,0.0
54532128277,45.440811,12.344694,0.0
54533356860,45.440241,12.345441,0.0
54533013456,45.440791,12.344675,0.0
54533355865,45.440777,12.34463,0.0
54532126517,45.433783,12.3413,0.0
54533011126,45.429227,12.343138,0.0
54533353830,45.429016,12.359447,0.0
54533010611,45.433994,12.337705,0.0
54533152494,45.433666,12.34095,0.0
54532972081,45.433666,12.34095,0.0
54532084472,45.433972,12.339808,0.0
54533151099,45.432266,12.350002,0.0
54533202563,45.432175,12.352347,0.0
54533202443,45.431377,12.35263,0.0
54532083132,45.433147,12.353402,0.0
54532083057,45.432758,12.35588,0.0
54533201908,45.431477,12.352586,0.0
54533201283,45.430119,12.354988,0.0
54532081662,45.432586,12.355627,0.0
54532968746,45.434233,12.355002,0.0
54533148864,45.436102,12.358488,0.0
54533148039,45.436147,12.347466,0.0
54533147669,45.431258,12.357263,0.0
54533308535,45.43405,12.35478,0.0
54532079657,45.436011,12.355538,0.0
54533147164,45.436091,12.355858,0.0
54532966516,45.436102,12.358488,0.0
54533198763,45.435788,12.35668,0.0
54532966251,45.436694,12.342272,0.0
54533198478,45.434433,12.349775,0.0
54532078582,45.43703,12.342363,0.0
54533197698,45.430469,12.356947,0.0
54532965291,45.436766,12.3458,0.0
54533145529,45.428147,12.358191,0.0
54533145444,45.435947,12.355783,0.0
54532077367,45.437122,12.34508,0.0
54532077392,45.437258,12.342533,0.0
54532077087,45.429613,12.359922,0.0
54532576734,45.439718,12.340993,0.0
54528596455,45.433991,12.341083,0.0
54525232486,45.434052,12.343668,11.0
54524024722,45.432339,12.337518,143.0
54520648158,45.435486,12.338958,0.0
54519526747,45.435444,12.338822,0.0
54520386496,45.434625,12.339386,0.0
54520158423,45.433369,12.340797,0.0
54517216594,45.433361,12.339169,0.0
54517292543,45.439175,12.33803,0.0
54517216304,45.438344,12.337886,0.0
54517027941,45.438344,12.337886,0.0
54516170412,45.438302,12.338063,0.0
54517215969,45.438197,12.342386,0.0
54517027126,45.433572,12.339561,0.0
54514905698,45.43828,12.340672,4.0
54511453947,45.434369,12.339063,0.0
54512507114,45.434324,12.339027,0.0
54512507009,45.434324,12.339019,0.0
54512506829,45.434349,12.339127,0.0
54512676120,45.434258,12.339141,0.0
54512580063,45.434372,12.339322,0.0
54512675325,45.433727,12.346127,0.0
54512579368,45.43295,12.345838,0.0
54511451217,45.432094,12.354841,0.0
54512674485,45.435416,12.340386,0.0
54511450972,45.431994,12.350813,0.0
54511450872,45.433791,12.35848,0.0
54512315371,45.431452,12.355516,0.0
54512504109,45.434616,12.359247,0.0
54512504069,45.43463,12.359394,0.0
54511450542,45.434688,12.359511,0.0
54512278061,45.433513,12.340905,0.0
54512113693,45.433216,12.340027,0.0
54512111525,45.433111,12.339538,55.0
54511669454,45.434738,12.338925,0.0
54511835695,45.43333,12.341463,0.0
54511729913,45.429916,12.342625,0.0
54510044479,45.428169,12.339824,0.0
54510119953,45.429336,12.341573,0.0
54510119818,45.428854,12.340865,0.0
54510043699,45.429592,12.342399,0.0
54509856451,45.429178,12.341358,0.0
54510204950,45.42993,12.342636,0.0
54510038699,45.429148,12.345585,0.0
54510038524,45.429148,12.345585,0.0
54510111333,45.429148,12.345585,0.0
54510200625,45.429148,12.345585,0.0
54510110298,45.429148,12.345585,0.0
54510034144,45.429148,12.345585,0.0
54510199485,45.429148,12.345585,0.0
54509844946,45.429148,12.345585,0.0
54509844876,45.429148,12.345585,0.0
54510107493,45.429148,12.345585,0.0
54510030419,45.429148,12.345585,0.0
54510029529,45.429148,12.345585,0.0
54510025819,45.429148,12.345585,0.0
54510099778,45.429148,12.345585,0.0
54510021684,45.429148,12.345585,0.0
54509831811,45.429148,12.345585,0.0
54509826976,45.429148,12.345585,0.0
54508956252,45.429148,12.345585,0.0
54510177835,45.429148,12.345585,0.0
54509825496,45.429148,12.345585,0.0
54508954567,45.429148,12.345585,0.0
54510084313,45.429163,12.346197,0.0
54508950702,45.429163,12.346197,0.0
54510084148,45.429148,12.345585,0.0
54510172960,45.429148,12.345585,0.0
54510007319,45.429148,12.345585,0.0
54510080428,45.429163,12.346197,0.0
54510166970,45.429377,12.345427,0.0
54509998429,45.429697,12.344169,0.0
54508940917,45.429697,12.344169,0.0
54508940852,45.429697,12.344169,0.0
54508938477,45.429968,12.343332,0.0
54509981883,45.439099,12.342183,0.0
54510062370,45.433844,12.338869,0.0
54510062165,45.434091,12.339069,1.0
54509430796,45.430608,12.366614,0.0
54507955379,45.434576,12.338311,0.0
54507818055,45.433297,12.339836,11.0
54505501672,45.435072,12.339747,0.0
54505501197,45.433569,12.34038,0.0
54505500932,45.434219,12.339797,0.0
54504599536,45.433519,12.346277,0.0
54504599446,45.432377,12.347197,0.0
54503738812,45.433888,12.343297,0.0
54503738737,45.433861,12.343338,0.0
54504789799,45.435172,12.364997,0.0
54504871403,45.433861,12.343338,0.0
54504599176,45.433736,12.340875,0.0
54504599096,45.436141,12.337647,0.0
54504599051,45.434297,12.339177,0.0
54503738327,45.434319,12.339177,0.0
54503721802,45.43708,12.342463,0.0
54504488046,45.434272,12.34065,0.0
54504487721,45.425883,12.344102,0.0
54503627622,45.425955,12.344577,0.0
54504846425,45.425952,12.344005,0.0
54504831385,45.434252,12.338272,2.0
54503609722,45.437069,12.341641,0.0
54504469496,45.433922,12.339541,0.0
54503609592,45.43628,12.337761,0.0
54504659044,45.436169,12.337722,0.0
54504820330,45.433102,12.348733,0.0
54504734318,45.434744,12.338936,0.0
54504352936,45.437002,12.342166,0.0
54504352931,45.436988,12.341977,0.0
54504540339,45.436966,12.342102,0.0
54503492922,45.437091,12.342397,0.0
54504540244,45.437022,12.342219,0.0
54504710585,45.437008,12.34223,0.0
54504624888,45.437038,12.342377,0.0
54504540144,45.437063,12.342533,0.0
54504352651,45.437047,12.342386,0.0
54503492797,45.437124,12.342547,0.0
54504624713,45.437141,12.342516,0.0
54504352391,45.43713,12.342372,0.0
54504352326,45.43705,12.342241,0.0
54504710115,45.437052,12.342227,0.0
54503492317,45.437063,12.342183,0.0
54503492307,45.437058,12.34213,0.0
54503492257,45.437052,12.34218,0.0
54504539629,45.437022,12.342327,0.0
54504624308,45.437022,12.342188,0.0
54503492142,45.436986,12.342244,0.0
54504624258,45.43703,12.342325,0.0
54504352041,45.437027,12.342333,0.0
54504539464,45.436961,12.342194,0.0
54504351901,45.437077,12.342388,0.0
54503492042,45.437019,12.342297,0.0
54501493517,45.430133,12.354825,1.0
39454827695,45.431336,12.34086,31.0
54499901476,45.433736,12.337686,0.0
54500252000,45.433041,12.337186,0.0
54499865766,45.434524,12.340461,0.0
54500048719,45.43388,12.340133,0.0
54500216530,45.433783,12.339938,0.0
54499000402,45.434149,12.340247,0.0
54500048369,45.434155,12.340366,0.0
54500048334,45.434052,12.340086,0.0
54499000262,45.43413,12.340636,0.0
54499000242,45.434116,12.340555,0.0
54500125053,45.434425,12.340894,0.0
54500215425,45.434147,12.34103,0.0
54500047174,45.433936,12.341269,0.0
54500027369,45.432761,12.350413,0.0
54498979112,45.432766,12.350361,0.0
54498978992,45.432847,12.350205,0.0
54500027249,45.432847,12.350205,0.0
54499843496,45.432352,12.350036,0.0
54498823322,45.433438,12.340855,0.0
54499872244,45.439216,12.341091,0.0
40394762732,45.433459,12.340184,24.0
33313098764,45.43369,12.340968,42.0
54497526709,45.434025,12.337516,0.0
54497524989,45.432369,12.354613,0.0
54497335136,45.433986,12.343141,0.0
54496472592,45.4342,12.337097,0.0
54497686665,45.433302,12.343769,0.0
54497686650,45.430233,12.342333,0.0
54497596613,45.427883,12.339188,0.0
54496474532,45.433136,12.348316,0.0
54497336756,45.434186,12.340308,0.0
54497598858,45.43015,12.342505,0.0
54497526439,45.433772,12.337905,0.0
54497525344,45.426986,12.338119,0.0
54497525249,45.433811,12.340902,0.0
54497687580,45.433766,12.34093,0.0
54496473177,45.427191,12.338372,0.0
54497597663,45.432705,12.34938,0.0
54497525054,45.432663,12.349513,0.0
54497298306,45.429766,12.343519,0.0
54497298206,45.428822,12.343563,0.0
54496435277,45.428513,12.343952,0.0
54497487549,45.428661,12.343858,0.0
54496435172,45.4285,12.343844,0.0
54497297871,45.428708,12.343588,0.0
54497650095,45.428866,12.343408,0.0
54497297516,45.428783,12.343844,0.0
54497487024,45.42918,12.342841,0.0
54497649615,45.429158,12.342586,0.0
54497486919,45.429152,12.342713,0.0
54496434202,45.428938,12.343019,0.0
54497649155,45.428897,12.343047,0.0
54497486209,45.428799,12.343016,0.0
54497558553,45.428894,12.3436,0.0
54497648810,45.428549,12.343436,0.0
54496433672,45.428872,12.343697,0.0
54496433617,45.42853,12.343608,0.0
54497648565,45.428883,12.343305,0.0
54497296166,45.428966,12.343283,0.0
54496433372,45.428558,12.342988,0.0
54497295966,45.427127,12.343677,0.0
54497295476,45.426588,12.344266,0.0
54497484449,45.426063,12.34498,0.0
54497484049,45.425955,12.344577,0.0
54496431657,45.426083,12.344555,0.0
54496431632,45.425955,12.344044,0.0
54497483834,45.426119,12.344033,0.0
54497556263,45.426522,12.344419,0.0
54497556213,45.426241,12.343997,0.0
54497556133,45.426411,12.343913,0.0
54497646230,45.426491,12.344133,0.0
54497389334,45.435111,12.339144,0.0
54497446580,45.434863,12.337255,0.0
54497093426,45.434872,12.33725,0.0
54497356568,45.434863,12.337252,0.0
54497092956,45.433924,12.338333,1.0
54497133703,45.433375,12.337183,0.0
54497063369,45.43413,12.339441,0.0
54497063364,45.433916,12.338252,0.0
54497133508,45.434136,12.339405,0.0
54496008772,45.43385,12.339625,0.0
54495952657,45.434102,12.339827,0.0
54497164430,45.439672,12.341425,1.0
54496929859,45.433511,12.339916,0.0
27586970252,45.43343,12.340491,5.0
27687703245,45.433433,12.340444,2.0
33073290343,45.433736,12.34255,29.0
54496114045,45.437613,12.340905,0.0
54495180203,45.433926,12.35019,77.0
54494585566,45.433247,12.340183,0.0
54494772339,45.429938,12.343063,0.0
54494631300,45.437397,12.34113,1.0
54494471434,45.438908,12.341983,0.0
54494471439,45.438372,12.342127,0.0
54494631290,45.438391,12.342127,0.0
54493421377,45.439869,12.33953,0.0
54494470354,45.43385,12.337283,0.0
54493420447,45.434063,12.337608,0.0
54494282511,45.43393,12.339555,0.0
54493420352,45.433955,12.339536,0.0
54494282466,45.433216,12.33988,0.0
54494469984,45.434422,12.3391,0.0
54494469899,45.434966,12.338763,0.0
54493420042,45.435047,12.338672,0.0
54494469934,45.434322,12.339022,0.0
54494629760,45.435463,12.338227,0.0
54494282101,45.435916,12.337986,0.0
54494282011,45.438208,12.339863,0.0
54493431826,45.434738,12.339141,0.0
54493431791,45.434688,12.339938,0.0
54492566552,45.434655,12.339936,0.0
54493778890,45.434691,12.33998,0.0
54493778650,45.434511,12.339708,0.0
54493431441,45.434594,12.339738,0.0
54492566127,45.434294,12.339508,0.0
54493698108,45.434461,12.339619,0.0
54492566007,45.434294,12.339508,0.0
54493778310,45.434194,12.339438,0.0
54493615744,45.433963,12.338811,0.0
54492564842,45.433969,12.340188,0.0
54493696703,45.433966,12.340222,0.0
54493776585,45.436202,12.342413,0.0
54493776555,45.43613,12.343355,0.0
54492564162,45.436099,12.345769,0.0
54493696068,45.436163,12.344427,0.0
54493695898,45.435797,12.3423,0.0
54493776330,45.433591,12.341622,0.0
54493695053,45.434546,12.339749,0.0
54493428046,45.434077,12.339194,0.0
54493694928,45.434688,12.339938,0.0
54493775390,45.434727,12.340092,0.0
54493775325,45.434461,12.339619,0.0
54492562877,45.434461,12.339619,0.0
54493613689,45.434461,12.339619,0.0
54493427616,45.434294,12.339508,0.0
54493613454,45.434294,12.339508,0.0
54492562602,45.434461,12.339619,0.0
54492562487,45.434461,12.339619,0.0
54493774750,45.43243,12.34036,0.0
54493426901,45.434077,12.339194,0.0
54493774170,45.434077,12.339194,0.0
54492561877,45.434077,12.339194,0.0
54493774150,45.434077,12.339194,0.0
54493426646,45.433771,12.340736,0.0
43470572340,45.433841,12.339741,31.0
33072517223,45.433699,12.339766,29.0
54492926143,45.429419,12.342375,0.0
54491851698,45.429426,12.343161,0.0
54491585271,45.42969,12.344244,0.0
29861707327,45.429791,12.342188,25.0
54491375884,45.433713,12.337233,0.0
54491187826,45.433397,12.340691,0.0
54490560106,45.440333,12.339902,2.0
54489030087,45.437652,12.337841,0.0
54490234230,45.437683,12.337836,0.0
54489362574,45.431789,12.344658,41.0
33193779873,45.436327,12.33925,43.0
54484457867,45.429426,12.343161,0.0
54484987010,45.433867,12.34362,1.0
54484680033,45.433333,12.339822,0.0
54484395971,45.433777,12.341191,0.0
54484748560,45.434183,12.342866,0.0
54484583219,45.434986,12.342158,0.0
54484386971,45.434005,12.343005,0.0
54484580664,45.433961,12.345344,0.0
54484385446,45.434011,12.344258,0.0
54484656373,45.434949,12.340597,0.0
54484572054,45.434555,12.338755,0.0
54483723744,45.432263,12.337294,0.0
54483723134,45.434974,12.340652,0.0
54482681862,45.435853,12.344313,0.0
54483524206,45.435837,12.344316,0.0
54482681167,45.435832,12.344503,0.0
54483801538,45.435765,12.344459,0.0
54482679532,45.435548,12.346122,0.0
54483800933,45.432635,12.349549,0.0
54483521616,45.432677,12.34967,0.0
54483521271,45.432485,12.34978,0.0
54483718749,45.432387,12.353922,0.0
54483718384,45.432434,12.354119,0.0
54483718039,45.432478,12.35493,0.0
54483519426,45.432493,12.35488,0.0
54483878800,45.432456,12.354886,0.0
54483518666,45.432034,12.354954,0.0
54483878020,45.432029,12.354961,0.0
54483877725,45.432072,12.354902,0.0
54483714769,45.431888,12.354913,0.0
54483795498,45.430186,12.355218,0.0
54483516101,45.428676,12.356533,0.0
54483713484,45.428692,12.356535,0.0
54482672587,45.428643,12.356584,0.0
54483793918,45.428658,12.356699,0.0
54483874025,45.429426,12.356935,0.0
54483514051,45.430158,12.356103,0.0
54483513311,45.430406,12.355177,0.0
54480521998,45.430213,12.355227,0.0
54480601430,45.431765,12.354914,0.0
54480242521,45.431994,12.354727,0.0
54480520493,45.432444,12.354222,0.0
54480519908,45.432184,12.352358,0.0
54480240776,45.432073,12.351354,0.0
54480239751,45.432588,12.349621,0.0
54480517878,45.432588,12.349621,0.0
54480438619,45.433855,12.339758,0.0
54479563516,45.434606,12.339855,0.0
54479838248,45.433816,12.340382,0.0
54478670107,45.431283,12.353433,7.0
54478290287,45.432366,12.340229,110.0
54477205572,45.433278,12.339959,0.0
54478045151,45.433044,12.339198,0.0
54478327843,45.432879,12.338759,0.0
54478043666,45.432942,12.33812,0.0
54478041791,45.432942,12.33812,0.0
54478041291,45.432942,12.33812,0.0
54478239799,45.432942,12.33812,0.0
54477199882,45.432942,12.33812,0.0
54478238864,45.432942,12.33812,0.0
54477711888,45.433575,12.340006,2.0
33493722103,45.433866,12.342255,35.0
54475565833,45.433883,12.340146,0.0
54475046929,45.437858,12.342491,0.0
54475038949,45.433455,12.342047,0.0
54474286184,45.434425,12.346344,0.0
54473247582,45.434425,12.346344,0.0
54473247152,45.434425,12.346344,0.0
54473243542,45.433823,12.337673,0.0
54473243297,45.434331,12.338398,0.0
54472201383,45.434958,12.340527,0.0
54472291730,45.434965,12.340556,0.0
54472291380,45.434978,12.342111,0.0
54471160344,45.433364,12.340425,56.0
54470925606,45.435577,12.337632,4.0
54470662706,45.434057,12.339749,0.0
54470803045,45.433643,12.340832,16.0
54469811639,45.435869,12.344311,0.0
54469811334,45.435846,12.344322,0.0
54469810884,45.435846,12.344322,0.0
54469610646,45.435853,12.344313,0.0
54469809389,45.435573,12.346057,0.0
54469809024,45.43499,12.347323,0.0
54469963555,45.43411,12.340305,0.0
54469962530,45.43411,12.340305,0.0
54469807284,45.43411,12.340305,0.0
54469806934,45.43411,12.340305,0.0
54468766832,45.43411,12.340305,0.0
54469961200,45.43411,12.340305,0.0
54469871903,45.43411,12.340305,0.0
54469870983,45.43411,12.340305,0.0
54469870698,45.43411,12.340305,0.0
54469604586,45.43411,12.340305,0.0
54469958650,45.43411,12.340305,0.0
54468763377,45.43411,12.340305,0.0
54469868613,45.43411,12.340305,0.0
54469956920,45.43411,12.340305,0.0
54469801779,45.43411,12.340305,0.0
54469801424,45.43411,12.340305,0.0
54469601321,45.43411,12.340305,0.0
54469800289,45.43411,12.340305,0.0
54468341449,45.433816,12.340382,0.0
54468147851,45.433816,12.340382,1.0
54468405513,45.433816,12.340382,0.0
54466685912,45.439083,12.341763,0.0
54467525496,45.439869,12.338916,0.0
54464004146,45.43383,12.337611,0.0
54464135024,45.434791,12.339327,0.0
54463103777,45.433691,12.337544,0.0
54464045234,45.433922,12.337466,0.0
54464045204,45.434875,12.33958,0.0
54463014547,45.43483,12.339472,0.0
54462996447,45.434927,12.340641,0.0
54464080453,45.435544,12.343063,0.0
54464178520,45.435547,12.343138,0.0
54463819071,45.435544,12.343122,0.0
54464007609,45.435591,12.343305,0.0
54464007579,45.435658,12.343769,0.0
54463803696,45.42943,12.343869,0.0
54464064903,45.429475,12.343819,0.0
54464161865,45.429444,12.343883,0.0
54464031558,45.433661,12.341011,0.0
54464030758,45.430511,12.354063,0.0
54464030268,45.431019,12.353136,0.0
54464123115,45.433797,12.343461,0.0
54463762101,45.435741,12.342277,0.0
54463760476,45.434925,12.340627,0.0
54464005183,45.434661,12.339038,0.0
54464092125,45.428425,12.340225,0.0
54463919574,45.435536,12.3431,0.0
54464082110,45.434966,12.339605,0.0
54463983458,45.434605,12.338691,0.0
54463982598,45.434311,12.338283,0.0
54464080120,45.433613,12.338119,0.0
54464079770,45.433858,12.339291,0.0
54463895418,45.438463,12.33708,0.0
54463742848,45.434211,12.339636,0.0
54463670899,45.434216,12.339672,0.0
54463475261,45.434208,12.339591,0.0
54463459096,45.43443,12.339286,0.0
54463818330,45.43465,12.339172,0.0
54463464018,45.431172,12.34041,1.0
54463211593,45.433686,12.34015,0.0
54462668005,45.433722,12.341338,0.0
54461471442,45.437877,12.342305,0.0
54461468387,45.436347,12.342236,0.0
54462562373,45.432616,12.337941,0.0
54462495614,45.436927,12.341447,0.0
54462587570,45.432177,12.337675,0.0
54462535430,45.437877,12.342305,0.0
54461313642,45.432155,12.337452,0.0
54462148271,45.432963,12.339597,0.0
54460485098,45.434369,12.339255,0.0
54460225856,45.434997,12.338797,0.0
54460476088,45.433236,12.337413,0.0
54460574650,45.437636,12.337802,0.0
54460405919,45.437552,12.338091,0.0
54459335582,45.433311,12.339448,5.0
54458259217,45.433339,12.339974,2.0
54456289242,45.434252,12.338272,2.0
54456089712,45.434163,12.340636,0.0
54457188368,45.434204,12.340678,0.0
54457119049,45.434201,12.340662,0.0
54456088647,45.434152,12.340646,0.0
54456924581,45.434201,12.340598,0.0
54457292230,45.434159,12.340614,0.0
54456923911,45.434238,12.340593,0.0
54457116699,45.434202,12.340616,0.0
54457184923,45.434228,12.340594,0.0
54457184138,45.434172,12.340557,0.0
54456921161,45.433972,12.3406,0.0
54457114589,45.434134,12.340519,0.0
54456883259,45.435495,12.342997,0.0
54456725068,45.438459,12.340667,0.0
54455689238,45.438041,12.337372,0.0
54455798990,45.438033,12.337352,0.0
54453690904,45.43938,12.337086,0.0
54453857485,45.434405,12.339091,0.0
54453852330,45.438566,12.337158,0.0
54453741108,45.434355,12.339211,0.0
54453494781,45.433386,12.34058,0.0
54452640002,45.433699,12.345813,0.0
54452639602,45.434041,12.340311,0.0
54453493296,45.432286,12.343944,0.0
54453492996,45.433786,12.338411,0.0
54453489861,45.434816,12.339102,0.0
54453846740,45.434405,12.339502,0.0
54453486541,45.430283,12.35328,0.0
54453675549,45.432047,12.337961,0.0
54454653891,45.435436,12.33819,0.0
54454846849,45.436278,12.338782,0.0
54454685354,45.433769,12.337555,0.0
54454743543,45.433738,12.33943,0.0
54453643157,45.433141,12.339855,0.0
54453642942,45.433697,12.339477,0.0
54453642857,45.433141,12.339855,0.0
54454742838,45.434197,12.339188,0.0
54454742683,45.433738,12.33943,0.0
54454849745,45.434174,12.339105,0.0
54452374890,45.429816,12.342605,36.0
54452011441,45.441874,12.342583,3.0
54448937864,45.433816,12.340382,1.0
54449121850,45.433816,12.340382,0.0
54447846402,45.432969,12.338961,30.0
54448891489,45.433016,12.339122,7.0
54446821537,45.434378,12.338638,0.0
54447435451,45.435251,12.339302,0.0
54447799235,45.435201,12.339302,0.0
54447522580,45.433447,12.340936,0.0
54447394473,45.433447,12.340936,0.0
54447394018,45.433905,12.337179,0.0
54447156126,45.435707,12.339756,0.0
54446100310,45.43878,12.342456,0.0
54446099825,45.438371,12.342752,0.0
22377246661,45.433333,12.353727,0.0
54444495353,45.434267,12.339448,31.0
54444084914,45.434252,12.338272,3.0
54443365550,45.43748,12.33848,0.0
54442135387,45.432738,12.348575,0.0
54442135117,45.433727,12.340913,0.0
54442991676,45.434372,12.33935,0.0
54441732692,45.42969,12.34286,12.0
54442164899,45.435397,12.33775,0.0
54442164654,45.434041,12.339415,0.0
54442164449,45.434436,12.339212,0.0
54441119702,45.433682,12.340978,0.0
54442345385,45.433786,12.342025,0.0
54441117637,45.433677,12.341057,0.0
54442220963,45.434441,12.338831,0.0
54442160039,45.434099,12.338482,0.0
54441974594,45.433982,12.337966,0.0
54442157735,45.433978,12.338036,0.0
54441786996,45.433859,12.337716,0.0
54441778384,45.433638,12.339847,0.0
54441837688,45.433352,12.338141,0.0
54441962150,45.43378,12.339122,0.0
54441837223,45.433313,12.337211,0.0
54441837138,45.434108,12.340388,0.0
54441961545,45.433591,12.341625,0.0
54441588761,45.434338,12.339797,0.0
54441777319,45.433591,12.341625,0.0
54441393704,45.434042,12.338354,0.0
54441280585,45.434493,12.340385,18.0
54441173185,45.435093,12.342148,0.0
54439378786,45.434911,12.339294,79.0
54434336991,45.434486,12.337485,0.0
54434133174,45.433862,12.340926,0.0
54434058715,45.428791,12.345852,0.0
54433687371,45.430958,12.35005,0.0
54433933978,45.43355,12.337575,0.0
54433685221,45.43355,12.337575,0.0
54433685056,45.434149,12.338236,0.0
54433874009,45.434166,12.339241,0.0
54432831117,45.4338,12.339413,0.0
54433684941,45.434163,12.339211,0.0
54433684821,45.43275,12.338538,0.0
54433684811,45.432761,12.338513,0.0
54432830407,45.434708,12.339261,0.0
54431177207,45.436666,12.338611,0.0
54431455325,45.434072,12.339051,1.0
54427123870,45.434374,12.341022,0.0
54426990898,45.434436,12.340705,0.0
54426938104,45.434436,12.340705,0.0
54425860532,45.433816,12.340382,0.0
54426717066,45.434606,12.339855,2.0
54424263496,45.434661,12.35,6.0
54423478240,45.433369,12.340155,4.0
54422743709,45.434163,12.340166,0.0
54422931065,45.434436,12.340705,0.0
54422743409,45.434538,12.340927,0.0
54421696722,45.434116,12.340158,0.0
54422930835,45.434216,12.340011,0.0
54422930550,45.434361,12.339888,0.0
54422301719,45.434697,12.349827,1.0
54420789056,45.434577,12.34998,2.0
54420589449,45.43368,12.341136,0.0
54420779830,45.433769,12.343505,0.0
54420395761,45.434875,12.348613,0.0
54420589214,45.434833,12.34863,0.0
54419801914,45.437294,12.358772,2.0
54419921765,45.433954,12.343083,9.0
54419117898,45.436813,12.358788,2.0
54416665987,45.429886,12.343457,5.0
54416939289,45.437355,12.356063,2.0
54416274283,45.434697,12.349855,1.0
54415029925,45.434522,12.349919,3.0
54414289154,45.434361,12.340313,0.0
54414348803,45.434005,12.339772,0.0
54414288939,45.434361,12.340313,0.0
54414101986,45.43408,12.340416,0.0
54414288759,45.43408,12.340416,0.0
54413110157,45.434777,12.350072,2.0
54413027777,45.434606,12.339855,0.0
54414081640,45.436318,12.33719,64.0
54413371405,45.433872,12.340291,0.0
54413371385,45.4344,12.340375,0.0
54412115802,45.434416,12.340463,0.0
54412115792,45.435008,12.34088,0.0
54412986256,45.4344,12.3405,0.0
54412115752,45.434161,12.3415,0.0
54411886102,45.434672,12.350363,5.0
54411571164,45.43088,12.33713,101.0
54409883962,45.43338,12.349747,6.0
54409955609,45.433552,12.341229,10.0
54408454227,45.433816,12.340382,0.0
54409301050,45.433354,12.340146,0.0
54409008908,45.429725,12.342519,5.0
54404771259,45.433522,12.339137,0.0
54401955452,45.433325,12.340302,3.0
54402941955,45.430111,12.354576,18.0
54402213854,45.433502,12.340516,3.0
54401269778,45.433369,12.340455,2.0
54400861659,45.434486,12.339448,1.0
54400566691,45.430247,12.356411,51.0
54400377784,45.431636,12.34443,0.0
54400438588,45.431636,12.34443,0.0
54400571195,45.431636,12.34443,0.0
54400207436,45.434233,12.341291,0.0
54399317572,45.434227,12.341425,0.0
54399317552,45.43668,12.341997,0.0
54400438538,45.43668,12.341997,1.0
54400438523,45.431511,12.340122,2.0
54400207331,45.431227,12.345413,0.0
54400207336,45.431227,12.345413,0.0
54399317522,45.431227,12.345413,0.0
54399852061,45.434233,12.340536,0.0
54398962692,45.433727,12.337652,0.0
54400083628,45.435755,12.340002,0.0
54400024459,45.44113,12.337536,0.0
54398962062,45.44113,12.337536,0.0
54399974783,45.433594,12.339591,0.0
54398523318,45.433205,12.337277,0.0
54398291816,45.433674,12.337575,0.0
54398468179,45.433811,12.337375,1.0
54398653900,45.433502,12.339816,0.0
54397399677,45.433502,12.340191,0.0
54398653860,45.433502,12.339816,1.0
54398468119,45.433502,12.340191,0.0
54398646075,45.432912,12.338776,9.0
54398384530,45.42948,12.343744,6.0
54397439899,45.429522,12.343786,2.0
54396017697,45.433455,12.339833,0.0
54397138963,45.433991,12.339872,2.0
54396782986,45.434606,12.339855,0.0
54396488894,45.434566,12.339836,0.0
54396674515,45.434533,12.339775,0.0
54396312751,45.434533,12.339747,0.0
54396674320,45.434533,12.339747,0.0
54396545228,45.434227,12.338872,0.0
54396312431,45.434227,12.338872,0.0
54396673995,45.434227,12.338872,0.0
54396312256,45.434227,12.338872,0.0
54396545008,45.434227,12.338872,0.0
54396673780,45.434227,12.338872,0.0
54395422562,45.434227,12.338872,0.0
54396544638,45.434227,12.338872,0.0
27429056340,45.434444,12.339211,1.0
54417732676,45.433929,12.342957,6.0
54411153844,45.434219,12.339338,0.0
54410067284,45.429725,12.342519,5.0
5225106016,45.433846,12.355552,5.0
54407788466,45.429725,12.342519,7.0
54403716272,45.433816,12.340382,2.0
54403255947,45.433352,12.340055,5.0
54400571215,45.434188,12.341555,0.0
54400438563,45.434233,12.341291,0.0
54400377774,45.431636,12.34443,0.0
54400132459,45.429525,12.343866,6.0
54400214760,45.441138,12.33753,0.0
54399460234,45.429525,12.343866,4.0
