id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment
54781304526,PXL_20250911_121925749~2,,2,2025-09-11 14:19:25,45.429711,12.355141,https://live.staticflickr.com/65535/54781304526_b0286735a8_m.jpg,stanbr54,0.0,
54781541843,PXL_20250911_122445773~2,,2,2025-09-11 14:24:45,45.428772,12.356563,https://live.staticflickr.com/65535/54781541843_f0622f6db4_m.jpg,stanbr54,0.0,
54781304456,PXL_20250911_122425635~2,,2,2025-09-11 14:24:25,45.428766,12.3566,https://live.staticflickr.com/65535/54781304456_2433d6551e_m.jpg,stanbr54,0.0,
54781632295,PXL_20250909_091709778~2,,2,2025-09-09 11:17:09,45.434291,12.339138,https://live.staticflickr.com/65535/54781632295_46b6f44ced_m.jpg,stanbr54,0.0,
54781302856,PXL_20250909_092245242~2,,2,2025-09-09 11:22:45,45.433747,12.339541,https://live.staticflickr.com/65535/54781302856_a43feedfc7_m.jpg,stanbr54,0.0,
54780451662,PXL_20250909_092006070~3,,2,2025-09-09 11:20:06,45.43398,12.339786,https://live.staticflickr.com/65535/54780451662_4b22a07778_m.jpg,stanbr54,0.0,
54781533209,PXL_20250909_093036688~2,,2,2025-09-09 11:30:36,45.433905,12.339722,https://live.staticflickr.com/65535/54781533209_f5eecbeff8_m.jpg,stanbr54,0.0,
54781302181,PXL_20250909_105743016,,2,2025-09-09 12:57:43,45.4394,12.33893,https://live.staticflickr.com/65535/54781302181_75d43c2b05_m.jpg,stanbr54,0.0,
54781631530,PXL_20250909_091431102,,2,2025-09-09 11:14:31,45.434594,12.338986,https://live.staticflickr.com/65535/54781631530_caac0b295c_m.jpg,stanbr54,0.0,
54781539498,PXL_20250909_091426706,,2,2025-09-09 11:14:26,45.434594,12.338986,https://live.staticflickr.com/65535/54781539498_87a5c55faa_m.jpg,stanbr54,0.0,
54781301986,PXL_20250909_091345154,,2,2025-09-09 11:13:45,45.435488,12.338377,https://live.staticflickr.com/65535/54781301986_5cd1b94ddc_m.jpg,stanbr54,0.0,
54781509400,St. Mark's Plaza 13,venice stmarksplaza,8,2025-09-05 15:49:10,45.433808,12.339538,https://live.staticflickr.com/65535/54781509400_95e4d7c35c_m.jpg,ryanverk,0.0,
54781179011,St. Mark's Plaza 14,venice stmarksplaza,7,2025-09-05 15:53:16,45.43348,12.340408,https://live.staticflickr.com/65535/54781179011_858c31e52c_m.jpg,ryanverk,0.0,
54781407354,St. Mark's Plaza 15,venice stmarksplaza,5,2025-09-05 15:53:20,45.43343,12.340433,https://live.staticflickr.com/65535/54781407354_6bf4be33b7_m.jpg,ryanverk,0.0,
54781407329,St. Mark's Plaza 12,venice stmarksplaza,4,2025-09-05 15:49:06,45.433811,12.33955,https://live.staticflickr.com/65535/54781407329_1d4c5ab732_m.jpg,ryanverk,0.0,
54781178961,St. Mark's Plaza 11,venice stmarksplaza,4,2025-09-05 15:49:02,45.433813,12.339561,https://live.staticflickr.com/65535/54781178961_5e5fb28081_m.jpg,ryanverk,0.0,
54781509315,St. Mark's Plaza 08,venice stmarksplaza,5,2025-09-05 15:48:51,45.43385,12.339586,https://live.staticflickr.com/65535/54781509315_0671a24da1_m.jpg,ryanverk,0.0,
54781509265,St. Mark's Plaza 05,venice stmarksplaza,8,2025-09-05 15:45:59,45.434355,12.339052,https://live.staticflickr.com/65535/54781509265_6591ef7c19_m.jpg,ryanverk,0.0,
54780327437,St. Mark's Plaza 06,venice stmarksplaza,5,2025-09-05 15:46:41,45.434513,12.339066,https://live.staticflickr.com/65535/54780327437_d5f85a1ced_m.jpg,ryanverk,0.0,
54781509245,St. Mark's Plaza 03,venice stmarksplaza,8,2025-09-05 15:43:57,45.433841,12.33788,https://live.staticflickr.com/65535/54781509245_b208d15f3b_m.jpg,ryanverk,0.0,
54781509225,St. Mark's Plaza 04,venice stmarksplaza,13,2025-09-05 15:45:51,45.43433,12.339108,https://live.staticflickr.com/65535/54781509225_2a3e5d7c3d_m.jpg,ryanverk,0.0,
54781415418,St. Mark's Plaza 16,venice stmarksplaza,5,2025-09-05 15:53:22,45.433425,12.340436,https://live.staticflickr.com/65535/54781415418_a2b427713e_m.jpg,ryanverk,0.0,
54781415358,St. Mark's Plaza 19,venice stmarksplaza,9,2025-09-05 15:57:08,45.43443,12.338975,https://live.staticflickr.com/65535/54781415358_f478a7ab47_m.jpg,ryanverk,0.0,
54780878835,Venezia Museo Storico Navale,,104,2014-03-22 13:32:45,45.432784,12.349909,https://live.staticflickr.com/65535/54780878835_34f14c82f3_m.jpg,Giovanni Rivetti,0.0,
54779354152,Keeping watch,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,476,2022-06-06 17:13:44,45.433713,12.340047,https://live.staticflickr.com/65535/54779354152_738ee4f97f_m.jpg,Steve Barowik,1.0,"langereaujp: Vu dans / Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa ! Please give awards !</a>
<a href=""https://www.flickr.com/groups/europe_europa/ Please give awards !""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a>"
54780433529,The Ducal Palace at Venice,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,549,2022-06-06 17:13:31,45.433713,12.340047,https://live.staticflickr.com/65535/54780433529_64d76fe826_m.jpg,Steve Barowik,0.0,
54779702278,Straw hat,,7,2025-04-28 20:35:21,45.433688,12.347388,https://live.staticflickr.com/65535/54779702278_cbe206f36c_m.jpg,rob.lamont1970,0.0,
54778062477,Venice,bridge water venice italy canal bridgeofsighs gondola,36,2025-09-01 10:09:11,45.435796,12.340196,https://live.staticflickr.com/65535/54778062477_1f203993d7_m.jpg,e_kopsch,0.0,
54778406279,High up on St Mark's,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,486,2022-06-06 17:18:22,45.434247,12.339715,https://live.staticflickr.com/65535/54778406279_f5f398954d_m.jpg,Steve Barowik,2.0,"Gerald (Wayne) Prout: <a href=""https://www.flickr.com/groups/flickri4ns""><img src=""https://farm3.static.flickr.com/2519/4189965308_f3f868589c_o.jpg/&gt;&lt;/a&gt;
&lt;b&gt; Please post this beautiful picture at &lt;/b&gt;
&lt;a href=https://www.flickr.com/groups/flickri4ns/&gt; * Flickrians * group.&lt;/a&gt;"" /></a>"
54777324317,A busy Vaporetto,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,468,2022-06-06 17:07:35,45.431334,12.341786,https://live.staticflickr.com/65535/54777324317_e07cb3d2b8_m.jpg,Steve Barowik,3.0,"debmalyamazumder: Fascinating in so many ways, that’s a real stunner my friend!"
54777074267,La Giudecca dal Campanile di San Giorgio Maggiore,,187,2016-08-12 16:14:03,45.427024,12.339084,https://live.staticflickr.com/65535/54777074267_9726edaef1_m.jpg,Giovanni Rivetti,0.0,
54777954998,Bienale 2025,,0,2025-09-04 16:31:04,45.429577,12.358388,https://live.staticflickr.com/65535/54777954998_618cc9b109_m.jpg,Rodrigo Vera,0.0,
54776866217,Bienale 2025,,0,2025-09-04 16:36:35,45.429102,12.35878,https://live.staticflickr.com/65535/54776866217_97aa9f2ef5_m.jpg,Rodrigo Vera,0.0,
54777943754,Bienale 2025,,0,2025-09-04 16:38:59,45.429011,12.359138,https://live.staticflickr.com/65535/54777943754_586ae62578_m.jpg,Rodrigo Vera,0.0,
54776866192,Bienale 2025,,0,2025-09-04 16:41:14,45.42923,12.358841,https://live.staticflickr.com/65535/54776866192_9e4521c2f8_m.jpg,Rodrigo Vera,0.0,
54777943749,Bienale 2025,,0,2025-09-04 16:38:59,45.429011,12.359138,https://live.staticflickr.com/65535/54777943749_d5cf26617b_m.jpg,Rodrigo Vera,0.0,
54777943659,Bienale 2025,,0,2025-09-04 16:56:34,45.428452,12.35978,https://live.staticflickr.com/65535/54777943659_7d786c8dd6_m.jpg,Rodrigo Vera,0.0,
54777943664,Bienale 2025,,0,2025-09-04 16:57:23,45.428366,12.35985,https://live.staticflickr.com/65535/54777943664_e18fe534c8_m.jpg,Rodrigo Vera,0.0,
54778054415,Bienale 2025,,2,2025-09-04 18:13:48,45.427922,12.358227,https://live.staticflickr.com/65535/54778054415_d6f3e3f3da_m.jpg,Rodrigo Vera,0.0,
54777720161,Bienale 2025,,0,2025-09-04 18:13:45,45.427986,12.358083,https://live.staticflickr.com/65535/54777720161_eb4edcf07b_m.jpg,Rodrigo Vera,0.0,
54778049360,Bienale,,2,2025-09-04 15:53:25,45.435366,12.358155,https://live.staticflickr.com/65535/54778049360_f65df57b49_m.jpg,Rodrigo Vera,0.0,
54777715106,Bienale,,3,2025-09-04 14:18:53,45.433286,12.354936,https://live.staticflickr.com/65535/54777715106_aef1d9e3cf_m.jpg,Rodrigo Vera,0.0,
54777944393,Bienale 2025,,4,2025-09-04 13:56:17,45.43338,12.353541,https://live.staticflickr.com/65535/54777944393_bbe8df6b92_m.jpg,Rodrigo Vera,0.0,
54778044505,Bienale 2025,,2,2025-09-04 13:56:20,45.43338,12.353541,https://live.staticflickr.com/65535/54778044505_a04b4a5320_m.jpg,Rodrigo Vera,0.0,
54777709671,Bienale 2025,,0,2025-09-04 14:02:27,45.433322,12.354408,https://live.staticflickr.com/65535/54777709671_6774414fd2_m.jpg,Rodrigo Vera,0.0,
54777709651,Bienale 2025,,0,2025-09-04 14:03:32,45.43335,12.353969,https://live.staticflickr.com/65535/54777709651_90909a1666_m.jpg,Rodrigo Vera,0.0,
54776855747,Bienale 2025,,0,2025-09-04 14:03:07,45.433344,12.354075,https://live.staticflickr.com/65535/54776855747_78a0e4f170_m.jpg,Rodrigo Vera,0.0,
54777933094,Bienale 2025,,2,2025-09-04 14:03:21,45.433344,12.354063,https://live.staticflickr.com/65535/54777933094_dbbefd6b70_m.jpg,Rodrigo Vera,0.0,
54737009369,Europe 2025,,23,2025-05-16 11:18:41,45.434088,12.3396,https://live.staticflickr.com/65535/54737009369_34d2acf6c5_m.jpg,t.r.bakke,0.0,
54736983128,Europe 2025,,12,2025-05-16 13:57:47,45.434211,12.339338,https://live.staticflickr.com/65535/54736983128_abeebc7b20_m.jpg,t.r.bakke,0.0,
54735527511,Palazzo Ducale; Capitelli originali medievali del porticato esterno,,179,2013-11-08 15:04:07,45.433816,12.340382,https://live.staticflickr.com/65535/54735527511_287cf48acc_m.jpg,Giovanni Rivetti,0.0,
54734122392,Looks like they want a refund,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,468,2022-06-06 12:55:13,45.434345,12.339414,https://live.staticflickr.com/65535/54734122392_e5d90ca310_m.jpg,Steve Barowik,0.0,
54735112989,Europe 2025,,7,2025-05-16 17:08:59,45.431411,12.342575,https://live.staticflickr.com/65535/54735112989_2c4b9e9a14_m.jpg,t.r.bakke,0.0,
54734041547,Europe 2025,,12,2025-05-16 13:57:09,45.434211,12.339338,https://live.staticflickr.com/65535/54734041547_1c34277fab_m.jpg,t.r.bakke,0.0,
54735111474,Europe 2025,,7,2025-05-16 13:56:27,45.434211,12.339338,https://live.staticflickr.com/65535/54735111474_56c8380641_m.jpg,t.r.bakke,0.0,
54735015508,Europe 2025,,10,2025-05-16 09:28:28,45.429388,12.338861,https://live.staticflickr.com/65535/54735015508_e218340e1c_m.jpg,t.r.bakke,0.0,
54733960852,Europe 2025,,18,2025-05-16 13:58:13,45.434211,12.339338,https://live.staticflickr.com/65535/54733960852_21e6ab7cbe_m.jpg,t.r.bakke,0.0,
54733952617,Europe 2025,,8,2025-05-16 13:57:14,45.434211,12.339338,https://live.staticflickr.com/65535/54733952617_1ba0abbf86_m.jpg,t.r.bakke,0.0,
54733940232,Europe 2025,,6,2025-05-16 13:56:29,45.434211,12.339338,https://live.staticflickr.com/65535/54733940232_0512685bdd_m.jpg,t.r.bakke,0.0,
54734769716,Europe 2025,,9,2025-05-16 11:55:03,45.433644,12.337377,https://live.staticflickr.com/65535/54734769716_5860bf0158_m.jpg,t.r.bakke,0.0,
54733931497,Europe 2025,,9,2025-05-16 09:28:33,45.42948,12.33903,https://live.staticflickr.com/65535/54733931497_f3c26d5731_m.jpg,t.r.bakke,0.0,
54734981253,Europe 2025,,7,2025-05-16 11:15:13,45.434655,12.338869,https://live.staticflickr.com/65535/54734981253_4e98369135_m.jpg,t.r.bakke,0.0,
54734974893,Europe 2025,,7,2025-05-16 12:15:51,45.431808,12.337111,https://live.staticflickr.com/65535/54734974893_14640ba17e_m.jpg,t.r.bakke,0.0,
54733783914,Riflessi graffiati,venezia venice italy italia city cityscape reflections,1181,2018-04-07 17:14:00,45.432973,12.348963,https://live.staticflickr.com/65535/54733783914_ae9835342c_m.jpg,Aldo Occhipinti,1.0,"Jotomo62-02: <b>COMPLIMENTI per la tua foto
vista in: TUTTI I FOTOGRAFI DEL MONDO</b>
<b><a href=""https://www.flickr.com/groups/1116929@N24/""></a>
<a href=""https://www.flickr.com/groups/1116929@N24/"">
<img src=""https://farm4.static.flickr.com/3357/3616865495_952bb02b13_m.jpg"" /></a>
</b>"
54731382127,IMG_3267,,3,2025-05-27 10:33:12,45.435913,12.339969,https://live.staticflickr.com/65535/54731382127_1724aa47be_m.jpg,shanem77,0.0,
54731252818,A Quartet at Florian,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,526,2022-06-06 12:44:20,45.433848,12.338342,https://live.staticflickr.com/65535/54731252818_7f0456ba20_m.jpg,Steve Barowik,0.0,
54731233275,Lunch @ Ristorante Dogal,,4,2025-05-08 12:31:26,45.433797,12.346727,https://live.staticflickr.com/65535/54731233275_3685ffb9c6_m.jpg,All Things Nature,0.0,
54730715236,Venezia Biblioteca Nazionale Marciana,,184,2014-03-22 11:53:05,45.433522,12.339137,https://live.staticflickr.com/65535/54730715236_7b800b42a2_m.jpg,Giovanni Rivetti,0.0,
54728941771,Wedding Pictures at St Marks,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,547,2022-06-06 12:37:54,45.433959,12.337709,https://live.staticflickr.com/65535/54728941771_7470ba33ea_m.jpg,Steve Barowik,0.0,
54728046526,IMG_3454,,2,2017-06-10 16:19:24,45.432452,12.348002,https://live.staticflickr.com/65535/54728046526_9dee525d1d_m.jpg,Margaret Karakatsanis,0.0,
54728046471,IMG_3439,,1,2017-06-09 22:49:34,45.434113,12.337236,https://live.staticflickr.com/65535/54728046471_1ef34082a6_m.jpg,Margaret Karakatsanis,0.0,
54727212437,IMG_3433,,3,2017-06-09 19:21:34,45.434277,12.338677,https://live.staticflickr.com/65535/54727212437_dcc39bf76e_m.jpg,Margaret Karakatsanis,0.0,
54728386620,IMG_3417,,2,2017-06-09 18:37:13,45.433658,12.341402,https://live.staticflickr.com/65535/54728386620_7f58df25e9_m.jpg,Margaret Karakatsanis,0.0,
54727212262,IMG_3422,,3,2017-06-09 18:44:34,45.433466,12.339961,https://live.staticflickr.com/65535/54727212262_a4aefc7e83_m.jpg,Margaret Karakatsanis,0.0,
54728223594,IMG_3440,,0,2017-06-09 22:50:12,45.434113,12.337236,https://live.staticflickr.com/65535/54728223594_4dd9eca4ec_m.jpg,Margaret Karakatsanis,0.0,
54728000011,IMG_3424,,1,2017-06-09 18:46:37,45.433738,12.339655,https://live.staticflickr.com/65535/54728000011_ca052d52ef_m.jpg,Margaret Karakatsanis,0.0,
54728340060,IMG_3425,,1,2017-06-09 18:46:53,45.433502,12.340022,https://live.staticflickr.com/65535/54728340060_1e0505e36a_m.jpg,Margaret Karakatsanis,0.0,
54728340035,IMG_3422,,1,2017-06-09 18:44:34,45.433466,12.339961,https://live.staticflickr.com/65535/54728340035_99469e1444_m.jpg,Margaret Karakatsanis,0.0,
54728223199,IMG_3412,,1,2017-06-09 18:20:48,45.432402,12.348786,https://live.staticflickr.com/65535/54728223199_2d19be62a2_m.jpg,Margaret Karakatsanis,0.0,
54725379572,Basilica di San Marco,canal taxi cathedral basilicadisanmarco water july italy boat 2016 venice humid hot,424,2016-07-01 04:53:46,45.434474,12.339296,https://live.staticflickr.com/65535/54725379572_5f4509f8cf_m.jpg,Reddad Ford,4.0,"SaffyH: Thanks for sharing your wonderful
photo for all to see.

BEAUTY PHOTOS AROUND THE WORLD

<a href=""http://www.flickr.com/groups/beauty_photos_aroun_the_world/"">www.flickr.com/groups/beauty_photos_aroun_the_world/</a>"
54724090982,Scuola di San Nicolò dei Greci arch. Baldassarre Longhena; Museo dell'Istituto Ellenico,,167,2018-08-03 17:04:27,45.435434,12.344802,https://live.staticflickr.com/65535/54724090982_9d43b82bf8_m.jpg,Giovanni Rivetti,0.0,
54724090012,Chiesa di San Giorgio dei Greci,,173,2018-08-03 17:11:49,45.435434,12.344802,https://live.staticflickr.com/65535/54724090012_0b78a3c003_m.jpg,Giovanni Rivetti,0.0,
54720396713,Oh sole mio…,venice,133,2025-08-14 12:06:46,45.435946,12.33991,https://live.staticflickr.com/65535/54720396713_19815a3568_m.jpg,v-vialva,0.0,
54720380098,"Laguna nord, Celestia, Castello",,215,2025-03-21 17:44:56,45.439027,12.349605,https://live.staticflickr.com/65535/54720380098_f5476702d5_m.jpg,Massimo Caccia,0.0,
54719971928,"""Non-Belief - Taiwan Intelligens Of Precarity"" [Venice - 22 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent dogespalace exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nikond5100 nonbelieftaiwanintelligensofprecarity nordest ve veneto venice venicebiennale venicebiennale2025 nonbelief taiwanintelligensofprecarity taiwan,53,2025-06-22 11:21:50,45.433515,12.340221,https://live.staticflickr.com/65535/54719971928_2d0b5e4789_m.jpg,Doc. Ing.,0.0,
54719757121,"""Non-Belief - Taiwan Intelligens Of Precarity"" [Venice - 22 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent dogespalace exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nikond5100 nonbelieftaiwanintelligensofprecarity nordest ve veneto venice venicebiennale venicebiennale2025 nonbelief taiwanintelligensofprecarity taiwan,74,2025-06-22 11:24:43,45.433515,12.340221,https://live.staticflickr.com/65535/54719757121_25d890bcb7_m.jpg,Doc. Ing.,0.0,
54717926745,The Doge's Palace [Venice - 22 June 2025],2025 dogespalace italy nikon nikond5100 nordest ve veneto venice classic view,88,2025-06-22 09:01:40,45.433515,12.340221,https://live.staticflickr.com/65535/54717926745_13f1a83a9e_m.jpg,Doc. Ing.,0.0,
54717080585,Venezia Procuratie Nuove,,212,2014-03-23 14:29:26,45.433733,12.3383,https://live.staticflickr.com/65535/54717080585_327d2a83a4_m.jpg,Giovanni Rivetti,0.0,
54715908652,Capitelli di Palazzo Ducale,,170,2021-08-03 10:17:06,45.433816,12.340382,https://live.staticflickr.com/65535/54715908652_b71e0f5d14_m.jpg,Giovanni Rivetti,0.0,
54716964474,Palazzo Ducale;  Statue romane nella facciata dell'orologio sopra il porticato Foscari,,143,2013-11-08 13:10:54,45.433816,12.340382,https://live.staticflickr.com/65535/54716964474_fcc8fa148e_m.jpg,Giovanni Rivetti,0.0,
54711351972,Venezia Procuratie Nuove,,189,2013-11-08 17:17:23,45.433733,12.3383,https://live.staticflickr.com/65535/54711351972_2673237fda_m.jpg,Giovanni Rivetti,0.0,
54711069478,IMPRESSIONS VENITIENNES D'OCTOBRE 342,venise venezia venice italie italia italy pont night nuit bridge,438,2024-10-18 21:06:24,45.433074,12.358717,https://live.staticflickr.com/65535/54711069478_bde2eea9fe_m.jpg,Alain Père Fouras,4.0,"Josep-Maria: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)"
54709723166,Busto femminile,,207,2021-08-03 12:05:23,45.433439,12.337528,https://live.staticflickr.com/65535/54709723166_282f18f497_m.jpg,Giovanni Rivetti,0.0,
54709326416,Piazza San Marco,,11,2025-07-18 11:41:09,45.434059,12.339232,https://live.staticflickr.com/65535/54709326416_6b110a075a_m.jpg,garrellmillhouse,0.0,
54709529638,"Bridge of Sighs, Venice",,15,2025-07-18 11:51:41,45.433555,12.340949,https://live.staticflickr.com/65535/54709529638_660741f50f_m.jpg,garrellmillhouse,0.0,
54709554224,"Doge's Place facade, Venice",,10,2025-07-18 11:49:57,45.433856,12.339919,https://live.staticflickr.com/65535/54709554224_8b29480e4b_m.jpg,garrellmillhouse,0.0,
54708495562,"Light, Piazza San Marco",,10,2025-07-18 11:45:49,45.433615,12.33787,https://live.staticflickr.com/65535/54708495562_4d11306a29_m.jpg,garrellmillhouse,0.0,
54709009659,IMPRESSIONS VENITIENNES D'OCTOBRE 341,venise venezia venice italie italia italy water eau canal nuit night pont ponte,544,2024-10-18 21:02:57,45.432714,12.357784,https://live.staticflickr.com/65535/54709009659_754c93046f_m.jpg,Alain Père Fouras,4.0,"mrieffly: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)"
6516189665,,neonsign leica 35mm,10790,2010-01-01 00:00:00,45.433484,12.355048,https://live.staticflickr.com/65535/6516189665_08ea641353_m.jpg,p-k-c,5.0,smithymeerkat: Like the simplicity and the colours
54703207198,"""Selfportrait"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 exhibit fondazionecini italy lestanzedellafotografia nordest phone photography redminote9pro robertmapplethorpe sangiorgio selfportrait theformsoftheclassic ve veneto venice xiaomi,95,2025-06-21 18:17:20,45.429072,12.345864,https://live.staticflickr.com/65535/54703207198_da715ef25c_m.jpg,Doc. Ing.,0.0,
54702171207,"""Keith Haring"" & ""Andy Warhol"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 andywarhol exhibit fondazionecini italy keithharing lestanzedellafotografia nordest phone photography redminote9pro robertmapplethorpe sangiorgio theformsoftheclassic ve veneto venice xiaomi,89,2025-06-21 18:23:56,45.429072,12.345864,https://live.staticflickr.com/65535/54702171207_32e702e161_m.jpg,Doc. Ing.,0.0,
54702171202,"""Lisa Lyon"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 exhibit fondazionecini italy lestanzedellafotografia lisalyon nordest phone photography redminote9pro robertmapplethorpe sangiorgio theformsoftheclassic ve veneto venice xiaomi,61,2025-06-21 18:13:29,45.429072,12.345864,https://live.staticflickr.com/65535/54702171202_3cf1ce8d1b_m.jpg,Doc. Ing.,0.0,
54703221535,,,12,2025-07-26 18:55:48,45.433694,12.340952,https://live.staticflickr.com/65535/54703221535_d774e4d7ef_m.jpg,ianmedmond,0.0,
54701712842,Med_Paris-20250614-ISL09690,venice italy,11,2025-06-14 12:53:40,45.435027,12.341388,https://live.staticflickr.com/65535/54701712842_dba82b640e_m.jpg,isleslie,0.0,
54702777239,Med_Paris-20250614-ISL09683,venice italy,17,2025-06-14 11:32:47,45.433588,12.341055,https://live.staticflickr.com/65535/54702777239_81fdcc25dc_m.jpg,isleslie,0.0,
54702875855,Med_Paris-20250614-ISL09673,venice italy,13,2025-06-14 11:26:04,45.433372,12.339719,https://live.staticflickr.com/65535/54702875855_4432ef2908_m.jpg,isleslie,0.0,
54702777259,Med_Paris-20250614-ISL09689,venice italy,17,2025-06-14 12:42:34,45.435016,12.34138,https://live.staticflickr.com/65535/54702777259_25dea2322e_m.jpg,isleslie,0.0,
54702777244,Med_Paris-20250614-ISL09686,venice italy,13,2025-06-14 11:33:22,45.433677,12.340925,https://live.staticflickr.com/65535/54702777244_074e32d02b_m.jpg,isleslie,0.0,
54702875835,Med_Paris-20250614-ISL09669,venice italy,20,2025-06-14 11:22:38,45.434083,12.33873,https://live.staticflickr.com/65535/54702875835_a591b0820e_m.jpg,isleslie,0.0,
54702874135,Med_Paris-20250614-ISL09660,venice italy,10,2025-06-14 11:18:36,45.433705,12.337305,https://live.staticflickr.com/65535/54702874135_c37cf5729a_m.jpg,isleslie,0.0,
54702744273,Med_Paris-20250614-ISL09657,venice italy,18,2025-06-14 11:18:03,45.433636,12.337091,https://live.staticflickr.com/65535/54702744273_6757ebcd5a_m.jpg,isleslie,0.0,
54700088652,Barely There [Venice - 21 June 2025],2025 graffiti italy jackvettriano mart mural murales nikon nordest publicart streetart thesingingbutler ve veneto venice,118,2025-06-21 14:57:39,45.432165,12.35289,https://live.staticflickr.com/65535/54700088652_1012077614_m.jpg,Doc. Ing.,0.0,
54701245305,Artistic Laundry [Venice - 21 June 2025],2025 italy nordest phone redminote9pro ve veneto venice xiaomi laundry,108,2025-06-21 15:35:25,45.432611,12.352967,https://live.staticflickr.com/65535/54701245305_cfa8113bd3_m.jpg,Doc. Ing.,0.0,
