title,tags,url_s,one_comment,theme_labels
,byerwin italien venezia venedig metropolitanstadtvenedig bey29869,https://live.staticflickr.com/65535/54604935677_70dfa623c9_m.jpg,,Water & mobility
,byerwin venedig venezia metropolitanstadtvenedig italien bey29859,https://live.staticflickr.com/65535/54604098272_7c41cb73f0_m.jpg,,"Public space life, Commerce, Water & mobility, Tourism"
,byerwin italien venezia venedig metropolitanstadtvenedig bey29857,https://live.staticflickr.com/65535/54603867046_4e8438e241_m.jpg,"Still / Breathing: Lovely light, color and texture!","Tourism, Architecture"
,,https://live.staticflickr.com/65535/54601630347_93284156b6_m.jpg,,"Culture & heritage, Tourism, Architecture"
"Venice, Veneto",architecture church nikkor nikon venice veneto canal sea city,https://live.staticflickr.com/65535/54599262257_b7dd89f0c6_m.jpg,,"Culture & heritage, Water & mobility, Architecture, Tourism"
Venezia 2025,venezia venice,https://live.staticflickr.com/65535/54600327650_474a8d9391_m.jpg,Pat=H: excellent shot ++++++++++++++++++++,Architecture
,venezia venedig byerwin italien metropolitanstadtvenedig bey29847,https://live.staticflickr.com/65535/54598715226_1d4837505a_m.jpg,,"Public space life, Commerce, Tourism"
,byerwin italien venezia venedig metropolitanstadtvenedig bey29848,https://live.staticflickr.com/65535/54597841602_1652f22559_m.jpg,,"Culture & heritage, Public space life, Tourism"
"Arsenale, Venice",arsenale castello italia italy lions venezia venice,https://live.staticflickr.com/65535/54597575937_fa551fdd8e_m.jpg,,"Culture & heritage, Commerce, Tourism"
Venice,mobile venice italy,https://live.staticflickr.com/65535/54598562024_dc010b5191_m.jpg,,"Commerce, Water & mobility, Tourism"
"Venice, Italy",,https://live.staticflickr.com/65535/54598324656_2eddb71d7f_m.jpg,:SARA_be:: Interessante Hafenscene - schön stimmungsvoll gezeigt mit verschiedenen Licht-und Farbeffekten - klasse Foto 👌👋📷💯,"Nature & environment, Water & mobility, Tourism"
Venice.,venice holiday,https://live.staticflickr.com/65535/54598222996_55d444d02e_m.jpg,,"Culture & heritage, Tourism, Architecture"
Venice.,venice holiday,https://live.staticflickr.com/65535/54598437723_f461dd13f8_m.jpg,,"Water & mobility, Tourism"
Venice.,venice holiday,https://live.staticflickr.com/65535/54598437203_e863d95748_m.jpg,,"Commerce, Tourism, Architecture"
Venice.,venice holiday,https://live.staticflickr.com/65535/54597347502_1496b29ff4_m.jpg,,"Commerce, Tourism, Architecture"
"San Giorgio Maggiore, Venice",islands italia italy sangiorgiomaggiore venezia venice,https://live.staticflickr.com/65535/54596558102_4bce19ffd2_m.jpg,galanthophile: Beautiful,Tourism
Venice,dogespalace italia italy sanmarco venezia venice,https://live.staticflickr.com/65535/54597741930_4c614285ac_m.jpg,galanthophile: A wonderful album.,"Culture & heritage, Tourism, Architecture"
Venice,italia italy rivadeglischiavoni sanmarco venezia venice,https://live.staticflickr.com/65535/54597741915_835b32e4ce_m.jpg,,"Tourism, Architecture"
"Maximilian d'Asburgo column, Venice",castello giardinidellabiennale italia italy venezia venice,https://live.staticflickr.com/65535/54596558077_90b5bf43f7_m.jpg,,"Culture & heritage, Commerce, Tourism"
Venice,italia italy rivadeglischiavoni sanmarco venezia venice,https://live.staticflickr.com/65535/54597741890_281c3fb5bf_m.jpg,,"Commerce, Water & mobility, Tourism, Architecture"
Arsenale. Venice,arsenale castello italia italy lions venezia venice,https://live.staticflickr.com/65535/54597647373_c59ee760e0_m.jpg,,"Culture & heritage, Commerce, Tourism"
IMG_20220801_115230_HDR,,https://live.staticflickr.com/65535/54596434131_9e6ab2b5bc_m.jpg,,"Water & mobility, Tourism, Architecture"
La Biennale di Venezia,,https://live.staticflickr.com/65535/54595027817_c20772e281_m.jpg,,"Events, Water & mobility"
Venezia 2025,venezia venice,https://live.staticflickr.com/65535/54595624995_c82006fc7b_m.jpg,"peter_sossi: Absolutely  wonderful  image. Compliments!
<a href=""https://www.flickr.com/photos/peter_sossi/50118390002/in/dateposted/"" title=""Fioriture""><img src=""https://live.staticflickr.com/65535/50118390002_a95db77da7_s.jpg"" width=""75"" height=""75"" alt=""Fioriture"" /></a>","Commerce, Architecture"
,italien venezia venedig metropolitanstadtvenedig byerwin bey29834,https://live.staticflickr.com/65535/54593991737_4ac5dfc8d1_m.jpg,,"Commerce, Tourism"
,italien venezia venedig metropolitanstadtvenedig byerwin bey29841,https://live.staticflickr.com/65535/54592960032_40bf5b23e5_m.jpg,,"Culture & heritage, Events"
San Zulian: High Altar,chiesadisangiuliano chiesadisanzulian sanzulian hochaltar highaltar altarbild altarpiece incoronazionedellaverginetraisantigiuliano florianoepaoloditebe girolamodasantacroce giuseppesardi renaissance barock baroque kircheninnenraum kirche churchinterior church sestieresanmarco venedig venice venezia veneto venetien italia italien italy,https://live.staticflickr.com/65535/54592708421_bede80fd76_m.jpg,ER's Eyes - Our planet is so beautiful.: Absolutely breathtaking!,"Culture & heritage, Commerce, Architecture"
,italien venezia venedig metropolitanstadtvenedig byerwin ber23710,https://live.staticflickr.com/65535/54588249305_8fedd7f435_m.jpg,,"Commerce, Architecture"
,,https://live.staticflickr.com/65535/54586779541_373e9c8b8e_m.jpg,,"Water & mobility, Tourism"
,,https://live.staticflickr.com/65535/54585404871_2c8690ef92_m.jpg,,"Culture & heritage, Tourism"
,,https://live.staticflickr.com/65535/54585596943_0f79e51b22_m.jpg,,"Commerce, Tourism"
Campo Bandiera e Moro Palazzo Gritti-Badoer,,https://live.staticflickr.com/65535/54585177766_87844268d0_m.jpg,,"Culture & heritage, Commerce, Architecture"
Venezia | Venice | Venedig,venezia venice venedig piazzettasanmarco torredell’orologio clocktower uhrturm palazzoducale dogespalace dogenpalast metropolitanstadtvenedig metropolitancityofvenice cittàmetropolitanadivenezia veneto venetien italia italy italien architektur architecture,https://live.staticflickr.com/65535/54582281804_be7185caa6_m.jpg,Biaani: Brillante!!,"Tourism, Architecture"
Museum interior,,https://live.staticflickr.com/65535/54580808135_b14271429e_m.jpg,,"Culture & heritage, Events, Public space life"
Boat to boat,,https://live.staticflickr.com/65535/54580656689_99dab96870_m.jpg,,Water & mobility
,byerwin venedig venezia bey29789 metropolitanstadtvenedig italien,https://live.staticflickr.com/65535/54579689490_3ef30f3044_m.jpg,,"Culture & heritage, Events"
,byerwin venedig venezia bey29788 metropolitanstadtvenedig italien,https://live.staticflickr.com/65535/54579689375_e0bbf11ba4_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
"Piazza San Marco, Venice",italia italy piazzasanmarco sanmarco stmarkssquare venezia venice,https://live.staticflickr.com/65535/54576932159_65f4affd40_m.jpg,David JP64: Stunning 💥💥,"Commerce, Tourism, Architecture"
"Piazza San Marco, Venice",horses italia italy loggiadicavalli sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54576977103_2a401fc3bf_m.jpg,,"Commerce, Tourism"
"San Zaccaria, Venice",castello italia italy sanzaccaria venezia venice,https://live.staticflickr.com/65535/54576751816_86b08a04ac_m.jpg,,Architecture
8303,venecia venezia venice,https://live.staticflickr.com/65535/54576120815_507a090a38_m.jpg,,"Culture & heritage, Tourism, Architecture"
8305,venecia venezia venice,https://live.staticflickr.com/65535/54575973249_085b0e838f_m.jpg,,Water & mobility
IMG_2178,,https://live.staticflickr.com/65535/54574777177_985c068561_m.jpg,,"Culture & heritage, Tourism"
IMG_2182,,https://live.staticflickr.com/65535/54575876923_fefeb64b4a_m.jpg,,"Culture & heritage, Tourism"
IMG_2202,,https://live.staticflickr.com/65535/54574775517_f56cb17550_m.jpg,,"Water & mobility, Tourism, Architecture"
IMG_2298,,https://live.staticflickr.com/65535/54575874538_b3232c0af4_m.jpg,,"Events, Tourism"
IMG_2294,,https://live.staticflickr.com/65535/54575874508_32335d9129_m.jpg,,Tourism
20241013_165941,italy veneto venice,https://live.staticflickr.com/65535/54574053898_ba38a4322d_m.jpg,,"Culture & heritage, Commerce, Tourism"
20241013_170141,italy veneto venice,https://live.staticflickr.com/65535/54572957647_b40a1bc580_m.jpg,,"Commerce, Tourism"
20241013_162357,italy veneto venice,https://live.staticflickr.com/65535/54574053853_c7ca60b8a9_m.jpg,,Culture & heritage
20241013_151955,italy veneto venice,https://live.staticflickr.com/65535/54574159240_52f0b3afee_m.jpg,,"Culture & heritage, Commerce, Architecture"
20241013_151824,italy veneto venice,https://live.staticflickr.com/65535/54572957467_f272d12ba8_m.jpg,,"Culture & heritage, Architecture"
20241013_151805,italy veneto venice,https://live.staticflickr.com/65535/54574009759_d172d26875_m.jpg,,"Culture & heritage, Commerce, Architecture"
20241013_151513,italy veneto venice,https://live.staticflickr.com/65535/54574159165_99a15de13a_m.jpg,,"Culture & heritage, Commerce, Events"
20241013_145732,italy veneto venice,https://live.staticflickr.com/65535/54574053623_e601eb8fc1_m.jpg,,"Culture & heritage, Commerce, Architecture"
20241013_144635,italy veneto venice,https://live.staticflickr.com/65535/54572957367_ff62fe8898_m.jpg,,Commerce
20241013_150757,italy veneto venice,https://live.staticflickr.com/65535/54574009679_b16acd38ef_m.jpg,,"Commerce, Events"
20241013_143807,italy veneto venice,https://live.staticflickr.com/65535/54574159100_3568c3c493_m.jpg,,"Commerce, Architecture"
20241013_144322,italy veneto venice,https://live.staticflickr.com/65535/54574053583_2c75420a63_m.jpg,,"Culture & heritage, Tourism, Architecture"
20241013_110739bf,hugin italy veneto venice,https://live.staticflickr.com/65535/54573823196_93b728518c_m.jpg,,"Culture & heritage, Commerce, Tourism"
20241013_111443h,hugin italy veneto venice,https://live.staticflickr.com/65535/54572957257_ca16b4d087_m.jpg,,"Commerce, Water & mobility"
20241013_103824_IMG_1647,italy veneto venice,https://live.staticflickr.com/65535/54574053443_e51f023179_m.jpg,,"Water & mobility, Tourism"
20241013_101828_IMG_1640,italy veneto venice,https://live.staticflickr.com/65535/54573823106_25953799b9_m.jpg,,"Water & mobility, Tourism, Architecture"
20241013_104122_IMG_1650,italy veneto venice,https://live.staticflickr.com/65535/54573822816_7860cba104_m.jpg,,"Culture & heritage, Tourism"
20241013_111534,italy veneto venice,https://live.staticflickr.com/65535/54574158655_9627e1cae5_m.jpg,,"Water & mobility, Tourism"
20241013_111507h,hugin italy veneto venice,https://live.staticflickr.com/65535/54574158650_2286e5eeb7_m.jpg,,"Water & mobility, Tourism"
20241013_145506,italy veneto venice,https://live.staticflickr.com/65535/54573822716_6191c5aff3_m.jpg,,"Culture & heritage, Architecture"
20241013_145526,italy veneto venice,https://live.staticflickr.com/65535/54574009179_67f2461f44_m.jpg,,"Culture & heritage, Commerce, Architecture"
20241013_164328,italy veneto venice,https://live.staticflickr.com/65535/54574158515_1d46778255_m.jpg,,"Commerce, Architecture"
20241013_154843,italy veneto venice,https://live.staticflickr.com/65535/54573822621_6c44551fb0_m.jpg,,"Commerce, Events"
20241010_162050,italy veneto venice,https://live.staticflickr.com/65535/54574005748_9861ffab74_m.jpg,,"Culture & heritage, Tourism, Architecture"
20241010_161504h,hugin italy veneto venice,https://live.staticflickr.com/65535/54574110425_72dbf378cc_m.jpg,,"Culture & heritage, Commerce, Public space life, Architecture"
20241010_164117,italy veneto venice,https://live.staticflickr.com/65535/54573960094_f9388934fd_m.jpg,,"Culture & heritage, Tourism"
20241010_164806_IMG_1515,italy veneto venice,https://live.staticflickr.com/65535/54572909317_d92c8b3f37_m.jpg,,"Culture & heritage, Tourism, Architecture"
20241010_165257_IMG_1520bf,hugin italy veneto venice,https://live.staticflickr.com/65535/54572909247_ea4d31f36f_m.jpg,,"Tourism, Architecture"
20241010_165455_IMG_1521,italy veneto venice,https://live.staticflickr.com/65535/54574109965_50d45a5cb6_m.jpg,,Public space life
20241010_165610_IMG_1522,italy veneto venice,https://live.staticflickr.com/65535/54574004663_98d8c8fcb8_m.jpg,,"Culture & heritage, Architecture"
20241010_172128,italy veneto venice,https://live.staticflickr.com/65535/54574004463_65d1be9d6a_m.jpg,,"Water & mobility, Tourism"
20241010_172401,italy veneto venice,https://live.staticflickr.com/65535/54573774166_6d29a6e33f_m.jpg,,"Water & mobility, Tourism"
20241010_172526h,hugin italy veneto venice,https://live.staticflickr.com/65535/54574109690_6e54dd33f5_m.jpg,,"Water & mobility, Tourism"
20241010_145158_IMG_1510,italy veneto venice,https://live.staticflickr.com/65535/54572908747_537a3ae643_m.jpg,,"Culture & heritage, Architecture"
20241010_164244h,hugin italy veneto venice,https://live.staticflickr.com/65535/54574109430_a912190a54_m.jpg,,"Tourism, Architecture"
20241010_212638_IMG_1543,italy veneto venice,https://live.staticflickr.com/65535/54574109365_363cc306ea_m.jpg,,"Commerce, Architecture"
20241010_213916_IMG_1546,italy veneto venice,https://live.staticflickr.com/65535/54573773891_b143907a09_m.jpg,,"Commerce, Public space life, Architecture"
Campo Santa Maria Formosa Palazzi Donà,,https://live.staticflickr.com/65535/54573026231_54cc22d09e_m.jpg,,Architecture
"Courtyard, Venice",castello italia italy venezia venice,https://live.staticflickr.com/65535/54572787185_882209e6e5_m.jpg,,"Culture & heritage, Tourism, Architecture"
stairway to heaven,,https://live.staticflickr.com/65535/54571285291_7fc83e05c8_m.jpg,,Architecture
La parra.,street rue calle venecia venice italia italy city ciudad travbel travel viajes viajar trips tour,https://live.staticflickr.com/65535/54570751536_5e4ab54c46_m.jpg,LamiSane66: Superbe capture,"Tourism, Commerce, Public space life, Nature & environment, Architecture"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54570727499_fa54313ffb_m.jpg,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>","Commerce, Events"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54570774783_5d8964e604_m.jpg,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>","Culture & heritage, Architecture"
Scivola la sera,venezia canale calle veneto street,https://live.staticflickr.com/65535/54569614242_5b9db4d4d2_m.jpg,"encantadissima: <b>My previous:</b>
<a href=""https://www.flickr.com/photos/56529078@N04/54553652007/in/dateposted/"" title=""Pausa di riflessione [Explore 30/05/2025]""><img src=""https://live.staticflickr.com/65535/54553652007_61e7efdab7_m.jpg"" width=""240"" height=""159"" alt=""Pausa di riflessione [Explore 30/05/2025]"" /></a>","Tourism, Commerce, Water & mobility, Public space life, Nature & environment, Architecture"
DSC_6189,,https://live.staticflickr.com/65535/54570272321_0ca8372af1_m.jpg,,"Culture & heritage, Tourism, Architecture"
DSC_6264,,https://live.staticflickr.com/65535/54570496948_78d4138d9e_m.jpg,,"Culture & heritage, Tourism, Architecture"
DSC_6267,,https://live.staticflickr.com/65535/54570496873_55088a4e51_m.jpg,,"Culture & heritage, Tourism, Architecture"
Appearing,,https://live.staticflickr.com/65535/54570601495_b6c16ba8a7_m.jpg,"Ros.alba: <b>
₪ I love your TRAVELOGUE image ₪
Thanks for sharing with the WORLD!
<a href=""https://www.flickr.com/groups/ww-travelogue/""><img src=""https://farm9.staticflickr.com/8463/8120293666_5ece158627_o.gif"" width=""200"" height=""190"" alt=""Memb Award"" /></a>
<i>Seen in the </i><a href=""https://www.flickr.com/groups/908675@N25/"">₪ WW TRAVELOGUE ₪
Add 1/ Award 2 <i>within the first page</i></a>
</b>","Tourism, Architecture"
DSC_6271,,https://live.staticflickr.com/65535/54570601500_2ca745c3b2_m.jpg,,"Commerce, Architecture"
DSC_6273,,https://live.staticflickr.com/65535/54570271601_428f8a4b13_m.jpg,,"Tourism, Architecture"
DSC_6284,,https://live.staticflickr.com/65535/54570601445_570b97cfda_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
QUINTESSENZA VENEZIANA 2025 0376,carnaval carnevale costume italia italie masque mask venice venise,https://live.staticflickr.com/65535/54569005888_3e809cfbb1_m.jpg,"F. van Daalen: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)","Culture & heritage, Events, Tourism"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54568700629_4a9a4fed75_m.jpg,,"Culture & heritage, Tourism, Architecture"
DSC_6086,,https://live.staticflickr.com/65535/54567378382_16e8a18d7f_m.jpg,,"Tourism, Architecture"
DSC_6090,,https://live.staticflickr.com/65535/54568250741_efb0c9d7dc_m.jpg,,"Culture & heritage, Commerce, Architecture"
DSC_6096,,https://live.staticflickr.com/65535/54568250656_f79a164b7a_m.jpg,,"Culture & heritage, Architecture"
DSC_6096-2,,https://live.staticflickr.com/65535/54568581135_3bb548aa45_m.jpg,,Architecture
Colonnato,,https://live.staticflickr.com/65535/54568433804_a907363eff_m.jpg,"Sorin Popovich: Admired in <b><a href=""https://www.flickr.com/groups/italy-art-landscape-architecture/"">Italy: Art, Landscape and Architecture Group</a></b>","Culture & heritage, Architecture"
DSC_6102,,https://live.staticflickr.com/65535/54568433759_03c96279a4_m.jpg,,"Commerce, Architecture"
DSC_6104,,https://live.staticflickr.com/65535/54568250511_310feee3d4_m.jpg,,Architecture
DSC_6152,,https://live.staticflickr.com/65535/54568580320_627b35a34b_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54565789442_f936f9d323_m.jpg,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>","Culture & heritage, Commerce"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54566996050_4e34e87a3c_m.jpg,mediocre: Wonderful contrast,"Tourism, Architecture"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54566845394_ed8e748aee_m.jpg,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>","Culture & heritage, Tourism, Architecture"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54566845374_635c473ecb_m.jpg,,"Culture & heritage, Architecture"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54566666331_2bf9ab814e_m.jpg,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>","Culture & heritage, Commerce"
IMG_2340,,https://live.staticflickr.com/65535/54566752439_5ba3872149_m.jpg,,"Commerce, Tourism"
IMG_2334,,https://live.staticflickr.com/65535/54566901380_35471750e5_m.jpg,,"Commerce, Water & mobility, Tourism"
IMG_2293,,https://live.staticflickr.com/65535/54566802133_f1f27e2414_m.jpg,,"Culture & heritage, Architecture"
IMG_2283,,https://live.staticflickr.com/65535/54566802108_e2cb8bda9d_m.jpg,,"Commerce, Events, Architecture"
IMG_2285,,https://live.staticflickr.com/65535/54566752344_a1e3248b15_m.jpg,,"Culture & heritage, Events"
IMG_2265,,https://live.staticflickr.com/65535/54566752279_c64097de6c_m.jpg,,"Culture & heritage, Commerce"
IMG_2273,,https://live.staticflickr.com/65535/54565695047_89ca7c876c_m.jpg,,"Culture & heritage, Architecture"
IMG_2264,,https://live.staticflickr.com/65535/54566901245_5ceffc2056_m.jpg,,"Culture & heritage, Architecture"
IMG_2230,,https://live.staticflickr.com/65535/54566752164_cff17f8832_m.jpg,,"Commerce, Public space life, Architecture"
IMG_2224,,https://live.staticflickr.com/65535/54566801918_c157dabf53_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_2228,,https://live.staticflickr.com/65535/54566752129_22bdafc7dd_m.jpg,,"Culture & heritage, Architecture"
IMG_2223,,https://live.staticflickr.com/65535/54565694852_9d9dee6183_m.jpg,,"Culture & heritage, Commerce, Architecture"
IMG_2222,,https://live.staticflickr.com/65535/54566901080_ac5d2a06cb_m.jpg,,"Culture & heritage, Commerce, Architecture"
IMG_2215,,https://live.staticflickr.com/65535/54566900990_8b75ab5ccc_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_2214,,https://live.staticflickr.com/65535/54566801818_2c4a542c21_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_2183,,https://live.staticflickr.com/65535/54565694647_d2634ef4bf_m.jpg,,"Culture & heritage, Commerce"
IMG_2180,,https://live.staticflickr.com/65535/54566571526_9164ce65e3_m.jpg,,"Culture & heritage, Commerce"
IMG_2170,,https://live.staticflickr.com/65535/54565694587_4863b71834_m.jpg,,Water & mobility
IMG_2167,,https://live.staticflickr.com/65535/54566751919_74906da7b0_m.jpg,,"Commerce, Tourism"
IMG_2163,,https://live.staticflickr.com/65535/54565694547_50cb115419_m.jpg,,"Commerce, Tourism"
IMG_2144,,https://live.staticflickr.com/65535/54566900805_f5ecd5b8fb_m.jpg,,"Commerce, Water & mobility, Tourism"
IMG_2339,,https://live.staticflickr.com/65535/54566801113_0c17762656_m.jpg,,"Water & mobility, Tourism"
IMG_2231,,https://live.staticflickr.com/65535/54566801073_4ef2a24212_m.jpg,,Commerce
20250507_154202,venise venise2025 venice venezia,https://live.staticflickr.com/65535/54564859579_22818b2601_m.jpg,,"Culture & heritage, Tourism, Architecture"
20250507_161438,venise venise2025 venice venezia,https://live.staticflickr.com/65535/54564912088_7868b859f1_m.jpg,,Architecture
"Caffè Florian, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice unesco cafe caffe musica music,https://live.staticflickr.com/65535/54563671792_9a955e80bd_m.jpg,Jesús Cano Sánchez: .,"Commerce, Events"
Marmer,pietermusterd musterd canon nederland holland nl canon5dmarkii canon5d vakantie italië venetië,https://live.staticflickr.com/65535/54562491943_4154789797_m.jpg,"Pieter Musterd: previous upload
<a href=""https://www.flickr.com/photos/piet_musterd/54562417219/in/dateposted/"" title=""San Marcoplein""><img src=""https://live.staticflickr.com/65535/54562417219_20cd36576d_4k.jpg"" width=""4096"" height=""2926"" alt=""San Marcoplein"" /></a>","Commerce, Architecture"
"Doge's Palace, Venice",,https://live.staticflickr.com/65535/54560929029_29a0b0f4a8_m.jpg,,"Commerce, Architecture"
"Canal in San Marco, Venice",,https://live.staticflickr.com/65535/54560747246_dc8bc47981_m.jpg,,"Commerce, Water & mobility, Tourism"
"Saint Mark's Basilica, Venice",,https://live.staticflickr.com/65535/54560747096_5eee0fab1a_m.jpg,,"Culture & heritage, Architecture"
"Saint Mark's Basilica, Venice",,https://live.staticflickr.com/65535/54560747101_3eecde53b6_m.jpg,,"Culture & heritage, Tourism, Architecture"
Museo di Palazzo Ducale:  Capitelli del porticato esterno,,https://live.staticflickr.com/65535/54559790407_f79a080414_m.jpg,,"Culture & heritage, Commerce, Architecture"
Palazzo Ducale; Scala d'Oro,,https://live.staticflickr.com/65535/54560853594_3ac87f0f73_m.jpg,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>","Culture & heritage, Commerce, Architecture"
DSC05044,boats venice italy,https://live.staticflickr.com/65535/54560783119_1024c0a2be_m.jpg,,"Commerce, Water & mobility, Architecture, Tourism"
DSC05697,fog landscape night venice italy,https://live.staticflickr.com/65535/54560930730_887564f2d5_m.jpg,,"Culture & heritage, Tourism, Architecture"
,,https://live.staticflickr.com/65535/54551240918_cd04625db4_m.jpg,,"Public space life, Commerce, Events, Tourism"
A Rainy Tuesday in Venice,southeasteurope2025 venice,https://live.staticflickr.com/65535/54548047862_5b062f70e2_m.jpg,,"Culture & heritage, Tourism, Architecture"
A Rainy Tuesday in Venice,southeasteurope2025 venice,https://live.staticflickr.com/65535/54549156813_1f3188fb01_m.jpg,,"Culture & heritage, Tourism, Architecture"
A Rainy Tuesday in Venice,southeasteurope2025 venice,https://live.staticflickr.com/65535/54549262430_37f375a853_m.jpg,,"Culture & heritage, Commerce"
A Rainy Tuesday in Venice,southeasteurope2025 venice,https://live.staticflickr.com/65535/54549156268_8e0f791b3a_m.jpg,,"Culture & heritage, Tourism, Architecture"
,,https://live.staticflickr.com/65535/54547477753_97642b1a8d_m.jpg,,"Culture & heritage, Commerce, Events"
,,https://live.staticflickr.com/65535/54547424364_8b700445fc_m.jpg,,"Public space life, Commerce, Tourism, Architecture"
,,https://live.staticflickr.com/65535/54547567090_af73204bcc_m.jpg,,"Public space life, Commerce, Tourism"
,,https://live.staticflickr.com/65535/54547222836_1568c52082_m.jpg,,"Commerce, Tourism"
,,https://live.staticflickr.com/65535/54547406914_e80d9c4f2b_m.jpg,,"Water & mobility, Tourism, Architecture"
,,https://live.staticflickr.com/65535/54547406654_9ebed6584e_m.jpg,,Tourism
,,https://live.staticflickr.com/65535/54546340232_bea4595b95_m.jpg,,"Public space life, Tourism"
,,https://live.staticflickr.com/65535/54547403404_960c0e391b_m.jpg,,"Culture & heritage, Tourism, Architecture"
,,https://live.staticflickr.com/65535/54546338522_232c44d01d_m.jpg,,"Culture & heritage, Commerce, Tourism"
,byerwin venedig venezia metropolitanstadtvenedig italien bey29880,https://live.staticflickr.com/65535/54630467472_675e2b6501_m.jpg,,"Commerce, Tourism"
,byerwin venedig venezia metropolitanstadtvenedig italien bey29883,https://live.staticflickr.com/65535/54631540974_bd7280a7b5_m.jpg,,"Commerce, Events"
"Palazzo Ducale, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice palau palacio palace palazzo unesco,https://live.staticflickr.com/65535/54623930145_ebfc0ab980_m.jpg,"Jesús Cano Sánchez: Més imatges del Palazzo Ducale de Venècia:
[https://www.flickr.com/photos/cinglesdeberti/54668808173]",Architecture
Chiesa dell'Ospedaletto o Santa Maria dei Derelitti,,https://live.staticflickr.com/65535/54618063689_7b52e95d93_m.jpg,,"Commerce, Architecture"
20250623_171155,,https://live.staticflickr.com/65535/54615199312_196a8dabe6_m.jpg,,"Commerce, Public space life, Architecture"
IMG_8556,,https://live.staticflickr.com/65535/54612723913_2256fae8ac_m.jpg,,"Culture & heritage, Events, Nature & environment"
IMG_8598,,https://live.staticflickr.com/65535/54612723863_c17a2af247_m.jpg,,"Culture & heritage, Commerce, Architecture"
IMG_8635,,https://live.staticflickr.com/65535/54612512451_7a520022f8_m.jpg,,"Culture & heritage, Commerce, Events, Tourism"
IMG_8754,,https://live.staticflickr.com/65535/54612708394_aabc48f06c_m.jpg,,"Events, Tourism"
IMG_8761,,https://live.staticflickr.com/65535/54612817415_8ffdf9d7b8_m.jpg,,"Events, Water & mobility"
IMG_8810,,https://live.staticflickr.com/65535/54612708299_f539c83666_m.jpg,,"Culture & heritage, Events"
IMG_8841,,https://live.staticflickr.com/65535/54611630977_76a0db89e5_m.jpg,,"Culture & heritage, Tourism"
IMG_9020,,https://live.staticflickr.com/65535/54612512021_0cf2d5e678_m.jpg,,"Commerce, Tourism"
