id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
6377979121,6060,368b4b7db2,a smoking beggar,venice italy canon pigeon smoking beggar eos1v,473,"Venice, Italy, 2011",2011-11-21 19:20:55,45.437012,12.337785,https://live.staticflickr.com/6060/6377979121_368b4b7db2_m.jpg,zsozso68,37620061@N02,photo,"Donnchadh H: <b>COOL SHOT!!! : seen in :
<a href=""http://www.flickr.com/groups/double_dragon_awards/""><img src=""http://farm4.static.flickr.com/3054/2655357556_d0e0f0c1cc_m.jpg"" width=""160"" height=""120"" title=""Double Dragon Awards"" />
&quot;Double Dragon Awards&quot;
Post 1 Award 3 (Sweeper IS active)</a>

If you receive 5+ Awards /Si has recibido +5 de Premios <a href=""http://www.flickr.com/groups/double_dragon_awards/discuss/72157625580060412"">Click here /Clica aqui</a>

If you receive 4 Awards /Si has recibido 4 Premios <a href=""http://www.flickr.com/groups/double_dragon_awards/discuss/72157625454308009"">Click here / Clica aqui </a></b> | Kikasz: mekkora kép :) | Tavitündér: Huh.. jo! :) | alld....: remekség! | [tsg]: hát ez qrvajó! :) | Geza (aka Wilsing): Bizony - a madar a kulcs. | tuffi.: Taps! | zedspics: az a madár. | Nana ;-)): nice framing
bad moment :-))
for you dear
<a href=""http://www.goear.com/listen/36a9efd/rolling-in-de-deep-adelle"" rel=""nofollow"">www.goear.com/listen/36a9efd/rolling-in-de-deep-adelle</a> | bawdy grain: Nice catch and compo ! | ErZsoKa: Micsoda pillanat !!! | Gabor Tamasi: klassz*** | Blasius: Nagyon jó! | Jutka71: elvonatkoztattam",0.4090277777777778,0.9857,artistic and aesthetic photo,0.69
5178892093,1019,5dfcf4f271,Benatky Taliansko 08/2008,italy italia ita gondola venezia holub veneto benatky dovolenka taliansko zajazd sp560uz,52,"Poznavaci zajazd.Taliansko Benatky 08/2008
Italy Venezia",2008-08-23 11:02:18,45.43698,12.337622,https://live.staticflickr.com/1019/5178892093_5dfcf4f271_m.jpg,Pato BRNA,40866065@N07,photo,N/A,0.0,0.0,a romantic gondola ride,0.9595
5178888979,4087,4422e774c3,Benatky Taliansko 08/2008,italy italia ita gondola venezia holub veneto benatky dovolenka taliansko zajazd sp560uz,39,"Poznavaci zajazd.Taliansko Benatky 08/2008
Italy Venezia",2008-08-23 11:01:23,45.43698,12.337622,https://live.staticflickr.com/4087/5178888979_4422e774c3_m.jpg,Pato BRNA,40866065@N07,photo,N/A,0.0,0.0,peaceful canal water,0.6107
5179490746,4031,f5a76667fc,Benatky Taliansko 08/2008,italy italia ita venezia veneto benatky dovolenka taliansko zajazd sp560uz,60,"Poznavaci zajazd.Taliansko Benatky 08/2008
Italy Venezia",2008-08-23 11:01:15,45.43698,12.337622,https://live.staticflickr.com/4031/5179490746_f5a76667fc_m.jpg,Pato BRNA,40866065@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9987
5179487956,4090,fcf5d82365,Benatky Taliansko 08/2008,italy italia ita gondola venezia holub veneto benatky dovolenka taliansko zajazd sp560uz,44,"Poznavaci zajazd.Taliansko Benatky 08/2008
Italy Venezia",2008-08-23 11:01:01,45.43698,12.337622,https://live.staticflickr.com/4090/5179487956_fcf5d82365_m.jpg,Pato BRNA,40866065@N07,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9218
5179484820,1387,0ae69f3c20,Benatky Taliansko 08/2008,italy italia ita gondola venezia holub veneto benatky dovolenka taliansko zajazd sp560uz,45,"Poznavaci zajazd.Taliansko Benatky 08/2008
Italy Venezia",2008-08-23 11:00:42,45.43698,12.337622,https://live.staticflickr.com/1387/5179484820_0ae69f3c20_m.jpg,Pato BRNA,40866065@N07,photo,N/A,0.0,0.0,a romantic gondola ride,0.9973
5179481864,1030,fe51370ac0,Benatky Taliansko 08/2008,italy italia ita gondola venezia holub veneto benatky dovolenka taliansko zajazd sp560uz,60,"Poznavaci zajazd.Taliansko Benatky 08/2008
Italy Venezia",2008-08-23 11:00:10,45.43698,12.337622,https://live.staticflickr.com/1030/5179481864_fe51370ac0_m.jpg,Pato BRNA,40866065@N07,photo,N/A,0.0,0.0,a romantic gondola ride,0.9982
5178874551,1019,667ff3bb8b,Benatky Taliansko 08/2008,italy italia ita gondola venezia holub veneto benatky dovolenka taliansko zajazd sp560uz,190,"Poznavaci zajazd.Taliansko Benatky 08/2008
Italy Venezia",2008-08-23 11:00:00,45.43698,12.337622,https://live.staticflickr.com/1019/5178874551_667ff3bb8b_m.jpg,Pato BRNA,40866065@N07,photo,N/A,0.0,0.0,a romantic gondola ride,0.9857
5178871339,4111,6c93d55f3a,Benatky Taliansko 08/2008,italy italia ita gondola venezia holub veneto benatky dovolenka taliansko zajazd sp560uz,62,"Poznavaci zajazd.Taliansko Benatky 08/2008
Italy Venezia",2008-08-23 10:59:49,45.43698,12.337622,https://live.staticflickr.com/4111/5178871339_6c93d55f3a_m.jpg,Pato BRNA,40866065@N07,photo,N/A,0.0,0.0,a romantic gondola ride,0.9444
4936694691,4119,4ced8447b4,A mask maker at work,venice dailywork,100,Making traditional Venetian masks,2010-08-25 16:09:43,45.437053,12.337882,https://live.staticflickr.com/4119/4936694691_4ced8447b4_m.jpg,Haralds Photos,30052360@N08,photo,N/A,0.0,0.0,happy people enjoying food,0.3236
4929700472,4081,440594701f,_CRI3591,bridge venice light abstract reflection cristiangalletti,142,N/A,2010-08-11 13:00:25,45.437,12.337667,https://live.staticflickr.com/4081/4929700472_440594701f_m.jpg,Cristian Galletti,20971292@N00,photo,N/A,0.4,0.0,dirty water,-0.3561
4929093573,4075,ebb6d01c55,_CRI3614,venice italy gondola venezia channel canale cristiangalletti,71,N/A,2010-08-11 13:19:23,45.437,12.337667,https://live.staticflickr.com/4075/4929093573_ebb6d01c55_m.jpg,Cristian Galletti,20971292@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8733
4929092119,4123,79cea0efa6,_CRI3613,venice italy boat driving taxi venezia channel canale cristiangalletti,84,N/A,2010-08-11 13:19:17,45.437,12.337667,https://live.staticflickr.com/4123/4929092119_79cea0efa6_m.jpg,Cristian Galletti,20971292@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.994
4929684528,4095,fbbdf33feb,_CRI3603,bridge venice italy gondola venezia cristiangalletti,70,N/A,2010-08-11 13:12:07,45.437,12.337667,https://live.staticflickr.com/4095/4929684528_fbbdf33feb_m.jpg,Cristian Galletti,20971292@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.7294
4929088185,4118,e74effa290,_CRI3602,street bridge venice urban italy stairs walking foot cross venezia cristiangalletti,84,N/A,2010-08-11 13:10:33,45.437,12.337667,https://live.staticflickr.com/4118/4929088185_e74effa290_m.jpg,Cristian Galletti,20971292@N00,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.7778
4929087395,4081,8b12797c41,_CRI3601,street venice urban italy japanese chinese venezia cristiangalletti,114,N/A,2010-08-11 13:10:09,45.437,12.337667,https://live.staticflickr.com/4081/4929087395_8b12797c41_m.jpg,Cristian Galletti,20971292@N00,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.8617
4929680028,4120,d8cac7acb8,_CRI3592,street bridge venice urban italy walking cross legs venezia cristiangalletti,88,N/A,2010-08-11 13:01:45,45.437,12.337667,https://live.staticflickr.com/4120/4929680028_d8cac7acb8_m.jpg,Cristian Galletti,20971292@N00,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0469
4792131809,4076,b60b62b23b,Square in Venice,venice italy church square santamaria venezia,219,Outside the Church of Santa Maria della Fava,2010-06-12 16:11:49,45.436959,12.337678,https://live.staticflickr.com/4076/4792131809_b60b62b23b_m.jpg,A. Wee,49111993@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9874
4792126611,4078,a68e4950f4,Church of Santa Maria della Fava,venice italy church santamaria venezia,276,N/A,2010-06-12 16:11:37,45.436959,12.337678,https://live.staticflickr.com/4078/4792126611_a68e4950f4_m.jpg,A. Wee,49111993@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9994
4767883720,4082,9cf8a93d6a,Venezia,venice italy water reflections canal moss steps posts venise venezia grandcanal,688,N/A,2009-09-05 21:44:27,45.437008,12.337646,https://live.staticflickr.com/4082/4767883720_9cf8a93d6a_m.jpg,R. O. Flinn,38724476@N00,photo,"javier1949: Este es un premio desde Escaleras-Stairs, por tu aportación al Grupo!!
<a href=""http://www.flickr.com/groups/escaleras-stairs""><img src=""http://dl.glitter-graphics.net/pub/8/8501cb62r41nei.gif "" width=""100"" height=""100"" alt=""escaleras-stairs"" /></a>
FOTO VISTA EN flickr.com/groups/escaleras-stairs",0.0,0.0,peaceful canal water,0.7302
4737380781,4135,056e48e5e6,Venezia deserta - Campo San Salvador,venezia rialto palazzoducale piazzasanmarco mercerie,347,N/A,2009-07-19 06:37:16,45.436951,12.337764,https://live.staticflickr.com/4135/4737380781_056e48e5e6_m.jpg,Eugenio Penzo,39361358@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9368
4025818871,2495,89970e0c0f,Rio della Fava al Campo della Fava,2009 europe eurasia venice venezia veneto italy castello italia water canal island southerneurope westerneurope unesco,811,Bean Canal at Bean Square,2009-09-25 12:38:03,45.436993,12.337678,https://live.staticflickr.com/2495/4025818871_89970e0c0f_m.jpg,kpmst7,8574514@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9954
4026571806,2484,0079af8fc6,Rio della Fava dal Ponte della Fava,2009 europe eurasia venice venezia veneto italy italia sanmarco castello water canal island bridge reflection southerneurope westerneurope unesco,664,Bean Canal from Bean Bridge,2009-09-25 12:37:34,45.436993,12.337678,https://live.staticflickr.com/2484/4026571806_0079af8fc6_m.jpg,kpmst7,8574514@N02,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.989
3460122781,3479,5f716cca6e,Plaque,cruise venice carving,32,N/A,2008-10-25 20:46:51,45.436963,12.337678,https://live.staticflickr.com/3479/3460122781_5f716cca6e_m.jpg,dino_b,36229644@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9384
3440009155,3310,70d36b9d58,DSC02119,venice italy italia venecia,15,N/A,2006-11-30 14:17:05,45.437,12.337638,https://live.staticflickr.com/3310/3440009155_70d36b9d58_m.jpg,Gregorio Hernández Caso,78969168@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9995
3440006999,3610,6561ec3ddd,DSC02117,venice italy italia venecia,13,N/A,2006-11-30 14:15:59,45.436916,12.337666,https://live.staticflickr.com/3610/3440006999_6561ec3ddd_m.jpg,Gregorio Hernández Caso,78969168@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9654
3420944693,3586,5c24a05400,Venice Rooftops,cruise venice rooftops aerials,138,N/A,2008-10-26 09:01:23,45.436963,12.337678,https://live.staticflickr.com/3586/3420944693_5c24a05400_m.jpg,dino_b,36229644@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9676
2473028997,2146,6d41718d6a,Canals of Venice,venice italy gondola,22,A picture taken from our Gondola ride in april '07,2007-04-26 05:14:51,45.436933,12.337839,https://live.staticflickr.com/2146/2473028997_6d41718d6a_m.jpg,bkpdance23,26435666@N08,photo,N/A,0.0,0.0,peaceful canal water,0.8509
2326966112,3098,1cfcfb5bc8,Venice trip 2007,photography photo pierrick boofalo vabre boofaloblues pierrickvabre,14,N/A,2007-05-13 02:03:20,45.437038,12.337646,https://live.staticflickr.com/3098/2326966112_1cfcfb5bc8_m.jpg,Boofalo Blues,7681507@N02,photo,N/A,0.0,0.0,a romantic gondola ride,0.9635
2326963954,2044,8a86b4d8fa,Venice trip 2007,photography photo pierrick boofalo vabre boofaloblues pierrickvabre,17,N/A,2007-05-13 02:03:15,45.437038,12.337646,https://live.staticflickr.com/2044/2326963954_8a86b4d8fa_m.jpg,Boofalo Blues,7681507@N02,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9601
2326141091,2098,56b9f1cef4,Venice trip 2007,photography photo pierrick boofalo vabre boofaloblues pierrickvabre,12,N/A,2007-05-13 01:59:57,45.437038,12.337646,https://live.staticflickr.com/2098/2326141091_56b9f1cef4_m.jpg,Boofalo Blues,7681507@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9954
2326134439,2337,bf2ca238ee,Venice trip 2007,photography photo pierrick boofalo vabre boofaloblues pierrickvabre,12,N/A,2007-05-13 01:56:15,45.437038,12.337646,https://live.staticflickr.com/2337/2326134439_bf2ca238ee_m.jpg,Boofalo Blues,7681507@N02,photo,N/A,0.0,0.0,a romantic gondola ride,0.9977
2344344382,3250,c02337f38b,Gondola on the Rio della Fava,venice italy geotagged geo:lat=454370414000025 geo:lon=123377250000015,124,"Map it: <a href=""http://www.robogeo.com/Flickr2Map/"">Google Earth</a> | <a href=""http://www.robogeo.com/Flickr2Map/?type=map"" target=""_blank"">Street</a> | <a href=""http://www.robogeo.com/Flickr2Map/?type=map&amp;view=satellite"" target=""_blank"">Satellite</a> | <a href=""http://www.robogeo.com/Flickr2Map/?type=map&amp;view=hybrid"" target=""_blank"">Hybrid</a> | <a href=""http://www.robogeo.com/Flickr2Map/?type=nautical"" target=""_blank"">Nautical</a>",2008-03-09 14:26:20,45.437041,12.337725,https://live.staticflickr.com/3250/2344344382_c02337f38b_m.jpg,GOC53,30659367@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9522
70700273,20,7e06ae7cbf,Venice,venice venezia italy church angel statue font photo,145,N/A,2005-04-04 09:22:15,45.436952,12.337713,https://live.staticflickr.com/20/70700273_7e06ae7cbf_m.jpg,James Wheare,92182873@N00,photo,N/A,0.0,0.0,historic italian architecture,0.6518
