id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
52190395519,65535,bb515eef7e,N/A,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,103,N/A,2022-06-21 15:19:12,45.430909,12.353761,https://live.staticflickr.com/65535/52190395519_bb515eef7e_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
52190395484,65535,8c2a94e88c,Roarr,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,113,N/A,2022-06-21 15:20:01,45.430909,12.353761,https://live.staticflickr.com/65535/52190395484_8c2a94e88c_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
52190623845,65535,6378e07933,fotografare la fotografa che fa foto,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,104,N/A,2022-06-21 15:18:14,45.430909,12.353761,https://live.staticflickr.com/65535/52190623845_6378e07933_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
52190157703,65535,dda63024a5,N/A,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,97,N/A,2022-06-21 15:17:35,45.430909,12.353761,https://live.staticflickr.com/65535/52190157703_dda63024a5_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
52190623490,65535,23a3e9b96d,colori,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,103,N/A,2022-06-21 15:16:57,45.430909,12.353761,https://live.staticflickr.com/65535/52190623490_23a3e9b96d_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
52189127792,65535,4ee3a4c2c2,N/A,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,98,N/A,2022-06-21 15:15:03,45.430909,12.353761,https://live.staticflickr.com/65535/52189127792_4ee3a4c2c2_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
52190623400,65535,18f704cd77,opera d'arte vivente,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,102,N/A,2022-06-21 15:15:22,45.430909,12.353761,https://live.staticflickr.com/65535/52190623400_18f704cd77_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
52190157288,65535,3df1c108c1,N/A,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,94,N/A,2022-06-21 15:15:53,45.430909,12.353761,https://live.staticflickr.com/65535/52190157288_3df1c108c1_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
52189127702,65535,ea03786b69,N/A,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,94,N/A,2022-06-21 15:16:15,45.430909,12.353761,https://live.staticflickr.com/65535/52189127702_ea03786b69_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
52189126777,65535,981965732f,che caldo!,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,95,N/A,2022-06-21 15:12:53,45.430909,12.353761,https://live.staticflickr.com/65535/52189126777_981965732f_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4574
52189126252,65535,76aa175a27,N/A,leicacamera leica leicavlux5 venezia venice biennaledivenezia biennaledarte holiday vacanza summer 2022 picoftheday,100,N/A,2022-06-21 15:11:19,45.430909,12.353761,https://live.staticflickr.com/65535/52189126252_76aa175a27_m.jpg,Patrizia1966,38240758@N06,photo,N/A,0.0,0.4019
51958217767,65535,edf7e7e4dd,Venice IMG_8026,venice italy,37,N/A,2022-03-17 10:01:26,45.43083,12.353814,https://live.staticflickr.com/65535/51958217767_edf7e7e4dd_m.jpg,oddlegs,9217960@N07,photo,N/A,0.0,0.0
51949830882,65535,5ca5b15b34,"""Speirein"" by Godfrey DeWitt (2020) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition speirein godfreydewitt usa timespaceexistence collateralevent,105,N/A,2021-07-25 10:45:45,45.430879,12.353739,https://live.staticflickr.com/65535/51949830882_5ca5b15b34_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | ipomar47: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/gr""></a>

PLEASE COMMENT 1
POR FAVOR COMENTA  1",0.4166666666666667,0.9779
51950886748,65535,e81a6198ec,"""Esprit Bleu Macaraimon"" by Christophe Mert (2020) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition espritbleumacaraimon christophemert martinique timespaceexistence collateralevent,96,N/A,2021-07-25 10:46:25,45.430879,12.353739,https://live.staticflickr.com/65535/51950886748_e81a6198ec_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/gr""></a>

PLEASE COMMENT 1
POR FAVOR COMENTA  1",0.4166666666666667,0.9706
51951417465,65535,9711978689,"""___"" by David Jacobson [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition timespaceexistence collateralevent davidjacobson,92,N/A,2021-07-25 10:47:10,45.430879,12.353739,https://live.staticflickr.com/65535/51951417465_9711978689_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
51946267022,65535,6de9a02c4b,"""Il Primo Cerchio Del Paradiso"" by Bjørnådal Arkitektstudio (2021) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition ilprimocerchiodelparadiso bjørnådalarkitektstudio norway timespaceexistence collateralevent metal iron detalhesemferro irondetails baccalà fish,99,N/A,2021-07-25 10:43:10,45.430879,12.353739,https://live.staticflickr.com/65535/51946267022_6de9a02c4b_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Félix Abánades: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/gr""></a>

PLEASE COMMENT 1
POR FAVOR COMENTA  1",0.4166666666666667,0.9779
51947853920,65535,6141938f94,"""Il Primo Cerchio Del Paradiso"" by Bjørnådal Arkitektstudio (2021) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition ilprimocerchiodelparadiso bjørnådalarkitektstudio norway timespaceexistence collateralevent metal iron detalhesemferro irondetails baccalà fish,96,N/A,2021-07-25 10:44:04,45.430879,12.353739,https://live.staticflickr.com/65535/51947853920_6141938f94_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | ipomar47: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/gr""></a>

PLEASE COMMENT 1
POR FAVOR COMENTA  1",0.4166666666666667,0.9779
51947853865,65535,bd77aef1d4,"""Il Primo Cerchio Del Paradiso"" by Bjørnådal Arkitektstudio (2021) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition ilprimocerchiodelparadiso bjørnådalarkitektstudio norway timespaceexistence collateralevent metal iron detalhesemferro irondetails baccalà fish,129,N/A,2021-07-25 10:44:41,45.430879,12.353739,https://live.staticflickr.com/65535/51947853865_bd77aef1d4_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/gr""></a>

PLEASE COMMENT 1
POR FAVOR COMENTA  1 | nrhodesphotos(the_eye_of_the_moment): <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>",0.4166666666666667,0.9779
51947320583,65535,94d622436e,"""Portal"" by Barbara Grygutis (2020) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition portal barbaragrygutis usa timespaceexistence collateralevent metal iron detalhesemferro irondetails sculpture,312,N/A,2021-07-25 10:44:57,45.430879,12.353739,https://live.staticflickr.com/65535/51947320583_94d622436e_m.jpg,Doc. Ing.,43056966@N07,photo,"r.wacknitz: &quot;Thanks for sharing&quot;

<a href=""https://www.flickr.com/groups/460979@N25/""><img src=""https://farm9.staticflickr.com/8240/8455177079_51f388749c.jpg"" width=""450"" height=""135; alt="" /></a>

SEEN IN TRAVELER'S PHOTOS Flickr Group | paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/gr""></a>

PLEASE COMMENT 1
POR FAVOR COMENTA  1",0.4166666666666667,0.9706
51946266827,65535,31e0cc18fd,"""From The Earth Into Time"" by Terry Meyer (2019-2020) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition fromtheearthintotime terrymeyer usa timespaceexistence collateralevent metal iron detalhesemferro irondetails sculpture,164,N/A,2021-07-25 10:45:31,45.430879,12.353739,https://live.staticflickr.com/65535/51946266827_31e0cc18fd_m.jpg,Doc. Ing.,43056966@N07,photo,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a> | Cecilia Condal: Thanks!
If you have more Metallic Objects please feel free to request an invite.
 
Gracias!
Si tienes mas Objetos Metálicos por favor pide una invitación.
<a href=""http://www.flickr.com/groups/metallicobjects/""><img src=""http://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""http://www.flickr.com/gr""></a>

PLEASE COMMENT 1
POR FAVOR COMENTA  1",0.4166666666666667,0.9706
51945218056,65535,937471dc2a,"""Japanese Love Boat"" by David Jacobson (2019) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition davidjacobson japaneseloveboat timespaceexistence collateralevent,69,N/A,2021-07-25 10:40:10,45.430879,12.353739,https://live.staticflickr.com/65535/51945218056_937471dc2a_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.25,0.6369
51944236757,65535,7561ab1ebe,"""Footprints - Social Distancing"" by David Jacobson (1982-2019) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition davidjacobson footprintssocialdistancing timespaceexistence collateralevent,79,N/A,2021-07-25 10:40:25,45.430879,12.353739,https://live.staticflickr.com/65535/51944236757_7561ab1ebe_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.03333333333333333,0.0
51945217906,65535,44b4d0f7fb,"""The ArchiAfrika Pavilion"" by Joe Osae-Addo & Studio NYALI (2021) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition ghana thearchiafrikapavilion joeosaeaddostudionyali timespaceexistence collateralevent red,172,N/A,2021-07-25 10:41:18,45.430879,12.353739,https://live.staticflickr.com/65535/51945217906_44b4d0f7fb_m.jpg,Doc. Ing.,43056966@N07,photo,Doc. Ing.: Thank you [https://www.flickr.com/photos/maczeug3] !!,0.0,0.4738
51945217856,65535,1e350be7eb,"""Digital Bambooe"" by Digital Building Technologies, ETH Zurich (2020) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition digitalbambooe digitalbuildingtechnologies switzerland timespaceexistence collateralevent,87,N/A,2021-07-25 10:42:32,45.430879,12.353739,https://live.staticflickr.com/65535/51945217856_1e350be7eb_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
51945294393,65535,179b79db84,"""Digital Bambooe"" by Digital Building Technologies, ETH Zurich (2020) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardinidellamarinaressa exhibit exhibition digitalbambooe digitalbuildingtechnologies switzerland timespaceexistence collateralevent,93,N/A,2021-07-25 10:42:45,45.430879,12.353739,https://live.staticflickr.com/65535/51945294393_179b79db84_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
51757437273,65535,e56f9cd6b2,2021-11-FL-2111 Venice-8,N/A,23,N/A,2021-11-19 16:32:36,45.430691,12.353336,https://live.staticflickr.com/65535/51757437273_e56f9cd6b2_m.jpg,acme london,61579728@N05,photo,N/A,0.0,0.0
51757192406,65535,931ffbca5d,2021-11-FL-2111 Venice-9,N/A,22,N/A,2021-11-19 16:32:43,45.430691,12.353336,https://live.staticflickr.com/65535/51757192406_931ffbca5d_m.jpg,acme london,61579728@N05,photo,N/A,0.0,0.0
51630990348,65535,009fb330de,Venice 9/2021,venice venedig art kunst veneto italy,366,N/A,2021-09-15 18:24:24,45.430857,12.353954,https://live.staticflickr.com/65535/51630990348_009fb330de_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0.0,0.0
51629944382,65535,5cb24fe521,Venice 9/2021,venice venedig art kunst veneto italy,71,N/A,2021-09-15 18:22:55,45.430857,12.353954,https://live.staticflickr.com/65535/51629944382_5cb24fe521_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0.0,0.0
50386548791,65535,9136f44144,IMG_7468,venezia summer travelling venice italy,129,N/A,2020-08-09 19:42:31,45.430605,12.353455,https://live.staticflickr.com/65535/50386548791_9136f44144_m.jpg,Nicola since 1972,15216811@N06,photo,N/A,0.0,0.0
50215428693,65535,08edf50fd6,Venezia,N/A,74,N/A,2020-08-10 18:11:02,45.430793,12.353482,https://live.staticflickr.com/65535/50215428693_08edf50fd6_m.jpg,BabaJauss,34326197@N04,photo,N/A,0.0,0.0
50083151617,65535,a13fa99fbe,"""Bigfoot XL"" by Idan Zareski [Venice - 9 June 2019]",2019 nikond5100 venice ve veneto nordest italy resin sculpture belairfineart idanzareski giardinidellamarinessa rivadeisettemartiri purple collateralevents biennale2019 venicebiennale2019 art installation artwork exhibit exhibition 58thbiennale 58thartbiennale 58thvenicebiennale feet mayyouliveininterestingtimes,446,N/A,2019-06-09 16:24:25,45.430879,12.353739,https://live.staticflickr.com/65535/50083151617_a13fa99fbe_m.jpg,Doc. Ing.,43056966@N07,photo,"MichelC+: <b>Une belle photo de sculpture contemporaine!</b> 
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20/"">Sculptures contemporaines urbaines</a></b>. | Doc. Ing.: Thank you [https://www.flickr.com/photos/maczeug2] and  [https://www.flickr.com/photos/145301884@N05] !!",0.0,0.5229
50082325713,65535,c6d4deeeb4,"""Babyfoot XL"" by Idan Zareski [Venice - 9 June 2019]",2019 nikond5100 venice ve veneto nordest italy belairfineart babyfootxl resin sculpture idanzareski giardinidellamarinessa rivadeisettemartiri blue collateralevents biennale2019 venicebiennale2019 art installation artwork exhibit exhibition 58thbiennale 58thartbiennale 58thvenicebiennale feet mayyouliveininterestingtimes,350,N/A,2019-06-09 16:24:43,45.430879,12.353739,https://live.staticflickr.com/65535/50082325713_c6d4deeeb4_m.jpg,Doc. Ing.,43056966@N07,photo,"MichelC+: <b>Une belle photo de sculpture contemporaine!</b> 
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20/"">Sculptures contemporaines urbaines</a></b>.
👍👍",0.0,0.0
50083150297,65535,071f144b49,"""MOSCREAM"" by Olga Lomaka [Venice - 9 June 2019]",2019 nikond5100 venice ve veneto nordest italy moscream olgalomaka polycarbamide enamelpaint russianmind giardinidellamarinessa rivadeisettemartiri collateralevents biennale2019 venicebiennale2019 art installation artwork exhibit exhibition blue 58thbiennale 58thartbiennale 58thvenicebiennale mayyouliveininterestingtimes,262,N/A,2019-06-09 16:27:10,45.430879,12.353739,https://live.staticflickr.com/65535/50083150297_071f144b49_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
50083149687,65535,98c29ff906,"""Talktime"" by Kumari Nahappan [Venice - 9 June 2019]",2019 nikond5100 venice ve veneto nordest italy talktime kumarinahappan bronze singapore metal iron irondetails detalhesemferro red chili sculpture giardinidellamarinessa rivadeisettemartiri square collateralevents biennale2019 venicebiennale2019 art installation artwork exhibit exhibition 58thbiennale 58thartbiennale 58thvenicebiennale mayyouliveininterestingtimes,560,N/A,2019-06-09 16:28:04,45.430879,12.353739,https://live.staticflickr.com/65535/50083149687_98c29ff906_m.jpg,Doc. Ing.,43056966@N07,photo,"Julie (still busy unpacking): Interesting artwork. Seen &amp; admired in the <b><a href=""https://www.flickr.com/groups/square_format/"">Square Format</a></b> group | Aurelio Scic: <b>Red like PassioN
<a href=""https://www.flickr.com/groups/388449@N25/"" title=""Red like PassioN""><img src=""https://farm2.static.flickr.com/1294/buddyicons/388449@N25.jpg?1184759642"" /></a>
I have seen this beautiful Red shot in <a href=""https://www.flickr.com/groups/388449@N25/"">Red like PassioN</a></b> | Marite2007: Vu dans / Seen in:
&quot;RED IS WONDERFUL !&quot;
<img src=""https://farm4.static.flickr.com/3416/3556143306_86f3568fd2_m.jpg"" width=""140"" height=""59"" alt=""RED IS WONDERFUL !"" />
<a href=""http://www.flickr.com/groups/1126880@N23/pool/"">www.flickr.com/groups/1126880@N23/pool/</a>",0.38333333333333336,0.9843
50080235062,65535,9de9809297,"""The Thinker"" by Carol Feuerman [Venice - 9 June 2019]",2019 nikond5100 venice ve veneto nordest italy sculpture thethinker carolfeuerman bronze goldleaf belairfineart metal iron irondetails detalhesemferro giardinidellamarinessa rivadeisettemartiri collateralevents biennale2019 venicebiennale2019 art installation artwork exhibit exhibition 58thbiennale 58thartbiennale 58thvenicebiennale mayyouliveininterestingtimes,231,N/A,2019-06-09 16:21:11,45.430879,12.353739,https://live.staticflickr.com/65535/50080235062_9de9809297_m.jpg,Doc. Ing.,43056966@N07,photo,"MichelC+: <b>Une belle photo de sculpture contemporaine!</b> 
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20/"">Sculptures contemporaines urbaines</a></b>.",0.0,0.0
50079983716,65535,73c878902b,"""Beyond The Golden Mean"" by Carol Feuerman [Venice - 9 June 2019]",2019 nikond5100 venice ve veneto nordest italy beyondthegoldenmean carolfeuerman bronze sculpture metal iron irondetails detalhesemferro giardinidellamarinessa rivadeisettemartiri collateralevents biennale2019 venicebiennale2019 art installation artwork exhibit exhibition 58thbiennale 58thartbiennale 58thvenicebiennale mayyouliveininterestingtimes,194,N/A,2019-06-09 16:21:48,45.430879,12.353739,https://live.staticflickr.com/65535/50079983716_73c878902b_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,-0.0062500000000000056,0.0
50080233097,65535,ebf46aa460,"""Le Siffleur (Medium Bronze)"" by Idan Zareski [Venice - 9 June 2019]",2019 nikond5100 venice ve veneto nordest italy idanzareskj resin sculpture belairfineart idanzareski giardinidellamarinessa rivadeisettemartiri collateralevents biennale2019 venicebiennale2019 art installation artwork exhibit exhibition 58thbiennale 58thartbiennale 58thvenicebiennale feet mayyouliveininterestingtimes,269,N/A,2019-06-09 16:22:36,45.430879,12.353739,https://live.staticflickr.com/65535/50080233097_ebf46aa460_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
50079981671,65535,c5fa176ae8,"""Bigfoot XL"" by Idan Zareski [Venice - 9 June 2019]",2019 nikond5100 venice ve veneto nordest italy resin sculpture belairfineart idanzareski giardinidellamarinessa rivadeisettemartiri purple collateralevents biennale2019 venicebiennale2019 art installation artwork exhibit exhibition 58thbiennale 58thartbiennale 58thvenicebiennale feet mayyouliveininterestingtimes,248,N/A,2019-06-09 16:23:30,45.430879,12.353739,https://live.staticflickr.com/65535/50079981671_c5fa176ae8_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
49779898756,65535,e1e9eb3329,MS Michelangelo in Venedig,lagunevenedig schiff wasser venedig italien,95,N/A,2014-10-28 15:46:48,45.430695,12.353354,https://live.staticflickr.com/65535/49779898756_e1e9eb3329_m.jpg,walter 7.8.1956,145490712@N02,photo,N/A,0.0,0.0
49326650022,65535,7e738b517a,IMG_20190712_181317_585,instagram square 2019,378,N/A,2019-07-12 18:13:17,45.430601,12.353932,https://live.staticflickr.com/65535/49326650022_7e738b517a_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
49321317331,65535,d2cdf9e98a,IMG_20180810_193107_739,instagram square 2018,172,N/A,2018-08-10 19:31:07,45.430601,12.353932,https://live.staticflickr.com/65535/49321317331_d2cdf9e98a_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0.0,0.0
49111650161,65535,06d9718214,Venice Biennale-191030-58.jpg,mercerkelly venicebiennale italy venice philmercer art europe,22,N/A,2019-10-30 14:35:31,45.430938,12.353833,https://live.staticflickr.com/65535/49111650161_06d9718214_m.jpg,Phil Mercer-Kelly,61726887@N00,photo,N/A,0.0,0.0
49111649841,65535,ae9c11fef7,Venice Biennale-191030-57.jpg,mercerkelly venicebiennale italy venice philmercer art europe,23,N/A,2019-10-30 14:35:20,45.430922,12.353883,https://live.staticflickr.com/65535/49111649841_ae9c11fef7_m.jpg,Phil Mercer-Kelly,61726887@N00,photo,N/A,0.0,0.0
49000017387,65535,c93e7cc367,venice red dress,venice red dress curve sculpture fence tree woman church italy sangiorgiomaggiore giardinodellamarinaressa franziskamercedeswelte nonos charlotte,1615,N/A,2019-09-30 11:24:30,45.430969,12.353519,https://live.staticflickr.com/65535/49000017387_c93e7cc367_m.jpg,khrawlings,23808252@N00,photo,s0340248: ...(°_°)... gefällt mir gut !,0.0,0.0
