id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
9291434761,3772,b8c91f3c78,astrazione acquea,acqua astratto tramonto riflessi water abstract sunset reflection nikon d90 invitojazz vitopaladini wow,16008,N/A,2012-01-01 17:33:10,45.425345,12.361196,https://live.staticflickr.com/3772/9291434761_b8c91f3c78_m.jpg,invitojazz,61112271@N00,photo,"Kind_of_Blue: che bello il dolce movimento dell'acqua... | stellawhiteuk: The power of water is overwhelming. Very nice photo. | aspidokelonio: ok | Martyn Day: love the colours | johncpickens: gorgeous | ""Cisco Kid"": Beautiful water!!~ | ""Cisco Kid"": I hope you will consider adding this to the &quot;Vivid Water&quot; challenge!

<b>VIVID IMAGINATION</b>
<a href=""http://www.flickr.com/groups/1620521@N21/""><img src=""http://farm6.static.flickr.com/5204/5347571794_e2e3f2de45_m.jpg"" width=""180"" height=""240"" alt=""Tempestuous"" /></a> 
Welcome to <b>Vivid Imagination!</b>
Please add your Artwork to 
<a href=""http://www.flickr.com/groups/1620521@N21/""><b> Vivid Imagination!</b></a>
Tag your photo <b>VividImagination</b> and read the <a href=""http://www.flickr.com/groups/1620521@N21/rules/"">group rules</a> 

<b><i>New!!  Mini Challenge 32.0 ~ Vivid Water ~</i></b>
<a href=""http://www.flickr.com/groups/vividimagination/discuss/72157634474723426/"">~ Vivid Water ~ Vivid Imagination ~</a> | runtonala: good | Joe Vance aka oliver.odd: STICKY BEAK
<a href=""http://www.flickr.com/groups/1947574@N23//"" title=""The Corn field (circle series) by lauraxfire, on Flickr""><img src=""http://farm8.staticflickr.com/7149/6708041797_d033456934_m.jpg"" width=""100"" height=""100"" alt=""The Corn field (circle series)"" /></a>
Welcome to <b>The Sticky Beak Awards</b>
Please add your artistic image to the <a href=""http://www.flickr.com/groups/1947574@N23//""><b> 
The Sticky Beak Awards</b></a> 
POST 1 COMMENT 1 | Joe Vance aka oliver.odd: <a href=""http://www.flickr.com/groups/1620521@N21/""><img src=""http://farm6.static.flickr.com/5218/5399660303_a9a0f8da03_m.jpg"" width=""171"" height=""240"" alt=""Outdoor Sketch Class"" /></a>
<b><i>Vivid Imagination Masterpiece!</i></b>
Seen in the <a href=""http://www.flickr.com/groups/1620521@N21/""><i> Vivid Imagination!</i></a> | tonko43: Amazing! | Annette LeDuff: Beautiful and mesmerizing!

<b><a href=""http://www.flickr.com/groups/841685@N23/""><img src=""http://farm4.static.flickr.com/3360/4572815166_0e4bb9ed54_m.jpg"" width=""225"" height=""225"" alt=""Sin título por deep dreams"" />
*SHARING ART*</a></b>

Thanks for sharing this wonderful image
Seen in <a href=""http://www.flickr.com/groups/841685@N23""><b>*SHARING ART*</b></a>
Sweeper Active Post 1 &amp; Comment 1 | Lesley-Anne Murray: Stunning light and colour. | Joe Vance aka oliver.odd: <a href=""http://www.flickr.com/groups/1179479@N25/""><img src=""http://farm4.static.flickr.com/3506/3905910845_7d296686f5_m.jpg"" width=""240"" height=""147"" /></a>
<b>Hypothetical Award!</b>
<b>Seen in : <a href=""http://www.flickr.com/groups/1179479@N25/""> The hypothetical awards</a></b>
<b>Check out ♥The 3rd Annual
<a href=""http://www.flickr.com/groups/1179479@N25/discuss/72157634400959086/""> &quot;Enchantment &amp; Magic of Summer Nights&quot; </a> Challenge♥ </b> | Joe Vance aka oliver.odd: <a href=""http://www.flickr.com/groups/1947574@N23//""><img src=""http://farm8.staticflickr.com/7148/6765685141_013f06ab88_m.jpg"" width=""240"" height=""240"" alt=""Event horizon (circle series)"" /></a>
seen in: <a href=""http://www.flickr.com/groups/1947574@N23//"">The Sticky Beak Awards 
</a> | unclebobjim: <a href=""http://www.flickr.com/groups/1620521@N21/""><img src=""http://farm6.static.flickr.com/5218/5399660303_a9a0f8da03_m.jpg"" width=""171"" height=""240"" alt=""Outdoor Sketch Class"" /></a>
<b><i>Vivid Imagination Masterpiece!</i></b>
Seen in the <a href=""http://www.flickr.com/groups/1620521@N21/""><i> Vivid Imagination!</i></a> | unclebobjim: I would like to personally invite you to add this watery beauty to the 'Water Beauty' group, which can be found at:

<a href=""http://www.flickr.com/groups/1404471@N20/"">www.flickr.com/groups/1404471@N20/</a> | unclebobjim: <b>Moderator Invitation</b>

&quot;This shot is so good that I wish I'd taken it.&quot;

So would you <i><b>please</b></i>  add it to the <a href=""http://www.flickr.com/groups/iwishidtakenthat/""><b>'I wish I'd taken that'</b></a> group. 

Please also invite photographs, from others, that which you <b>'wish you'd taken'</b>. | gailpiland: --
<a href=""http://www.flickr.com/groups/1620521@N21/""><img src=""http://farm6.static.flickr.com/5218/5399660303_a9a0f8da03_m.jpg"" width=""171"" height=""240"" alt=""Outdoor Sketch Class"" /></a>
<b><i>Vivid Imagination Masterpiece!</i></b>
Seen in the <a href=""http://www.flickr.com/groups/1620521@N21/""><i> Vivid Imagination!</i></a>


--
<a href=""http://www.flickr.com/photos/oliver_odd/9298251944/in/pool-1620521@N21/""><i>Seen next to a fellow photo of the group <b>&quot;Vivid Imagination!   (Invitation only)  Post one, Comment two&quot;</b>.</i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | Carassius-al: <a href=""http://www.flickr.com/groups/1179479@N25/""><img src=""http://farm4.static.flickr.com/3506/3905910845_7d296686f5_m.jpg"" width=""240"" height=""147"" /></a>
<b>Hypothetical Award!</b>
<b>Seen in : <a href=""http://www.flickr.com/groups/1179479@N25/""> The hypothetical awards</a></b>
<b>Check out ♥The 3rd Annual
<a href=""http://www.flickr.com/groups/1179479@N25/discuss/72157634400959086/""> &quot;Enchantment &amp; Magic of Summer Nights&quot; </a> Challenge♥ </b> | Visionheart: Gorgeous !!!!!!!!!!!!!!!!!

<b><a href=""http://www.flickr.com/groups/841685@N23/""><img src=""http://farm4.static.flickr.com/3360/4572815166_0e4bb9ed54_m.jpg"" width=""225"" height=""225"" alt=""Sin título por deep dreams"" />
*SHARING ART*</a></b>

Thanks for sharing this wonderful image
Seen in <a href=""http://www.flickr.com/groups/841685@N23""><b>*SHARING ART*</b></a>
Sweeper Active Post 1 &amp; Comment 1 | Visionheart: <a href=""http://www.flickr.com/groups/1620521@N21/""><img src=""http://farm6.static.flickr.com/5218/5399660303_a9a0f8da03_m.jpg"" width=""171"" height=""240"" alt=""Outdoor Sketch Class"" /></a>
<b><i>Vivid Imagination Masterpiece!</i></b>
Seen in the <a href=""http://www.flickr.com/groups/1620521@N21/""><i> Vivid Imagination!</i></a> | Marcia Portess-Thanks for the 2 million + views.: Bellissima!!!

<a href=""http://www.flickr.com/groups/1620521@N21/""><img src=""http://farm6.static.flickr.com/5218/5399660303_a9a0f8da03_m.jpg"" width=""171"" height=""240"" alt=""Outdoor Sketch Class"" /></a>
<b><i>Vivid Imagination Masterpiece!</i></b>
Seen in the <a href=""http://www.flickr.com/groups/1620521@N21/""><i> Vivid Imagination!</i></a> | lauraxfire...: <a href=""http://www.flickr.com/groups/1947574@N23//""><img src=""http://farm8.staticflickr.com/7148/6765685141_013f06ab88_m.jpg"" width=""240"" height=""240"" alt=""Event horizon (circle series)"" /></a>
 seen in: <a href=""http://www.flickr.com/groups/1947574@N23//"">The Sticky Beak Awards</a> | Joan-Marie E: <a href=""http://www.flickr.com/groups/1947574@N23//""><img src=""http://farm8.staticflickr.com/7148/6765685141_013f06ab88_m.jpg"" width=""240"" height=""240"" alt=""Event horizon (circle series)"" /></a>
seen in: <a href=""http://www.flickr.com/groups/1947574@N23//"">The Sticky Beak Awards 
</a> | Erik Malachi: Love it! I took a photo just like this, I will upload it later and show you. Love the hues! | Pifou 2010 :memorial group: <a href=""http://www.flickr.com/groups/1947574@N23//""><img src=""http://farm8.staticflickr.com/7148/6765685141_013f06ab88_m.jpg"" width=""240"" height=""240"" alt=""Event horizon (circle series)"" /></a>
seen in: <a href=""http://www.flickr.com/groups/1947574@N23//"">The Sticky Beak Awards 
</a> | Carassius-al: <a href=""http://www.flickr.com/groups/1620521@N21/""><img src=""http://farm6.static.flickr.com/5218/5399660303_a9a0f8da03_m.jpg"" width=""171"" height=""240"" alt=""Outdoor Sketch Class"" /></a>
<b><i>Vivid Imagination Masterpiece!</i></b>
Seen in the <a href=""http://www.flickr.com/groups/1620521@N21/""><i> Vivid Imagination!</i></a> | kamal.chouhan162: Amazing | righteous hope: Looks amazing! :) | love.is.paranoid: Espectacular! | timizar: soo nice | md2020vision: daaaaaamn great shot | gaitankarlag22: So awesome I really wanna go there | vladw_02670: Che bello! | eric.holmes716: Wow",0.404372588734568,0.9994,peaceful canal water,0.4575
9018470636,3688,32104e5a29,IMG_6310,N/A,10,N/A,2013-06-01 11:49:04,45.426333,12.362833,https://live.staticflickr.com/3688/9018470636_32104e5a29_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,dirty water,-0.5393
9018469690,8558,0b69f46304,IMG_6309,N/A,13,N/A,2013-06-01 11:48:37,45.426333,12.362833,https://live.staticflickr.com/8558/9018469690_0b69f46304_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.8603
9017279163,5466,df1b5c6d2b,IMG_6308,N/A,7,N/A,2013-06-01 11:47:55,45.426333,12.362833,https://live.staticflickr.com/5466/9017279163_df1b5c6d2b_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.664
9017278289,3688,b01f4c31cc,IMG_6307,N/A,7,N/A,2013-06-01 11:47:49,45.426333,12.362833,https://live.staticflickr.com/3688/9017278289_b01f4c31cc_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.7268
9018465942,3789,9bee7d248c,IMG_6304,N/A,8,N/A,2013-06-01 11:42:14,45.426333,12.362333,https://live.staticflickr.com/3789/9018465942_9bee7d248c_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5501
9015979743,3737,360a0a5964,IMG_6219,N/A,28,N/A,2013-05-30 10:26:05,45.426166,12.361833,https://live.staticflickr.com/3737/9015979743_360a0a5964_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,a romantic gondola ride,0.5939
9015977397,2860,01fa7466d0,IMG_6218,N/A,37,N/A,2013-05-30 09:55:48,45.426166,12.361666,https://live.staticflickr.com/2860/9015977397_01fa7466d0_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,0.1717
9015974463,8276,0b61e7a2f6,IMG_6217,N/A,25,N/A,2013-05-30 09:43:20,45.426166,12.361833,https://live.staticflickr.com/8276/9015974463_0b61e7a2f6_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,happy people enjoying food,-0.0518
9017162150,7404,cfdea22cd5,IMG_6216,N/A,24,N/A,2013-05-30 09:35:28,45.425999,12.361833,https://live.staticflickr.com/7404/9017162150_cfdea22cd5_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,happy people enjoying food,-0.1312
9015962361,2848,8b7e91e063,IMG_6215,N/A,26,N/A,2013-05-30 09:31:00,45.425999,12.361833,https://live.staticflickr.com/2848/9015962361_8b7e91e063_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9734
9017150404,5467,0c802fc0f7,IMG_6214,N/A,24,N/A,2013-05-30 09:28:45,45.426333,12.362166,https://live.staticflickr.com/5467/9017150404_0c802fc0f7_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,historic italian architecture,0.8231
9017142110,3834,182d4fc77a,IMG_6213,N/A,24,N/A,2013-05-30 09:28:41,45.426333,12.362166,https://live.staticflickr.com/3834/9017142110_182d4fc77a_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,historic italian architecture,0.3475
8887044488,5470,d6ac8dc42b,IMG_6073,N/A,31,N/A,2013-05-29 12:32:03,45.426333,12.362499,https://live.staticflickr.com/5470/8887044488_d6ac8dc42b_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9776
8887039698,7403,168c67c045,IMG_6072,N/A,32,N/A,2013-05-29 12:13:59,45.426333,12.362666,https://live.staticflickr.com/7403/8887039698_168c67c045_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2247
8886411205,3737,e00d512328,IMG_6071,N/A,31,N/A,2013-05-29 12:13:54,45.426333,12.362666,https://live.staticflickr.com/3737/8886411205_e00d512328_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,historic italian architecture,0.214
8887029154,3763,0676df63b2,IMG_6070,N/A,31,N/A,2013-05-29 12:13:49,45.426333,12.362666,https://live.staticflickr.com/3763/8887029154_0676df63b2_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0,historic italian architecture,0.496
8724569348,7382,fb257b7484,Vaporetto Ride to Row Venice,venice italy,25,Residential area of Venice,2013-05-03 09:51:14,45.424538,12.362194,https://live.staticflickr.com/7382/8724569348_fb257b7484_m.jpg,VincenzoLuigi,62132572@N06,photo,N/A,0.0,0.0,historic italian architecture,0.0994
8723448047,7330,70f79b56a0,Vaporetto Ride to Row Venice,venice italy,24,Residential area of Venice,2013-05-03 09:51:08,45.424747,12.361825,https://live.staticflickr.com/7330/8723448047_70f79b56a0_m.jpg,VincenzoLuigi,62132572@N06,photo,N/A,0.0,0.0,historic italian architecture,0.8997
8062353362,8315,d6114e5242,Honeymoon - Lugano and Venice 183,honeymoonluganoandvenice,46,N/A,2012-09-24 21:12:05,45.426322,12.36183,https://live.staticflickr.com/8315/8062353362_d6114e5242_m.jpg,M Shish,97076718@N00,photo,N/A,0.0,0.0,happy people enjoying food,0.945
8062351501,8034,7b375f1c7f,Honeymoon - Lugano and Venice 182,honeymoonluganoandvenice,45,N/A,2012-09-24 21:11:57,45.426322,12.36183,https://live.staticflickr.com/8034/8062351501_7b375f1c7f_m.jpg,M Shish,97076718@N00,photo,N/A,0.0,-0.5994,happy people enjoying food,0.6652
7723889010,8282,7a423a42a9,Vecchie foto,twins io vecchiefoto gemelli,598,Me and my twin sister,2011-07-24 12:49:32,45.426053,12.361185,https://live.staticflickr.com/8282/7723889010_7a423a42a9_m.jpg,Andrea Bruni,35096663@N00,photo,"gabri58: Bellissima!!!
Vista in Flickr's Friends!",0.0,0.6449,garbage and trash on the ground,0.0892
7476771674,7124,4d803fe029,residential area in Venice (Venezia),venice italy italia venezia,10,N/A,2012-06-26 16:22:25,45.426155,12.362066,https://live.staticflickr.com/7124/7476771674_4d803fe029_m.jpg,cherui,57908463@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9922
7447315068,8160,bd15c5f6ae,video,N/A,80,N/A,2012-06-26 05:15:11,45.425809,12.363045,https://live.staticflickr.com/8160/7447315068_bd15c5f6ae_m.jpg,francesco.maida,9820979@N07,video,N/A,0.0,0.0,blurry low quality photo,-0.9694
7438775366,7276,c06514edb6,N/A,N/A,74,N/A,2012-06-24 19:22:05,45.426333,12.363,https://live.staticflickr.com/7276/7438775366_c06514edb6_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.6839
7438766472,8142,13dacd48d8,Una furibonda lotta con un pericolosissimo pollo di gomma,N/A,85,A forza di masticarselo è già riuscita a staccare la zampa sinistra del povero pollo di gomma; siamo riusciti a togliergli il pezzo di bocca prima che provasse ad inghiottirlo.,2012-06-25 10:15:05,45.425667,12.3635,https://live.staticflickr.com/8142/7438766472_13dacd48d8_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.9024
7438759310,5040,a10ff6dfb5,N/A,N/A,82,N/A,2012-06-24 19:22:06,45.426333,12.363,https://live.staticflickr.com/5040/7438759310_a10ff6dfb5_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.7479
7438752008,8014,b561067842,N/A,N/A,81,N/A,2012-06-25 10:15:57,45.425833,12.363,https://live.staticflickr.com/8014/7438752008_b561067842_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.8262
7438746408,7246,e29f994e5f,N/A,N/A,74,N/A,2012-06-25 10:16:16,45.426,12.363,https://live.staticflickr.com/7246/7438746408_e29f994e5f_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.8876
7438741114,7138,3902ca5596,N/A,N/A,73,N/A,2012-06-25 10:16:21,45.426,12.363,https://live.staticflickr.com/7138/7438741114_3902ca5596_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.8832
7438735868,8016,b895ba15f3,N/A,N/A,72,N/A,2012-06-25 10:16:24,45.426167,12.363,https://live.staticflickr.com/8016/7438735868_b895ba15f3_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.8329
7435295048,7273,2521a7ffb9,N/A,N/A,48,N/A,2012-06-17 19:40:41,45.426333,12.362833,https://live.staticflickr.com/7273/7435295048_2521a7ffb9_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.7524
7435289176,7126,4066f0b79d,N/A,N/A,49,N/A,2012-06-17 19:40:23,45.426333,12.362833,https://live.staticflickr.com/7126/7435289176_4066f0b79d_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.9108
7435282786,8015,32b8ac035b,N/A,N/A,46,N/A,2012-06-17 19:40:16,45.426333,12.362833,https://live.staticflickr.com/8015/7435282786_32b8ac035b_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.8324
7435276774,5199,eae11ee865,N/A,N/A,45,N/A,2012-06-16 10:28:26,45.426333,12.362,https://live.staticflickr.com/5199/7435276774_eae11ee865_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,gloomy grey weather,-0.7815
7435265484,8015,268c2062b2,N/A,N/A,41,N/A,2012-06-16 10:18:12,45.426,12.363167,https://live.staticflickr.com/8015/7435265484_268c2062b2_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.8649
7435252846,8153,5c34ae2a32,N/A,N/A,44,N/A,2012-06-16 09:57:17,45.425833,12.3625,https://live.staticflickr.com/8153/7435252846_5c34ae2a32_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,happy people enjoying food,-0.1887
7435247984,8141,4f2f2d3421,N/A,N/A,43,N/A,2012-06-15 19:56:24,45.426333,12.362833,https://live.staticflickr.com/8141/7435247984_4f2f2d3421_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.9617
7434994954,8003,0a57a1f484,N/A,N/A,40,N/A,2012-06-15 19:52:07,45.426167,12.363,https://live.staticflickr.com/8003/7434994954_0a57a1f484_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.7787
7434982914,8154,7234fb5057,N/A,N/A,42,N/A,2012-06-15 17:48:45,45.426167,12.363,https://live.staticflickr.com/8154/7434982914_7234fb5057_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.7758
7434973210,8164,0e7ee7aa54,N/A,N/A,43,N/A,2012-06-15 17:48:44,45.426167,12.363,https://live.staticflickr.com/8164/7434973210_0e7ee7aa54_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.6427
7434561352,5236,3b7e14a59b,Mi sa che c'è un altro cane in casa!,N/A,41,N/A,2012-06-16 09:57:21,45.425833,12.3625,https://live.staticflickr.com/5236/7434561352_3b7e14a59b_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.4561
7434541830,5335,de6616cdb1,N/A,N/A,38,N/A,2012-06-24 19:22:01,45.426333,12.363,https://live.staticflickr.com/5335/7434541830_de6616cdb1_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.7721
7434524438,5319,0a7e615f04,N/A,N/A,38,N/A,2012-06-24 19:22:06,45.426333,12.363,https://live.staticflickr.com/5319/7434524438_0a7e615f04_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.7479
7434480676,7131,1c7f8e3a6d,N/A,N/A,34,N/A,2012-06-24 19:18:35,45.426167,12.363,https://live.staticflickr.com/7131/7434480676_1c7f8e3a6d_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.8682
7434470302,8003,f8d6346585,N/A,N/A,32,N/A,2012-06-24 19:18:14,45.426167,12.363,https://live.staticflickr.com/8003/7434470302_f8d6346585_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,gloomy grey weather,-0.7596
7434458340,7258,a642e464eb,N/A,N/A,32,N/A,2012-06-24 19:18:13,45.426167,12.363,https://live.staticflickr.com/7258/7434458340_a642e464eb_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.6907
7434449380,8146,6196c530da,N/A,N/A,32,N/A,2012-06-24 19:18:10,45.426,12.363,https://live.staticflickr.com/8146/7434449380_6196c530da_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.9441
7434076118,8150,f6ac1b095c,N/A,N/A,33,N/A,2012-06-24 19:16:20,45.426167,12.363,https://live.staticflickr.com/8150/7434076118_f6ac1b095c_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.8497
7434053724,8010,b2706841dd,N/A,N/A,30,N/A,2012-06-24 19:16:15,45.426167,12.363,https://live.staticflickr.com/8010/7434053724_b2706841dd_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.8552
7434041774,5114,8df70e126e,N/A,N/A,29,N/A,2012-06-24 19:16:14,45.426167,12.363,https://live.staticflickr.com/5114/7434041774_8df70e126e_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.9521
7434022938,8148,9a033ca443,Zoey,N/A,95,N/A,2012-06-24 19:15:55,45.426167,12.363,https://live.staticflickr.com/8148/7434022938_9a033ca443_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.8778
7434009824,7111,468746d8fd,N/A,N/A,36,N/A,2012-06-24 19:15:54,45.426167,12.363,https://live.staticflickr.com/7111/7434009824_468746d8fd_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,gloomy grey weather,-0.8861
7393369184,5465,3e69e22297,N/A,N/A,34,N/A,2012-06-17 19:40:43,45.426333,12.362833,https://live.staticflickr.com/5465/7393369184_3e69e22297_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.6373
7393365514,8021,cdb7f604a4,N/A,N/A,44,N/A,2012-06-17 19:40:56,45.426333,12.362833,https://live.staticflickr.com/8021/7393365514_cdb7f604a4_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.3883
7393361650,7103,2d993c1688,N/A,N/A,61,N/A,2012-06-17 19:40:58,45.426333,12.362833,https://live.staticflickr.com/7103/7393361650_2d993c1688_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.2432
7393357948,7227,b6e4429801,N/A,N/A,39,N/A,2012-06-17 19:45:23,45.426167,12.363,https://live.staticflickr.com/7227/7393357948_b6e4429801_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.9261
7393345870,5331,b984d9d4bb,N/A,N/A,44,N/A,2012-06-17 19:45:25,45.426167,12.363,https://live.staticflickr.com/5331/7393345870_b984d9d4bb_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.9401
7393341312,5319,c22693c780,N/A,N/A,44,N/A,2012-06-17 19:45:21,45.426167,12.363,https://live.staticflickr.com/5319/7393341312_c22693c780_m.jpg,francesco.maida,9820979@N07,photo,N/A,0.0,0.0,blurry low quality photo,-0.8994
7273751168,8021,29305df000,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,112,N/A,2012-05-19 15:36:05,45.425036,12.362387,https://live.staticflickr.com/8021/7273751168_29305df000_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.5693
7273745958,7231,86e51fb36f,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,108,N/A,2012-05-19 15:37:09,45.425036,12.362387,https://live.staticflickr.com/7231/7273745958_86e51fb36f_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,dirty water,-0.1799
7273734900,7239,106127403f,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,100,N/A,2012-05-19 15:37:26,45.425036,12.362387,https://live.staticflickr.com/7239/7273734900_106127403f_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.4806
7273730352,7231,fa9f02ff5f,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,102,N/A,2012-05-19 15:38:19,45.425036,12.362387,https://live.staticflickr.com/7231/7273730352_fa9f02ff5f_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.617
7273727234,7092,93ae3716d8,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,121,N/A,2012-05-19 15:45:05,45.425036,12.362387,https://live.staticflickr.com/7092/7273727234_93ae3716d8_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.3666
7273724198,8016,e3ed649441,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,104,N/A,2012-05-19 15:47:25,45.425036,12.362387,https://live.staticflickr.com/8016/7273724198_e3ed649441_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.8044
7273720766,7091,4243d5b31a,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,126,N/A,2012-05-19 15:55:26,45.425036,12.362387,https://live.staticflickr.com/7091/7273720766_4243d5b31a_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.2135
7273717826,7243,3359318679,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,110,N/A,2012-05-19 15:56:56,45.425036,12.362387,https://live.staticflickr.com/7243/7273717826_3359318679_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.1034
7273713948,7240,a302c26307,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,93,N/A,2012-05-19 15:57:03,45.425036,12.362387,https://live.staticflickr.com/7240/7273713948_a302c26307_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9304
7273709510,7092,56cfe9a99a,America's Cup 2012 - Venezia,venice sea italy sport mare barche venezia americascup catamarano,83,N/A,2012-05-19 16:02:03,45.425036,12.362387,https://live.staticflickr.com/7092/7273709510_56cfe9a99a_m.jpg,andrea rigobello,14117596@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.2833
