id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
3479693182,3649,70f52c0224,Torta Meringata,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1341,N/A,2009-04-20 14:22:12,45.437655,12.338445,https://live.staticflickr.com/3649/3479693182_70f52c0224_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478885249,3545,70be1cc162,Mignon Streghella,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,967,N/A,2008-04-21 14:58:43,45.437655,12.338445,https://live.staticflickr.com/3545/3478885249_70be1cc162_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478884929,3635,06455cf57f,Mignon al pistacchio,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1222,N/A,2009-04-20 15:04:15,45.437655,12.338445,https://live.staticflickr.com/3635/3478884929_06455cf57f_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478880521,3357,38c0d2d9b7,Panettoncino,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,744,N/A,2007-12-28 13:34:56,45.437655,12.338445,https://live.staticflickr.com/3357/3478880521_38c0d2d9b7_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479688098,3650,d6acd0370f,Bauta veneziana di cioccolato bianco,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,956,N/A,2009-04-27 10:44:13,45.437655,12.338445,https://live.staticflickr.com/3650/3479688098_d6acd0370f_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479684956,3393,dc16564f5f,Marron glacés ricoperti di cioccolato fondente,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1043,N/A,2008-04-24 13:32:17,45.437655,12.338445,https://live.staticflickr.com/3393/3479684956_dc16564f5f_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478876705,3608,15f141e191,Marron glacés ricoperti di cioccolato fondente,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1252,N/A,2008-04-24 13:31:46,45.437655,12.338445,https://live.staticflickr.com/3608/3478876705_15f141e191_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478876487,3595,eee9019814,"Cioccolato fondente con pistacchio, uvetta e nocciole",family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1102,N/A,2009-04-26 14:27:08,45.437655,12.338445,https://live.staticflickr.com/3595/3478876487_eee9019814_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478876281,3616,36e837087b,"Cioccolato fondente con pistacchio, uvetta e nocciole",family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1007,N/A,2009-04-26 14:18:21,45.437655,12.338445,https://live.staticflickr.com/3616/3478876281_36e837087b_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479684106,3299,3a53dc9e57,Vetrinetta,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,812,N/A,2009-04-15 16:03:58,45.437655,12.338445,https://live.staticflickr.com/3299/3479684106_3a53dc9e57_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479683808,3579,1cf47185be,Bacio in gondola,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1646,N/A,2009-04-15 14:45:01,45.437655,12.338445,https://live.staticflickr.com/3579/3479683808_1cf47185be_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478875645,3344,b0890595db,Panforte,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1046,N/A,2009-04-20 13:56:44,45.437655,12.338445,https://live.staticflickr.com/3344/3478875645_b0890595db_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479674558,3577,1c288cc490,Ponte delle paste,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1001,N/A,2008-05-25 17:05:22,45.437655,12.338445,https://live.staticflickr.com/3577/3479674558_1c288cc490_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479674272,3340,a85669938f,Cassata,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1177,N/A,2008-05-25 15:13:40,45.437655,12.338445,https://live.staticflickr.com/3340/3479674272_a85669938f_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479674084,3320,1fc6dd326f,Pastina di frutta,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,963,N/A,2005-09-29 13:48:05,45.437655,12.338445,https://live.staticflickr.com/3320/3479674084_1fc6dd326f_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478866057,3332,09a0d39ef9,Ponte delle paste,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1110,N/A,2008-05-25 14:40:36,45.437655,12.338445,https://live.staticflickr.com/3332/3478866057_09a0d39ef9_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478865777,3303,5e4570d442,Cestino marroni,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,921,N/A,2008-04-24 13:33:38,45.437655,12.338445,https://live.staticflickr.com/3303/3478865777_5e4570d442_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478865559,3601,7007823a85,Pastina allo zabaione,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1195,N/A,2009-02-23 12:01:25,45.437655,12.338445,https://live.staticflickr.com/3601/3478865559_7007823a85_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478865285,3544,72bf3672b9,Pastine,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,925,N/A,2006-01-01 12:13:59,45.437655,12.338445,https://live.staticflickr.com/3544/3478865285_72bf3672b9_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478864971,3414,0854ea6382,Pastine,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,921,N/A,2006-01-01 12:13:17,45.437655,12.338445,https://live.staticflickr.com/3414/3478864971_0854ea6382_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478859749,3662,7e8ac5454d,Meringhe bianche,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1995,N/A,2008-05-25 15:49:46,45.437655,12.338445,https://live.staticflickr.com/3662/3478859749_7e8ac5454d_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478859589,3177,ca8d216b33,Meringata,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1000,N/A,2008-05-20 17:20:00,45.437655,12.338445,https://live.staticflickr.com/3177/3478859589_ca8d216b33_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478859363,3616,e14b05d0cf,Meringhe,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1016,N/A,2008-04-21 15:35:38,45.437655,12.338445,https://live.staticflickr.com/3616/3478859363_e14b05d0cf_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479667138,3628,2d92883747,Meringa alla fragola,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1255,N/A,2009-04-20 15:24:43,45.437655,12.338445,https://live.staticflickr.com/3628/3479667138_2d92883747_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479664646,3586,47f22352f6,Meringhette colorate,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,908,N/A,2009-04-15 15:14:57,45.437655,12.338445,https://live.staticflickr.com/3586/3479664646_47f22352f6_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479663076,3307,14ef27d5aa,Meringhe colorate piccole,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,965,N/A,2009-04-15 15:14:57,45.437655,12.338445,https://live.staticflickr.com/3307/3479663076_14ef27d5aa_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478848073,3390,e67fd5a844,Meringhe colorate piccole,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,986,N/A,2009-04-15 15:02:53,45.437655,12.338445,https://live.staticflickr.com/3390/3478848073_e67fd5a844_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478841419,3417,b16aa9386a,Bacio di dama,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,934,N/A,2009-04-26 14:33:10,45.437655,12.338445,https://live.staticflickr.com/3417/3478841419_b16aa9386a_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479649260,3548,5cd54ac96d,Biscotti,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1043,N/A,2009-04-15 16:05:45,45.437655,12.338445,https://live.staticflickr.com/3548/3479649260_5cd54ac96d_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478840939,3603,3bc4a65a7e,Biscotti,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,834,N/A,2009-04-15 16:05:33,45.437655,12.338445,https://live.staticflickr.com/3603/3478840939_3bc4a65a7e_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3478840649,3638,2f69f12706,Vetrina dei biscotti,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,887,N/A,2009-04-15 16:05:15,45.437655,12.338445,https://live.staticflickr.com/3638/3478840649_2f69f12706_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479648254,3565,747a9b16a7,Biscotti di frolla montata al cacao,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1039,N/A,2009-04-15 15:08:20,45.437655,12.338445,https://live.staticflickr.com/3565/3479648254_747a9b16a7_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479646474,3403,b27c39f02b,Biscotti di frolla montata,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1787,N/A,2009-04-15 14:26:49,45.437655,12.338445,https://live.staticflickr.com/3403/3479646474_b27c39f02b_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479646228,3380,15b1809481,Biscotti di frolla montata al pistacchio,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,6060,N/A,2009-04-15 14:19:34,45.437655,12.338445,https://live.staticflickr.com/3380/3479646228_15b1809481_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
3479645978,3302,b3ce8c5355,Colombine di frolla ricoperte di cioccolato bianco,family venice italy food cakes cookies strawberry italia sweet chocolate traditional cream ponte venetian biscuits focaccia natale venezia frutta caffè meringue torta cioccolato fraise biscotti mousse dolci limoncello chantilly torte zabaione fragola mignon peperoncino sacher pasqua panettone pasticceria cannolo arancia maschere tipical amaretto torrone tipico panforte petitfour tradizionale pastryshop fragole crostata italienne veneziana cassata frittelle croccante natalizio cioccolatini zuccotto meringa pistacchio frolla zaeti sbrisolona meringata veneziane baicoli tortadimandorle pandeidogi tipicoveneziano fregolota pandeldoge xaeti focacciaveneziana,1254,N/A,2009-04-15 14:15:23,45.437655,12.338445,https://live.staticflickr.com/3302/3479645978_b3ce8c5355_m.jpg,"Pasticceria Ponte delle Paste, Venezia",37659956@N06,photo,N/A
