id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
52310822368,65535,6db9a72901,_MG_8266,venedig italien 2022 biennalearte2022,26,"Marco Fusinato: DESASTRES, Australian pavillon, giardini, Biennale Arte 2022, venedig",15/08/2022 15:45,45.429086,12.359563,https://live.staticflickr.com/65535/52310822368_6db9a72901_m.jpg,tombild,83687770@N05,photo,N/A,0,0
52294024873,65535,d8f859512d,Yves-Michel & Yves,N/A,748,N/A,05/07/2022 17:00,45.428583,12.359855,https://live.staticflickr.com/65535/52294024873_d8f859512d_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52292982807,65535,8616c63a24,Yves-Michel & Yves,N/A,816,N/A,05/07/2022 17:00,45.428583,12.359855,https://live.staticflickr.com/65535/52292982807_8616c63a24_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52294437050,65535,5a66c34c64,Biennale : Marie-Françoise dans le pavillon polonais,N/A,882,N/A,05/07/2022 16:55,45.428583,12.359855,https://live.staticflickr.com/65535/52294437050_5a66c34c64_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52294429705,65535,61d3950a23,Biennale : Marie-Françoise dans le pavillon polonais,N/A,1673,N/A,05/07/2022 16:54,45.428583,12.359855,https://live.staticflickr.com/65535/52294429705_61d3950a23_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52293927051,65535,321c7bcedc,A la Biennale de Venise 2022,N/A,2219,N/A,05/07/2022 16:36,45.428711,12.359769,https://live.staticflickr.com/65535/52293927051_321c7bcedc_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52293926456,65535,e3ab0675e5,A la Biennale de Venise 2022,N/A,768,N/A,05/07/2022 16:47,45.428583,12.359855,https://live.staticflickr.com/65535/52293926456_e3ab0675e5_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52294135775,65535,9583ff0192,Biennale de Venise : l'entrée du pavillon du Brésil,N/A,974,N/A,05/07/2022 16:28,45.428952,12.359619,https://live.staticflickr.com/65535/52294135775_9583ff0192_m.jpg,philippeguillot21,130828646@N02,photo,N/A,0,0
52286531300,65535,3c7b3e48c9,IMG_1128.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,32,N/A,12/07/2022 16:19,45.429527,12.360163,https://live.staticflickr.com/65535/52286531300_3c7b3e48c9_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286048693,65535,fe6ff65a22,IMG_1127.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,34,N/A,12/07/2022 16:19,45.42953,12.360327,https://live.staticflickr.com/65535/52286048693_fe6ff65a22_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286044021,65535,888a48cacc,IMG_8884.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,30,N/A,12/07/2022 16:19,45.429516,12.360197,https://live.staticflickr.com/65535/52286044021_888a48cacc_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285064022,65535,7a1761e0b2,IMG_8883.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,36,N/A,12/07/2022 16:18,45.429297,12.360277,https://live.staticflickr.com/65535/52285064022_7a1761e0b2_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286307264,65535,386ac3607e,IMG_8882.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,32,N/A,12/07/2022 16:18,45.429227,12.360236,https://live.staticflickr.com/65535/52286307264_386ac3607e_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286530695,65535,7d870f3d64,IMG_1126.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,32,N/A,12/07/2022 16:18,45.429347,12.360225,https://live.staticflickr.com/65535/52286530695_7d870f3d64_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286530575,65535,c993016c0e,IMG_1125.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,34,N/A,12/07/2022 16:18,45.429394,12.360216,https://live.staticflickr.com/65535/52286530575_c993016c0e_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286530465,65535,afe1f89dba,IMG_1124.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,35,N/A,12/07/2022 16:17,45.429844,12.359863,https://live.staticflickr.com/65535/52286530465_afe1f89dba_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286047863,65535,1f87295e71,IMG_1123.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,36,N/A,12/07/2022 16:16,45.429855,12.359836,https://live.staticflickr.com/65535/52286047863_1f87295e71_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286530225,65535,2df0d8c669,IMG_1122.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,33,N/A,12/07/2022 16:16,45.429791,12.359852,https://live.staticflickr.com/65535/52286530225_2df0d8c669_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286306569,65535,5b900e267c,IMG_1121.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,32,N/A,12/07/2022 16:16,45.429711,12.359761,https://live.staticflickr.com/65535/52286306569_5b900e267c_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286042961,65535,57a39a43f4,IMG_1120.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,34,N/A,12/07/2022 16:16,45.429702,12.359758,https://live.staticflickr.com/65535/52286042961_57a39a43f4_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286042771,65535,234f946413,IMG_1119.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,51,N/A,12/07/2022 16:16,45.429702,12.359758,https://live.staticflickr.com/65535/52286042771_234f946413_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286042526,65535,a9c6575dc8,IMG_1118.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,34,N/A,12/07/2022 16:15,45.429694,12.359794,https://live.staticflickr.com/65535/52286042526_a9c6575dc8_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286042366,65535,67ddc43476,IMG_1117.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,30,N/A,12/07/2022 16:15,45.429716,12.359816,https://live.staticflickr.com/65535/52286042366_67ddc43476_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285062602,65535,1c77211b36,IMG_1116.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,62,N/A,12/07/2022 16:15,45.429711,12.359966,https://live.staticflickr.com/65535/52285062602_1c77211b36_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286305804,65535,a1f293c169,IMG_1115.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,34,N/A,12/07/2022 16:15,45.429644,12.359416,https://live.staticflickr.com/65535/52286305804_a1f293c169_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286529075,65535,58b107099d,IMG_1114.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,34,N/A,12/07/2022 16:14,45.42958,12.359733,https://live.staticflickr.com/65535/52286529075_58b107099d_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286046588,65535,0ce9cd3a05,IMG_1113.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,29,N/A,12/07/2022 16:08,45.429213,12.359586,https://live.staticflickr.com/65535/52286046588_0ce9cd3a05_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286528810,65535,13edeeacd6,IMG_1112.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,29,N/A,12/07/2022 16:08,45.429213,12.359605,https://live.staticflickr.com/65535/52286528810_13edeeacd6_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286046273,65535,f88f010f0b,IMG_1111.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,32,N/A,12/07/2022 16:07,45.428208,12.359311,https://live.staticflickr.com/65535/52286046273_f88f010f0b_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286041176,65535,61d80068ab,IMG_1109.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,30,N/A,12/07/2022 16:02,45.428305,12.359969,https://live.staticflickr.com/65535/52286041176_61d80068ab_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285061522,65535,d438c879e2,IMG_1108.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,30,N/A,12/07/2022 16:02,45.428336,12.360025,https://live.staticflickr.com/65535/52285061522_d438c879e2_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285061412,65535,cbafeee317,IMG_1107.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,29,N/A,12/07/2022 16:02,45.428336,12.360025,https://live.staticflickr.com/65535/52285061412_cbafeee317_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285061282,65535,3edb9e471e,IMG_8881.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,33,N/A,12/07/2022 15:58,45.429077,12.359847,https://live.staticflickr.com/65535/52285061282_3edb9e471e_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286045378,65535,5253c60ddc,IMG_8880.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,34,N/A,12/07/2022 15:58,45.429077,12.359847,https://live.staticflickr.com/65535/52286045378_5253c60ddc_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285060942,65535,c660e8bcb9,IMG_1106.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,29,N/A,12/07/2022 15:58,45.428916,12.359952,https://live.staticflickr.com/65535/52285060942_c660e8bcb9_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286527465,65535,d1e8edeef8,IMG_1105.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,35,N/A,12/07/2022 15:58,45.428888,12.359963,https://live.staticflickr.com/65535/52286527465_d1e8edeef8_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286044968,65535,c93ca6742f,IMG_1104.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,33,N/A,12/07/2022 15:57,45.428816,12.359766,https://live.staticflickr.com/65535/52286044968_c93ca6742f_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286527230,65535,36668f428f,IMG_8878.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,35,N/A,12/07/2022 15:57,45.429011,12.359963,https://live.staticflickr.com/65535/52286527230_36668f428f_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286303659,65535,ed6c424a4a,IMG_8877.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,30,N/A,12/07/2022 15:57,45.428888,12.359869,https://live.staticflickr.com/65535/52286303659_ed6c424a4a_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285060382,65535,88c9cbb22d,IMG_1103.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,32,N/A,12/07/2022 15:57,45.428863,12.359705,https://live.staticflickr.com/65535/52285060382_88c9cbb22d_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286039621,65535,805e566b27,IMG_8876.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,31,N/A,12/07/2022 15:56,45.429136,12.35975,https://live.staticflickr.com/65535/52286039621_805e566b27_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286044183,65535,b8d37f8f97,IMG_8875.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,52,N/A,12/07/2022 15:56,45.429136,12.35975,https://live.staticflickr.com/65535/52286044183_b8d37f8f97_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286303099,65535,e870588879,IMG_1101.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,52,N/A,12/07/2022 15:55,45.429111,12.359738,https://live.staticflickr.com/65535/52286303099_e870588879_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286039251,65535,ec12c0c39a,IMG_1100.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,33,N/A,12/07/2022 15:55,45.429144,12.359763,https://live.staticflickr.com/65535/52286039251_ec12c0c39a_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285059772,65535,5af2524532,IMG_1099.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,30,N/A,12/07/2022 15:55,45.428938,12.35955,https://live.staticflickr.com/65535/52285059772_5af2524532_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286038971,65535,65745259d5,IMG_1098.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,34,N/A,12/07/2022 15:55,45.428947,12.35953,https://live.staticflickr.com/65535/52286038971_65745259d5_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285056852,65535,cfe935f469,IMG_1082.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,31,N/A,12/07/2022 15:31,45.429644,12.359227,https://live.staticflickr.com/65535/52285056852_cfe935f469_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286036191,65535,a4c4e5e2b2,IMG_1081.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,36,N/A,12/07/2022 15:31,45.429644,12.359227,https://live.staticflickr.com/65535/52286036191_a4c4e5e2b2_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286523300,65535,b10fe3c7f1,IMG_1079.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,30,N/A,12/07/2022 15:29,45.429716,12.359219,https://live.staticflickr.com/65535/52286523300_b10fe3c7f1_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286523125,65535,b8d727d511,IMG_1078.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,33,N/A,12/07/2022 15:29,45.429736,12.359222,https://live.staticflickr.com/65535/52286523125_b8d727d511_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52286522890,65535,66694985be,IMG_E1076.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,35,N/A,12/07/2022 15:26,45.429619,12.359216,https://live.staticflickr.com/65535/52286522890_66694985be_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285055937,65535,49df8c9944,IMG_1076.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,30,N/A,12/07/2022 15:26,45.429619,12.359216,https://live.staticflickr.com/65535/52285055937_49df8c9944_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52285048667,65535,313cc3b7ac,IMG_8851.jpg,venezia venicebiennale italy italia giardinidellabiennale biennaledivenezia venice,30,N/A,12/07/2022 15:01,45.430008,12.359219,https://live.staticflickr.com/65535/52285048667_313cc3b7ac_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0,0
52215386156,65535,499beb504e,The Biennale Visitor,venezia venice venicebiennale italia italy solitude lonely alone stillness quietmoments male melancholy manalone streetphotography contemplative solitaire isolé solitudeurbaine silence hommeseul tristesse momentsuspendu lumièreetombre formatcarré photographieurbaine introspection,1127,Venice Biennale - 2019,14/05/2019 14:42,45.429797,12.35995,https://live.staticflickr.com/65535/52215386156_499beb504e_m.jpg,FotoFling Scotland,11451860@N08,photo,N/A,-0.05,-0.7506
52190715159,65535,fcdd9ae9a5,"""With The Heart Coming Out Of The Mouth"" by Jonathas De Andrade [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition brazil withtheheartcomingoutofthemouth jonathasdeandrade,69,In One Ear And Out The Other,21/05/2022 13:07,45.42899,12.359619,https://live.staticflickr.com/65535/52190715159_fcdd9ae9a5_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,-0.125,0
52187776748,65535,ea916b692e,"""With The Heart Coming Out Of The Mouth"" by Jonathas De Andrade [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition brazil withtheheartcomingoutofthemouth jonathasdeandrade,130,Asses On Fire ???,21/05/2022 12:48,45.42899,12.359619,https://live.staticflickr.com/65535/52187776748_ea916b692e_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,-0.4479
52188017974,65535,9368c562b6,"""With The Heart Coming Out Of The Mouth"" by Jonathas De Andrade [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition brazil withtheheartcomingoutofthemouth jonathasdeandrade,78,Put Your Foot In It,21/05/2022 12:48,45.42899,12.359619,https://live.staticflickr.com/65535/52188017974_9368c562b6_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
52187766091,65535,bb6d4213a4,"""Invitation Of The Soft Machine And Her Angry Body Parts"" by Jakob Lena Knebl & Ashley Hans Scheirl [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition austria invitationofthesoftmachineandherangrybodyparts jakoblenaknebl ashleyhansscheirl,99,N/A,21/05/2022 12:52,45.42963,12.359683,https://live.staticflickr.com/65535/52187766091_bb6d4213a4_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,-0.2,-0.5106
52187766081,65535,c1552a664c,"""Invitation Of The Soft Machine And Her Angry Body Parts"" by Jakob Lena Knebl & Ashley Hans Scheirl [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition austria invitationofthesoftmachineandherangrybodyparts jakoblenaknebl ashleyhansscheirl,84,N/A,21/05/2022 12:53,45.42963,12.359683,https://live.staticflickr.com/65535/52187766081_c1552a664c_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,-0.2,-0.5106
52187776658,65535,e06d81d03b,"""Walking With Water"" by Vladimir Nikolic [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition croatia walkingwithwater vladimirnikolic,161,N/A,21/05/2022 12:56,45.429208,12.360069,https://live.staticflickr.com/65535/52187776658_e06d81d03b_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
52185070287,65535,baef3771c2,Venice Biennale Exhibit,venicebiennaleexhibit italy venice,856,N/A,30/06/2022 13:28,45.429725,12.359786,https://live.staticflickr.com/65535/52185070287_baef3771c2_m.jpg,FotoFling Scotland,11451860@N08,photo,N/A,0,0
52186091131,65535,1f9e3ed392,Venice Biennale Exhibit,venice italy venicebiennaleexhibit,641,N/A,30/06/2022 13:30,45.429733,12.360016,https://live.staticflickr.com/65535/52186091131_1f9e3ed392_m.jpg,FotoFling Scotland,11451860@N08,photo,N/A,0,0
52185882979,65535,f755a8ef17,"""With The Heart Coming Out Of The Mouth"" by Jonathas De Andrade [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition brazil withtheheartcomingoutofthemouth jonathasdeandrade,114,In One Ear And Out The Other,21/05/2022 12:45,45.42899,12.359619,https://live.staticflickr.com/65535/52185882979_f755a8ef17_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,-0.125,0
52185630281,65535,f64453b82c,"""With The Heart Coming Out Of The Mouth"" by Jonathas De Andrade [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition brazil withtheheartcomingoutofthemouth jonathasdeandrade red,215,Bite Your Tongue,21/05/2022 12:47,45.42899,12.359619,https://live.staticflickr.com/65535/52185630281_f64453b82c_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
52185640283,65535,dd298550a1,"""With The Heart Coming Out Of The Mouth"" by Jonathas De Andrade [Venice - 21 May 2022]",2022 nikond5100 venice ve veneto nordest italy 59thbiennale 59thartbiennale 59thvenicebiennale themilkofdreams biennale2022 venicebiennale2022 art installation artwork exhibit exhibition brazil withtheheartcomingoutofthemouth jonathasdeandrade,97,Head In The Clouds,21/05/2022 12:47,45.42899,12.359619,https://live.staticflickr.com/65535/52185640283_dd298550a1_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
51957484142,65535,519d628912,Art Installation,venicebiennale venice,849,Venice Biennale,14/05/2019 16:13,45.428477,12.359966,https://live.staticflickr.com/65535/51957484142_519d628912_m.jpg,FotoFling Scotland,11451860@N08,photo,N/A,0,0
51958463853,65535,0e46c90aec,Art Installation,venicebiennale venice art,610,Venice Biennale,14/05/2019 16:08,45.428519,12.359938,https://live.staticflickr.com/65535/51958463853_0e46c90aec_m.jpg,FotoFling Scotland,11451860@N08,photo,N/A,0,0
51957410332,65535,6e98f02df0,Hands,venicebiennale venice,540,Venice Biennale,14/05/2019 15:57,45.428994,12.359736,https://live.staticflickr.com/65535/51957410332_6e98f02df0_m.jpg,FotoFling Scotland,11451860@N08,photo,N/A,0,0
51958443238,65535,39416772ac,Art Lover,venicebiennale artlover venice square solitude lonely alone stillness quietmoments male melancholy manalone streetphotography contemplative solitaire isolé solitudeurbaine silence hommeseul tristesse momentsuspendu lumièreetombre formatcarré photographieurbaine introspection,1354,Venice Biennale,14/05/2019 15:42,45.4297,12.359975,https://live.staticflickr.com/65535/51958443238_39416772ac_m.jpg,FotoFling Scotland,11451860@N08,photo,"PtiteArvine: <a href=""https://www.flickr.com/groups/1536563@N20/""> humans in the square </a>",-0.05,-0.3818
51953744161,65535,5941c11309,"""8th Kilometer"" by MuBGD [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardini giardinidellabiennale exhibit exhibition 8thkilometer mubgd moderniubeogradu serbia belgrade,87,N/A,25/07/2021 11:58,45.429208,12.360069,https://live.staticflickr.com/65535/51953744161_5941c11309_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
51954050654,65535,d8cf982a8b,"""8th Kilometer"" by MuBGD [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardini giardinidellabiennale exhibit exhibition 8thkilometer mubgd moderniubeogradu serbia belgrade,109,N/A,25/07/2021 12:00,45.429208,12.360069,https://live.staticflickr.com/65535/51954050654_d8cf982a8b_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
51954342700,65535,c049eca486,Arty-Farty Seagulls [Venice - 25 July 2021],2021 nikond5100 venice ve veneto nordest italy giardini giardinidellabiennale seagull,200,N/A,25/07/2021 12:14,45.428583,12.359501,https://live.staticflickr.com/65535/51954342700_c049eca486_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
51951662423,65535,6842a3806d,"""Wi-Fi In The Woods"" by Alan Wiig (2020) [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardini giardinidellabiennale exhibit exhibition austria austrianpavilion platformaustria petermörtenböck helgemooshammer wifiinthewoods alanwiig welike,85,N/A,25/07/2021 11:53,45.42963,12.359683,https://live.staticflickr.com/65535/51951662423_6842a3806d_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
51952193530,65535,92c4fe6d3c,"""Platform Austria"" by Peter Mörtenböck & Helge Mooshammer [Venice - 25 July 2021]",2021 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 17tharchitecturebiennale howwillwelivetogether architecture installation giardini giardinidellabiennale exhibit exhibition platformaustria petermörtenböck helgemooshammer welike,88,N/A,25/07/2021 11:54,45.42963,12.359683,https://live.staticflickr.com/65535/51952193530_92c4fe6d3c_m.jpg,Doc. Ing.,43056966@N07,photo,N/A,0,0
51417761836,65535,9a858b1ffd,N/A,N/A,14,N/A,01/09/2021 17:53,45.429633,12.359744,https://live.staticflickr.com/65535/51417761836_9a858b1ffd_m.jpg,Rainhead,38602690@N00,photo,N/A,0,0
51234300730,65535,c7ce5c5021,20210520_181548,biennale architettura architecture venezia venice 2021,25,N/A,20/05/2021 18:15,45.429752,12.35958,https://live.staticflickr.com/65535/51234300730_c7ce5c5021_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
51234009289,65535,9602dab375,20210520_181541,biennale architettura architecture venezia venice 2021,23,N/A,20/05/2021 18:15,45.429752,12.35958,https://live.staticflickr.com/65535/51234009289_9602dab375_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
51234300370,65535,287bb38dbb,20210520_181502,biennale architettura architecture venezia venice 2021,23,N/A,20/05/2021 18:15,45.429752,12.35958,https://live.staticflickr.com/65535/51234300370_287bb38dbb_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
51234008314,65535,624952585b,20210520_181244,biennale architettura architecture venezia venice 2021,24,N/A,20/05/2021 18:12,45.429644,12.359272,https://live.staticflickr.com/65535/51234008314_624952585b_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
51234008209,65535,f119c85b58,20210520_181213,biennale architettura architecture venezia venice 2021,25,N/A,20/05/2021 18:12,45.429644,12.359272,https://live.staticflickr.com/65535/51234008209_f119c85b58_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
51234007824,65535,8f429e7aa5,20210520_180318,biennale architettura architecture venezia venice 2021,25,N/A,20/05/2021 18:03,45.429786,12.359813,https://live.staticflickr.com/65535/51234007824_8f429e7aa5_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
51234298985,65535,a10241ed9a,20210520_180403,biennale architettura architecture venezia venice 2021,24,N/A,20/05/2021 18:04,45.429397,12.359788,https://live.staticflickr.com/65535/51234298985_a10241ed9a_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
51233230826,65535,35ccb627e5,20210520_180147,biennale architettura architecture venezia venice 2021,26,N/A,20/05/2021 18:01,45.429777,12.35993,https://live.staticflickr.com/65535/51233230826_35ccb627e5_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
51233441433,65535,57cc8e8546,20210520_175955,biennale architettura architecture venezia venice 2021,24,N/A,20/05/2021 17:59,45.4298,12.359802,https://live.staticflickr.com/65535/51233441433_57cc8e8546_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
51234298055,65535,b999c4ea1e,20210520_175833,biennale architettura architecture venezia venice 2021,23,N/A,20/05/2021 17:58,45.429741,12.359758,https://live.staticflickr.com/65535/51234298055_b999c4ea1e_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
51234006874,65535,50135ccafa,20210520_175929,biennale architettura architecture venezia venice 2021,24,N/A,20/05/2021 17:59,45.429844,12.359816,https://live.staticflickr.com/65535/51234006874_50135ccafa_m.jpg,BadSwan,83293103@N00,photo,N/A,0,0
