id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
3489621825,3562,cc1d039dc9,p1020545,venice cat,123,N/A,2009-04-18 12:20:31,45.437076,12.345306,https://live.staticflickr.com/3562/3489621825_cc1d039dc9_m.jpg,S.L.M.,65041932@N00,photo,N/A,0.0,0.0
3272168343,3474,f8bc166dff,Venezia_Campo S. Lorenzo 1d,italien venezia js venedig,22,N/A,2009-02-11 19:31:55,45.437241,12.344866,https://live.staticflickr.com/3474/3272168343_f8bc166dff_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0
3272986854,3527,ec3aa75689,Venezia_Campo S. Lorenzo 1c,italien venezia js venedig,13,N/A,2009-02-04 12:31:12,45.437241,12.344866,https://live.staticflickr.com/3527/3272986854_ec3aa75689_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0
3272985468,3344,e49c2a3039,Venezia_Campo S. Lorenzo 1b,italien venezia js venedig,22,N/A,2009-02-04 12:29:20,45.437241,12.344866,https://live.staticflickr.com/3344/3272985468_e49c2a3039_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0
3272164307,3313,0cdec3bcd1,Venezia_Campo S. Lorenzo 1,italien venezia js venedig,15,N/A,2009-02-04 12:28:49,45.437241,12.344866,https://live.staticflickr.com/3313/3272164307_0cdec3bcd1_m.jpg,sepp53,28883216@N04,photo,N/A,0.0,0.0
2740061895,3046,32d89fba44,salvation,venice italy dog umbrella italia day6 venezia,182,N/A,2008-07-06 18:25:30,45.437207,12.34528,https://live.staticflickr.com/3046/2740061895_32d89fba44_m.jpg,jagerm,52057668@N00,photo,N/A,0.0,0.0
2610516369,2292,bbdaeaa2ab,Campo San Lorenzo,venice venise venecia venezia venedig venetië venexia βενετία,67,N/A,2007-10-24 19:13:05,45.437091,12.345204,https://live.staticflickr.com/2292/2610516369_bbdaeaa2ab_m.jpg,ngrlc,13280018@N04,photo,N/A,0.0,0.0
2254956608,2356,97362f3734,walking the columns,venice italy orange church girl paint well column venise venezia ocre,85,N/A,2006-10-22 10:51:58,45.437264,12.345092,https://live.staticflickr.com/2356/2254956608_97362f3734_m.jpg,Olivier Boisseau,59488850@N00,photo,"{Cristina&David}: great colors !!!!!!!!!!!! love the constrast with the white part of the columns ! | AndMakeItSnappy: Wonderful shot. Do you remember wherabout in Venice you took it? | Olivier Boisseau: ok, I have placed it on the map from what I remember...
Thanks for looking",0.5333333333333333,0.9655
2181883656,2252,1b73ec6c3c,Venezia - Gatti a San Lorenzo - 1,test venezia gatti canondigitalixus70,141,N/A,2008-01-08 13:35:12,45.437121,12.345188,https://live.staticflickr.com/2252/2181883656_1b73ec6c3c_m.jpg,fabio_ski.t,22672391@N03,photo,N/A,0.0,0.0
2181095011,2144,d5220e7285,Venezia - Gatti a San Lorenzo - 2,test venezia gatti canondigitalixus70,163,N/A,2008-01-08 13:34:04,45.437121,12.345188,https://live.staticflickr.com/2144/2181095011_d5220e7285_m.jpg,fabio_ski.t,22672391@N03,photo,N/A,0.0,0.0
273320709,80,fc5dee95a9,N/A,venice sea blackandwhite europe many group parked gondolas,20,N/A,2006-10-18 12:49:16,45.437188,12.344566,https://live.staticflickr.com/80/273320709_fc5dee95a9_m.jpg,quique delacruz,20868119@N00,photo,N/A,0.5,0.0
