id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
49993758866,65535,0c22b5b32b,Venice Biennale - chilli,2019 castello europe italy labiennaledivenezia veneto venezia venice venicebiennale artexhibition artwork buildings chilli red park lamarinaressa,997,"Day three was spent wandering around Venice and visiting the Venice Biennale in the afternoon. These photos were taken at the Biennale. These were in a park we happened to come across. Australia had an artwork here (seen behind the chilli) but it wasn't very interesting...

I process my photos with Lightroom as well as Skylum's Luminar and find it easy to use with great results. Here is a link if anyone is interested in trying it out and with a $US10 discount: <a href=""https://skylum.grsm.io/janetteasche8660"" rel=""noreferrer nofollow"">skylum.grsm.io/janetteasche8660</a>",18/09/2019 13:51,45.431437,12.352913,https://live.staticflickr.com/65535/49993758866_0c22b5b32b_m.jpg,NettyA,7272097@N08,photo,"Orland Park Birdie Girl: What a colorful and wonderful sculpture!  Thanks for sharing it! | MichelC+: <b>Une belle photo de sculpture contemporaine!</b> 
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20/"">Sculptures contemporaines urbaines</a></b>. | Histgeo: <b>Une belle photo de sculpture contemporaine!</b>
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20/"">Sculptures contemporaines urbaines</a></b>. | BinhPham Photography: Very nice capture of this scene and the red color pops out. | tasview.com: The Australia box with chains in the background intrigues me, what's that about? | NettyA: [https://www.flickr.com/photos/edgetas] It was part of the Venice Biennale. This park had sculptures from a few different countries including this one from Australia which I thought was very boring.",0.125833333,0.9878
49994006252,65535,924336bedd,"Venice Biennale - ""Strength""",2019 carolefeuerman castello europe italy labiennaledivenezia strength veneto venezia venice venicebiennale artexhibition artwork bronze buildings goldleaf sculpture,1223,"Day three was spent wandering around Venice and visiting the Venice Biennale in the afternoon. These photos were taken at the Biennale. These were in a park we happened to come across.

I process my photos with Lightroom as well as Skylum's Luminar and find it easy to use with great results. Here is a link if anyone is interested in trying it out and with a $US10 discount: <a href=""https://skylum.grsm.io/janetteasche8660"" rel=""noreferrer nofollow"">skylum.grsm.io/janetteasche8660</a>",18/09/2019 13:57,45.431617,12.352495,https://live.staticflickr.com/65535/49994006252_924336bedd_m.jpg,NettyA,7272097@N08,photo,"Pantchoa: Great shot | bmeup: Beautiful:) | stan sutton: Wonderful  shot | Histgeo: <b>Une belle photo de sculpture contemporaine!</b>
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20/"">Sculptures contemporaines urbaines</a></b>. | MichelC+: <b>Une belle photo de sculpture contemporaine!</b> 
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20/"">Sculptures contemporaines urbaines</a></b>.",0.566666667,0.9732
49882284181,65535,75591d5658,two lampposts,venice arch shadow walls water lagoon boat lampposts cobbles terracotta italy callecolonne rivadeisettemartiri castello couple two,763,N/A,30/09/2019 11:32,45.431372,12.353177,https://live.staticflickr.com/65535/49882284181_75591d5658_m.jpg,khrawlings,23808252@N00,photo,Luís Henrique Boucault: Very nice shot! Well done!,1,0.7219
49739289297,65535,f90b211197,Monument,venedig italiel stehle,97,N/A,28/10/2014 15:32,45.431421,12.352237,https://live.staticflickr.com/65535/49739289297_f90b211197_m.jpg,walter 7.8.1956,145490712@N02,photo,N/A,0,0
49308270638,65535,0426d45a5a,Playfulness/Insouciance,biennale2019 venice venezia italy modernart exhibition idanzareski nena,8970,Wishing a relaxed 2020!                               ,17/10/2019 14:34,45.431464,12.352656,https://live.staticflickr.com/65535/49308270638_0426d45a5a_m.jpg,Nada BN,94445698@N07,photo,"Nada BN: L'insouciance est le seul sentiment qui puisse inspirer notre vie et ne pas disposer d'arguments pour se défendre. (F. Sagan)

La Nena by Idan Zareski, Bigfoot family.  <a href=""https://en.wikipedia.org/wiki/Idan_Zareski"" rel=""noreferrer nofollow"">en.wikipedia.org/wiki/Idan_Zareski</a>
Giardini Marinaressa, Biennale 2019 of Venice. | holistic dock: Bonne année à toi 😘 | Adriano Clari: beautiful photo / bella foto!

<b><i>
Congratulations for your beautiful photo!
Thanks for having shared it with us.

Seen in “The essence of beauty”
<a href=""https://www.flickr.com/groups/2999449@N22/"">
<img src=""https://c1.staticflickr.com/9/8566/28485094525_e35fcbbf43.jpg"" width=""200"" height=""129"" alt=""comment-icon"" />
<b><i></i></b></a></i></b> | Jeff Ke: <a href=""https://www.flickr.com/photos/y-mor/49310151122/in/dateposted/"" title=""HAPPY NEW YEAR 2020""><img src=""https://live.staticflickr.com/65535/49310151122_2a8299a645_k.jpg"" width=""2048"" height=""1280"" alt=""HAPPY NEW YEAR 2020"" /></a> | JoyBee Photo: Yay! | ismailyasartekin: Happy New Years! | majka44: Happy New Year! | JKIESECKER: Great work! Happy New Year! | DmitryA7III: Have you heard of the &quot;Bigfoot&quot;??? :)
Stay happy all year long, dear Nada!! :) | Nada BN: Thank you Road Runner. Here is the link to modern Bigfoot family,
<a href=""https://www.idanzareski.com/"" rel=""noreferrer nofollow"">www.idanzareski.com/</a>
Best  regards from Nada BN | 01dgn: Very very beautifully colours and photo dear Nada. Warm greetings | Katalin Réz: 🔆🔆🔆🔆🔆🔆🔆🔆🔆🔆

I love this ART PICTURE from you.
Creative, interesting, nice.
Welcome here! 🔆👀
Group:
Art-Net Contemporary Artists
<a href=""http://www.flickr.com/groups/artnet_contemporary_artists__-_invi.."">www.flickr.com/groups/artnet_contemporary_artists__-_invi..</a>.
🔆🔆🔆🔆🔆🔆🔆🔆🔆🔆 | Fen59: С Новым 2020 Годом! Исполнения всех желаний и удачи!!! | @ Luc&Ca: Beautiful photo! - Bella foto!
<b><i>
Congratulations for your beautiful photo!
Thanks for having shared it with us.

Seen in “The essence of beauty”
<a href=""https://www.flickr.com/groups/2999449@N22/"">
<img src=""https://c1.staticflickr.com/9/8566/28485094525_e35fcbbf43.jpg"" width=""200"" height=""129"" alt=""comment-icon"" />
<b><i></i></b></a></i></b> | pom'.: joyeuse insouciance en effet,  une image vive et agréable :)  à toi aussi une année insouciante :) amitiés de France, pom' | stevenoldak1: Happy New Year dear, Nada. | t-maker: Happy New Year 2020! | Lyutik966: 
<b>Excellent Work! Your image was admired in:<img src=""https://farm8.staticflickr.com/7430/buddyicons/1311236@N22_r.jpg"" width=""240"" height=""54"" alt=""Art-Net-Logo.-2"" /><a href=""https://www.flickr.com/groups/artnet_contemporary_artists__-_inv ited_only_-/"">Art Net Contemporary Artists</a></b>
 | Eliseo Martínez Castellano: Curiosa escultura de esta chica de grandes pies...
Saludos Nada. | Zygmunt Borowski: Interesting idea of this sculpture,  friendly greetings from Zygmunt! | LamiSane66: Fantastique statue, passe une bonne journée | In Memoriam: Impatience_1 (See my galleries (expos: Merci du partage! Thanks for sharing!

<a href=""https://www.flickr.com/groups/4489207@N23/pool/""><img src=""https://c1.staticflickr.com/5/4612/buddyicons/4489207@N23_r.jpg?1518295685"" width=""70"" height=""70"" alt="""" /></a>
Vue et admirée dans<a href=""https://www.flickr.com/groups/4489207@N23/pool/"">
<b>COLLECTION par Impatience_1
*Humour*Drôleries*</b></a> | Paddu Rao: Amusing work of Art ! | LamiSane66: Merci du Compliment | eye for beauty2007: &quot;Wishing you a relaxed 2020&quot;  If only you had known what was coming.  Here's wishing you a happy holiday season.  And yes, what a fun sculpture. | Aurelio Scic: Buon Natale Nada 🎄🎄🎁🙏🎁🎄🎄 | clodius-22: Une statue disons originale 👍 | Gerard Koopen: great capture! wonderful statue! | chabbertjeanpaul24: Excellent !!!  merci de votre visite !! un véritable plaisir à revenir vous voir !!! | Eliseo Martínez Castellano: Qué ágil se ve a esta chica de tan desmesurados pies...:)
Saludos Nada. | Anthony Mark Images: Cool. | i_kaya@rogers.com: Very beautiful and interesting! | robert1stepien: Very interesting sculpture, great shot, Nada 😊! | Nada BN: [https://www.flickr.com/photos/robert1stepien] Thank you - it's high time to go back to Venice...",0.535930928,0.9996
49290233007,65535,8ba2b28039,Italy - Venice - 5th December 2019 -228,N/A,43,OLYMPUS DIGITAL CAMERA,05/12/2019 14:47,45.431338,12.352236,https://live.staticflickr.com/65535/49290233007_8ba2b28039_m.jpg,Redstone Hill,95964271@N00,photo,N/A,0,0
49014038166,65535,0277da7ef9,"""Personal Structures"" art exhibition in Venice",sculptures statue gardens jardins marinaressa exhibition exposition pleinair open art culture venezia venice venise veneto italia italie italy eu europe,939,"&quot;Composition of Joy&quot; (2019) by Mercedes &amp; Franziska Welte (Austria)
Metal, carbon, resin, pigment
---------
This year again, the Personal Structures art exhibition takes place in the Giardini della Marinaressa in the heart of Venice and gathers sculptures carried out by international artists.
<a href=""https://sculpture-network.org/en/magazine/Personal-Structures-2019-Venice"" rel=""noreferrer nofollow"">sculpture-network.org/en/magazine/Personal-Structures-201...</a>",05/10/2019 16:03,45.431388,12.352656,https://live.staticflickr.com/65535/49014038166_0277da7ef9_m.jpg,Sokleine,18205690@N02,photo,"larsen Detdl: Très élégant ... | bjarne.stokke: This photo has been seen and admired in <a href=""https://www.flickr.com/groups/two-by-two/pool/"">
<b>Two by Two…</b></a> | s0340248: ...(°_°)... gefällt mir gut !",0,0.5562
49013507388,65535,3e578b6f53,"""Personal Structures"" art exhibition in Venice",sculptures statue gardens jardins marinaressa exhibition exposition pleinair open art culture venezia venice venise veneto italia italie italy eu europe metamorphosis metallic métal,846,"Iranian sculptor Masoud Akhavanjam will exhibit two large scale, stainless steel sculptures: &quot;Metamorphosis&quot; and &quot;The Dilemma of a Man&quot;
-------------- 
This year again, the Personal Structures art exhibition takes place in the Giardini della Marinaressa in the heart of Venice and gathers sculptures carried out by international artists.
<a href=""https://sculpture-network.org/en/magazine/Personal-Structures-2019-Venice"" rel=""noreferrer nofollow"">sculpture-network.org/en/magazine/Personal-Structures-201...</a>",05/10/2019 16:03,45.431388,12.352656,https://live.staticflickr.com/65535/49013507388_3e578b6f53_m.jpg,Sokleine,18205690@N02,photo,s0340248: ...(°_°)... gefällt mir gut !,0.069047619,-0.2481
49014238457,65535,9ffc9fd186,"""Personal Structures"" art exhibition in Venice",sculptures statue gardens jardins marinaressa exhibition exposition pleinair open art culture venezia venice venise veneto italia italie italy eu europe chien dog cane basset,520,"This year again, the Personal Structures art exhibition takes place in the Giardini della Marinaressa in the heart of Venice and gathers sculptures carried out by international artists.
<a href=""https://sculpture-network.org/en/magazine/Personal-Structures-2019-Venice"" rel=""noreferrer nofollow"">sculpture-network.org/en/magazine/Personal-Structures-201...</a>",05/10/2019 16:00,45.431388,12.352656,https://live.staticflickr.com/65535/49014238457_9ffc9fd186_m.jpg,Sokleine,18205690@N02,photo,s0340248: ...(°_°)... gefällt mir gut !,0,0
49014034316,65535,f60edb9538,"""Personal Structures"" art exhibition in Venice",sculptures statue gardens jardins marinaressa exhibition exposition pleinair open art culture venezia venice venise veneto italia italie italy eu europe metallic métal apeture metamorphosis,763,"Iranian sculptor Masoud Akhavanjam will exhibit two large scale, stainless steel sculptures: &quot;Metamorphosis&quot; and &quot;The Dilemma of a Man&quot;
-------------- 
This year again, the Personal Structures art exhibition takes place in the Giardini della Marinaressa in the heart of Venice and gathers sculptures carried out by international artists.
<a href=""https://sculpture-network.org/en/magazine/Personal-Structures-2019-Venice"" rel=""noreferrer nofollow"">sculpture-network.org/en/magazine/Personal-Structures-201...</a>",05/10/2019 16:02,45.431388,12.352656,https://live.staticflickr.com/65535/49014034316_f60edb9538_m.jpg,Sokleine,18205690@N02,photo,larsen Detdl: Jolis les reflets sur l'inox poli ... | s0340248: ...(°_°)... gefällt mir gut !,0.069047619,-0.2481
49014237122,65535,7a309d4700,"""Personal Structures"" art exhibition in Venice",venice art statue gardens open culture exhibition exposition venezia sculptures jardins pleinair marinaressa italy europe italia eu venise italie veneto two women deux due femmes masterpieces,1022,"In the foreground &quot;Composition of Joy&quot; by Mercedes &amp; Franziska Welte (Austria) and in the background &quot;Politics of Dialogue&quot; by Nadim Karam (Lebanon).
-------------- 
This year again, the Personal Structures art exhibition takes place in the Giardini della Marinaressa in the heart of Venice and gathers sculptures carried out by international artists.
<a href=""https://sculpture-network.org/en/magazine/Personal-Structures-2019-Venice"" rel=""noreferrer nofollow"">sculpture-network.org/en/magazine/Personal-Structures-201...</a>
",05/10/2019 16:03,45.431388,12.352656,https://live.staticflickr.com/65535/49014237122_7a309d4700_m.jpg,Sokleine,18205690@N02,photo,"s0340248: ...(°_°)... gefällt mir gut ! | MichelC+: <b>Une belle photo de sculpture contemporaine de rue!</b> 
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20
/"">Sculptures contemporaines urbaines</a></b>.",-0.025,0.6229
49014031606,65535,673c4a68ce,"""Personal Structures"" art exhibition in Venice",sculptures statue gardens jardins marinaressa exhibition exposition pleinair open art culture venezia venice venise veneto italia italie italy eu europe femme woman grosse fat fatwoman baigneuse bourrelets,1245,"&quot;Kalterer See&quot; (2019 by Georg Loewith (Austria)
Brushed aluminium
----------
This year again, the Personal Structures art exhibition takes place in the Giardini della Marinaressa in the heart of Venice and gathers sculptures carried out by international artists.
<a href=""https://sculpture-network.org/en/magazine/Personal-Structures-2019-Venice"" rel=""noreferrer nofollow"">sculpture-network.org/en/magazine/Personal-Structures-201...</a>",05/10/2019 15:56,45.431388,12.352656,https://live.staticflickr.com/65535/49014031606_673c4a68ce_m.jpg,Sokleine,18205690@N02,photo,"larsen Detdl: Gonflées à bloc .... :-)) | Sokleine: [https://www.flickr.com/photos/32215553@N02] Oui, Bibendum au féminin. | s0340248: ...(°_°)... gefällt mir gut ! | MichelC+: <b>Une belle photo de sculpture contemporaine de rue!</b> 
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20
/"">Sculptures contemporaines urbaines</a></b>.",-0.0625,0.658
49013501653,65535,d03c117998,"""Personal Structures"" art exhibition in Venice",sculptures statue gardens jardins marinaressa exhibition exposition pleinair open art culture venezia venice venise veneto italia italie italy eu europe woman femme mannequin model maigre slim trees,1107,"&quot;Sofia - The Poesy of Beauty&quot; (2019) by Mercedes and Franziska Welte - NONOS (Austria)
------
This year again, the Personal Structures art exhibition takes place in the Giardini della Marinaressa in the heart of Venice and gathers sculptures carried out by international artists.
<a href=""https://sculpture-network.org/en/magazine/Personal-Structures-2019-Venice"" rel=""noreferrer nofollow"">sculpture-network.org/en/magazine/Personal-Structures-201...</a>",05/10/2019 15:54,45.431388,12.352656,https://live.staticflickr.com/65535/49013501653_d03c117998_m.jpg,Sokleine,18205690@N02,photo,"larsen Detdl: J'aime beaucoup ... | Sokleine: [https://www.flickr.com/photos/32215553@N02] Moi aussi. Finesse et élégance ! | s0340248: ...(°_°)... gefällt mir gut ! | MichelC+: <b>Une belle photo de sculpture contemporaine de rue!</b> 
Admirée et favorisée dans le groupe <b><a href=""https://www.flickr.com/groups/3203970@N20
/"">Sculptures contemporaines urbaines</a></b>.",-0.2,0
48997985801,65535,401becc3a4,DSC04936_HDR,venice 2019 sigma14mm118dg denn22 ilce7rm2,1501,N/A,31/10/2019 16:51,45.431519,12.352562,https://live.staticflickr.com/65535/48997985801_401becc3a4_m.jpg,denn22,15411102@N08,photo,N/A,0,0
48991522363,65535,5fe939ae1e,Laurence Jenkell-Candy,N/A,101,N/A,26/10/2019 18:13,45.431388,12.3525,https://live.staticflickr.com/65535/48991522363_5fe939ae1e_m.jpg,e.zgikilic,100358661@N08,photo,N/A,0,0
48989726771,65535,2474a288e9,"Biennale 2019 di Venezia, Giardini Marinaressa",biennale2019 venice venezia italy modernart exhibition outdoormuseum,6373,"Venice's 58th Biennial of modern art,  one of the most acclaimed and controversial exhibitions in the world. <a href=""https://www.labiennale.org/en/art/2019"" rel=""noreferrer nofollow"">www.labiennale.org/en/art/2019</a>
",17/10/2019 14:35,45.431644,12.35243,https://live.staticflickr.com/65535/48989726771_2474a288e9_m.jpg,Nada BN,94445698@N07,photo,"Scientific Photography (21.5 Million views): <b>
Thank you for sharing the PEACE
offering with the PEACE buddies!
<a href=""https://www.flickr.com/groups/give-peace-a-chance_by-fss"" rel=""nofollow""><img src=""https://farm4.staticflickr.com/3805/8918955527_0bdef22b81_m.jpg"" width=""210"" height=""210"" alt=""Give Peace a Chance!"" /></a>
<i>Seen in</i> <a href=""https://www.flickr.com/groups/give-peace-a-chance_by-fss"">&quot;<u>Give PEACE a Chance!</u>&quot;
<u>Award 2 pics <i>within the 1st page. </i></u></a>
</b> | galsafrafoto: Interesting shot!
(seen in Panoramio) | 01dgn: Golden artwork my dear Nada !!! ⭐⭐⭐ best wishes !! | Rick & Bart: <b>
Such an exquisite piece of art!
<a href=""https://www.flickr.com/groups/sculptures-all-sorts_by-felixss/""><img src=""https://farm9.staticflickr.com/8664/16638470115_2e47c7c775_o.gif"" width=""184"" height=""375"" alt=""SCU - Award"" />
₪ SCULPTURES of all SORTS ₪ </a>
☥ Please AWARD 2 Other Pics ☥
</b> | Jose Roldan Garcia: Una buena toma de este interesante recinto de arte moderno querida Nada, saludos | pom'.: Cette statue qui brille comme de l'or incite à faire des galipettes :)  en tout cas elle réveille agréablement cette douce place endormie. | Eliseo Martínez Castellano: Está clara la estatua del atleta, en cuanto a la segunda creo ver un caramelo envuelto en papel dorado ¿?
Saludos Nada. | LamiSane66: Superbe vue, passe une bonne journée | JoyBee Photo: Excellent | clodius-22: Des oeuvres intéressantes | lopezrequenapaco: Escelente fotografia, | Eliseo Martínez Castellano: La originalidad de los artistas hace que algunas obras sean aclamadas y otras controvertidas...
Saludos Nada. | Pablo Urnieta...No Wars and more Rock&Roll...: Magnificent composition and a lot of art in the image, yours photographic included, regards Nada 👍📷🙏",0.588100962,0.9938
48973554542,65535,ecac561c9c,It's all about us,N/A,99,"Biennale arte 2019
Venice, Italy",26/10/2019 14:31,45.431316,12.352802,https://live.staticflickr.com/65535/48973554542_ecac561c9c_m.jpg,ninfadelfina,28975216@N07,photo,N/A,0,0
48973554512,65535,f22dd3e8b9,Untitled,N/A,96,"Biennale arte 2019
Venice, Italy",26/10/2019 14:38,45.431316,12.352802,https://live.staticflickr.com/65535/48973554512_f22dd3e8b9_m.jpg,ninfadelfina,28975216@N07,photo,N/A,0,0
48972825168,65535,5ab3d9b10a,Untitled,N/A,96,"Biennale arte 2019
Venice, Italy",26/10/2019 14:42,45.431316,12.352802,https://live.staticflickr.com/65535/48972825168_5ab3d9b10a_m.jpg,ninfadelfina,28975216@N07,photo,N/A,0,0
48973354451,65535,1a95759634,Untitled,N/A,95,"Biennale arte 2019
Venice, Italy",26/10/2019 12:32,45.431316,12.352802,https://live.staticflickr.com/65535/48973354451_1a95759634_m.jpg,ninfadelfina,28975216@N07,photo,N/A,0,0
48945602793,65535,b05d6397c8,"BIennale 2019 di Venezia, Giardini Marinaressa",biennale2019 venice venezia italy modernart exhibition outdoormuseum,6816,"Venice's 58th Biennial of modern art,  one of the most acclaimed and controversial exhibitions in the world. <a href=""https://www.labiennale.org/en/art/2019"" rel=""noreferrer nofollow"">www.labiennale.org/en/art/2019</a>",17/10/2019 14:36,45.431622,12.352248,https://live.staticflickr.com/65535/48945602793_b05d6397c8_m.jpg,Nada BN,94445698@N07,photo,"Andy WXx2009: <b>
★ million EUROS image ★
★ CONGRATULATIONS ★
<a href=""https://www.flickr.com/groups/europe-europa_by-felixssc/""><img src=""https://c1.staticflickr.com/9/8862/16917314573_80204527e6_o.jpg"" width=""176"" height=""117"" alt=""EU - Award"" />
★ EUROPE ★ ЕВРОПА ★
★ ΕΥΡΩΠΗ ★ EUROPA ★</a>
</b> | Claude.O: <b>
Such an exquisite piece of art!
<a href=""https://www.flickr.com/groups/sculptures-all-sorts_by-felixss/""><img src=""https://farm9.staticflickr.com/8664/16638470115_2e47c7c775_o.gif"" width=""184"" height=""375"" alt=""SCU - Award"" />
₪ SCULPTURES of all SORTS ₪ </a>
☥ Please AWARD 2 Other Pics ☥
</b> | Scientific Photography (21.5 Million views): <b>
Thank you for sharing the PEACE
offering with the PEACE buddies!
<a href=""https://www.flickr.com/groups/give-peace-a-chance_by-fss"" rel=""nofollow""><img src=""https://farm4.staticflickr.com/3805/8918955527_0bdef22b81_m.jpg"" width=""210"" height=""210"" alt=""Give Peace a Chance!"" /></a>
<i>Seen in</i> <a href=""https://www.flickr.com/groups/give-peace-a-chance_by-fss"">&quot;<u>Give PEACE a Chance!</u>&quot;
<u>Award 2 pics <i>within the 1st page. </i></u></a>
</b> | stevenoldak1: Beautiful picture, Nada, nice to see you posting my friend. | RadioNoWhere SinPapelles: cool find! | pom'.: magnifique :) | LamiSane66: So Beautiful | Eliseo Martínez Castellano: La diosa del baño en su pedestal dejándose acariciar por el sol...
Saludos Nada. | Aglez the city guy ☺: Very well done picture my friend, here we have some of this type of sculpture of the Riva dei Sette Martiri, watered by Downtown Miami, I think the most popular is that of a girl who is with her hands on the floor and feet In the air, I am very much in favor of  Iperrealism but art is art, this realistic work is great, a hug from Miami.
👏👏👏 | Nada BN: Andres Glez thank you - you must imagine the Venice Biennial as a complete and huge exhibition and this sculpture is only one of its many sculptures. As you can see on my photos there are many weird ideas but I think that generally there is not so much iperrealism as in the past exhibitions. Best regards Nada BN | Ardan.: she looks like you a bit although she has blonde hair 😃😁 | JoyBee Photo: Fascinating | Pedro Abadía: Woooonderful photostream Nada¡! | clodius-22: Très bien cette photo - bonne journée | Eliseo Martínez Castellano: Bien puede pasar por una bañista real, es que incluso se ven las gotas de agua sobre su cuerpo...
Saludos Nada. | i_kaya@rogers.com: <a href=""http://www.flickr.com/photos/163199244@N07/53891933311/"">www.flickr.com/photos/163199244@N07/53891933311/</a>
See Very Arty: <a href=""http://www.flickr.com/groups/14847479@N25/"">www.flickr.com/groups/14847479@N25/</a>",0.357866263,0.9966
48896066676,65535,e914b5d511,Longing for the sea,sehnsucht longingforthesea statue statua scultura sculpture skulptur venezia venice venedig,11141,Sehnsucht,14/10/2019 9:49,45.431482,12.352323,https://live.staticflickr.com/65535/48896066676_e914b5d511_m.jpg,mikael_on_flickr,16918945@N06,photo,"j-paul-l: A fit young guy.......ready to swim long distance! Lovely light! | mikael_on_flickr: [https://www.flickr.com/photos/jp-l] Maybe he could make it all the way to England? ;-) | fantastic value: Intriguing ! | mikael_on_flickr: [https://www.flickr.com/photos/86897452@N07] Thank you, dear friend. | giopuo: poetry | mikael_on_flickr: [https://www.flickr.com/photos/giopuo] I think so too :-) | Colombaie: Krampen. ^_^ | mikael_on_flickr: [https://www.flickr.com/photos/colombaie] Ahahah! Chissà caro !",-0.022115385,0.9757
48820856133,65535,d9244340b8,Grumpy bigfoot,tricolore trecouleur statue statua sculpture scultura blu blue blau bleu blå bigfeet bigfoot grumpy venezia venice venedig sculpturepark,11213,Red white blue in Venezia,30/09/2019 16:26,45.431482,12.352817,https://live.staticflickr.com/65535/48820856133_d9244340b8_m.jpg,mikael_on_flickr,16918945@N06,photo,"selfpixels: What a great piece! | j-paul-l: So much to see....so much to do......We'd better head back there again. | titboybouba: Very nice | damaging vest: He has the same hairdresser as you ;-) | mikael_on_flickr: [https://www.flickr.com/photos/selfpixels] I find these sculptures so amusing :-)
 [https://www.flickr.com/photos/jp-l] There is always a good reason to return to Venezia :-)
 [https://www.flickr.com/photos/124562426@N08] Yes, aren't they funny :-)
 [https://www.flickr.com/photos/titboy-bouba] Merci beaucoup!
 [https://www.flickr.com/photos/182880565@N02] ...but a better pedicurist ;-) | selfpixels: . . . and it's blue! | mikael_on_flickr: [https://www.flickr.com/photos/selfpixels] Yesss! Blue is my alltime favourite :-)",0.2267,0.9825
48812464668,65535,524f159224,Close encounter of the photographic kind,closeencounterofthephotographickind venezia venice venedig italy italien italia franco husband photographer photographing statue scultura sculpture,15107,N/A,01/07/2019 19:51,45.43164,12.35243,https://live.staticflickr.com/65535/48812464668_524f159224_m.jpg,mikael_on_flickr,16918945@N06,photo,"Abhinav Vats AV: Very cool composition. Love it!
You can find me taking a pic exactly like that, the only difference would be my face would be right near the crack of the bums along with my camera 😃 | Pixsson: Ahhh … so here is my diver again. Or perhaps he is in fact a gymnast? | weshallmeetonthebeautifulshore: HA! That's charming! | dcpauduro: Great shot! | ymx48: fantastic! | Gab0900: Bellissima...!!! | fantastic value: J'adore ! | blue sky dreaming: brilliant!!!!!!!!!!! | mikael_on_flickr: [https://www.flickr.com/photos/tyson-vats] Ahahah, sweet abhi. I believe you!
 [https://www.flickr.com/photos/61217468@N06] A gymnast wearing a swimming cap? LOL. As you see, Venezia is worth a visit (or two).
 [https://www.flickr.com/photos/weshallmeetonthebeautifulshore] Thank you, sweet man.
 [https://www.flickr.com/photos/dcpauduro] Thank you, dear David.
 [https://www.flickr.com/photos/ymx48] It is fun from time to time to tak photos of people taking photos :-)
 [https://www.flickr.com/photos/125995230@N06] Grazie mille, Gabriele!
 [https://www.flickr.com/photos/86897452@N07] Merci beaucoup, mon cher.
 [https://www.flickr.com/photos/45415400@N05] Thank you very much, my friend. | michael_hamburg69: Oh wow! | mikael_on_flickr: [https://www.flickr.com/photos/michael_hamburg] Thank you, dear name brother. | feeble friends: I believe I've seen a statue by the same artist in Hermanus, South Africa earlier this year! | mikael_on_flickr: [https://www.flickr.com/photos/131096434@N05] I must admit that I didn't paid any attention to the artist. | feeble friends: [https://www.flickr.com/photos/mikael_leth] Ill have to search the name of the artist, its written down somewhere... Just uploaded it to my stream :-) | ~Ingeborg~: A Fantastic Shot! | mikael_on_flickr: [https://www.flickr.com/photos/133339443@N02] Thank you very much, Ingeborg. | Renato Morselli: Due atleti al lavoro :-) | mikael_on_flickr: [https://www.flickr.com/photos/renatomorselli] Vero, caro Renato! | mikael_on_flickr: [https://www.flickr.com/photos/45079579@N04] Thanks. It was a nice piece of art!",0.131261493,0.998
48788592921,65535,eccbbb0020,N/A,N/A,55,N/A,22/09/2019 13:57,45.431552,12.352969,https://live.staticflickr.com/65535/48788592921_eccbbb0020_m.jpg,Vixxstar,16958599@N08,photo,N/A,0,0
48788230563,65535,1633d92732,N/A,N/A,54,N/A,22/09/2019 13:58,45.43158,12.35268,https://live.staticflickr.com/65535/48788230563_1633d92732_m.jpg,Vixxstar,16958599@N08,photo,N/A,0,0
48788230508,65535,63695bc3ee,N/A,N/A,53,N/A,22/09/2019 13:57,45.431563,12.353047,https://live.staticflickr.com/65535/48788230508_63695bc3ee_m.jpg,Vixxstar,16958599@N08,photo,N/A,0,0
48788230478,65535,ae197da748,N/A,N/A,55,N/A,22/09/2019 13:59,45.431541,12.352316,https://live.staticflickr.com/65535/48788230478_ae197da748_m.jpg,Vixxstar,16958599@N08,photo,N/A,0,0
48788167088,65535,2393d806b3,N/A,N/A,36,N/A,22/09/2019 13:55,45.431297,12.352833,https://live.staticflickr.com/65535/48788167088_2393d806b3_m.jpg,Vixxstar,16958599@N08,photo,N/A,0,0
48788526621,65535,69fd43de70,N/A,N/A,24,N/A,22/09/2019 13:55,45.431358,12.352891,https://live.staticflickr.com/65535/48788526621_69fd43de70_m.jpg,Vixxstar,16958599@N08,photo,N/A,0,0
