id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54703207198,"""Selfportrait"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 exhibit fondazionecini italy lestanzedellafotografia nordest phone photography redminote9pro robertmapplethorpe sangiorgio selfportrait theformsoftheclassic ve veneto venice xiaomi,95,2025-06-21 18:17:20,45.429072,12.345864,https://live.staticflickr.com/65535/54703207198_da715ef25c_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Events, Public space life"
54702171202,"""Lisa Lyon"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 exhibit fondazionecini italy lestanzedellafotografia lisalyon nordest phone photography redminote9pro robertmapplethorpe sangiorgio theformsoftheclassic ve veneto venice xiaomi,61,2025-06-21 18:13:29,45.429072,12.345864,https://live.staticflickr.com/65535/54702171202_3cf1ce8d1b_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Water & mobility, Public space life"
54702875835,Med_Paris-20250614-ISL09669,venice italy,20,2025-06-14 11:22:38,45.434083,12.33873,https://live.staticflickr.com/65535/54702875835_a591b0820e_m.jpg,isleslie,0.0,,"Culture & heritage, Tourism, Architecture"
54700088652,Barely There [Venice - 21 June 2025],2025 graffiti italy jackvettriano mart mural murales nikon nordest publicart streetart thesingingbutler ve veneto venice,118,2025-06-21 14:57:39,45.432165,12.35289,https://live.staticflickr.com/65535/54700088652_1012077614_m.jpg,Doc. Ing.,0.0,,"Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54701245305,Artistic Laundry [Venice - 21 June 2025],2025 italy nordest phone redminote9pro ve veneto venice xiaomi laundry,108,2025-06-21 15:35:25,45.432611,12.352967,https://live.staticflickr.com/65535/54701245305_cfa8113bd3_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Commerce, Tourism"
54697710297,"""Picoplanktonics"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 canada exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest picoplanktonics ve veneto venice venicebiennale venicebiennale2025 alien,86,2025-06-21 12:32:34,45.427627,12.358342,https://live.staticflickr.com/65535/54697710297_42456887f0_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Water & mobility, Architecture"
54698868440,Nordic Pavilion [Venice - 21 June 2025],19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 bodytopia exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest nordicpavilion ve veneto venice venicebiennale venicebiennale2025,86,2025-06-21 13:23:36,45.428606,12.358106,https://live.staticflickr.com/65535/54698868440_8974bfcc8e_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Public space life, Architecture"
54696740090,"""GBR - Geology Of Britannic Repair"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit gbrgeologyofbritannicrepair giardinidellabiennale greatbritain installation intelligensnaturalartificialcollective italy nikon nordest uk ve veneto venice venicebiennale venicebiennale2025,71,2025-06-21 12:26:50,45.427785,12.358589,https://live.staticflickr.com/65535/54696740090_364ca68e9e_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Events, Public space life, Architecture"
54696621948,Outside Of The Uruguayan Pavilion [Venice - 21 June 2025],19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy mural nikon nordest tree uruguaypavilion ve veneto venice venicebiennale venicebiennale2025,187,2025-06-21 12:22:14,45.428628,12.358793,https://live.staticflickr.com/65535/54696621948_aa5ee10e0d_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Public space life, Nature & environment, Architecture"
54694471038,"""Home"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork australia biennale2025 exhibit giardinidellabiennale home installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,112,2025-06-21 12:17:10,45.428431,12.358919,https://live.staticflickr.com/65535/54694471038_1f8c78bc08_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Public space life, Architecture"
54693953303,Palazzo Ducale; Scala d'Oro,,172,2013-11-08 13:17:46,45.433816,12.340382,https://live.staticflickr.com/65535/54693953303_9eddd4e754_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Architecture"
54692588034,"""Libraries. Building Venice Intelligence"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 comunedivenezia exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy iuav nikon nordest padiglionevenezia ve veneto venice venicebiennale venicebiennale2025 blue librariesbuildingveniceintelligence,126,2025-06-21 11:51:56,45.428935,12.359971,https://live.staticflickr.com/65535/54692588034_eb540c33c5_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Commerce, Architecture"
54690408957,a cornor of the square,,1783,2022-03-06 12:04:57,45.434079,12.338994,https://live.staticflickr.com/65535/54690408957_8c381edb7d_m.jpg,BarryKelly,5.0,"ant_moc: <strong>This great picture was seen in:</strong>

<a href=""https://www.flickr.com/groups/1529824@N23""><img src=""https://farm5.static.flickr.com/4132/4992787333_4cac235f96_m.jpg"" width=""160"" height=""160"" />
</a>►the best shots◄
If you receive 5 awards, you can post your picture <a href=""https://www.flickr.com/groups/1529824@N23/discuss/72157650365195239/"">here.</a>","Culture & heritage, Tourism"
54689473317,"""Agency For Better Living - Rome"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,56,2025-06-21 11:42:19,45.42963,12.359683,https://live.staticflickr.com/65535/54689473317_cfe96ff724_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Architecture"
54690541519,"""Unraveling - New Spaces"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 davoreres exhibit giardinidellabiennale igorpantić installation intelligensnaturalartificialcollective italy ivananajdanović jelenamitrović nikon nordest petarlaušević serbia slobodanjovic sonjakrstić unravelingnewspaces ve veneto venice venicebiennale venicebiennale2025,134,2025-06-21 11:46:11,45.429208,12.360069,https://live.staticflickr.com/65535/54690541519_2eb9e02864_m.jpg,Doc. Ing.,0.0,,"Commerce, Culture & heritage, Public space life, Events, Architecture"
54690627230,"""Let’s Grasp The Mirage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 egypt exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy let’sgraspthemirage nikon nordest ve veneto venice venicebiennale venicebiennale2025,145,2025-06-21 11:50:36,45.429208,12.360069,https://live.staticflickr.com/65535/54690627230_609329778d_m.jpg,Doc. Ing.,0.0,,"Tourism, Commerce, Culture & heritage, Events, Architecture"
54690627210,"""Unraveling - New Spaces"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 davoreres exhibit giardinidellabiennale igorpantić installation intelligensnaturalartificialcollective italy ivananajdanović jelenamitrović nikon nordest petarlaušević slobodanjovic sonjakrstić ve veneto venice venicebiennale venicebiennale2025,94,2025-06-21 11:46:00,45.429208,12.360069,https://live.staticflickr.com/65535/54690627210_21e9bbd1b0_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Events, Public space life, Architecture"
54688231091,"""Building Biospheres"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,71,2025-06-21 11:10:20,45.429577,12.357623,https://live.staticflickr.com/65535/54688231091_c412f4d76f_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Nature & environment, Water & mobility, Architecture"
54688452958,"""Agency For Better Living - Rome"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,78,2025-06-21 11:42:08,45.42963,12.359683,https://live.staticflickr.com/65535/54688452958_47ebb5a714_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Events, Architecture"
54688474374,"""Agency For Better Living - Vienna"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,95,2025-06-21 11:39:31,45.42963,12.359683,https://live.staticflickr.com/65535/54688474374_331044ff47_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Events, Public space life, Architecture"
54686219147,,,4,2024-09-18 14:05:28,45.43438,12.340727,https://live.staticflickr.com/65535/54686219147_a2e0af1b7f_m.jpg,rkramer62,0.0,,"Culture & heritage, Commerce, Architecture"
54687259058,,,5,2024-09-18 15:48:59,45.434338,12.339191,https://live.staticflickr.com/65535/54687259058_cf3f598614_m.jpg,rkramer62,0.0,,"Culture & heritage, Architecture"
54687370095,,,1,2024-09-18 16:01:18,45.434355,12.33908,https://live.staticflickr.com/65535/54687370095_a23442e820_m.jpg,rkramer62,0.0,,"Culture & heritage, Architecture"
54687369575,,,2,2024-09-18 15:49:04,45.434344,12.339338,https://live.staticflickr.com/65535/54687369575_1d271c7b0e_m.jpg,rkramer62,0.0,,"Culture & heritage, Commerce, Architecture"
54687032351,,,7,2024-09-18 15:44:27,45.434261,12.338811,https://live.staticflickr.com/65535/54687032351_f214541108_m.jpg,rkramer62,0.0,,"Culture & heritage, Architecture"
54686213427,,,3,2024-09-18 15:49:14,45.434361,12.339086,https://live.staticflickr.com/65535/54686213427_7b3d2c8069_m.jpg,rkramer62,0.0,,"Culture & heritage, Tourism"
54687364695,,,6,2024-09-18 14:03:17,45.434097,12.340036,https://live.staticflickr.com/65535/54687364695_e9f43f58a7_m.jpg,rkramer62,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54687028766,,,4,2024-09-18 15:49:37,45.434352,12.3392,https://live.staticflickr.com/65535/54687028766_020b15efa9_m.jpg,rkramer62,0.0,,"Culture & heritage, Architecture"
54687251273,,,3,2024-09-18 14:10:48,45.434313,12.341108,https://live.staticflickr.com/65535/54687251273_a314e29a67_m.jpg,rkramer62,0.0,,"Tourism, Commerce, Culture & heritage, Events, Architecture"
54686209312,,,3,2024-09-18 14:03:37,45.434149,12.340311,https://live.staticflickr.com/65535/54686209312_4952b3224e_m.jpg,rkramer62,0.0,,"Culture & heritage, Commerce, Architecture"
54687361700,,,3,2024-09-18 15:47:35,45.434369,12.339316,https://live.staticflickr.com/65535/54687361700_294aa7aabb_m.jpg,rkramer62,0.0,,"Culture & heritage, Architecture"
54686979406,,,2,2024-09-18 14:10:55,45.434338,12.340516,https://live.staticflickr.com/65535/54686979406_5e55150757_m.jpg,rkramer62,0.0,,"Culture & heritage, Events, Tourism, Architecture"
54687275830,,,2,2024-09-18 14:11:24,45.434472,12.340908,https://live.staticflickr.com/65535/54687275830_0ac87e2d33_m.jpg,rkramer62,0.0,,"Culture & heritage, Architecture"
54687176654,,,2,2024-09-18 15:52:33,45.434355,12.339272,https://live.staticflickr.com/65535/54687176654_dc8373f8a0_m.jpg,rkramer62,0.0,,"Culture & heritage, Architecture"
54686215714,"""Sombra - An Ode To The Sun"" by Metadecor [Venice - 21 June 2025]",19tharchitecturebiennale 2025 airshadetechnologies alumet amolfinstitute architecture architecturebiennale artwork arup biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy kerstengroup metadecor mvrdv nordest rivadeisettemartiri sombraanodetothesun unearthedsecondnaturepollination vanrossumengineers ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,71,2025-06-21 10:14:41,45.430925,12.353546,https://live.staticflickr.com/65535/54686215714_84116c9a8f_m.jpg,Doc. Ing.,0.0,,"Nature & environment, Culture & heritage, Public space life, Events, Architecture"
54685112757,Venice Carnevale 2025,,10,2025-03-01 10:04:31,45.4372,12.344275,https://live.staticflickr.com/65535/54685112757_17deec1d22_m.jpg,la fattina,0.0,,"Culture & heritage, Commerce, Architecture"
54686265620,Venice Carnevale 2025,,17,2025-03-04 12:22:29,45.433669,12.339341,https://live.staticflickr.com/65535/54686265620_a46b6526fc_m.jpg,la fattina,0.0,,"Culture & heritage, Commerce, Events, Tourism"
54685111537,Venice Carnevale 2025,,9,2025-03-02 21:20:16,45.437294,12.355069,https://live.staticflickr.com/65535/54685111537_1bb59f9f23_m.jpg,la fattina,0.0,,"Culture & heritage, Events"
54683959860,"""Interwoven"" by Enter Projects Asia [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent enterprojectsasia exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective interwoven italy nordest rivadeisettemartiri unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege roof dome,65,2025-06-21 10:04:51,45.430925,12.353546,https://live.staticflickr.com/65535/54683959860_cc4ccdf8a1_m.jpg,Doc. Ing.,0.0,,"Nature & environment, Culture & heritage, Public space life, Events, Architecture"
54683959640,"""Panda Violet 150"" by Julien Marinetti [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy julienmarinetti nordest pandaviolet150 rivadeisettemartiri sculpture statue unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,188,2025-06-21 10:14:16,45.430925,12.353546,https://live.staticflickr.com/65535/54683959640_c5a43e59df_m.jpg,Doc. Ing.,0.0,,"Nature & environment, Tourism, Culture & heritage, Public space life, Events, Architecture"
54681910400,La Salute sunset,italia italy europe veneto venice venecia venezia basilica salute santamariadellasalute church grandcanal canalgrande sunset city skyline architecture travel traveldestination touristdestination water blue orange fdcfoto bright light sky clouds,1091,2025-07-12 18:56:03,45.432346,12.337268,https://live.staticflickr.com/65535/54681910400_60a0642abe_m.jpg,FdC Foto,35.0,"guenter_schmid_di: SEEN IN WONDERS OF PHOTOGRAPHY IN GENERAL.MARAVILLAS DE LA FOTOGRAFIA EN
<a href=""http://www.flickr.com/groups/14876488@N22/pool"">www.flickr.com/groups/14876488@N22/pool</a>
<a href=""http://www.flickr.com/photos/144537420@N05/52678630970/in/dateta.."">www.flickr.com/photos/144537420@N05/52678630970/in/dateta..</a>.","Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
54681729425,"""Anywhere Door"" by Tan Yamanouchi & AWGL [Venice - 21 June 2025]",19tharchitecturebiennale 2025 anywheredoor architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy nordest rivadeisettemartiri tanyamanouchiawgl unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,115,2025-06-21 10:02:01,45.431437,12.352505,https://live.staticflickr.com/65535/54681729425_14f3bf1a3a_m.jpg,Doc. Ing.,2.0,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>","Nature & environment, Culture & heritage, Public space life, Events, Architecture"
54680542825,Chiesa di San Zaccaria,,134,2018-08-03 17:21:59,45.434757,12.343386,https://live.staticflickr.com/65535/54680542825_fc8d8f92b6_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Commerce, Architecture"
54679677753,"""Fratelli Tutti"" by Matteo Thun & Partners [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit fratellitutti installation intelligensnaturalartificialcollective italy matteothunpartners nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025 wood,74,2025-06-20 14:13:46,45.435592,12.35832,https://live.staticflickr.com/65535/54679677753_62a2858815_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Commerce, Architecture"
54679452216,"""Considering Togo's Architectural Heritage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 consideringtogosarchitecturalheritage exhibit installation intelligensnaturalartificialcollective italy nikon nordest squerocastello togopavilion ve venetianarsenal veneto venice venicebiennale venicebiennale2025 zueccaprojects,70,2025-06-20 14:20:01,45.434552,12.357578,https://live.staticflickr.com/65535/54679452216_da87250c55_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Events, Architecture"
54677556818,"""Solar Cooker"" by Sun Institute Of Material Science [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 detalhesemferro exhibit installation intelligensnaturalartificialcollective iron irondetails italy metal nikon nordest solarcooker suninstituteofmaterialscience uzbekistan ve venetianarsenal veneto venice venicebiennale venicebiennale2025,144,2025-06-20 13:56:18,45.436037,12.356368,https://live.staticflickr.com/65535/54677556818_7277841842_m.jpg,Doc. Ing.,1.0,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>","Culture & heritage, Water & mobility, Public space life, Architecture"
54676506257,"""Parade Of Planets"" by Irena Lipene [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit glass installation intelligensnaturalartificialcollective irenalipene italy nikon nordest paradeofplanets ve venetianarsenal veneto venice venicebiennale venicebiennale2025,164,2025-06-20 13:54:19,45.435683,12.356572,https://live.staticflickr.com/65535/54676506257_f9ff6efb32_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Events, Architecture"
54677664150,"""TERRÆ AQUÆ"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit installation intelligensnaturalartificialcollective italy l’italiael’intelligenzadelmare nikon nordest phone redminote9pro terræaquæ ve venetianarsenal veneto venice venicebiennale venicebiennale2025 xiaomi,78,2025-06-20 14:06:30,45.435698,12.357108,https://live.staticflickr.com/65535/54677664150_679713a7ba_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Events, Water & mobility, Architecture"
54675449679,"""The Tide"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 albertmartinez architecture architecturebiennale arsenal arsenale biennale2025 detalhesemferro exhibit installation intelligensnaturalartificialcollective iron irondetails italy ivanraskovsky joaquinbressan marcobressan mattravizano metal nikon nikond5100 nordest thetide ve venetianarsenal veneto venice venicebiennale venicebiennale2025 yellow,236,2025-06-20 12:59:37,45.435056,12.354874,https://live.staticflickr.com/65535/54675449679_1130ef16e9_m.jpg,Doc. Ing.,3.0,"BlueisCoool: <a href=""https://www.flickr.com/groups/yellow-red/""><img src=""https://live.staticflickr.com/65535/53999676014_ca041e1cae_s.jpg"" alt=""yellow | orange | red"" />
yellow | orange | red</a>","Culture & heritage, Water & mobility, Nature & environment, Architecture"
26888227889,Canaletto; Venezia,“nikonflickraward” water europa italia travel tourism italy europe venezia venice veneto reflections architecture blue alicealicjacieliczka alice240 atelier240art poetry cinema film urban canaletto city ngc nationalgeographic creative artistic nikon flickr magic dream vintage retro simplysuperb,23738,2015-06-21 00:00:00,45.432641,12.337539,https://live.staticflickr.com/4515/26888227889_affa2202b3_m.jpg,alice 240,214.0,"Mark A. Morgan, Hoping All Is Copasetic: Eye-catching!","Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
54668692358,"""Spacesuits.us - A Case For Ultra Thin Adjustments"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 charleskim emmasheffer exhibit installation intelligensnaturalartificialcollective italy jerónimoezquerro nikon nikond5100emilyezquerro nordest samsheffer stephanieraelloyd ve venetianarsenal veneto venice venicebiennale venicebiennale2025 white,57,2025-06-20 12:22:08,45.433289,12.355509,https://live.staticflickr.com/65535/54668692358_53dcc71cc8_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Commerce, Events, Architecture"
54668469056,"""City Of Plants"" by Ma Yansong [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 cityofplants exhibit installation intelligensnaturalartificialcollective italy mayansong mad nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,60,2025-06-20 12:22:42,45.433289,12.355509,https://live.staticflickr.com/65535/54668469056_cf65212308_m.jpg,Doc. Ing.,0.0,,"Nature & environment, Culture & heritage, Public space life, Water & mobility, Architecture"
54666478336,Palazzo Ducale; Facciata rinascimentale sopra il porticato Foscari nel Cortile dei Senatori,,213,2013-11-08 13:09:13,45.433816,12.340382,https://live.staticflickr.com/65535/54666478336_447ca446fd_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Commerce, Architecture"
54665245296,,,3,2025-04-08 11:13:44,45.433613,12.339866,https://live.staticflickr.com/65535/54665245296_e2b0db77ec_m.jpg,tamarwork13,0.0,,"Culture & heritage, Tourism, Architecture"
54663566572,"""Ancient Future"" by Bjarke Ingels Group, Laurian Ghinitoiu & Arata Mori [Venice - 20 June 2025]",19tharchitecturebiennale 2025 ancientfuture aratamori architecture architecturebiennale arsenal arsenale bhutan biennale2025 bjarkeingelsgroup exhibit exhibition installation intelligensnaturalartificialcollective italy laurianghinitoiu nikon nikond5100 nordest sculpture ve venetianarsenal veneto venice venicebiennale venicebiennale2025 wood,95,2025-06-20 12:11:42,45.433409,12.352999,https://live.staticflickr.com/65535/54663566572_f687aa669c_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Commerce, Architecture"
54662273131,"""Arbor.Pilae"" by Maria Kuptsova [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nikond5100 nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,88,2025-06-20 11:50:41,45.433409,12.352999,https://live.staticflickr.com/65535/54662273131_482a727c6f_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Architecture"
54662495578,"""Ancient Future"" by Bjarke Ingels Group, Laurian Ghinitoiu & Arata Mori [Venice - 20 June 2025]",19tharchitecturebiennale 2025 ancientfuture aratamori architecture architecturebiennale arsenal arsenale bhutan biennale2025 bjarkeingelsgroup exhibit exhibition installation intelligensnaturalartificialcollective italy laurianghinitoiu nikon nikond5100 nordest sculpture ve venetianarsenal veneto venice venicebiennale venicebiennale2025 wood,150,2025-06-20 12:10:36,45.433409,12.352999,https://live.staticflickr.com/65535/54662495578_e3f7ed2f48_m.jpg,Doc. Ing.,1.0,"erwan 2949: &lt;

<a href=""https://www.flickr.com/groups/390348@N23/""><img src=""https://farm4.static.flickr.com/3454/3214598733_1fed193298.jpg?v=0"" alt=""Museums of the World"" /></a>","Culture & heritage, Commerce, Architecture"
54662495558,"""Ancient Future"" by Bjarke Ingels Group, Laurian Ghinitoiu & Arata Mori [Venice - 20 June 2025]",19tharchitecturebiennale 2025 ancientfuture aratamori architecture architecturebiennale arsenal arsenale bhutan biennale2025 bjarkeingelsgroup exhibit exhibition installation intelligensnaturalartificialcollective italy laurianghinitoiu nikon nikond5100 nordest sculpture ve venetianarsenal veneto venice venicebiennale venicebiennale2025 wood,146,2025-06-20 12:08:52,45.433409,12.352999,https://live.staticflickr.com/65535/54662495558_34f3c77fa0_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Commerce, Architecture"
54662272996,"""Recycling Intelligences"" by Lluis Ortega, Enrique Romero, Julia Capomaggi & Nil Brullet [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 enriqueromero exhibit exhibition installation intelligensnaturalartificialcollective italy juliacapomaggi lluisortega nikon nikond5100 nilbrullet nordest recyclingintelligences ve venetianarsenal veneto venice venicebiennale venicebiennale2025,361,2025-06-20 12:03:01,45.433409,12.352999,https://live.staticflickr.com/65535/54662272996_b2604b784b_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Commerce, Architecture"
54660640185,Chiesa di San Zaccaria,,266,2018-08-03 17:22:47,45.434757,12.343386,https://live.staticflickr.com/65535/54660640185_4c9fca415b_m.jpg,Giovanni Rivetti,3.0,Caffe_Paradiso: La mia chiesa preferita a Venezia.,"Culture & heritage, Architecture"
54660406903,"""Smoke Screen"" by Virginia San Fratello [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nikond5100 nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,150,2025-06-20 11:47:57,45.433409,12.352999,https://live.staticflickr.com/65535/54660406903_cbefa48196_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Architecture"
54659344612,"""Earthen Rituals"" by Lola Ben-Alon, Natural Materials Lab [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 earthenrituals exhibit exhibition installation intelligensnaturalartificialcollective italy lolabenalon naturalmaterialslab nordest phone redminote9pro ve venetianarsenal veneto venice venicebiennale venicebiennale2025 xiaomi,152,2025-06-20 11:46:52,45.433409,12.352999,https://live.staticflickr.com/65535/54659344612_9a937d6972_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Architecture"
54660406853,"""Insieme - Track, Trace, And Transform Reclaimed Stories"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 andtransformreclaimedstories architecture architecturebiennale arsenal arsenale biennale2025 catherinedewolf clarablum exhibit exhibition insiemetrack installation intelligensnaturalartificialcollective italy nikon nikond5100 nordest océanedurandmaniclas trace vanessacostalonga ve venetianarsenal veneto venice venicebiennale venicebiennale2025,174,2025-06-20 11:47:29,45.433409,12.352999,https://live.staticflickr.com/65535/54660406853_af0934e838_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Architecture"
54658242453,San Marco,italy venice chioggia padua vincenza,505,2025-02-27 12:11:05,45.434355,12.339097,https://live.staticflickr.com/65535/54658242453_6358d3bf8f_m.jpg,werner boehm *,37.0,"keefhwebdesigns: <a href=""https://www.flickr.com/groups/musictomyeyes/""><img src=""https://farm2.static.flickr.com/1343/634438229_789333c6d4_o.jpg"" width=""42"" height=""62"" alt=""Music to my Eyes Award"" /></a><b>This Image Is Music To My Eyes!
<a href=""https://flickr.com/groups/musictomyeyes"">Music To My Eyes - (post 1 - give an award to 5)</a></b>
<b>6 Plus Awards Post Here:
<a href=""https://www.flickr.com/groups/musictomyeyes/discuss/72157625697558893/"">For your invite to *Artist of the Year~Level 2*</a></b>","Culture & heritage, Architecture"
54658229469,"""Elephant Chapel"" by Boonserm Premthada [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 boonsermpremthada elephantchapel exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,81,2025-06-20 11:36:37,45.433409,12.352999,https://live.staticflickr.com/65535/54658229469_32f6d8a3a2_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Commerce, Events, Architecture"
