id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54509844876,VZ25E5StPGdca_099,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 13:20:30,45.429148,12.345585,https://live.staticflickr.com/65535/54509844876_2d86af4283_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510107493,VZ25E5StPGdca_079,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 12:55:50,45.429148,12.345585,https://live.staticflickr.com/65535/54510107493_91342d9ac2_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510030419,VZ25E5StPGdca_095,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,19,2025-04-29 13:18:51,45.429148,12.345585,https://live.staticflickr.com/65535/54510030419_73766f0971_m.jpg,Tai Pan of HK,0.0,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510029529,VZ25E5StPGdca_084,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,27,2025-04-29 12:57:26,45.429148,12.345585,https://live.staticflickr.com/65535/54510029529_06dfe617cc_m.jpg,Tai Pan of HK,0.0,NA,Events_ Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510025819,VZ25E5StPGdca_092,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 13:18:12,45.429148,12.345585,https://live.staticflickr.com/65535/54510025819_7c948df05d_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510099778,VZ25E5StPGdca_101,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,19,2025-04-29 13:20:56,45.429148,12.345585,https://live.staticflickr.com/65535/54510099778_ccb76b1105_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510021684,VZ25E5StPGdca_112,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,44,2025-04-29 13:28:52,45.429148,12.345585,https://live.staticflickr.com/65535/54510021684_0bee9059ba_m.jpg,Tai Pan of HK,0.0,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509831811,VZ25E5StPGdca_107,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,19,2025-04-29 13:25:25,45.429148,12.345585,https://live.staticflickr.com/65535/54509831811_15fb148b01_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509826976,VZ25E5StPGdca_117,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 13:31:05,45.429148,12.345585,https://live.staticflickr.com/65535/54509826976_2fbb7387ca_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508956252,VZ25E5StPGdca_120,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,14,2025-04-29 13:31:56,45.429148,12.345585,https://live.staticflickr.com/65535/54508956252_aa24e69474_m.jpg,Tai Pan of HK,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510177835,VZ25E5StPGdca_118,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,28,2025-04-29 13:31:19,45.429148,12.345585,https://live.staticflickr.com/65535/54510177835_65f95cd0ab_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509825496,VZ25E5StPGdca_119,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,16,2025-04-29 13:31:33,45.429148,12.345585,https://live.staticflickr.com/65535/54509825496_85c7d48066_m.jpg,Tai Pan of HK,0.0,NA,Events_ Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508954567,VZ25E5StPGdca_121,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:32:29,45.429148,12.345585,https://live.staticflickr.com/65535/54508954567_d0bdccb289_m.jpg,Tai Pan of HK,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510084313,VZ25E5StPGdca_128,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,27,2025-04-29 13:45:44,45.429163,12.346197,https://live.staticflickr.com/65535/54510084313_12f21d17a8_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508950702,VZ25E5StPGdca_129,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,27,2025-04-29 13:48:00,45.429163,12.346197,https://live.staticflickr.com/65535/54508950702_d28deba876_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510084148,VZ25E5StPGdca_124,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,30,2025-04-29 13:33:47,45.429148,12.345585,https://live.staticflickr.com/65535/54510084148_a599c51074_m.jpg,Tai Pan of HK,0.0,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510172960,VZ25E5StPGdca_123,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:33:25,45.429148,12.345585,https://live.staticflickr.com/65535/54510172960_71841187ba_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510007319,VZ25E5StPGdca_126,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,28,2025-04-29 13:34:36,45.429148,12.345585,https://live.staticflickr.com/65535/54510007319_7194dbedc1_m.jpg,Tai Pan of HK,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510080428,VZ25E5StPGdca_130,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,26,2025-04-29 13:48:40,45.429163,12.346197,https://live.staticflickr.com/65535/54510080428_e318617d9b_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510166970,VZ25E5StPGdca_135,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:51:11,45.429377,12.345427,https://live.staticflickr.com/65535/54510166970_a0fbc01fe6_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509998429,VZ25E5StPGdca_138,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 13:54:16,45.429697,12.344169,https://live.staticflickr.com/65535/54509998429_f8843b7185_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508940917,VZ25E5StPGdca_139,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,18,2025-04-29 13:56:43,45.429697,12.344169,https://live.staticflickr.com/65535/54508940917_f7c730e672_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508940852,VZ25E5StPGdca_140,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 13:57:11,45.429697,12.344169,https://live.staticflickr.com/65535/54508940852_f76c89d090_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508938477,VZ25E5StPGdca_142,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 13:59:54,45.429968,12.343332,https://live.staticflickr.com/65535/54508938477_b0e087528a_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509430796,Yamaha,boat boats boating speedboat venice venezia water watersport watersports yamaha yamahaspeedboat italian italy italiano man manonboat human humans people person river lacertosa suns sunsets spray waterspray speed fast orange evening gavintroon gavtroon gavtroonsphotographicmemory canon 7d2 canon7d2 7dii canon7dii 7dmark2 7dmarkii canon7dmark2 canon7dmarkii sigma 150600contemporary 150600 sigma150600 sigma150600contemporary contemporary fun sport travel travelling travels seatravel europeantravel europe european,476,2025-05-01 00:00:00,45.430608,12.366614,https://live.staticflickr.com/65535/54509430796_d906f40605_m.jpg,gavtroon,0.0,NA,Public space life_ Nature & environment_ Water & mobility_ Tourism
54504487721,IMG_1771,NA,17,2025-04-26 15:35:25,45.425883,12.344102,https://live.staticflickr.com/65535/54504487721_0caf6441c4_m.jpg,domnad2,0.0,NA,Nature & environment_ Water & mobility
54503627622,IMG_1767,NA,20,2025-04-26 15:30:22,45.425955,12.344577,https://live.staticflickr.com/65535/54503627622_38efc41eeb_m.jpg,domnad2,0.0,NA,Nature & environment_ Water & mobility
54504846425,IMG_1776,NA,24,2025-04-26 15:37:55,45.425952,12.344005,https://live.staticflickr.com/65535/54504846425_8b7a9b32fc_m.jpg,domnad2,0.0,NA,Nature & environment
54504820330,IMG_2205,NA,24,2025-04-27 12:51:57,45.433102,12.348733,https://live.staticflickr.com/65535/54504820330_e8d2086d9e_m.jpg,domnad2,0.0,NA,Nature & environment_ Architecture
54497525344,IMG_1833,NA,10,2025-04-26 18:42:30,45.426986,12.338119,https://live.staticflickr.com/65535/54497525344_aa1033e3aa_m.jpg,domnad2,0.0,NA,Nature & environment_ Commerce_ Water & mobility
54496473177,IMG_1834,NA,11,2025-04-26 18:42:36,45.427191,12.338372,https://live.staticflickr.com/65535/54496473177_58056381ea_m.jpg,domnad2,0.0,NA,Nature & environment_ Commerce_ Water & mobility_ Tourism
54497297516,IMG_1027,NA,7,2025-04-26 13:44:16,45.428783,12.343844,https://live.staticflickr.com/65535/54497297516_2c35a5f3f0_m.jpg,domnad2,0.0,NA,Nature & environment_ Tourism
54497558553,IMG_1709,NA,1,2025-04-26 14:31:03,45.428894,12.3436,https://live.staticflickr.com/65535/54497558553_d24024a169_m.jpg,domnad2,0.0,NA,Nature & environment_ Public space life
54496433672,IMG_1708,NA,11,2025-04-26 14:30:54,45.428872,12.343697,https://live.staticflickr.com/65535/54496433672_9b220dd83b_m.jpg,domnad2,0.0,NA,Public space life_ Nature & environment_ Tourism
54497295966,IMG_1728,NA,18,2025-04-26 15:12:42,45.427127,12.343677,https://live.staticflickr.com/65535/54497295966_a2c549ff84_m.jpg,domnad2,0.0,NA,Nature & environment_ Tourism
54497484449,IMG_1759,NA,20,2025-04-26 15:28:02,45.426063,12.34498,https://live.staticflickr.com/65535/54497484449_c23b042ce5_m.jpg,domnad2,0.0,NA,Nature & environment
54497484049,IMG_1767,NA,4,2025-04-26 15:30:22,45.425955,12.344577,https://live.staticflickr.com/65535/54497484049_01c648f3d8_m.jpg,domnad2,0.0,NA,Nature & environment_ Water & mobility
54496431657,IMG_1770,NA,4,2025-04-26 15:31:16,45.426083,12.344555,https://live.staticflickr.com/65535/54496431657_0c08e8d875_m.jpg,domnad2,0.0,NA,Nature & environment
54496431632,IMG_1775,NA,5,2025-04-26 15:37:21,45.425955,12.344044,https://live.staticflickr.com/65535/54496431632_5cf6200683_m.jpg,domnad2,0.0,NA,Nature & environment
54497483834,IMG_1779,NA,8,2025-04-26 15:39:35,45.426119,12.344033,https://live.staticflickr.com/65535/54497483834_fd5cf7011b_m.jpg,domnad2,0.0,NA,Nature & environment
54497556263,IMG_1783,NA,7,2025-04-26 15:41:34,45.426522,12.344419,https://live.staticflickr.com/65535/54497556263_9f9d08c029_m.jpg,domnad2,0.0,NA,Nature & environment
54497556213,IMG_1782,NA,8,2025-04-26 15:40:17,45.426241,12.343997,https://live.staticflickr.com/65535/54497556213_54421a2be9_m.jpg,domnad2,0.0,NA,Events_ Nature & environment
54497556133,IMG_1786,NA,5,2025-04-26 15:42:44,45.426411,12.343913,https://live.staticflickr.com/65535/54497556133_277d8b5b4a_m.jpg,domnad2,0.0,NA,Nature & environment
54484987010,baia,kodaktrix kodakfilms kodak nikonfm2 nikon nikonfilmcamera nikon35mm nikonfm venetian venice venesia venezia italy italian italia europe european black blackandwhite blackandwhitephotography blackandwhitefilm 35mmblackandwhite analogblackandwhite analog analogue analogphotography analoguephotography 35mm 35mmfilm 35mmphotography 35mmcamera film filmphotography filmcamera filmgrain filmnikon grain grainy trix white grey gray bw gondola bay water sea tower church pier,1577,2025-04-29 13:37:53,45.433867,12.34362,https://live.staticflickr.com/65535/54484987010_fe7ba29a8a_m.jpg,whistle.and.run,1.0,"Sorin Popovich: Admired in <b><a href=""https://www.flickr.com/groups/italy-art-landscape-architecture/"">Italy: Art -  Landscape and Architecture Group</a></b>",Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54483723134,Bridge of Sighs -  Venice -  Italy,italy people sms908b samsung venice water bridge bridgeofsighs canal gondola gondolastation s22 s22ultra steps telephoto venice2025 20250405162802,24,2025-04-05 16:28:02,45.434974,12.340652,https://live.staticflickr.com/65535/54483723134_ce20ba9818_m.jpg,wildhareuk,0.0,NA,Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54483524206,Rio De S Lorenzo -  Venice -  Italy,church italy people sms908b samsung venice water canal s22 s22ultra tower venice2025 wide 20250405155849,11,2025-04-05 15:58:50,45.435837,12.344316,https://live.staticflickr.com/65535/54483524206_57d9596810_m.jpg,wildhareuk,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54483800933,Fondamenta Arsenale -  Venice -  Italy,italy people sms908b samsung venice water building canal path s22 s22ultra telephoto venice2025 20250405144328,19,2025-04-05 14:43:29,45.432635,12.349549,https://live.staticflickr.com/65535/54483800933_52b1c0db82_m.jpg,wildhareuk,0.0,NA,Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54483521616,Fondamenta Arsenale -  Venice -  Italy,italy people sms908b samsung venice water bench canal s22 s22ultra telephoto tree venice2025 20250405144315,24,2025-04-05 14:43:15,45.432677,12.34967,https://live.staticflickr.com/65535/54483521616_73b778415b_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Water & mobility_ Public space life
54483718749,Via Giuseppe Garibaldi -  Venice -  Italy,italy people sms908b samsung street venice building s22 s22ultra telephoto venice2025 20250405144000,21,2025-04-05 14:40:00,45.432387,12.353922,https://live.staticflickr.com/65535/54483718749_59812fa108_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54483518666,Giuseppe Garibaldi Monument -  Venice -  Italy,fish italy pool reptile sms908b samsung terrapin venice water animal koicarp s22 s22ultra telephoto venice2025 20250405125842,48,2025-04-05 12:58:42,45.432034,12.354954,https://live.staticflickr.com/65535/54483518666_07eb49f3b8_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Nature & environment_ Water & mobility
54483878020,Giuseppe Garibaldi Monument -  Venice -  Italy,fish italy reptile sms908b samsung terrapin venice animal koicarp s22 s22ultra telephoto venice2025 20250405125834,23,2025-04-05 12:58:34,45.432029,12.354961,https://live.staticflickr.com/65535/54483878020_7033834955_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Nature & environment_ Water & mobility
54483877725,Giuseppe Garibaldi Monument -  Venice -  Italy,italy reptile sms908b samsung terrapin venice water animal s22 s22ultra telephoto venice2025 20250405125749,22,2025-04-05 12:57:50,45.432072,12.354902,https://live.staticflickr.com/65535/54483877725_1309585e9b_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Nature & environment_ Water & mobility
54483795498,Giardini park -  Venice -  Italy,italy people sms908b samsung venice bridge park s22 s22ultra steps tree venice2025 wide 20250405123717,15,2025-04-05 12:37:17,45.430186,12.355218,https://live.staticflickr.com/65535/54483795498_740962b008_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
