id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54777324317,A busy Vaporetto,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,468,2022-06-06 17:07:35,45.431334,12.341786,https://live.staticflickr.com/65535/54777324317_e07cb3d2b8_m.jpg,Steve Barowik,3.0,debmalyamazumder: Fascinating in so many ways -  that’s a real stunner my friend!,Water & mobility_ Tourism_ Architecture
54777954998,Bienale 2025,NA,0,2025-09-04 16:31:04,45.429577,12.358388,https://live.staticflickr.com/65535/54777954998_618cc9b109_m.jpg,Rodrigo Vera,0.0,NA,Water & mobility
54777720161,Bienale 2025,NA,0,2025-09-04 18:13:45,45.427986,12.358083,https://live.staticflickr.com/65535/54777720161_eb4edcf07b_m.jpg,Rodrigo Vera,0.0,NA,Culture & heritage_ Public space life_ Water & mobility_ Tourism
54777709671,Bienale 2025,NA,0,2025-09-04 14:02:27,45.433322,12.354408,https://live.staticflickr.com/65535/54777709671_6774414fd2_m.jpg,Rodrigo Vera,0.0,NA,Water & mobility
54777709651,Bienale 2025,NA,0,2025-09-04 14:03:32,45.43335,12.353969,https://live.staticflickr.com/65535/54777709651_90909a1666_m.jpg,Rodrigo Vera,0.0,NA,Commerce_ Water & mobility_ Architecture
54776855747,Bienale 2025,NA,0,2025-09-04 14:03:07,45.433344,12.354075,https://live.staticflickr.com/65535/54776855747_78a0e4f170_m.jpg,Rodrigo Vera,0.0,NA,Commerce_ Water & mobility_ Architecture
54777933094,Bienale 2025,NA,2,2025-09-04 14:03:21,45.433344,12.354063,https://live.staticflickr.com/65535/54777933094_dbbefd6b70_m.jpg,Rodrigo Vera,0.0,NA,Commerce_ Water & mobility
54734122392,Looks like they want a refund,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,468,2022-06-06 12:55:13,45.434345,12.339414,https://live.staticflickr.com/65535/54734122392_e5d90ca310_m.jpg,Steve Barowik,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54735112989,Europe 2025,NA,7,2025-05-16 17:08:59,45.431411,12.342575,https://live.staticflickr.com/65535/54735112989_2c4b9e9a14_m.jpg,t.r.bakke,0.0,NA,Water & mobility_ Tourism
54735015508,Europe 2025,NA,10,2025-05-16 09:28:28,45.429388,12.338861,https://live.staticflickr.com/65535/54735015508_e218340e1c_m.jpg,t.r.bakke,0.0,NA,Water & mobility_ Tourism
54731382127,IMG_3267,NA,3,2025-05-27 10:33:12,45.435913,12.339969,https://live.staticflickr.com/65535/54731382127_1724aa47be_m.jpg,shanem77,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54731252818,A Quartet at Florian,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,526,2022-06-06 12:44:20,45.433848,12.338342,https://live.staticflickr.com/65535/54731252818_7f0456ba20_m.jpg,Steve Barowik,0.0,NA,Events_ Tourism_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54728941771,Wedding Pictures at St Marks,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,547,2022-06-06 12:37:54,45.433959,12.337709,https://live.staticflickr.com/65535/54728941771_7470ba33ea_m.jpg,Steve Barowik,0.0,NA,Water & mobility_ Tourism_ Architecture_ Events
54728046526,IMG_3454,NA,2,2017-06-10 16:19:24,45.432452,12.348002,https://live.staticflickr.com/65535/54728046526_9dee525d1d_m.jpg,Margaret Karakatsanis,0.0,NA,Water & mobility_ Tourism
54728386620,IMG_3417,NA,2,2017-06-09 18:37:13,45.433658,12.341402,https://live.staticflickr.com/65535/54728386620_7f58df25e9_m.jpg,Margaret Karakatsanis,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54728223199,IMG_3412,NA,1,2017-06-09 18:20:48,45.432402,12.348786,https://live.staticflickr.com/65535/54728223199_2d19be62a2_m.jpg,Margaret Karakatsanis,0.0,NA,Water & mobility_ Tourism
54725379572,Basilica di San Marco,canal taxi cathedral basilicadisanmarco water july italy boat 2016 venice humid hot,424,2016-07-01 04:53:46,45.434474,12.339296,https://live.staticflickr.com/65535/54725379572_5f4509f8cf_m.jpg,Reddad Ford,4.0,"SaffyH: Thanks for sharing your wonderful photo for all to see.  BEAUTY PHOTOS AROUND THE WORLD  <a href=""http://www.flickr.com/groups/beauty_photos_aroun_the_world/"">www.flickr.com/groups/beauty_photos_aroun_the_world/</a>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54720396713,Oh sole mio…,venice,133,2025-08-14 12:06:46,45.435946,12.33991,https://live.staticflickr.com/65535/54720396713_19815a3568_m.jpg,v-vialva,0.0,NA,Commerce_ Water & mobility_ Tourism
54720380098,Laguna nord -  Celestia -  Castello,NA,215,2025-03-21 17:44:56,45.439027,12.349605,https://live.staticflickr.com/65535/54720380098_f5476702d5_m.jpg,Massimo Caccia,0.0,NA,Nature & environment_ Commerce_ Water & mobility
54719757121,"""Non-Belief - Taiwan Intelligens Of Precarity"" [Venice - 22 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent dogespalace exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nikond5100 nonbelieftaiwanintelligensofprecarity nordest ve veneto venice venicebiennale venicebiennale2025 nonbelief taiwanintelligensofprecarity taiwan,74,2025-06-22 11:24:43,45.433515,12.340221,https://live.staticflickr.com/65535/54719757121_25d890bcb7_m.jpg,Doc. Ing.,0.0,NA,Events_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54711069478,IMPRESSIONS VENITIENNES D'OCTOBRE 342,venise venezia venice italie italia italy pont night nuit bridge,438,2024-10-18 21:06:24,45.433074,12.358717,https://live.staticflickr.com/65535/54711069478_bde2eea9fe_m.jpg,Alain Père Fouras,4.0,"Josep-Maria: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Commerce_ Water & mobility_ Architecture
54709529638,Bridge of Sighs -  Venice,NA,15,2025-07-18 11:51:41,45.433555,12.340949,https://live.staticflickr.com/65535/54709529638_660741f50f_m.jpg,garrellmillhouse,0.0,NA,Water & mobility_ Architecture_ Tourism
54709009659,IMPRESSIONS VENITIENNES D'OCTOBRE 341,venise venezia venice italie italia italy water eau canal nuit night pont ponte,544,2024-10-18 21:02:57,45.432714,12.357784,https://live.staticflickr.com/65535/54709009659_754c93046f_m.jpg,Alain Père Fouras,4.0,"mrieffly: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Nature & environment_ Commerce_ Water & mobility
54702171202,"""Lisa Lyon"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 exhibit fondazionecini italy lestanzedellafotografia lisalyon nordest phone photography redminote9pro robertmapplethorpe sangiorgio theformsoftheclassic ve veneto venice xiaomi,61,2025-06-21 18:13:29,45.429072,12.345864,https://live.staticflickr.com/65535/54702171202_3cf1ce8d1b_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Water & mobility_ Public space life
54701712842,Med_Paris-20250614-ISL09690,venice italy,11,2025-06-14 12:53:40,45.435027,12.341388,https://live.staticflickr.com/65535/54701712842_dba82b640e_m.jpg,isleslie,0.0,NA,Commerce_ Water & mobility_ Tourism
54702777244,Med_Paris-20250614-ISL09686,venice italy,13,2025-06-14 11:33:22,45.433677,12.340925,https://live.staticflickr.com/65535/54702777244_074e32d02b_m.jpg,isleslie,0.0,NA,Commerce_ Water & mobility_ Tourism
54700088652,Barely There [Venice - 21 June 2025],2025 graffiti italy jackvettriano mart mural murales nikon nordest publicart streetart thesingingbutler ve veneto venice,118,2025-06-21 14:57:39,45.432165,12.35289,https://live.staticflickr.com/65535/54700088652_1012077614_m.jpg,Doc. Ing.,0.0,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54697710297,"""Picoplanktonics"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 canada exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest picoplanktonics ve veneto venice venicebiennale venicebiennale2025 alien,86,2025-06-21 12:32:34,45.427627,12.358342,https://live.staticflickr.com/65535/54697710297_42456887f0_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Water & mobility_ Architecture
54688231091,"""Building Biospheres"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,71,2025-06-21 11:10:20,45.429577,12.357623,https://live.staticflickr.com/65535/54688231091_c412f4d76f_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54681910400,La Salute sunset,italia italy europe veneto venice venecia venezia basilica salute santamariadellasalute church grandcanal canalgrande sunset city skyline architecture travel traveldestination touristdestination water blue orange fdcfoto bright light sky clouds,1091,2025-07-12 18:56:03,45.432346,12.337268,https://live.staticflickr.com/65535/54681910400_60a0642abe_m.jpg,FdC Foto,35.0,"guenter_schmid_di: SEEN IN WONDERS OF PHOTOGRAPHY IN GENERAL.MARAVILLAS DE LA FOTOGRAFIA EN <a href=""http://www.flickr.com/groups/14876488@N22/pool"">www.flickr.com/groups/14876488@N22/pool</a> <a href=""http://www.flickr.com/photos/144537420@N05/52678630970/in/dateta.."">www.flickr.com/photos/144537420@N05/52678630970/in/dateta..</a>.",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54677556818,"""Solar Cooker"" by Sun Institute Of Material Science [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 detalhesemferro exhibit installation intelligensnaturalartificialcollective iron irondetails italy metal nikon nordest solarcooker suninstituteofmaterialscience uzbekistan ve venetianarsenal veneto venice venicebiennale venicebiennale2025,144,2025-06-20 13:56:18,45.436037,12.356368,https://live.staticflickr.com/65535/54677556818_7277841842_m.jpg,Doc. Ing.,1.0,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a> Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/""> Metallic Objects (Post1 / Award 1)</a>",Culture & heritage_ Water & mobility_ Public space life_ Architecture
54677664150,"""TERRÆ AQUÆ"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit installation intelligensnaturalartificialcollective italy l’italiael’intelligenzadelmare nikon nordest phone redminote9pro terræaquæ ve venetianarsenal veneto venice venicebiennale venicebiennale2025 xiaomi,78,2025-06-20 14:06:30,45.435698,12.357108,https://live.staticflickr.com/65535/54677664150_679713a7ba_m.jpg,Doc. Ing.,0.0,NA,Culture & heritage_ Events_ Water & mobility_ Architecture
54677550215,Venice,35mm italy leica m11 summilux venice,864,2025-03-23 17:41:13,45.440333,12.339902,https://live.staticflickr.com/65535/54677550215_38f7b4e223_m.jpg,michael.mu,2.0,Laurent Pagès: Nice.,Water & mobility_ Public space life
54675449679,"""The Tide"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 albertmartinez architecture architecturebiennale arsenal arsenale biennale2025 detalhesemferro exhibit installation intelligensnaturalartificialcollective iron irondetails italy ivanraskovsky joaquinbressan marcobressan mattravizano metal nikon nikond5100 nordest thetide ve venetianarsenal veneto venice venicebiennale venicebiennale2025 yellow,236,2025-06-20 12:59:37,45.435056,12.354874,https://live.staticflickr.com/65535/54675449679_1130ef16e9_m.jpg,Doc. Ing.,3.0,"BlueisCoool: <a href=""https://www.flickr.com/groups/yellow-red/""><img src=""https://live.staticflickr.com/65535/53999676014_ca041e1cae_s.jpg"" alt=""yellow | orange | red"" /> yellow | orange | red</a>",Culture & heritage_ Water & mobility_ Nature & environment_ Architecture
26888227889,Canaletto; Venezia,“nikonflickraward” water europa italia travel tourism italy europe venezia venice veneto reflections architecture blue alicealicjacieliczka alice240 atelier240art poetry cinema film urban canaletto city ngc nationalgeographic creative artistic nikon flickr magic dream vintage retro simplysuperb,23738,2015-06-21 00:00:00,45.432641,12.337539,https://live.staticflickr.com/4515/26888227889_affa2202b3_m.jpg,alice 240,214.0,Mark A. Morgan -  Hoping All Is Copasetic: Eye-catching!,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54668469056,"""City Of Plants"" by Ma Yansong [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 cityofplants exhibit installation intelligensnaturalartificialcollective italy mayansong mad nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,60,2025-06-20 12:22:42,45.433289,12.355509,https://live.staticflickr.com/65535/54668469056_cf65212308_m.jpg,Doc. Ing.,0.0,NA,Nature & environment_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54665252661,NA,NA,2,2025-04-08 10:59:13,45.434005,12.345411,https://live.staticflickr.com/65535/54665252661_042846af83_m.jpg,tamarwork13,0.0,NA,Water & mobility_ Tourism
54658891475,Viatge de Natura a Eslovènia (3),NA,45,2025-07-13 13:34:47,45.437697,12.337822,https://live.staticflickr.com/65535/54658891475_9d075550a2_m.jpg,Centre Europeu de Barcelona,0.0,NA,Commerce_ Water & mobility_ Tourism
54650354132,IMG_2665,atlantis med cruise gay 2016 venice italy,19,2016-07-26 15:52:04,45.435761,12.344333,https://live.staticflickr.com/65535/54650354132_2a770a0163_m.jpg,wmg93,0.0,NA,Water & mobility_ Tourism_ Architecture
54650349392,IMG_2662,atlantis med cruise gay 2016 venice italy,18,2016-07-26 14:51:15,45.432005,12.337388,https://live.staticflickr.com/65535/54650349392_64d7f1e4bf_m.jpg,wmg93,0.0,NA,Water & mobility_ Tourism
54649397750,A Venetian conversation,venice venezia italy italia streetphotography bw blackandwhite bwphotography blackandwhitephotography bnw bnwphoto gondola monochrome mono leica dlux7 leicadlux7,2249,2024-01-04 15:24:35,45.433793,12.342259,https://live.staticflickr.com/65535/54649397750_8bb43304eb_m.jpg,IrishRijeka,30.0,tanitzergh: Splendida,Nature & environment_ Water & mobility_ Public space life
54645296137,Venice,italia italy piazzasanmarco sanmarcobasin venesia veneto venezia venice architecture gondola historical oldtown street summer,38,2025-06-25 16:04:37,45.433872,12.339827,https://live.staticflickr.com/65535/54645296137_9093b2e4cd_m.jpg,Safa Hovinen,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646461290,Bridge of Sighs,bridgeofsighs bridgeofsighspontedeisospiri italia italy venesia veneto venezia venice architecture historical oldtown street summer bridge sighs ponte dei sospiri,61,2025-06-25 16:15:08,45.433625,12.341091,https://live.staticflickr.com/65535/54646461290_c7756286d8_m.jpg,Safa Hovinen,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646459920,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,43,2025-06-25 16:45:25,45.438525,12.34148,https://live.staticflickr.com/65535/54646459920_018e9bf3f8_m.jpg,Safa Hovinen,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54643377548,Closed Bridge -  Ponte de Canonica -  Calle de la Canonica -  Venice -  Veneto -  Italy,2025 blackwhite bw colourless greyscale ita italian italy monochrome stuartsmith studiaphotos venetian veneto venezia venice bridge calledelacanonica gates pontedecanonica,1332,2025-01-13 12:57:34,45.435233,12.340383,https://live.staticflickr.com/65535/54643377548_e6185ed393_m.jpg,Stuart Smith.,135.0,"heinzkren: <b>&quot;Your Photo is a Gem! Welcome to PhotoGem Post 1 Award 5&quot; <a href=""https://www.flickr.com/groups/4027486@N20/"" title=""PhotoGem Level 1""><img src=""https://live.staticflickr.com/65535/54221219615_7f5540fa90_o.jpg"" width=""180"" height=""&amp;;180"" /></a> <b>4+ awards <a href=""https://www.flickr.com/groups/4027496@N20/"">post to Level 2</a></b></b>",Culture & heritage_ Commerce_ Water & mobility_ Architecture
54637941800,Gondola under the Bridge of Sighs,venice italy,30,2024-08-04 13:36:16,45.433941,12.340913,https://live.staticflickr.com/65535/54637941800_3c7925d7f1_m.jpg,sergejf,0.0,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54637940650,Hardcore rowing,venice italy,15,2024-08-04 10:18:08,45.43343,12.340611,https://live.staticflickr.com/65535/54637940650_3931ee8b05_m.jpg,sergejf,0.0,NA,Water & mobility
54637629476,Basilica Santa Maria della Salute,venice italy,12,2024-08-04 09:49:10,45.434111,12.339052,https://live.staticflickr.com/65535/54637629476_be33bc1a8b_m.jpg,sergejf,0.0,NA,Water & mobility_ Tourism
54637842824,Gondolas under the rain,venice italy,17,2024-08-03 13:01:07,45.433483,12.340788,https://live.staticflickr.com/65535/54637842824_a1f770460a_m.jpg,sergejf,0.0,NA,Water & mobility_ Tourism
54637623831,Venice,NA,12,2025-03-16 22:59:03,45.433758,12.343713,https://live.staticflickr.com/65535/54637623831_5db3984f8a_m.jpg,stitchling,0.0,NA,Water & mobility_ Tourism_ Architecture
54636763212,Typical Venice canal,venice italy,9,2024-08-03 09:31:36,45.436366,12.340722,https://live.staticflickr.com/65535/54636763212_a6e1a72684_m.jpg,sergejf,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54637906890,Venice,NA,5,2025-03-16 18:58:08,45.43635,12.339313,https://live.staticflickr.com/65535/54637906890_f8078a12e9_m.jpg,stitchling,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54637791504,Giudecca,NA,4,2025-03-16 11:56:55,45.429463,12.342455,https://live.staticflickr.com/65535/54637791504_951839f2ac_m.jpg,stitchling,0.0,NA,Water & mobility
54637791464,Venice,NA,3,2025-03-16 11:58:21,45.429463,12.342455,https://live.staticflickr.com/65535/54637791464_8ffb0a0fbe_m.jpg,stitchling,0.0,NA,Water & mobility
54611631197,IMG_8647,NA,20,2025-06-18 16:28:33,45.433883,12.340916,https://live.staticflickr.com/65535/54611631197_9b963490f1_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54612708424,IMG_8741,NA,18,2025-06-18 17:58:20,45.435994,12.337591,https://live.staticflickr.com/65535/54612708424_6aee73a2bb_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility
54612512011,IMG_9037,NA,16,2025-06-19 12:12:57,45.435024,12.342202,https://live.staticflickr.com/65535/54612512011_479b1236b7_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Water & mobility_ Tourism
54614586381,Tre,byerwin italien venezia venedig metropolitanstadtvenedig bey29872,367,2025-05-29 18:26:28,45.438383,12.351966,https://live.staticflickr.com/65535/54614586381_ae18814a16_m.jpg,::ErWin,0.0,NA,Nature & environment_ Water & mobility
54612512261,IMG_8800,NA,20,2025-06-18 21:15:30,45.435936,12.337711,https://live.staticflickr.com/65535/54612512261_4d444a371b_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Architecture
54612817020,IMG_9210,NA,18,2025-06-20 10:10:54,45.435811,12.337341,https://live.staticflickr.com/65535/54612817020_248e030c7d_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54612511856,IMG_9248,NA,21,2025-06-20 11:20:36,45.435916,12.33763,https://live.staticflickr.com/65535/54612511856_b3ba0cc503_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54611630682,IMG_9257,NA,16,2025-06-20 11:36:31,45.435988,12.337352,https://live.staticflickr.com/65535/54611630682_a6cd221690_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54612816975,IMG_9280,NA,27,2025-06-20 11:41:48,45.43668,12.337566,https://live.staticflickr.com/65535/54612816975_6a087d9683_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54612708009,IMG_9260,NA,22,2025-06-20 11:36:42,45.436016,12.337375,https://live.staticflickr.com/65535/54612708009_d8ed075a7c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism_ Architecture
54612707309,IMG_9112,NA,23,2025-06-19 19:29:10,45.433111,12.337302,https://live.staticflickr.com/65535/54612707309_dc433573ac_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Events
54609277043,a stagando,venezia allaperto gondola rio water,300,2025-05-21 16:10:37,45.43971,12.337388,https://live.staticflickr.com/65535/54609277043_d38e1ab6c5_m.jpg,Andrea48Blz on/off,9.0,Lacerta Bilineata: Such a wonderful shot of these lovely gondola and the bridge -  Andrea! Greetings from Ticino and have a wonderful day - and thank you so much for the lovely comment you wrote underneath my latest photo my friend!,Nature & environment_ Water & mobility_ Architecture_ Tourism
54608113874,20241117_102837,NA,2,2024-11-17 10:28:38,45.433252,12.340083,https://live.staticflickr.com/65535/54608113874_668dc76ed3_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608113794,20241117_102810,NA,2,2024-11-17 10:28:10,45.433227,12.340094,https://live.staticflickr.com/65535/54608113794_24988bde49_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54607920271,20241117_103033,NA,2,2024-11-17 10:30:33,45.433244,12.340258,https://live.staticflickr.com/65535/54607920271_acc84864a9_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608112979,20241117_103804,NA,2,2024-11-17 10:38:04,45.433552,12.341136,https://live.staticflickr.com/65535/54608112979_0190a27309_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608224145,20241117_110557,NA,3,2024-11-17 11:05:57,45.43568,12.344125,https://live.staticflickr.com/65535/54608224145_bf275fabfe_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54608224100,20241117_110802,NA,3,2024-11-17 11:08:02,45.435791,12.344169,https://live.staticflickr.com/65535/54608224100_eb7d76dc31_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608223985,20241117_110823,NA,3,2024-11-17 11:08:23,45.435791,12.344169,https://live.staticflickr.com/65535/54608223985_f751dcfde9_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54607044667,20241117_110841,NA,3,2024-11-17 11:08:41,45.435747,12.344425,https://live.staticflickr.com/65535/54607044667_65b230e4f6_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608223755,20241117_111150,NA,3,2024-11-17 11:11:51,45.436966,12.344475,https://live.staticflickr.com/65535/54608223755_3bf93c06e2_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608112144,20241117_111220,NA,3,2024-11-17 11:12:20,45.436966,12.344475,https://live.staticflickr.com/65535/54608112144_4d5e1615ff_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608112124,20241117_111223,NA,3,2024-11-17 11:12:23,45.437022,12.344311,https://live.staticflickr.com/65535/54608112124_0630f50cb6_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608129223,20241117_111221,NA,3,2024-11-17 11:12:21,45.436119,12.344361,https://live.staticflickr.com/65535/54608129223_6c1b0a2434_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54607918746,20241117_111245,NA,3,2024-11-17 11:12:46,45.437161,12.344402,https://live.staticflickr.com/65535/54607918746_12897b510d_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54608223225,20241117_113606,NA,3,2024-11-17 11:36:06,45.435697,12.343694,https://live.staticflickr.com/65535/54608223225_45042d6c8d_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54604935677,NA,byerwin italien venezia venedig metropolitanstadtvenedig bey29869,452,2025-05-29 18:24:22,45.438102,12.353372,https://live.staticflickr.com/65535/54604935677_70dfa623c9_m.jpg,::ErWin,0.0,NA,Water & mobility
54604098272,NA,byerwin venedig venezia metropolitanstadtvenedig italien bey29859,414,2025-05-29 17:59:20,45.438469,12.349288,https://live.staticflickr.com/65535/54604098272_7c41cb73f0_m.jpg,::ErWin,0.0,NA,Public space life_ Commerce_ Water & mobility_ Tourism
54599262257,Venice -  Veneto,architecture church nikkor nikon venice veneto canal sea city,360,2014-01-01 09:25:32,45.434493,12.339856,https://live.staticflickr.com/65535/54599262257_b7dd89f0c6_m.jpg,surreydock,0.0,NA,Culture & heritage_ Water & mobility_ Architecture_ Tourism
54598562024,Venice,mobile venice italy,7,2018-11-30 16:01:40,45.437091,12.33756,https://live.staticflickr.com/65535/54598562024_dc010b5191_m.jpg,Aspirinoff,0.0,NA,Commerce_ Water & mobility_ Tourism
54598324656,Venice -  Italy,NA,2663,2025-06-17 00:00:00,45.432972,12.338794,https://live.staticflickr.com/65535/54598324656_2eddb71d7f_m.jpg,Jaroslav Kuhtreiber,12.0,:SARA_be:: Interessante Hafenscene - schön stimmungsvoll gezeigt mit verschiedenen Licht-und Farbeffekten - klasse Foto 👌👋📷💯,Nature & environment_ Water & mobility_ Tourism
54598437723,Venice.,venice holiday,19,2025-04-11 19:13:25,45.433086,12.33973,https://live.staticflickr.com/65535/54598437723_f461dd13f8_m.jpg,jasper.rais,0.0,NA,Water & mobility_ Tourism
54597741890,Venice,italia italy rivadeglischiavoni sanmarco venezia venice,121,2025-05-17 15:03:58,45.432536,12.348791,https://live.staticflickr.com/65535/54597741890_281c3fb5bf_m.jpg,Ken Barley,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54596434131,IMG_20220801_115230_HDR,NA,2,2022-08-01 11:52:32,45.436213,12.3376,https://live.staticflickr.com/65535/54596434131_9e6ab2b5bc_m.jpg,Tibo C,0.0,NA,Water & mobility_ Tourism_ Architecture
