id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54646371579,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,41,2025-06-25 15:55:54,45.433872,12.339827,https://live.staticflickr.com/65535/54646371579_184fa740b1_m.jpg,Safa Hovinen,0.0,NA,Culture & heritage_ Nature & environment_ Public space life_ Architecture
54645296137,Venice,italia italy piazzasanmarco sanmarcobasin venesia veneto venezia venice architecture gondola historical oldtown street summer,38,2025-06-25 16:04:37,45.433872,12.339827,https://live.staticflickr.com/65535/54645296137_9093b2e4cd_m.jpg,Safa Hovinen,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646461290,Bridge of Sighs,bridgeofsighs bridgeofsighspontedeisospiri italia italy venesia veneto venezia venice architecture historical oldtown street summer bridge sighs ponte dei sospiri,61,2025-06-25 16:15:08,45.433625,12.341091,https://live.staticflickr.com/65535/54646461290_c7756286d8_m.jpg,Safa Hovinen,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646460555,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,51,2025-06-25 16:32:48,45.435966,12.342022,https://live.staticflickr.com/65535/54646460555_0b862b6326_m.jpg,Safa Hovinen,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646386778,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,66,2025-06-25 16:47:42,45.438886,12.341769,https://live.staticflickr.com/65535/54646386778_77f0cc7452_m.jpg,Safa Hovinen,0.0,NA,Culture & heritage_ Nature & environment_ Public space life_ Architecture
54646459920,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,43,2025-06-25 16:45:25,45.438525,12.34148,https://live.staticflickr.com/65535/54646459920_018e9bf3f8_m.jpg,Safa Hovinen,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54646386233,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,70,2025-06-25 17:13:57,45.439388,12.341275,https://live.staticflickr.com/65535/54646386233_81122c1408_m.jpg,Safa Hovinen,0.0,NA,Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54643377548,"Closed Bridge, Ponte de Canonica, Calle de la Canonica, Venice, Veneto, Italy",2025 blackwhite bw colourless greyscale ita italian italy monochrome stuartsmith studiaphotos venetian veneto venezia venice bridge calledelacanonica gates pontedecanonica,1332,2025-01-13 12:57:34,45.435233,12.340383,https://live.staticflickr.com/65535/54643377548_e6185ed393_m.jpg,Stuart Smith.,135.0,"heinzkren: <b>&quot;Your Photo is a Gem!
Welcome to PhotoGem
Post 1 Award 5&quot;
<a href=""https://www.flickr.com/groups/4027486@N20/"" title=""PhotoGem Level 1""><img src=""https://live.staticflickr.com/65535/54221219615_7f5540fa90_o.jpg"" width=""180"" height=""&amp;;180"" /></a>
<b>4+ awards <a href=""https://www.flickr.com/groups/4027496@N20/"">post to Level 2</a></b></b>",Culture & heritage_ Commerce_ Water & mobility_ Architecture
54637941985,Just a giraffe in Venice,venice italy,33,2024-08-04 13:48:17,45.436205,12.339325,https://live.staticflickr.com/65535/54637941985_6e1f903cf9_m.jpg,sergejf,0.0,NA,Culture & heritage_ Tourism_ Architecture
54637941800,Gondola under the Bridge of Sighs,venice italy,30,2024-08-04 13:36:16,45.433941,12.340913,https://live.staticflickr.com/65535/54637941800_3c7925d7f1_m.jpg,sergejf,0.0,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54637629746,Torre dell'Orologio,venice italy,11,2024-08-04 09:50:33,45.434111,12.339052,https://live.staticflickr.com/65535/54637629746_22768058b5_m.jpg,sergejf,0.0,NA,Tourism_ Architecture
54637846354,Ancient and modern Venice,venice italy,11,2024-08-04 09:49:34,45.434111,12.339052,https://live.staticflickr.com/65535/54637846354_ed046c630d_m.jpg,sergejf,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54637933625,St. Mark’s Basilica rich Byzantine architecture,venice italy,68,2024-08-03 10:18:50,45.434583,12.339761,https://live.staticflickr.com/65535/54637933625_3fd9555598_m.jpg,sergejf,0.0,NA,Culture & heritage_ Events_ Tourism_ Architecture
54637623831,Venice,NA,12,2025-03-16 22:59:03,45.433758,12.343713,https://live.staticflickr.com/65535/54637623831_5db3984f8a_m.jpg,stitchling,0.0,NA,Water & mobility_ Tourism_ Architecture
54636763212,Typical Venice canal,venice italy,9,2024-08-03 09:31:36,45.436366,12.340722,https://live.staticflickr.com/65535/54636763212_a6e1a72684_m.jpg,sergejf,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54637906890,Venice,NA,5,2025-03-16 18:58:08,45.43635,12.339313,https://live.staticflickr.com/65535/54637906890_f8078a12e9_m.jpg,stitchling,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54637770569,Venice,NA,1,2025-03-15 12:53:31,45.43313,12.34278,https://live.staticflickr.com/65535/54637770569_d1dbd36785_m.jpg,stitchling,0.0,NA,Commerce_ Tourism_ Architecture
54637555286,Venice,NA,4,2025-03-15 12:53:40,45.43313,12.34278,https://live.staticflickr.com/65535/54637555286_e072640d49_m.jpg,stitchling,0.0,NA,Commerce_ Tourism_ Architecture
54636682995,Venise,NA,4,2020-07-24 15:45:45,45.43383,12.337633,https://live.staticflickr.com/65535/54636682995_87c6ed2e1b_m.jpg,carole.servini,0.0,NA,Culture & heritage_ Tourism_ Architecture
54634488060,Chiesa dell'Ospedaletto o Santa Maria dei Derelitti,NA,171,2018-08-03 15:59:33,45.438747,12.343214,https://live.staticflickr.com/65535/54634488060_6c15c7b13e_m.jpg,Giovanni Rivetti,0.0,NA,Architecture
54633319177,Chiesa dell'Ospedaletto o Santa Maria dei Derelitti,NA,193,2014-03-22 12:30:44,45.438747,12.343214,https://live.staticflickr.com/65535/54633319177_f38d502443_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54634487465,Chiesa dell'Ospedaletto o Santa Maria dei Derelitti,NA,183,2014-03-22 12:31:03,45.438747,12.343214,https://live.staticflickr.com/65535/54634487465_0c466181b0_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54632087638,Venice. Italy,NA,2886,2025-07-03 22:17:50,45.433326,12.339824,https://live.staticflickr.com/65535/54632087638_f9153ae351_m.jpg,Jaroslav Kuhtreiber,23.0,qaxwkhlm1: Great shot,Culture & heritage_ Tourism_ Architecture
54631639270,NA,byerwin venedig venezia metropolitanstadtvenedig italien bey29881,319,2025-05-29 18:40:32,45.437963,12.348102,https://live.staticflickr.com/65535/54631639270_576623b651_m.jpg,::ErWin,0.0,NA,Events_ Architecture
54626015750,NA,byerwin venedig venezia metropolitanstadtvenedig italien bey29804,393,2025-05-29 16:47:34,45.438833,12.344941,https://live.staticflickr.com/65535/54626015750_028de408dd_m.jpg,::ErWin,0.0,NA,Commerce_ Events_ Architecture
54618063919,Chiesa dell'Ospedaletto o Santa Maria dei Derelitti,NA,146,2014-03-22 12:29:22,45.438747,12.343214,https://live.staticflickr.com/65535/54618063919_6bd961307d_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Architecture
54614943600,Venice.,buildings architecture venice holiday,37,2025-04-10 20:01:13,45.434191,12.338488,https://live.staticflickr.com/65535/54614943600_53d88719ff_m.jpg,jasper.rais,0.0,NA,Commerce_ Events_ Tourism_ Architecture
54612708489,IMG_8607,NA,16,2025-06-18 16:03:35,45.43423,12.340761,https://live.staticflickr.com/65535/54612708489_863fb4392e_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Architecture
54611631147,IMG_8648,NA,16,2025-06-18 16:30:00,45.433655,12.340261,https://live.staticflickr.com/65535/54611631147_c80b03f265_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Architecture
54612817535,IMG_8650,NA,15,2025-06-18 16:31:20,45.433655,12.340344,https://live.staticflickr.com/65535/54612817535_17f4a85af9_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism_ Architecture
54612708304,IMG_8803,NA,18,2025-06-18 21:21:01,45.433822,12.337788,https://live.staticflickr.com/65535/54612708304_8db9c029f7_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism_ Architecture
54612512226,IMG_8819,NA,16,2025-06-18 21:41:50,45.433575,12.337413,https://live.staticflickr.com/65535/54612512226_2b1ab7bf6c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54612708279,IMG_8812,NA,18,2025-06-18 21:40:15,45.433286,12.337244,https://live.staticflickr.com/65535/54612708279_eebf126f1e_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54612512261,IMG_8800,NA,20,2025-06-18 21:15:30,45.435936,12.337711,https://live.staticflickr.com/65535/54612512261_4d444a371b_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Architecture
54612511971,IMG_9071,NA,18,2025-06-19 18:49:54,45.433524,12.33753,https://live.staticflickr.com/65535/54612511971_6d37cfbe82_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism_ Architecture
54611630722,IMG_9202,NA,18,2025-06-20 10:09:48,45.435886,12.337569,https://live.staticflickr.com/65535/54611630722_0047d9be4e_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Architecture
54612708009,IMG_9260,NA,22,2025-06-20 11:36:42,45.436016,12.337375,https://live.staticflickr.com/65535/54612708009_d8ed075a7c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism_ Architecture
54612722843,IMG_8660,NA,15,2025-06-18 16:39:13,45.435522,12.340527,https://live.staticflickr.com/65535/54612722843_d77819d3eb_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Tourism_ Architecture
54612511201,IMG_8816,NA,17,2025-06-18 21:40:41,45.433177,12.337241,https://live.staticflickr.com/65535/54612511201_ddaf6dcebd_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Architecture
54609740742,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29792,422,2025-05-29 16:36:21,45.438516,12.345361,https://live.staticflickr.com/65535/54609740742_665419d078_m.jpg,::ErWin,0.0,NA,Commerce_ Architecture
54610677615,"Basilica di San Marco, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice basilica unesco,225,2023-08-19 12:48:58,45.43398,12.338547,https://live.staticflickr.com/65535/54610677615_c2a2909715_m.jpg,Jesús Cano Sánchez,4.0,"Jesús Cano Sánchez: Més imatges de l'exterior de la Basílica de Sant Marc de Venècia:
[https://www.flickr.com/photos/cinglesdeberti/53861596632]
[https://www.flickr.com/photos/cinglesdeberti/53924516983]",Culture & heritage_ Tourism_ Architecture
54609277043,a stagando,venezia allaperto gondola rio water,300,2025-05-21 16:10:37,45.43971,12.337388,https://live.staticflickr.com/65535/54609277043_d38e1ab6c5_m.jpg,Andrea48Blz on/off,9.0,"Lacerta Bilineata: Such a wonderful shot of these lovely gondola and the bridge, Andrea! Greetings from Ticino and have a wonderful day - and thank you so much for the lovely comment you wrote underneath my latest photo my friend!",Nature & environment_ Water & mobility_ Architecture_ Tourism
54608222645,20241117_212130,NA,3,2024-11-17 21:21:31,45.434333,12.338305,https://live.staticflickr.com/65535/54608222645_9c9a757d21_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Tourism_ Architecture
54608222665,20241117_212203,NA,3,2024-11-17 21:22:05,45.434333,12.338305,https://live.staticflickr.com/65535/54608222665_82800f4276_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Tourism_ Architecture
54608128128,20241117_212823,NA,3,2024-11-17 21:28:23,45.434527,12.339086,https://live.staticflickr.com/65535/54608128128_a6566fe3e2_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Tourism_ Architecture
54607917711,20241117_212828,NA,3,2024-11-17 21:28:29,45.434527,12.339086,https://live.staticflickr.com/65535/54607917711_60e636bf2a_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Tourism_ Architecture
54607917631,20241117_212839,NA,3,2024-11-17 21:28:39,45.434527,12.339086,https://live.staticflickr.com/65535/54607917631_53070bdc15_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Architecture
54607864764,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29794,660,2025-05-29 16:39:00,45.438652,12.345322,https://live.staticflickr.com/65535/54607864764_b7d20defdb_m.jpg,::ErWin,1.0,"chpaola: thank you for sharing, admired in <a href=""https://www.flickr.com/photos/9282574@N02/2117113859/"" title=""light and shadows land""><img src=""https://farm3.static.flickr.com/2027/2117113859_072795f7ca_s.jpg"" width=""75"" height=""75"" alt=""light and shadows land"" />
</a><a href=""https://www.flickr.com/groups/1587040@N23/""> light and shadows land</a><a rel=""noreferrer nofollow""></a>",Culture & heritage_ Architecture
54606021288,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29868,415,2025-05-29 18:12:22,45.438111,12.353522,https://live.staticflickr.com/65535/54606021288_cf02966f69_m.jpg,::ErWin,0.0,NA,Events_ Architecture
54603867046,NA,byerwin italien venezia venedig metropolitanstadtvenedig bey29857,8400,2025-05-29 17:53:57,45.437552,12.349472,https://live.staticflickr.com/65535/54603867046_4e8438e241_m.jpg,::ErWin,26.0,"Still / Breathing: Lovely light, color and texture!",Tourism_ Architecture
54601630347,NA,NA,4,2025-06-05 14:43:26,45.439347,12.341305,https://live.staticflickr.com/65535/54601630347_93284156b6_m.jpg,chananat,0.0,NA,Culture & heritage_ Tourism_ Architecture
54599262257,"Venice, Veneto",architecture church nikkor nikon venice veneto canal sea city,360,2014-01-01 09:25:32,45.434493,12.339856,https://live.staticflickr.com/65535/54599262257_b7dd89f0c6_m.jpg,surreydock,0.0,NA,Culture & heritage_ Water & mobility_ Architecture_ Tourism
54600327650,Venezia 2025,venezia venice,11221,2025-06-16 15:50:59,45.436641,12.342352,https://live.staticflickr.com/65535/54600327650_474a8d9391_m.jpg,Roberto Urios,74.0,Pat=H: excellent shot ++++++++++++++++++++,Architecture
54598222996,Venice.,venice holiday,27,2025-04-10 19:38:07,45.433747,12.337313,https://live.staticflickr.com/65535/54598222996_55d444d02e_m.jpg,jasper.rais,0.0,NA,Culture & heritage_ Tourism_ Architecture
54598437203,Venice.,venice holiday,19,2025-04-09 18:34:25,45.434299,12.339216,https://live.staticflickr.com/65535/54598437203_e863d95748_m.jpg,jasper.rais,0.0,NA,Commerce_ Tourism_ Architecture
54597347502,Venice.,venice holiday,18,2025-04-09 18:29:27,45.433988,12.338005,https://live.staticflickr.com/65535/54597347502_1496b29ff4_m.jpg,jasper.rais,0.0,NA,Commerce_ Tourism_ Architecture
54597741930,Venice,dogespalace italia italy sanmarco venezia venice,193,2025-05-17 14:57:03,45.432063,12.339727,https://live.staticflickr.com/65535/54597741930_4c614285ac_m.jpg,Ken Barley,3.0,galanthophile: A wonderful album.,Culture & heritage_ Tourism_ Architecture
54597741915,Venice,italia italy rivadeglischiavoni sanmarco venezia venice,148,2025-05-17 15:01:39,45.432786,12.346236,https://live.staticflickr.com/65535/54597741915_835b32e4ce_m.jpg,Ken Barley,0.0,NA,Tourism_ Architecture
54597741890,Venice,italia italy rivadeglischiavoni sanmarco venezia venice,121,2025-05-17 15:03:58,45.432536,12.348791,https://live.staticflickr.com/65535/54597741890_281c3fb5bf_m.jpg,Ken Barley,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54596434131,IMG_20220801_115230_HDR,NA,2,2022-08-01 11:52:32,45.436213,12.3376,https://live.staticflickr.com/65535/54596434131_9e6ab2b5bc_m.jpg,Tibo C,0.0,NA,Water & mobility_ Tourism_ Architecture
54595624995,Venezia 2025,venezia venice,3445,2025-06-16 15:50:40,45.436622,12.342197,https://live.staticflickr.com/65535/54595624995_c82006fc7b_m.jpg,Roberto Urios,55.0,"peter_sossi: Absolutely  wonderful  image. Compliments!
<a href=""https://www.flickr.com/photos/peter_sossi/50118390002/in/dateposted/"" title=""Fioriture""><img src=""https://live.staticflickr.com/65535/50118390002_a95db77da7_s.jpg"" width=""75"" height=""75"" alt=""Fioriture"" /></a>",Commerce_ Architecture
54592708421,San Zulian: High Altar,chiesadisangiuliano chiesadisanzulian sanzulian hochaltar highaltar altarbild altarpiece incoronazionedellaverginetraisantigiuliano florianoepaoloditebe girolamodasantacroce giuseppesardi renaissance barock baroque kircheninnenraum kirche churchinterior church sestieresanmarco venedig venice venezia veneto venetien italia italien italy,1940,2025-06-06 14:36:43,45.435659,12.339017,https://live.staticflickr.com/65535/54592708421_bede80fd76_m.jpg,Wolfgang Bazer,6.0,ER's Eyes - Our planet is so beautiful.: Absolutely breathtaking!,Culture & heritage_ Commerce_ Architecture
54588249305,NA,italien venezia venedig metropolitanstadtvenedig byerwin ber23710,409,2024-05-02 10:10:31,45.439761,12.3399,https://live.staticflickr.com/65535/54588249305_8fedd7f435_m.jpg,::ErWin,0.0,NA,Commerce_ Architecture
54585177766,Campo Bandiera e Moro Palazzo Gritti-Badoer,NA,152,2014-03-22 15:01:50,45.434764,12.34668,https://live.staticflickr.com/65535/54585177766_87844268d0_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Architecture
54582281804,Venezia | Venice | Venedig,venezia venice venedig piazzettasanmarco torredell’orologio clocktower uhrturm palazzoducale dogespalace dogenpalast metropolitanstadtvenedig metropolitancityofvenice cittàmetropolitanadivenezia veneto venetien italia italy italien architektur architecture,1808,2025-06-06 14:24:07,45.433874,12.339596,https://live.staticflickr.com/65535/54582281804_be7185caa6_m.jpg,Wolfgang Bazer,14.0,Biaani: Brillante!!,Tourism_ Architecture
54579689375,NA,byerwin venedig venezia bey29788 metropolitanstadtvenedig italien,439,2025-05-29 16:27:29,45.438633,12.344219,https://live.staticflickr.com/65535/54579689375_e0bbf11ba4_m.jpg,::ErWin,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54576932159,"Piazza San Marco, Venice",italia italy piazzasanmarco sanmarco stmarkssquare venezia venice,240,2025-05-15 12:26:38,45.434563,12.339122,https://live.staticflickr.com/65535/54576932159_65f4affd40_m.jpg,Ken Barley,1.0,David JP64: Stunning 💥💥,Commerce_ Tourism_ Architecture
54576751816,"San Zaccaria, Venice",castello italia italy sanzaccaria venezia venice,155,2025-05-15 15:07:32,45.434819,12.342969,https://live.staticflickr.com/65535/54576751816_86b08a04ac_m.jpg,Ken Barley,0.0,NA,Architecture
54576120815,8303,venecia venezia venice,60,2025-06-02 21:31:08,45.433286,12.3399,https://live.staticflickr.com/65535/54576120815_507a090a38_m.jpg,Rafael Edwards,0.0,NA,Culture & heritage_ Tourism_ Architecture
54574775517,IMG_2202,NA,7,2024-11-09 16:49:36,45.436133,12.337466,https://live.staticflickr.com/65535/54574775517_f56cb17550_m.jpg,stephany444ssoares,0.0,NA,Water & mobility_ Tourism_ Architecture
54574159240,20241013_151955,italy veneto venice,14,2024-10-13 15:19:56,45.434536,12.34065,https://live.staticflickr.com/65535/54574159240_52f0b3afee_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Architecture
54572957467,20241013_151824,italy veneto venice,14,2024-10-13 15:18:24,45.434488,12.341036,https://live.staticflickr.com/65535/54572957467_f272d12ba8_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Architecture
54574009759,20241013_151805,italy veneto venice,6,2024-10-13 15:18:05,45.434419,12.340755,https://live.staticflickr.com/65535/54574009759_d172d26875_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Architecture
54574053623,20241013_145732,italy veneto venice,7,2024-10-13 14:57:33,45.434352,12.34,https://live.staticflickr.com/65535/54574053623_e601eb8fc1_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Architecture
54574159100,20241013_143807,italy veneto venice,11,2024-10-13 14:38:07,45.434241,12.3404,https://live.staticflickr.com/65535/54574159100_3568c3c493_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Architecture
54574053583,20241013_144322,italy veneto venice,5,2024-10-13 14:43:22,45.433924,12.3404,https://live.staticflickr.com/65535/54574053583_2c75420a63_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism_ Architecture
54573823106,20241013_101828_IMG_1640,italy veneto venice,9,2024-10-13 10:18:28,45.431983,12.337383,https://live.staticflickr.com/65535/54573823106_25953799b9_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism_ Architecture
54573822716,20241013_145506,italy veneto venice,8,2024-10-13 14:55:06,45.434347,12.339877,https://live.staticflickr.com/65535/54573822716_6191c5aff3_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Architecture
54574009179,20241013_145526,italy veneto venice,9,2024-10-13 14:55:26,45.434338,12.339966,https://live.staticflickr.com/65535/54574009179_67f2461f44_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Architecture
54574158515,20241013_164328,italy veneto venice,10,2024-10-13 16:43:29,45.433755,12.339255,https://live.staticflickr.com/65535/54574158515_1d46778255_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Architecture
54574005748,20241010_162050,italy veneto venice,13,2024-10-10 16:20:50,45.43428,12.33945,https://live.staticflickr.com/65535/54574005748_9861ffab74_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism_ Architecture
54574110425,20241010_161504h,hugin italy veneto venice,14,2024-10-10 16:15:04,45.434402,12.339236,https://live.staticflickr.com/65535/54574110425_72dbf378cc_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Architecture
54572909317,20241010_164806_IMG_1515,italy veneto venice,4,2024-10-10 16:48:06,45.434063,12.337719,https://live.staticflickr.com/65535/54572909317_d92c8b3f37_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism_ Architecture
54572909247,20241010_165257_IMG_1520bf,hugin italy veneto venice,1,2024-10-10 16:52:57,45.434052,12.338672,https://live.staticflickr.com/65535/54572909247_ea4d31f36f_m.jpg,lightrelaydlmv,0.0,NA,Tourism_ Architecture
54574004663,20241010_165610_IMG_1522,italy veneto venice,1,2024-10-10 16:56:10,45.434658,12.339069,https://live.staticflickr.com/65535/54574004663_98d8c8fcb8_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Architecture
54572908747,20241010_145158_IMG_1510,italy veneto venice,9,2024-10-10 14:51:58,45.434283,12.338875,https://live.staticflickr.com/65535/54572908747_537a3ae643_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Architecture
54574109430,20241010_164244h,hugin italy veneto venice,9,2024-10-10 16:42:44,45.434722,12.338647,https://live.staticflickr.com/65535/54574109430_a912190a54_m.jpg,lightrelaydlmv,0.0,NA,Tourism_ Architecture
54574109365,20241010_212638_IMG_1543,italy veneto venice,11,2024-10-10 21:26:38,45.433727,12.341011,https://live.staticflickr.com/65535/54574109365_363cc306ea_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Architecture
54573773891,20241010_213916_IMG_1546,italy veneto venice,1,2024-10-10 21:39:16,45.434441,12.339086,https://live.staticflickr.com/65535/54573773891_b143907a09_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Public space life_ Architecture
54573026231,Campo Santa Maria Formosa Palazzi Donà,NA,172,2014-03-22 16:49:12,45.437475,12.340929,https://live.staticflickr.com/65535/54573026231_54cc22d09e_m.jpg,Giovanni Rivetti,0.0,NA,Architecture
54572787185,"Courtyard, Venice",castello italia italy venezia venice,273,2025-05-15 15:01:53,45.435833,12.342841,https://live.staticflickr.com/65535/54572787185_882209e6e5_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Tourism_ Architecture
54571285291,stairway to heaven,NA,20,2025-06-06 10:57:50,45.439448,12.341342,https://live.staticflickr.com/65535/54571285291_7fc83e05c8_m.jpg,salsonicoletta,0.0,NA,Architecture
54570751536,La parra.,street rue calle venecia venice italia italy city ciudad travbel travel viajes viajar trips tour,282,2025-06-06 13:50:23,45.432908,12.352947,https://live.staticflickr.com/65535/54570751536_5e4ab54c46_m.jpg,Miguel Angel SGR,2.0,LamiSane66: Superbe capture,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54570774783,"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,185,2025-05-15 10:57:45,45.434647,12.339897,https://live.staticflickr.com/65535/54570774783_5d8964e604_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Architecture
54569614242,Scivola la sera,venezia canale calle veneto street,764,2025-03-25 20:42:23,45.433314,12.339355,https://live.staticflickr.com/65535/54569614242_5b9db4d4d2_m.jpg,encantadissima,23.0,"encantadissima: <b>My previous:</b>
<a href=""https://www.flickr.com/photos/56529078@N04/54553652007/in/dateposted/"" title=""Pausa di riflessione [Explore 30/05/2025]""><img src=""https://live.staticflickr.com/65535/54553652007_61e7efdab7_m.jpg"" width=""240"" height=""159"" alt=""Pausa di riflessione [Explore 30/05/2025]"" /></a>",Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54570272321,DSC_6189,NA,20,2024-10-05 16:31:04,45.434638,12.339888,https://live.staticflickr.com/65535/54570272321_0ca8372af1_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Tourism_ Architecture
54570496948,DSC_6264,NA,34,2024-10-06 14:39:42,45.434638,12.339888,https://live.staticflickr.com/65535/54570496948_78d4138d9e_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Tourism_ Architecture
54570496873,DSC_6267,NA,33,2024-10-06 14:41:03,45.434638,12.339888,https://live.staticflickr.com/65535/54570496873_55088a4e51_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Tourism_ Architecture
54570601495,Appearing,NA,238,2024-10-06 14:43:43,45.434087,12.340092,https://live.staticflickr.com/65535/54570601495_b6c16ba8a7_m.jpg,d1whitman 2,1.0,"Ros.alba: <b>
₪ I love your TRAVELOGUE image ₪
Thanks for sharing with the WORLD!
<a href=""https://www.flickr.com/groups/ww-travelogue/""><img src=""https://farm9.staticflickr.com/8463/8120293666_5ece158627_o.gif"" width=""200"" height=""190"" alt=""Memb Award"" /></a>
<i>Seen in the </i><a href=""https://www.flickr.com/groups/908675@N25/"">₪ WW TRAVELOGUE ₪
Add 1/ Award 2 <i>within the first page</i></a>
</b>",Tourism_ Architecture
54570601500,DSC_6271,NA,35,2024-10-06 14:43:04,45.434141,12.338923,https://live.staticflickr.com/65535/54570601500_2ca745c3b2_m.jpg,d1whitman 2,0.0,NA,Commerce_ Architecture
54570271601,DSC_6273,NA,35,2024-10-06 14:50:24,45.434141,12.338923,https://live.staticflickr.com/65535/54570271601_428f8a4b13_m.jpg,d1whitman 2,0.0,NA,Tourism_ Architecture
54570601445,DSC_6284,NA,45,2024-10-06 15:32:03,45.434087,12.340092,https://live.staticflickr.com/65535/54570601445_570b97cfda_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54568700629,"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,335,2025-05-15 12:43:29,45.434413,12.339644,https://live.staticflickr.com/65535/54568700629_4a9a4fed75_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Tourism_ Architecture
