id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54500027369,IMG_2189,NA,11,2025-04-27 12:36:38,45.432761,12.350413,https://live.staticflickr.com/65535/54500027369_b85938fdfb_m.jpg,domnad2,0.0,NA,Culture & heritage_ Events
54498978992,IMG_2194,NA,2,2025-04-27 12:41:09,45.432847,12.350205,https://live.staticflickr.com/65535/54498978992_097486ab3b_m.jpg,domnad2,0.0,NA,Culture & heritage_ Commerce_ Events
54500027249,IMG_2193,NA,10,2025-04-27 12:41:01,45.432847,12.350205,https://live.staticflickr.com/65535/54500027249_54526a6206_m.jpg,domnad2,0.0,NA,Culture & heritage_ Events
54496435172,IMG_1650,NA,1,2025-04-26 13:23:48,45.4285,12.343844,https://live.staticflickr.com/65535/54496435172_137e936410_m.jpg,domnad2,0.0,NA,Public space life_ Events_ Tourism
54496433372,IMG_1720,NA,5,2025-04-26 14:36:15,45.428558,12.342988,https://live.staticflickr.com/65535/54496433372_ef6c50cf5c_m.jpg,domnad2,0.0,NA,Commerce_ Events
54497556213,IMG_1782,NA,8,2025-04-26 15:40:17,45.426241,12.343997,https://live.staticflickr.com/65535/54497556213_54421a2be9_m.jpg,domnad2,0.0,NA,Events_ Nature & environment
54497389334,IMG_1574,NA,13,2025-04-25 15:19:11,45.435111,12.339144,https://live.staticflickr.com/65535/54497389334_9d1dcbc1c7_m.jpg,domnad2,0.0,NA,Events
54497446580,IMG_2211,NA,5,2025-04-27 13:11:07,45.434863,12.337255,https://live.staticflickr.com/65535/54497446580_2f9e5139ef_m.jpg,domnad2,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54497093426,IMG_2210,NA,3,2025-04-27 13:11:05,45.434872,12.33725,https://live.staticflickr.com/65535/54497093426_2e30c341e6_m.jpg,domnad2,0.0,NA,Culture & heritage_ Commerce_ Events
54497356568,IMG_2212,NA,5,2025-04-27 13:11:14,45.434863,12.337252,https://live.staticflickr.com/65535/54497356568_74a80d9ea7_m.jpg,domnad2,0.0,NA,Culture & heritage_ Commerce_ Events
54497092956,IMG_1143,NA,12,2025-04-22 11:46:56,45.433924,12.338333,https://live.staticflickr.com/65535/54497092956_8418bc81d2_m.jpg,domnad2,1.0,domnad2: café Florian,Events_ Tourism
54492566007,Venezia/Venice: Horse sculpture,italy italia venice venezia sanmarco sculpture horse,25,2025-04-11 10:44:52,45.434294,12.339508,https://live.staticflickr.com/65535/54492566007_d19d5b0608_m.jpg,vanherdehaage,0.0,NA,Culture & heritage_ Commerce_ Events
54493775325,Venezia/Venice: Mosaic in San Marco,italy italia venice venezia sanmarco mosaic church,18,2025-04-11 10:11:00,45.434461,12.339619,https://live.staticflickr.com/65535/54493775325_ec29951905_m.jpg,vanherdehaage,0.0,NA,Culture & heritage_ Commerce_ Events
54492562877,Venezia/Venice: Mosaic in San Marco: Elisha?,NA,24,2025-04-11 10:11:10,45.434461,12.339619,https://live.staticflickr.com/65535/54492562877_825e30fb14_m.jpg,vanherdehaage,0.0,NA,Commerce_ Events
54493613454,Venezia/Venice: Initial R Annunciation,italy italia venice venezia sanmarco,21,2025-04-11 10:27:21,45.434294,12.339508,https://live.staticflickr.com/65535/54493613454_c46d1a7eb0_m.jpg,vanherdehaage,0.0,NA,Culture & heritage_ Commerce_ Events
54492561877,Venezia/Venice: Night view from the Campanile di San Marco,italy italia venice venezia night piazza campanile sanmarco palazzo,22,2025-04-11 20:25:09,45.434077,12.339194,https://live.staticflickr.com/65535/54492561877_deeecb00e1_m.jpg,vanherdehaage,0.0,NA,Culture & heritage_ Events_ Tourism_ Architecture
54493774150,Venezia/Venice: Night view from the Campanile di San Marco,italy italia venice venezia night piazza campanile,23,2025-04-11 20:24:21,45.434077,12.339194,https://live.staticflickr.com/65535/54493774150_650aac405b_m.jpg,vanherdehaage,0.0,NA,Events_ Tourism
54491187826,Gondolas and San Giorgio Maggiore,venice italy,29,2023-05-05 21:49:26,45.433397,12.340691,https://live.staticflickr.com/65535/54491187826_d6de9ef128_m.jpg,pxls.jpg,0.0,NA,Events_ Water & mobility_ Tourism
54490560106,Venice,35mm italy leica m11 summilux venice,1095,2025-03-23 17:48:10,45.440333,12.339902,https://live.staticflickr.com/65535/54490560106_a6022c2f47_m.jpg,michael.mu,2.0,Laurent Pagès: The pleasure of perspective and elegancy.,Culture & heritage_ Public space life_ Events_ Tourism
54482681167,Trattoria Da Giorgio -  Venice -  Italy,food italy sms908b samsung sweet venice s22 s22ultra tiramasu venice2025 wide 20250405154542,24,2025-04-05 15:45:42,45.435832,12.344503,https://live.staticflickr.com/65535/54482681167_2bdaa7fc0b_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Events
54483874025,Giardini park -  Venice -  Italy,anyvision construction italy labels machinery sms908b samsung venice metalwork s22 s22ultra venice2025 wide 20250405123008,19,2025-04-05 12:30:09,45.429426,12.356935,https://live.staticflickr.com/65535/54483874025_aeccddd660_m.jpg,wildhareuk,0.0,NA,Events_ Water & mobility
54478327843,Venice -  Italy,italy people sms908b samsung venice kiosk s22 s22ultra stmarkssquare venice2025 wide 20250405113535,23,2025-04-05 11:35:35,45.432879,12.338759,https://live.staticflickr.com/65535/54478327843_351f33c080_m.jpg,wildhareuk,0.0,NA,Commerce_ Events_ Public space life_ Tourism
54478043666,Giardini Reali -  St Mark's Square -  Venice -  Italy,italy sms908b samsung venice blue flower park prideofmadeira s22 s22ultra telephoto venice2025 20250405113326,17,2025-04-05 11:33:26,45.432942,12.33812,https://live.staticflickr.com/65535/54478043666_609225a6d6_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Events_ Public space life
54475565833,NA,NA,72,2025-04-17 15:34:01,45.433883,12.340146,https://live.staticflickr.com/65535/54475565833_6fd9f24363_m.jpg,n@sy,0.0,NA,Commerce_ Events_ Public space life
54474286184,Tavena Scalinetto -  Venice -  Italy,interior italy restaurant sms908b samsung scalinetto venice s22 s22ultra venice2025 wide 20250403203402,20,2025-04-03 20:34:02,45.434425,12.346344,https://live.staticflickr.com/65535/54474286184_981e820b6a_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54473247582,Tavena Scalinetto -  Venice -  Italy,interior italy restaurant sms908b samsung scalinetto venice s22 s22ultra venice2025 wide 20250403195557,11,2025-04-03 19:55:58,45.434425,12.346344,https://live.staticflickr.com/65535/54473247582_37f4baa3f1_m.jpg,wildhareuk,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54473247152,Tavena Scalinetto -  Venice -  Italy,food italy restaurant sms908b samsung scalinetto venice apple blackberry s22 s22ultra scallops venice2025 wide 20250403194628,18,2025-04-03 19:46:28,45.434425,12.346344,https://live.staticflickr.com/65535/54473247152_11fcd13a8b_m.jpg,wildhareuk,0.0,NA,Commerce_ Events
54469811334,Trattoria Da Giorgio -  Venice -  Italy,food italy restaurant sms908b samsung venice lettuce s22 s22ultra salad sweetcorn tomato venice2025 wide 20250403122957,24,2025-04-03 12:29:57,45.435846,12.344322,https://live.staticflickr.com/65535/54469811334_8ac3a80c22_m.jpg,wildhareuk,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54469810884,Trattoria Da Giorgio -  Venice -  Italy,food italy restaurant sms908b samsung venice funghi mushroom pizza s22 s22ultra venice2025 wide 20250403122953,15,2025-04-03 12:29:54,45.435846,12.344322,https://live.staticflickr.com/65535/54469810884_9e29900a0a_m.jpg,wildhareuk,0.0,NA,Commerce_ Events
54469963555,Doge's Palace -  St Mark's Square -  Venice -  Italy,italy sms908b samsung sign venice dogespalace s22 s22ultra venice2025 wide 20250403114141,17,2025-04-03 11:41:42,45.43411,12.340305,https://live.staticflickr.com/65535/54469963555_a0d0ce3528_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Commerce_ Events
54464080453,NA,NA,3,2025-04-17 17:01:52,45.435544,12.343063,https://live.staticflickr.com/65535/54464080453_29a218c203_m.jpg,MIKADO0602,0.0,NA,Culture & heritage_ Events
54463819071,NA,NA,3,2025-04-17 17:18:14,45.435544,12.343122,https://live.staticflickr.com/65535/54463819071_4c939565df_m.jpg,MIKADO0602,0.0,NA,Culture & heritage_ Events
54463982598,NA,NA,2,2025-04-17 17:46:07,45.434311,12.338283,https://live.staticflickr.com/65535/54463982598_23f4c88034_m.jpg,MIKADO0602,0.0,NA,Culture & heritage_ Events_ Tourism
54464080120,NA,NA,3,2025-04-17 17:54:42,45.433613,12.338119,https://live.staticflickr.com/65535/54464080120_eb18dbb336_m.jpg,MIKADO0602,0.0,NA,Events_ Tourism_ Architecture
54456924581,Doge's Palace -  St Mark's Square -  Venice -  Italy,interior italy sms908b samsung venice dogespalace fireplace frieze marble s22 s22ultra venice2025 wide 20250403110138,19,2025-04-03 11:01:38,45.434201,12.340598,https://live.staticflickr.com/65535/54456924581_235875bc03_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Events
54457292230,Doge's Palace -  St Mark's Square -  Venice -  Italy,italy sms908b samsung venice dogespalace s22 s22ultra venice2025 wide 20250403110037,23,2025-04-03 11:00:38,45.434159,12.340614,https://live.staticflickr.com/65535/54457292230_6fc33c1117_m.jpg,wildhareuk,0.0,NA,Events_ Water & mobility
54457116699,Doge's Palace -  St Mark's Square -  Venice -  Italy,door italy ornate sms908b samsung sign venice carving dogespalace s22 s22ultra venice2025 wide wood 20250403105853,13,2025-04-03 10:58:54,45.434202,12.340616,https://live.staticflickr.com/65535/54457116699_cf80fe604b_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Commerce_ Events
54455689238,Bacarando in Corte dell’Orso,venezia venice veneto italia italy travel,30,2025-04-12 15:56:41,45.438041,12.337372,https://live.staticflickr.com/65535/54455689238_a0a000b988_m.jpg,Martinaway,0.0,NA,Events_ Tourism
54455798990,Bacarando in Corte dell’Orso,venezia venice veneto italia italy travel,30,2025-04-12 15:57:51,45.438033,12.337352,https://live.staticflickr.com/65535/54455798990_ce2e191533_m.jpg,Martinaway,0.0,NA,Culture & heritage_ Events_ Tourism
54453846740,Day 16 - 071 - Venice - St. Mark's Cathedral,italy venice,1,2017-05-22 15:54:59,45.434405,12.339502,https://live.staticflickr.com/65535/54453846740_7c0dea84a1_m.jpg,matt_k55,0.0,NA,Culture & heritage_ Events_ Architecture
54453486541,Day 17 - 058 - Venice - Grand Canal Night Cruise,italy venice,5,2017-05-23 21:19:42,45.430283,12.35328,https://live.staticflickr.com/65535/54453486541_1f8f4f2f03_m.jpg,matt_k55,0.0,NA,Events_ Water & mobility_ Tourism
54453642942,Venezia,italia italy venezia venice nikon d800e,25,2024-11-01 15:57:24,45.433697,12.339477,https://live.staticflickr.com/65535/54453642942_5a96f827fd_m.jpg,recondoontheroad,0.0,NA,Events_ Tourism
54447435451,Ristorante Pizzeria Venezia -  Calle Largo S Marco -  Venice -  Italy,food italy ristorantepizzeriavenezia sms908b samsung venice mixedsalad mushroompizza s22 s22ultra venice2025 wide 20250402124710,17,2025-04-02 12:47:10,45.435251,12.339302,https://live.staticflickr.com/65535/54447435451_990951474c_m.jpg,wildhareuk,0.0,NA,Events
54446100310,6342 Alla Corte Ristorante -  Venice -  Italy,6342allacorteristorante food italy restaurant sms908b samsung venice lobster pasta s22 s22ultra spaghetti venice2025 wide 20250401194147,18,2025-04-01 19:41:48,45.43878,12.342456,https://live.staticflickr.com/65535/54446100310_96dd4d05de_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Commerce_ Events
54446099825,6342 Alla Corte Ristorante -  Venice -  Italy,6342allacorteristorante italy restaurant sms908b samsung susan venice exterior s22 s22ultra ultrawide venice2025 20250401192339,15,2025-04-01 19:23:40,45.438371,12.342752,https://live.staticflickr.com/65535/54446099825_6c4df17033_m.jpg,wildhareuk,0.0,NA,Public space life_ Commerce_ Events_ Tourism
22377246661,La Donna e L'arte,venezia art arte pittura artifigurative biennale paintings biennale2015 donna donne woman women fotografa fotografare persona persone colori lisabrice,129,2015-10-18 11:20:50,45.433333,12.353727,https://live.staticflickr.com/756/22377246661_6ed5bf7785_m.jpg,hidden side,0.0,NA,Culture & heritage_ Events_ Tourism
54442345385,Danieli Hotel -  Venice -  Italy,anyvision construction crane hotel italy labels sms908b samsung susan venice danieli s22 s22ultra scaffolding ultrawide venice2025 20250401163658,28,2025-04-01 16:36:58,45.433786,12.342025,https://live.staticflickr.com/65535/54442345385_6972db3d71_m.jpg,wildhareuk,0.0,NA,Commerce_ Events
54441837688,Museo Correr - Venezia - Correr Museum - Venice,italia italy venezia venice nikon d800e museo correr museum,34,2024-11-01 14:46:35,45.433352,12.338141,https://live.staticflickr.com/65535/54441837688_5e1f731eec_m.jpg,recondoontheroad,0.0,NA,Culture & heritage_ Events_ Tourism_ Architecture
54441962150,Museo Correr - Venezia - Correr Museum - Venice,italia italy venezia venice nikon d800e museo correr museum,32,2024-11-01 15:21:41,45.43378,12.339122,https://live.staticflickr.com/65535/54441962150_cc98108134_m.jpg,recondoontheroad,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54441837223,Museo Correr - Venezia - Correr Museum - Venice,italia italy venezia venice nikon d800e museo correr museum,31,2024-11-01 15:25:51,45.433313,12.337211,https://live.staticflickr.com/65535/54441837223_87a98e9bcd_m.jpg,recondoontheroad,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54441588761,Sala del Maggior Consiglio - Palazzo Ducale - Hall of the Great Council - Ducal Palace,italia italy venezia venice nikon d800e palazzo ducale doge palace,17,2024-11-01 13:25:23,45.434338,12.339797,https://live.staticflickr.com/65535/54441588761_dc5789b358_m.jpg,recondoontheroad,0.0,NA,Culture & heritage_ Commerce_ Events
54441280585,Alone,woman chairs evening venice italy italija light alone reading reflections,6368,2025-02-24 18:01:25,45.434493,12.340385,https://live.staticflickr.com/65535/54441280585_6304d93ecd_m.jpg,Silva Predalič,18.0,R y c h m a n: Good work! 👍,Commerce_ Events_ Public space life
54439378786,La donna fiore,spring primavera glamour donna woman mujer fiore flower flor mask disfraz carnivalvenice carnevalevenezia2025,2673,2025-02-28 16:54:48,45.434911,12.339294,https://live.staticflickr.com/65535/54439378786_30c1c23154_m.jpg,*arantza,79.0,Jose Rahona: Magnífico retrato caracterización -  muy buenos detalles -  bellos colores!!👏😄,Culture & heritage_ Events
54434058715,20250404_162041,NA,10,2025-04-04 16:20:42,45.428791,12.345852,https://live.staticflickr.com/65535/54434058715_2fd1723f87_m.jpg,Windcrag,0.0,NA,Events_ Nature & environment
54427123870,Splendido soffitto della Sala del Senato del Palazzo Ducale - Splendid ceiling of the Senate Hall of the Doge's Palace,italia italy venezia venice palazzo ducale doge palace nikon d800e,28,2024-11-01 12:49:45,45.434374,12.341022,https://live.staticflickr.com/65535/54427123870_34cdd441ae_m.jpg,recondoontheroad,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Events_ Architecture
54426938104,Quadro nella Sala del Senato del Palazzo Ducale - Painting in the Senate Hall of the Doge's Palace,italia italy venezia venice palazzo ducale doge palace nikon d800e,20,2024-11-01 12:44:16,45.434436,12.340705,https://live.staticflickr.com/65535/54426938104_2207cc2b89_m.jpg,recondoontheroad,0.0,NA,Commerce_ Events
54424263496,Venice_2025_0035_IMG_6092,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,698,2025-03-03 13:07:01,45.434661,12.35,https://live.staticflickr.com/65535/54424263496_26912079e6_m.jpg,_SG_,6.0,LamiSane66: Ravissantes,Culture & heritage_ Events_ Water & mobility_ Tourism
54423478240,Venice_2025_0050_IMG_5723,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,624,2025-03-02 11:22:07,45.433369,12.340155,https://live.staticflickr.com/65535/54423478240_76c8171415_m.jpg,_SG_,4.0,M_Strasser: Grossartig mit dieser Spiegelung -  wunderschönes Bild,Culture & heritage_ Events_ Water & mobility
54422931065,Sala del Senato Palazzo Ducale -  Venezia - Senate Hall Doge's Palace -  Venice,italia italy venezia venice palazzo ducale palace doge nikon d800e,34,2024-11-01 12:40:54,45.434436,12.340705,https://live.staticflickr.com/65535/54422931065_af67fe4881_m.jpg,recondoontheroad,0.0,NA,Culture & heritage_ Commerce_ Events
54422301719,Venice_2025_0035_IMG_6108,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,569,2025-03-03 13:14:36,45.434697,12.349827,https://live.staticflickr.com/65535/54422301719_9909a6c2ab_m.jpg,_SG_,1.0,M_Strasser: Sagenhaft schön,Culture & heritage_ Events_ Water & mobility_ Tourism
54420789056,Venice_2025_0035_IMG_6100_1,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,541,2025-03-03 13:10:54,45.434577,12.34998,https://live.staticflickr.com/65535/54420789056_054aafb571_m.jpg,_SG_,2.0,M_Strasser: Wunderschöner Moment,Culture & heritage_ Events_ Water & mobility
54419801914,Venice_2025_0050_IMG_6135,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,596,2025-03-03 14:08:26,45.437294,12.358772,https://live.staticflickr.com/65535/54419801914_68b6333420_m.jpg,_SG_,2.0,M_Strasser: Wow -  super,Public space life_ Events_ Water & mobility_ Architecture
54419117898,Venice_2025_0050_IMG_6133,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,567,2025-03-03 14:05:53,45.436813,12.358788,https://live.staticflickr.com/65535/54419117898_7963f245aa_m.jpg,_SG_,2.0,Photos Oiseaux Paysage: Magnifique composition.,Culture & heritage_ Events_ Water & mobility
54416939289,Venice_2025_0050_IMG_6126,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,520,2025-03-03 14:02:59,45.437355,12.356063,https://live.staticflickr.com/65535/54416939289_41852da3b5_m.jpg,_SG_,2.0,M_Strasser: Schönes Detail,Culture & heritage_ Commerce_ Events_ Water & mobility
54416274283,Venice_2025_0035_IMG_6104,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,502,2025-03-03 13:13:33,45.434697,12.349855,https://live.staticflickr.com/65535/54416274283_e30b118863_m.jpg,_SG_,1.0,Ecinquantotto ( 2.500.000 views !!! GRAZIE: 👍,Culture & heritage_ Events_ Water & mobility
54415029925,Venice_2025_0035_IMG_6073,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,569,2025-03-03 13:00:32,45.434522,12.349919,https://live.staticflickr.com/65535/54415029925_8689a3b9f7_m.jpg,_SG_,3.0,M_Strasser: Geniale Komposition -  Spitzenklasse,Events_ Water & mobility_ Tourism
54413110157,Venice_2025_0035_IMG_6058,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,549,2025-03-03 12:55:35,45.434777,12.350072,https://live.staticflickr.com/65535/54413110157_0dc31b6a69_m.jpg,_SG_,2.0,M_Strasser: Spitzenklasse,Culture & heritage_ Events_ Water & mobility_ Tourism
54414081640,SUI TETTI di VENEZIA,NA,13723,2019-02-28 15:55:45,45.436318,12.33719,https://live.staticflickr.com/65535/54414081640_fa2c812c21_m.jpg,Skiappa.....v.i.p. (Volentieri In Pensione),64.0,MartaLoguercio: !!!...❤🌟❤...!!!,Culture & heritage_ Events_ Architecture
54412115802,Venezia -  Palazzo Ducale,venezia realme12,201,2025-01-30 16:57:20,45.434416,12.340463,https://live.staticflickr.com/65535/54412115802_ee2e3b2a41_m.jpg,giuliodp,0.0,NA,Commerce_ Events_ Tourism
54411886102,Venice_2025_0035_IMG_6055,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,569,2025-03-03 12:53:00,45.434672,12.350363,https://live.staticflickr.com/65535/54411886102_b5b8118cf3_m.jpg,_SG_,5.0,escribirconlacabeza: Hermosos sus detalles y estupenda luz -  tonalidades y dof. Un saludo.,Culture & heritage_ Events_ Water & mobility
54409883962,Venice_2025_0035_IMG_6051,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,568,2025-03-03 12:52:10,45.43338,12.349747,https://live.staticflickr.com/65535/54409883962_3f6991710c_m.jpg,_SG_,6.0,M_Strasser: Fantastisch -  perfekte Schönheit,Culture & heritage_ Events_ Water & mobility_ Tourism
54409301050,QUINTESSENZA VENEZIANA 2025 0089,venise venezia venice carnevale carnaval carnival masque mask maschera italy italia costume,671,2025-02-27 07:24:00,45.433354,12.340146,https://live.staticflickr.com/65535/54409301050_a20ddbdd56_m.jpg,Alain Père Fouras,0.0,NA,Events_ Tourism
54409008908,Venice_2025_0035_IMG_5820,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,562,2025-03-02 13:14:04,45.429725,12.342519,https://live.staticflickr.com/65535/54409008908_ea52889239_m.jpg,_SG_,5.0,M_Strasser: Klasse Focus und Unschärfe,Commerce_ Water & mobility_ Culture & heritage_ Events_ Architecture
54401955452,Venice_2025_0035_IMG_6002,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,620,2025-03-02 18:57:20,45.433325,12.340302,https://live.staticflickr.com/65535/54401955452_e21df6ed7b_m.jpg,_SG_,3.0,J.P.B: Perfect Mood and Light ✨🏆  jp,Culture & heritage_ Events_ Water & mobility_ Tourism
54402213854,Venice_2025_0035_IMG_5997,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,662,2025-03-02 18:45:50,45.433502,12.340516,https://live.staticflickr.com/65535/54402213854_98e2857e74_m.jpg,_SG_,3.0,M_Strasser: Spitzenklasse -  eindrücklich -  extravagant,Events_ Water & mobility_ Tourism
54401269778,Venice_2025_0035_IMG_5976,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,588,2025-03-02 18:34:01,45.433369,12.340455,https://live.staticflickr.com/65535/54401269778_6af147df00_m.jpg,_SG_,2.0,mark1830: So ornate these costumes. Well documented,Culture & heritage_ Events_ Water & mobility_ Tourism
54400438588,Venezia -  le prigioni del Palazzo Ducale,venezia realme12 blackwhite,207,2025-01-30 17:07:13,45.431636,12.34443,https://live.staticflickr.com/65535/54400438588_e91d35c89e_m.jpg,giuliodp,0.0,NA,Commerce_ Events_ Public space life_ Architecture
54400207436,Venezia -  le prigioni del Palazzo Ducale,venezia realme12 blackwhite,204,2025-01-30 17:07:52,45.434233,12.341291,https://live.staticflickr.com/65535/54400207436_d49205d360_m.jpg,giuliodp,0.0,NA,Commerce_ Events_ Public space life_ Architecture
54399317522,Venice -  The Doge's Palace prisons,venezia realme12,271,2025-01-30 17:11:11,45.431227,12.345413,https://live.staticflickr.com/65535/54399317522_14c5cde1c3_m.jpg,giuliodp,0.0,NA,Commerce_ Events_ Tourism_ Architecture
54400024459,Italy March 2025,NA,33,2025-03-14 20:45:56,45.44113,12.337536,https://live.staticflickr.com/65535/54400024459_45202065a2_m.jpg,parishthompson03,0.0,NA,Events_ Architecture
54398962062,Italy March 2025,NA,26,2025-03-14 20:46:50,45.44113,12.337536,https://live.staticflickr.com/65535/54398962062_f717a5a9a1_m.jpg,parishthompson03,0.0,NA,Events_ Architecture
54398384530,Venice_2020_0035_IMG_5851,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,595,2025-03-02 13:25:34,45.42948,12.343744,https://live.staticflickr.com/65535/54398384530_e94fa927c0_m.jpg,_SG_,6.0,agonatur: Traumhaft schön,Culture & heritage_ Events_ Water & mobility_ Tourism
54397439899,Venice_2020_0035_IMG_5842,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,607,2025-03-02 13:24:09,45.429522,12.343786,https://live.staticflickr.com/65535/54397439899_8ee56562fe_m.jpg,_SG_,2.0,Magnum_Dynalab (Mike): Nice capture.,Tourism_ Water & mobility_ Culture & heritage_ Events_ Architecture
54396017697,Hidden Truths,venice venicecarnival carnival iphonephotography icmphotography icm theartrtofblur spiritissima iphone,309,2024-02-06 17:24:41,45.433455,12.339833,https://live.staticflickr.com/65535/54396017697_fc36ff9b3e_m.jpg,AdrianMcGarry,0.0,NA,Culture & heritage_ Events
