id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54574009759,20241013_151805,italy veneto venice,6,2024-10-13 15:18:05,45.434419,12.340755,https://live.staticflickr.com/65535/54574009759_d172d26875_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Architecture
54574159165,20241013_151513,italy veneto venice,6,2024-10-13 15:15:14,45.434411,12.340105,https://live.staticflickr.com/65535/54574159165_99a15de13a_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Events
54574053623,20241013_145732,italy veneto venice,7,2024-10-13 14:57:33,45.434352,12.34,https://live.staticflickr.com/65535/54574053623_e601eb8fc1_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Architecture
54572957367,20241013_144635,italy veneto venice,5,2024-10-13 14:46:36,45.434091,12.34003,https://live.staticflickr.com/65535/54572957367_ff62fe8898_m.jpg,lightrelaydlmv,0.0,NA,Commerce
54574009679,20241013_150757,italy veneto venice,13,2024-10-13 15:07:58,45.434413,12.340375,https://live.staticflickr.com/65535/54574009679_b16acd38ef_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Events
54574159100,20241013_143807,italy veneto venice,11,2024-10-13 14:38:07,45.434241,12.3404,https://live.staticflickr.com/65535/54574159100_3568c3c493_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Architecture
54573823196,20241013_110739bf,hugin italy veneto venice,11,2024-10-13 11:07:39,45.429438,12.343661,https://live.staticflickr.com/65535/54573823196_93b728518c_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Tourism
54572957257,20241013_111443h,hugin italy veneto venice,14,2024-10-13 11:14:43,45.429433,12.34383,https://live.staticflickr.com/65535/54572957257_ca16b4d087_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Water & mobility
54574009179,20241013_145526,italy veneto venice,9,2024-10-13 14:55:26,45.434338,12.339966,https://live.staticflickr.com/65535/54574009179_67f2461f44_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Architecture
54574158515,20241013_164328,italy veneto venice,10,2024-10-13 16:43:29,45.433755,12.339255,https://live.staticflickr.com/65535/54574158515_1d46778255_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Architecture
54573822621,20241013_154843,italy veneto venice,9,2024-10-13 15:48:43,45.433508,12.340219,https://live.staticflickr.com/65535/54573822621_6c44551fb0_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Events
54574110425,20241010_161504h,hugin italy veneto venice,14,2024-10-10 16:15:04,45.434402,12.339236,https://live.staticflickr.com/65535/54574110425_72dbf378cc_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Architecture
54574109365,20241010_212638_IMG_1543,italy veneto venice,11,2024-10-10 21:26:38,45.433727,12.341011,https://live.staticflickr.com/65535/54574109365_363cc306ea_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Architecture
54573773891,20241010_213916_IMG_1546,italy veneto venice,1,2024-10-10 21:39:16,45.434441,12.339086,https://live.staticflickr.com/65535/54573773891_b143907a09_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Public space life_ Architecture
54570751536,La parra.,street rue calle venecia venice italia italy city ciudad travbel travel viajes viajar trips tour,282,2025-06-06 13:50:23,45.432908,12.352947,https://live.staticflickr.com/65535/54570751536_5e4ab54c46_m.jpg,Miguel Angel SGR,2.0,LamiSane66: Superbe capture,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54570727499,St Mark's Basilica -  Venice,italia italy sanmarco stmarksbasilica venezia venice,114,2025-05-15 11:25:18,45.434663,12.33995,https://live.staticflickr.com/65535/54570727499_fa54313ffb_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Commerce_ Events
54569614242,Scivola la sera,venezia canale calle veneto street,764,2025-03-25 20:42:23,45.433314,12.339355,https://live.staticflickr.com/65535/54569614242_5b9db4d4d2_m.jpg,encantadissima,23.0,"encantadissima: <b>My previous:</b> <a href=""https://www.flickr.com/photos/56529078@N04/54553652007/in/dateposted/"" title=""Pausa di riflessione [Explore 30/05/2025]""><img src=""https://live.staticflickr.com/65535/54553652007_61e7efdab7_m.jpg"" width=""240"" height=""159"" alt=""Pausa di riflessione [Explore 30/05/2025]"" /></a>",Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54570601500,DSC_6271,NA,35,2024-10-06 14:43:04,45.434141,12.338923,https://live.staticflickr.com/65535/54570601500_2ca745c3b2_m.jpg,d1whitman 2,0.0,NA,Commerce_ Architecture
54570601445,DSC_6284,NA,45,2024-10-06 15:32:03,45.434087,12.340092,https://live.staticflickr.com/65535/54570601445_570b97cfda_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54568250741,DSC_6090,NA,13,2024-10-05 13:39:38,45.434087,12.340092,https://live.staticflickr.com/65535/54568250741_efb0c9d7dc_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Architecture
54568433759,DSC_6102,NA,13,2024-10-05 13:49:33,45.434141,12.338923,https://live.staticflickr.com/65535/54568433759_03c96279a4_m.jpg,d1whitman 2,0.0,NA,Commerce_ Architecture
54568580320,DSC_6152,NA,18,2024-10-05 15:14:37,45.434141,12.338923,https://live.staticflickr.com/65535/54568580320_627b35a34b_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54565789442,St Mark's Basilica -  Venice,italia italy sanmarco stmarksbasilica venezia venice,304,2025-05-15 13:05:27,45.434477,12.339505,https://live.staticflickr.com/65535/54565789442_f936f9d323_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Commerce
54566666331,St Mark's Basilica -  Venice,italia italy sanmarco stmarksbasilica venezia venice,187,2025-05-15 11:26:51,45.434669,12.339947,https://live.staticflickr.com/65535/54566666331_2bf9ab814e_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Commerce
54566752439,IMG_2340,NA,3,2023-03-09 09:31:39,45.429322,12.339016,https://live.staticflickr.com/65535/54566752439_5ba3872149_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Tourism
54566901380,IMG_2334,NA,2,2023-03-09 09:28:19,45.432083,12.345983,https://live.staticflickr.com/65535/54566901380_35471750e5_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Water & mobility_ Tourism
54566802108,IMG_2283,NA,1,2023-03-08 10:18:15,45.434394,12.339133,https://live.staticflickr.com/65535/54566802108_e2cb8bda9d_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Events_ Architecture
54566752279,IMG_2265,NA,1,2023-03-08 10:14:51,45.434383,12.339311,https://live.staticflickr.com/65535/54566752279_c64097de6c_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Commerce
54566752164,IMG_2230,NA,2,2023-03-08 09:19:32,45.434238,12.339144,https://live.staticflickr.com/65535/54566752164_cff17f8832_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Public space life_ Architecture
54565694852,IMG_2223,NA,2,2023-03-08 09:17:26,45.434355,12.339077,https://live.staticflickr.com/65535/54565694852_9d9dee6183_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Commerce_ Architecture
54566901080,IMG_2222,NA,2,2023-03-08 09:17:24,45.434355,12.339077,https://live.staticflickr.com/65535/54566901080_ac5d2a06cb_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Commerce_ Architecture
54565694647,IMG_2183,NA,3,2023-03-08 08:51:36,45.433913,12.343275,https://live.staticflickr.com/65535/54565694647_d2634ef4bf_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Commerce
54566571526,IMG_2180,NA,3,2023-03-08 08:51:17,45.433905,12.343252,https://live.staticflickr.com/65535/54566571526_9164ce65e3_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Commerce
54566751919,IMG_2167,NA,4,2023-03-08 08:39:51,45.432838,12.347369,https://live.staticflickr.com/65535/54566751919_74906da7b0_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Tourism
54565694547,IMG_2163,NA,5,2023-03-08 08:39:22,45.432205,12.348436,https://live.staticflickr.com/65535/54565694547_50cb115419_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Tourism
54566900805,IMG_2144,NA,3,2023-03-07 17:02:05,45.431313,12.344741,https://live.staticflickr.com/65535/54566900805_f5ecd5b8fb_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Water & mobility_ Tourism
54566801073,IMG_2231,NA,2,2023-03-08 09:19:37,45.434238,12.339144,https://live.staticflickr.com/65535/54566801073_4ef2a24212_m.jpg,ladyarwenofelves,0.0,NA,Commerce
54563671792,Caffè Florian -  Venezia (Italia),elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice unesco cafe caffe musica music,236,2023-08-19 12:37:33,45.433816,12.338275,https://live.staticflickr.com/65535/54563671792_9a955e80bd_m.jpg,Jesús Cano Sánchez,1.0,Jesús Cano Sánchez: .,Commerce_ Events
54562491943,Marmer,pietermusterd musterd canon nederland holland nl canon5dmarkii canon5d vakantie italië venetië,341,2025-05-22 12:14:11,45.434568,12.339665,https://live.staticflickr.com/65535/54562491943_4154789797_m.jpg,Pieter Musterd,2.0,"Pieter Musterd: previous upload <a href=""https://www.flickr.com/photos/piet_musterd/54562417219/in/dateposted/"" title=""San Marcoplein""><img src=""https://live.staticflickr.com/65535/54562417219_20cd36576d_4k.jpg"" width=""4096"" height=""2926"" alt=""San Marcoplein"" /></a>",Commerce_ Architecture
54560929029,Doge's Palace -  Venice,NA,2,2023-06-28 13:50:32,45.433955,12.339958,https://live.staticflickr.com/65535/54560929029_29a0b0f4a8_m.jpg,JNealTravels,0.0,NA,Commerce_ Architecture
54560747246,Canal in San Marco -  Venice,NA,2,2023-06-28 10:20:57,45.435719,12.34023,https://live.staticflickr.com/65535/54560747246_dc8bc47981_m.jpg,JNealTravels,0.0,NA,Commerce_ Water & mobility_ Tourism
54559790407,Museo di Palazzo Ducale:  Capitelli del porticato esterno,NA,125,2013-11-08 15:04:33,45.433816,12.340382,https://live.staticflickr.com/65535/54559790407_f79a080414_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Architecture
54560853594,Palazzo Ducale; Scala d'Oro,NA,319,2013-11-08 13:20:08,45.433816,12.340382,https://live.staticflickr.com/65535/54560853594_3ac87f0f73_m.jpg,Giovanni Rivetti,1.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Commerce_ Architecture
54560783119,DSC05044,boats venice italy,11,2018-12-21 10:15:18,45.433644,12.341036,https://live.staticflickr.com/65535/54560783119_1024c0a2be_m.jpg,andrestein,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54551240918,NA,NA,78,2025-05-28 09:01:34,45.436355,12.338513,https://live.staticflickr.com/65535/54551240918_cd04625db4_m.jpg,frankreidjr,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54549262430,A Rainy Tuesday in Venice,southeasteurope2025 venice,45,2025-05-27 12:37:46,45.43403,12.339594,https://live.staticflickr.com/65535/54549262430_37f375a853_m.jpg,Dennis S. Hurd,0.0,NA,Culture & heritage_ Commerce
54547477753,NA,NA,87,2025-05-25 20:37:53,45.435086,12.341472,https://live.staticflickr.com/65535/54547477753_97642b1a8d_m.jpg,frankreidjr,0.0,NA,Culture & heritage_ Commerce_ Events
54547424364,NA,NA,86,2025-05-25 20:42:34,45.435958,12.342052,https://live.staticflickr.com/65535/54547424364_8b700445fc_m.jpg,frankreidjr,0.0,NA,Public space life_ Commerce_ Tourism_ Architecture
54547567090,NA,NA,88,2025-05-25 20:45:29,45.437141,12.341355,https://live.staticflickr.com/65535/54547567090_af73204bcc_m.jpg,frankreidjr,0.0,NA,Public space life_ Commerce_ Tourism
54547222836,NA,NA,81,2025-05-26 10:43:17,45.438647,12.337236,https://live.staticflickr.com/65535/54547222836_1568c52082_m.jpg,frankreidjr,0.0,NA,Commerce_ Tourism
54546338522,NA,NA,80,2025-05-26 11:07:33,45.439247,12.341238,https://live.staticflickr.com/65535/54546338522_232c44d01d_m.jpg,frankreidjr,0.0,NA,Culture & heritage_ Commerce_ Tourism
54630467472,NA,byerwin venedig venezia metropolitanstadtvenedig italien bey29880,340,2025-05-29 18:39:19,45.437991,12.348083,https://live.staticflickr.com/65535/54630467472_675e2b6501_m.jpg,::ErWin,1.0,NA,Commerce_ Tourism
54631540974,NA,byerwin venedig venezia metropolitanstadtvenedig italien bey29883,242,2025-05-29 18:47:54,45.437933,12.347919,https://live.staticflickr.com/65535/54631540974_bd7280a7b5_m.jpg,::ErWin,0.0,NA,Commerce_ Events
54618063689,Chiesa dell'Ospedaletto o Santa Maria dei Derelitti,NA,155,2014-03-22 12:29:54,45.438747,12.343214,https://live.staticflickr.com/65535/54618063689_7b52e95d93_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54615199312,20250623_171155,NA,13,2025-06-23 17:11:55,45.433686,12.33993,https://live.staticflickr.com/65535/54615199312_196a8dabe6_m.jpg,RAM RSM,0.0,NA,Commerce_ Public space life_ Architecture
54612723863,IMG_8598,NA,21,2025-06-18 16:00:38,45.434169,12.34028,https://live.staticflickr.com/65535/54612723863_c17a2af247_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Commerce_ Architecture
54612512451,IMG_8635,NA,21,2025-06-18 16:09:28,45.434455,12.340611,https://live.staticflickr.com/65535/54612512451_7a520022f8_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54612512021,IMG_9020,NA,13,2025-06-19 12:08:51,45.435755,12.344358,https://live.staticflickr.com/65535/54612512021_0cf2d5e678_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Tourism
54612723543,IMG_9032,NA,17,2025-06-19 12:10:38,45.435686,12.343377,https://live.staticflickr.com/65535/54612723543_e0bb5b9c50_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Water & mobility_ Tourism
54612511241,IMG_8643,NA,19,2025-06-18 16:13:56,45.434105,12.341091,https://live.staticflickr.com/65535/54612511241_038e5897c8_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Tourism_ Architecture
54608114179,20241116_113815,NA,2,2024-11-16 11:38:15,45.434183,12.337297,https://live.staticflickr.com/65535/54608114179_ae758e1a17_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54605525821,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29767,350,2025-05-29 15:38:31,45.441488,12.337616,https://live.staticflickr.com/65535/54605525821_786979e8fa_m.jpg,::ErWin,0.0,NA,Commerce_ Architecture
54601502715,gondola,gondola boat bateau barco barca acqua agua eau venezia venise veneto regioneveneto italia vénétie vêneto italy italie canale canal channel,223,2022-01-06 16:10:53,45.433319,12.340425,https://live.staticflickr.com/65535/54601502715_a03d1dcd8e_m.jpg,omnia_mutantur,0.0,NA,Commerce_ Events_ Water & mobility
54600131243,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29780,574,2025-05-29 15:59:13,45.442086,12.339947,https://live.staticflickr.com/65535/54600131243_7507927e77_m.jpg,::ErWin,2.0,Ognivitrin: angular shadow 👍,Public space life_ Commerce_ Tourism
54598530785,Venice.,venice holiday,17,2025-04-09 18:40:58,45.43348,12.340958,https://live.staticflickr.com/65535/54598530785_32101f332d_m.jpg,jasper.rais,0.0,NA,Commerce_ Tourism_ Architecture
54598436823,Venice.,venice holiday,19,2025-04-10 09:59:39,45.438869,12.337091,https://live.staticflickr.com/65535/54598436823_2eb5d21889_m.jpg,jasper.rais,0.0,NA,Commerce_ Tourism_ Architecture
54588354759,Street Vendor -  Venice -  Italy -  August 1990,people candid street venice italy veneto,1629,1990-08-17 15:16:00,45.435118,12.337335,https://live.staticflickr.com/65535/54588354759_fef94f8b1b_m.jpg,David Rostance,1.0,"photo&joy: <a href=""https://www.flickr.com/photos/201570362@N02/""><img src=""https://live.staticflickr.com/65535/54486833218_2050caa426_b.jpg"" width=""160"" height=""180"" alt=""Wonderful shot! I like it!"" /></a>",Culture & heritage_ Nature & environment_ Commerce_ Public space life
54585177911,Palazzo Priuli Fondamenta de l'Osmarin,NA,137,2018-08-03 17:14:10,45.435773,12.343429,https://live.staticflickr.com/65535/54585177911_4d1b0e2b0a_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54584652563,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29802,427,2025-05-29 16:46:31,45.438988,12.344983,https://live.staticflickr.com/65535/54584652563_7438ebfb7f_m.jpg,::ErWin,0.0,NA,Commerce_ Architecture
54580705358,Woman behind the glass beads,NA,55,2015-05-10 15:52:26,45.433266,12.352216,https://live.staticflickr.com/65535/54580705358_167c468909_m.jpg,Mikeitsallaboutthelight,0.0,NA,Culture & heritage_ Commerce
54577849188,NA,byerwin venedig venezia bey29806 metropolitanstadtvenedig italien,478,2025-05-29 16:51:46,45.44,12.345583,https://live.staticflickr.com/65535/54577849188_2a490eafb5_m.jpg,::ErWin,0.0,NA,Commerce_ Water & mobility_ Tourism_ Events
54576751766,Danieli Hotel -  Venice,castello hoteldanieli italia italy venezia venice,127,2025-05-15 15:33:46,45.433822,12.342077,https://live.staticflickr.com/65535/54576751766_b886113d7e_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Commerce_ Architecture
54572957632,20241013_165807,italy veneto venice,10,2024-10-13 16:58:08,45.433658,12.339194,https://live.staticflickr.com/65535/54572957632_02d5abd3d8_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Events
54574053813,20241013_155900_IMG_1654,italy veneto venice,4,2024-10-13 15:59:00,45.434094,12.340975,https://live.staticflickr.com/65535/54574053813_03a8237b89_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Events_ Tourism
54574009509,20241013_103900_IMG_1648,italy veneto venice,6,2024-10-13 10:39:00,45.43188,12.34318,https://live.staticflickr.com/65535/54574009509_6f9042523d_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Water & mobility_ Tourism
54573774806,20241010_162159bf,hugin italy veneto venice,10,2024-10-10 16:21:59,45.434261,12.339541,https://live.staticflickr.com/65535/54573774806_2966ceffbf_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54573960224,20241010_162533,italy veneto venice,9,2024-10-10 16:25:34,45.434761,12.339113,https://live.staticflickr.com/65535/54573960224_abd4647669_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce
54573774701,20241010_162631h,hugin italy veneto venice,10,2024-10-10 16:26:31,45.434666,12.339161,https://live.staticflickr.com/65535/54573774701_1f7b08219e_m.jpg,lightrelaydlmv,0.0,NA,Public space life_ Commerce_ Tourism
54572909187,20241010_214803_IMG_1549,italy veneto venice,10,2024-10-10 21:48:03,45.434586,12.339194,https://live.staticflickr.com/65535/54572909187_db3fbe9694_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54573026611,Palazzo Trevisan Cappello,NA,160,2016-08-12 17:54:41,45.434305,12.340918,https://live.staticflickr.com/65535/54573026611_164cf5ecc5_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54572787175,Gondolas -  Venice,canal castello italia italy venezia venice,201,2025-05-15 13:29:45,45.435763,12.339886,https://live.staticflickr.com/65535/54572787175_0fc9d1be60_m.jpg,Ken Barley,0.0,NA,Commerce_ Water & mobility_ Tourism
54570333717,St Mark's Basilica -  Venice - ,italia italy sanmarco stmarksbasilica venezia venice,238,2025-05-15 12:54:21,45.434374,12.339411,https://live.staticflickr.com/65535/54570333717_810602c679_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Commerce
54571008245,Maschera d' infamia Mostre a Venezia Malefica,NA,10,2025-06-06 03:29:34,45.434042,12.338354,https://live.staticflickr.com/65535/54571008245_f4c53db617_m.jpg,salsonicoletta,0.0,NA,Culture & heritage_ Commerce_ Tourism
54570727479,Loggia di Cavalli -  St Mark's Basilica -  Venice,horses italia italy loggiadicavalli sanmarco stmarksbasilica venezia venice,142,2025-05-15 12:22:44,45.434536,12.339333,https://live.staticflickr.com/65535/54570727479_5675348f88_m.jpg,Ken Barley,0.0,NA,Commerce_ Tourism
54570774753,St Mark's Basilica -  Venice,italia italy sanmarco stmarksbasilica venezia venice,131,2025-05-15 11:35:11,45.434677,12.339969,https://live.staticflickr.com/65535/54570774753_2beaa03196_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Commerce
54570497623,Venezia a Colori,NA,230,2024-10-05 16:49:43,45.432598,12.337528,https://live.staticflickr.com/65535/54570497623_26c22429a1_m.jpg,d1whitman 2,3.0,kathyleephotos1: Nice shot,Commerce_ Water & mobility_ Tourism
54568700639,St Mark's Basilica -  Venice,italia italy sanmarco stmarksbasilica venezia venice,310,2025-05-15 11:15:24,45.434655,12.339902,https://live.staticflickr.com/65535/54568700639_11712eed97_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Commerce
54568517911,Pala d'Oro -  St Mark's Basilica -  Venice,italia italy paladoro sanmarco stmarksbasilica venezia venice,324,2025-05-15 11:02:08,45.434663,12.339938,https://live.staticflickr.com/65535/54568517911_0ea2f5c204_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Commerce_ Architecture
54568475053,DSC_6101,NA,13,2024-10-05 13:48:56,45.434141,12.338923,https://live.staticflickr.com/65535/54568475053_62040efe31_m.jpg,d1whitman 2,0.0,NA,Commerce_ Tourism_ Architecture
54568249701,Campanile Di San Marco,NA,150,2024-10-05 15:27:14,45.434141,12.338923,https://live.staticflickr.com/65535/54568249701_9aed3a8ca8_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54568432359,IMG_3019,NA,23,2024-10-05 13:54:15,45.434087,12.340092,https://live.staticflickr.com/65535/54568432359_03b6f8084e_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54566666346,St Mark's Basilica -  Venice,italia italy sanmarco stmarksbasilica venezia venice,232,2025-05-15 10:46:59,45.434483,12.339508,https://live.staticflickr.com/65535/54566666346_2b0c3b356b_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Commerce_ Tourism
54566752419,IMG_2335,NA,1,2023-03-09 09:29:31,45.431686,12.343166,https://live.staticflickr.com/65535/54566752419_776976661d_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54535571723,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Booklet Detail,review,12,2025-05-09 16:30:06,45.434915,12.355402,https://live.staticflickr.com/65535/54535571723_438f4aeb9b_m.jpg,SteMurray,0.0,NA,Culture & heritage_ Commerce_ Events
54535680270,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Light,review,11,2025-05-09 16:35:30,45.434915,12.355402,https://live.staticflickr.com/65535/54535680270_54bc6c60ff_m.jpg,SteMurray,0.0,NA,Commerce_ Events_ Public space life
54535680045,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Entrance,review,51,2025-05-09 16:57:47,45.434915,12.355402,https://live.staticflickr.com/65535/54535680045_94dc246580_m.jpg,SteMurray,0.0,NA,Commerce_ Public space life_ Architecture
54535571408,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Light,review,60,2025-05-09 17:00:04,45.434915,12.355402,https://live.staticflickr.com/65535/54535571408_8e53b4479f_m.jpg,SteMurray,0.0,NA,Commerce_ Events_ Public space life
54532176242,0020 - Venice 2023 - IMG_7520_-sharpen,2023 outside venice italy,6,2023-09-12 16:45:54,45.436447,12.345633,https://live.staticflickr.com/65535/54532176242_e99370723d_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Architecture
54533050201,0074 - Venice 2023 - IMG_7873_-denoise-faceai-sharpen,2023 venice italy,6,2023-09-13 16:58:42,45.436947,12.342169,https://live.staticflickr.com/65535/54533050201_f8ffa847e7_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Public space life
54533048976,0077 - Venice 2023 - IMG_E7885_-denoise-faceai-sharpen,2023 venice italy,4,2023-09-13 17:01:15,45.437033,12.342361,https://live.staticflickr.com/65535/54533048976_edd85041bd_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Public space life
54533047876,0082 - Venice 2023 - IMG_7891_-denoise-sharpen,2023 venice italy,4,2023-09-13 17:17:39,45.437122,12.34508,https://live.staticflickr.com/65535/54533047876_8316e0b7cb_m.jpg,thomc,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54533278893,0087 - Venice 2023 - IMG_7940_-sharpen,2023 venice italy,1,2023-09-14 10:06:26,45.433608,12.350013,https://live.staticflickr.com/65535/54533278893_8133c1daf0_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Tourism
54533041896,0107 - Venice 2023 - IMG_8043_-sharpen,2023 venice italy,3,2023-09-14 15:25:29,45.433013,12.358894,https://live.staticflickr.com/65535/54533041896_f6f5b01f18_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility_ Public space life
54533040476,0112 - Venice 2023 - IMG_8060_-sharpen,2023 venice italy,2,2023-09-14 15:49:19,45.437388,12.358847,https://live.staticflickr.com/65535/54533040476_4d48444a49_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Public space life
54533362330,0192 - Venice 2023 - _9150136_-denoise-sharpen,2023 venice italy,5,2023-09-15 17:15:13,45.434627,12.345486,https://live.staticflickr.com/65535/54533362330_37b62205fe_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility
54533359280,0204 - Venice 2023 - IMG_8386_-denoise-sharpen,2023 venice italy,4,2023-09-16 06:59:56,45.434422,12.34968,https://live.staticflickr.com/65535/54533359280_8e5ddb1a02_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54533196229,0211 - Venice 2023 - _9160158_-denoise-sharpen,2023 venice italy,4,2023-09-16 07:54:32,45.436166,12.348091,https://live.staticflickr.com/65535/54533196229_20b468eae1_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility_ Architecture
