id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54510177835,VZ25E5StPGdca_118,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,28,2025-04-29 13:31:19,45.429148,12.345585,https://live.staticflickr.com/65535/54510177835_65f95cd0ab_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509825496,VZ25E5StPGdca_119,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,16,2025-04-29 13:31:33,45.429148,12.345585,https://live.staticflickr.com/65535/54509825496_85c7d48066_m.jpg,Tai Pan of HK,0.0,NA,Events_ Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508954567,VZ25E5StPGdca_121,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:32:29,45.429148,12.345585,https://live.staticflickr.com/65535/54508954567_d0bdccb289_m.jpg,Tai Pan of HK,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510084313,VZ25E5StPGdca_128,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,27,2025-04-29 13:45:44,45.429163,12.346197,https://live.staticflickr.com/65535/54510084313_12f21d17a8_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508950702,VZ25E5StPGdca_129,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,27,2025-04-29 13:48:00,45.429163,12.346197,https://live.staticflickr.com/65535/54508950702_d28deba876_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510084148,VZ25E5StPGdca_124,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,30,2025-04-29 13:33:47,45.429148,12.345585,https://live.staticflickr.com/65535/54510084148_a599c51074_m.jpg,Tai Pan of HK,0.0,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510172960,VZ25E5StPGdca_123,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:33:25,45.429148,12.345585,https://live.staticflickr.com/65535/54510172960_71841187ba_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510007319,VZ25E5StPGdca_126,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,28,2025-04-29 13:34:36,45.429148,12.345585,https://live.staticflickr.com/65535/54510007319_7194dbedc1_m.jpg,Tai Pan of HK,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510080428,VZ25E5StPGdca_130,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,26,2025-04-29 13:48:40,45.429163,12.346197,https://live.staticflickr.com/65535/54510080428_e318617d9b_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510166970,VZ25E5StPGdca_135,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:51:11,45.429377,12.345427,https://live.staticflickr.com/65535/54510166970_a0fbc01fe6_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509998429,VZ25E5StPGdca_138,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 13:54:16,45.429697,12.344169,https://live.staticflickr.com/65535/54509998429_f8843b7185_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508940917,VZ25E5StPGdca_139,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,18,2025-04-29 13:56:43,45.429697,12.344169,https://live.staticflickr.com/65535/54508940917_f7c730e672_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508940852,VZ25E5StPGdca_140,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 13:57:11,45.429697,12.344169,https://live.staticflickr.com/65535/54508940852_f76c89d090_m.jpg,Tai Pan of HK,0.0,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508938477,VZ25E5StPGdca_142,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 13:59:54,45.429968,12.343332,https://live.staticflickr.com/65535/54508938477_b0e087528a_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509430796,Yamaha,boat boats boating speedboat venice venezia water watersport watersports yamaha yamahaspeedboat italian italy italiano man manonboat human humans people person river lacertosa suns sunsets spray waterspray speed fast orange evening gavintroon gavtroon gavtroonsphotographicmemory canon 7d2 canon7d2 7dii canon7dii 7dmark2 7dmarkii canon7dmark2 canon7dmarkii sigma 150600contemporary 150600 sigma150600 sigma150600contemporary contemporary fun sport travel travelling travels seatravel europeantravel europe european,476,2025-05-01 00:00:00,45.430608,12.366614,https://live.staticflickr.com/65535/54509430796_d906f40605_m.jpg,gavtroon,0.0,NA,Public space life_ Nature & environment_ Water & mobility_ Tourism
54505501197,San Giorgio Maggiore in the morning,venice italy,39,2023-05-09 06:46:23,45.433569,12.34038,https://live.staticflickr.com/65535/54505501197_17cb4a3316_m.jpg,pxls.jpg,0.0,NA,Public space life
54504624888,IMG_1347,NA,1,2025-04-24 12:22:12,45.437038,12.342377,https://live.staticflickr.com/65535/54504624888_0d80cc1c5a_m.jpg,domnad2,0.0,NA,Culture & heritage_ Events_ Public space life
54500216530,IMG_1032,NA,29,2025-04-22 09:08:20,45.433783,12.339938,https://live.staticflickr.com/65535/54500216530_4f3ed07cce_m.jpg,domnad2,0.0,NA,Commerce_ Public space life_ Architecture
54500047174,IMG_1099,NA,23,2025-04-22 10:04:38,45.433936,12.341269,https://live.staticflickr.com/65535/54500047174_588e4e80be_m.jpg,domnad2,0.0,NA,Public space life_ Tourism
54497524989,IMG_1903,NA,58,2025-04-27 09:49:05,45.432369,12.354613,https://live.staticflickr.com/65535/54497524989_1bd6a8a0f6_m.jpg,domnad2,0.0,NA,Public space life
54497335136,IMG_2209,NA,1,2025-04-27 12:59:24,45.433986,12.343141,https://live.staticflickr.com/65535/54497335136_b0d8183f2d_m.jpg,domnad2,0.0,NA,Public space life
54496435172,IMG_1650,NA,1,2025-04-26 13:23:48,45.4285,12.343844,https://live.staticflickr.com/65535/54496435172_137e936410_m.jpg,domnad2,0.0,NA,Public space life_ Events_ Tourism
54497297871,IMG_1656,NA,7,2025-04-26 13:26:17,45.428708,12.343588,https://live.staticflickr.com/65535/54497297871_2062e7be7e_m.jpg,domnad2,0.0,NA,Commerce_ Public space life_ Architecture
54497558553,IMG_1709,NA,1,2025-04-26 14:31:03,45.428894,12.3436,https://live.staticflickr.com/65535/54497558553_d24024a169_m.jpg,domnad2,0.0,NA,Nature & environment_ Public space life
54496433672,IMG_1708,NA,11,2025-04-26 14:30:54,45.428872,12.343697,https://live.staticflickr.com/65535/54496433672_9b220dd83b_m.jpg,domnad2,0.0,NA,Public space life_ Nature & environment_ Tourism
54496929859,IMG_1848,NA,12,2025-04-26 20:23:19,45.433511,12.339916,https://live.staticflickr.com/65535/54496929859_141259d3f5_m.jpg,domnad2,0.0,NA,Public space life_ Tourism
27586970252,Busy day in Venice (as usual),NA,825,2016-06-15 13:47:48,45.43343,12.340491,https://live.staticflickr.com/65535/27586970252_31ed80d695_m.jpg,CameliaTWU,5.0,mohr.mario: Hi -  it's me! Another nice picture from you. Especiall!  Greetings Mario♏,Public space life_ Tourism
54495180203,mura con selfie - Venezia,architecture building colorless facade wall balconies balustrade blackandwhite brickwall grayscale house reflection rope shutters twopeople windows blackwhite blackwhitephotos italy monochrom monochrome pentax pentaxart pentaxk1 venedig venezia venice,2488,2025-04-08 16:10:31,45.433926,12.35019,https://live.staticflickr.com/65535/54495180203_d20c2e1590_m.jpg,Dedal56,77.0,jhphotoart.bdf: Superb,Culture & heritage_ Public space life_ Architecture
54493420042,IMG_7342,NA,140,2025-04-25 10:10:03,45.435047,12.338672,https://live.staticflickr.com/65535/54493420042_35f192b750_m.jpg,loli jackson,0.0,NA,Public space life_ Commerce_ Tourism
54493776585,Venezia/Venice: Carol waits at a laundromat,italy italia venice venezia carol laundromat,22,2025-04-12 17:40:26,45.436202,12.342413,https://live.staticflickr.com/65535/54493776585_8f80e1b38c_m.jpg,vanherdehaage,0.0,NA,Commerce_ Water & mobility_ Public space life
43470572340,"Venezia - ""San Giorgio Maggiore + Il Leone di San Marco""",beautifullysimpleanduncomplicated 100masterpieces asbeautifulasyouwant beautifulphotos cityartistsfreeart digitalartmasterpieces fotosmithoherqualität nicelycomposed opticalexcellence photomix photopassion schönefotos stadtansichten theessenceofbeauty theimaginativecamera thisisextraordinaire twop yourbestoftoday европа venezia venedig piazzettasanmarco,5327,2025-04-25 14:47:48,45.433841,12.339741,https://live.staticflickr.com/65535/43470572340_bcffb6bc58_m.jpg,s.thunhart,31.0,"Eddie Crutchley: <b>Thank you for sharing this in: <a href=""https://www.flickr.com/groups/2993683@N23/""> <img src=""https://c2.staticflickr.com/8/7708/27305671024_77c70cda14_o.gif"" width=""250"" height=""250"" /></a></b>",Culture & heritage_ Public space life_ Tourism
54490560106,Venice,35mm italy leica m11 summilux venice,1095,2025-03-23 17:48:10,45.440333,12.339902,https://live.staticflickr.com/65535/54490560106_a6022c2f47_m.jpg,michael.mu,2.0,Laurent Pagès: The pleasure of perspective and elegancy.,Culture & heritage_ Public space life_ Events_ Tourism
54484580664,IMG_20250414_152140,NA,15,2025-04-14 15:21:40,45.433961,12.345344,https://live.staticflickr.com/65535/54484580664_a39a8509d0_m.jpg,petrisvasilis1977,0.0,NA,Public space life_ Commerce_ Tourism
54483723134,Bridge of Sighs -  Venice -  Italy,italy people sms908b samsung venice water bridge bridgeofsighs canal gondola gondolastation s22 s22ultra steps telephoto venice2025 20250405162802,24,2025-04-05 16:28:02,45.434974,12.340652,https://live.staticflickr.com/65535/54483723134_ce20ba9818_m.jpg,wildhareuk,0.0,NA,Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54483524206,Rio De S Lorenzo -  Venice -  Italy,church italy people sms908b samsung venice water canal s22 s22ultra tower venice2025 wide 20250405155849,11,2025-04-05 15:58:50,45.435837,12.344316,https://live.staticflickr.com/65535/54483524206_57d9596810_m.jpg,wildhareuk,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54482679532,Fondamenta dei Furlani -  Venice -  Italy,italy people sms908b samsung venice boat bridge building canal s22 s22ultra venice2025 wide 20250405145240,22,2025-04-05 14:52:40,45.435548,12.346122,https://live.staticflickr.com/65535/54482679532_bed2234952_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54483800933,Fondamenta Arsenale -  Venice -  Italy,italy people sms908b samsung venice water building canal path s22 s22ultra telephoto venice2025 20250405144328,19,2025-04-05 14:43:29,45.432635,12.349549,https://live.staticflickr.com/65535/54483800933_52b1c0db82_m.jpg,wildhareuk,0.0,NA,Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54483521616,Fondamenta Arsenale -  Venice -  Italy,italy people sms908b samsung venice water bench canal s22 s22ultra telephoto tree venice2025 20250405144315,24,2025-04-05 14:43:15,45.432677,12.34967,https://live.staticflickr.com/65535/54483521616_73b778415b_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Water & mobility_ Public space life
54483718749,Via Giuseppe Garibaldi -  Venice -  Italy,italy people sms908b samsung street venice building s22 s22ultra telephoto venice2025 20250405144000,21,2025-04-05 14:40:00,45.432387,12.353922,https://live.staticflickr.com/65535/54483718749_59812fa108_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54483519426,Il Bacaro 1813 -  Venice -  Italy,bar italy sms908b samsung susan venice glass prosecco s22 s22ultra table venice2025 wide 20250405130307,30,2025-04-05 13:03:07,45.432493,12.35488,https://live.staticflickr.com/65535/54483519426_2fe4c51ffa_m.jpg,wildhareuk,0.0,NA,Public space life
54483878800,Via Giuseppe Garibaldi -  Venice -  Italy,italy sms908b samsung venice s22 s22ultra supertelephoto venice2025 20250405130007,30,2025-04-05 13:00:07,45.432456,12.354886,https://live.staticflickr.com/65535/54483878800_7f56c989e6_m.jpg,wildhareuk,0.0,NA,Public space life_ Commerce_ Tourism
54483714769,Giuseppe Garibaldi Monument -  Venice -  Italy,italy monument people sms908b samsung venice bronze building rock s22 s22ultra telephoto venice2025 20250405124103,27,2025-04-05 12:41:04,45.431888,12.354913,https://live.staticflickr.com/65535/54483714769_8e56ba7c27_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Architecture
54483795498,Giardini park -  Venice -  Italy,italy people sms908b samsung venice bridge park s22 s22ultra steps tree venice2025 wide 20250405123717,15,2025-04-05 12:37:17,45.430186,12.355218,https://live.staticflickr.com/65535/54483795498_740962b008_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54483516101,Monument to the Partisan Woman -  Venice -  Italy,italy sms908b samsung sculpture venice water artwork block bronze figure s22 s22ultra stone telephoto venice2025 20250405123507,22,2025-04-05 12:35:08,45.428676,12.356533,https://live.staticflickr.com/65535/54483516101_88d0cd2fa2_m.jpg,wildhareuk,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54483793918,Giardini park -  Venice -  Italy,clickheretoaddkeywords italy people sms908b samsung venice park s22 s22ultra tree ultrawide venice2025 20250405123216,23,2025-04-05 12:32:17,45.428658,12.356699,https://live.staticflickr.com/65535/54483793918_f7ba41e503_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Commerce_ Public space life_ Tourism
54483513311,Giardini park -  Venice -  Italy,italy sms908b samsung venice avenue bench s22 s22ultra telephoto tree venice2025 20250405122742,18,2025-04-05 12:27:43,45.430406,12.355177,https://live.staticflickr.com/65535/54483513311_15520ab43a_m.jpg,wildhareuk,0.0,NA,Public space life_ Nature & environment_ Tourism
54480601430,Giuseppe Garibaldi Monument -  Venice -  Italy,italy monument people sms908b samsung venice bench bronze s22 s22ultra statue telephoto venice2025 20250405120333,25,2025-04-05 12:03:33,45.431765,12.354914,https://live.staticflickr.com/65535/54480601430_b3d44ecfce_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Tourism
54480519908,Via Giuseppe Garibaldi -  Venice -  Italy,bar italy osteria sms908b samsung venice s22 s22ultra shutter venice2025 wide window 20250405115800,15,2025-04-05 11:58:00,45.432184,12.352358,https://live.staticflickr.com/65535/54480519908_20f605e945_m.jpg,wildhareuk,0.0,NA,Commerce_ Public space life_ Architecture
54480240776,Via Giuseppe Garibaldi -  Venice -  Italy,italy people sms908b samsung street venice building s22 s22ultra telephoto venice2025 20250405115621,13,2025-04-05 11:56:22,45.432073,12.351354,https://live.staticflickr.com/65535/54480240776_79eca0e55b_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54478045151,Giardini Ex Reali -  Venice -  Italy,italy people sms908b samsung venice building s22 s22ultra venice2025 wide 20250405113622,16,2025-04-05 11:36:22,45.433044,12.339198,https://live.staticflickr.com/65535/54478045151_05d7c208f1_m.jpg,wildhareuk,0.0,NA,Commerce_ Public space life_ Architecture_ Tourism
54478327843,Venice -  Italy,italy people sms908b samsung venice kiosk s22 s22ultra stmarkssquare venice2025 wide 20250405113535,23,2025-04-05 11:35:35,45.432879,12.338759,https://live.staticflickr.com/65535/54478327843_351f33c080_m.jpg,wildhareuk,0.0,NA,Commerce_ Events_ Public space life_ Tourism
54478043666,Giardini Reali -  St Mark's Square -  Venice -  Italy,italy sms908b samsung venice blue flower park prideofmadeira s22 s22ultra telephoto venice2025 20250405113326,17,2025-04-05 11:33:26,45.432942,12.33812,https://live.staticflickr.com/65535/54478043666_609225a6d6_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Events_ Public space life
54478041791,Giardini Reali -  St Mark's Square -  Venice -  Italy,italy sms908b samsung venice bench building bush park s22 s22ultra venice2025 wide 20250405113139,24,2025-04-05 11:31:39,45.432942,12.33812,https://live.staticflickr.com/65535/54478041791_9350da9aca_m.jpg,wildhareuk,0.0,NA,Public space life_ Commerce_ Tourism_ Architecture
54478041291,Giardini Reali -  St Mark's Square -  Venice -  Italy,italy sms908b samsung venice flower plant red s22 s22ultra tulip venice2025 wide 20250405113027,19,2025-04-05 11:30:27,45.432942,12.33812,https://live.staticflickr.com/65535/54478041291_41c4c0e526_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Public space life
54478239799,Giardini Reali -  St Mark's Square -  Venice -  Italy,italy people sms908b samsung venice arbour folliage metalwork path s22 s22ultra ultrawide venice2025 20250405112958,19,2025-04-05 11:29:59,45.432942,12.33812,https://live.staticflickr.com/65535/54478239799_3eaa0176a1_m.jpg,wildhareuk,0.0,NA,Public space life
54477199882,Giardini Reali -  St Mark's Square -  Venice -  Italy,italy sms908b samsung venice arbour building folliage metalwork park plant s22 s22ultra venice2025 wide 20250405112937,12,2025-04-05 11:29:37,45.432942,12.33812,https://live.staticflickr.com/65535/54477199882_d8fc3d153a_m.jpg,wildhareuk,0.0,NA,Public space life_ Architecture
54475565833,NA,NA,72,2025-04-17 15:34:01,45.433883,12.340146,https://live.staticflickr.com/65535/54475565833_6fd9f24363_m.jpg,n@sy,0.0,NA,Commerce_ Events_ Public space life
54473247582,Tavena Scalinetto -  Venice -  Italy,interior italy restaurant sms908b samsung scalinetto venice s22 s22ultra venice2025 wide 20250403195557,11,2025-04-03 19:55:58,45.434425,12.346344,https://live.staticflickr.com/65535/54473247582_37f4baa3f1_m.jpg,wildhareuk,0.0,NA,Commerce_ Culture & heritage_ Public space life_ Events_ Architecture
54473243542,St Mark's Square -  Venice -  Italy,italy people sms908b samsung square venice collonade s22 s22ultra stmarksbasilica stmarkscampanile stmarkssquare tower ultrawide venice2025 20250403133426,18,2025-04-03 13:34:27,45.433823,12.337673,https://live.staticflickr.com/65535/54473243542_eedf575931_m.jpg,wildhareuk,0.0,NA,Commerce_ Public space life_ Tourism
54473243297,St Mark's Square -  Venice -  Italy,anyvision band cafe italy labels people sms908b samsung venice yellow chair s22 s22ultra table venice2025 wide 20250403133233,14,2025-04-03 13:32:34,45.434331,12.338398,https://live.staticflickr.com/65535/54473243297_9c3bdac043_m.jpg,wildhareuk,0.0,NA,Commerce_ Public space life
54472291380,Salizada S. Provolo -  Venice -  Italy,italy people sms908b samsung street susan venice s22 s22ultra steps ultrawide venice2025 20250403132523,22,2025-04-03 13:25:23,45.434978,12.342111,https://live.staticflickr.com/65535/54472291380_c73861b1ac_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Commerce_ Public space life_ Tourism
54471160344,Perchè ho una Venezia sempre in testa [Explore 24/04/2025],venezia piazzasanmarco street pioggia ombrelli bienne veneto,8529,2025-03-28 17:41:36,45.433364,12.340425,https://live.staticflickr.com/65535/54471160344_7244fe1966_m.jpg,encantadissima,56.0,"encantadissima: <b>My previous:</b> <a href=""https://www.flickr.com/photos/56529078@N04/54458679604/in/dateposted/"" title=""Scende la sera in laguna""><img src=""https://live.staticflickr.com/65535/54458679604_6743ef004b_m.jpg"" width=""240"" height=""159"" alt=""Scende la sera in laguna"" /></a>",Culture & heritage_ Nature & environment_ Public space life_ Tourism
54469811334,Trattoria Da Giorgio -  Venice -  Italy,food italy restaurant sms908b samsung venice lettuce s22 s22ultra salad sweetcorn tomato venice2025 wide 20250403122957,24,2025-04-03 12:29:57,45.435846,12.344322,https://live.staticflickr.com/65535/54469811334_8ac3a80c22_m.jpg,wildhareuk,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54469610646,Trattoria Da Giorgio -  Venice -  Italy,italy menu restaurant sms908b samsung susan venice beer s22 s22ultra ultrawide venice2025 wine 20250403121936,21,2025-04-03 12:19:36,45.435853,12.344313,https://live.staticflickr.com/65535/54469610646_61cd6414bf_m.jpg,wildhareuk,0.0,NA,Public space life_ Commerce_ Tourism
54469809024,Calle del Forno Vechio -  Venice -  Italy,bird italy ornate pigeon sms908b samsung venice s22 s22ultra telephoto venice2025 waterfountain 20250403120754,14,2025-04-03 12:07:55,45.43499,12.347323,https://live.staticflickr.com/65535/54469809024_9db12e4430_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
