id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54611631272,IMG_8555,NA,21,2025-06-18 13:54:23,45.436088,12.338125,https://live.staticflickr.com/65535/54611631272_e567a196b8_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612708529,IMG_8566,NA,20,2025-06-18 14:32:01,45.436088,12.338125,https://live.staticflickr.com/65535/54612708529_10b5fc9136_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612512471,IMG_8603,NA,19,2025-06-18 16:02:56,45.4342,12.340875,https://live.staticflickr.com/65535/54612512471_08d0ab57a5_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism
54612708514,IMG_8590,NA,19,2025-06-18 15:36:40,45.434616,12.338852,https://live.staticflickr.com/65535/54612708514_65209e0db0_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Tourism
54612708509,IMG_8593,NA,16,2025-06-18 15:54:42,45.433597,12.34033,https://live.staticflickr.com/65535/54612708509_9875e21fae_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Tourism
54612512461,IMG_8609,NA,18,2025-06-18 16:03:45,45.434202,12.3405,https://live.staticflickr.com/65535/54612512461_7b134b6901_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism
54611631197,IMG_8647,NA,20,2025-06-18 16:28:33,45.433883,12.340916,https://live.staticflickr.com/65535/54611631197_9b963490f1_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54611631137,IMG_8669,NA,15,2025-06-18 17:00:09,45.434127,12.340308,https://live.staticflickr.com/65535/54611631137_a22e2134ba_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism
54612817520,IMG_8655,NA,15,2025-06-18 16:36:11,45.434088,12.340913,https://live.staticflickr.com/65535/54612817520_e78e6173bd_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Public space life_ Tourism
54612817535,IMG_8650,NA,15,2025-06-18 16:31:20,45.433655,12.340344,https://live.staticflickr.com/65535/54612817535_17f4a85af9_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism_ Architecture
54611631027,IMG_8786,NA,19,2025-06-18 20:21:28,45.435944,12.337722,https://live.staticflickr.com/65535/54611631027_fcc45dc589_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612512271,IMG_8790,NA,24,2025-06-18 20:23:35,45.435955,12.337736,https://live.staticflickr.com/65535/54612512271_9d68fd7c26_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events_ Tourism
54612708304,IMG_8803,NA,18,2025-06-18 21:21:01,45.433822,12.337788,https://live.staticflickr.com/65535/54612708304_8db9c029f7_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism_ Architecture
54612512226,IMG_8819,NA,16,2025-06-18 21:41:50,45.433575,12.337413,https://live.staticflickr.com/65535/54612512226_2b1ab7bf6c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54611630982,IMG_8836,NA,20,2025-06-19 08:42:13,45.433672,12.341027,https://live.staticflickr.com/65535/54611630982_9b58dbbb3c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism
54612512011,IMG_9037,NA,16,2025-06-19 12:12:57,45.435024,12.342202,https://live.staticflickr.com/65535/54612512011_479b1236b7_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Water & mobility_ Tourism
54613285073,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29889,476,2025-05-29 19:01:05,45.43773,12.346302,https://live.staticflickr.com/65535/54613285073_688e0580f6_m.jpg,::ErWin,0.0,NA,Commerce_ Tourism
54612512456,IMG_8631,NA,18,2025-06-18 16:05:59,45.433963,12.338427,https://live.staticflickr.com/65535/54612512456_cd9ef5317c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism
54612511971,IMG_9071,NA,18,2025-06-19 18:49:54,45.433524,12.33753,https://live.staticflickr.com/65535/54612511971_6d37cfbe82_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism_ Architecture
54612511966,IMG_9092,NA,20,2025-06-19 18:56:23,45.433258,12.337252,https://live.staticflickr.com/65535/54612511966_f1078ff4a6_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54612723513,IMG_9090,NA,18,2025-06-19 18:53:15,45.433222,12.33723,https://live.staticflickr.com/65535/54612723513_f3e67a6228_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events_ Tourism
54612708119,IMG_9109,NA,23,2025-06-19 19:28:44,45.433163,12.337277,https://live.staticflickr.com/65535/54612708119_61a10e9021_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events_ Tourism
54612817110,IMG_9105,NA,22,2025-06-19 19:25:53,45.433158,12.337183,https://live.staticflickr.com/65535/54612817110_cef5aa6c62_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events_ Tourism
54612511961,IMG_9096,NA,20,2025-06-19 19:18:28,45.433172,12.337288,https://live.staticflickr.com/65535/54612511961_c77e378fd6_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612817035,IMG_9209,NA,18,2025-06-20 10:10:44,45.435833,12.337427,https://live.staticflickr.com/65535/54612817035_f3728c6365_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612817020,IMG_9210,NA,18,2025-06-20 10:10:54,45.435811,12.337341,https://live.staticflickr.com/65535/54612817020_248e030c7d_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54612511856,IMG_9248,NA,21,2025-06-20 11:20:36,45.435916,12.33763,https://live.staticflickr.com/65535/54612511856_b3ba0cc503_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54611630682,IMG_9257,NA,16,2025-06-20 11:36:31,45.435988,12.337352,https://live.staticflickr.com/65535/54611630682_a6cd221690_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54612816975,IMG_9280,NA,27,2025-06-20 11:41:48,45.43668,12.337566,https://live.staticflickr.com/65535/54612816975_6a087d9683_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54612708009,IMG_9260,NA,22,2025-06-20 11:36:42,45.436016,12.337375,https://live.staticflickr.com/65535/54612708009_d8ed075a7c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism_ Architecture
54612816980,IMG_9272,NA,23,2025-06-20 11:41:08,45.436194,12.337708,https://live.staticflickr.com/65535/54612816980_65a13de1f4_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Tourism
54612511796,IMG_9299,NA,25,2025-06-20 11:44:37,45.438661,12.338236,https://live.staticflickr.com/65535/54612511796_0f70db36f0_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Tourism
54611630642,IMG_9286,NA,24,2025-06-20 11:43:46,45.437702,12.337719,https://live.staticflickr.com/65535/54611630642_fe6b7e411d_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Tourism
54612722843,IMG_8660,NA,15,2025-06-18 16:39:13,45.435522,12.340527,https://live.staticflickr.com/65535/54612722843_d77819d3eb_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Tourism_ Architecture
54611629977,IMG_8744,NA,15,2025-06-18 17:58:35,45.435994,12.33748,https://live.staticflickr.com/65535/54611629977_ff36bec87e_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Tourism
54612707309,IMG_9112,NA,23,2025-06-19 19:29:10,45.433111,12.337302,https://live.staticflickr.com/65535/54612707309_dc433573ac_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Events
54611629787,IMG_9320,NA,26,2025-06-20 11:46:01,45.438541,12.340358,https://live.staticflickr.com/65535/54611629787_b6f7495bd0_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism
54611481689,NA,byerwin italien venezia venedig metropolitanstadtvenedig bey29874,513,2025-05-29 18:31:13,45.438444,12.349502,https://live.staticflickr.com/65535/54611481689_ddb6c5f67d_m.jpg,::ErWin,2.0,"Etzadle: ich hatte beim Betrachten dieses Bildes sofort dieses Lied im kopf -  ich habe keine Erklärung dafür...  <a href=""https://www.youtube.com/watch?v=WjJ0U7eml4E&amp;list=PLNQc2VtFeS2lLaWUcOwQpIDrRQI4Pe7UN&amp;index=8"" rel=""noreferrer nofollow"">www.youtube.com/watch?v=WjJ0U7eml4E&amp;list=PLNQc2VtFeS2...</a>",Public space life_ Commerce_ Tourism
54610677615,Basilica di San Marco -  Venezia (Italia),elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice basilica unesco,225,2023-08-19 12:48:58,45.43398,12.338547,https://live.staticflickr.com/65535/54610677615_c2a2909715_m.jpg,Jesús Cano Sánchez,4.0,Jesús Cano Sánchez: Més imatges de l'exterior de la Basílica de Sant Marc de Venècia: [https://www.flickr.com/photos/cinglesdeberti/53861596632] [https://www.flickr.com/photos/cinglesdeberti/53924516983],Culture & heritage_ Tourism_ Architecture
54609277043,a stagando,venezia allaperto gondola rio water,300,2025-05-21 16:10:37,45.43971,12.337388,https://live.staticflickr.com/65535/54609277043_d38e1ab6c5_m.jpg,Andrea48Blz on/off,9.0,Lacerta Bilineata: Such a wonderful shot of these lovely gondola and the bridge -  Andrea! Greetings from Ticino and have a wonderful day - and thank you so much for the lovely comment you wrote underneath my latest photo my friend!,Nature & environment_ Water & mobility_ Architecture_ Tourism
54608226015,20241116_110525,NA,1,2024-11-16 11:05:25,45.434747,12.339266,https://live.staticflickr.com/65535/54608226015_90126427ef_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Events_ Tourism
54608113874,20241117_102837,NA,2,2024-11-17 10:28:38,45.433252,12.340083,https://live.staticflickr.com/65535/54608113874_668dc76ed3_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608113794,20241117_102810,NA,2,2024-11-17 10:28:10,45.433227,12.340094,https://live.staticflickr.com/65535/54608113794_24988bde49_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54607045952,20241117_102942,NA,2,2024-11-17 10:29:43,45.433227,12.340097,https://live.staticflickr.com/65535/54607045952_9d269edf37_m.jpg,Colorgrinder,0.0,NA,Tourism
54607045937,20241117_102946,NA,1,2024-11-17 10:29:46,45.433277,12.3401,https://live.staticflickr.com/65535/54607045937_d1c8829bbd_m.jpg,Colorgrinder,0.0,NA,Events_ Tourism
54607920271,20241117_103033,NA,2,2024-11-17 10:30:33,45.433244,12.340258,https://live.staticflickr.com/65535/54607920271_acc84864a9_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54607920011,20241117_103121,NA,2,2024-11-17 10:31:22,45.433244,12.340258,https://live.staticflickr.com/65535/54607920011_e098f446db_m.jpg,Colorgrinder,0.0,NA,Tourism
54608112979,20241117_103804,NA,2,2024-11-17 10:38:04,45.433552,12.341136,https://live.staticflickr.com/65535/54608112979_0190a27309_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608224145,20241117_110557,NA,3,2024-11-17 11:05:57,45.43568,12.344125,https://live.staticflickr.com/65535/54608224145_bf275fabfe_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54608224100,20241117_110802,NA,3,2024-11-17 11:08:02,45.435791,12.344169,https://live.staticflickr.com/65535/54608224100_eb7d76dc31_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608223985,20241117_110823,NA,3,2024-11-17 11:08:23,45.435791,12.344169,https://live.staticflickr.com/65535/54608223985_f751dcfde9_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54607044667,20241117_110841,NA,3,2024-11-17 11:08:41,45.435747,12.344425,https://live.staticflickr.com/65535/54607044667_65b230e4f6_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608223755,20241117_111150,NA,3,2024-11-17 11:11:51,45.436966,12.344475,https://live.staticflickr.com/65535/54608223755_3bf93c06e2_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608112144,20241117_111220,NA,3,2024-11-17 11:12:20,45.436966,12.344475,https://live.staticflickr.com/65535/54608112144_4d5e1615ff_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608112124,20241117_111223,NA,3,2024-11-17 11:12:23,45.437022,12.344311,https://live.staticflickr.com/65535/54608112124_0630f50cb6_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608129223,20241117_111221,NA,3,2024-11-17 11:12:21,45.436119,12.344361,https://live.staticflickr.com/65535/54608129223_6c1b0a2434_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54607918746,20241117_111245,NA,3,2024-11-17 11:12:46,45.437161,12.344402,https://live.staticflickr.com/65535/54607918746_12897b510d_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54608223225,20241117_113606,NA,3,2024-11-17 11:36:06,45.435697,12.343694,https://live.staticflickr.com/65535/54608223225_45042d6c8d_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608222645,20241117_212130,NA,3,2024-11-17 21:21:31,45.434333,12.338305,https://live.staticflickr.com/65535/54608222645_9c9a757d21_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Tourism_ Architecture
54608222665,20241117_212203,NA,3,2024-11-17 21:22:05,45.434333,12.338305,https://live.staticflickr.com/65535/54608222665_82800f4276_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Tourism_ Architecture
54608222500,20241117_212242,NA,3,2024-11-17 21:22:43,45.434369,12.338469,https://live.staticflickr.com/65535/54608222500_6a8a6a3353_m.jpg,Colorgrinder,0.0,NA,Tourism
54608110934,20241117_212600,NA,3,2024-11-17 21:26:01,45.434283,12.33848,https://live.staticflickr.com/65535/54608110934_19f2e7ff3d_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Commerce_ Tourism
54608128128,20241117_212823,NA,3,2024-11-17 21:28:23,45.434527,12.339086,https://live.staticflickr.com/65535/54608128128_a6566fe3e2_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Tourism_ Architecture
54607917711,20241117_212828,NA,3,2024-11-17 21:28:29,45.434527,12.339086,https://live.staticflickr.com/65535/54607917711_60e636bf2a_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Tourism_ Architecture
54604098272,NA,byerwin venedig venezia metropolitanstadtvenedig italien bey29859,414,2025-05-29 17:59:20,45.438469,12.349288,https://live.staticflickr.com/65535/54604098272_7c41cb73f0_m.jpg,::ErWin,0.0,NA,Public space life_ Commerce_ Water & mobility_ Tourism
54603867046,NA,byerwin italien venezia venedig metropolitanstadtvenedig bey29857,8400,2025-05-29 17:53:57,45.437552,12.349472,https://live.staticflickr.com/65535/54603867046_4e8438e241_m.jpg,::ErWin,26.0,Still / Breathing: Lovely light -  color and texture!,Tourism_ Architecture
54601630347,NA,NA,4,2025-06-05 14:43:26,45.439347,12.341305,https://live.staticflickr.com/65535/54601630347_93284156b6_m.jpg,chananat,0.0,NA,Culture & heritage_ Tourism_ Architecture
54599262257,Venice -  Veneto,architecture church nikkor nikon venice veneto canal sea city,360,2014-01-01 09:25:32,45.434493,12.339856,https://live.staticflickr.com/65535/54599262257_b7dd89f0c6_m.jpg,surreydock,0.0,NA,Culture & heritage_ Water & mobility_ Architecture_ Tourism
54598715226,NA,venezia venedig byerwin italien metropolitanstadtvenedig bey29847,391,2025-05-29 17:40:30,45.437286,12.34883,https://live.staticflickr.com/65535/54598715226_1d4837505a_m.jpg,::ErWin,0.0,NA,Public space life_ Commerce_ Tourism
54597841602,NA,byerwin italien venezia venedig metropolitanstadtvenedig bey29848,390,2025-05-29 17:41:02,45.437288,12.348836,https://live.staticflickr.com/65535/54597841602_1652f22559_m.jpg,::ErWin,0.0,NA,Culture & heritage_ Public space life_ Tourism
54597575937,Arsenale -  Venice,arsenale castello italia italy lions venezia venice,191,2025-05-17 16:05:47,45.434852,12.34983,https://live.staticflickr.com/65535/54597575937_fa551fdd8e_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Commerce_ Tourism
54598562024,Venice,mobile venice italy,7,2018-11-30 16:01:40,45.437091,12.33756,https://live.staticflickr.com/65535/54598562024_dc010b5191_m.jpg,Aspirinoff,0.0,NA,Commerce_ Water & mobility_ Tourism
54598324656,Venice -  Italy,NA,2663,2025-06-17 00:00:00,45.432972,12.338794,https://live.staticflickr.com/65535/54598324656_2eddb71d7f_m.jpg,Jaroslav Kuhtreiber,12.0,:SARA_be:: Interessante Hafenscene - schön stimmungsvoll gezeigt mit verschiedenen Licht-und Farbeffekten - klasse Foto 👌👋📷💯,Nature & environment_ Water & mobility_ Tourism
54598222996,Venice.,venice holiday,27,2025-04-10 19:38:07,45.433747,12.337313,https://live.staticflickr.com/65535/54598222996_55d444d02e_m.jpg,jasper.rais,0.0,NA,Culture & heritage_ Tourism_ Architecture
54598437723,Venice.,venice holiday,19,2025-04-11 19:13:25,45.433086,12.33973,https://live.staticflickr.com/65535/54598437723_f461dd13f8_m.jpg,jasper.rais,0.0,NA,Water & mobility_ Tourism
54598437203,Venice.,venice holiday,19,2025-04-09 18:34:25,45.434299,12.339216,https://live.staticflickr.com/65535/54598437203_e863d95748_m.jpg,jasper.rais,0.0,NA,Commerce_ Tourism_ Architecture
54597347502,Venice.,venice holiday,18,2025-04-09 18:29:27,45.433988,12.338005,https://live.staticflickr.com/65535/54597347502_1496b29ff4_m.jpg,jasper.rais,0.0,NA,Commerce_ Tourism_ Architecture
54596558102,San Giorgio Maggiore -  Venice,islands italia italy sangiorgiomaggiore venezia venice,163,2025-05-17 14:56:04,45.432097,12.337627,https://live.staticflickr.com/65535/54596558102_4bce19ffd2_m.jpg,Ken Barley,2.0,galanthophile: Beautiful,Tourism
54597741930,Venice,dogespalace italia italy sanmarco venezia venice,193,2025-05-17 14:57:03,45.432063,12.339727,https://live.staticflickr.com/65535/54597741930_4c614285ac_m.jpg,Ken Barley,3.0,galanthophile: A wonderful album.,Culture & heritage_ Tourism_ Architecture
54597741915,Venice,italia italy rivadeglischiavoni sanmarco venezia venice,148,2025-05-17 15:01:39,45.432786,12.346236,https://live.staticflickr.com/65535/54597741915_835b32e4ce_m.jpg,Ken Barley,0.0,NA,Tourism_ Architecture
54596558077,Maximilian d'Asburgo column -  Venice,castello giardinidellabiennale italia italy venezia venice,107,2025-05-17 15:08:41,45.430144,12.35518,https://live.staticflickr.com/65535/54596558077_90b5bf43f7_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Commerce_ Tourism
54597741890,Venice,italia italy rivadeglischiavoni sanmarco venezia venice,121,2025-05-17 15:03:58,45.432536,12.348791,https://live.staticflickr.com/65535/54597741890_281c3fb5bf_m.jpg,Ken Barley,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54597647373,Arsenale. Venice,arsenale castello italia italy lions venezia venice,115,2025-05-17 16:00:39,45.434822,12.34968,https://live.staticflickr.com/65535/54597647373_c59ee760e0_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Commerce_ Tourism
54596434131,IMG_20220801_115230_HDR,NA,2,2022-08-01 11:52:32,45.436213,12.3376,https://live.staticflickr.com/65535/54596434131_9e6ab2b5bc_m.jpg,Tibo C,0.0,NA,Water & mobility_ Tourism_ Architecture
54593991737,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29834,440,2025-05-29 17:23:14,45.437402,12.347083,https://live.staticflickr.com/65535/54593991737_4ac5dfc8d1_m.jpg,::ErWin,0.0,NA,Commerce_ Tourism
54586779541,NA,NA,3,2025-05-28 17:22:33,45.434094,12.33705,https://live.staticflickr.com/65535/54586779541_373e9c8b8e_m.jpg,carlo.magay,0.0,NA,Water & mobility_ Tourism
54585404871,NA,NA,15,2022-08-21 10:46:42,45.434191,12.338572,https://live.staticflickr.com/65535/54585404871_2c8690ef92_m.jpg,srdjanstanic,0.0,NA,Culture & heritage_ Tourism
54585596943,NA,NA,15,2022-08-21 10:50:22,45.433677,12.339761,https://live.staticflickr.com/65535/54585596943_0f79e51b22_m.jpg,srdjanstanic,0.0,NA,Commerce_ Tourism
54582281804,Venezia | Venice | Venedig,venezia venice venedig piazzettasanmarco torredell’orologio clocktower uhrturm palazzoducale dogespalace dogenpalast metropolitanstadtvenedig metropolitancityofvenice cittàmetropolitanadivenezia veneto venetien italia italy italien architektur architecture,1808,2025-06-06 14:24:07,45.433874,12.339596,https://live.staticflickr.com/65535/54582281804_be7185caa6_m.jpg,Wolfgang Bazer,14.0,Biaani: Brillante!!,Tourism_ Architecture
54579689375,NA,byerwin venedig venezia bey29788 metropolitanstadtvenedig italien,439,2025-05-29 16:27:29,45.438633,12.344219,https://live.staticflickr.com/65535/54579689375_e0bbf11ba4_m.jpg,::ErWin,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54576932159,Piazza San Marco -  Venice,italia italy piazzasanmarco sanmarco stmarkssquare venezia venice,240,2025-05-15 12:26:38,45.434563,12.339122,https://live.staticflickr.com/65535/54576932159_65f4affd40_m.jpg,Ken Barley,1.0,David JP64: Stunning 💥💥,Commerce_ Tourism_ Architecture
54576977103,Piazza San Marco -  Venice,horses italia italy loggiadicavalli sanmarco stmarksbasilica venezia venice,272,2025-05-15 12:31:30,45.434452,12.339419,https://live.staticflickr.com/65535/54576977103_2a401fc3bf_m.jpg,Ken Barley,0.0,NA,Commerce_ Tourism
54576120815,8303,venecia venezia venice,60,2025-06-02 21:31:08,45.433286,12.3399,https://live.staticflickr.com/65535/54576120815_507a090a38_m.jpg,Rafael Edwards,0.0,NA,Culture & heritage_ Tourism_ Architecture
54574777177,IMG_2178,NA,6,2024-11-09 16:44:45,45.435913,12.337422,https://live.staticflickr.com/65535/54574777177_985c068561_m.jpg,stephany444ssoares,0.0,NA,Culture & heritage_ Tourism
54575876923,IMG_2182,NA,8,2024-11-09 16:45:06,45.435916,12.337394,https://live.staticflickr.com/65535/54575876923_fefeb64b4a_m.jpg,stephany444ssoares,0.0,NA,Culture & heritage_ Tourism
54574775517,IMG_2202,NA,7,2024-11-09 16:49:36,45.436133,12.337466,https://live.staticflickr.com/65535/54574775517_f56cb17550_m.jpg,stephany444ssoares,0.0,NA,Water & mobility_ Tourism_ Architecture
54575874538,IMG_2298,NA,9,2024-11-09 17:22:18,45.432883,12.338783,https://live.staticflickr.com/65535/54575874538_b3232c0af4_m.jpg,stephany444ssoares,0.0,NA,Events_ Tourism
54575874508,IMG_2294,NA,6,2024-11-09 17:22:07,45.432872,12.338786,https://live.staticflickr.com/65535/54575874508_32335d9129_m.jpg,stephany444ssoares,0.0,NA,Tourism
54574053898,20241013_165941,italy veneto venice,12,2024-10-13 16:59:42,45.433827,12.339072,https://live.staticflickr.com/65535/54574053898_ba38a4322d_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Tourism
54572957647,20241013_170141,italy veneto venice,11,2024-10-13 17:01:42,45.433827,12.339019,https://live.staticflickr.com/65535/54572957647_b40a1bc580_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Tourism
54574053583,20241013_144322,italy veneto venice,5,2024-10-13 14:43:22,45.433924,12.3404,https://live.staticflickr.com/65535/54574053583_2c75420a63_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism_ Architecture
54573823196,20241013_110739bf,hugin italy veneto venice,11,2024-10-13 11:07:39,45.429438,12.343661,https://live.staticflickr.com/65535/54573823196_93b728518c_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Tourism
54574053443,20241013_103824_IMG_1647,italy veneto venice,19,2024-10-13 10:38:24,45.432986,12.343558,https://live.staticflickr.com/65535/54574053443_e51f023179_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54573823106,20241013_101828_IMG_1640,italy veneto venice,9,2024-10-13 10:18:28,45.431983,12.337383,https://live.staticflickr.com/65535/54573823106_25953799b9_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism_ Architecture
54573822816,20241013_104122_IMG_1650,italy veneto venice,36,2024-10-13 10:41:22,45.429522,12.342383,https://live.staticflickr.com/65535/54573822816_7860cba104_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism
54574158655,20241013_111534,italy veneto venice,12,2024-10-13 11:15:34,45.429433,12.343847,https://live.staticflickr.com/65535/54574158655_9627e1cae5_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54574158650,20241013_111507h,hugin italy veneto venice,4,2024-10-13 11:15:07,45.429424,12.343866,https://live.staticflickr.com/65535/54574158650_2286e5eeb7_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54574005748,20241010_162050,italy veneto venice,13,2024-10-10 16:20:50,45.43428,12.33945,https://live.staticflickr.com/65535/54574005748_9861ffab74_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism_ Architecture
54573960094,20241010_164117,italy veneto venice,2,2024-10-10 16:41:17,45.434522,12.339611,https://live.staticflickr.com/65535/54573960094_f9388934fd_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism
54572909317,20241010_164806_IMG_1515,italy veneto venice,4,2024-10-10 16:48:06,45.434063,12.337719,https://live.staticflickr.com/65535/54572909317_d92c8b3f37_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism_ Architecture
54572909247,20241010_165257_IMG_1520bf,hugin italy veneto venice,1,2024-10-10 16:52:57,45.434052,12.338672,https://live.staticflickr.com/65535/54572909247_ea4d31f36f_m.jpg,lightrelaydlmv,0.0,NA,Tourism_ Architecture
54574004463,20241010_172128,italy veneto venice,1,2024-10-10 17:21:28,45.433272,12.340047,https://live.staticflickr.com/65535/54574004463_65d1be9d6a_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54573774166,20241010_172401,italy veneto venice,2,2024-10-10 17:24:01,45.433694,12.341019,https://live.staticflickr.com/65535/54573774166_6d29a6e33f_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54574109690,20241010_172526h,hugin italy veneto venice,4,2024-10-10 17:25:26,45.433625,12.341105,https://live.staticflickr.com/65535/54574109690_6e54dd33f5_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54574109430,20241010_164244h,hugin italy veneto venice,9,2024-10-10 16:42:44,45.434722,12.338647,https://live.staticflickr.com/65535/54574109430_a912190a54_m.jpg,lightrelaydlmv,0.0,NA,Tourism_ Architecture
54572787185,Courtyard -  Venice,castello italia italy venezia venice,273,2025-05-15 15:01:53,45.435833,12.342841,https://live.staticflickr.com/65535/54572787185_882209e6e5_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Tourism_ Architecture
54570751536,La parra.,street rue calle venecia venice italia italy city ciudad travbel travel viajes viajar trips tour,282,2025-06-06 13:50:23,45.432908,12.352947,https://live.staticflickr.com/65535/54570751536_5e4ab54c46_m.jpg,Miguel Angel SGR,2.0,LamiSane66: Superbe capture,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
