id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
42249579575,1770,ba67005484,24 Préludes de Chopin,N/A,469,"choreography: Marie Chouinard
performers: Biennale College Danza - Danzatori",2018-06-29 18:26:33,45.433284,12.350327,https://live.staticflickr.com/1770/42249579575_ba67005484_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0139
42434809274,838,614e5aaba9,Some hope for the bastards,N/A,221,Frédérick Gravel,2018-06-27 22:22:15,45.433462,12.350703,https://live.staticflickr.com/838/42434809274_614e5aaba9_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,-0.3818,blurry low quality photo,-0.2325
43153056981,918,009cf8891c,Some hope for the bastards,N/A,237,Frédérick Gravel,2018-06-27 23:35:07,45.433462,12.350703,https://live.staticflickr.com/918/43153056981_009cf8891c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,-0.3818,artistic and aesthetic photo,0.4854
28283059607,1790,bfab6d8ce7,"Radical Vitality, Solos and Duets",N/A,273,Compagnie Marie Chouinard,2018-07-02 12:31:30,45.433462,12.350703,https://live.staticflickr.com/1790/28283059607_bfab6d8ce7_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.3182,artistic and aesthetic photo,0.5629
43152286851,1764,a72bd2d06a,"Radical Vitality, Solos and Duets",N/A,272,"Compagnie Marie Chouinard
(performer: Carol Prieur)",2018-06-28 17:25:11,45.433462,12.350703,https://live.staticflickr.com/1764/43152286851_a72bd2d06a_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.3182,artistic and aesthetic photo,0.0553
27969509319,4761,7a30defa9b,La Biennale di Venezia,italy veneto venice venezia mestre contemporaryart biennale,134,N/A,2017-10-13 14:03:59,45.433277,12.350772,https://live.staticflickr.com/4761/27969509319_7a30defa9b_m.jpg,Aleksandr Zykov,84292292@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.2352
37650666941,4490,3f669f80b8,Takefu Ensemble,N/A,454,Toshio Hosokawa: A Portrait,2017-10-12 10:18:58,45.433462,12.350703,https://live.staticflickr.com/4490/37650666941_3f669f80b8_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,historic italian architecture,0.709
37650665961,4481,02a4ed7b56,Takefu Ensemble,N/A,398,Toshio Hosokawa: A Portrait,2017-10-12 10:19:30,45.433462,12.350703,https://live.staticflickr.com/4481/37650665961_02a4ed7b56_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2928
37600887342,4506,f19d328aea,Orpheus Moments,N/A,462,"Biennale College - Musica:
Orpheus Moments by Ole Hübner, libretto by Tassilo Tesche

Ex Novo Ensemble
Filippo Perocco, direttore/conductor
Tempo Reale, informatica musicale/sound projection",2017-10-11 12:42:09,45.433462,12.350703,https://live.staticflickr.com/4506/37600887342_f19d328aea_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.5349
37600886852,4459,94d8aef010,Orpheus Moments,N/A,398,"Biennale College - Musica:
Orpheus Moments by Ole Hübner, libretto by Tassilo Tesche

Ex Novo Ensemble
Filippo Perocco, direttore/conductor
Tempo Reale, informatica musicale/sound projection",2017-10-11 12:41:42,45.433484,12.350628,https://live.staticflickr.com/4459/37600886852_94d8aef010_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1352
37600884012,4488,574fc2afd0,Apnea,N/A,581,"Biennale College - Musica:
Apnea by Leonardo Marino, libretto by Alice Lutrario

Ex Novo Ensemble
Filippo Perocco, direttore/conductor
Tempo Reale, informatica musicale/sound projection",2017-10-11 12:22:51,45.433499,12.350639,https://live.staticflickr.com/4488/37600884012_574fc2afd0_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.089
37600883932,4493,8ab82c1e6a,Apnea,N/A,447,"Biennale College - Musica:
Apnea by Leonardo Marino, libretto by Alice Lutrario

Ex Novo Ensemble
Filippo Perocco, direttore/conductor
Tempo Reale, informatica musicale/sound projection",2017-10-11 12:22:23,45.433507,12.350639,https://live.staticflickr.com/4493/37600883932_8ab82c1e6a_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.1304
23780063518,4497,198d7dff9c,La stessa barca,N/A,289,"Biennale College - Musica:
La stessa barca by Raffaele Sargenti, libretto by Antonello Pocetti and Raffaele Sargenti

Ex Novo Ensemble
Filippo Perocco, direttore/conductor
Tempo Reale, informatica musicale/sound projection",2017-10-11 12:15:18,45.433477,12.350628,https://live.staticflickr.com/4497/23780063518_198d7dff9c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,a romantic gondola ride,0.8225
23780062618,4486,c8e7e59d6e,La stessa barca,N/A,294,"Biennale College - Musica:
La stessa barca by Raffaele Sargenti, libretto by Antonello Pocetti and Raffaele Sargenti

Ex Novo Ensemble
Filippo Perocco, direttore/conductor
Tempo Reale, informatica musicale/sound projection",2017-10-11 12:14:41,45.433484,12.350628,https://live.staticflickr.com/4486/23780062618_c8e7e59d6e_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.217
36506136523,4383,1a1417bce2,Venice Biennale 2017,N/A,63,N/A,2017-09-17 10:52:45,45.433288,12.35083,https://live.staticflickr.com/4383/36506136523_1a1417bce2_m.jpg,Ben van Vliet,94363776@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9577
36379043401,4432,b1eac598e2,Der Menschen Feind,N/A,223,"Claudia Bauer: &quot;Der Menschen Feind&quot;
(photo A.Avezzù)",2017-08-12 10:11:49,45.433439,12.350767,https://live.staticflickr.com/4432/36379043401_b1eac598e2_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.2207
36379042001,4418,65f587602f,Der Menschen Feind,N/A,224,"Claudia Bauer: &quot;Der Menschen Feind&quot;
(photo Andrea Avezzù)",2017-08-12 10:11:14,45.433439,12.350767,https://live.staticflickr.com/4418/36379042001_65f587602f_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.0203
36379036621,4356,aec9427c13,Alla fine del mare,N/A,233,"Anna-Sophie Mahler: &quot;Alla fine del mare&quot;
(photo: Ilja Mess)",2017-08-12 09:39:18,45.433439,12.350767,https://live.staticflickr.com/4356/36379036621_aec9427c13_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.2194444444444444,0.3818,artistic and aesthetic photo,-0.1866
36244024542,4419,a9f4a867ea,IMG_0200.jpg,venezia venicebiennale italy italia labiennaledivenezia arsenale venice veneto it,61,N/A,2017-07-25 12:54:55,45.433536,12.350883,https://live.staticflickr.com/4419/36244024542_a9f4a867ea_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.5134
36275743341,4406,a7fae24a74,IMG_0197.jpg,venezia venicebiennale labiennaledivenezia veneto arsenale venice vadimfiskin doorway italy italia it,75,N/A,2017-07-25 12:51:09,45.433461,12.350558,https://live.staticflickr.com/4406/36275743341_a7fae24a74_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.1611
35973687520,4356,93f2a6fd0d,Le mille e una notte,N/A,309,"Maria Grazia Cipriani
&quot;Le mille e una notte&quot;
(photo A.Avezzù)",2017-08-04 18:03:36,45.433439,12.350767,https://live.staticflickr.com/4356/35973687520_93f2a6fd0d_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.7141
36202153642,4418,a24d4579e2,Le mille e una notte,N/A,275,"Maria Grazia Cipriani
&quot;Le mille e una notte&quot;
(photo A.Avezzù)",2017-08-04 18:03:00,45.433439,12.350767,https://live.staticflickr.com/4418/36202153642_a24d4579e2_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,blurry low quality photo,-0.1726
36233816731,4391,c08ecf0522,Happy Child,N/A,285,"Nathalie Béasse
&quot;Happy Child&quot;
(photo A.Avezzù)",2017-08-04 17:40:03,45.433439,12.350767,https://live.staticflickr.com/4391/36233816731_c08ecf0522_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.8,0.5719,artistic and aesthetic photo,0.0419
35973663370,4334,3d856163c8,Le bruit des arbres qui tombent,N/A,205,"Nathalie Béasse
&quot;Le bruit des arbres qui tombent&quot;
(photo Andrea Avezzù)",2017-08-04 17:32:14,45.433439,12.350767,https://live.staticflickr.com/4334/35973663370_3d856163c8_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.8929
36195533396,4305,b0a4224d85,The Rage,N/A,202,"Maja Kleczewska
&quot;The Rage&quot; 
(photo Natalia Kabnow)",2016-09-23 20:01:41,45.433439,12.350767,https://live.staticflickr.com/4305/36195533396_b0a4224d85_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,-0.5574,garbage and trash on the ground,-0.3798
36195531866,4330,d169b234af,The Rage,N/A,199,"Maja Kleczewska
&quot;The Rage&quot; 
(photo Natalia Kabnow)",2016-09-23 20:47:02,45.433439,12.350767,https://live.staticflickr.com/4330/36195531866_d169b234af_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,-0.5574,blurry low quality photo,-0.6986
34880037035,4249,d25b1c4bef,IMG_5138,bonnephoto venicebiennalebiennial blue helmet bleu casque character bluee,103,"<a href=""http://www.colonel.dk"" rel=""nofollow"">www.colonel.dk</a>

<a href=""http://www.emergencyrooms.org"" rel=""nofollow"">www.emergencyrooms.org</a>",2017-05-10 11:25:00,45.433372,12.350525,https://live.staticflickr.com/4249/34880037035_d25b1c4bef_m.jpg,Thierry Geoffroy / Colonel,11537427@N04,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.8376
31644546991,5569,a3c8061e89,Reporting From The Front,N/A,521,"Alejandro Aravena 
(destra/right)",2016-11-25 18:23:17,45.433439,12.350767,https://live.staticflickr.com/5569/31644546991_a3c8061e89_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2327
31320142355,5638,8cab37cba6,Am I disappearing?,venezia sony rx100lll rx100m3 lightroom aravena architecture architettura biennale black white bw blackwhite light beams installazione zeiss bianco,1273,Dario's playing with some light beams of an light installation in the Biennale.,2016-11-13 13:46:23,45.433489,12.350551,https://live.staticflickr.com/5638/31320142355_8cab37cba6_m.jpg,cosmosushi,118272913@N05,photo,"What Karlos sees: This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""https://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""https://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a href=""https://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a href=""https://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award | enormous offer: Nice Picture :) | JoshuaSYChang: <b>This is an excellent Black and white Photo. Seen in Black &amp; White Unlimited (pool)
Your photo deserves a compliment from the special fish!!!
</b><a href=""https://www.flickr.com/photos/andynic/2949607639/""><img src=""https://farm4.static.flickr.com/3202/2949607639_e7d9cba595_t.jpg"" width=""100
"" height=""67"" alt=""compliment copy"" /></a>
<i>Please be sure your photo is TAGGED &quot;Black &amp; White&quot;
</i>
<a href=""https://www.flickr.com/groups/714537@N25/"">Black and White unlimited (pool) post 1 comment 2</a> | jaume zamorano: Esta brillante foto merece un Nikon-flickr-Award
<a href=""https://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""https://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a href=""https://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (suba 1 – premie 3) </a>
Por favor, etiquete su foto con “NikonflickrAward” 
Si recibe 5 o más premios como este,
suba la foto a
<a href=""https://www.flickr.com/groups/nikonflickrawardgold/""> Nikon-flickr-Award: Gold 5+ (sube 1 – premia 5) </a> | Sérgio Gonçalo - Photo & Design: This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""https://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""https://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a href=""https://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a href=""https://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award | Luís Henrique Boucault: Very nice shot! Well done! | empty fold: wonderful! thanks for sharing!!",0.3837518601190477,0.9974,artistic and aesthetic photo,0.8608
29926545163,5531,53dfeb1935,Il flauto tragico,N/A,544,"musica di Roberto Vetrano 
(Biennale College - Musica)",2016-10-15 20:40:30,45.433439,12.350767,https://live.staticflickr.com/5531/29926545163_53dfeb1935_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,construction work and scaffolding,-0.5296
30202878066,5772,267396d9a4,Trascrizione di un errore,N/A,508,"musica di Alexander Chernyshkov
(Biennale College - Musica)",2016-10-08 16:27:11,45.433439,12.350767,https://live.staticflickr.com/5772/30202878066_267396d9a4_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0178
28422228784,8076,d531420157,Biennale Teatro 2016,N/A,589,"Incontri / Talks
Teatro Piccolo Arsenale",2016-08-17 13:09:23,45.433439,12.350767,https://live.staticflickr.com/8076/28422228784_d531420157_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,historic italian architecture,0.3344
28425181553,8308,cecce154a6,Babilonia Teatri / ZeroFavole,N/A,554,"Open Doors: &quot;Purgatorio&quot;
Performance dal laboratorio di / from the workshop of the Biennale College – Teatro",2016-08-17 12:46:34,45.433439,12.350767,https://live.staticflickr.com/8308/28425181553_cecce154a6_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.4553
28425180033,8223,d8ebede962,Babilonia Teatri / ZeroFavole,N/A,558,"Open Doors: &quot;Purgatorio&quot;
Performance dal laboratorio di / from the workshop of the Biennale College – Teatro",2016-08-17 12:46:03,45.433439,12.350767,https://live.staticflickr.com/8223/28425180033_d8ebede962_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,dirty water,-0.0972
28662880120,8274,792edf94c2,Willem Dafoe,N/A,547,"Incontro / A talk with Willem Dafoe
Teatro Piccolo Arsenale, 11 agosto 2016",2016-08-13 09:31:22,45.433439,12.350767,https://live.staticflickr.com/8274/28662880120_792edf94c2_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0,historic italian architecture,0.895
25526038061,1495,81bfee4137,N/A,N/A,36,N/A,2015-08-18 18:16:12,45.433311,12.350822,https://live.staticflickr.com/1495/25526038061_81bfee4137_m.jpg,Zago Stefano,37183118@N03,photo,N/A,0.0,0.0,artistic and aesthetic photo,-0.0432
21612942464,5634,e594dbfec2,Outside the Arsenale,street venice italy brick wall women entrance luggage cobblestone backlit biennale venezia arsenale veneto,1018,Probably about to enter the Biennale at the Arsenale.,2015-09-10 16:49:31,45.433336,12.350453,https://live.staticflickr.com/5634/21612942464_e594dbfec2_m.jpg,UrbanphotoZ,50133770@N06,photo,"radargeek: Or completely lost looking for the hotel.  A big bag to be carrying around the streets | caring tax: Must say, seems notable that they don't believe in using landscaping to beautify their neighborhoods.  No water shortage here.",0.15,0.1796,a beautiful sunny day in Venice,0.6954
21527032224,643,a1396bd5c9,Anonymous Stateless Immigrants Pavilion,venice italy brick wall stencil political plaster statement immigrants anonymous venezia humanitarian veneto stateless,1809,"I assumed that this was a political (or humanitarian) statement and that there was no such pavilion. If there was, I did not see it.

There was a pavilion devoted to near-extinct languages, kept alive by ever shrinking and ever aging populations. It included audio of the languages being spoken.",2015-09-10 13:13:46,45.433336,12.350453,https://live.staticflickr.com/643/21527032224_a1396bd5c9_m.jpg,UrbanphotoZ,50133770@N06,photo,"fabulous circle: This was from the Venetian biennale. The park is only open during the actual event, and it's full of national pavilions. <a href=""http://www.labiennale.org/en/biennale/venues/pavilions.html?back=true"" rel=""nofollow"">www.labiennale.org/en/biennale/venues/pavilions.html?back...</a>
These were stenciled all over the city during summer 2014 biennale essentially pointing all over the place, presumably as a commentary regarding all the immigrant street vendors around. | UrbanphotoZ: [https://www.flickr.com/photos/lapajaritafrenetica] One of the fascinating things about Venice (to me, anyway) was that graffiti that I saw 2 and 4 years ago was still there when I was back this year. I had not seen, or at least, had not noticed these stencils when I was there last (although it was before the start of the Biennale). I was sort of hoping that they were a commentary on the treatment of the refugees who are flooding Italy and other European countries from the Middle East and Africa, too often dying in the process. Well, it's still my hope. | fabulous circle: I am sure it is! It's not like its new.... It's funny to me how places like Italy seem to still be surprised about immigration when this process of high immigration has now been happening for a couple of decades. | caring tax: We in the U.S. are sort of isolated from the happenings in the crowded work for some reason.  Seems we are the most open bordered nation that there is.  But, somehow we seem very isolated and narrow in our consciousness about the everyday lives of other people in the world.  We need one of these.   You would probably find a guy named Snowden living here. | bigsassysmurf: they have no pavilion : )",0.0877859237536656,0.769,a crowded and stressful tourist trap,-0.1887
16876330404,8809,25bd19d594,Colin checks the schedule,N/A,70,N/A,2015-05-07 08:29:37,45.433483,12.35015,https://live.staticflickr.com/8809/16876330404_25bd19d594_m.jpg,BillT,59299893@N00,photo,N/A,0.0,0.0,historic italian architecture,0.8603
17496725962,8792,6db6de9fb2,Safina project,N/A,74,On Air via Arsenale,2015-05-07 08:27:37,45.433483,12.350016,https://live.staticflickr.com/8792/17496725962_6db6de9fb2_m.jpg,BillT,59299893@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9962
17311681819,8861,65753f71a0,2015-05-07 19.07.19,N/A,74,N/A,2015-05-07 19:07:19,45.433513,12.350205,https://live.staticflickr.com/8861/17311681819_65753f71a0_m.jpg,BillT,59299893@N00,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.8481
16875374964,8715,92a62f465e,2015-05-07 19.07.12,N/A,57,N/A,2015-05-07 19:07:12,45.433466,12.350205,https://live.staticflickr.com/8715/16875374964_92a62f465e_m.jpg,BillT,59299893@N00,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.6695
17310140748,7754,30df3058f2,2015-05-07 19.07.24,N/A,63,N/A,2015-05-07 19:07:24,45.433513,12.350205,https://live.staticflickr.com/7754/17310140748_30df3058f2_m.jpg,BillT,59299893@N00,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.8923
22720845715,5700,e09a6d7672,2015-04-07-151035_Venezia_Castello,public venezia veneto italia exif:focallength=30mm exif:lens=dt18270mmf3563ssm exif:aperture=ƒ80 geo:lon=12350083333333 exif:make=sony geo:country=italia camera:model=slta77v geo:state=veneto geo:city=venezia geo:lat=45433511666667 exif:model=slta77v camera:make=sony exif:isospeed=100,57,N/A,2015-04-07 15:10:35,45.433511,12.350083,https://live.staticflickr.com/5700/22720845715_e09a6d7672_m.jpg,prinzipal,34071882@N00,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9872
16277406889,7308,2a9095fd1b,"Spettacoli e laboratori gratuiti per bambini e famiglie al Carnevale della Biennale all'Arsenale. Sartoria per fare costumi creativi, sfilate di moda, visite guidate alla scoperta delle nuove Sale d'Armi e degli spazi riaperti, bar, nursery, navetta da Sa",square squareformat iphoneography instagramapp uploaded:by=instagram,250,N/A,2015-02-07 14:20:16,45.433452,12.350099,https://live.staticflickr.com/7308/16277406889_2a9095fd1b_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.3323
6194210497,6137,b42327eb61,look again,N/A,2551,... I actually didn't see the sadness in his eyes until I looked at the photograph ...,2011-09-23 13:38:53,45.433432,12.350081,https://live.staticflickr.com/6137/6194210497_b42327eb61_m.jpg,Mariann Nikolaisen,50228364@N08,photo,"Rosalind Ray: Superb portrait...........I understand what you mean about sadness. Beautiful portrait. I'm so glad he posed for you because he does have beautiful eyes! | Mariann Nikolaisen: [http://www.flickr.com/photos/rozandsuj] Thank you - I find him beautiful too ... :)) | Addi Viggós: Beautiful portrait Mariann :) great work !! | ybiberman: i would not be surprised to discover that he is a religious Jew.

i agree about the eyes,
and think the 'potato' nose strengthen that effect
'
--
<a href=""http://www.flickr.com/photos/manikol/""><i>Seen on your photo stream.</i></a> (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | jmason3401: Respectful and affectionately done.Very nice. | raspy dust: E' un ritratto meraviglioso! | cluttered ship: What a character! That's'what I call a portrait! | Argolito: perfect, great shot! | iPhilosopher: both are very special! | catlucia: Beautiful portrait, love the tones and image quality | bebe.no (away): [http://www.flickr.com/photos/42524675@N05]  Enig. Flott portrett  : ) | mly2000: One REAL PORTRAIT - congratulations! | Myrkwood: Super portrait !! | concerned wren: strong portrait! | Bjorn Borgers: Very nice portrait! Great contrast, and I love the high key background. | defiant flame: superb work !

<a href=""http://www.flickr.com/groups/1676951@N25/""><img src=""http://farm6.static.flickr.com/5065/5883165961_7768e3d044_t.jpg"" width=""75"" height=""75"" alt=""AWARD HMWYBS"" />
<a href=""http://www.flickr.com/groups/1676951@N25/"">Hit-Me-With-Your-Best-Shot</a></a> | h.koppdelaney: <a href=""http://www.flickr.com/groups/1676951@N25/""><img src=""http://farm6.static.flickr.com/5065/5883165961_7768e3d044_t.jpg"" width=""75"" height=""75"" alt=""AWARD HMWYBS"" />
<a href=""http://www.flickr.com/groups/1676951@N25/"">Hit-Me-With-Your-Best-Shot</a></a> | cardijo: Portraits
<a href=""http://www.flickr.com/groups/1580674@N22/""><img src=""http://farm5.static.flickr.com/4088/5117365621_5e42314163_o.jpg?1213566364"" />
Around Your Heart </a> | Ƥαƨσ∂ιαcκ: good portrait....
<b><i>As seen in Monochrome Award</i>
</b><a href=""http://flickr.com/groups/monochromeaward/""><img src=""http://farm3.static.flickr.com/2767/4384268133_d67f911273_m.jpg"" /></a><b> <i> <a href=""http://flickr.com/groups/monochromeaward/"">
Please be kind to your neighbors and comment on their work</a> </i></b>
<a href=""http://www.flickr.com/groups/monochromeaward/discuss/72157623519075770/"">
If you have 5+ MONOCHROME AWARDS post it here </a>  | cuddly station: a wonderful and very soulful portrait, 
a portrait of a deep emotion... sadness and being.... | lopsided suggestion: Amazing portrait!

Superb details Mariann! | Rich Levine: This soulful gem simply must be savored in Lightbox | _SG_: wonderful portrait work in black &amp; white

<i>[ <a href=""http://www.flickriver.com/photos/goerner/friends/"" rel=""nofollow"">via _SG_'s contacts on flickriver</a> &nbsp;--<a href=""http://www.flickriver.com/photos/goerner/popular-interesting/"" rel=""nofollow"">_SG_</a> ]</i> | sbabic911- A bit busy...Sorry..: Very very good!! | 1bluecanoe: You're right...its in the eyes.... | Fuji and I: yes, these eyes have seen a lot -- but with wrinkles like these around his eyes, he must have laughed a lot too!",0.5075802277432712,0.9975,dirty water,-0.0791
14680339427,5591,8fdf65dd4a,140224-160319-_V9A1868.jpg,venice italy costume it veneto atagcategory,112,2014 Venice Carnival Tour,2014-02-24 16:03:19,45.433469,12.350069,https://live.staticflickr.com/5591/14680339427_8fdf65dd4a_m.jpg,guyjr1136,9284966@N07,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.5282
14866852745,5596,b7e3839ef9,140224-155427-_V9A1849-2.jpg,venice italy costume it veneto atagcategory,94,2014 Venice Carnival Tour,2014-02-24 15:54:27,45.433469,12.350069,https://live.staticflickr.com/5596/14866852745_b7e3839ef9_m.jpg,guyjr1136,9284966@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9375
14680187350,5555,29ef2050d2,140224-155417-_V9A1848.jpg,venice italy costume it veneto atagcategory,103,2014 Venice Carnival Tour,2014-02-24 15:54:17,45.433469,12.350069,https://live.staticflickr.com/5555/14680187350_29ef2050d2_m.jpg,guyjr1136,9284966@N07,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.5068
14864346314,3888,01b3d7049d,140224-104019-_V9A1596.jpg,venice italy costume it veneto atagcategory,127,2014 Venice Carnival Tour,2014-02-24 10:40:19,45.433469,12.350069,https://live.staticflickr.com/3888/14864346314_01b3d7049d_m.jpg,guyjr1136,9284966@N07,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9045
10313744935,2817,dcfe36c14d,DSC04128,N/A,11,N/A,2013-09-15 10:32:08,45.433444,12.350316,https://live.staticflickr.com/2817/10313744935_dcfe36c14d_m.jpg,JerryFn,25705736@N02,photo,N/A,0.0,0.0,construction work and scaffolding,-0.2559
10313741275,7412,63cecd90b5,DSC04127 - Version 2,N/A,11,N/A,2013-09-15 10:31:35,45.433161,12.350572,https://live.staticflickr.com/7412/10313741275_63cecd90b5_m.jpg,JerryFn,25705736@N02,photo,N/A,0.0,0.0,happy people enjoying food,0.0637
9645757706,3804,34f30e2f0e,"Arsenale, Venice",italien venice italy veneza canal italia kanal venise venecia venezia venedig italie itália venetien,652,N/A,2013-08-10 12:22:17,45.43343,12.350105,https://live.staticflickr.com/3804/9645757706_34f30e2f0e_m.jpg,maxunterwegs,34085095@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9663
8912031640,7333,21ec301b7a,Kreuzfahrtschiff,italien venice italy italia venedig,59,N/A,2013-05-19 17:35:41,45.433333,12.35,https://live.staticflickr.com/7333/8912031640_21ec301b7a_m.jpg,drcorea,81272572@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9521
8912027894,7424,3a0b2dcca4,Kreuzfahrtschiff,italien venice italy italia venedig,63,N/A,2013-05-19 17:35:17,45.433499,12.35,https://live.staticflickr.com/7424/8912027894_3a0b2dcca4_m.jpg,drcorea,81272572@N00,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,0.1813
8562973674,8230,1daee5efe4,Club de Oficiales de Venezia,command comando italiannavy comandancia marinamilitareitaliana armadaitaliana,239,N/A,2013-03-16 09:40:45,45.433515,12.35022,https://live.staticflickr.com/8230/8562973674_1daee5efe4_m.jpg,Juan Pedro Barbadillo,73717075@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9715
8237244771,8343,8c6b7e7b14,Whistle down the wind,venice italy slr hat architecture digital canon code italia hand performance exhibition workshop overalls mano firenze tamron biennale venezia tuta architettura whistle qr cappello tute 2012 valentina overall tutor seminario codes veneto tutors 2470mm 600d codice fischietto facoltàdiarchitettura portraitit 18mp,1102," ...and the circus never ends.

More from this picture here: <a href=""http://bighugelabs.com/onblack.php?id=8237244771&amp;size=large"" rel=""nofollow"">View On Black</a> 

 Original shot taken with a Canon Eos 600D, 18Mp digital SLR, Tamron 24-70mm AF zoom, set at 3200 iso, various post processings.",2012-11-24 10:35:27,45.433349,12.350649,https://live.staticflickr.com/8343/8237244771_8c6b7e7b14_m.jpg,Giorgio Verdiani,7652975@N03,photo,"kizeme: Hey 
thankx for your shot!
i love it


seen 

Kids ... between 0-100-CONTEST",0.1524305555555555,0.8748,artistic and aesthetic photo,0.6415
