id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54834955937,IMG_9104.jpg,venice,14,2025-09-11 21:23:48,45.432061,12.357094,https://live.staticflickr.com/65535/54834955937_7e6a4718f5_m.jpg,thomc,0.0,,2025
54834020468,"Museum of the History of the Navy, Venice, Italy",,3,2025-09-11 10:42:28,45.434293,12.350411,https://live.staticflickr.com/65535/54834020468_f56d62b62c_m.jpg,Beechgarave,0.0,,2025
54834020483,"Venice Arsenal, Italy",,5,2025-09-11 10:29:12,45.434654,12.350089,https://live.staticflickr.com/65535/54834020483_708bb9553e_m.jpg,Beechgarave,1.0,"matilde.l: <a href=""https://flickr.com/groups/65836676@N00/"">Meridiane - Sundials</a>",2025
54834094585,"Museum of the History of the Navy, Venice, Italy",,17,2025-09-11 11:22:23,45.437342,12.351881,https://live.staticflickr.com/65535/54834094585_88f5b64463_m.jpg,Beechgarave,0.0,,2025
54834094560,"Museum of the History of the Navy, Venice, Italy",,17,2025-09-11 11:40:59,45.434293,12.350411,https://live.staticflickr.com/65535/54834094560_59467d5067_m.jpg,Beechgarave,0.0,,2025
54832915472,"Museum of the History of the Navy, Venice, Italy",,11,2025-09-11 11:20:15,45.437342,12.351881,https://live.staticflickr.com/65535/54832915472_3bbbfdbd57_m.jpg,Beechgarave,0.0,,2025
54834020408,"Museum of the History of the Navy, Venice, Italy",,9,2025-09-11 11:45:46,45.434293,12.350411,https://live.staticflickr.com/65535/54834020408_cb52c6dd5c_m.jpg,Beechgarave,0.0,,2025
54832915447,"Museum of the History of the Navy, Venice, Italy",,11,2025-09-11 11:28:17,45.437116,12.352761,https://live.staticflickr.com/65535/54832915447_8a2da63cce_m.jpg,Beechgarave,0.0,,2025
54834002464,"Museum of the History of the Navy, Venice, Italy",,15,2025-09-11 11:23:07,45.437342,12.351881,https://live.staticflickr.com/65535/54834002464_63db0e6a4c_m.jpg,Beechgarave,0.0,,2025
54833856774,"Monument to Victor Emmanuel II, Venice, Italy",,6,2025-09-10 13:59:42,45.433894,12.343298,https://live.staticflickr.com/65535/54833856774_4137f2f536_m.jpg,Beechgarave,0.0,,2025
54833856779,"Monument to Victor Emmanuel II, Venice, Italy",,42,2025-09-10 13:56:26,45.433894,12.343298,https://live.staticflickr.com/65535/54833856779_171cf57f7a_m.jpg,Beechgarave,0.0,,2025
54833948645,"Chiesa di San Giorgio dei Greci (Church of St George of the Greeks), Venice, Italy",,14,2025-09-10 14:06:54,45.434082,12.344414,https://live.staticflickr.com/65535/54833948645_a9b2e392fb_m.jpg,Beechgarave,0.0,,2025
54832770112,"Campanile di San Marco (St Mark's Bell Tower), Venice, Italy",,4,2025-09-10 15:17:07,45.434037,12.33906,https://live.staticflickr.com/65535/54832770112_032850cb5e_m.jpg,Beechgarave,0.0,,2025
54831294207,,,1,2025-03-19 20:16:22,45.433619,12.3412,https://live.staticflickr.com/65535/54831294207_43e01c4639_m.jpg,stitchling,0.0,,2025
54832383064,,,1,2025-03-19 20:00:33,45.434108,12.337061,https://live.staticflickr.com/65535/54832383064_6af0fa6f62_m.jpg,stitchling,0.0,,2025
54832473010,,,0,2025-03-19 20:01:51,45.434108,12.337061,https://live.staticflickr.com/65535/54832473010_4ae3bc777f_m.jpg,stitchling,0.0,,2025
54832066646,"Palazzo Ducale (Doge's Palace), Venice, Italy",,14,2025-09-09 14:36:49,45.433706,12.34097,https://live.staticflickr.com/65535/54832066646_3dbcc184a0_m.jpg,Beechgarave,0.0,,2025
54832252095,"Palazzo Ducale (Doge's Palace), Venice, Italy",,5,2025-09-09 12:33:02,45.433849,12.340605,https://live.staticflickr.com/65535/54832252095_7cfaa0465e_m.jpg,Beechgarave,0.0,,2025
54831073642,"Palazzo Ducale (Doge's Palace), Venice, Italy",,6,2025-09-09 12:35:42,45.433849,12.340605,https://live.staticflickr.com/65535/54831073642_07c96696c8_m.jpg,Beechgarave,0.0,,2025
54832162064,"Palazzo Ducale (Doge's Palace), Venice, Italy",,7,2025-09-09 12:48:00,45.433849,12.340605,https://live.staticflickr.com/65535/54832162064_f5c9b45214_m.jpg,Beechgarave,0.0,,2025
54832162039,"Palazzo Ducale (Doge's Palace), Venice, Italy",,5,2025-09-09 12:51:25,45.433849,12.340605,https://live.staticflickr.com/65535/54832162039_f2fd2089cb_m.jpg,Beechgarave,0.0,,2025
54831073612,"Palazzo Ducale (Doge's Palace), Venice, Italy",,5,2025-09-09 12:40:18,45.433849,12.340605,https://live.staticflickr.com/65535/54831073612_f24f45062c_m.jpg,Beechgarave,0.0,,2025
54831925806,"Palazzo Ducale (Doge's Palace), Venice, Italy",,8,2025-09-09 12:54:48,45.433849,12.340605,https://live.staticflickr.com/65535/54831925806_ffd61a373d_m.jpg,Beechgarave,0.0,,2025
54831073552,"Palazzo Ducale (Doge's Palace), Venice, Italy",,3,2025-09-09 12:59:36,45.433849,12.340605,https://live.staticflickr.com/65535/54831073552_d55a9b5b81_m.jpg,Beechgarave,0.0,,2025
54832161999,"Palazzo Ducale (Doge's Palace), Venice, Italy",,5,2025-09-09 12:55:21,45.433849,12.340605,https://live.staticflickr.com/65535/54832161999_2f6c657b71_m.jpg,Beechgarave,0.0,,2025
54831073512,"Palazzo Ducale (Doge's Palace), Venice, Italy",,7,2025-09-09 13:05:46,45.433849,12.340605,https://live.staticflickr.com/65535/54831073512_d9d575e40e_m.jpg,Beechgarave,0.0,,2025
54831925741,"Palazzo Ducale (Doge's Palace), Venice, Italy",,5,2025-09-09 13:22:50,45.433849,12.340605,https://live.staticflickr.com/65535/54831925741_9185d9371c_m.jpg,Beechgarave,0.0,,2025
54832093563,"Palazzo Ducale (Doge's Palace), Venice, Italy",,6,2025-09-09 11:50:43,45.433849,12.340605,https://live.staticflickr.com/65535/54832093563_ed0852ca42_m.jpg,Beechgarave,0.0,,2025
54832167950,"Palazzo Ducale (Doge's Palace), Venice, Italy",,4,2025-09-09 11:58:09,45.433849,12.340605,https://live.staticflickr.com/65535/54832167950_b3d954fdd1_m.jpg,Beechgarave,0.0,,2025
54832093538,"Palazzo Ducale (Doge's Palace), Venice, Italy",,4,2025-09-09 12:15:11,45.433849,12.340605,https://live.staticflickr.com/65535/54832093538_f6148264be_m.jpg,Beechgarave,0.0,,2025
54831869713,"Palazzo Ducale (Doge's Palace), Venice, Italy",,9,2025-09-09 10:17:17,45.43354,12.340476,https://live.staticflickr.com/65535/54831869713_e527cbe9d9_m.jpg,Beechgarave,0.0,,2025
54831869718,"Palazzo Ducale (Doge's Palace), Venice, Italy",,26,2025-09-09 10:47:35,45.434165,12.339382,https://live.staticflickr.com/65535/54831869718_e8818b69e8_m.jpg,Beechgarave,0.0,,2025
54830975451,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-10 11:03:14,45.434572,12.339822,https://live.staticflickr.com/65535/54830975451_d9cfb511c2_m.jpg,Beechgarave,0.0,,2025
54831234513,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,10,2025-09-10 11:08:31,45.434572,12.339822,https://live.staticflickr.com/65535/54831234513_25310f6a82_m.jpg,Beechgarave,0.0,,2025
54831308330,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-10 11:35:25,45.434572,12.339822,https://live.staticflickr.com/65535/54831308330_282bab88b0_m.jpg,Beechgarave,0.0,,2025
54830975311,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,7,2025-09-10 11:39:53,45.434572,12.339822,https://live.staticflickr.com/65535/54830975311_a130c4fcfe_m.jpg,Beechgarave,0.0,,2025
54830131152,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 12:08:17,45.434572,12.339822,https://live.staticflickr.com/65535/54830131152_5162863ff4_m.jpg,Beechgarave,0.0,,2025
54831234368,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,5,2025-09-10 12:19:59,45.434572,12.339822,https://live.staticflickr.com/65535/54831234368_5346907479_m.jpg,Beechgarave,0.0,,2025
54830310583,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:20:43,45.434572,12.339822,https://live.staticflickr.com/65535/54830310583_082dc0087d_m.jpg,Beechgarave,0.0,,2025
54830310558,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,6,2025-09-10 10:21:35,45.434572,12.339822,https://live.staticflickr.com/65535/54830310558_f03077f1bd_m.jpg,Beechgarave,0.0,,2025
54829204152,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,6,2025-09-10 10:24:00,45.434572,12.339822,https://live.staticflickr.com/65535/54829204152_f2f33e61f7_m.jpg,Beechgarave,0.0,,2025
54830384250,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,5,2025-09-10 10:33:43,45.434572,12.339822,https://live.staticflickr.com/65535/54830384250_f1a660f5cd_m.jpg,Beechgarave,0.0,,2025
54830310533,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-10 10:25:58,45.434572,12.339822,https://live.staticflickr.com/65535/54830310533_d8950bb368_m.jpg,Beechgarave,0.0,,2025
54830294509,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,10,2025-09-10 10:32:19,45.434572,12.339822,https://live.staticflickr.com/65535/54830294509_6139f6facc_m.jpg,Beechgarave,0.0,,2025
54830052101,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:38:01,45.434572,12.339822,https://live.staticflickr.com/65535/54830052101_718b053a49_m.jpg,Beechgarave,0.0,,2025
54830384240,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:45:49,45.434572,12.339822,https://live.staticflickr.com/65535/54830384240_039abdc509_m.jpg,Beechgarave,0.0,,2025
54829204107,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-10 10:37:35,45.434572,12.339822,https://live.staticflickr.com/65535/54829204107_e312450386_m.jpg,Beechgarave,0.0,,2025
54830384225,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:46:21,45.434572,12.339822,https://live.staticflickr.com/65535/54830384225_44b56dc44d_m.jpg,Beechgarave,0.0,,2025
54830294464,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,4,2025-09-10 10:50:53,45.434572,12.339822,https://live.staticflickr.com/65535/54830294464_4184e87844_m.jpg,Beechgarave,0.0,,2025
54830310468,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,5,2025-09-10 10:54:38,45.434572,12.339822,https://live.staticflickr.com/65535/54830310468_068b117d51_m.jpg,Beechgarave,0.0,,2025
54830294424,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,6,2025-09-10 10:58:11,45.434572,12.339822,https://live.staticflickr.com/65535/54830294424_b817dd572f_m.jpg,Beechgarave,0.0,,2025
54829104327,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-09 10:46:02,45.434007,12.339661,https://live.staticflickr.com/65535/54829104327_92383d6f8a_m.jpg,Beechgarave,0.0,,2025
54830212403,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,3,2025-09-09 10:26:46,45.434301,12.338813,https://live.staticflickr.com/65535/54830212403_8ac528dd5b_m.jpg,Beechgarave,0.0,,2025
54829104307,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,15,2025-09-09 10:59:39,45.434301,12.338813,https://live.staticflickr.com/65535/54829104307_36f4b11b57_m.jpg,Beechgarave,0.0,,2025
54829104317,"Piazzetta dei Leoncini, Venice, Italy",,8,2025-09-09 10:55:11,45.434843,12.339425,https://live.staticflickr.com/65535/54829104317_2bcff4fe7c_m.jpg,Beechgarave,0.0,,2025
54830194734,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,10,2025-09-09 10:59:12,45.434301,12.338813,https://live.staticflickr.com/65535/54830194734_7571750511_m.jpg,Beechgarave,0.0,,2025
54829951571,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,24,2025-09-09 11:01:42,45.434301,12.338813,https://live.staticflickr.com/65535/54829951571_ac8a64c29d_m.jpg,Beechgarave,0.0,,2025
54830194719,"Basilica di San Marco (St Mark's Basilica), Venice, Italy",,5,2025-09-09 11:02:32,45.434301,12.338813,https://live.staticflickr.com/65535/54830194719_08b0d102ea_m.jpg,Beechgarave,0.0,,2025
54829882066,"Column of San Marco, Venice, Italy",,6,2025-09-09 11:07:14,45.433751,12.339629,https://live.staticflickr.com/65535/54829882066_4495547e9d_m.jpg,Beechgarave,0.0,,2025
54830103363,,,74,2025-09-23 08:16:06,45.429674,12.354961,https://live.staticflickr.com/65535/54830103363_5e0dfaed7d_m.jpg,Sachie45,0.0,,2025
54830095423,,,55,2025-09-23 08:35:08,45.432336,12.337222,https://live.staticflickr.com/65535/54830095423_ab72398b58_m.jpg,Sachie45,0.0,,2025
54830078454,,,59,2025-09-24 11:37:10,45.433808,12.343313,https://live.staticflickr.com/65535/54830078454_e954769020_m.jpg,Sachie45,0.0,,2025
54829674013,"Campanile di San Marco (St Mark's Bell Tower), Venice, Italy",,4,2025-09-09 10:09:53,45.434376,12.338985,https://live.staticflickr.com/65535/54829674013_a986e9f717_m.jpg,Beechgarave,0.0,,2025
54829747120,"Torre dell'Orologio (Clock Tower), Venice, Italy",,24,2025-09-09 10:23:54,45.434429,12.339178,https://live.staticflickr.com/65535/54829747120_033a35b1fd_m.jpg,Beechgarave,0.0,,2025
54827190920,20250923_14h0549EX_Rio du Vin,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 14:05:49,45.435035,12.342182,https://live.staticflickr.com/65535/54827190920_b325b8ca8a_m.jpg,Emilien50,0.0,,2025
54826854461,20250923_09h5500Em_San Giorgio Maggiore,aacam ita italie sanmarco veneto venise elbgs,13,2025-09-23 09:55:00,45.434003,12.344405,https://live.staticflickr.com/65535/54826854461_d95966623e_m.jpg,Emilien50,0.0,,2025
54827190270,20250923_09h5929EX_Quai Schiavoni,aacam ita italie sanmarco veneto venise elbgs,13,2025-09-23 09:59:29,45.433842,12.34222,https://live.staticflickr.com/65535/54827190270_d89a2bb0fc_m.jpg,Emilien50,0.0,,2025
54827099409,20250923_11h3524Em_Rio des Fèves,aacam ita italie rialto sanmarco veneto venise elbgs,11,2025-09-23 11:35:24,45.437728,12.337772,https://live.staticflickr.com/65535/54827099409_a6e7926c67_m.jpg,Emilien50,0.0,,2025
54827190025,20250923_10h0053EX_Quai Schiavoni,aacam ita italie sanmarco veneto venise elbgs,14,2025-09-23 10:00:53,45.433625,12.341315,https://live.staticflickr.com/65535/54827190025_77c656eff0_m.jpg,Emilien50,0.0,,2025
54826442075,20250923_17h0059Em_Colonne St Marc,aacam ita italie sanmarco veneto venise elbgs sculpture,15,2025-09-23 17:01:11,45.433719,12.339702,https://live.staticflickr.com/65535/54826442075_8990c82709_m.jpg,Emilien50,0.0,,2025
54825265147,20250923_14h3520Em_Palais des Doges,aacam ita italie sanmarco veneto venise elbgs sculpture,12,2025-09-23 14:35:20,45.433435,12.340112,https://live.staticflickr.com/65535/54825265147_d0d9056c5e_m.jpg,Emilien50,0.0,,2025
54825265092,20250923_14h3456Em_Palais des Doges,aacam ita italie sanmarco veneto venise elbgs sculpture,14,2025-09-23 14:34:56,45.433427,12.340132,https://live.staticflickr.com/65535/54825265092_60db090c04_m.jpg,Emilien50,0.0,,2025
54826107831,20250923_14h2449Em_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs sculpture,8,2025-09-23 14:25:01,45.43478,12.343217,https://live.staticflickr.com/65535/54826107831_10184af2d0_m.jpg,Emilien50,0.0,,2025
54826356179,20250923_14h0833Em_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs sculpture,9,2025-09-23 14:08:33,45.434842,12.343167,https://live.staticflickr.com/65535/54826356179_28495bd74c_m.jpg,Emilien50,0.0,,2025
54826441500,20250923_13h5909Em_Place Ste Marie Formosa,aacam ita italie sanmarco veneto venise elbgs sculpture,7,2025-09-23 13:59:09,45.436593,12.34094,https://live.staticflickr.com/65535/54826441500_7959c30833_m.jpg,Emilien50,0.0,,2025
54826355669,20250923_13h4422Em_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs sculpture,10,2025-09-23 13:44:22,45.439314,12.341339,https://live.staticflickr.com/65535/54826355669_935c0206a0_m.jpg,Emilien50,0.0,,2025
54826355619,20250923_13h4411Em_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs sculpture,9,2025-09-23 13:44:11,45.439309,12.341341,https://live.staticflickr.com/65535/54826355619_a57967e36c_m.jpg,Emilien50,0.0,,2025
54826440905,20250923_13h2914Em_San Marco,aacam ita italie sanmarco veneto venise elbgs sculpture,9,2025-09-23 13:29:14,45.438777,12.342744,https://live.staticflickr.com/65535/54826440905_b4b11ab82d_m.jpg,Emilien50,0.0,,2025
54826106701,20250923_13h0923Em_Place Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs sculpture,9,2025-09-23 13:09:23,45.43743,12.340875,https://live.staticflickr.com/65535/54826106701_b7151b908a_m.jpg,Emilien50,0.0,,2025
54826355054,20250923_10h3221Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs sculpture,16,2025-09-23 10:32:21,45.43366,12.337703,https://live.staticflickr.com/65535/54826355054_100a3f06e6_m.jpg,Emilien50,0.0,,2025
54826354859,20250923_10h3139Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs sculpture,17,2025-09-23 10:31:39,45.43348,12.337956,https://live.staticflickr.com/65535/54826354859_be243481d4_m.jpg,Emilien50,0.0,,2025
54826354774,20250923_10h2626Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs sculpture,15,2025-09-23 10:26:06,45.434293,12.338879,https://live.staticflickr.com/65535/54826354774_d0a892cfab_m.jpg,Emilien50,0.0,,2025
54826106181,20250923_10h2616Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs sculpture,12,2025-09-23 10:26:28,45.43429,12.338872,https://live.staticflickr.com/65535/54826106181_8e032c0575_m.jpg,Emilien50,0.0,,2025
54826354554,20250923_10h2534Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs sculpture,14,2025-09-23 10:23:34,45.434604,12.338851,https://live.staticflickr.com/65535/54826354554_1813fd1d3c_m.jpg,Emilien50,0.0,,2025
54826440030,20250923_10h1958Em_Tour de l'Horloge,aacam ita italie sanmarco veneto venise elbgs sculpture,14,2025-09-23 10:19:58,45.434441,12.339374,https://live.staticflickr.com/65535/54826440030_904e8d05e1_m.jpg,Emilien50,0.0,,2025
54826354419,20250923_10h1635Em_Palais des Dodges,aacam ita italie sanmarco veneto venise elbgs sculpture,18,2025-09-23 10:16:35,45.433743,12.339543,https://live.staticflickr.com/65535/54826354419_f32108d75c_m.jpg,Emilien50,0.0,,2025
54826439770,20250923_10h1531Em_Musée National,aacam ita italie sanmarco veneto venise elbgs sculpture,14,2025-09-23 10:15:43,45.433557,12.339615,https://live.staticflickr.com/65535/54826439770_b8890e9bf4_m.jpg,Emilien50,0.0,,2025
54826105606,20250923_10h1346Em_Palais des Dodges,aacam ita italie sanmarco veneto venise elbgs sculpture,20,2025-09-23 10:13:46,45.433403,12.339792,https://live.staticflickr.com/65535/54826105606_215fccccf7_m.jpg,Emilien50,0.0,,2025
54826439555,20250923_10h1340Em_Palais des Dodges,aacam ita italie sanmarco veneto venise elbgs sculpture,21,2025-09-23 10:13:40,45.433396,12.339807,https://live.staticflickr.com/65535/54826439555_97e92a52f9_m.jpg,Emilien50,0.0,,2025
54826354029,20250923_10h1244Em_Campanile St Marc,aacam ita italie sanmarco veneto venise elbgs sculpture,15,2025-09-23 10:12:44,45.43328,12.340028,https://live.staticflickr.com/65535/54826354029_7fbd151ab5_m.jpg,Emilien50,0.0,,2025
54826105421,20250923_10h0850Em_Palais des Dodges,aacam ita italie sanmarco veneto venise elbgs sculpture,22,2025-09-23 10:09:02,45.433544,12.340869,https://live.staticflickr.com/65535/54826105421_b57db49e32_m.jpg,Emilien50,0.0,,2025
54826439330,20250923_10h0805Em_Palais des Dodges,aacam ita italie sanmarco veneto venise elbgs sculpture,22,2025-09-23 10:08:05,45.433493,12.34076,https://live.staticflickr.com/65535/54826439330_49da4b9aaf_m.jpg,Emilien50,0.0,,2025
54826105206,20250923_10h2247Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs mozaique,15,2025-09-23 10:22:47,45.434659,12.338871,https://live.staticflickr.com/65535/54826105206_073a437be6_m.jpg,Emilien50,0.0,,2025
54826105146,20250923_10h2222Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs mozaique,14,2025-09-23 10:22:22,45.434664,12.338872,https://live.staticflickr.com/65535/54826105146_986aab2e72_m.jpg,Emilien50,0.0,,2025
54826105006,20250923_10h2455Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs mozaique,15,2025-09-23 10:25:55,45.434297,12.338887,https://live.staticflickr.com/65535/54826105006_36bb40b02b_m.jpg,Emilien50,0.0,,2025
54826104966,20250923_10h2448Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs mozaique,16,2025-09-23 10:25:48,45.434299,12.338891,https://live.staticflickr.com/65535/54826104966_6619282824_m.jpg,Emilien50,0.0,,2025
54826353324,20250923_17h0847Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,10,2025-09-23 17:08:47,45.433869,12.342128,https://live.staticflickr.com/65535/54826353324_2be21ceb15_m.jpg,Emilien50,0.0,,2025
54826375193,20250923_17h0001Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs,11,2025-09-23 17:00:13,45.434212,12.339436,https://live.staticflickr.com/65535/54826375193_75e48e64cf_m.jpg,Emilien50,0.0,,2025
54825261542,20250923_16h5932Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs,9,2025-09-23 16:59:32,45.43416,12.339135,https://live.staticflickr.com/65535/54825261542_9109a594cf_m.jpg,Emilien50,0.0,,2025
54826438570,20250923_16h5900Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 16:59:12,45.433972,12.338707,https://live.staticflickr.com/65535/54826438570_db7af02af5_m.jpg,Emilien50,0.0,,2025
54826438470,20250923_16h5813Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs,8,2025-09-23 16:58:13,45.4338,12.338101,https://live.staticflickr.com/65535/54826438470_cba00aa48b_m.jpg,Emilien50,0.0,,2025
54826103246,20250923_16h5741Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,9,2025-09-23 16:57:41,45.43354,12.33765,https://live.staticflickr.com/65535/54826103246_e936f7aa56_m.jpg,Emilien50,0.0,,2025
54826370888,20250923_16h3257Em_Rio San Giovanni,aacam ita italie rialto veneto venezia gondole venise elbgs,9,2025-09-23 16:33:09,45.439645,12.337083,https://live.staticflickr.com/65535/54826370888_1480249b63_m.jpg,Emilien50,0.0,,2025
54826434430,20250923_16h3250Em_Rio San Giovanni,aacam ita italie rialto veneto venezia gondole venise elbgs,9,2025-09-23 16:32:50,45.439657,12.337069,https://live.staticflickr.com/65535/54826434430_3545400608_m.jpg,Emilien50,0.0,,2025
54826345389,20250923_15h3351Em_Rialto,aacam ita italie rialto veneto venezia venise elbgs,7,2025-09-23 15:33:51,45.438993,12.337156,https://live.staticflickr.com/65535/54826345389_1cf9664219_m.jpg,Emilien50,0.0,,2025
54825253012,20250923_15h1208EX_Rio Orseolo,aacam ita italie sanmarco veneto gondole venise elbgs,7,2025-09-23 15:12:08,45.434429,12.337682,https://live.staticflickr.com/65535/54825253012_5b4bc90674_m.jpg,Emilien50,0.0,,2025
54826366063,20250923_14h3840Em_Palais des Doges,aacam ita italie sanmarco veneto venise elbgs,8,2025-09-23 14:38:52,45.433612,12.339746,https://live.staticflickr.com/65535/54826366063_a988447b92_m.jpg,Emilien50,0.0,,2025
54825252052,20250923_14h3429Em_Palais des Doges,aacam ita italie sanmarco veneto venise elbgs,11,2025-09-23 14:34:29,45.433412,12.340167,https://live.staticflickr.com/65535/54825252052_0743099314_m.jpg,Emilien50,0.0,,2025
54826429090,20250923_14h3220Em_Pont des Soupirs,aacam ita italie sanmarco veneto gondole venise elbgs,6,2025-09-23 14:32:20,45.433701,12.34111,https://live.staticflickr.com/65535/54826429090_a9ae76df4d_m.jpg,Emilien50,0.0,,2025
54826343819,20250923_14h3020Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:30:20,45.43384,12.342167,https://live.staticflickr.com/65535/54826343819_41846ffd88_m.jpg,Emilien50,0.0,,2025
54825251607,20250923_14h2154Em_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs,4,2025-09-23 14:21:54,45.434765,12.343476,https://live.staticflickr.com/65535/54825251607_c02b2bb0af_m.jpg,Emilien50,0.0,,2025
54826095361,20250923_14h1919EX_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs,4,2025-09-23 14:19:19,45.434718,12.343447,https://live.staticflickr.com/65535/54826095361_ae31fbd113_m.jpg,Emilien50,0.0,,2025
54826365538,20250923_14h1837EX_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs,4,2025-09-23 14:18:37,45.434617,12.34365,https://live.staticflickr.com/65535/54826365538_fbf42d137f_m.jpg,Emilien50,0.0,,2025
54826428625,20250923_14h1417Em_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs,4,2025-09-23 14:14:17,45.434358,12.343328,https://live.staticflickr.com/65535/54826428625_964ef10117_m.jpg,Emilien50,0.0,,2025
54825251257,20250923_14h1123EX_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:11:23,45.434799,12.343038,https://live.staticflickr.com/65535/54825251257_588ce7e09b_m.jpg,Emilien50,0.0,,2025
54825251197,20250923_14h1025EX_Eglise St Zaccarie,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:10:25,45.434741,12.343126,https://live.staticflickr.com/65535/54825251197_62e1455895_m.jpg,Emilien50,0.0,,2025
54826364983,20250923_14h0656Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 14:06:56,45.435054,12.342562,https://live.staticflickr.com/65535/54826364983_ef2c2f232d_m.jpg,Emilien50,0.0,,2025
54826364953,20250923_14h0642Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:06:42,45.435044,12.342488,https://live.staticflickr.com/65535/54826364953_02d5cfb7fd_m.jpg,Emilien50,0.0,,2025
54826427880,20250923_14h0453Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:04:53,45.435049,12.341752,https://live.staticflickr.com/65535/54826427880_e236cce4df_m.jpg,Emilien50,0.0,,2025
54826427710,20250923_14h0226Em_Rio Zanirovo,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:02:38,45.436146,12.340893,https://live.staticflickr.com/65535/54826427710_20bbf9cedc_m.jpg,Emilien50,0.0,,2025
54825250412,20250923_14h0110Em_Rio Zanirovo,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:01:10,45.436431,12.34077,https://live.staticflickr.com/65535/54825250412_a7ae52d7af_m.jpg,Emilien50,0.0,,2025
54825250352,20250923_13h5940EX_Pont Querini,aacam ita italie sanmarco veneto groupe liliane chlmd amlrt alain dg jhrl venise elbgs,13,2025-09-23 13:59:40,45.436558,12.34087,https://live.staticflickr.com/65535/54825250352_3773e7773e_m.jpg,Emilien50,0.0,,2025
54826364213,20250923_13h5019Em_Basilique St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:50:19,45.439474,12.3413,https://live.staticflickr.com/65535/54826364213_01418fb5a7_m.jpg,Emilien50,0.0,,2025
