id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
34855020974,4118,3055d9d2f4,Le pavillon de la République Populaire de Chine (Biennale de Venise 2017),dalbera venise venezia venice italie italy italia biennale vivaarteviva 57thinternationalartexhibition pavillondelachine arsenal arsenale,1458,"<b>L'extérieur du pavillon &quot;Continuum-Generation by Generation&quot;</b>
dans l'Arsenal de la Biennale de Venise 2017

Producteur :China Arts and Entertainment Group (CAEG). Commissaire : Qiu Zhijie.

Artistes invités : Tang Nannan, Wu Jian’an, Wang Tianwen, Yao Huifen. Venue: Arsenale.


Le site de la Biennale de Venise 2017
<a href=""http://www.labiennale.org/it/arte/index.html"" rel=""nofollow"">www.labiennale.org/it/arte/index.html</a>

",23/06/2017 14:26,45.436014,12.357505,https://live.staticflickr.com/4118/34855020974_3055d9d2f4_m.jpg,dalbera,72746018@N00,photo,N/A,0.0,0.4215
35526890032,4152,76837ace73,Le pavillon de la République Populaire de Chine (Biennale de Venise 2017),dalbera venise venezia venice italie italy italia biennale vivaarteviva 57thinternationalartexhibition pavillondelachine arsenal arsenale,1347,"<b>L'intérieur du pavillon &quot;Continuum-Generation by Generation&quot;</b>
dans l'Arsenal de la Biennale de Venise 2017

Producteur :China Arts and Entertainment Group (CAEG). Commissaire : Qiu Zhijie.

Artistes invités : Tang Nannan, Wu Jian’an, Wang Tianwen, Yao Huifen. Venue: Arsenale.


Le site de la Biennale de Venise 2017
<a href=""http://www.labiennale.org/it/arte/index.html"" rel=""nofollow"">www.labiennale.org/it/arte/index.html</a>

",29/06/2017 13:31,45.436014,12.357505,https://live.staticflickr.com/4152/35526890032_76837ace73_m.jpg,dalbera,72746018@N00,photo,N/A,0.0,0.4215
35171692436,4287,f611c2f40c,ZHOU Tao,the57thinternationalartexhibition labiennaledivenezia vivaarteviva,325,"The Wordly Cave, 2017",11/05/2017 13:27,45.43577,12.359016,https://live.staticflickr.com/4287/35171692436_f611c2f40c_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
34327262433,4261,6fdae70218,N/A,N/A,14,N/A,02/06/2017 17:11,45.435038,12.357516,https://live.staticflickr.com/4261/34327262433_6fdae70218_m.jpg,ds598,65598092@N00,photo,N/A,0.0,0.0
34204383044,4282,dcae201e26,Attila Csörgő,the57thinternationalartexhibition labiennaledivenezia vivaarteviva,503,"Clock Work, 2017",10/05/2017 17:32,45.435589,12.358748,https://live.staticflickr.com/4282/34204383044_dcae201e26_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
35048288415,4247,bb1a89ac71,Bas Jan Ader,the57thinternationalartexhibition vivaarteviva,411,"Broken fall (organic), Amsterdamse Bos, Holland, 1971",11/05/2017 13:23,45.436013,12.358995,https://live.staticflickr.com/4247/35048288415_bb1a89ac71_m.jpg,La_Biennale,50078539@N05,photo,N/A,-0.4,-0.4767
34804661176,4201,5bd2e19fe5,Fiete Stolte,N/A,347,"Printing My Steps, 2014",23/05/2017 15:34,45.43577,12.359016,https://live.staticflickr.com/4201/34804661176_5bd2e19fe5_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
32672061264,2812,4c86bbfb94,N/A,N/A,18,N/A,18/03/2017 12:47,45.434836,12.359069,https://live.staticflickr.com/2812/32672061264_4c86bbfb94_m.jpg,lnxchk,98945896@N00,photo,N/A,0.0,0.0
33359082012,2884,cef36382d5,N/A,N/A,19,N/A,18/03/2017 12:47,45.434836,12.359072,https://live.staticflickr.com/2884/33359082012_cef36382d5_m.jpg,lnxchk,98945896@N00,photo,N/A,0.0,0.0
32734142780,654,6fd8ea154e,Basilica di San Pietro di Castello,venezia veneto italy it αναγέννηση βενετία venice italia europe ευρώπη ιταλία europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,665,Venice '17,19/01/2017 14:03,45.434799,12.358986,https://live.staticflickr.com/654/32734142780_6fd8ea154e_m.jpg,- Ozymandias -,138177073@N04,photo,N/A,0.0,0.0
33075016596,3750,a4fd4f4423,Virgin Walls,venezia veneto italy it αναγέννηση βενετία venice italia europe ευρώπη ιταλία κανάλι europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,693,Venice '17,19/01/2017 14:43,45.435016,12.357477,https://live.staticflickr.com/3750/33075016596_a4fd4f4423_m.jpg,- Ozymandias -,138177073@N04,photo,N/A,0.0,0.0
32300963123,2895,4b01084c2e,Torre dell'Arsenale,venezia veneto italy it αναγέννηση βενετία venice italia europe ευρώπη ιταλία κανάλι europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,498,Venice '17,19/01/2017 14:45,45.43593,12.359011,https://live.staticflickr.com/2895/32300963123_4b01084c2e_m.jpg,- Ozymandias -,138177073@N04,photo,N/A,0.0,0.0
32727835976,710,24942536cc,Encuadre donde no lo hay,biennale venezia,51,N/A,30/09/2016 8:51,45.435122,12.357044,https://live.staticflickr.com/710/32727835976_24942536cc_m.jpg,Gabo Dintrans,39919480@N05,photo,N/A,0.0,-0.296
30783149562,5589,a95b47c191,Venetië,N/A,90,Processed with VSCO with c1 preset,10/11/2016 15:14,45.436127,12.358481,https://live.staticflickr.com/5589/30783149562_a95b47c191_m.jpg,Thomas Wehkamp,94360650@N06,photo,N/A,0.0,0.0
30598213200,5516,139abdd4b5,Venetië,N/A,66,Processed with VSCO with c1 preset,10/11/2016 15:22,45.435931,12.358878,https://live.staticflickr.com/5516/30598213200_139abdd4b5_m.jpg,Thomas Wehkamp,94360650@N06,photo,N/A,0.0,0.0
30244634484,5727,eb59e37148,IMG_6525,N/A,69,N/A,17/07/2016 16:52,45.435494,12.357363,https://live.staticflickr.com/5727/30244634484_eb59e37148_m.jpg,oN green satellite,29888856@N00,photo,N/A,0.0,0.0
30199813463,5480,0ae79d9900,Architecture and Vision,N/A,692,"(Arturo Vittori) 
Warka Water",28/05/2016 16:50,45.436013,12.358995,https://live.staticflickr.com/5480/30199813463_0ae79d9900_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.25
30025844123,5450,4b805ea21b,"Venice, Canale di San Pietro 📍 #travel #traveling #venice #vacation #visiting #traveler #instatravel #instago #instagood #trip #holiday #photooftheday #fun #travelling #tourism #tourist #instapassport #instatraveling #mytravelgram #travelgra",instagramapp square squareformat iphoneography uploaded:by=instagram rise,61,N/A,30/10/2016 12:07,45.435792,12.357307,https://live.staticflickr.com/5450/30025844123_4b805ea21b_m.jpg,Giovanni Chiaia (aka Kiace),62246238@N05,photo,N/A,0.3,0.0
30571375131,5768,dac9c11d1a,"Venice, Canale di Porta Nuova 📍 #travel #traveling #venice #vacation #visiting #traveler #instatravel #instago #instagood #trip #holiday #photooftheday #fun #travelling #tourism #tourist #instapassport #instatraveling #mytravelgram #travelgr",instagramapp square squareformat iphoneography uploaded:by=instagram rise,64,N/A,30/10/2016 12:04,45.435792,12.357307,https://live.staticflickr.com/5768/30571375131_dac9c11d1a_m.jpg,Giovanni Chiaia (aka Kiace),62246238@N05,photo,N/A,0.3,0.0
30542424362,5706,f7931265dd,"Venice, Riello Forner 📍 #travel #traveling #venice #vacation #visiting #traveler #instatravel #instago #instagood #trip #holiday #photooftheday #fun #travelling #tourism #tourist #instapassport #instatraveling #mytravelgram #travelgram #trav",instagramapp square squareformat iphoneography uploaded:by=instagram rise,59,N/A,30/10/2016 12:00,45.435792,12.357307,https://live.staticflickr.com/5706/30542424362_f7931265dd_m.jpg,Giovanni Chiaia (aka Kiace),62246238@N05,photo,N/A,0.3,0.0
29878609764,5750,4efd42e2ef,P1050603,N/A,29,N/A,04/06/2015 14:36,45.435661,12.357386,https://live.staticflickr.com/5750/29878609764_4efd42e2ef_m.jpg,bernaverhoeven,79257998@N00,photo,N/A,0.0,0.0
30210823090,5725,399becbcc5,P1050604,N/A,34,N/A,04/06/2015 14:45,45.435752,12.35708,https://live.staticflickr.com/5725/30210823090_399becbcc5_m.jpg,bernaverhoeven,79257998@N00,photo,N/A,0.0,0.0
29815229703,8621,b41a0c54a9,Monochrome Photography Outdoors Person Building Exterior Horizontal Full Length One Woman Only Only Women Cityscape City Gate Arsenale Di Venezia Geometric Shape Urban Landsape Blackandwhitephotography Biennale2016 Architecture Water Concrete Buildings Bl,monochromephotography outdoors person buildingexterior horizontal fulllength onewomanonly onlywomen cityscape citygate arsenaledivenezia geometricshape urbanlandsape blackandwhitephotography biennale2016 architecture water concretebuildings blackandwhite,114,N/A,19/10/2016 9:06,45.436111,12.358055,https://live.staticflickr.com/8621/29815229703_b41a0c54a9_m.jpg,claudio_fornaciari,126316042@N02,photo,N/A,0.1,0.5106
30386852616,8140,8ed98da34a,#biennalearchitettura2016 #reportingfromthefront #architecture #architecturephotography #archilovers #loves_venezia #lovesdomus #casabella #mobilefineart #serenissima #venice #arsenale #igersvenezia #instavenice #shadowsandlight #geometria #geometricshape,instagramapp square squareformat iphoneography uploaded:by=instagram,19,N/A,19/10/2016 0:27,45.435792,12.357307,https://live.staticflickr.com/8140/30386852616_8ed98da34a_m.jpg,claudio_fornaciari,126316042@N02,photo,N/A,0.0,0.0
30386657286,5770,af35e1527c,#biennalearchitettura2016 #reportingfromthefront #architecture #architecturephotography #archilovers #loves_venezia #lovesdomus #casabella #serenissima #venice #arsenale #igersvenezia #instavenice #shadowsandlight #geometria #normanfoster #drone #dronepor,instagramapp square squareformat iphoneography uploaded:by=instagram,68,N/A,19/10/2016 0:14,45.435792,12.357307,https://live.staticflickr.com/5770/30386657286_af35e1527c_m.jpg,claudio_fornaciari,126316042@N02,photo,N/A,0.0,0.0
30336467241,5704,1350e6bf54,#biennalearchitettura2016 #reportingfromthefront #architecture #architecturephotography #archilovers #loves_venezia #lovesdomus #casabella #mobilefineart #serenissima #venice #arsenale #igersvenezia #instavenice #shadowsandlight #geometria #geometricshape,instagramapp square squareformat iphoneography uploaded:by=instagram,18,N/A,19/10/2016 0:06,45.435792,12.357307,https://live.staticflickr.com/5704/30336467241_1350e6bf54_m.jpg,claudio_fornaciari,126316042@N02,photo,N/A,0.0,0.0
30109793060,8270,24a97b28ef,Finally..  #biennale #venice #arsenale #architecture #alejandroaravena,instagramapp square squareformat iphoneography uploaded:by=instagram willow,37,N/A,18/10/2016 6:52,45.435792,12.357307,https://live.staticflickr.com/8270/30109793060_24a97b28ef_m.jpg,Alessandro Virdis,113950861@N02,photo,N/A,0.0,0.0
29635626553,5834,540edf15d6,#biennalearchitettura2016 #reportingfromthefront #architecture #architecturephotography #archilovers #loves_venezia #lovesdomus #casabella #mobilefineart #serenissima #venice #windows #arsenale #igersvenezia #instavenice #shadowsandlight #geometria #geome,instagramapp square squareformat iphoneography uploaded:by=instagram mayfair,25,N/A,11/10/2016 12:45,45.435792,12.357307,https://live.staticflickr.com/5834/29635626553_540edf15d6_m.jpg,claudio_fornaciari,126316042@N02,photo,N/A,0.0,0.0
29539547544,5231,f0da372b94,"Le projet Warka Water (Biennale d'architecture 2016, Venise)",venise venezia venice biennaledarchitecture2016 biennaledivenezia dalbera labiennaledivenezia arsenale biennalearchitettura2016 warkawater,1564,"Le projet Warka Water a pour objectif de fournir une source d'eau potable alternative pour des populations rurales défavorisées. Le projet est développé sur les plateaux d'Ethiopie

La tour, construite en matériaux locaux, est conçue pour capter l'humidité de l'air et stocker l'eau ainsi récoltée.

L'architecte italien Arturo Vittori est à l'origine du projet.
Un exemple de tour a été construit dans le cadre de la biennale d'architecture à l'Arsenal dans le jardin au nord de la darse  

Le site présentant le projet Warka Water
<a href=""http://www.warkawater.org/"" rel=""nofollow"">www.warkawater.org/</a>

Site de la 15ème biennale d'architecture de Venise 2016 
(thème : Reporting from the front)
<a href=""http://www.labiennale.org/en/architecture/news/22-02.html"" rel=""nofollow"">www.labiennale.org/en/architecture/news/22-02.html</a>",17/09/2016 13:12,45.435336,12.357988,https://live.staticflickr.com/5231/29539547544_f0da372b94_m.jpg,dalbera,72746018@N00,photo,N/A,0.0,0.0
29666294791,8395,58d4daca13,IMG_20160917_173102,N/A,136,N/A,17/09/2016 17:31,45.436036,12.358063,https://live.staticflickr.com/8395/29666294791_58d4daca13_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29636134582,8021,bba59d86b0,IMG_20160917_173049,N/A,37,N/A,17/09/2016 17:30,45.436036,12.358063,https://live.staticflickr.com/8021/29636134582_bba59d86b0_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29666293551,8763,dc1bfa0d8e,IMG_20160917_173107,N/A,29,N/A,17/09/2016 17:31,45.436013,12.358177,https://live.staticflickr.com/8763/29666293551_dc1bfa0d8e_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29456328490,8179,c541c754ff,IMG_20160917_173040,N/A,30,N/A,17/09/2016 17:30,45.436063,12.357794,https://live.staticflickr.com/8179/29456328490_c541c754ff_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29636132172,8494,3410293c1a,IMG_20160917_173028,N/A,28,N/A,17/09/2016 17:30,45.436063,12.357794,https://live.staticflickr.com/8494/29636132172_3410293c1a_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29666289721,8299,bb5e6812a6,IMG_20160917_172614,N/A,31,N/A,17/09/2016 17:26,45.435705,12.357091,https://live.staticflickr.com/8299/29666289721_bb5e6812a6_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29120996834,8498,e437913462,IMG_20160917_172753,N/A,28,N/A,17/09/2016 17:27,45.435566,12.357275,https://live.staticflickr.com/8498/29120996834_e437913462_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29636130522,8407,3bb7737c8e,IMG_20160917_172531,N/A,29,N/A,17/09/2016 17:25,45.436105,12.357452,https://live.staticflickr.com/8407/29636130522_3bb7737c8e_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29120991744,8458,a669d6da96,IMG_20160917_172427,N/A,28,N/A,17/09/2016 17:24,45.435672,12.358591,https://live.staticflickr.com/8458/29120991744_a669d6da96_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29636129232,8404,8d4b4dddf9,IMG_20160917_172452,N/A,27,N/A,17/09/2016 17:24,45.435991,12.357694,https://live.staticflickr.com/8404/29636129232_8d4b4dddf9_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29666283961,8228,209ede87df,IMG_20160917_171217,N/A,31,N/A,17/09/2016 17:12,45.43573,12.357077,https://live.staticflickr.com/8228/29666283961_209ede87df_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29456322580,8212,6662148d0b,IMG_20160917_170924,N/A,31,N/A,17/09/2016 17:09,45.436,12.357044,https://live.staticflickr.com/8212/29456322580_6662148d0b_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29120985864,8311,75461cccf1,IMG_20160917_171138,N/A,30,N/A,17/09/2016 17:11,45.436,12.357044,https://live.staticflickr.com/8311/29120985864_75461cccf1_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29747828975,8504,850cf38916,IMG_20160917_150659,N/A,25,N/A,17/09/2016 15:07,45.43555,12.357752,https://live.staticflickr.com/8504/29747828975_850cf38916_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
29747825585,8164,273820aaa5,IMG_20160917_150403,N/A,26,N/A,17/09/2016 15:04,45.43555,12.357752,https://live.staticflickr.com/8164/29747825585_273820aaa5_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
27916337622,7444,a850235d4f,Tiny Extended,N/A,392,"Annamaria Ajmone 
(photo Paolo Porto)",01/07/2016 16:21,45.436058,12.357512,https://live.staticflickr.com/7444/27916337622_a850235d4f_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
26575590236,1691,7855ac853f,Venice,venice water,76,Venice,21/04/2016 15:05,45.434797,12.358322,https://live.staticflickr.com/1691/26575590236_7855ac853f_m.jpg,kev_bite,7468575@N06,photo,N/A,0.0,0.0
25198802374,1642,f5da4181a0,Venezia-2016-02-12-603,italy venise,654,N/A,12/02/2016 13:28,45.434844,12.359108,https://live.staticflickr.com/1642/25198802374_f5da4181a0_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25528616830,1559,b7d7ca7857,Venezia-2016-02-12-606,italy venise,704,N/A,12/02/2016 13:29,45.434844,12.359108,https://live.staticflickr.com/1559/25528616830_b7d7ca7857_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25173351404,1604,c556dfef14,Venezia-2016-02-12-593,venice venise venezia,341,N/A,12/02/2016 13:25,45.434927,12.359136,https://live.staticflickr.com/1604/25173351404_c556dfef14_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25777758806,1649,8fc8bc6061,Venezia-2016-02-12-595,venice venise venezia,369,N/A,12/02/2016 13:26,45.434847,12.359247,https://live.staticflickr.com/1649/25777758806_8fc8bc6061_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
25177198773,1678,0061243b91,Venezia-2016-02-12-596,venice venise venezia,346,N/A,12/02/2016 13:26,45.434847,12.359247,https://live.staticflickr.com/1678/25177198773_0061243b91_m.jpg,Sambaphi,40564282@N03,photo,N/A,0.0,0.0
24548907921,1699,d04b7a53b6,There is light at the end.,venice art corridor biennale icm,649,Venice Biennale. Taking a photo while walking.,16/07/2015 14:25,45.435751,12.357001,https://live.staticflickr.com/1699/24548907921_d04b7a53b6_m.jpg,Wilm!,53307771@N08,photo,StartTheDay: Eerie!,-0.11249999999999999,-0.4199
23572789901,765,7599f58d26,Shadows and Fog,venice fog biennale nebbia venezia arsenale gaggiandre,42553,N/A,24/11/2012 14:28,45.436089,12.357044,https://live.staticflickr.com/765/23572789901_7599f58d26_m.jpg,.chourmo.,95797890@N00,photo,"○gus○: luogo affascinante di per sé.
bella composizione. | biso 364: Bella realizzazione. | Claudia Gaiotto: bella bella 

(ma news????) | ArTeTeTrA: Mi è caduta la mascella! *.* | peppe trotta: questi luoghi sono tuoi, c'è poco da dire | Paolo Barcucci: Molto bella! Vista nei miei contatti | maja.siefarth: Splendid, Nico! Love the reflections, silhouettes and atmosphere. | Michal Drzewicz: Superb photo. | jeff45520: Superbe j'aime | gato-gato-gato: Das ist schön. | rich lewis: Great capture | loroche25: Jolie silhouette | Stehouwer and Recio: Beautiful silhouettes, atmosphere and composition | Tømas: nice shot! | Joce Vuillemot: Belle image !
Congrats on explore | fpierantoni: Bellissimo scatto! Ottima composizione e bn. La nebbia è un grande soggetto, Venezia manco a dirlo, nebbia+Venezia il top! :) Buona luce | domenico milella: Congratulation for your beautiful Album. Nice day. Ciao. | Serap Günay: wonderful ! | René Mollet: gerat shot! | nikonino2014: magica | waewduan4: Greetings !! | macpaluch: Great shot, love it!!👌👍😄 | _detouteslescouleurs_: Beautiful shot and nice title :)) | ginormous nose: bellissima Nico, complimenti!
Come state? | Duvali@-Lat@ (Serge Rolandez): Bravo pour cette splendide scène

Vu dans Explore | Made Bulkes: Fantastic capture! Congrats on explore | .chourmo.: grazie a <b>tutti</b>!!!
[https://www.flickr.com/photos/claudia_gaiotto] 
 [https://www.flickr.com/photos/30224895@N00] 
...ancora tutto tranquillo!
proprio oggi è la data presunta del parto!
...e compleanno di Francesca tra l'altro! :-)))

ma finora (quasi) nessun segnale! :-) | Dr. Ilia: brilliant!
I saw this in <a href=""http://www.flickr.com/groups/bigfave"" title=""A Big Fave""><img src=""http://static.flickr.com/60/206034722_7c1e091cb5_t.jpg"" width=""24"" height=""24"" alt=""A Big Fave"" />A Big Fave</a> | @ufospain ◀Follow me Instagram: Una foto muy bonita.... ^.^ | Stamerra Mauro: beautiful | Jon Dev: !! | le cabri: Great work. Keep them coming | Wackelaugen: very cool

<i>[ <a href=""http://www.flickriver.com/"" rel=""nofollow"">via flickriver explore</a> &nbsp;--<a href=""http://www.flickriver.com/photos/wackelaugen/popular-interesting/"" rel=""nofollow"">Wackelaugen</a> ]</i> | paolotrapella: Veramente bella.. | Aiilís: Fantastic shot!! | luciatc: preciosa | Meljoe San Diego: Great silhouettes! | Cristiana Ottanelli: Stupenda, Nico... | oriana.italy: Superb work! 
Pls add to <a href=""https://www.flickr.com/groups/absolute_blackandwhite_/""> ABSOLUTE 
BLACKandWHITE</a> 
by Admin approval  
<a href=""https://www.flickr.com/groups/absolute_black_and_white/""><img src=""https://farm4.static.flickr.com/3536/3253803091_692f774860_t.jpg"" />
post 1 ~ comment 2</a>
You are welcome! | acd_lux: Excellent composition!",0.6872727272727273,0.9989
23031046940,662,2cc8cbc332,Venise en patchwork,venice red reflection water rouge boat canal eau italia reflet patchwork bateau venise venezia,6104,Reflet sur un canal de Venise dans le quartier  Castello,23/10/2015 17:55,45.43499,12.35713,https://live.staticflickr.com/662/23031046940_2cc8cbc332_m.jpg,Corinne Queme,92527397@N02,photo,"agxmoran: Wonderful! | anna bertocchi: che meraviglia!!!! | jaume l. pujolas: Beautiful capture | poupette1957: En déroulant j'ai reconnu aussi tôt!! Toujours bon! | shawn~white: fantastically composed reflections &amp; boat! | Michèle C.: Superbe !!! | AND HL: un beau mouvement coloré , c'est beau! | francky25: déconcertant ! superbe compo bravo ! | mighty tax: Fantastic ! | Fabio Pratali LI: Great gallery, congratulations !  
Thanks for sharing !  
Greetings from Italy | Yvan LEMEUR: Très bien vu ! | Richie Johns13: Interesting reflections Corinne | Mystique154: Très original. Et le tittre aussi! Bravo! | kercathy22: Belle série de reflets à Venise et les environs. Bravo ! | micaill: tres bien | sruthyanu: You capture those reflections so perfectly. Good one. | Konny D: I love you reflextion impressions, Corinne!
....fantastic stream!",0.6296519886363637,0.9944
22877474997,669,48dd84a7df,All The World’s Futures,N/A,902,Arsenale / Padiglione Italia,24/11/2015 10:30,45.435743,12.357162,https://live.staticflickr.com/669/22877474997_48dd84a7df_m.jpg,La_Biennale,50078539@N05,photo,N/A,0.0,0.0
22016393218,728,d1e079117d,biennale venezia 2015 - 23,venice italy contemporaryart venezia biennale2015 biennaledellarte2015,104,"contemporary art at biennale 2015, venezia, italy",13/10/2015 17:07,45.435347,12.357002,https://live.staticflickr.com/728/22016393218_d1e079117d_m.jpg,ezioman,70985593@N00,photo,N/A,0.16666666666666666,0.0
21581384824,730,0c23e4dca6,biennale venezia 2015 - 35,venice italy contemporaryart venezia biennale2015 biennaledellarte2015,103,"contemporary art at biennale 2015, venezia, italy",13/10/2015 17:12,45.435591,12.357191,https://live.staticflickr.com/730/21581384824_0c23e4dca6_m.jpg,ezioman,70985593@N00,photo,N/A,0.16666666666666666,0.0
20553674620,5776,438d51f71b,Green & Grey,venice italy green grey biennale venezia arsenale,875,A corner of the Arsenale of the Venice Biennale.,16/07/2015 14:29,45.435856,12.357237,https://live.staticflickr.com/5776/20553674620_438d51f71b_m.jpg,Wilm!,53307771@N08,photo,N/A,-0.125,0.1027
20015945444,5752,fd85fc66b4,IMG_9173.jpg,venice italy italia venezia arsenale veneto venicebiennale labiennaledivenezia,81,N/A,12/08/2015 13:33,45.436102,12.35833,https://live.staticflickr.com/5752/20015945444_fd85fc66b4_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0
20446501420,725,18742f7626,IMG_8037.jpg,italy venezia veneto,39,N/A,12/08/2015 13:49,45.434983,12.358269,https://live.staticflickr.com/725/20446501420_18742f7626_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0
20625374272,758,2a1d3245b3,IMG_8036.jpg,italy venezia veneto,39,N/A,12/08/2015 13:48,45.435116,12.358486,https://live.staticflickr.com/758/20625374272_2a1d3245b3_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0
20641126461,603,a4fa98426c,IMG_8029.jpg,italy venezia veneto,47,N/A,12/08/2015 13:25,45.435558,12.35705,https://live.staticflickr.com/603/20641126461_a4fa98426c_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0
20444568489,760,2aa361d37d,Venice 8/2015,venice venedig biennale2015 biennale labiennaledivenezia art kunst veneto italy,231,N/A,08/08/2015 16:09,45.436029,12.357012,https://live.staticflickr.com/760/20444568489_2aa361d37d_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0.0,0.0
20443254580,5787,ea6f52d971,Venice 8/2015,venice venedig biennale2015 biennale labiennaledivenezia veneto italy,156,N/A,08/08/2015 16:10,45.436029,12.357012,https://live.staticflickr.com/5787/20443254580_ea6f52d971_m.jpg,alfaltendorf,18785498@N00,photo,N/A,0.0,0.0
20152409626,3699,8ce22bf7f6,Fishing in Venice,venice venezia venedig angeln 56biennale,250,56.Biennale,24/06/2015 12:41,45.435649,12.357805,https://live.staticflickr.com/3699/20152409626_8ce22bf7f6_m.jpg,J☮t.Oldmαn,25416667@N05,photo,N/A,0.0,0.0
18672419373,357,331672f40c,Pavillon national de la Chine (Biennale de Venise 2015),venice venise venezia artcontemporain arsenal italie arsenale luyang dalbera biennaledevenise,3148,"<b>Walking Nimbus, oeuvres de Lu Yang</b>

<i>LU Yang was born in 1984 in Shanghai, China and received her MFA in New Media Art at the China Academy of Art in 2010. She currently splits her time between Beijing and Shanghai and has become an increasingly important figure in the field of new media and biological art.

Walking Nimbus
2015 / HD Film / Multimedia / 4'40''

In the ancient images and sculptures of deities, the nimbus symbolised divine wisdom held by the gods. It was also seen as an important feature that distinguished the gods from humans. In Walking Nimbus, individuals of all walks of life are invited to wear these “nimbuses” and become gods, of sorts, as they move around the space.

Since an ancient time, understanding and perception of religious idols has been determined by human experience and shaped by regional elements. The artwork challenges the traditional forms of the “nimbus”, as it was originally used, posing such questions as: could the images of certain ancient religious icons become shared cultural heritage for all? Is religious symbolism to remain regionally and racially specific? Or can we, through a drastic reinterpretation of the use of ancient symbols, provide an all-encompassing experience for humankind?</i> extraits du site officiel du pavillon de Chine 

Pavillon national de la République Populaire de Chine

artistes du pavillon : 
LIU Jiakun, LU Yang, TAN Dun, WEN Hui / Living Dance Studio, WU Wenguang / Caochangdi Work Station

Commissario: China Arts and Entertainment Group, CAEG. 
Commissario Aggiunto: Zhang Yu, Yan Dong. Curatore: Beijing 
Contemporary Art Foundation. 

Biennale de Venise 2015
Espaces de l'Arsenal 
Giardino delle Vergini


Site du pavillon de la Chine
<a href=""http://other.future.bcaf.org.cn/en"" rel=""nofollow"">other.future.bcaf.org.cn/en</a>",22/05/2015 13:07,45.436067,12.357505,https://live.staticflickr.com/357/18672419373_331672f40c_m.jpg,dalbera,72746018@N00,photo,N/A,0.12054247835497836,0.9592
18015050203,8876,96d7951903,Arsenale di Venezia,N/A,165,N/A,09/06/2015 12:29,45.435844,12.357158,https://live.staticflickr.com/8876/18015050203_96d7951903_m.jpg,camillabisetti,130760421@N03,photo,N/A,0.0,0.0
