id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
7159302838,8154,6c682de505,Man with a Puppy,venice italy dog man london puppy italian europe italia photographer venezia apps iphone viveca ipics phoneography iphoneography itogs ipadography instagram,332,"via Instagram <a href=""http://instagr.am/p/KX6PENjN-a/"" rel=""nofollow"">instagr.am/p/KX6PENjN-a/</a>

© Viveca Koh - Please do not use my images without permission.

<a href=""http://www.vivecakohphotography.com"" target=""_blank"" rel=""nofollow"">Website</a> | <a href=""http://www.vivecakohphotography.co.uk"" target=""_blank"" rel=""nofollow"">Blog</a> | <a href=""http://twitter.com/VivecaKohPhotog"" target=""_blank"" rel=""nofollow"">Twitter</a> | <a href=""https://plus.google.com/u/0/114717628655880877243/posts"" target=""_blank"" rel=""nofollow"">G+</a> | <a href=""https://www.facebook.com/pages/Viveca-Koh-Fine-Art-Photography-Digital-Image-Manipulation/121265161232998"" target=""_blank"" rel=""nofollow"">Facebook</a>",2012-05-08 18:20:43,45.434768,12.348986,https://live.staticflickr.com/8154/7159302838_6c682de505_m.jpg,Viveca Koh FRPS,30334572@N08,photo,helpful station: Nice work | D'ArcyG: Fascinating portrait...well done!,0.184375,0.8932,artistic and aesthetic photo,0.6617
6060798105,6084,6a00b8631d,Le pont du uparadis à Castello.,venice pont venise castello paradis,58,N/A,2010-12-31 12:49:53,45.434858,12.348972,https://live.staticflickr.com/6084/6060798105_6a00b8631d_m.jpg,giraudthierry02,12945072@N05,photo,N/A,0.0,0.0,historic italian architecture,0.9819
5616099986,5265,44e0558ac6,P4041040,venice portrait italy olympus,22,N/A,2011-04-04 13:20:02,45.434764,12.34875,https://live.staticflickr.com/5265/5616099986_44e0558ac6_m.jpg,Aldo#6,61693194@N02,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.6377
5501875157,5094,4b94689b6e,Visita pastorale a San Martino di Castello,N/A,523,foto di Giorgia Dalle Ore,2011-03-06 11:40:45,45.434727,12.348911,https://live.staticflickr.com/5094/5501875157_4b94689b6e_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,happy people enjoying food,0.9823
5502465898,5059,81e6894a54,Visita pastorale a San Martino di Castello,N/A,464,foto di Giorgia Dalle Ore,2011-03-06 11:43:22,45.434727,12.348911,https://live.staticflickr.com/5059/5502465898_81e6894a54_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,happy people enjoying food,0.8535
5501871755,5173,db116025b9,Visita pastorale a San Martino di Castello,N/A,663,foto di Giorgia Dalle Ore,2011-03-06 11:28:42,45.434727,12.348911,https://live.staticflickr.com/5173/5501871755_db116025b9_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.988
5502462284,5299,af80d5a785,Visita pastorale a San Martino di Castello,N/A,412,foto di Giorgia Dalle Ore,2011-03-06 10:02:25,45.434727,12.348911,https://live.staticflickr.com/5299/5502462284_af80d5a785_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9676
5501867071,5252,ea2488555d,Visita pastorale a San Martino di Castello,N/A,390,foto di Giorgia Dalle Ore,2011-03-06 10:58:49,45.434727,12.348911,https://live.staticflickr.com/5252/5501867071_ea2488555d_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.5158
5501865175,5179,b40dc3f9a5,Visita pastorale a San Martino di Castello,N/A,357,foto di Giorgia Dalle Ore,2011-03-06 10:14:16,45.434727,12.348911,https://live.staticflickr.com/5179/5501865175_b40dc3f9a5_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9598
5501863261,5255,757806a4c7,Visita pastorale a San Martino di Castello,N/A,390,foto di Giorgia Dalle Ore,2011-03-06 09:48:20,45.434727,12.348911,https://live.staticflickr.com/5255/5501863261_757806a4c7_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9543
5501861459,5098,c2469e3c96,Visita pastorale a San Martino di Castello,N/A,317,foto di Giorgia Dalle Ore,2011-03-05 18:02:39,45.434727,12.348911,https://live.staticflickr.com/5098/5501861459_c2469e3c96_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.8512
5501859697,5054,1187cb22a5,Visita pastorale a San Martino di Castello,N/A,315,foto di Giorgia Dalle Ore,2011-03-05 16:50:55,45.434727,12.348911,https://live.staticflickr.com/5054/5501859697_1187cb22a5_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9344
5501858355,5016,fbe59cec76,Visita pastorale a San Martino di Castello,N/A,316,foto di Giorgia Dalle Ore,2011-03-05 16:09:05,45.434727,12.348911,https://live.staticflickr.com/5016/5501858355_fbe59cec76_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9319
5501857145,5172,b96bd9cfda,Visita pastorale a San Martino di Castello,N/A,431,foto di Giorgia Dalle Ore,2011-03-05 15:58:58,45.434727,12.348911,https://live.staticflickr.com/5172/5501857145_b96bd9cfda_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,garbage and trash on the ground,-0.1485
5501856245,5257,4bdd61b03d,Visita pastorale a San Martino di Castello,N/A,311,foto di Giorgia Dalle Ore,2011-03-05 15:56:15,45.434727,12.348911,https://live.staticflickr.com/5257/5501856245_4bdd61b03d_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.3867
5501854883,5219,938f41a3e5,Visita pastorale a San Martino di Castello,N/A,333,foto di Giorgia Dalle Ore,2011-03-05 15:55:35,45.434727,12.348911,https://live.staticflickr.com/5219/5501854883_938f41a3e5_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,happy people enjoying food,0.8399
5502445598,5053,6f8dc5cb85,Visita pastorale a San Martino di Castello,N/A,368,foto di Giorgia Dalle Ore,2011-03-05 16:48:01,45.434727,12.348911,https://live.staticflickr.com/5053/5502445598_6f8dc5cb85_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.1824
5501851731,5133,6dd17c89dc,Visita pastorale a San Martino di Castello,N/A,311,foto di Giorgia Dalle Ore,2011-03-05 15:45:14,45.434727,12.348911,https://live.staticflickr.com/5133/5501851731_6dd17c89dc_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.7977
5342054568,5088,ea9f3ee9aa,Light and Shadow,lighting travel light shadow italy daylight piazza voigtlandernokton50mmf15 leicam9 35mmsummarit,406,"<a href=""http://bighugelabs.com/onblack.php?id=5342054568&amp;size=large"" rel=""nofollow"">View On Black</a>",2011-01-10 16:16:55,45.434802,12.349104,https://live.staticflickr.com/5088/5342054568_ea9f3ee9aa_m.jpg,Grumpysumpy,27342758@N06,photo,"fotophriendly: Art of the Light ☆☆☆☆☆
<a href=""http://www.flickr.com/groups/Art_of_the_light/""> ....
www.flickr.com/groups/art_of_the_light/;</a> | Str@vinsky: My god, that's simple and beautiful! | Mariavica17-©: Nice shot!
Art of the Light ☆☆☆☆☆
<a href=""http://www.flickr.com/groups/Art_of_the_light/""> ....
www.flickr.com/groups/art_of_the_light/;</a>",0.4785714285714285,0.855,artistic and aesthetic photo,0.7676
4906350959,4136,b4fa104bf2,IMG_1650,N/A,15,N/A,2010-08-04 20:07:56,45.434806,12.348895,https://live.staticflickr.com/4136/4906350959_b4fa104bf2_m.jpg,lilie_ahe,9959564@N06,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.9958
4361544897,4027,a658437962,Venice Carnival 2010,carnival venice costumes colors canon eos 350d masks carnaval venise carnevale venezia colori castello arsenale maschere 50mmf18 sestriere venitiens marcodian,951,"The magic of the Venice Carnival 2010
<i>La magia del Carnevale di Venezia 2010
La magie du Carnaval de Venise 2010</i>

<b>If you are interested in one of my photos, please send me an email. Thanks.</b>

<b>MY BOOK - OUT NOW!!!</b>
<a href=""http://www.blurb.com/books/1160579"" rel=""nofollow"">ELEMENTS OF SYMMETRY</a>
Natural and Urban Landscapes",2010-02-08 11:45:52,45.434836,12.348981,https://live.staticflickr.com/4027/4361544897_a658437962_m.jpg,Marco Dian - www.marcodian.com,12709803@N07,photo,N/A,0.2125,0.8114,a beautiful sunny day in Venice,0.8812
4241459502,4035,8b18b0c169,_MG_9475,venice,27,N/A,2009-12-18 11:07:27,45.434851,12.348965,https://live.staticflickr.com/4035/4241459502_8b18b0c169_m.jpg,bega03,46048281@N00,photo,N/A,0.0,0.0,colorful buildings in Venice,0.9676
4203739415,4007,2ae4aaf9c1,IMG_0596,N/A,5,N/A,2008-09-08 18:40:58,45.43483,12.348683,https://live.staticflickr.com/4007/4203739415_2ae4aaf9c1_m.jpg,DavidPhoto.fr,31543174@N00,photo,N/A,0.0,0.0,historic italian architecture,0.9995
3765712451,3497,9fd05c8311,Venezia,venice italy italia venezia 2009 luglio,15,N/A,2009-07-25 12:47:59,45.434821,12.34889,https://live.staticflickr.com/3497/3765712451_9fd05c8311_m.jpg,La goccia che...,26226900@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.998
3766501004,3500,b9b526a252,Venezia,venice italy italia venezia 2009 luglio,19,N/A,2009-07-25 12:48:42,45.434787,12.349083,https://live.staticflickr.com/3500/3766501004_b9b526a252_m.jpg,La goccia che...,26226900@N06,photo,N/A,0.0,0.0,historic italian architecture,0.9983
284433820,116,f68303d530,red yellow & blue,venezia ©allrightsreserved ©stefaniaendrici,153,venezia s.martino castello,2006-08-22 14:47:04,45.434855,12.348804,https://live.staticflickr.com/116/284433820_f68303d530_m.jpg,stefie66,70141540@N00,photo,"AndreasC: E vai col blu! (OK, c'e' un angolino rosso.) Bella, e splendida la riflessione del palazzo. | stefie66: c'è anche lo spigolo giallo....il palazzo riflesso è l'arsenale,credo gli appartamenti militari, poverini hanno anche il ponte privato | AndreasC: E il verde, si'. A tra poco.

--
<i><a href=""http://www.flickr.com/photos/70141540@N00/"">Seen on your photo stream.</a></i> <em>(<a href=""http://www.flickr.com/groups/groupannouncements/discuss/72157594158926496/"">?</a>)</em> | leosagnotti: Bei colori. Composizione semplice ed efficace.

P.S.: si è bello lo spigolo giallo, nel contesto generale ! | stefie66: Grazie mille,a Venezia è facile trovare bei colori piu' difficile non trovare fotografi in mezzo ;-)))",-0.03125,0.0,peaceful canal water,0.9383
