id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54293570723,Venice    IMG_4667,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,342,2024-04-21 17:55:54,45.437052,12.342319,https://live.staticflickr.com/65535/54293570723_6d1b24446b_m.jpg,thomas alan,0.0,,2024
54292436797,Venice    IMG_4669,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,402,2024-04-21 17:56:40,45.437,12.342211,https://live.staticflickr.com/65535/54292436797_c1485ca35c_m.jpg,thomas alan,0.0,,2024
54293317651,Venice     IMG_4670,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,257,2024-04-21 17:57:02,45.437038,12.342313,https://live.staticflickr.com/65535/54293317651_d874aa904c_m.jpg,thomas alan,0.0,,2024
54293556799,Venice     IMG_4674,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,239,2024-04-21 17:58:49,45.437038,12.342311,https://live.staticflickr.com/65535/54293556799_10e5baae83_m.jpg,thomas alan,0.0,,2024
54292436687,Venice     IMG_4676,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,308,2024-04-21 18:00:21,45.43705,12.342283,https://live.staticflickr.com/65535/54292436687_28c3eb547b_m.jpg,thomas alan,0.0,,2024
54293746815,Venice     IMG_4684,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,266,2024-04-21 18:05:11,45.437038,12.342288,https://live.staticflickr.com/65535/54293746815_eac71b987e_m.jpg,thomas alan,0.0,,2024
54293746790,Venice     IMG_4685,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,221,2024-04-21 18:05:37,45.437041,12.342319,https://live.staticflickr.com/65535/54293746790_d0b7c1f80c_m.jpg,thomas alan,0.0,,2024
54293570533,Venice    IMG_4689,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,311,2024-04-21 18:07:20,45.437033,12.342263,https://live.staticflickr.com/65535/54293570533_6c1b4e4edc_m.jpg,thomas alan,0.0,,2024
54292436577,Venice    IMG_4701,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,233,2024-04-21 18:20:05,45.437038,12.342269,https://live.staticflickr.com/65535/54292436577_870ae735fd_m.jpg,thomas alan,0.0,,2024
54293746740,Venice    IMG_4690,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,231,2024-04-21 18:07:24,45.43705,12.342316,https://live.staticflickr.com/65535/54293746740_b9675efc56_m.jpg,thomas alan,0.0,,2024
54293317421,Venice     IMG_4715,venice venezia vendig conventosfrancescodellavigna labiennaledivenezia2024 labiennaledivenezia venicebiennale2024,398,2024-04-21 19:08:42,45.438572,12.347575,https://live.staticflickr.com/65535/54293317421_658677d66f_m.jpg,thomas alan,0.0,,2024
54292436512,Venice      IMG_4722,venice venezia vendig sanfrancescodellavigna,336,2024-04-21 19:18:40,45.43803,12.348252,https://live.staticflickr.com/65535/54292436512_b74821353a_m.jpg,thomas alan,0.0,,2024
54293317331,Venice     IMG_4722.1,venice venezia vendig sanfrancescodellavigna,204,2024-04-21 19:18:40,45.43803,12.348252,https://live.staticflickr.com/65535/54293317331_ef9b4166fb_m.jpg,thomas alan,0.0,,2024
54292436477,Venice    IMG_E4690,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,192,2024-04-21 18:07:24,45.43705,12.342316,https://live.staticflickr.com/65535/54292436477_e5cd6e0ec0_m.jpg,thomas alan,0.0,,2024
54287170588,Venezia-4990,italy venice sunset,150,2024-11-13 17:58:47,45.429517,12.35566,https://live.staticflickr.com/65535/54287170588_b7f83ba759_m.jpg,ctheisinger,0.0,,2024
54280633494,Bar Dandolo,purple venice veneto italy hotel danieli bar dandolo venetian elegance chandeliers ornate ceiling details marble columns plush seating stained glass windows luxury historic architecture ambiance opulence refinement craftsmanship october travel destination hospitality iconic interior design decor artistry grandeur sophistication charm landmark tradition heritage romance style timeless scenic,8599,2024-10-14 13:03:23,45.433755,12.341208,https://live.staticflickr.com/65535/54280633494_5a8d25dc29_m.jpg,brianloganphoto,27.0,Sorin Popovich: A beautiful hotel bar! Well captured!,2024
54275569024,Venice,,822,2024-10-06 12:09:47,45.43355,12.340113,https://live.staticflickr.com/65535/54275569024_9377e1491d_m.jpg,Mcmarcy_H,6.0,Will Hofacker: Very nicely done,2024
54273835467,San Marco over the water from San Giorgio Maggiore Church,december z7 nikon winter bandw italy venice mirrorless venezia italian monochrome z7ii sanmarco monochromatic black bw blackandwhite sangiorgiomaggiorechurch white,2488,2024-12-07 08:10:09,45.429458,12.342433,https://live.staticflickr.com/65535/54273835467_dd684e89de_m.jpg,Andy J Newman,112.0,"Pete Vielhaber: <b>Outstanding Photography
<a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
3+ Awards Use Second Chance
5+ Awards Post Here For Level 2
<a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",2024
54271849042,20241231_140726,venedig metropolitanstadtvenedig italien,21,2024-12-31 14:07:26,45.433113,12.339522,https://live.staticflickr.com/65535/54271849042_2a84377f78_m.jpg,skyelements,0.0,,2024
54271842682,20241231_140351,venedig metropolitanstadtvenedig italien,19,2024-12-31 14:03:51,45.434075,12.339411,https://live.staticflickr.com/65535/54271842682_91de5e96bd_m.jpg,skyelements,0.0,,2024
54272728031,20241231_140822,venedig metropolitanstadtvenedig italien,13,2024-12-31 14:08:22,45.433047,12.339563,https://live.staticflickr.com/65535/54272728031_ef3414a3ab_m.jpg,skyelements,0.0,,2024
54272975668,20241231_140109,venedig metropolitanstadtvenedig italien,19,2024-12-31 14:01:09,45.434352,12.338547,https://live.staticflickr.com/65535/54272975668_2545a8c4b5_m.jpg,skyelements,0.0,,2024
54272140496,20241231_140846,venedig metropolitanstadtvenedig italien,18,2024-12-31 14:08:46,45.433047,12.339563,https://live.staticflickr.com/65535/54272140496_bc2a17a093_m.jpg,skyelements,0.0,,2024
54271943516,Venice    IMG_4858,venice venezia vendig camposantigiovanniepaolo,171,2024-04-22 14:56:35,45.439066,12.341727,https://live.staticflickr.com/65535/54271943516_eb51c6614d_m.jpg,thomas alan,0.0,,2024
54271055762,Venice   IMG_4852,venice venezia vendig complessodellospedaletto,83,2024-04-22 14:28:56,45.438836,12.342816,https://live.staticflickr.com/65535/54271055762_8914e0348f_m.jpg,thomas alan,0.0,,2024
54267747093,IMPRESSIONS VENITIENNES D'OCTOBRE 174,venise venezia venice canal italie italia italy,30,2024-10-17 09:05:01,45.434386,12.337185,https://live.staticflickr.com/65535/54267747093_228ced5a21_m.jpg,Alain Père Fouras,0.0,,2024
54267491341,IMPRESSIONS VENITIENNES D'OCTOBRE 173,venise venezia venice rue street strada canal italie italia italy sotoportego pont bridge,321,2024-10-17 09:04:41,45.434333,12.337195,https://live.staticflickr.com/65535/54267491341_381d674205_m.jpg,Alain Père Fouras,4.0,"Le Photiste: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",2024
54267832675,"Quiet canal (Venice, Veneto, Italy)",venice venezia veneto italy castello andreapucci canal church,3376,2024-05-11 20:18:13,45.438886,12.340797,https://live.staticflickr.com/65535/54267832675_430db4af09_m.jpg,AndreaPucci,19.0,"stefano.chiarato: <b>Grazie per aver condiviso questo scatto con noi
<b>Thank you for sharing your picture with us.
<a href=""https://www.flickr.com/groups/1171162@N25/""></a>
<a href=""https://www.flickr.com/groups/1171162@N25/""><img src=""https://farm4.static.flickr.com/3349/3330389771_fe37bdaecb_m.jpg"" width=""240 height="" /></a>
Allegri si nasce o si diventa</b></b>",2024
54266664778,The Venetian Arsenal,purple 2024 adriatic architecture arsenal art beautiful canals clock craftsmen culture docks entrance europe exploration famous fortifications gondolas grand heritage historic history italy lagoon landmark landmarks legacy lions marble maritime merchants museums naval october ornate port power regions renaissance sea ships statues tourism tower trade travel venetian veneto venice,2178,2024-10-13 16:06:55,45.434764,12.350077,https://live.staticflickr.com/65535/54266664778_9a06f78703_m.jpg,brianloganphoto,12.0,Jesus_l: Very beautiful!!,2024
54266043969,Abbazia di San Giorgio Maggiore,fineart december z7 nikon winter kase long bandw bw venice italy mirrorless water filters venezia longexposure smooth italian sangiorgiomaggiore monochrome neutraldensity nd monochromatic kasefilters black z7ii blackandwhite white,2941,2024-12-07 10:17:57,45.433688,12.3472,https://live.staticflickr.com/65535/54266043969_3c6e3aeef1_m.jpg,Andy J Newman,165.0,"Snuffy: <b>Outstanding Photography
    <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
    Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
    3+ Awards Use Second Chance
    5+ Awards Post Here For Level 2
    <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",2024
54263433001,D'angolo - Corner,venezia venice veneto rivadeglischiavoni edificio building,323,2024-12-29 14:08:46,45.431655,12.351819,https://live.staticflickr.com/65535/54263433001_59b0140fae_m.jpg,Roberto Marinoni,20.0,...cercando la bellezza...: Bello scatto,2024
54263140844,"Savoring gin and tonics at Hotel Danieli’s Bar Dandolo, a luxurious Venetian gem.",purple gin tonic hotel danieli bar dandolo venice italy drink schweppes lemon glass ice beverage cocktail luxury elegant atmosphere snacks olives chips table garnish straw bottle tonicwater aperitif classic sophisticated refreshment upscale experience cozy ambiance travel historic style indulgence relaxation drinks leisure barlounge iconic italian scenic social,2105,2024-10-14 13:18:58,45.434163,12.343752,https://live.staticflickr.com/65535/54263140844_2bf67aabf3_m.jpg,brianloganphoto,2.0,Mr_Camera71: Looks perfect! Cheers!,2024
54262813041,A serene view of gondolas docked in Venice,purple venice veneto italy gondolas docked serene view calm green waters san giorgio maggiore background hazy sky october 2024 travel destination photography landscape scenic historic architecture tourism culture lagoon boats iconic tranquil water european italytravel sightseeing peaceful reflection gondola horizon picturesque maritime atmosphere heritage skyline timeless beauty,1901,2024-10-13 10:42:50,45.433502,12.340647,https://live.staticflickr.com/65535/54262813041_c5ee2d9927_m.jpg,brianloganphoto,9.0,pickled-tink: Gorgeous,2024
54260731262,"Waiting out the rain - San Marco square, Venice",december z7 nikon winter street people bandw italy venice mirrorless venezia italian strangers mosaic monochrome pattern sanmarco candid monochromatic black bw blackandwhite z7ii white,1829,2024-12-08 09:14:25,45.433777,12.339375,https://live.staticflickr.com/65535/54260731262_3ba4946378_m.jpg,Andy J Newman,93.0,"mapecard: <b>Outstanding Photography
<a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
3+ Awards Use Second Chance
5+ Awards Post Here For Level 2
<a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",2024
54261021591,Nothing but the Floor,sangiorgiamaggiore rolleiflex rolleiflexautomatx film analog analogue venezia venice italia italy 120 120film kodak kodakportra400 squareformat square bsquare filmphotography filmisnotdead europe tile floor rollei,786,2024-10-20 16:45:03,45.428216,12.344263,https://live.staticflickr.com/65535/54261021591_8506454e85_m.jpg,johnpaulgringo,0.0,,2024
54260315950,P1199547,,1,2024-12-31 16:49:29,45.434927,12.342622,https://live.staticflickr.com/65535/54260315950_4cfe848f08_m.jpg,tecumseh1967,0.0,,2024
54260315620,P1199545,,1,2024-12-31 16:49:15,45.434927,12.342622,https://live.staticflickr.com/65535/54260315620_6899ffcc70_m.jpg,tecumseh1967,0.0,,2024
54259890046,P1199528,,1,2024-12-31 16:21:03,45.434833,12.343233,https://live.staticflickr.com/65535/54259890046_0aa615fe32_m.jpg,tecumseh1967,0.0,,2024
54260097213,P1199436,,1,2024-12-31 13:04:37,45.434497,12.359705,https://live.staticflickr.com/65535/54260097213_e184cbe07c_m.jpg,tecumseh1967,0.0,,2024
54258979782,P1199428,,1,2024-12-31 12:59:35,45.434497,12.359705,https://live.staticflickr.com/65535/54258979782_7cdfbc5ef9_m.jpg,tecumseh1967,0.0,,2024
54259867351,P1199415,,1,2024-12-31 12:49:07,45.432566,12.357752,https://live.staticflickr.com/65535/54259867351_dd824f6a84_m.jpg,tecumseh1967,0.0,,2024
54259866956,P1199413,,1,2024-12-31 12:48:21,45.43248,12.356438,https://live.staticflickr.com/65535/54259866956_a0b272f6e6_m.jpg,tecumseh1967,0.0,,2024
54260287445,P1199410,,0,2024-12-31 12:46:34,45.43248,12.356438,https://live.staticflickr.com/65535/54260287445_aacc620f0b_m.jpg,tecumseh1967,0.0,,2024
54258974067,P1199398,,0,2024-12-31 12:40:44,45.433094,12.353213,https://live.staticflickr.com/65535/54258974067_a0f47ceeaf_m.jpg,tecumseh1967,0.0,,2024
54260088943,P1199392,,0,2024-12-31 12:37:15,45.433094,12.353213,https://live.staticflickr.com/65535/54260088943_acd388832e_m.jpg,tecumseh1967,0.0,,2024
54260088348,P1199389,,0,2024-12-31 12:30:23,45.434802,12.349913,https://live.staticflickr.com/65535/54260088348_0f47230757_m.jpg,tecumseh1967,0.0,,2024
54260283100,P1199387,,0,2024-12-31 12:29:25,45.434802,12.349913,https://live.staticflickr.com/65535/54260283100_14d812cd82_m.jpg,tecumseh1967,0.0,,2024
54259860006,P1199377,,0,2024-12-31 12:26:50,45.434802,12.349913,https://live.staticflickr.com/65535/54259860006_637fe4aefd_m.jpg,tecumseh1967,0.0,,2024
54257604145,IMG_1571,,7,2024-11-30 12:37:36,45.433533,12.340969,https://live.staticflickr.com/65535/54257604145_14d2ca5ae9_m.jpg,SeriousCallersOnly,0.0,,2024
54257417689,IMG_1570,,10,2024-11-30 12:37:30,45.433361,12.34113,https://live.staticflickr.com/65535/54257417689_2133dd7052_m.jpg,SeriousCallersOnly,0.0,,2024
54257604005,IMG_1574,,6,2024-11-30 12:49:21,45.433563,12.340308,https://live.staticflickr.com/65535/54257604005_478450f49c_m.jpg,SeriousCallersOnly,0.0,,2024
54256289332,IMG_1573,,4,2024-11-30 12:39:43,45.4342,12.341094,https://live.staticflickr.com/65535/54256289332_be81e81ddd_m.jpg,SeriousCallersOnly,0.0,,2024
54257179331,IMG_1576,,13,2024-11-30 13:09:51,45.434138,12.340969,https://live.staticflickr.com/65535/54257179331_1351833b8c_m.jpg,SeriousCallersOnly,0.0,,2024
54257603550,IMG_1577,,7,2024-11-30 13:14:55,45.435313,12.339808,https://live.staticflickr.com/65535/54257603550_1ac1758368_m.jpg,SeriousCallersOnly,0.0,,2024
54257407568,IMG_1581,,5,2024-11-30 13:37:02,45.434025,12.340094,https://live.staticflickr.com/65535/54257407568_a18993a4f0_m.jpg,SeriousCallersOnly,0.0,,2024
54257179006,IMG_1578,,7,2024-11-30 13:24:20,45.434022,12.341502,https://live.staticflickr.com/65535/54257179006_34ef8808d0_m.jpg,SeriousCallersOnly,0.0,,2024
54257178891,IMG_1582,,5,2024-11-30 13:37:08,45.433947,12.340083,https://live.staticflickr.com/65535/54257178891_bb289d10e8_m.jpg,SeriousCallersOnly,0.0,,2024
54257178901,IMG_1583,,6,2024-11-30 13:37:25,45.434002,12.340013,https://live.staticflickr.com/65535/54257178901_6a58110f15_m.jpg,SeriousCallersOnly,0.0,,2024
54256889733,P1188553,,0,2024-12-28 14:43:37,45.433877,12.343372,https://live.staticflickr.com/65535/54256889733_cf1705a3bc_m.jpg,tecumseh1967,0.0,,2024
54256659351,P1188541,,0,2024-12-28 14:31:12,45.433516,12.33973,https://live.staticflickr.com/65535/54256659351_1b9ebe240a_m.jpg,tecumseh1967,0.0,,2024
54256886953,P1188538,,0,2024-12-28 14:30:04,45.433516,12.33973,https://live.staticflickr.com/65535/54256886953_16386a8837_m.jpg,tecumseh1967,0.0,,2024
54255767517,P1188536,,0,2024-12-28 14:29:42,45.433516,12.33973,https://live.staticflickr.com/65535/54255767517_d65fd1abc8_m.jpg,tecumseh1967,0.0,,2024
54255764447,P1188522,,0,2024-12-28 14:22:39,45.434522,12.339686,https://live.staticflickr.com/65535/54255764447_15bb9dfd8a_m.jpg,tecumseh1967,0.0,,2024
54257078170,P1188518,,0,2024-12-28 14:18:02,45.434522,12.339686,https://live.staticflickr.com/65535/54257078170_4fc72c4c9e_m.jpg,tecumseh1967,0.0,,2024
54255763437,P1188516,,0,2024-12-28 14:17:34,45.434522,12.339686,https://live.staticflickr.com/65535/54255763437_1e6cb329e6_m.jpg,tecumseh1967,0.0,,2024
54256889629,P1188508,,0,2024-12-28 14:07:02,45.434522,12.339686,https://live.staticflickr.com/65535/54256889629_83da14eed7_m.jpg,tecumseh1967,0.0,,2024
54256651351,P1188502,,0,2024-12-28 14:05:35,45.434522,12.339686,https://live.staticflickr.com/65535/54256651351_afda0df7a8_m.jpg,tecumseh1967,0.0,,2024
54257074145,P1188496,,0,2024-12-28 14:01:20,45.434522,12.339686,https://live.staticflickr.com/65535/54257074145_b1b63424f2_m.jpg,tecumseh1967,0.0,,2024
54255758667,P1188492,,0,2024-12-28 13:58:25,45.434522,12.339686,https://live.staticflickr.com/65535/54255758667_049eacbf35_m.jpg,tecumseh1967,0.0,,2024
54256877373,P1188491,,0,2024-12-28 13:57:59,45.434522,12.339686,https://live.staticflickr.com/65535/54256877373_f30b1259fa_m.jpg,tecumseh1967,0.0,,2024
54256648826,P1188489,,0,2024-12-28 13:56:32,45.434522,12.339686,https://live.staticflickr.com/65535/54256648826_72f3d1d254_m.jpg,tecumseh1967,0.0,,2024
54257071805,P1188484,,0,2024-12-28 13:53:30,45.434522,12.339686,https://live.staticflickr.com/65535/54257071805_486e9e6d20_m.jpg,tecumseh1967,0.0,,2024
54255750277,P1188450,,0,2024-12-28 13:33:23,45.434522,12.339686,https://live.staticflickr.com/65535/54255750277_8307652906_m.jpg,tecumseh1967,0.0,,2024
54257063145,P1188438,,0,2024-12-28 13:23:37,45.434522,12.339686,https://live.staticflickr.com/65535/54257063145_585a7936f4_m.jpg,tecumseh1967,0.0,,2024
54256867113,P1188435,,0,2024-12-28 13:23:00,45.434522,12.339686,https://live.staticflickr.com/65535/54256867113_4872d48102_m.jpg,tecumseh1967,0.0,,2024
54256637966,P1188432,,2,2024-12-28 13:20:26,45.434522,12.339686,https://live.staticflickr.com/65535/54256637966_ee374d0182_m.jpg,tecumseh1967,0.0,,2024
54256637806,P1188431,,2,2024-12-28 13:20:17,45.434522,12.339686,https://live.staticflickr.com/65535/54256637806_35576b561d_m.jpg,tecumseh1967,0.0,,2024
54256871529,P1188419,,2,2024-12-28 13:15:47,45.434522,12.339686,https://live.staticflickr.com/65535/54256871529_86b36af38c_m.jpg,tecumseh1967,0.0,,2024
54256870729,P1188415,,2,2024-12-28 13:08:57,45.434522,12.339686,https://live.staticflickr.com/65535/54256870729_9652dd7c40_m.jpg,tecumseh1967,0.0,,2024
54257057105,P1188412,,2,2024-12-28 12:58:55,45.434174,12.339344,https://live.staticflickr.com/65535/54257057105_7410474f0f_m.jpg,tecumseh1967,0.0,,2024
54256631631,P1188408,,2,2024-12-28 12:58:15,45.434174,12.339344,https://live.staticflickr.com/65535/54256631631_6a2d3f88d5_m.jpg,tecumseh1967,0.0,,2024
54257055065,P1188404,,2,2024-12-28 12:55:26,45.433927,12.340358,https://live.staticflickr.com/65535/54257055065_cee1f58f31_m.jpg,tecumseh1967,0.0,,2024
54257054470,P1188401,,2,2024-12-28 12:53:30,45.433927,12.340358,https://live.staticflickr.com/65535/54257054470_a0b5561980_m.jpg,tecumseh1967,0.0,,2024
54255734422,P1188375,,2,2024-12-28 12:04:10,45.433927,12.340358,https://live.staticflickr.com/65535/54255734422_134599c3ec_m.jpg,tecumseh1967,0.0,,2024
54256862194,P1188370,,2,2024-12-28 12:02:24,45.433927,12.340358,https://live.staticflickr.com/65535/54256862194_0c4fb77ba9_m.jpg,tecumseh1967,0.0,,2024
54256853843,P1188368,,2,2024-12-28 12:02:09,45.433927,12.340358,https://live.staticflickr.com/65535/54256853843_8bc0380e26_m.jpg,tecumseh1967,0.0,,2024
54256860989,P1188362,,2,2024-12-28 11:55:39,45.433927,12.340358,https://live.staticflickr.com/65535/54256860989_dac8696c23_m.jpg,tecumseh1967,0.0,,2024
54256620426,P1188347,,2,2024-12-28 11:45:41,45.433927,12.340358,https://live.staticflickr.com/65535/54256620426_f11c6b1d2f_m.jpg,tecumseh1967,0.0,,2024
54256856684,P1188343,,2,2024-12-28 11:44:38,45.433927,12.340358,https://live.staticflickr.com/65535/54256856684_4bbb5031b8_m.jpg,tecumseh1967,0.0,,2024
54256856499,P1188342,,2,2024-12-28 11:42:34,45.433927,12.340358,https://live.staticflickr.com/65535/54256856499_81c6ac6fcd_m.jpg,tecumseh1967,0.0,,2024
54256855854,P1188339,,2,2024-12-28 11:41:47,45.433927,12.340358,https://live.staticflickr.com/65535/54256855854_d495fa0631_m.jpg,tecumseh1967,0.0,,2024
54255726547,P1188334,,1,2024-12-28 11:40:01,45.433927,12.340358,https://live.staticflickr.com/65535/54255726547_dfebf4fdd7_m.jpg,tecumseh1967,0.0,,2024
54256617651,P1188333,,1,2024-12-28 11:35:10,45.433927,12.340358,https://live.staticflickr.com/65535/54256617651_d8263ffb68_m.jpg,tecumseh1967,0.0,,2024
54256846253,P1188331,,1,2024-12-28 11:34:31,45.433927,12.340358,https://live.staticflickr.com/65535/54256846253_22d74a18aa_m.jpg,tecumseh1967,0.0,,2024
54255725647,P1188330,,1,2024-12-28 11:34:21,45.433927,12.340358,https://live.staticflickr.com/65535/54255725647_a85813ff89_m.jpg,tecumseh1967,0.0,,2024
54257041160,P1188329,,1,2024-12-28 11:33:34,45.433927,12.340358,https://live.staticflickr.com/65535/54257041160_abcac5e233_m.jpg,tecumseh1967,0.0,,2024
54256851699,P1188318,,1,2024-12-28 11:29:49,45.433927,12.340358,https://live.staticflickr.com/65535/54256851699_ab9edef0c6_m.jpg,tecumseh1967,0.0,,2024
54256850419,P1188310,,1,2024-12-28 11:27:14,45.433927,12.340358,https://live.staticflickr.com/65535/54256850419_f4580138b3_m.jpg,tecumseh1967,0.0,,2024
54256840693,P1188303,,1,2024-12-28 11:25:32,45.433927,12.340358,https://live.staticflickr.com/65535/54256840693_e2f6060103_m.jpg,tecumseh1967,0.0,,2024
54256840118,P1188300,,1,2024-12-28 11:24:19,45.433927,12.340358,https://live.staticflickr.com/65535/54256840118_9be9028371_m.jpg,tecumseh1967,0.0,,2024
54256847464,P1188296,,1,2024-12-28 11:20:56,45.433927,12.340358,https://live.staticflickr.com/65535/54256847464_2482ccc911_m.jpg,tecumseh1967,0.0,,2024
54255719097,P1188295,,1,2024-12-28 11:20:41,45.433927,12.340358,https://live.staticflickr.com/65535/54255719097_ab4658d14a_m.jpg,tecumseh1967,0.0,,2024
54256839083,P1188294,,1,2024-12-28 11:20:32,45.433927,12.340358,https://live.staticflickr.com/65535/54256839083_26c2b66afa_m.jpg,tecumseh1967,0.0,,2024
54256610006,P1188293,,1,2024-12-28 11:20:21,45.433927,12.340358,https://live.staticflickr.com/65535/54256610006_2742dab70c_m.jpg,tecumseh1967,0.0,,2024
54256835423,P1188272,,1,2024-12-28 11:12:46,45.433927,12.340358,https://live.staticflickr.com/65535/54256835423_5b8c1ef1e8_m.jpg,tecumseh1967,0.0,,2024
54257029845,P1188269,,1,2024-12-28 11:11:23,45.433927,12.340358,https://live.staticflickr.com/65535/54257029845_1d289490f2_m.jpg,tecumseh1967,0.0,,2024
54255712482,P1188259,,1,2024-12-28 11:05:12,45.433927,12.340358,https://live.staticflickr.com/65535/54255712482_c4d1b7bb7a_m.jpg,tecumseh1967,0.0,,2024
54257026585,P1188253,,1,2024-12-28 11:02:02,45.433927,12.340358,https://live.staticflickr.com/65535/54257026585_991588e321_m.jpg,tecumseh1967,0.0,,2024
54256838309,P1188250,,1,2024-12-28 11:00:55,45.433927,12.340358,https://live.staticflickr.com/65535/54256838309_7b128c044d_m.jpg,tecumseh1967,0.0,,2024
54257025370,P1188249,,1,2024-12-28 11:00:44,45.433927,12.340358,https://live.staticflickr.com/65535/54257025370_f6a9952cd5_m.jpg,tecumseh1967,0.0,,2024
54257024305,P1188245,,1,2024-12-28 10:58:00,45.433927,12.340358,https://live.staticflickr.com/65535/54257024305_55be214458_m.jpg,tecumseh1967,0.0,,2024
54255707437,P1188239,,1,2024-12-28 10:56:42,45.433927,12.340358,https://live.staticflickr.com/65535/54255707437_2f7ec5c4a7_m.jpg,tecumseh1967,0.0,,2024
54256827673,P1188237,,1,2024-12-28 10:56:07,45.433927,12.340358,https://live.staticflickr.com/65535/54256827673_7fbdeb7af0_m.jpg,tecumseh1967,0.0,,2024
54256598011,P1188235,,1,2024-12-28 10:55:40,45.433927,12.340358,https://live.staticflickr.com/65535/54256598011_f435202d02_m.jpg,tecumseh1967,0.0,,2024
54257020480,P1188227,,1,2024-12-28 10:46:32,45.433927,12.340358,https://live.staticflickr.com/65535/54257020480_9c3e5de41a_m.jpg,tecumseh1967,0.0,,2024
54256594356,P1188218,,1,2024-12-28 10:44:03,45.433927,12.340358,https://live.staticflickr.com/65535/54256594356_50a2411ed3_m.jpg,tecumseh1967,0.0,,2024
54256830564,P1188217,,1,2024-12-28 10:43:45,45.433927,12.340358,https://live.staticflickr.com/65535/54256830564_883b026dd2_m.jpg,tecumseh1967,0.0,,2024
54255701912,P1188213,,1,2024-12-28 10:20:36,45.433441,12.339836,https://live.staticflickr.com/65535/54255701912_f992a0d60e_m.jpg,tecumseh1967,0.0,,2024
54256828354,P1188205,,1,2024-12-28 10:18:45,45.433441,12.339836,https://live.staticflickr.com/65535/54256828354_bc9e60b46c_m.jpg,tecumseh1967,0.0,,2024
54256821048,P1188204,,1,2024-12-28 10:18:19,45.433441,12.339836,https://live.staticflickr.com/65535/54256821048_0e839f1695_m.jpg,tecumseh1967,0.0,,2024
54255674677,IMG_5259,,0,2024-12-28 16:27:21,45.430986,12.33708,https://live.staticflickr.com/65535/54255674677_9bfa57b2c9_m.jpg,tecumseh1967,0.0,,2024
54255672342,IMG_5253,,9,2024-12-28 16:26:38,45.430983,12.337063,https://live.staticflickr.com/65535/54255672342_d1fa2de992_m.jpg,tecumseh1967,0.0,,2024
54256766774,IMG_5129,,0,2024-12-28 14:45:55,45.433761,12.343258,https://live.staticflickr.com/65535/54256766774_4fe1d02ee1_m.jpg,tecumseh1967,0.0,,2024
54256526046,IMG_5116,,0,2024-12-28 14:36:53,45.433688,12.341036,https://live.staticflickr.com/65535/54256526046_e4e583a024_m.jpg,tecumseh1967,0.0,,2024
54256754858,IMG_5115,,0,2024-12-28 14:36:46,45.433627,12.340905,https://live.staticflickr.com/65535/54256754858_7d4ab68f29_m.jpg,tecumseh1967,0.0,,2024
54256949290,IMG_5114,,0,2024-12-28 14:36:43,45.433627,12.340905,https://live.staticflickr.com/65535/54256949290_30afa076ca_m.jpg,tecumseh1967,0.0,,2024
