id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
32328586174,712,3ff74d9613,Venice Carnival 2017,venezia luoghi 2017 carnival maschere venice eventi carnevale masks veneto italia it,356,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2017/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2017/</a>",2017-02-28 14:18:33,45.434672,12.343072,https://live.staticflickr.com/712/32328586174_3ff74d9613_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32791405490,3748,b260b02945,Venice Carnival 2017,venezia luoghi 2017 carnival maschere venice eventi carnevale masks veneto italia it,348,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2017/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2017/</a>",2017-02-28 14:11:14,45.434749,12.343194,https://live.staticflickr.com/3748/32791405490_b260b02945_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
33017174172,3714,12b4240401,Venice Carnival 2017,venezia luoghi 2017 carnival maschere venice eventi carnevale masks veneto italia it,341,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2017/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2017/</a>",2017-02-28 14:05:02,45.434647,12.343005,https://live.staticflickr.com/3714/33017174172_12b4240401_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32315774733,2708,8e088d52c2,Carnevale Venezia 17,hasselblad digital cf22 venezia venice ritratto maschere colore carnevale dettaglio costumi,1726,N/A,2017-02-22 00:00:01,45.434616,12.343182,https://live.staticflickr.com/2708/32315774733_8e088d52c2_m.jpg,voste78,52367199@N00,photo,N/A
32748800450,643,92cc0e170f,Carnevale Venezia 17,hasselblad digital cf22 venezia venice ritratto maschere colore carnevale dettaglio costumi,1779,N/A,2017-02-22 00:00:00,45.434616,12.343182,https://live.staticflickr.com/643/32748800450_92cc0e170f_m.jpg,voste78,52367199@N00,photo,N/A
32271523194,637,2f917bec61,Campo San Zaccaria,venezia veneto italy it αναγέννηση βενετία venice italia europe ευρώπη ιταλία europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,690,Venice '17,2017-01-19 15:31:55,45.434677,12.343133,https://live.staticflickr.com/637/32271523194_2f917bec61_m.jpg,- Ozymandias -,138177073@N04,photo,N/A
32300949473,3913,f740ea189d,Chiesa di San Zaccaria,venezia veneto italy it αναγέννηση βενετία venice italia europe ευρώπη ιταλία europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,951,Venice '17,2017-01-19 15:29:41,45.434697,12.342983,https://live.staticflickr.com/3913/32300949473_f740ea189d_m.jpg,- Ozymandias -,138177073@N04,photo,N/A
32266826654,3883,470b4af555,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,404,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:41:36,45.434636,12.343133,https://live.staticflickr.com/3883/32266826654_470b4af555_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32266821064,3857,34116316f1,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,944,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:41:27,45.434627,12.343086,https://live.staticflickr.com/3857/32266821064_34116316f1_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32296467173,757,836a0dc10b,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,1060,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:41:19,45.434627,12.343086,https://live.staticflickr.com/757/32296467173_836a0dc10b_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32955758982,3701,e5b78cbc80,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,345,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:28:34,45.434647,12.343144,https://live.staticflickr.com/3701/32955758982_e5b78cbc80_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32985222561,2800,91644fb86f,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,416,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:25:38,45.434694,12.343086,https://live.staticflickr.com/2800/32985222561_91644fb86f_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32266784794,3903,27e70db7b4,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,403,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:24:49,45.434733,12.343202,https://live.staticflickr.com/3903/32266784794_27e70db7b4_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
33112072495,2559,f7d176963f,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,673,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:20:07,45.434597,12.343141,https://live.staticflickr.com/2559/33112072495_f7d176963f_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
33112064915,687,58261db3d0,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,1117,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:20:03,45.434597,12.343141,https://live.staticflickr.com/687/33112064915_58261db3d0_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32729607930,3781,6863f191e9,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,414,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:18:30,45.434694,12.343227,https://live.staticflickr.com/3781/32729607930_6863f191e9_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
33112047215,2893,7258da7c05,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,375,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:17:36,45.434797,12.343141,https://live.staticflickr.com/2893/33112047215_7258da7c05_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32266744694,2701,3709007589,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,790,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:16:35,45.434780,12.343191,https://live.staticflickr.com/2701/32266744694_3709007589_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
33070297026,3909,210843b4fb,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,716,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:15:09,45.434752,12.343150,https://live.staticflickr.com/3909/33070297026_210843b4fb_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32266731204,3908,d5eb204118,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,426,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:14:04,45.434752,12.343122,https://live.staticflickr.com/3908/32266731204_d5eb204118_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32985158711,3758,5d5bf84b6d,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,427,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:13:23,45.434722,12.343177,https://live.staticflickr.com/3758/32985158711_5d5bf84b6d_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32266716794,2908,b11199e975,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,674,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:11:14,45.434713,12.343197,https://live.staticflickr.com/2908/32266716794_b11199e975_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32266708554,2517,c77b151788,Venice Carnival 2017,venezia luoghi 2017 carnival venice eventi masks venedig carnevale veneto italia it,666,"<a href=""http://www.samuelchinellato.it"" rel=""nofollow"">www.samuelchinellato.it</a>",2017-02-25 14:10:15,45.434686,12.343247,https://live.staticflickr.com/2517/32266708554_c77b151788_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
32970908021,3895,2fe3a3d326,Carnevale Venezia 17,hasselblad digital cf22 ritratto carnevale maschera venezia posa collana sorriso,2877,Dolce donzella,2017-02-22 15:24:21,45.434591,12.343182,https://live.staticflickr.com/3895/32970908021_2fe3a3d326_m.jpg,voste78,52367199@N00,photo,N/A
33096700815,3736,a0f2c0083a,Carnevale Venezia 17,hasselblad cf22 portrait carnevale venice venezia maschera specchio riflesso dettaglio,4317,Riflesso,2017-02-22 15:19:04,45.434591,12.343182,https://live.staticflickr.com/3736/33096700815_a0f2c0083a_m.jpg,voste78,52367199@N00,photo,N/A
32731659715,687,2d87e21d0a,Kreuzfahrt / Cruise 2016,canon eos6d mittelmeer mediteraneansea europe europa msc orchestra cruise kreuzfahrt schiff ship boot port hafen venedig venice italien italy stadt city,249,Venedig / Venice,2016-09-11 13:55:57,45.434355,12.343177,https://live.staticflickr.com/687/32731659715_2d87e21d0a_m.jpg,NinjaAndi,86108184@N07,photo,N/A
31888412464,575,43282c7bfb,Kreuzfahrt / Cruise 2016,canon eos6d mittelmeer mediteraneansea europe europa msc orchestra cruise kreuzfahrt schiff ship boot port hafen venedig venice italien italy stadt city,233,Venedig / Venice,2016-09-11 13:55:05,45.434802,12.343022,https://live.staticflickr.com/575/31888412464_43282c7bfb_m.jpg,NinjaAndi,86108184@N07,photo,N/A
31498015010,700,059178f859,Some Venice,N/A,32,N/A,2016-11-04 19:41:54,45.434763,12.342938,https://live.staticflickr.com/700/31498015010_059178f859_m.jpg,Raffles Terrace,73366376@N00,photo,N/A
31565296156,716,196da938b8,N/A,N/A,5,N/A,2016-10-25 16:10:32,45.434819,12.343050,https://live.staticflickr.com/716/31565296156_196da938b8_m.jpg,Adventures in a Yorkshire Landscape,66076854@N05,photo,N/A
31602678995,736,235051904e,N/A,N/A,6,N/A,2016-10-25 16:12:16,45.434558,12.343186,https://live.staticflickr.com/736/31602678995_235051904e_m.jpg,Adventures in a Yorkshire Landscape,66076854@N05,photo,N/A
30856878596,5465,ddf8fe971c,Journée à Venise,N/A,27,N/A,2016-11-08 14:26:19,45.434497,12.343269,https://live.staticflickr.com/5465/30856878596_ddf8fe971c_m.jpg,Soruk,100733528@N05,photo,N/A
30591768930,5725,61f075e711,Journée à Venise,N/A,28,N/A,2016-11-08 14:26:23,45.434497,12.343269,https://live.staticflickr.com/5725/30591768930_61f075e711_m.jpg,Soruk,100733528@N05,photo,N/A
30591768710,5658,3b74a83c4b,Journée à Venise,N/A,27,N/A,2016-11-08 14:26:28,45.434497,12.343269,https://live.staticflickr.com/5658/30591768710_3b74a83c4b_m.jpg,Soruk,100733528@N05,photo,N/A
30582639510,5327,9d3bf53b89,Venetië,N/A,69,Processed with VSCO with c1 preset,2016-11-09 17:24:31,45.434373,12.343182,https://live.staticflickr.com/5327/30582639510_9d3bf53b89_m.jpg,Thomas Wehkamp,94360650@N06,photo,N/A
30795500031,5461,d26bf7623a,Venetië,N/A,63,Processed with VSCO with c1 preset,2016-11-09 17:21:09,45.434373,12.343182,https://live.staticflickr.com/5461/30795500031_d26bf7623a_m.jpg,Thomas Wehkamp,94360650@N06,photo,N/A
30757954862,5692,0792d13078,Journée à Venise,N/A,28,N/A,2016-11-08 13:00:41,45.434463,12.342963,https://live.staticflickr.com/5692/30757954862_0792d13078_m.jpg,Soruk,100733528@N05,photo,N/A
30309323296,8277,a7be7e3ace,Venice-082,adriaticcruise2016 venice sanzaccaria camerarobynphone italy veneto venezia 4683camposanzaccaria,21,N/A,2016-08-29 09:44:56,45.434722,12.343333,https://live.staticflickr.com/8277/30309323296_a7be7e3ace_m.jpg,jebigler,32663429@N04,photo,N/A
30258578641,8414,ecd0425098,Venice-083,adriaticcruise2016 venice sanzaccaria camerarobynphone italy veneto venezia 4683camposanzaccaria,22,N/A,2016-08-29 09:45:19,45.434722,12.343333,https://live.staticflickr.com/8414/30258578641_ecd0425098_m.jpg,jebigler,32663429@N04,photo,N/A
30309322236,5498,454c21aa3a,Venice-085,cameraluminx adriaticcruise2016 venice sanzaccaria italy veneto venezia 4683camposanzaccaria,21,N/A,2016-08-29 10:04:30,45.434722,12.343333,https://live.staticflickr.com/5498/30309322236_454c21aa3a_m.jpg,jebigler,32663429@N04,photo,N/A
30309321286,5589,e7111a97c6,Venice-086,cameraluminx adriaticcruise2016 venice sanzaccaria italy veneto venezia 4683camposanzaccaria,21,N/A,2016-08-29 10:07:45,45.434722,12.343333,https://live.staticflickr.com/5589/30309321286_e7111a97c6_m.jpg,jebigler,32663429@N04,photo,N/A
29922063560,8413,e6d2c4344e,"0705 Chiesa di San Zaccaria, Alter",venice italy,152,"Digital
No Prints *ap

Not for Sale",2011-05-25 07:46:55,45.434733,12.343280,https://live.staticflickr.com/8413/29922063560_e6d2c4344e_m.jpg,DanielZelnio,145708275@N03,photo,N/A
28746628704,8441,55edf1b89b,DSCN3172,N/A,31,N/A,2016-06-03 08:48:10,45.434779,12.343225,https://live.staticflickr.com/8441/28746628704_55edf1b89b_m.jpg,helen_berrington,12920068@N02,photo,N/A
28748754933,8216,0ce545464b,DSCN3173,N/A,12,N/A,2016-06-03 08:50:20,45.434779,12.343225,https://live.staticflickr.com/8216/28748754933_0ce545464b_m.jpg,helen_berrington,12920068@N02,photo,N/A
29336268586,8531,9a08c27f94,DSCN3174,N/A,10,N/A,2016-06-03 08:50:32,45.434779,12.343225,https://live.staticflickr.com/8531/29336268586_9a08c27f94_m.jpg,helen_berrington,12920068@N02,photo,N/A
28026732416,7384,93359d7aa4,Veneza,venice italy church sisters veneza europe italia nuns igreja venezia freira,478,N/A,2016-06-12 06:03:14,45.434584,12.343053,https://live.staticflickr.com/7384/28026732416_93359d7aa4_m.jpg,Life Without Borders,31818496@N00,photo,N/A
27314715091,7336,c7cc745c55,2015.10.15.7213 Venice,autumn italy 2016 morning venice venezia veneto italia architecture historic catholic 2015 grouped,238,"A passageway dedicated to the Virgin Mary somewhere near San Zaccaria in Venice. That's Janet, our tour director, who was constantly on the phone trying to arrange or rearrange things a step or two ahead of us.",2015-10-15 02:25:45,45.434463,12.343086,https://live.staticflickr.com/7336/27314715091_c7cc745c55_m.jpg,Brunswick Forge,82487858@N00,photo,N/A
27295917735,7602,5d27f78da8,2015.10.14.7002 Venice,2015 italy venice travel autumn night venezia veneto italia architecture historic grouped favorited,487,"Located in the Piazza San Zaccaria, the Greek Consulate seems to have fallen on the same hard times as its mother country. | c.2015 John M. Hudson",2015-10-14 11:12:01,45.434742,12.342903,https://live.staticflickr.com/7602/27295917735_5d27f78da8_m.jpg,Brunswick Forge,82487858@N00,photo,N/A
27176266771,7525,923c2218a5,Chiesa di San Zaccaria,venice italy church italia chiesa laguna venezia italie chiesadisanzaccaria,103,N/A,2015-05-17 15:04:59,45.434787,12.343161,https://live.staticflickr.com/7525/27176266771_923c2218a5_m.jpg,ilpiubello,69627517@N00,photo,N/A
27084054386,7695,40f07f417b,"Venice, Italy",N/A,42,"Building in the shade in Venice, Italy",2016-05-04 08:41:07,45.434817,12.343010,https://live.staticflickr.com/7695/27084054386_40f07f417b_m.jpg,Craigford,42290343@N05,photo,N/A
26843092730,7748,ca7bbd4307,"Venice, Italy",N/A,60,"Campo San Zaccaria, Venice, Italy",2016-05-04 08:43:53,45.434817,12.343010,https://live.staticflickr.com/7748/26843092730_ca7bbd4307_m.jpg,Craigford,42290343@N05,photo,N/A
27022841272,7784,12602eae1b,"Venice, Italy",N/A,60,"Campo San Zaccaria, Venice, Italy",2016-05-04 08:27:16,45.434817,12.343010,https://live.staticflickr.com/7784/27022841272_12602eae1b_m.jpg,Craigford,42290343@N05,photo,N/A
26511816144,7191,4286101d17,"Venice, Italy",N/A,74,"A pigeon at Campo San Zaccaria in Venice, Italy",2016-05-04 08:26:37,45.434817,12.343010,https://live.staticflickr.com/7191/26511816144_4286101d17_m.jpg,Craigford,42290343@N05,photo,N/A
27083952446,7381,6a7a156b8b,"Venice, Italy",N/A,52,"Campo San Zaccaria, Venice, Italy",2016-05-04 08:25:33,45.434817,12.343010,https://live.staticflickr.com/7381/27083952446_6a7a156b8b_m.jpg,Craigford,42290343@N05,photo,N/A
26513332083,7347,a2dc79b8ed,"Venice, Italy",N/A,53,"San Zaccaria Church in Venice, Italy",2016-05-04 08:11:04,45.434553,12.343096,https://live.staticflickr.com/7347/26513332083_a2dc79b8ed_m.jpg,Craigford,42290343@N05,photo,N/A
27022617502,7088,a53cdd063c,"Venice, Italy",N/A,50,"San Zaccaria Church in Venice, Italy",2016-05-04 07:59:35,45.434553,12.343096,https://live.staticflickr.com/7088/27022617502_a53cdd063c_m.jpg,Craigford,42290343@N05,photo,N/A
27048669011,7085,f3b76d052c,"Venice, Italy",N/A,55,"San Zaccaria Church in Venice, Italy",2016-05-04 07:59:00,45.434553,12.343096,https://live.staticflickr.com/7085/27048669011_f3b76d052c_m.jpg,Craigford,42290343@N05,photo,N/A
26478076506,1462,6c11470a1d,#italy #italia #venice #venecia #venezia #trip #travel #traveling #travelingram #naotravel #church #ig_captures #igworldclub #igers #gramoftheday #gram #pic #picoftheday #pictureofday #photo #photography #fotodeldia #iphone6 #iphoneonly #iphoneography,square squareformat iphoneography instagramapp uploaded:by=instagram,51,N/A,2016-04-18 09:15:59,45.434722,12.343333,https://live.staticflickr.com/1462/26478076506_6c11470a1d_m.jpg,Alejandro Catalá Sicilia,54616890@N04,photo,N/A
26104391490,1540,b180518015,Venezia.,venice italy canon europa europe italia venise venecia venezia castello venedig 2014 veneto canonefs1785mmf456isusm sanzaccaria canoneos500d sestierecastello chiesedivenezia,647,Chiesa di San Zaccaria.,2014-01-18 14:58:21,45.434870,12.342957,https://live.staticflickr.com/1540/26104391490_b180518015_m.jpg,coloreda24,35427361@N08,photo,"Paolo Dell'Angelo (JourneyToItaly): magnifica chiesa, l'interno è altrettanto 'prezioso' | Barros44: <b>Grazie per aver condiviso questo scatto con noi
<b>Thank you for sharing your picture with us.
<a href=""https://www.flickr.com/groups/1171162@N25/""></a>
<a href=""https://www.flickr.com/groups/1171162@N25/""><img src=""https://farm4.static.flickr.com/3623/3547279656_7d71355073_s.jpg"" width=""63 height="" height=""100
"" /></a>
Allegri si nasce o si diventa :)) 
Foto d'Autore: Paola 09</b></b> | important direction: Bellissima foto | AMO TUTTO QUELLO CHE E' IMMAGINE: Classico...e bello. | Colombaie: <b>Grazie per aver condiviso questo scatto con noi
<b>Thank you for sharing your picture with us.
<a href=""https://www.flickr.com/groups/1171162@N25/""></a>
<a href=""https://www.flickr.com/groups/1171162@N25/""><img src=""https://farm4.static.flickr.com/3623/3547279656_7d71355073_s.jpg"" width=""63 height="" height=""100
"" /></a>
Allegri si nasce o si diventa :)) 
Foto d'Autore: Nick the Click</b></b> | marcellociappi: Una vera bellezza !!"
25708236872,1496,c72b6dc648,Venezia-2016-02-12-680,italy venise,596,N/A,2016-02-12 14:19:01,45.434619,12.343041,https://live.staticflickr.com/1496/25708236872_c72b6dc648_m.jpg,Sambaphi,40564282@N03,photo,N/A
25190179043,1483,e886785c07,Ballo a Venezia,venice venezia veneto italia italy carnevale carnival 2016 dance ballo maschera costume mask beautiful glamour lady girl woman abito vetrine negozi,3187,N/A,2016-02-05 15:35:10,45.434765,12.342964,https://live.staticflickr.com/1483/25190179043_e886785c07_m.jpg,R.o.b.e.r.t.o.,53699812@N00,photo,"fiamma_foto: Cenerentola?? | fragile cup: splendid . | breezy mine: ▣  sublime  work    . • ♪ ♫ | alessmile ♥: Luce stupenda, bellissima scena e colori. | Giovanni Giannandrea: bella cattura | CARLORICCI: Molto affascinante ;) | B℮n: Xcellent street portrait work Roberto!


GRTZ,BEN | Izakigur: Cool...!"
25021574964,1488,0b71a83f49,"Chiesa di San  Zaccaria,Venezia.",city venice italy church europa europe italia mare foto picture chiesa laguna venezia fontana hdr citta veneto photomatix olympussp590uz,460,"Ci sono delle foto che restano anni in un cassetto... o meglio in questi casi in un hard disk... le guardi le riguardi non ti convincono... poi un giorno...

Sestriere castello. 
<a href=""https://it.wikipedia.org/wiki/Chiesa_di_San_Zaccaria"" rel=""nofollow"">it.wikipedia.org/wiki/Chiesa_di_San_Zaccaria</a>",2011-02-23 10:54:16,45.434734,12.343204,https://live.staticflickr.com/1488/25021574964_0b71a83f49_m.jpg,Alberto04,14988570@N08,photo,"paolotrapella: ottima PP Alberto..ciao | Alberto04: grazie mille che velocità!! Ciao!! | Paolo Dell'Angelo (JourneyToItaly): amo l'esterno e l'interno di questa chiesa (lì dentro c'è una meravigliosa pala di Giovanni Bellini, il mio pittore veneziano preferito
bella ripresa e bel contrasto
ciao | Alberto04: Grazie ciao Paolo! | paola.bottoni: <a href=""https://www.flickr.com/photos/22134962@N03/16322479736/in/album-72157616131324289/"" title=""commento 2""><img src=""https://farm8.staticflickr.com/7561/16322479736_0c0dc4070d_n.jpg"" width=""320"" height=""213"" alt=""commento 2"" /></a> | Alberto04: Grazie! | Alberto04: Gracias!"
25266417142,1637,37f037277c,Maschere a Venezia,venezia venice italia italy carnevale carnival chiesadisanzaccaria,3497,N/A,2016-02-05 15:31:11,45.434587,12.343117,https://live.staticflickr.com/1637/25266417142_37f037277c_m.jpg,R.o.b.e.r.t.o.,53699812@N00,photo,"rokobilbo: Excelente toma, bonito disparo.
Salu2 | fragile cup: THAT'S splendid ! | jorapa: <a href=""https://www.flickr.com/photos/jorapa/"" title=""Flickr by jorapa, en Flickr""><img src=""https://c2.staticflickr.com/8/7416/16194215027_4dc471f2ef_o.jpg"" width=""150"" height=""79"" alt=""Flickr"" /></a> | fiamma_foto: Sembrano di gesso... Bello il contrasto con lo sfondo! :) | Nevena Uzurov: Truly beautiful scene.LOvely colors. | Yannick Lefevre: fine with a soft natural light, good job !! | A Work of Mark: Such great outfits on the models and love the background you choose. | Giovanni Giannandrea: bellissima | harsh pizza: so beautiful | Izakigur: Bravissimo Maestro....! | CARLORICCI: Meravigliosa, di rara bellezza ;) | juntos ( MOSTLY OFF): Stupenda !!! Bravo caro amico xx BB"
25024119000,1535,ceac45d0fc,IMG_3798,venice italy geotagged ita veneto camposanzaccaria carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016 geo:lat=4543474974 geo:lon=1234319597,239,N/A,2016-02-05 15:36:07,45.434749,12.343197,https://live.staticflickr.com/1535/25024119000_ceac45d0fc_m.jpg,konrad.vetter,139632489@N08,photo,N/A
25022235050,1538,5a9bbc7725,3IMG4499,venice italy geotagged ita veneto sestièredisanmarco carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016 geo:lat=4543476103 geo:lon=1234324962,176,N/A,2016-02-02 15:07:54,45.434761,12.343250,https://live.staticflickr.com/1538/25022235050_5a9bbc7725_m.jpg,konrad.vetter,139632489@N08,photo,N/A
25199569882,1586,1faf3f4790,3IMG4498,venice italy geotagged ita veneto sestièredisanmarco carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016 geo:lat=4543476103 geo:lon=1234324962,214,N/A,2016-02-02 15:07:38,45.434761,12.343250,https://live.staticflickr.com/1586/25199569882_1faf3f4790_m.jpg,konrad.vetter,139632489@N08,photo,N/A
25020747060,1477,14b3d36ac1,IMG_3816,venice italy geotagged ita veneto camposanzaccaria carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016 geo:lat=4543474974 geo:lon=1234319597,213,N/A,2016-02-05 15:39:20,45.434749,12.343197,https://live.staticflickr.com/1477/25020747060_14b3d36ac1_m.jpg,konrad.vetter,139632489@N08,photo,N/A
25316327715,1682,ce8d667600,IMG_3809,venice italy geotagged ita veneto camposanzaccaria carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016 geo:lat=4543474974 geo:lon=1234319597,194,N/A,2016-02-05 15:37:31,45.434749,12.343197,https://live.staticflickr.com/1682/25316327715_ce8d667600_m.jpg,konrad.vetter,139632489@N08,photo,N/A
24948336379,1645,c1da0c857c,3IMG4491,venice italy geotagged ita veneto sestièredisanmarco carnavalvenise2016 carnevalevenezia2016 karnevalvenedig2016 geo:lat=4543476103 geo:lon=1234324962,177,N/A,2016-02-02 15:05:42,45.434761,12.343250,https://live.staticflickr.com/1645/24948336379_c1da0c857c_m.jpg,konrad.vetter,139632489@N08,photo,N/A
25107355412,1465,2a7233f57b,IMAG4105,N/A,49,N/A,2016-02-17 11:30:18,45.434855,12.342888,https://live.staticflickr.com/1465/25107355412_2a7233f57b_m.jpg,Fantasy Tours 上順旅行社,101212512@N07,photo,N/A
25225616325,1576,017abd6c2e,IMAG4107,N/A,47,N/A,2016-02-17 11:30:55,45.434880,12.343094,https://live.staticflickr.com/1576/25225616325_017abd6c2e_m.jpg,Fantasy Tours 上順旅行社,101212512@N07,photo,N/A
24594963114,1693,8808744969,IMAG4106,N/A,48,N/A,2016-02-17 11:30:29,45.434880,12.343094,https://live.staticflickr.com/1693/24594963114_8808744969_m.jpg,Fantasy Tours 上順旅行社,101212512@N07,photo,N/A
25199336106,1708,b6396e0e59,IMAG4100,N/A,52,N/A,2016-02-17 11:28:26,45.434788,12.343022,https://live.staticflickr.com/1708/25199336106_b6396e0e59_m.jpg,Fantasy Tours 上順旅行社,101212512@N07,photo,N/A
24857934719,1575,1c7a4e82f4,IMAG4101,N/A,49,N/A,2016-02-17 11:28:42,45.434788,12.343022,https://live.staticflickr.com/1575/24857934719_1c7a4e82f4_m.jpg,Fantasy Tours 上順旅行社,101212512@N07,photo,N/A
24594963164,1706,b1a81d32e1,IMAG4103,N/A,51,N/A,2016-02-17 11:29:23,45.434791,12.342958,https://live.staticflickr.com/1706/24594963164_b1a81d32e1_m.jpg,Fantasy Tours 上順旅行社,101212512@N07,photo,N/A
24598805233,1492,f94b48ff70,IMAG4109,N/A,48,N/A,2016-02-17 11:31:13,45.434891,12.343138,https://live.staticflickr.com/1492/24598805233_f94b48ff70_m.jpg,Fantasy Tours 上順旅行社,101212512@N07,photo,N/A
24832304579,1713,b8ce0fd7d3,IMG_3813,venice italy geotagged ita veneto camposanzaccaria carnevalevenezia2016 karnevalvenedig2016 venisecarnaval2016 geo:lat=4543474974 geo:lon=1234319597,221,N/A,2016-02-05 15:39:03,45.434749,12.343197,https://live.staticflickr.com/1713/24832304579_b8ce0fd7d3_m.jpg,konrad.vetter,139632489@N08,photo,N/A
25173619566,1697,fdf74413b6,IMG_3805,venice italy geotagged ita veneto camposanzaccaria carnevalevenezia2016 karnevalvenedig2016 venisecarnaval2016 geo:lat=4543474974 geo:lon=1234319597,267,N/A,2016-02-05 15:37:22,45.434749,12.343197,https://live.staticflickr.com/1697/25173619566_fdf74413b6_m.jpg,konrad.vetter,139632489@N08,photo,N/A
25173618816,1447,4598d7a577,IMG_3794,venice italy geotagged ita veneto camposanzaccaria carnevalevenezia2016 karnevalvenedig2016 venisecarnaval2016 geo:lat=4543474974 geo:lon=1234319597,253,N/A,2016-02-05 15:35:36,45.434749,12.343197,https://live.staticflickr.com/1447/25173618816_4598d7a577_m.jpg,konrad.vetter,139632489@N08,photo,N/A
