id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
16169902028,7299,ac594c0e4f,La garzetta,laguna venezia egretta garzetta,198,"Credo sia il nuovo proprietario del pontile del vaporetto di S. Elena, che occupa con molta determinazione",24/01/2015 15:48,45.425948,12.360048,https://live.staticflickr.com/7299/16169902028_ac594c0e4f_m.jpg,lavaggioamano,74547071@N03,photo,Ro_.: e sembra voler difendere la sua posizione!.. :)))) | roberta ravera: sembra incacchiata nera!!,0.78125,0.0
15726893033,7534,fec250225d,Ch'io veda là solo quel bianco di strada.,venice sky italy nature fog photography photo nikon flickr italia foto natura poesia fotografia nikkor nebbia venezia foschia 70300 sightseen pascoli nikkor70300 skyporn santelena tumblr giovannipascoli nikond3100,2070,Giardini di Sant'Elena.,18/01/2015 17:28,45.426207,12.359833,https://live.staticflickr.com/7534/15726893033_fec250225d_m.jpg,fehgnee,79613572@N08,photo,N/A,0.0,0.0
16160942477,7578,5c6db58a2e,"Nascondi le cose lontane, che vogliono ch'ami e che vada.",venice sky italy nature fog photography photo nikon flickr italia foto natura poesia fotografia nikkor nebbia venezia foschia 70300 sightseen pascoli nikkor70300 skyporn santelena tumblr giovannipascoli nikond3100,1105,Sant'Elena.,18/01/2015 17:22,45.426207,12.359833,https://live.staticflickr.com/7578/16160942477_5c6db58a2e_m.jpg,fehgnee,79613572@N08,photo,old-fashioned ground: Bella questa infilata di briccole. Ciao. | Gdemiceu: Great. Love it.,0.65,0.8519
15488684765,5604,4eac7e0815,DSC00481,N/A,2,N/A,20/02/2011 14:44,45.426427,12.359311,https://live.staticflickr.com/5604/15488684765_4eac7e0815_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
15302105167,3945,56a8012bed,DSC00482,N/A,1,N/A,20/02/2011 14:45,45.426427,12.359311,https://live.staticflickr.com/3945/15302105167_56a8012bed_m.jpg,mmakmo,106013266@N05,photo,N/A,0.0,0.0
14743331909,5559,50db87d9e3,Venezia - Castello,N/A,79,"IMG_2865
Wenecja
Venedig
Venice
Nerino",04/08/2014 17:49,45.42543,12.360952,https://live.staticflickr.com/5559/14743331909_50db87d9e3_m.jpg,Ola Kaminska-Milecka,25565317@N03,photo,N/A,0.0,0.0
14927053535,3852,64c65d2cf6,Italie 2014-20140723-3351,venice italy veneto,26,Italie 2014,23/07/2014 16:58,45.425322,12.360705,https://live.staticflickr.com/3852/14927053535_64c65d2cf6_m.jpg,pcorbeil,71147429@N06,photo,N/A,0.0,0.0
14245823550,2902,1eb31edfed,When in Venice… A2,venice italy panorama italia campanile venezia vaporetto veneto venecija italija,266,N/A,05/06/2014 10:37,45.426716,12.358975,https://live.staticflickr.com/2902/14245823550_1eb31edfed_m.jpg,Šarūnas Burdulis,24401970@N03,photo,N/A,0.0,0.0
13992513829,7455,8228c0b7e5,Ferry Selfie,trip venice italy ferry europe selfie 2014,589,N/A,13/05/2014 12:43,45.425386,12.360502,https://live.staticflickr.com/7455/13992513829_8228c0b7e5_m.jpg,thievingjoker,37996577538@N01,photo,N/A,0.0,0.0
14175869881,7350,87e87b1fa1,The only vehicle ferry in the lagoon,trip venice italy ferry europe 2014,222,N/A,13/05/2014 12:43,45.425738,12.359511,https://live.staticflickr.com/7350/14175869881_87e87b1fa1_m.jpg,thievingjoker,37996577538@N01,photo,N/A,0.0,0.0
13773810405,3784,02a42f7224,Inpakken en wegwezen,flickrandroidapp:filter=none,194,N/A,10/04/2014 9:09,45.425555,12.360833,https://live.staticflickr.com/3784/13773810405_02a42f7224_m.jpg,Luc 9130,86381584@N02,photo,N/A,0.0,0.0
13441875544,7100,2a568fc67a,Vaporetto linea 1,flickrandroidapp:filter=none,144,N/A,26/03/2014 9:45,45.425277,12.360833,https://live.staticflickr.com/7100/13441875544_2a568fc67a_m.jpg,Luc 9130,86381584@N02,photo,N/A,0.0,0.0
13283508543,7392,e0119ed7e0,Venice,N/A,123,N/A,20/12/2013 11:55,45.425313,12.360883,https://live.staticflickr.com/7392/13283508543_e0119ed7e0_m.jpg,jumig,19362429@N02,photo,N/A,0.0,0.0
12547121643,7432,ef7b67afd9,2014-02-15-1013,N/A,18,N/A,15/02/2014 14:08,45.426644,12.359227,https://live.staticflickr.com/7432/12547121643_ef7b67afd9_m.jpg,jpmaths,62392590@N07,photo,N/A,0.0,0.0
12546972335,2874,d18c45d469,2014-02-15-999_v1,N/A,21,N/A,15/02/2014 13:58,45.426738,12.35985,https://live.staticflickr.com/2874/12546972335_d18c45d469_m.jpg,jpmaths,62392590@N07,photo,N/A,0.0,0.0
12068929695,7337,2a3e19f8f2,Venezia DSC05377,venice italia september,102,N/A,21/09/2013 15:08,45.42646,12.36052,https://live.staticflickr.com/7337/12068929695_2a3e19f8f2_m.jpg,Chris Belsten,37514330@N00,photo,N/A,0.0,0.0
10630578734,3681,29a787306a,#beautiful #venice #laguna #italy #taken_on_iphone #traveling #iphonesia #ig_europe #iguides_photo #ua_iphoneography,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc65196fa76d685cdf79ce3,25,N/A,02/11/2013 11:40,45.425537,12.360341,https://live.staticflickr.com/3681/10630578734_29a787306a_m.jpg,jormi.von.hammer,103339724@N05,photo,N/A,0.85,0.0
10496589216,3672,192fc60c61,upload,square squareformat hefe iphoneography instagramapp uploaded:by=instagram foursquare:venue=4d960cbd2bd6f04d57352d50,12,N/A,26/10/2013 10:39,45.42552,12.36078,https://live.staticflickr.com/3672/10496589216_192fc60c61_m.jpg,fdeirossi,97486316@N03,photo,N/A,0.0,0.0
10463572603,7448,af3a0458c6,Deller / UK,venice biennale venezia giardini venicebiennale,228,N/A,24/10/2013 10:42,45.426005,12.359636,https://live.staticflickr.com/7448/10463572603_af3a0458c6_m.jpg,antimega,35034345417@N01,photo,N/A,0.0,0.0
10463359586,5533,c346ea79a9,Deller / UK,venice biennale venezia giardini venicebiennale,261,N/A,24/10/2013 10:41,45.426575,12.359155,https://live.staticflickr.com/5533/10463359586_c346ea79a9_m.jpg,antimega,35034345417@N01,photo,N/A,0.0,0.0
9673973418,7403,d748ab0679,Sonnenuntergang über Venedig,venice sunset italy skyline venezia venedig veneto planart1450 zf2,1041,N/A,28/08/2013 19:23,45.42615,12.359786,https://live.staticflickr.com/7403/9673973418_d748ab0679_m.jpg,mkniebes,76696276@N00,photo,N/A,0.0,0.0
9635086931,7429,e8ccf7bf4d,Divina sta mincia!!! No alle grandi navi nella laguna di Venezia.,square lofi squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc65196fa76d685cdf79ce3,103,N/A,31/08/2013 17:20,45.425537,12.360576,https://live.staticflickr.com/7429/9635086931_e8ccf7bf4d_m.jpg,MICHELE IL SICILIANO,41982571@N06,photo,N/A,0.0,-0.4724
9638299948,5340,3b520bcf31,No. A Venezia.,square lofi squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc65196fa76d685cdf79ce3,51,N/A,31/08/2013 17:17,45.425537,12.360576,https://live.staticflickr.com/5340/9638299948_3b520bcf31_m.jpg,MICHELE IL SICILIANO,41982571@N06,photo,N/A,0.0,-0.296
9630270482,5480,5a8ddbc350,upload,square squareformat amaro iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc65196fa76d685cdf79ce3,3,N/A,30/08/2013 15:58,45.425537,12.360576,https://live.staticflickr.com/5480/9630270482_5a8ddbc350_m.jpg,phoenomena.,84902165@N04,photo,N/A,0.0,0.0
9598479061,2853,422172c616,Salutando Venezia,square squareformat rise iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc65196fa76d685cdf79ce3,58,N/A,26/08/2013 18:22,45.426351,12.360863,https://live.staticflickr.com/2853/9598479061_422172c616_m.jpg,Claudio Colombo (www.colomboclaudio.com),48231708@N06,photo,N/A,0.0,0.0
9471014946,2875,5971bbe5e6,Baumlandschaft. Auch das ist Venedig.,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4d960cbd2bd6f04d57352d50,52,N/A,09/08/2013 7:22,45.426003,12.360855,https://live.staticflickr.com/2875/9471014946_5971bbe5e6_m.jpg,Saennebueb,8490344@N04,photo,N/A,0.0,0.0
9435775180,2823,bd0acdefe6,Arriving,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4d960cbd2bd6f04d57352d50,50,N/A,04/08/2013 12:58,45.426003,12.360855,https://live.staticflickr.com/2823/9435775180_bd0acdefe6_m.jpg,Saennebueb,8490344@N04,photo,N/A,0.0,0.0
9431303980,3793,142584fc00,Vecchie persiane,venice window details finestra dettagli venezia lagunadivenezia uploaded:by=flickrmobile flickriosapp:filter=nofilter,116,N/A,03/08/2013 13:34,45.426528,12.35924,https://live.staticflickr.com/3793/9431303980_142584fc00_m.jpg,hetschaap75,35612683@N08,photo,N/A,0.0,0.0
9422977914,7301,ff29b317c1,Heading back to the campsite,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc65196fa76d685cdf79ce3,11,N/A,02/08/2013 5:52,45.426713,12.35985,https://live.staticflickr.com/7301/9422977914_ff29b317c1_m.jpg,Gordon Mitchell,26195860@N02,photo,N/A,0.0,0.0
9342110654,3826,6757ea0c7e,Teresa,portrait people woman girl beautiful beauty smile persona donna picnic sorriso venezia ritratto ragazza beautifulgirl redentore,580,N/A,20/07/2013 20:43,45.42664,12.35942,https://live.staticflickr.com/3826/9342110654_6757ea0c7e_m.jpg,alexsap,14278819@N08,photo,N/A,0.575,0.8807
9185927469,5483,c1434dbdd0,Morning run,street venice italy tschnitzlein joggerin venedigselena,2581,"On our way to the Venice Art Biennale. We just got off the water bus and walked over to the Biennale park, when this jogger ran by. Wouldn't you love to have such a running circuit every morning?",14/06/2013 9:55,45.42562,12.360683,https://live.staticflickr.com/5483/9185927469_c1434dbdd0_m.jpg,tschnitzlein,89287909@N00,photo,N/A,0.25,-0.5216
9041991358,7356,2f2d1c4718,© Joy Christensen Photography,N/A,48,N/A,23/05/2013 0:00,45.426663,12.359855,https://live.staticflickr.com/7356/9041991358_2f2d1c4718_m.jpg,Accidental°Drama°Queen,95224836@N03,photo,N/A,0.8,0.5859
8958053716,3821,dc73b657a0,"Biennale d'arte 2013, Venezia- wilderbiral iPh",photography italia pics venezia wilder vicenza valdagnoitaly biralwilder wilderbiral kyoss kyossmagazine,344,"Biennale d'arte 2013, @wilderbiral iPh for kyoss Magazine All Rights Reserved DO NOT use or reproduce without permission. Thanks <a href=""http://www.wilderbiral.com"" rel=""nofollow"">www.wilderbiral.com</a>  ",29/05/2013 14:38,45.426708,12.360734,https://live.staticflickr.com/3821/8958053716_dc73b657a0_m.jpg,kyossagenzia,77395503@N05,photo,N/A,0.2,-0.3412
8958052646,7460,fd29e56a66,"Biennale d'arte 2013, Venezia- wilderbiral iPh",photography italia pics venezia wilder vicenza valdagnoitaly biralwilder wilderbiral kyoss kyossmagazine,423,"Biennale d'arte 2013, @wilderbiral iPh for kyoss Magazine All Rights Reserved DO NOT use or reproduce without permission. Thanks <a href=""http://www.wilderbiral.com"" rel=""nofollow"">www.wilderbiral.com</a>  ",29/05/2013 12:10,45.426829,12.359962,https://live.staticflickr.com/7460/8958052646_fd29e56a66_m.jpg,kyossagenzia,77395503@N05,photo,N/A,0.2,-0.3412
8958052172,2885,a949a19515,"Biennale d'arte 2013, Venezia- wilderbiral iPh",photography arte pics wilder biral biannale wilderbiral kyossmagazine,338,"Biennale d'arte 2013, @wilderbiral iPh for kyoss Magazine All Rights Reserved DO NOT use or reproduce without permission. Thanks <a href=""http://www.wilderbiral.com"" rel=""nofollow"">www.wilderbiral.com</a>  ",29/05/2013 12:17,45.426768,12.360134,https://live.staticflickr.com/2885/8958052172_a949a19515_m.jpg,kyossagenzia,77395503@N05,photo,N/A,0.2,-0.3412
8887767520,5454,9b887d7e65,IMG_6210,N/A,31,N/A,29/05/2013 22:13,45.426333,12.360999,https://live.staticflickr.com/5454/8887767520_9b887d7e65_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8887140589,3829,e43ecf893e,IMG_6209,N/A,31,N/A,29/05/2013 22:13,45.426333,12.360999,https://live.staticflickr.com/3829/8887140589_e43ecf893e_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8887185340,7451,fbffc1f987,IMG_6097,N/A,31,N/A,29/05/2013 13:59,45.426833,12.359166,https://live.staticflickr.com/7451/8887185340_fbffc1f987_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8886554985,8260,f7d8a91731,IMG_6095,N/A,34,N/A,29/05/2013 13:36,45.426833,12.359666,https://live.staticflickr.com/8260/8886554985_f7d8a91731_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8886542619,7419,22230bec60,IMG_6093,N/A,38,N/A,29/05/2013 13:34,45.426833,12.359333,https://live.staticflickr.com/7419/8886542619_22230bec60_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8887161252,3705,7ac0a987cc,IMG_6092,N/A,36,N/A,29/05/2013 13:34,45.426666,12.359,https://live.staticflickr.com/3705/8887161252_7ac0a987cc_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8887157164,5465,a6509dee5a,IMG_6091,N/A,38,N/A,29/05/2013 13:33,45.426666,12.359,https://live.staticflickr.com/5465/8887157164_a6509dee5a_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8887149774,5348,a4f418a92d,IMG_6089,N/A,40,N/A,29/05/2013 13:33,45.4265,12.359166,https://live.staticflickr.com/5348/8887149774_a4f418a92d_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8886519801,7459,2f1e416f16,IMG_6088,N/A,34,N/A,29/05/2013 13:33,45.4265,12.359166,https://live.staticflickr.com/7459/8886519801_2f1e416f16_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8887139436,8266,dcb21dee70,IMG_6087,N/A,31,N/A,29/05/2013 13:33,45.4265,12.359166,https://live.staticflickr.com/8266/8887139436_dcb21dee70_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8887135072,2822,dbe47ba837,IMG_6086,N/A,34,N/A,29/05/2013 13:32,45.4265,12.359166,https://live.staticflickr.com/2822/8887135072_dbe47ba837_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8886506831,8409,f56b44e7a7,IMG_6085,N/A,35,N/A,29/05/2013 13:32,45.4265,12.359166,https://live.staticflickr.com/8409/8886506831_f56b44e7a7_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8887125882,2846,517764f072,IMG_6084,N/A,44,N/A,29/05/2013 13:32,45.4265,12.359333,https://live.staticflickr.com/2846/8887125882_517764f072_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8887120714,2887,646dcb162c,IMG_6083,N/A,36,N/A,29/05/2013 13:32,45.4265,12.359333,https://live.staticflickr.com/2887/8887120714_646dcb162c_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8886491749,7332,6cc3c74d3e,IMG_6082,N/A,34,N/A,29/05/2013 13:32,45.4265,12.359333,https://live.staticflickr.com/7332/8886491749_6cc3c74d3e_m.jpg,punctuum,14385475@N05,photo,N/A,0.0,0.0
8756925117,8259,b5a1fb9b75,Tempesta sulla laguna,N/A,134,Verso San Servolo,19/05/2013 19:39,45.426512,12.359189,https://live.staticflickr.com/8259/8756925117_b5a1fb9b75_m.jpg,lavaggioamano,74547071@N03,photo,N/A,0.0,0.0
8724566002,7390,efa9417102,Vaporetto Ride to Row Venice,venice italy,24,Residential area of Venice,03/05/2013 9:50,45.425344,12.360752,https://live.staticflickr.com/7390/8724566002_efa9417102_m.jpg,VincenzoLuigi,62132572@N06,photo,N/A,0.0,0.0
8723444575,7296,4839a08bea,Vaporetto Ride to Row Venice,venice italy,26,Residential area of Venice,03/05/2013 9:48,45.425691,12.359858,https://live.staticflickr.com/7296/8723444575_4839a08bea_m.jpg,VincenzoLuigi,62132572@N06,photo,N/A,0.0,0.0
8724562850,7299,2f2cb64ab0,Vaporetto Ride to Row Venice,venice italy,25,Residential area of Venice,03/05/2013 9:48,45.426038,12.359183,https://live.staticflickr.com/7299/8724562850_2f2cb64ab0_m.jpg,VincenzoLuigi,62132572@N06,photo,N/A,0.0,0.0
8706682731,8419,b2b2257a77,DHL Venice #biennale #venice #transport #,square lofi squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc65196fa76d685cdf79ce3,65,N/A,04/05/2013 17:17,45.426715,12.36053,https://live.staticflickr.com/8419/8706682731_b2b2257a77_m.jpg,Sebastianlund,40349446@N00,photo,N/A,0.0,0.0
8667135307,8543,0d73211162,Venice in the distance!,square squareformat sutro iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e6a3b75483bf2d9e6212d20,35,N/A,21/04/2013 11:25,45.425381,12.36084,https://live.staticflickr.com/8543/8667135307_0d73211162_m.jpg,rhysadams,27027561@N03,photo,N/A,0.0,0.0
8619224718,8380,3c2d38bfbe,Continua il nostro avvicinamento alla #Biennale di #Venezia con un articolo di Martina Cavallarin sul Palazzo Enciclopedico di Massimiliano #Gioni. #biennalista #biennale #venezia #venice #veneziadavivere #arte #art #arteavenezia #artblog,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=50112a0ae4b090757f72918c,51,N/A,04/04/2013 13:05,45.42597,12.36097,https://live.staticflickr.com/8380/8619224718_3c2d38bfbe_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0
8570929638,8238,5b7ea7cd99,2012 Venice Architecture Biennale Japan Pavilion 15 - Photography by David Basulto.jpg,venice italy exhibition architecturemodel 展覽 建築展 建築模型 2012威尼斯建築雙年展 2012venicearchitecturebiennale 2012venicearchitecturebiennalejapanpavilion,782,"<a href=""http://www.forgemind.net/phpbb/viewtopic.php?t=24977"" target=""_blank"" rel=""nofollow"">準建築人手札網站 Forgemind ArchiMedia
2012 Venice Architecture Biennale Japan Pavilion 2012威尼斯建築雙年展日本館</a>",29/08/2012 14:18,45.426833,12.361166,https://live.staticflickr.com/8238/8570929638_5b7ea7cd99_m.jpg,準建築人手札網站 Forgemind ArchiMedia,44343967@N00,photo,N/A,0.0,0.0
8501937581,8515,9cca3cef83,"Venetia, parcul de la Bienala",venice ziua4,18,N/A,25/09/2012 16:53,45.425613,12.360922,https://live.staticflickr.com/8515/8501937581_9cca3cef83_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8503043190,8105,7e99e09542,"Venetia, parcul de la Bienala",venice ziua4,23,N/A,25/09/2012 16:53,45.425613,12.360922,https://live.staticflickr.com/8105/8503043190_7e99e09542_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8502893170,8385,7d33bdf218,Dimineata cu vaporetto spre Piata San Marco,venice venera ziua3,43,N/A,24/09/2012 11:18,45.425452,12.3603,https://live.staticflickr.com/8385/8502893170_7d33bdf218_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8502892950,8095,6af63ae222,Dimineata cu vaporetto spre Piata San Marco,venice ziua3,20,N/A,24/09/2012 11:18,45.425452,12.3603,https://live.staticflickr.com/8095/8502892950_6af63ae222_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8501787161,8385,72c7440054,Dimineata cu vaporetto spre Piata San Marco,venice ziua3,20,N/A,24/09/2012 11:18,45.425452,12.3603,https://live.staticflickr.com/8385/8501787161_72c7440054_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8501786957,8368,bc1983dc46,Dimineata cu vaporetto spre Piata San Marco,venice ziua3,22,N/A,24/09/2012 11:17,45.425452,12.3603,https://live.staticflickr.com/8368/8501786957_bc1983dc46_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8501786737,8095,e90f99c83d,Dimineata cu vaporetto spre Piata San Marco,venice ziua3,22,N/A,24/09/2012 11:17,45.425452,12.3603,https://live.staticflickr.com/8095/8501786737_e90f99c83d_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8502891894,8378,4dbae5796d,Asteptind vaporetto in Venetia,venice adrian venera octavian ziua3,71,N/A,24/09/2012 11:15,45.425577,12.360713,https://live.staticflickr.com/8378/8502891894_4dbae5796d_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8502891658,8100,8738fbd0bb,Asteptind vaporetto in Venetia,venice octavian ziua3,44,N/A,24/09/2012 11:15,45.425577,12.360713,https://live.staticflickr.com/8100/8502891658_8738fbd0bb_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8501786033,8526,d607494468,Asteptind vaporetto in Venetia,venice ziua3,18,N/A,24/09/2012 11:15,45.425577,12.360713,https://live.staticflickr.com/8526/8501786033_d607494468_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8502891094,8091,827b662062,Asteptind vaporetto in Venetia,venice adrian ziua3,16,N/A,24/09/2012 11:15,45.425647,12.36083,https://live.staticflickr.com/8091/8502891094_827b662062_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8501785393,8234,a38562731d,Asteptind vaporetto in Venetia,venice ziua3,18,N/A,24/09/2012 11:14,45.425647,12.36083,https://live.staticflickr.com/8234/8501785393_a38562731d_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8501785037,8242,eea7b49366,Asteptind vaporetto in Venetia,venice ziua3,21,N/A,24/09/2012 11:14,45.425647,12.36083,https://live.staticflickr.com/8242/8501785037_eea7b49366_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8502890188,8227,c2af04c6d2,Asteptind vaporetto in Venetia,venice ziua3,18,N/A,24/09/2012 11:14,45.425647,12.36083,https://live.staticflickr.com/8227/8502890188_c2af04c6d2_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8501747071,8530,134c9f9481,"Venetia, parcul de la bienala",venice ziua4,184,N/A,25/09/2012 16:53,45.425613,12.360922,https://live.staticflickr.com/8530/8501747071_134c9f9481_m.jpg,Eusiceidragi,85428086@N00,photo,N/A,0.0,0.0
8481651115,8249,d388990067,Foschia lagunare,N/A,161,Isola della Grazia in lontananza,05/01/2013 16:47,45.425692,12.360466,https://live.staticflickr.com/8249/8481651115_d388990067_m.jpg,lavaggioamano,74547071@N03,photo,The Game 71: ciao giorgio!!! eccomi!!!,-1.0,0.0
8218244779,8208,9e111a7147,Venice,venice italy,55,N/A,22/11/2012 19:37,45.426256,12.359704,https://live.staticflickr.com/8208/8218244779_9e111a7147_m.jpg,osamot,16683908@N00,photo,N/A,0.0,0.0
8083663604,8336,7d3a5859e2,iPhone pics 1323,N/A,9,N/A,04/10/2012 14:06,45.4255,12.3605,https://live.staticflickr.com/8336/8083663604_7d3a5859e2_m.jpg,gac1102,13008279@N02,photo,N/A,0.0,0.0
8083667887,8468,76ac3cfe65,iPhone pics 1324,N/A,7,N/A,04/10/2012 14:06,45.425833,12.359,https://live.staticflickr.com/8468/8083667887_76ac3cfe65_m.jpg,gac1102,13008279@N02,photo,N/A,0.0,0.0
8073530398,8172,aceb2a294d,Il fototropismo che c'è nella vita.,square squareformat amaro iphoneography instagramapp uploaded:by=instagram foursquare:venue=4dc65196fa76d685cdf79ce3,83,N/A,10/10/2012 12:16,45.42569,12.358992,https://live.staticflickr.com/8172/8073530398_aceb2a294d_m.jpg,thepixelrevenge,9155259@N06,photo,N/A,0.0,0.0
8044034906,8316,38c4596504,one day at the biennale (4/5 _ in the box),venice blackandwhite italy architecture box scandinavia venezia 2012 holia canoneos5d scandinavianpavilion biennalearchitettura canonef24mm28 headinthebox,3157,"biennale of venice: architecture. italy.
scandinavian pavilion.",29/09/2012 6:08,45.425789,12.360992,https://live.staticflickr.com/8316/8044034906_38c4596504_m.jpg,holia,32711708@N06,photo,"GluckAttila: Lovin' it! | Santiago S.V.: Hehe, nice composition. How do you manage to get such a neat images? I am jealous! | holia: [http://www.flickr.com/photos/neluco/] hola santi! tak. my 24mm gives me much better image quality now that i'm using it on full frame. i'm really not doing much photoshop on the pics at all. just adjusting the contrast sometime.  ah, the joy!! | Santiago S.V.: [http://www.flickr.com/photos/holia] Must be that, I know you are not a ps person. Like me :P | holia: [http://www.flickr.com/photos/neluco/]  ahah. no no, i have my share too. i'm just not too much about it (and now even less than with the old camera!) | Georg Geckert: nice pic that does justice to the sujet",0.10805555555555557,0.9493
7723889010,8282,7a423a42a9,Vecchie foto,twins io vecchiefoto gemelli,598,Me and my twin sister,24/07/2011 12:49,45.426053,12.361185,https://live.staticflickr.com/8282/7723889010_7a423a42a9_m.jpg,Andrea Bruni,35096663@N00,photo,"gabri58: Bellissima!!!
Vista in Flickr's Friends!",0.0,0.6449
7413446222,8147,9f4063037b,Lunch break location,square squareformat normal iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e36c9da1f6e9e21ad5bfba3,22,N/A,21/06/2012 4:38,45.426588,12.360048,https://live.staticflickr.com/8147/7413446222_9f4063037b_m.jpg,Gareth.Bedford,11969355@N04,photo,N/A,0.15,0.0
7018740921,7067,d2b24b503d,Ho voglia di evadere - I want to escape,venice italy verde green italia venezia veneto giardinidellabiennale nikond5100,398,N/A,22/03/2012 17:39,45.426595,12.359361,https://live.staticflickr.com/7067/7018740921_d2b24b503d_m.jpg,Immacolata Giordano,50147158@N02,photo,"mat56.: splendido focus, gran bello scatto, mi piacerebbe vederlo anche in b/n! | Cammino & Vivo Capovolto ☆ Claudio ☆: ogni tanto ci vuole :)
ottimo il focus | Robyn Hooz: capita anche a me...
tutti i giorni!!
:) | vigorous cub: Beautiful fence-keh!

--
<i>Seen in my contacts' photos.</i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em> | fata_ci: Favolosa....titolo geniale! :)
Notte ciao! | Roby B.: bella | patrick.gysen: bel titolo per una bella foto | SolitudeWays.: Magnifica! | niqui2011: bellissima | ram35783: bel focus! | betta@: a chi lo dici!!!
rende proprio l'idea!!
=) | Chiara Stecca Ph.: ciao... la tua foto è nella vetrina di Eidos! L'ho messa io!
Se ti va puoi scegliere tu, tra le foto del pool di EIDOS un'altra foto degna della vetrina!
Segui il link!: <a href=""http://www.flickr.com/groups/1615573@N25/discuss/72157627845915174/"">www.flickr.com/groups/1615573@N25/discuss/72157627845915174/</a>
ciao e grazie! | Peip.S: <strong>complimenti la tua foto ha colto l'eidos del tuo soggetto</strong>
<a href=""http://www.flickr.com/groups/1615573@N25/"" target=""_blank""><img src=""http://farm5.staticflickr.com/4141/5437790581_e747cc82be_s.jpg"" alt="""" /></a>
<a href=""http://www.flickr.com/groups/1615573@N25/"" target=""_blank"">Eidos</a>

10° Contest: un MITATE dalla neve ...
/10° Contest: a MITATE from the snow... | parsimonious legs: fuoco favoloso , splendida foto | tartarugauga: Idee in fermento. | scattered haircut: interessante composizione.....bel lavoro....",0.51015625,0.9669
6989455473,7064,5813e24983,N/A,photostream,2,N/A,11/03/2012 16:33,45.426333,12.359833,https://live.staticflickr.com/7064/6989455473_5813e24983_m.jpg,klubkylie,49298682@N00,photo,N/A,0.0,0.0
6835404827,7021,051bb88cf0,Venetian Sunset,N/A,32,January sunset over Venice,24/01/2012 16:59,45.426613,12.359077,https://live.staticflickr.com/7021/6835404827_051bb88cf0_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.0,0.0
6835402283,7009,5339d9e920,Sunset at Giardini,N/A,30,"Catching the sunset at &quot;the tail&quot; of Venice
",24/01/2012 16:55,45.426811,12.360391,https://live.staticflickr.com/7009/6835402283_5339d9e920_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.6,0.0
