id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54533359280,0204 - Venice 2023 - IMG_8386_-denoise-sharpen,2023 venice italy,4,2023-09-16 06:59:56,45.434422,12.34968,https://live.staticflickr.com/65535/54533359280_8e5ddb1a02_m.jpg,thomc,0.0,,2023
54533016081,0207 - Venice 2023 - IMG_8400_-denoise-sharpen,2023 venice italy,4,2023-09-16 07:33:20,45.434538,12.349575,https://live.staticflickr.com/65535/54533016081_57bf7d3e51_m.jpg,thomc,0.0,,2023
54532129942,0205 - Venice 2023 - IMG_8391_-sharpen,2023 venice italy,12,2023-09-16 07:03:41,45.434425,12.349686,https://live.staticflickr.com/65535/54532129942_d476a620c9_m.jpg,thomc,0.0,,2023
54532129912,0208 - Venice 2023 - IMG_8405_-denoise-faceai-sharpen,2023 venice italy,6,2023-09-16 07:48:40,45.434452,12.349672,https://live.staticflickr.com/65535/54532129912_4616f2c41d_m.jpg,thomc,0.0,,2023
54533196229,0211 - Venice 2023 - _9160158_-denoise-sharpen,2023 venice italy,4,2023-09-16 07:54:32,45.436166,12.348091,https://live.staticflickr.com/65535/54533196229_20b468eae1_m.jpg,thomc,0.0,,2023
54533358005,0210 - Venice 2023 - _9160158_-denoise-sharpen,2023 venice italy,6,2023-09-16 07:54:32,45.436166,12.348091,https://live.staticflickr.com/65535/54533358005_7af5192c3a_m.jpg,thomc,0.0,,2023
54532129267,0209 - Venice 2023 - IMG_8405_-denoise-faceai-sharpen,2023 venice italy,4,2023-09-16 07:48:40,45.434452,12.349672,https://live.staticflickr.com/65535/54532129267_0888661c2e_m.jpg,thomc,0.0,,2023
54533014771,0212 - Venice 2023 - _9160161_-denoise-sharpen,2023 venice italy,4,2023-09-16 08:05:45,45.437888,12.346288,https://live.staticflickr.com/65535/54533014771_4ecbb9b607_m.jpg,thomc,0.0,,2023
54533357030,0215 - Venice 2023 - _9160175_-sharpen,2023 venice italy,4,2023-09-16 08:16:30,45.440811,12.344694,https://live.staticflickr.com/65535/54533357030_03e71201b1_m.jpg,thomc,0.0,,2023
54532128277,0216 - Venice 2023 - _9160175_-sharpen,2023 venice italy,1,2023-09-16 08:16:30,45.440811,12.344694,https://live.staticflickr.com/65535/54532128277_ecfc304d59_m.jpg,thomc,0.0,,2023
54533356860,0213 - Venice 2023 - IMG_8414_-denoise-sharpen,2023 venice italy,5,2023-09-16 08:10:42,45.440241,12.345441,https://live.staticflickr.com/65535/54533356860_1f2d558113_m.jpg,thomc,0.0,,2023
54533013456,0217 - Venice 2023 - IMG_8424_-denoise-sharpen,2023 venice italy,1,2023-09-16 08:17:23,45.440791,12.344675,https://live.staticflickr.com/65535/54533013456_f3b1048318_m.jpg,thomc,0.0,,2023
54533355865,0219 - Venice 2023 - IMG_8425_-sharpen,2023 venice italy,3,2023-09-16 08:17:32,45.440777,12.34463,https://live.staticflickr.com/65535/54533355865_8dec817cb3_m.jpg,thomc,0.0,,2023
54532126517,0004 - Venice 2023 - _9128986_-denoise-sharpen,2023 venice italy,34,2023-09-12 15:25:48,45.433783,12.3413,https://live.staticflickr.com/65535/54532126517_07d5e96f87_m.jpg,thomc,0.0,,2023
54533011126,0139 - Venice 2023 - _9159837_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:54:16,45.429227,12.343138,https://live.staticflickr.com/65535/54533011126_8e22e28d74_m.jpg,thomc,0.0,,2023
54533353830,0103 - Venice 2023 - IMG_8008_-sharpen,2023 venice italy,2,2023-09-14 13:05:58,45.429016,12.359447,https://live.staticflickr.com/65535/54533353830_ac2c5901fe_m.jpg,thomc,0.0,,2023
54533010611,0016 - Venice 2023 - IMG_7506_-denoise-sharpen,2023 art venice italy,10,2023-09-12 15:51:41,45.433994,12.337705,https://live.staticflickr.com/65535/54533010611_7fbd7cd283_m.jpg,thomc,0.0,,2023
54533152494,0006 - Venice 2023 - _9128993_-denoise-sharpen,2023 outside venice italy,6,2023-09-12 15:30:28,45.433666,12.34095,https://live.staticflickr.com/65535/54533152494_eef18f33e4_m.jpg,thomc,0.0,,2023
54532972081,0007 - Venice 2023 - _9128993_-denoise-sharpen,2023 outside venice italy,6,2023-09-12 15:30:28,45.433666,12.34095,https://live.staticflickr.com/65535/54532972081_e812ded4d8_m.jpg,thomc,0.0,,2023
54532084472,0010 - Venice 2023 - IMG_7486_-denoise-sharpen,2023 outside venice italy,9,2023-09-12 15:35:25,45.433972,12.339808,https://live.staticflickr.com/65535/54532084472_c13da9a2af_m.jpg,thomc,0.0,,2023
54533151099,0026 - Venice 2023 - _9139063_-denoise-sharpen,2023 outside venice italy,37,2023-09-13 09:14:25,45.432266,12.350002,https://live.staticflickr.com/65535/54533151099_b023ba30ec_m.jpg,thomc,0.0,,2023
54533202563,0029 - Venice 2023 - IMG_7543_-faceai-sharpen,2023 outside venice italy,3,2023-09-13 09:22:14,45.432175,12.352347,https://live.staticflickr.com/65535/54533202563_d45f4745d0_m.jpg,thomc,0.0,,2023
54533202443,0033 - Venice 2023 - _9139078_-denoise-faceai-sharpen,2023 outside venice italy,4,2023-09-13 10:03:03,45.431377,12.35263,https://live.staticflickr.com/65535/54533202443_816881964d_m.jpg,thomc,0.0,,2023
54532083132,0032 - Venice 2023 - _9139136_-denoise-sharpen,2023 outside venice italy,4,2023-09-13 09:46:08,45.433147,12.353402,https://live.staticflickr.com/65535/54532083132_7048a19b54_m.jpg,thomc,0.0,,2023
54532083057,0031 - Venice 2023 - _9139133_-denoise-sharpen,2023 outside venice italy,3,2023-09-13 09:42:55,45.432758,12.35588,https://live.staticflickr.com/65535/54532083057_2ce05cb574_m.jpg,thomc,0.0,,2023
54533201908,0035 - Venice 2023 - IMG_7566_-faceai-sharpen,2023 outside venice italy,9,2023-09-13 10:03:59,45.431477,12.352586,https://live.staticflickr.com/65535/54533201908_7e5d19018a_m.jpg,thomc,0.0,,2023
54533201283,0042 - Venice 2023 - _9139120_-denoise-sharpen,2023 outside venice italy,3,2023-09-13 10:22:01,45.430119,12.354988,https://live.staticflickr.com/65535/54533201283_bc1e0a19c3_m.jpg,thomc,0.0,,2023
54532081662,0044 - Venice 2023 - IMG_E7624_-sharpen,2023 venice italy,6,2023-09-13 10:35:49,45.432586,12.355627,https://live.staticflickr.com/65535/54532081662_c35bb60d50_m.jpg,thomc,0.0,,2023
54532968746,0047 - Venice 2023 - _9139197-Enhanced-NR_-faceai-sharpen,2023 venice italy,4,2023-09-13 12:09:53,45.434233,12.355002,https://live.staticflickr.com/65535/54532968746_27a789f57c_m.jpg,thomc,0.0,,2023
54533148864,0061 - Venice 2023 - _9139303_-denoise-sharpen,2023 venice italy,4,2023-09-13 13:25:43,45.436102,12.358488,https://live.staticflickr.com/65535/54533148864_2f1c5e743e_m.jpg,thomc,0.0,,2023
54533148039,0085 - Venice 2023 - _9139456_-denoise-sharpen,2023 venice italy,5,2023-09-13 17:42:34,45.436147,12.347466,https://live.staticflickr.com/65535/54533148039_021ef4863b_m.jpg,thomc,0.0,,2023
54533147669,0089 - Venice 2023 - IMG_7947_-denoise-sharpen,2023 venice italy,7,2023-09-14 10:42:14,45.431258,12.357263,https://live.staticflickr.com/65535/54533147669_ee1c674587_m.jpg,thomc,0.0,,2023
54533308535,0048 - Venice 2023 - _9139206_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-13 12:24:01,45.43405,12.35478,https://live.staticflickr.com/65535/54533308535_0756fdbd3b_m.jpg,thomc,0.0,,2023
54532079657,0052 - Venice 2023 - IMG_E7734_-denoise-sharpen,2023 venice italy,7,2023-09-13 12:53:18,45.436011,12.355538,https://live.staticflickr.com/65535/54532079657_4011d78324_m.jpg,thomc,0.0,,2023
54533147164,0056 - Venice 2023 - IMG_7746_-sharpen,2023 venice italy,9,2023-09-13 12:56:17,45.436091,12.355858,https://live.staticflickr.com/65535/54533147164_07ae3d7fdd_m.jpg,thomc,0.0,,2023
54532966516,0060 - Venice 2023 - _9139303_-denoise-sharpen,2023 venice italy,8,2023-09-13 13:25:43,45.436102,12.358488,https://live.staticflickr.com/65535/54532966516_7541e8bd1c_m.jpg,thomc,0.0,,2023
54533198763,0058 - Venice 2023 - _9139276_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-13 12:59:04,45.435788,12.35668,https://live.staticflickr.com/65535/54533198763_622bdc2a70_m.jpg,thomc,0.0,,2023
54532966251,0069 - Venice 2023 - _9139332_-denoise-sharpen,2023 venice italy,8,2023-09-13 16:25:51,45.436694,12.342272,https://live.staticflickr.com/65535/54532966251_9145e75e4b_m.jpg,thomc,0.0,,2023
54533198478,0066 - Venice 2023 - IMG_7786_-denoise-faceai-sharpen,2023 venice italy,6,2023-09-13 15:47:18,45.434433,12.349775,https://live.staticflickr.com/65535/54533198478_891e152820_m.jpg,thomc,0.0,,2023
54532078582,0073 - Venice 2023 - IMG_7871_-denoise-faceai-sharpen,2023 venice italy,12,2023-09-13 16:58:02,45.43703,12.342363,https://live.staticflickr.com/65535/54532078582_cf3b704856_m.jpg,thomc,0.0,,2023
54533197698,0090 - Venice 2023 - _9149472_-denoise-sharpen,2023 venice italy,4,2023-09-14 10:44:47,45.430469,12.356947,https://live.staticflickr.com/65535/54533197698_cf24d6e7ae_m.jpg,thomc,0.0,,2023
54532965291,0084 - Venice 2023 - IMG_7936_-sharpen,2023 venice italy,6,2023-09-13 17:36:39,45.436766,12.3458,https://live.staticflickr.com/65535/54532965291_f217a32383_m.jpg,thomc,0.0,,2023
54533145529,0095 - Venice 2023 - IMG_7979_-faceai-sharpen,2023 venice italy,3,2023-09-14 11:49:49,45.428147,12.358191,https://live.staticflickr.com/65535/54533145529_3195aaa750_m.jpg,thomc,0.0,,2023
54533145444,0055 - Venice 2023 - _9139264_-denoise-sharpen,2023 venice italy,9,2023-09-13 12:54:57,45.435947,12.355783,https://live.staticflickr.com/65535/54533145444_d9f7995b9d_m.jpg,thomc,0.0,,2023
54532077367,0081 - Venice 2023 - IMG_7891_-denoise-sharpen,2023 venice italy,10,2023-09-13 17:17:39,45.437122,12.34508,https://live.staticflickr.com/65535/54532077367_f61ca1ae40_m.jpg,thomc,0.0,,2023
54532077392,0070 - Venice 2023 - IMG_7796_-denoise-sharpen,2023 venice italy,18,2023-09-13 16:26:10,45.437258,12.342533,https://live.staticflickr.com/65535/54532077392_bb045f9be4_m.jpg,thomc,0.0,,2023
54532077087,0102 - Venice 2023 - _9149571-Enhanced-NR_-sharpen,2023 venice italy,5,2023-09-14 12:58:58,45.429613,12.359922,https://live.staticflickr.com/65535/54532077087_d4412dcb50_m.jpg,thomc,0.0,,2023
54514905698,,venice italy night street urban cityscape architecture oldtown lights reflections canal europe travel historic quiet atmospheric narrowstreet cobblestone nightphotography moody serene lantern shadows tourism evening streetlight charming alleyway longexposure,2857,2023-04-14 20:49:18,45.43828,12.340672,https://live.staticflickr.com/65535/54514905698_93cfbf6484_m.jpg,Raul Villalon,4.0,chips ex communicator: Fascinating,2023
54511669454,Basilica San Marco in the morning,,85,2023-05-09 09:24:29,45.434738,12.338925,https://live.staticflickr.com/65535/54511669454_9d6ae7465c_m.jpg,pxls.jpg,0.0,,2023
54511835695,Palazzo Ducale,,59,2023-05-09 06:57:00,45.43333,12.341463,https://live.staticflickr.com/65535/54511835695_089f4c0d85_m.jpg,pxls.jpg,0.0,,2023
54511729913,Palazzo Ducale,,39,2023-05-06 19:38:32,45.429916,12.342625,https://live.staticflickr.com/65535/54511729913_586caee99f_m.jpg,pxls.jpg,0.0,,2023
54509981883,Capella di San Domenico - Santi Giovanni e Paolo,venice italy,18,2023-05-07 12:52:07,45.439099,12.342183,https://live.staticflickr.com/65535/54509981883_5369f7e0fc_m.jpg,pxls.jpg,0.0,,2023
54510062370,Biblioteca Marciana - San Marco,venice italy,21,2023-05-06 12:25:25,45.433844,12.338869,https://live.staticflickr.com/65535/54510062370_2ae2734e7e_m.jpg,pxls.jpg,0.0,,2023
54510062165,San Marco and Palazzo Ducale from Campanilla,venice italy,39,2023-05-07 20:13:17,45.434091,12.339069,https://live.staticflickr.com/65535/54510062165_df80a57d25_m.jpg,pxls.jpg,1.0,"ehgedi20: You are My WINNER!!!
&quot;We travel the world&quot;
<a href=""https://www.flickr.com/groups/Pancry/""> <img src=""https://farm3.static.flickr.com/2689/4256915464_3b62646a9d_t.jpg"" /></a>
<a href=""http://www.flickr.com/groups/pancry"">www.flickr.com/groups/pancry</a>;
*(Post 1 Award 1)*
Great Shot !!!",2023
54505501672,Basilica San Marco - Empty San Marco,,33,2023-05-09 07:24:04,45.435072,12.339747,https://live.staticflickr.com/65535/54505501672_4674c005be_m.jpg,pxls.jpg,0.0,,2023
54505501197,San Giorgio Maggiore in the morning,venice italy,39,2023-05-09 06:46:23,45.433569,12.34038,https://live.staticflickr.com/65535/54505501197_17cb4a3316_m.jpg,pxls.jpg,0.0,,2023
54505500932,"Campanile, Biblioteca and Pallazo Ducale's column",venice italy,40,2023-05-08 18:45:06,45.434219,12.339797,https://live.staticflickr.com/65535/54505500932_6e0062cd03_m.jpg,pxls.jpg,0.0,,2023
54504599536,Pontile Cornoldi,,3,2023-10-31 10:32:13,45.433519,12.346277,https://live.staticflickr.com/65535/54504599536_3035489997_m.jpg,steveross3,0.0,,2023
54504599446,San Giorgio Maggiore,,3,2023-10-31 10:36:36,45.432377,12.347197,https://live.staticflickr.com/65535/54504599446_974d31fe37_m.jpg,steveross3,0.0,,2023
54503738812,On Monumento a Vittorio Emanuele II,,5,2023-10-31 15:59:01,45.433888,12.343297,https://live.staticflickr.com/65535/54503738812_453448f45f_m.jpg,steveross3,0.0,,2023
54503738737,Monumento a Vittorio Emanuele II,,3,2023-10-31 15:58:03,45.433861,12.343338,https://live.staticflickr.com/65535/54503738737_4332c5619d_m.jpg,steveross3,0.0,,2023
54504789799,Harbor Traffic,,3,2023-10-31 10:48:37,45.435172,12.364997,https://live.staticflickr.com/65535/54504789799_0bc4261f11_m.jpg,steveross3,0.0,,2023
54504871403,On Monumento a Vittorio Emanuele II,,7,2023-10-31 15:58:38,45.433861,12.343338,https://live.staticflickr.com/65535/54504871403_05a39beb70_m.jpg,steveross3,0.0,,2023
54504599176,Gondola Marina,,16,2023-10-31 16:03:30,45.433736,12.340875,https://live.staticflickr.com/65535/54504599176_78f99a547b_m.jpg,steveross3,0.0,,2023
54504599096,Rio dei Bareteri,,4,2023-10-31 16:26:56,45.436141,12.337647,https://live.staticflickr.com/65535/54504599096_09c48243c4_m.jpg,steveross3,0.0,,2023
54504599051,Basilica di San Marco,,5,2023-10-31 16:12:38,45.434297,12.339177,https://live.staticflickr.com/65535/54504599051_09e47be223_m.jpg,steveross3,0.0,,2023
54503738327,Basilica di San Marco,,4,2023-10-31 16:13:05,45.434319,12.339177,https://live.staticflickr.com/65535/54503738327_36d41d6f9c_m.jpg,steveross3,0.0,,2023
54498823322,San Giorgio Maggiore in the morning,venice italy,38,2023-05-09 06:53:40,45.433438,12.340855,https://live.staticflickr.com/65535/54498823322_9a91f52a40_m.jpg,pxls.jpg,0.0,,2023
54499872244,Scuola Grande di San Marco and Santi Giovanni e Paolo,,45,2023-05-07 19:09:59,45.439216,12.341091,https://live.staticflickr.com/65535/54499872244_bdf06c60ac_m.jpg,pxls.jpg,0.0,,2023
54495952657,Pallazo Ducale first floor,venice italy,55,2023-05-08 16:18:11,45.434102,12.339827,https://live.staticflickr.com/65535/54495952657_1dee5efdc0_m.jpg,pxls.jpg,0.0,,2023
54497164430,Scuola Grande di San Marco,venice italy,45,2023-05-07 13:28:28,45.439672,12.341425,https://live.staticflickr.com/65535/54497164430_561cb9c48c_m.jpg,pxls.jpg,1.0,"Insher: Thank you for sharing this lovely shot.

<a href=""https://www.flickr.com/groups/701703@N21/"" title=""Historical and Architectural Gems""><img src=""https://farm3.static.flickr.com/2592/4016915050_816049dd51_o.jpg"" width=""240"" height=""125"" alt=""Historical and Architectural Gems Award"" /></a>",2023
54494585566,Empty San Marco,venice italy,37,2023-05-09 07:05:11,45.433247,12.340183,https://live.staticflickr.com/65535/54494585566_20e07928cb_m.jpg,pxls.jpg,0.0,,2023
54494772339,Venezian fisherman,venice italy,34,2023-05-06 19:47:49,45.429938,12.343063,https://live.staticflickr.com/65535/54494772339_c5b5e18f54_m.jpg,pxls.jpg,0.0,,2023
54491375884,San Marco,venice italy,49,2023-05-06 12:36:37,45.433713,12.337233,https://live.staticflickr.com/65535/54491375884_b107ba01c4_m.jpg,pxls.jpg,0.0,,2023
54491187826,Gondolas and San Giorgio Maggiore,venice italy,29,2023-05-05 21:49:26,45.433397,12.340691,https://live.staticflickr.com/65535/54491187826_d6de9ef128_m.jpg,pxls.jpg,0.0,,2023
54489030087,,,8,2023-03-13 13:00:06,45.437652,12.337841,https://live.staticflickr.com/65535/54489030087_c51710c90d_m.jpg,dhaseld29,0.0,,2023
54490234230,,,8,2023-03-13 18:44:22,45.437683,12.337836,https://live.staticflickr.com/65535/54490234230_235ebffc08_m.jpg,dhaseld29,0.0,,2023
54489362574,VENEZIA CATAMARAN CRUISES,venise sangiorgiomaggiore navigation bateau catamaran rouge voile bleu eau ciel basilique basilicadisangiorgiomaggiore,1154,2023-10-03 15:31:07,45.431789,12.344658,https://live.staticflickr.com/65535/54489362574_ce42000124_m.jpg,Pantchoa,41.0,Stehouwer and Recio: Beautiful Venice capture,2023
54400861659,La Plaza de San Marcos.,city ciudad cityscape square plaza trave viajes viajar tour tourism nikon outdoor panorama panoramic panoramica,217,2023-10-16 16:07:33,45.434486,12.339448,https://live.staticflickr.com/65535/54400861659_08259cc97a_m.jpg,Miguel Angel SGR,1.0,adric1010: really splendid capture!!,2023
54386924008,Bacino San Marco,italy blue outside italia 35mm water harbour sony bluesky zeisssonnart235,1229,2023-08-18 19:51:11,45.433891,12.3408,https://live.staticflickr.com/65535/54386924008_0f78cb4e11_m.jpg,valeriography,8.0,fotofix: 👍,2023
54349961570,In the next few days you will find me here,carnivalofvenice,665,2023-02-12 15:29:20,45.43293,12.337108,https://live.staticflickr.com/65535/54349961570_497143bda8_m.jpg,werner boehm *,26.0,"Vincent ...: <b>Outstanding Photography
<a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1, on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>
Seen in DSLR Autofocus Level 1 (Post 1 Award 5)
3+ Awards Use Second Chance
5+ Awards Post Here For Level 2
<a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",2023
54343574748,Memories of Venice,flickr21challenge memories venice italy bw square,898,2023-03-22 18:03:19,45.433822,12.342433,https://live.staticflickr.com/65535/54343574748_d588d2b9d1_m.jpg,Sabinche,9.0,CR Shaw: Simply an amazing image that caught my eye.,2023
54338139382,Carnival of Venice,carnivalofvenice italy,619,2023-02-12 15:28:51,45.43293,12.337108,https://live.staticflickr.com/65535/54338139382_910490beb8_m.jpg,werner boehm *,19.0,"cnmark: <a href=""https://www.flickr.com/groups/musictomyeyes/""><img src=""https://farm2.static.flickr.com/1343/634438229_789333c6d4_o.jpg"" width=""42"" height=""62"" alt=""Music to my Eyes Award"" /></a><b>This Image Is Music To My Eyes!
<a href=""https://flickr.com/groups/musictomyeyes"">Music To My Eyes - (post 1 - give an award to 5)</a></b>
<b>6 Plus Awards Post Here:
<a href=""https://www.flickr.com/groups/musictomyeyes/discuss/72157625697558893/"">For your invite to *Artist of the Year~Level 2*</a></b>",2023
54328774521,"Basilica di San Marco, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice basilica unesco,329,2023-08-19 13:44:04,45.434466,12.339572,https://live.staticflickr.com/65535/54328774521_588fe71c73_m.jpg,Jesús Cano Sánchez,2.0,"Jesús Cano Sánchez: Més imatges de l'interior de la Basílica de Sant Marc de Venècia:
[https://www.flickr.com/photos/cinglesdeberti/53686503808]
[https://www.flickr.com/photos/cinglesdeberti/54035995392]
[https://www.flickr.com/photos/cinglesdeberti/54204614324]
[https://www.flickr.com/photos/cinglesdeberti/53320137404]
[https://www.flickr.com/photos/cinglesdeberti/53510483258]
[https://www.flickr.com/photos/cinglesdeberti/54385709189]
[https://www.flickr.com/photos/cinglesdeberti/54643377220]
[https://www.flickr.com/photos/cinglesdeberti/54169976425]",2023
54322805478,Venetian,fujifilmxt4 italy oct2023 venice travelphotography canal urbanlandscape gondolier gondoler boat people outside veneto tr02 tr02lightroompreset,479,2023-10-29 14:49:02,45.439316,12.337838,https://live.staticflickr.com/65535/54322805478_cb96f6609b_m.jpg,S.R.Murphy,1.0,"patoche21: SEEN IN WONDERS OF PHOTOGRAPHY IN GENERAL.MARAVILLAS DE LA FOTOGRAFIA EN
<a href=""http://www.flickr.com/groups/14876488@N22/pool"">www.flickr.com/groups/14876488@N22/pool</a>
<a href=""http://www.flickr.com/photos/144537420@N05/52678630970/in/dateta.."">www.flickr.com/photos/144537420@N05/52678630970/in/dateta..</a>.",2023
54268269296,Zodiac+,building architecture facade tower clock timepiece art design zodiac symbols craft masterpiece renaissance history historic arch archway gate entry entrance street passage alley square piazza people pedestrians visitors tourists international worldwide culture spirit atmosphere walking standing sitting colourful colour sanmarco venice venezia italy europe mobile phone cellphone smartphone iphone 14pro edit process postprocess photoshop acr cameraraw lightroom,1861,2023-04-20 15:05:32,45.434411,12.339208,https://live.staticflickr.com/65535/54268269296_3c96f10df5_m.jpg,Мaistora,1.0,victor.chen@fIickr: Fantastic picture!,2023
54267202958,2023-05-13 18.54.03,,4,2023-05-13 18:54:03,45.433886,12.337327,https://live.staticflickr.com/65535/54267202958_7702a584c9_m.jpg,raxszfox25,0.0,,2023
54249003932,,,5,2023-05-22 10:03:03,45.433636,12.341008,https://live.staticflickr.com/65535/54249003932_686f92e847_m.jpg,perthellsen,0.0,,2023
54236852757,Ritratto in maschera,,76,2023-02-18 16:29:39,45.434747,12.349755,https://live.staticflickr.com/65535/54236852757_355eff1638_m.jpg,catomaior,2.0,stefano.camilla: Per fortuna che ha il tappo rosso! Bella,2023
54227849119,Venivce Venedig,city venice venedig iphone 12 italy italien italia,61,2023-01-16 17:25:59,45.429569,12.344236,https://live.staticflickr.com/65535/54227849119_6c21100cd8_m.jpg,rogers_photobox,0.0,,2023
54227606936,Venice Venedig,rain wind night lights europe italy italien italia strasse strassenbild street venice women venedig,83,2023-01-16 17:47:45,45.429713,12.34255,https://live.staticflickr.com/65535/54227606936_5cc1048a4d_m.jpg,rogers_photobox,0.0,,2023
54225882918,,,84,2023-08-22 14:18:12,45.434686,12.339247,https://live.staticflickr.com/65535/54225882918_08f2847b60_m.jpg,leswan1121,3.0,ophie..: Duuuuudeee,2023
54224658727,,,43,2023-08-22 13:15:22,45.436261,12.337761,https://live.staticflickr.com/65535/54224658727_e64e0ab02b_m.jpg,leswan1121,0.0,,2023
54223784036,"Italy, Venice",italie italy venise venice sketch drawing dessin croquis urbansketch urbansketcher urbansketchers carnetdevoyage unesco,1907,2023-11-24 16:44:16,45.431185,12.353035,https://live.staticflickr.com/65535/54223784036_67216620ef_m.jpg,pirlouit72,0.0,,2023
54222186770,"Italy, Venice; view from the apartment",italie italy venise venice sketch drawing dessin croquis urbansketch urbansketcher urbansketchers carnetdevoyage unesco,1518,2023-11-23 18:03:41,45.437232,12.347166,https://live.staticflickr.com/65535/54222186770_067ec51445_m.jpg,pirlouit72,1.0,Misiek Mintus: Cool!,2023
54221793476,"Italy, Venice; Arsenale",italie italy venise venice sketch drawing dessin croquis urbansketch urbansketcher urbansketchers carnetdevoyage unesco,1654,2023-11-23 11:08:13,45.433261,12.349844,https://live.staticflickr.com/65535/54221793476_97479572aa_m.jpg,pirlouit72,1.0,"Insher: I would just like to say that this is awesome imagery as deservedly seen in <a href=""https://www.flickr.com/groups/universal_art""> Universal Art </a>
<a href=""https://www.flickr.com/groups/universal_art""> <img src=""https://farm9.staticflickr.com/8220/8293429928_8306289925_n.jpg"" width=""120"" height=""120"" alt=""universal art"" /> </a>",2023
54204614324,"Basilica di San Marco, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice basilica unesco,362,2023-08-19 13:28:18,45.434466,12.339572,https://live.staticflickr.com/65535/54204614324_116e0ecd4a_m.jpg,Jesús Cano Sánchez,3.0,"Jesús Cano Sánchez: Més imatges de l'interior de la Basílica de Sant Marc de Venècia:
[https://www.flickr.com/photos/cinglesdeberti/53686503808]
[https://www.flickr.com/photos/cinglesdeberti/54035995392]
[https://www.flickr.com/photos/cinglesdeberti/54328774521]
[https://www.flickr.com/photos/cinglesdeberti/53320137404]
[https://www.flickr.com/photos/cinglesdeberti/53510483258]
[https://www.flickr.com/photos/cinglesdeberti/54385709189]
[https://www.flickr.com/photos/cinglesdeberti/54643377220]
[https://www.flickr.com/photos/cinglesdeberti/54169976425]",2023
54202383074,The Gondolier,,2471,2023-09-23 07:15:55,45.434936,12.340575,https://live.staticflickr.com/65535/54202383074_7de7f86d96_m.jpg,Alexander JE Bradley,1.0,Little Hand Images: We were in Venice in May for 8 days.. Such a beautiful city and friendly people. I will forever miss it.,2023
54200449268,Saint Mark's Halo,,2008,2023-09-19 12:01:20,45.430969,12.3371,https://live.staticflickr.com/65535/54200449268_96d073b407_m.jpg,Alexander JE Bradley,4.0,"Stuart Smith.: <a href=""https://www.flickr.com/people/studiaphotos/"">
<img width=""310"" height=""200"" src=""https://live.staticflickr.com/65535/54178477905_96f9fa1bff_o.jpg"" /></a>",2023
54197461365,"Italy, Venice; view from St. Mark's campanile",italie italy venise venice sketch drawing dessin croquis urbansketch urbansketcher urbansketchers carnetdevoyage unesco skyline panorama,1669,2023-11-23 15:45:18,45.434045,12.339076,https://live.staticflickr.com/65535/54197461365_02d471557a_m.jpg,pirlouit72,1.0,panda1.grafix: Great perspective,2023
54195417689,Venetian skies.,venecia venice venezia travel trips tour viajes viajar church iglesia basilica san marcos torre tower campanario cielo sky city ciuda cityscape luz light,522,2023-10-16 16:08:00,45.434486,12.339448,https://live.staticflickr.com/65535/54195417689_f1762f9d9d_m.jpg,Miguel Angel SGR,2.0,Cajaflez: Excellent image.,2023
54190861852,Basilica di San Marco,basilica italy venice catholic gothic,10,2023-05-20 18:12:49,45.434369,12.339094,https://live.staticflickr.com/65535/54190861852_96d44083f2_m.jpg,baleightarter,0.0,,2023
54191751506,Gondola,boat canal venice italy,27,2023-05-20 18:07:37,45.435027,12.340477,https://live.staticflickr.com/65535/54191751506_a9e44371a6_m.jpg,baleightarter,0.0,,2023
54190852697,Piazza San Marco,venice lagoon gothic,5,2023-05-24 15:55:15,45.433983,12.339566,https://live.staticflickr.com/65535/54190852697_42dab1fd4f_m.jpg,baleightarter,0.0,,2023
54192021494,Torre dell'Orologio,clock rennaisance venice,6,2023-05-24 15:52:06,45.434322,12.338802,https://live.staticflickr.com/65535/54192021494_441acb8dd2_m.jpg,baleightarter,0.0,,2023
54191068959,Il Canovaccio,,1985,2023-09-19 10:29:29,45.436474,12.339516,https://live.staticflickr.com/65535/54191068959_8b263f93af_m.jpg,Alexander JE Bradley,0.0,,2023
54249004977,,,6,2023-05-20 10:45:39,45.434566,12.339022,https://live.staticflickr.com/65535/54249004977_09767862a4_m.jpg,perthellsen,0.0,,2023
